timestamp,Open,High,Low,Close,Position
2022-04-17 23:44:00,4366.2,4367.6,4366.2,4366.9,SELL
2022-04-17 23:46:00,4366.7,4367.2,4364.0,4365.2,SELL
2022-04-17 23:48:00,4365.1,4365.5,4364.0,4364.5,SELL
2022-04-17 23:50:00,4364.6,4365.7,4364.5,4365.0,SELL
2022-04-17 23:52:00,4364.9,4364.9,4364.0,4364.0,SELL
2022-04-17 23:54:00,4363.7,4364.0,4363.2,4363.5,SELL
2022-04-17 23:56:00,4364.0,4365.5,4363.9,4365.1,SELL
2022-04-17 23:58:00,4365.0,4365.4,4364.0,4364.2,SELL
2022-04-18 00:00:00,4364.5,4365.2,4363.2,4363.5,SELL
2022-04-18 00:02:00,4363.2,4364.2,4362.2,4363.5,SELL
2022-04-18 00:04:00,4363.6,4365.0,4363.2,4364.0,SELL
2022-04-18 00:06:00,4364.1,4366.0,4363.7,4365.0,SELL
2022-04-18 00:08:00,4365.1,4366.2,4365.0,4365.5,SELL
2022-04-18 00:10:00,4365.6,4366.5,4365.0,4366.4,SELL
2022-04-18 00:12:00,4366.5,4366.5,4365.5,4366.2,SELL
2022-04-18 00:14:00,4365.7,4370.0,4365.7,4369.4,SELL
2022-04-18 00:16:00,4369.2,4370.0,4368.7,4369.0,SELL
2022-04-18 00:18:00,4368.9,4369.0,4366.7,4367.2,EXIT
2022-04-18 00:20:00,4367.5,4368.0,4366.7,4367.7,EXIT
2022-04-18 00:22:00,4367.2,4368.0,4366.6,4367.5,EXIT
2022-04-18 00:24:00,4367.4,4368.0,4366.7,4367.2,EXIT
2022-04-18 00:26:00,4367.1,4368.1,4367.0,4367.5,EXIT
2022-04-18 00:28:00,4367.6,4368.0,4366.2,4367.2,EXIT
2022-04-18 00:30:00,4367.1,4367.2,4365.7,4366.5,EXIT
2022-04-18 00:32:00,4367.0,4367.0,4365.7,4366.0,EXIT
2022-04-18 00:34:00,4366.1,4366.7,4365.5,4365.9,EXIT
2022-04-18 00:36:00,4366.0,4366.7,4365.7,4366.2,EXIT
2022-04-18 00:38:00,4366.1,4367.0,4365.5,4367.0,SELL
2022-04-18 00:40:00,4367.1,4368.0,4366.7,4367.2,EXIT
2022-04-18 00:42:00,4367.1,4367.1,4365.0,4365.2,EXIT
2022-04-18 00:44:00,4365.5,4365.7,4364.2,4364.2,EXIT
2022-04-18 00:46:00,4364.5,4365.2,4364.1,4365.0,SELL
2022-04-18 00:48:00,4365.4,4365.6,4364.5,4364.9,SELL
2022-04-18 00:50:00,4365.0,4365.7,4364.2,4365.0,SELL
2022-04-18 00:52:00,4365.5,4367.6,4365.5,4367.0,SELL
2022-04-18 00:54:00,4367.1,4367.5,4366.7,4367.5,SELL
2022-04-18 00:56:00,4367.4,4367.5,4365.7,4366.2,EXIT
2022-04-18 00:58:00,4366.1,4366.5,4365.7,4365.7,EXIT
2022-04-18 01:00:00,4366.0,4367.2,4365.5,4367.0,SELL
2022-04-18 01:02:00,4367.5,4367.5,4365.0,4365.7,SELL
2022-04-18 01:04:00,4365.9,4366.5,4365.2,4366.5,EXIT
2022-04-18 01:06:00,4366.2,4367.0,4366.2,4366.5,SELL
2022-04-18 01:08:00,4366.6,4367.0,4366.0,4367.0,SELL
2022-04-18 01:10:00,4366.9,4367.2,4365.7,4366.2,SELL
2022-04-18 01:12:00,4366.1,4366.7,4365.7,4366.0,SELL
2022-04-18 01:14:00,4365.7,4366.2,4365.5,4366.0,SELL
2022-04-18 01:16:00,4365.7,4366.6,4365.7,4366.2,SELL
2022-04-18 01:18:00,4366.5,4366.5,4365.2,4365.2,SELL
2022-04-18 01:20:00,4365.4,4365.5,4364.0,4364.2,SELL
2022-04-18 01:22:00,4364.1,4365.0,4364.1,4365.0,SELL
2022-04-18 01:24:00,4364.7,4366.5,4364.7,4366.1,SELL
2022-04-18 01:26:00,4366.2,4366.2,4365.0,4365.2,SELL
2022-04-18 01:28:00,4365.4,4366.7,4364.7,4366.7,SELL
2022-04-18 01:30:00,4366.6,4368.5,4366.2,4368.5,SELL
2022-04-18 01:32:00,4369.0,4369.5,4368.7,4369.5,SELL
2022-04-18 01:34:00,4369.6,4370.0,4369.5,4369.7,EXIT
2022-04-18 01:36:00,4369.4,4371.5,4369.4,4371.5,BUY
2022-04-18 01:38:00,4371.6,4372.0,4371.0,4371.0,BUY
2022-04-18 01:40:00,4371.5,4371.7,4370.7,4371.6,BUY
2022-04-18 01:42:00,4371.5,4372.0,4371.5,4371.5,BUY
2022-04-18 01:44:00,4371.2,4371.5,4370.7,4370.7,BUY
2022-04-18 01:46:00,4370.6,4371.7,4370.5,4371.5,BUY
2022-04-18 01:48:00,4371.2,4372.0,4371.2,4371.2,BUY
2022-04-18 01:50:00,4371.1,4371.5,4370.2,4370.2,BUY
2022-04-18 01:52:00,4370.1,4370.5,4369.2,4369.5,BUY
2022-04-18 01:54:00,4370.0,4370.0,4369.2,4369.5,BUY
2022-04-18 01:56:00,4369.4,4370.0,4369.2,4369.5,BUY
2022-04-18 01:58:00,4369.4,4369.7,4369.2,4369.7,BUY
2022-04-18 02:00:00,4369.6,4370.5,4369.6,4370.0,BUY
2022-04-18 02:02:00,4369.9,4370.5,4369.7,4370.5,BUY
2022-04-18 02:04:00,4370.6,4371.5,4370.6,4371.2,BUY
2022-04-18 02:06:00,4370.9,4371.0,4369.7,4370.0,BUY
2022-04-18 02:08:00,4370.1,4371.5,4370.0,4371.0,BUY
2022-04-18 02:10:00,4371.1,4371.2,4370.2,4370.2,BUY
2022-04-18 02:12:00,4370.1,4370.2,4369.2,4369.5,BUY
2022-04-18 02:14:00,4369.6,4370.0,4368.7,4369.0,BUY
2022-04-18 02:14:00,4369.6,4370.0,4368.7,4369.0,BUY
2022-04-18 02:16:00,4369.1,4369.2,4368.7,4369.0,BUY
2022-04-18 02:18:00,4369.1,4369.2,4368.0,4368.0,BUY
2022-04-18 02:20:00,4368.1,4368.2,4367.6,4367.9,BUY
2022-04-18 02:22:00,4367.7,4369.0,4367.5,4369.0,EXIT
2022-04-18 02:24:00,4368.9,4369.2,4368.5,4369.2,EXIT
2022-04-18 02:26:00,4369.1,4370.0,4369.0,4369.2,EXIT
2022-04-18 02:28:00,4369.1,4369.5,4369.0,4369.5,EXIT
2022-04-18 02:30:00,4369.4,4370.2,4369.1,4370.0,EXIT
2022-04-18 02:32:00,4369.9,4370.2,4369.5,4370.0,EXIT
2022-04-18 02:34:00,4369.9,4369.9,4368.2,4368.5,BUY
2022-04-18 02:36:00,4368.4,4369.0,4368.4,4369.0,BUY
2022-04-18 02:38:00,4368.7,4369.0,4368.2,4368.5,EXIT
2022-04-18 02:40:00,4368.2,4368.7,4368.2,4368.7,EXIT
2022-04-18 02:42:00,4368.6,4368.9,4368.5,4368.7,EXIT
2022-04-18 02:44:00,4369.0,4369.0,4368.7,4369.0,EXIT
2022-04-18 02:46:00,4368.9,4369.0,4368.7,4369.0,EXIT
2022-04-18 02:48:00,4368.9,4369.0,4368.7,4369.0,EXIT
2022-04-18 02:50:00,4368.7,4369.0,4368.5,4368.5,EXIT
2022-04-18 02:52:00,4368.6,4369.0,4368.6,4369.0,EXIT
2022-04-18 02:54:00,4369.1,4370.0,4369.1,4370.0,SELL
2022-04-18 02:56:00,4370.5,4370.7,4370.1,4370.5,SELL
2022-04-18 02:58:00,4370.6,4370.7,4370.5,4370.7,BUY
2022-04-18 03:00:00,4371.0,4371.0,4370.0,4370.2,BUY
2022-04-18 03:02:00,4370.1,4370.2,4369.7,4369.7,BUY
2022-04-18 03:04:00,4369.6,4370.2,4369.6,4370.0,BUY
2022-04-18 03:06:00,4369.7,4370.0,4369.1,4369.2,BUY
2022-04-18 03:08:00,4369.1,4369.5,4369.0,4369.2,BUY
2022-04-18 03:10:00,4369.1,4369.7,4369.1,4369.5,BUY
2022-04-18 03:12:00,4369.4,4369.5,4368.7,4368.7,BUY
2022-04-18 03:14:00,4368.2,4369.0,4368.2,4369.0,BUY
2022-04-18 03:16:00,4369.4,4369.7,4369.2,4369.5,SELL
2022-04-18 03:18:00,4369.4,4369.5,4368.4,4368.7,SELL
2022-04-18 03:20:00,4368.4,4369.0,4368.2,4368.5,EXIT
2022-04-18 03:22:00,4368.2,4368.5,4368.2,4368.5,SELL
2022-04-18 03:24:00,4368.4,4368.5,4368.2,4368.2,SELL
2022-04-18 03:26:00,4368.4,4369.0,4368.4,4368.7,SELL
2022-04-18 03:28:00,4368.6,4369.0,4368.5,4369.0,SELL
2022-04-18 03:30:00,4368.9,4369.2,4368.7,4369.0,SELL
2022-04-18 03:32:00,4368.9,4369.0,4368.2,4369.0,SELL
2022-04-18 03:34:00,4368.7,4370.2,4368.7,4370.2,SELL
2022-04-18 03:36:00,4369.7,4370.5,4369.7,4370.0,SELL
2022-04-18 03:38:00,4370.1,4370.5,4370.1,4370.5,BUY
2022-04-18 03:40:00,4370.6,4371.5,4370.5,4371.5,BUY
2022-04-18 03:42:00,4371.6,4372.0,4371.5,4372.0,BUY
2022-04-18 03:44:00,4371.7,4373.0,4371.7,4372.7,BUY
2022-04-18 03:46:00,4372.6,4372.6,4372.0,4372.0,BUY
2022-04-18 03:48:00,4372.1,4372.5,4371.7,4372.0,BUY
2022-04-18 03:50:00,4372.4,4372.7,4372.2,4372.7,BUY
2022-04-18 03:52:00,4373.0,4373.7,4373.0,4373.7,BUY
2022-04-18 03:54:00,4373.6,4373.7,4373.1,4373.2,BUY
2022-04-18 03:56:00,4373.4,4373.5,4373.4,4373.5,BUY
2022-04-18 03:58:00,4373.4,4373.5,4372.5,4372.7,BUY
2022-04-18 04:00:00,4373.0,4373.2,4372.7,4373.2,BUY
2022-04-18 04:02:00,4373.5,4373.7,4372.7,4372.7,BUY
2022-04-18 04:04:00,4372.9,4373.5,4372.7,4373.2,BUY
2022-04-18 04:06:00,4373.1,4373.2,4373.0,4373.0,BUY
2022-04-18 04:08:00,4373.1,4373.5,4372.5,4372.5,BUY
2022-04-18 04:10:00,4373.0,4373.2,4372.7,4373.0,BUY
2022-04-18 04:12:00,4372.7,4373.0,4372.7,4373.0,BUY
2022-04-18 04:14:00,4373.1,4373.5,4372.7,4372.7,BUY
2022-04-18 04:16:00,4373.0,4373.0,4372.6,4372.7,BUY
2022-04-18 04:18:00,4372.6,4372.6,4372.5,4372.5,BUY
2022-04-18 04:20:00,4373.0,4373.0,4372.5,4372.5,BUY
2022-04-18 04:22:00,4372.2,4372.5,4371.7,4372.0,BUY
2022-04-18 04:24:00,4372.1,4372.5,4372.1,4372.5,BUY
2022-04-18 04:26:00,4372.4,4373.0,4372.2,4372.7,EXIT
2022-04-18 04:28:00,4372.6,4372.7,4372.2,4372.5,BUY
2022-04-18 04:30:00,4372.4,4372.4,4371.7,4372.2,BUY
2022-04-18 04:32:00,4372.1,4372.2,4370.4,4370.5,EXIT
2022-04-18 04:34:00,4370.2,4370.5,4368.7,4368.7,EXIT
2022-04-18 04:36:00,4368.6,4369.5,4368.2,4369.2,EXIT
2022-04-18 04:38:00,4369.4,4370.0,4369.4,4370.0,SELL
2022-04-18 04:40:00,4370.1,4370.2,4369.7,4370.0,SELL
2022-04-18 04:42:00,4369.9,4370.2,4369.7,4370.0,SELL
2022-04-18 04:44:00,4369.7,4370.2,4369.7,4370.2,SELL
2022-04-18 04:46:00,4369.7,4370.2,4369.7,4370.2,SELL
2022-04-18 04:48:00,4369.7,4370.1,4368.7,4369.0,SELL
2022-04-18 04:50:00,4369.1,4369.2,4368.7,4369.0,SELL
2022-04-18 04:52:00,4369.1,4369.2,4368.5,4368.9,SELL
2022-04-18 04:54:00,4369.0,4370.0,4369.0,4369.7,SELL
2022-04-18 04:56:00,4369.9,4370.0,4369.1,4369.2,SELL
2022-04-18 04:58:00,4369.1,4369.5,4368.7,4369.2,SELL
2022-04-18 05:00:00,4369.1,4370.0,4369.1,4370.0,SELL
2022-04-18 05:02:00,4370.5,4371.0,4369.0,4369.2,SELL
2022-04-18 05:04:00,4369.5,4371.4,4369.2,4371.2,SELL
2022-04-18 05:06:00,4371.4,4372.5,4371.2,4372.0,SELL
2022-04-18 05:08:00,4371.9,4372.1,4371.2,4371.5,SELL
2022-04-18 05:10:00,4371.6,4372.2,4371.1,4371.2,EXIT
2022-04-18 05:12:00,4371.1,4371.5,4370.5,4370.7,EXIT
2022-04-18 05:14:00,4370.2,4371.5,4370.2,4371.0,EXIT
2022-04-18 05:16:00,4370.7,4370.7,4369.5,4369.7,BUY
2022-04-18 05:18:00,4369.6,4370.7,4369.5,4370.0,BUY
2022-04-18 05:20:00,4370.1,4370.1,4369.5,4370.0,SELL
2022-04-18 05:22:00,4369.7,4370.0,4369.6,4370.0,SELL
2022-04-18 05:24:00,4369.7,4370.0,4369.2,4370.0,SELL
2022-04-18 05:26:00,4369.9,4369.9,4369.4,4369.5,SELL
2022-04-18 05:28:00,4369.4,4369.7,4369.2,4369.7,SELL
2022-04-18 05:30:00,4369.6,4371.5,4369.6,4371.2,SELL
2022-04-18 05:32:00,4371.1,4371.1,4370.2,4370.2,SELL
2022-04-18 05:34:00,4369.9,4370.0,4369.5,4369.5,EXIT
2022-04-18 05:36:00,4370.0,4370.0,4369.2,4369.7,SELL
2022-04-18 05:38:00,4369.4,4370.0,4369.2,4369.7,SELL
2022-04-18 05:40:00,4369.6,4371.0,4369.5,4370.5,SELL
2022-04-18 05:42:00,4370.4,4370.5,4369.7,4370.0,SELL
2022-04-18 05:44:00,4369.7,4370.5,4369.5,4370.5,SELL
2022-04-18 05:46:00,4370.2,4370.7,4370.2,4370.5,SELL
2022-04-18 05:48:00,4370.4,4370.7,4370.0,4370.7,SELL
2022-04-18 05:50:00,4370.9,4374.0,4370.7,4372.7,SELL
2022-04-18 05:52:00,4372.9,4373.5,4372.5,4372.5,SELL
2022-04-18 05:54:00,4372.2,4374.5,4372.2,4373.7,BUY
2022-04-18 05:56:00,4374.0,4375.5,4374.0,4375.2,BUY
2022-04-18 05:58:00,4375.5,4375.5,4374.2,4374.4,BUY
2022-04-18 06:00:00,4374.5,4376.6,4374.5,4376.5,BUY
2022-04-18 06:02:00,4376.4,4376.4,4375.0,4375.2,BUY
2022-04-18 06:04:00,4375.4,4377.0,4374.7,4376.7,BUY
2022-04-18 06:06:00,4376.6,4377.0,4376.2,4376.2,BUY
2022-04-18 06:08:00,4376.1,4376.6,4376.0,4376.0,BUY
2022-04-18 06:10:00,4376.1,4376.1,4375.2,4375.2,BUY
2022-04-18 06:12:00,4375.4,4375.5,4374.5,4374.9,BUY
2022-04-18 06:14:00,4375.0,4375.0,4374.2,4374.4,BUY
2022-04-18 06:16:00,4374.5,4374.5,4373.5,4373.6,BUY
2022-04-18 06:18:00,4373.5,4373.7,4373.5,4373.7,BUY
2022-04-18 06:20:00,4373.6,4374.5,4373.5,4374.2,BUY
2022-04-18 06:22:00,4374.1,4374.5,4374.0,4374.2,BUY
2022-04-18 06:24:00,4374.4,4374.5,4373.6,4373.6,BUY
2022-04-18 06:26:00,4373.5,4374.7,4373.5,4374.5,BUY
2022-04-18 06:28:00,4374.6,4374.7,4374.2,4374.7,BUY
2022-04-18 06:30:00,4374.9,4375.5,4374.5,4374.7,BUY
2022-04-18 06:32:00,4375.0,4375.2,4374.7,4375.2,BUY
2022-04-18 06:34:00,4375.1,4375.4,4374.6,4374.7,BUY
2022-04-18 06:36:00,4374.9,4376.5,4374.2,4376.2,BUY
2022-04-18 06:38:00,4376.5,4377.5,4376.1,4377.4,BUY
2022-04-18 06:40:00,4377.5,4377.5,4375.5,4376.0,BUY
2022-04-18 06:42:00,4376.1,4376.2,4375.5,4376.0,BUY
2022-04-18 06:44:00,4375.9,4376.0,4374.7,4375.7,BUY
2022-04-18 06:46:00,4375.2,4375.5,4371.7,4373.2,BUY
2022-04-18 06:48:00,4373.5,4373.5,4372.7,4373.2,BUY
2022-04-18 06:50:00,4373.1,4373.7,4373.0,4373.5,EXIT
2022-04-18 06:52:00,4373.6,4374.5,4373.2,4374.2,EXIT
2022-04-18 06:54:00,4374.1,4375.0,4374.1,4374.7,EXIT
2022-04-18 06:56:00,4374.9,4375.0,4374.2,4374.2,EXIT
2022-04-18 06:58:00,4374.5,4374.5,4373.7,4374.0,EXIT
2022-04-18 07:00:00,4374.1,4374.2,4373.2,4373.7,EXIT
2022-04-18 07:02:00,4373.6,4373.7,4371.7,4371.7,EXIT
2022-04-18 07:04:00,4372.0,4372.2,4371.7,4372.0,EXIT
2022-04-18 07:06:00,4372.1,4372.2,4371.7,4371.7,EXIT
2022-04-18 07:08:00,4372.0,4372.5,4371.7,4372.0,EXIT
2022-04-18 07:10:00,4371.7,4372.0,4371.7,4371.7,SELL
2022-04-18 07:12:00,4371.9,4373.0,4371.9,4372.7,SELL
2022-04-18 07:14:00,4372.9,4372.9,4371.7,4372.2,SELL
2022-04-18 07:16:00,4372.4,4372.7,4372.2,4372.5,SELL
2022-04-18 07:18:00,4372.4,4372.7,4372.0,4372.2,SELL
2022-04-18 07:20:00,4372.1,4372.4,4371.5,4371.7,SELL
2022-04-18 07:22:00,4371.9,4373.0,4371.7,4372.9,SELL
2022-04-18 07:24:00,4372.7,4374.5,4372.7,4374.2,SELL
2022-04-18 07:26:00,4373.7,4374.0,4373.0,4373.4,SELL
2022-04-18 07:28:00,4373.2,4373.5,4372.7,4372.7,EXIT
2022-04-18 07:30:00,4372.6,4372.7,4371.7,4371.7,EXIT
2022-04-18 07:32:00,4372.0,4372.4,4371.5,4372.0,SELL
2022-04-18 07:34:00,4372.4,4373.7,4372.2,4373.0,SELL
2022-04-18 07:36:00,4372.9,4373.0,4370.5,4370.5,SELL
2022-04-18 07:38:00,4370.4,4370.5,4368.2,4370.5,SELL
2022-04-18 07:40:00,4370.6,4371.5,4369.5,4369.5,SELL
2022-04-18 07:42:00,4369.6,4370.9,4369.6,4370.9,SELL
2022-04-18 07:44:00,4370.7,4370.9,4370.0,4370.7,SELL
2022-04-18 07:46:00,4370.9,4371.0,4370.5,4370.7,SELL
2022-04-18 07:48:00,4370.9,4372.5,4370.9,4372.2,SELL
2022-04-18 07:50:00,4371.7,4372.5,4371.7,4372.0,SELL
2022-04-18 07:52:00,4371.9,4372.0,4371.5,4371.7,SELL
2022-04-18 07:54:00,4371.9,4373.0,4371.7,4371.7,SELL
2022-04-18 07:56:00,4372.4,4373.0,4372.0,4372.7,SELL
2022-04-18 07:58:00,4372.9,4373.2,4372.5,4372.6,SELL
2022-04-18 08:00:00,4372.5,4378.0,4372.2,4377.0,EXIT
2022-04-18 08:02:00,4377.5,4379.5,4377.0,4379.5,EXIT
2022-04-18 08:04:00,4379.6,4380.2,4379.0,4379.2,BUY
2022-04-18 08:06:00,4378.7,4379.5,4377.0,4377.2,BUY
2022-04-18 08:08:00,4376.9,4378.5,4376.7,4378.4,BUY
2022-04-18 08:10:00,4378.5,4378.5,4377.5,4377.7,BUY
2022-04-18 08:12:00,4377.6,4377.7,4377.1,4377.7,BUY
2022-04-18 08:14:00,4377.6,4378.2,4377.5,4378.0,BUY
2022-04-18 08:16:00,4378.1,4378.2,4377.5,4378.2,BUY
2022-04-18 08:18:00,4378.1,4379.2,4377.6,4379.2,BUY
2022-04-18 08:20:00,4379.1,4380.0,4379.1,4380.0,BUY
2022-04-18 08:22:00,4380.1,4380.2,4378.7,4379.0,BUY
2022-04-18 08:24:00,4378.9,4379.5,4378.2,4379.5,BUY
2022-04-18 08:26:00,4379.4,4379.5,4379.2,4379.4,BUY
2022-04-18 08:28:00,4379.5,4379.5,4378.5,4378.5,BUY
2022-04-18 08:30:00,4378.4,4378.9,4377.7,4378.0,BUY
2022-04-18 08:32:00,4378.5,4379.0,4377.7,4378.0,BUY
2022-04-18 08:34:00,4377.7,4378.4,4377.7,4378.1,BUY
2022-04-18 08:36:00,4377.7,4378.2,4377.6,4377.7,BUY
2022-04-18 08:38:00,4378.0,4378.7,4378.0,4378.2,BUY
2022-04-18 08:40:00,4378.1,4378.4,4378.0,4378.0,BUY
2022-04-18 08:42:00,4378.4,4378.5,4377.5,4378.1,BUY
2022-04-18 08:44:00,4378.2,4378.7,4378.2,4378.6,BUY
2022-04-18 08:46:00,4378.5,4378.7,4378.2,4378.2,BUY
2022-04-18 08:48:00,4378.4,4378.7,4378.2,4378.6,BUY
2022-04-18 08:50:00,4378.7,4378.7,4378.2,4378.2,BUY
2022-04-18 08:52:00,4378.1,4378.1,4377.1,4377.5,BUY
2022-04-18 08:54:00,4377.4,4377.5,4376.5,4376.5,BUY
2022-04-18 08:56:00,4376.4,4377.0,4376.2,4376.7,BUY
2022-04-18 08:58:00,4376.6,4376.6,4375.7,4376.0,EXIT
2022-04-18 09:00:00,4375.9,4376.2,4375.2,4375.7,EXIT
2022-04-18 09:02:00,4375.4,4375.5,4375.0,4375.0,EXIT
2022-04-18 09:04:00,4375.4,4376.0,4375.4,4375.5,EXIT
2022-04-18 09:06:00,4375.6,4376.2,4375.2,4375.6,EXIT
2022-04-18 09:08:00,4375.7,4376.1,4375.5,4375.6,EXIT
2022-04-18 09:10:00,4375.7,4375.7,4375.0,4375.0,EXIT
2022-04-18 09:12:00,4375.1,4375.7,4374.2,4374.2,EXIT
2022-04-18 09:14:00,4374.5,4375.0,4374.2,4375.0,EXIT
2022-04-18 09:16:00,4375.1,4375.4,4374.7,4375.0,SELL
2022-04-18 09:18:00,4375.1,4375.2,4373.6,4373.7,SELL
2022-04-18 09:20:00,4373.4,4373.4,4369.4,4369.7,SELL
2022-04-18 09:22:00,4369.9,4371.0,4369.2,4370.6,SELL
2022-04-18 09:24:00,4370.5,4370.5,4367.7,4369.6,SELL
2022-04-18 09:26:00,4369.5,4370.5,4369.2,4370.4,SELL
2022-04-18 09:28:00,4370.2,4370.7,4369.6,4369.7,SELL
2022-04-18 09:30:00,4369.6,4371.0,4369.5,4370.5,SELL
2022-04-18 09:32:00,4370.6,4371.0,4370.2,4370.7,SELL
2022-04-18 09:34:00,4370.2,4371.0,4370.2,4370.9,SELL
2022-04-18 09:36:00,4371.0,4371.0,4370.2,4371.0,SELL
2022-04-18 09:38:00,4370.7,4371.6,4370.6,4370.6,SELL
2022-04-18 09:40:00,4370.7,4370.7,4370.2,4370.7,SELL
2022-04-18 09:42:00,4370.6,4371.5,4370.5,4370.5,SELL
2022-04-18 09:44:00,4370.2,4371.2,4370.2,4371.2,SELL
2022-04-18 09:46:00,4370.9,4370.9,4370.2,4370.2,SELL
2022-04-18 09:48:00,4370.1,4371.2,4370.0,4371.1,SELL
2022-04-18 09:50:00,4371.2,4371.2,4370.9,4371.0,SELL
2022-04-18 09:52:00,4370.9,4371.0,4370.2,4370.7,SELL
2022-04-18 09:54:00,4371.0,4371.2,4371.0,4371.0,SELL
2022-04-18 09:56:00,4370.7,4371.0,4370.5,4371.0,SELL
2022-04-18 09:58:00,4371.5,4371.5,4371.1,4371.4,SELL
2022-04-18 10:00:00,4371.2,4371.5,4370.9,4371.4,SELL
2022-04-18 10:02:00,4371.2,4373.2,4371.2,4373.0,SELL
2022-04-18 10:04:00,4373.1,4373.4,4372.2,4372.5,SELL
2022-04-18 10:06:00,4372.4,4374.0,4372.2,4373.7,EXIT
2022-04-18 10:08:00,4373.6,4373.7,4373.1,4373.6,EXIT
2022-04-18 10:10:00,4373.7,4373.7,4373.0,4373.7,EXIT
2022-04-18 10:12:00,4373.9,4374.0,4373.2,4373.2,EXIT
2022-04-18 10:14:00,4373.1,4373.5,4373.1,4373.4,EXIT
2022-04-18 10:16:00,4373.2,4373.7,4373.0,4373.2,EXIT
2022-04-18 10:18:00,4373.4,4373.5,4373.2,4373.2,EXIT
2022-04-18 10:20:00,4372.9,4373.2,4372.7,4373.1,EXIT
2022-04-18 10:22:00,4373.2,4373.9,4373.0,4373.9,EXIT
2022-04-18 10:24:00,4373.7,4375.2,4373.0,4375.0,EXIT
2022-04-18 10:26:00,4374.7,4375.2,4374.4,4374.5,BUY
2022-04-18 10:28:00,4375.0,4378.0,4374.9,4377.1,BUY
2022-04-18 10:30:00,4377.2,4377.2,4375.7,4376.5,BUY
2022-04-18 10:32:00,4376.4,4376.5,4376.0,4376.2,BUY
2022-04-18 10:34:00,4375.9,4376.5,4375.7,4376.0,BUY
2022-04-18 10:36:00,4375.9,4376.0,4375.2,4375.4,BUY
2022-04-18 10:38:00,4375.2,4375.5,4375.2,4375.5,BUY
2022-04-18 10:40:00,4375.4,4375.5,4375.2,4375.2,BUY
2022-04-18 10:42:00,4375.4,4376.5,4375.2,4376.2,BUY
2022-04-18 10:44:00,4376.4,4377.4,4376.0,4376.1,BUY
2022-04-18 10:46:00,4376.2,4377.0,4376.0,4377.0,BUY
2022-04-18 10:48:00,4376.9,4377.0,4376.0,4376.4,BUY
2022-04-18 10:50:00,4376.5,4377.0,4376.4,4376.5,BUY
2022-04-18 10:52:00,4376.4,4376.5,4376.0,4376.2,BUY
2022-04-18 10:54:00,4376.5,4376.5,4376.0,4376.0,BUY
2022-04-18 10:56:00,4376.5,4376.5,4376.0,4376.5,BUY
2022-04-18 10:58:00,4377.0,4377.0,4375.5,4375.7,BUY
