timestamp,Open,High,Low,Close,Position
2022-04-17 23:42:00,1.26144,1.2615,1.26136,1.26148,EXIT
2022-04-17 23:44:00,1.26148,1.26154,1.26139,1.26146,EXIT
2022-04-17 23:46:00,1.26147,1.26172,1.26144,1.26162,EXIT
2022-04-17 23:48:00,1.26161,1.26164,1.26152,1.26162,EXIT
2022-04-17 23:50:00,1.26161,1.26166,1.2615,1.26166,BUY
2022-04-17 23:52:00,1.26166,1.2617,1.2616,1.26162,BUY
2022-04-17 23:54:00,1.26162,1.2617,1.26162,1.26164,BUY
2022-04-17 23:56:00,1.26164,1.26164,1.2614,1.26153,BUY
2022-04-17 23:58:00,1.26154,1.26172,1.26148,1.26149,BUY
2022-04-18 00:00:00,1.26148,1.26148,1.26127,1.26142,BUY
2022-04-18 00:02:00,1.26144,1.26158,1.26144,1.26152,BUY
2022-04-18 00:04:00,1.26151,1.2617,1.26144,1.26156,EXIT
2022-04-18 00:06:00,1.26156,1.26159,1.26151,1.26154,EXIT
2022-04-18 00:08:00,1.26154,1.26158,1.26142,1.26145,BUY
2022-04-18 00:10:00,1.26144,1.26146,1.2613,1.26131,EXIT
2022-04-18 00:12:00,1.26131,1.26134,1.26126,1.2613,EXIT
2022-04-18 00:14:00,1.2613,1.2613,1.26115,1.26124,EXIT
2022-04-18 00:16:00,1.26125,1.26156,1.26124,1.26156,EXIT
2022-04-18 00:18:00,1.26156,1.26182,1.26155,1.26179,SELL
2022-04-18 00:20:00,1.2618,1.26228,1.26178,1.26211,EXIT
2022-04-18 00:22:00,1.2621,1.26244,1.2621,1.2623,BUY
2022-04-18 00:24:00,1.2623,1.26253,1.26221,1.26252,BUY
2022-04-18 00:26:00,1.26254,1.26259,1.26235,1.26236,BUY
2022-04-18 00:28:00,1.26237,1.26254,1.26236,1.26246,BUY
2022-04-18 00:30:00,1.26246,1.26253,1.26229,1.26243,BUY
2022-04-18 00:32:00,1.26244,1.26252,1.26232,1.26249,BUY
2022-04-18 00:34:00,1.26247,1.2625,1.2624,1.26248,BUY
2022-04-18 00:36:00,1.26248,1.26252,1.26241,1.26248,BUY
2022-04-18 00:38:00,1.26246,1.26248,1.2624,1.26242,BUY
2022-04-18 00:40:00,1.26242,1.2626,1.26236,1.26259,BUY
2022-04-18 00:42:00,1.2626,1.26282,1.26254,1.26272,BUY
2022-04-18 00:44:00,1.26272,1.26278,1.26268,1.26276,BUY
2022-04-18 00:46:00,1.26274,1.26284,1.26268,1.26271,BUY
2022-04-18 00:48:00,1.26271,1.26278,1.2627,1.26274,BUY
2022-04-18 00:50:00,1.26274,1.26288,1.26272,1.26288,BUY
2022-04-18 00:52:00,1.26288,1.26288,1.26267,1.26267,BUY
2022-04-18 00:54:00,1.26268,1.26281,1.26264,1.26268,BUY
2022-04-18 00:56:00,1.26268,1.26292,1.26262,1.26288,BUY
2022-04-18 00:58:00,1.26288,1.26295,1.26267,1.2628,BUY
2022-04-18 01:00:00,1.2628,1.26297,1.26278,1.26295,BUY
2022-04-18 01:02:00,1.26293,1.26315,1.26292,1.26314,BUY
2022-04-18 01:04:00,1.26313,1.26322,1.26302,1.26306,BUY
2022-04-18 01:06:00,1.26306,1.26308,1.2629,1.26298,BUY
2022-04-18 01:08:00,1.26298,1.26306,1.26288,1.2629,BUY
2022-04-18 01:10:00,1.26288,1.26288,1.26272,1.26282,BUY
2022-04-18 01:12:00,1.26282,1.26318,1.26278,1.2631,BUY
2022-04-18 01:14:00,1.26308,1.26336,1.26308,1.26324,BUY
2022-04-18 01:16:00,1.26326,1.2634,1.26324,1.2634,BUY
2022-04-18 01:18:00,1.26339,1.26342,1.26334,1.26342,BUY
2022-04-18 01:20:00,1.26342,1.2636,1.2634,1.2635,BUY
2022-04-18 01:22:00,1.26346,1.26348,1.26335,1.26336,BUY
2022-04-18 01:24:00,1.26338,1.2634,1.26263,1.26304,BUY
2022-04-18 01:26:00,1.26304,1.2631,1.26278,1.2628,BUY
2022-04-18 01:28:00,1.2628,1.26288,1.26269,1.26276,BUY
2022-04-18 01:30:00,1.26277,1.26293,1.26267,1.26267,EXIT
2022-04-18 01:32:00,1.26268,1.26292,1.26266,1.26276,EXIT
2022-04-18 01:34:00,1.26277,1.2629,1.26272,1.26283,EXIT
2022-04-18 01:36:00,1.26282,1.26284,1.26268,1.26274,EXIT
2022-04-18 01:38:00,1.26274,1.26286,1.2627,1.26282,EXIT
2022-04-18 01:40:00,1.26282,1.26284,1.26256,1.26258,EXIT
2022-04-18 01:42:00,1.26254,1.26254,1.26242,1.26246,EXIT
2022-04-18 01:44:00,1.26246,1.26249,1.2624,1.2624,EXIT
2022-04-18 01:46:00,1.26241,1.26242,1.26218,1.26218,EXIT
2022-04-18 01:48:00,1.26216,1.26225,1.26205,1.26216,EXIT
2022-04-18 01:50:00,1.26217,1.2625,1.26217,1.26246,EXIT
2022-04-18 01:52:00,1.26246,1.2627,1.2624,1.26254,EXIT
2022-04-18 01:54:00,1.26254,1.26256,1.26236,1.26236,EXIT
2022-04-18 01:56:00,1.26238,1.26243,1.26222,1.26222,EXIT
2022-04-18 01:58:00,1.26224,1.26236,1.26224,1.26224,EXIT
2022-04-18 02:00:00,1.26224,1.26228,1.26202,1.26208,SELL
2022-04-18 02:02:00,1.2621,1.26224,1.26204,1.26214,SELL
2022-04-18 02:04:00,1.26214,1.26218,1.26201,1.26202,SELL
2022-04-18 02:06:00,1.26202,1.26248,1.26202,1.26242,SELL
2022-04-18 02:08:00,1.26242,1.26246,1.26228,1.2623,SELL
2022-04-18 02:10:00,1.2623,1.26244,1.2623,1.26234,EXIT
2022-04-18 02:12:00,1.26236,1.26242,1.26232,1.26236,SELL
2022-04-18 02:14:00,1.26236,1.26266,1.26235,1.26266,EXIT
2022-04-18 02:14:00,1.26236,1.26266,1.26235,1.26266,EXIT
2022-04-18 02:16:00,1.26265,1.26269,1.26258,1.26268,EXIT
2022-04-18 02:18:00,1.26268,1.26286,1.26256,1.26284,EXIT
2022-04-18 02:20:00,1.26284,1.263,1.26283,1.26288,EXIT
2022-04-18 02:22:00,1.2629,1.26297,1.26288,1.26288,EXIT
2022-04-18 02:24:00,1.26288,1.26298,1.26286,1.26288,BUY
2022-04-18 02:26:00,1.26289,1.263,1.26289,1.263,BUY
2022-04-18 02:28:00,1.263,1.263,1.26278,1.26291,BUY
2022-04-18 02:30:00,1.2629,1.263,1.2629,1.263,BUY
2022-04-18 02:32:00,1.26298,1.2632,1.26296,1.26296,BUY
2022-04-18 02:34:00,1.26298,1.26332,1.26298,1.26328,BUY
2022-04-18 02:36:00,1.26327,1.26338,1.2632,1.26338,BUY
2022-04-18 02:38:00,1.26338,1.2635,1.26326,1.26331,BUY
2022-04-18 02:40:00,1.2633,1.26339,1.26323,1.26326,BUY
2022-04-18 02:42:00,1.26325,1.26334,1.2632,1.26328,BUY
2022-04-18 02:44:00,1.26328,1.26336,1.26326,1.26332,BUY
2022-04-18 02:46:00,1.2633,1.26331,1.26321,1.26321,BUY
2022-04-18 02:48:00,1.26322,1.26328,1.26308,1.26308,BUY
2022-04-18 02:50:00,1.26308,1.26336,1.26308,1.26336,BUY
2022-04-18 02:52:00,1.26338,1.26338,1.2633,1.2633,BUY
2022-04-18 02:54:00,1.26331,1.26351,1.26323,1.2634,BUY
2022-04-18 02:56:00,1.26338,1.26338,1.2633,1.26332,BUY
2022-04-18 02:58:00,1.26332,1.26332,1.26319,1.26329,BUY
2022-04-18 03:00:00,1.26328,1.2634,1.26324,1.26338,BUY
2022-04-18 03:02:00,1.26338,1.2635,1.26338,1.26348,BUY
2022-04-18 03:04:00,1.26346,1.26354,1.26346,1.26346,BUY
2022-04-18 03:06:00,1.26346,1.26356,1.26342,1.26356,BUY
2022-04-18 03:08:00,1.26353,1.26367,1.26352,1.26364,BUY
2022-04-18 03:10:00,1.26364,1.2637,1.26354,1.26362,BUY
2022-04-18 03:12:00,1.26364,1.26369,1.26362,1.26364,BUY
2022-04-18 03:14:00,1.26364,1.26367,1.2636,1.2636,BUY
2022-04-18 03:16:00,1.26358,1.26362,1.26353,1.2636,BUY
2022-04-18 03:18:00,1.2636,1.26382,1.26358,1.2638,BUY
2022-04-18 03:20:00,1.2638,1.26381,1.26367,1.26368,BUY
2022-04-18 03:22:00,1.26368,1.26372,1.26363,1.26366,BUY
2022-04-18 03:24:00,1.26366,1.26372,1.26366,1.26372,BUY
2022-04-18 03:26:00,1.26372,1.26385,1.26366,1.26383,BUY
2022-04-18 03:28:00,1.2638,1.26389,1.2638,1.2638,BUY
2022-04-18 03:30:00,1.2638,1.2638,1.26367,1.26373,BUY
2022-04-18 03:32:00,1.26375,1.26379,1.26365,1.2637,BUY
2022-04-18 03:34:00,1.26371,1.26379,1.26371,1.26376,BUY
2022-04-18 03:36:00,1.26377,1.2638,1.26376,1.2638,BUY
2022-04-18 03:38:00,1.26378,1.26385,1.26378,1.26384,BUY
2022-04-18 03:40:00,1.26385,1.26385,1.26372,1.26376,BUY
2022-04-18 03:42:00,1.26376,1.26378,1.26375,1.26376,BUY
2022-04-18 03:44:00,1.26377,1.26382,1.26376,1.26377,BUY
2022-04-18 03:46:00,1.26378,1.26378,1.26372,1.26373,BUY
2022-04-18 03:48:00,1.26372,1.26377,1.26372,1.26372,BUY
2022-04-18 03:50:00,1.26372,1.26372,1.26358,1.2636,BUY
2022-04-18 03:52:00,1.2636,1.26362,1.26352,1.26353,BUY
2022-04-18 03:54:00,1.2635,1.2635,1.26342,1.26346,EXIT
2022-04-18 03:56:00,1.26346,1.26361,1.26346,1.26361,EXIT
2022-04-18 03:58:00,1.26361,1.26388,1.2636,1.26388,EXIT
2022-04-18 04:00:00,1.26388,1.26388,1.2637,1.26371,EXIT
2022-04-18 04:02:00,1.2637,1.2638,1.26358,1.26378,BUY
2022-04-18 04:04:00,1.26377,1.2638,1.26374,1.26377,EXIT
2022-04-18 04:06:00,1.26377,1.26381,1.26359,1.26381,EXIT
2022-04-18 04:08:00,1.26381,1.26381,1.26371,1.26381,EXIT
2022-04-18 04:10:00,1.2638,1.26388,1.2638,1.26388,EXIT
2022-04-18 04:12:00,1.26387,1.26388,1.26372,1.26372,EXIT
2022-04-18 04:14:00,1.26372,1.26372,1.26366,1.26369,BUY
2022-04-18 04:16:00,1.2637,1.26386,1.26367,1.26377,EXIT
2022-04-18 04:18:00,1.26378,1.26384,1.26374,1.26378,EXIT
2022-04-18 04:20:00,1.26378,1.26386,1.26378,1.26386,EXIT
2022-04-18 04:22:00,1.26382,1.26385,1.26376,1.26378,EXIT
2022-04-18 04:24:00,1.26378,1.26379,1.26376,1.26377,BUY
2022-04-18 04:26:00,1.26378,1.26392,1.26372,1.26392,EXIT
2022-04-18 04:28:00,1.26392,1.26397,1.26388,1.26394,EXIT
2022-04-18 04:30:00,1.26393,1.26395,1.26386,1.26388,BUY
2022-04-18 04:32:00,1.2639,1.26398,1.26388,1.26396,BUY
2022-04-18 04:34:00,1.26396,1.26438,1.26394,1.26432,BUY
2022-04-18 04:36:00,1.26434,1.26434,1.26408,1.26408,BUY
2022-04-18 04:38:00,1.26407,1.26414,1.26404,1.26408,BUY
2022-04-18 04:40:00,1.26407,1.26426,1.26407,1.26416,BUY
2022-04-18 04:42:00,1.26418,1.2642,1.26406,1.26406,BUY
2022-04-18 04:44:00,1.26406,1.26416,1.26406,1.26416,BUY
2022-04-18 04:46:00,1.26417,1.26424,1.26415,1.26415,BUY
2022-04-18 04:48:00,1.26416,1.26428,1.26416,1.26418,BUY
2022-04-18 04:50:00,1.26417,1.26425,1.26416,1.26424,BUY
2022-04-18 04:52:00,1.26425,1.26432,1.2642,1.26422,BUY
2022-04-18 04:54:00,1.26422,1.26424,1.26413,1.26413,BUY
2022-04-18 04:56:00,1.26412,1.26413,1.26406,1.26406,BUY
2022-04-18 04:58:00,1.26406,1.26424,1.26404,1.26406,BUY
2022-04-18 05:00:00,1.26406,1.26406,1.26395,1.26396,EXIT
2022-04-18 05:02:00,1.26394,1.26402,1.26389,1.26398,EXIT
2022-04-18 05:04:00,1.26396,1.26396,1.26376,1.26376,EXIT
2022-04-18 05:06:00,1.26376,1.2638,1.26374,1.26377,EXIT
2022-04-18 05:08:00,1.26378,1.26386,1.26376,1.26386,EXIT
2022-04-18 05:10:00,1.26386,1.26388,1.26376,1.26386,EXIT
2022-04-18 05:12:00,1.26386,1.26396,1.26386,1.26389,EXIT
2022-04-18 05:14:00,1.26389,1.26404,1.26389,1.26398,EXIT
2022-04-18 05:16:00,1.26398,1.2641,1.26398,1.26407,EXIT
2022-04-18 05:18:00,1.26406,1.26413,1.26396,1.264,EXIT
2022-04-18 05:20:00,1.26401,1.26412,1.26394,1.26394,EXIT
2022-04-18 05:22:00,1.26394,1.26398,1.26386,1.26392,EXIT
2022-04-18 05:24:00,1.26392,1.26392,1.26378,1.2639,EXIT
2022-04-18 05:26:00,1.2639,1.26395,1.26389,1.26394,EXIT
2022-04-18 05:28:00,1.26392,1.26398,1.26392,1.26394,EXIT
2022-04-18 05:30:00,1.26391,1.26396,1.26377,1.26377,EXIT
2022-04-18 05:32:00,1.2638,1.26384,1.26354,1.26362,EXIT
2022-04-18 05:34:00,1.26362,1.2638,1.26361,1.26375,EXIT
2022-04-18 05:36:00,1.26376,1.26389,1.26375,1.2638,SELL
2022-04-18 05:38:00,1.2638,1.26382,1.26373,1.26381,EXIT
2022-04-18 05:40:00,1.26382,1.26395,1.26377,1.26387,EXIT
2022-04-18 05:42:00,1.26389,1.2639,1.2638,1.2638,EXIT
2022-04-18 05:44:00,1.26381,1.26394,1.26381,1.26391,EXIT
2022-04-18 05:46:00,1.26392,1.26403,1.26392,1.26401,EXIT
2022-04-18 05:48:00,1.26401,1.2642,1.26401,1.26408,EXIT
2022-04-18 05:50:00,1.26406,1.26418,1.26403,1.26411,EXIT
2022-04-18 05:52:00,1.26412,1.26414,1.26408,1.2641,BUY
2022-04-18 05:54:00,1.2641,1.2641,1.26388,1.2639,BUY
2022-04-18 05:56:00,1.2639,1.26392,1.26382,1.26388,BUY
2022-04-18 05:58:00,1.26388,1.26389,1.26376,1.26388,EXIT
2022-04-18 06:00:00,1.26388,1.26413,1.26388,1.26412,EXIT
2022-04-18 06:02:00,1.26412,1.26432,1.26412,1.26422,EXIT
2022-04-18 06:04:00,1.26424,1.2643,1.26399,1.26406,BUY
2022-04-18 06:06:00,1.26405,1.2642,1.26404,1.26404,BUY
2022-04-18 06:08:00,1.26403,1.26414,1.26402,1.26414,BUY
2022-04-18 06:10:00,1.26412,1.26419,1.26398,1.26406,BUY
2022-04-18 06:12:00,1.26404,1.26409,1.26394,1.264,BUY
2022-04-18 06:14:00,1.264,1.26416,1.26394,1.26411,BUY
2022-04-18 06:16:00,1.2641,1.26419,1.26408,1.2641,BUY
2022-04-18 06:18:00,1.26408,1.26412,1.26388,1.2639,BUY
2022-04-18 06:20:00,1.26392,1.26394,1.26369,1.26387,BUY
2022-04-18 06:22:00,1.26384,1.26384,1.26358,1.26366,EXIT
2022-04-18 06:24:00,1.26366,1.26377,1.26356,1.26377,EXIT
2022-04-18 06:26:00,1.26376,1.26385,1.26367,1.26368,SELL
2022-04-18 06:28:00,1.2637,1.26372,1.26358,1.26358,SELL
2022-04-18 06:30:00,1.26358,1.26382,1.26358,1.2637,SELL
2022-04-18 06:32:00,1.2637,1.2637,1.26359,1.26364,SELL
2022-04-18 06:34:00,1.26364,1.26365,1.26354,1.26362,SELL
2022-04-18 06:36:00,1.26362,1.26362,1.26344,1.26346,SELL
2022-04-18 06:38:00,1.26346,1.2635,1.26336,1.26346,SELL
2022-04-18 06:40:00,1.26348,1.26366,1.26346,1.26364,SELL
2022-04-18 06:42:00,1.26365,1.2637,1.26356,1.26358,SELL
2022-04-18 06:44:00,1.26358,1.26366,1.26352,1.26354,SELL
2022-04-18 06:46:00,1.26354,1.2636,1.26346,1.2635,SELL
2022-04-18 06:48:00,1.26349,1.26356,1.26342,1.26342,SELL
2022-04-18 06:50:00,1.26342,1.26342,1.26334,1.26334,SELL
2022-04-18 06:52:00,1.26334,1.26336,1.26323,1.26324,SELL
2022-04-18 06:54:00,1.26324,1.26337,1.26315,1.26334,SELL
2022-04-18 06:56:00,1.26334,1.2635,1.26331,1.26345,SELL
2022-04-18 06:58:00,1.26342,1.2635,1.26324,1.26338,SELL
2022-04-18 07:00:00,1.26338,1.26352,1.2633,1.26339,SELL
2022-04-18 07:02:00,1.2634,1.26345,1.26332,1.26338,SELL
2022-04-18 07:04:00,1.26339,1.26345,1.26324,1.26336,SELL
2022-04-18 07:06:00,1.26337,1.26344,1.26334,1.26338,SELL
2022-04-18 07:08:00,1.26338,1.26338,1.26315,1.26315,SELL
2022-04-18 07:10:00,1.26315,1.26326,1.26312,1.26326,SELL
2022-04-18 07:12:00,1.26327,1.26327,1.26304,1.26321,SELL
2022-04-18 07:14:00,1.26322,1.26329,1.26315,1.2632,SELL
2022-04-18 07:16:00,1.26318,1.26318,1.26301,1.26302,SELL
2022-04-18 07:18:00,1.26304,1.26304,1.26289,1.26295,SELL
2022-04-18 07:20:00,1.26296,1.26312,1.26291,1.26308,SELL
2022-04-18 07:22:00,1.26307,1.26314,1.26304,1.26304,SELL
2022-04-18 07:24:00,1.26305,1.26312,1.26302,1.26306,SELL
2022-04-18 07:26:00,1.26305,1.2632,1.26304,1.26306,SELL
2022-04-18 07:28:00,1.26308,1.26317,1.26308,1.26317,SELL
2022-04-18 07:30:00,1.26319,1.26338,1.26318,1.26334,SELL
2022-04-18 07:32:00,1.26334,1.26366,1.26328,1.26346,SELL
2022-04-18 07:34:00,1.26346,1.26359,1.26346,1.26346,SELL
2022-04-18 07:36:00,1.26346,1.26352,1.2633,1.26352,EXIT
2022-04-18 07:38:00,1.26354,1.26363,1.26348,1.26348,EXIT
2022-04-18 07:40:00,1.2635,1.26362,1.26346,1.26353,EXIT
2022-04-18 07:42:00,1.26353,1.26354,1.26345,1.26347,EXIT
2022-04-18 07:44:00,1.26347,1.26386,1.26347,1.2638,EXIT
2022-04-18 07:46:00,1.26378,1.2639,1.26361,1.26361,EXIT
2022-04-18 07:48:00,1.26359,1.26359,1.2634,1.26346,EXIT
2022-04-18 07:50:00,1.26346,1.2636,1.26329,1.26336,EXIT
2022-04-18 07:52:00,1.26335,1.2634,1.26335,1.26338,EXIT
2022-04-18 07:54:00,1.26338,1.26346,1.26324,1.26342,EXIT
2022-04-18 07:56:00,1.26341,1.26362,1.26338,1.26358,EXIT
2022-04-18 07:58:00,1.2636,1.26378,1.26358,1.26377,EXIT
2022-04-18 08:00:00,1.26378,1.26396,1.2637,1.26376,EXIT
2022-04-18 08:02:00,1.26376,1.26377,1.2634,1.26342,BUY
2022-04-18 08:04:00,1.26342,1.2638,1.26342,1.26378,BUY
2022-04-18 08:06:00,1.26378,1.26382,1.26352,1.26356,EXIT
2022-04-18 08:08:00,1.26358,1.26388,1.26358,1.26372,BUY
2022-04-18 08:10:00,1.26372,1.26377,1.2636,1.2637,BUY
2022-04-18 08:12:00,1.26372,1.26386,1.26372,1.26374,BUY
2022-04-18 08:14:00,1.26374,1.26394,1.26374,1.26388,BUY
2022-04-18 08:16:00,1.26389,1.26412,1.26389,1.26406,BUY
2022-04-18 08:18:00,1.26405,1.26409,1.26376,1.26378,BUY
2022-04-18 08:20:00,1.2638,1.26388,1.2637,1.26372,BUY
2022-04-18 08:22:00,1.26374,1.26379,1.2637,1.26377,BUY
2022-04-18 08:24:00,1.2638,1.26392,1.26374,1.26392,BUY
2022-04-18 08:26:00,1.26392,1.26402,1.26388,1.264,BUY
2022-04-18 08:28:00,1.264,1.26416,1.26398,1.26402,BUY
2022-04-18 08:30:00,1.26404,1.26407,1.26382,1.26392,BUY
2022-04-18 08:32:00,1.26389,1.26406,1.26382,1.26403,BUY
2022-04-18 08:34:00,1.26402,1.26404,1.26391,1.26392,BUY
2022-04-18 08:36:00,1.26393,1.26396,1.26376,1.26384,BUY
2022-04-18 08:38:00,1.26384,1.26384,1.2637,1.26372,BUY
2022-04-18 08:40:00,1.2637,1.2637,1.26352,1.26358,BUY
2022-04-18 08:42:00,1.26358,1.26372,1.26355,1.26357,EXIT
2022-04-18 08:44:00,1.26357,1.26364,1.2635,1.26362,EXIT
2022-04-18 08:46:00,1.26362,1.26362,1.26346,1.26354,EXIT
2022-04-18 08:48:00,1.26354,1.26358,1.26338,1.26346,EXIT
2022-04-18 08:50:00,1.26346,1.26357,1.26346,1.26356,EXIT
2022-04-18 08:52:00,1.26355,1.26357,1.26344,1.26345,EXIT
2022-04-18 08:54:00,1.26344,1.26366,1.26344,1.26366,EXIT
2022-04-18 08:56:00,1.26366,1.26374,1.26364,1.26373,EXIT
2022-04-18 08:58:00,1.26374,1.26406,1.26374,1.26379,EXIT
2022-04-18 09:00:00,1.26379,1.2638,1.26347,1.26356,EXIT
2022-04-18 09:02:00,1.26356,1.2636,1.26338,1.26342,EXIT
2022-04-18 09:04:00,1.26344,1.26346,1.2633,1.26334,EXIT
2022-04-18 09:06:00,1.26333,1.26337,1.26322,1.26322,EXIT
2022-04-18 09:08:00,1.26322,1.26324,1.26312,1.26323,SELL
2022-04-18 09:10:00,1.26322,1.26348,1.26322,1.26322,SELL
2022-04-18 09:12:00,1.26324,1.26329,1.26319,1.26328,SELL
2022-04-18 09:14:00,1.2633,1.26338,1.2633,1.2633,SELL
2022-04-18 09:16:00,1.2633,1.26365,1.2633,1.26364,SELL
2022-04-18 09:18:00,1.26365,1.26372,1.26364,1.26366,SELL
2022-04-18 09:20:00,1.26364,1.26374,1.26357,1.26374,SELL
2022-04-18 09:22:00,1.26374,1.26375,1.26356,1.26356,EXIT
2022-04-18 09:24:00,1.26356,1.26363,1.26347,1.26358,EXIT
2022-04-18 09:26:00,1.26358,1.26362,1.2635,1.26358,EXIT
2022-04-18 09:28:00,1.26358,1.26358,1.26342,1.26342,EXIT
2022-04-18 09:30:00,1.26344,1.26354,1.26344,1.2635,EXIT
2022-04-18 09:32:00,1.26351,1.26356,1.26348,1.26355,SELL
2022-04-18 09:34:00,1.26356,1.2637,1.2635,1.26361,EXIT
2022-04-18 09:36:00,1.26362,1.26372,1.2636,1.26372,EXIT
2022-04-18 09:38:00,1.26374,1.26405,1.26368,1.26403,EXIT
2022-04-18 09:40:00,1.26404,1.26414,1.26397,1.26397,EXIT
2022-04-18 09:42:00,1.26398,1.26416,1.26398,1.26413,BUY
2022-04-18 09:44:00,1.2641,1.26426,1.2641,1.26417,BUY
2022-04-18 09:46:00,1.2642,1.2642,1.26411,1.26412,BUY
2022-04-18 09:48:00,1.26412,1.26422,1.26412,1.2642,BUY
2022-04-18 09:50:00,1.2642,1.26428,1.26414,1.26428,BUY
2022-04-18 09:52:00,1.26429,1.2643,1.2642,1.26424,BUY
2022-04-18 09:54:00,1.26426,1.26436,1.26426,1.26432,BUY
2022-04-18 09:56:00,1.26432,1.26432,1.26412,1.26412,BUY
2022-04-18 09:58:00,1.26413,1.26413,1.26404,1.26406,BUY
2022-04-18 10:00:00,1.26407,1.2643,1.26407,1.2643,BUY
2022-04-18 10:02:00,1.2643,1.26443,1.26418,1.26422,BUY
2022-04-18 10:04:00,1.2642,1.26422,1.26403,1.26418,BUY
2022-04-18 10:06:00,1.2642,1.26428,1.26406,1.26406,BUY
2022-04-18 10:08:00,1.26404,1.26404,1.26392,1.26396,BUY
2022-04-18 10:10:00,1.26398,1.26421,1.26398,1.26421,BUY
2022-04-18 10:12:00,1.2642,1.26427,1.26414,1.26427,EXIT
2022-04-18 10:14:00,1.26424,1.26425,1.26413,1.26422,BUY
2022-04-18 10:16:00,1.26423,1.26436,1.26413,1.26436,BUY
2022-04-18 10:18:00,1.26438,1.26438,1.26416,1.26426,BUY
2022-04-18 10:20:00,1.26425,1.26432,1.26421,1.26422,BUY
