timestamp,Open,High,Low,Close,Position
2022-04-18 02:56:00,136.692,136.714,136.691,136.698,SELL
2022-04-18 02:58:00,136.698,136.776,136.698,136.746,SELL
2022-04-18 03:00:00,136.742,136.765,136.738,136.758,EXIT
2022-04-18 03:02:00,136.758,136.758,136.728,136.731,EXIT
2022-04-18 03:04:00,136.731,136.734,136.716,136.734,EXIT
2022-04-18 03:06:00,136.737,136.746,136.73,136.736,EXIT
2022-04-18 03:08:00,136.734,136.756,136.718,136.734,EXIT
2022-04-18 03:10:00,136.732,136.735,136.688,136.69,BUY
2022-04-18 03:12:00,136.69,136.696,136.672,136.679,BUY
2022-04-18 03:14:00,136.678,136.696,136.666,136.696,EXIT
2022-04-18 03:16:00,136.696,136.714,136.686,136.686,EXIT
2022-04-18 03:18:00,136.69,136.696,136.665,136.668,EXIT
2022-04-18 03:20:00,136.668,136.7,136.662,136.686,EXIT
2022-04-18 03:22:00,136.686,136.708,136.676,136.696,EXIT
2022-04-18 03:24:00,136.694,136.712,136.692,136.706,EXIT
2022-04-18 03:26:00,136.705,136.721,136.705,136.707,EXIT
2022-04-18 03:28:00,136.706,136.709,136.69,136.694,EXIT
2022-04-18 03:30:00,136.692,136.706,136.692,136.704,BUY
2022-04-18 03:32:00,136.702,136.732,136.702,136.726,EXIT
2022-04-18 03:34:00,136.726,136.726,136.693,136.709,EXIT
2022-04-18 03:36:00,136.712,136.712,136.69,136.703,BUY
2022-04-18 03:38:00,136.702,136.71,136.69,136.7,BUY
2022-04-18 03:40:00,136.701,136.706,136.684,136.685,BUY
2022-04-18 03:42:00,136.685,136.692,136.676,136.69,BUY
2022-04-18 03:44:00,136.69,136.725,136.684,136.692,EXIT
2022-04-18 03:46:00,136.69,136.71,136.684,136.702,EXIT
2022-04-18 03:48:00,136.702,136.71,136.674,136.71,EXIT
2022-04-18 03:50:00,136.708,136.74,136.7,136.728,EXIT
2022-04-18 03:52:00,136.726,136.743,136.72,136.742,EXIT
2022-04-18 03:54:00,136.742,136.746,136.728,136.736,BUY
2022-04-18 03:56:00,136.734,136.738,136.716,136.718,BUY
2022-04-18 03:58:00,136.718,136.724,136.712,136.717,BUY
2022-04-18 04:00:00,136.716,136.729,136.701,136.727,BUY
2022-04-18 04:02:00,136.728,136.732,136.704,136.722,BUY
2022-04-18 04:04:00,136.722,136.736,136.712,136.73,BUY
2022-04-18 04:06:00,136.728,136.75,136.726,136.733,BUY
2022-04-18 04:08:00,136.734,136.754,136.734,136.748,BUY
2022-04-18 04:10:00,136.75,136.752,136.734,136.734,BUY
2022-04-18 04:12:00,136.733,136.742,136.718,136.736,BUY
2022-04-18 04:14:00,136.736,136.744,136.712,136.716,BUY
2022-04-18 04:16:00,136.716,136.717,136.688,136.694,BUY
2022-04-18 04:18:00,136.691,136.699,136.684,136.699,BUY
2022-04-18 04:20:00,136.7,136.7,136.668,136.674,EXIT
2022-04-18 04:22:00,136.674,136.698,136.674,136.69,EXIT
2022-04-18 04:24:00,136.691,136.704,136.688,136.694,EXIT
2022-04-18 04:26:00,136.693,136.706,136.688,136.703,EXIT
2022-04-18 04:28:00,136.701,136.702,136.668,136.676,EXIT
2022-04-18 04:30:00,136.676,136.684,136.674,136.682,EXIT
2022-04-18 04:32:00,136.68,136.684,136.666,136.67,SELL
2022-04-18 04:34:00,136.67,136.684,136.648,136.655,SELL
2022-04-18 04:36:00,136.656,136.694,136.654,136.676,SELL
2022-04-18 04:38:00,136.678,136.694,136.671,136.694,SELL
2022-04-18 04:40:00,136.698,136.706,136.69,136.702,SELL
2022-04-18 04:42:00,136.701,136.701,136.682,136.682,SELL
2022-04-18 04:44:00,136.682,136.682,136.674,136.678,EXIT
2022-04-18 04:46:00,136.676,136.676,136.65,136.674,SELL
2022-04-18 04:48:00,136.673,136.676,136.65,136.653,SELL
2022-04-18 04:50:00,136.654,136.66,136.651,136.654,SELL
2022-04-18 04:52:00,136.654,136.657,136.627,136.637,SELL
2022-04-18 04:54:00,136.64,136.662,136.626,136.662,SELL
2022-04-18 04:56:00,136.66,136.692,136.656,136.692,SELL
2022-04-18 04:58:00,136.69,136.695,136.666,136.683,SELL
2022-04-18 05:00:00,136.688,136.691,136.654,136.658,SELL
2022-04-18 05:02:00,136.66,136.679,136.66,136.666,SELL
2022-04-18 05:04:00,136.665,136.67,136.657,136.668,SELL
2022-04-18 05:06:00,136.667,136.672,136.658,136.666,SELL
2022-04-18 05:08:00,136.666,136.668,136.644,136.645,SELL
2022-04-18 05:10:00,136.648,136.652,136.638,136.638,SELL
2022-04-18 05:12:00,136.638,136.676,136.638,136.662,SELL
2022-04-18 05:14:00,136.661,136.662,136.63,136.644,SELL
2022-04-18 05:16:00,136.644,136.653,136.632,136.636,SELL
2022-04-18 05:18:00,136.636,136.644,136.624,136.632,SELL
2022-04-18 05:20:00,136.631,136.642,136.62,136.636,SELL
2022-04-18 05:22:00,136.636,136.636,136.622,136.63,SELL
2022-04-18 05:24:00,136.63,136.638,136.618,136.622,SELL
2022-04-18 05:26:00,136.624,136.624,136.588,136.596,SELL
2022-04-18 05:28:00,136.6,136.624,136.593,136.621,SELL
2022-04-18 05:30:00,136.621,136.638,136.62,136.637,SELL
2022-04-18 05:32:00,136.635,136.654,136.635,136.648,SELL
2022-04-18 05:34:00,136.646,136.648,136.633,136.646,SELL
2022-04-18 05:36:00,136.644,136.658,136.639,136.654,SELL
2022-04-18 05:38:00,136.656,136.666,136.628,136.628,SELL
2022-04-18 05:40:00,136.626,136.656,136.626,136.652,EXIT
2022-04-18 05:42:00,136.651,136.654,136.639,136.65,SELL
2022-04-18 05:44:00,136.649,136.653,136.635,136.641,EXIT
2022-04-18 05:46:00,136.64,136.65,136.634,136.648,EXIT
2022-04-18 05:48:00,136.647,136.653,136.64,136.646,EXIT
2022-04-18 05:50:00,136.646,136.664,136.638,136.658,EXIT
2022-04-18 05:52:00,136.658,136.683,136.652,136.669,EXIT
2022-04-18 05:54:00,136.67,136.709,136.67,136.707,EXIT
2022-04-18 05:56:00,136.706,136.735,136.706,136.712,EXIT
2022-04-18 05:58:00,136.712,136.716,136.692,136.71,EXIT
2022-04-18 06:00:00,136.71,136.726,136.7,136.721,BUY
2022-04-18 06:02:00,136.719,136.724,136.696,136.72,BUY
2022-04-18 06:04:00,136.72,136.732,136.696,136.713,BUY
2022-04-18 06:06:00,136.711,136.716,136.696,136.696,BUY
2022-04-18 06:08:00,136.696,136.696,136.681,136.683,BUY
2022-04-18 06:10:00,136.682,136.692,136.654,136.692,BUY
2022-04-18 06:12:00,136.691,136.702,136.684,136.684,BUY
2022-04-18 06:14:00,136.687,136.691,136.674,136.678,BUY
2022-04-18 06:16:00,136.678,136.688,136.664,136.688,BUY
2022-04-18 06:18:00,136.687,136.696,136.682,136.682,BUY
2022-04-18 06:20:00,136.683,136.72,136.683,136.716,BUY
2022-04-18 06:22:00,136.717,136.73,136.705,136.726,BUY
2022-04-18 06:24:00,136.727,136.739,136.724,136.738,BUY
2022-04-18 06:26:00,136.74,136.744,136.728,136.734,BUY
2022-04-18 06:28:00,136.734,136.736,136.705,136.714,BUY
2022-04-18 06:30:00,136.71,136.72,136.692,136.714,BUY
2022-04-18 06:32:00,136.715,136.75,136.715,136.731,BUY
2022-04-18 06:34:00,136.732,136.744,136.716,136.728,BUY
2022-04-18 06:36:00,136.727,136.748,136.726,136.748,BUY
2022-04-18 06:38:00,136.748,136.774,136.74,136.77,BUY
2022-04-18 06:40:00,136.77,136.774,136.76,136.76,BUY
2022-04-18 06:42:00,136.758,136.768,136.729,136.742,BUY
2022-04-18 06:44:00,136.744,136.745,136.724,136.74,BUY
2022-04-18 06:46:00,136.738,136.738,136.718,136.734,BUY
2022-04-18 06:48:00,136.731,136.742,136.716,136.736,BUY
2022-04-18 06:50:00,136.74,136.748,136.714,136.728,BUY
2022-04-18 06:52:00,136.73,136.754,136.728,136.75,BUY
2022-04-18 06:54:00,136.751,136.759,136.728,136.732,BUY
2022-04-18 06:56:00,136.73,136.734,136.692,136.692,BUY
2022-04-18 06:58:00,136.692,136.694,136.662,136.673,BUY
2022-04-18 07:00:00,136.672,136.716,136.634,136.661,EXIT
2022-04-18 07:02:00,136.662,136.689,136.656,136.676,EXIT
2022-04-18 07:04:00,136.674,136.688,136.668,136.669,EXIT
2022-04-18 07:06:00,136.667,136.679,136.646,136.66,EXIT
2022-04-18 07:08:00,136.658,136.676,136.649,136.668,EXIT
2022-04-18 07:10:00,136.67,136.678,136.662,136.674,SELL
2022-04-18 07:12:00,136.672,136.678,136.646,136.652,SELL
2022-04-18 07:14:00,136.652,136.654,136.628,136.642,SELL
2022-04-18 07:16:00,136.644,136.652,136.61,136.634,SELL
2022-04-18 07:18:00,136.636,136.649,136.602,136.649,SELL
2022-04-18 07:20:00,136.649,136.693,136.648,136.661,SELL
2022-04-18 07:22:00,136.662,136.678,136.643,136.676,SELL
2022-04-18 07:24:00,136.676,136.702,136.674,136.699,SELL
2022-04-18 07:26:00,136.7,136.702,136.672,136.702,SELL
2022-04-18 07:28:00,136.703,136.716,136.67,136.672,EXIT
2022-04-18 07:30:00,136.674,136.683,136.66,136.674,EXIT
2022-04-18 07:32:00,136.675,136.675,136.632,136.646,SELL
2022-04-18 07:34:00,136.646,136.646,136.603,136.621,SELL
2022-04-18 07:36:00,136.622,136.645,136.618,136.63,SELL
2022-04-18 07:38:00,136.63,136.633,136.615,136.622,SELL
2022-04-18 07:40:00,136.623,136.632,136.577,136.582,SELL
2022-04-18 07:42:00,136.582,136.598,136.572,136.58,SELL
2022-04-18 07:44:00,136.578,136.578,136.554,136.558,SELL
2022-04-18 07:46:00,136.56,136.583,136.556,136.566,SELL
2022-04-18 07:48:00,136.568,136.581,136.565,136.57,SELL
2022-04-18 07:50:00,136.569,136.606,136.568,136.585,SELL
2022-04-18 07:52:00,136.585,136.59,136.573,136.588,SELL
2022-04-18 07:54:00,136.589,136.65,136.588,136.648,SELL
2022-04-18 07:56:00,136.652,136.666,136.64,136.659,SELL
2022-04-18 07:58:00,136.658,136.676,136.652,136.664,SELL
2022-04-18 08:00:00,136.664,136.67,136.64,136.654,EXIT
2022-04-18 08:02:00,136.658,136.698,136.652,136.698,EXIT
2022-04-18 08:04:00,136.698,136.711,136.678,136.678,EXIT
2022-04-18 08:06:00,136.678,136.682,136.666,136.666,EXIT
2022-04-18 08:08:00,136.664,136.672,136.642,136.642,EXIT
2022-04-18 08:10:00,136.642,136.662,136.64,136.648,EXIT
2022-04-18 08:12:00,136.648,136.65,136.638,136.644,EXIT
2022-04-18 08:14:00,136.644,136.646,136.612,136.62,EXIT
2022-04-18 08:16:00,136.618,136.638,136.61,136.621,EXIT
2022-04-18 08:18:00,136.622,136.622,136.609,136.61,EXIT
2022-04-18 08:20:00,136.609,136.614,136.583,136.612,EXIT
2022-04-18 08:22:00,136.612,136.632,136.608,136.616,EXIT
2022-04-18 08:24:00,136.614,136.624,136.598,136.618,SELL
2022-04-18 08:26:00,136.613,136.616,136.589,136.596,EXIT
2022-04-18 08:28:00,136.596,136.607,136.576,136.601,EXIT
2022-04-18 08:30:00,136.601,136.617,136.588,136.6,SELL
2022-04-18 08:32:00,136.6,136.603,136.578,136.588,SELL
2022-04-18 08:34:00,136.588,136.599,136.574,136.596,SELL
2022-04-18 08:36:00,136.597,136.619,136.594,136.614,SELL
2022-04-18 08:38:00,136.616,136.634,136.614,136.625,SELL
2022-04-18 08:40:00,136.624,136.63,136.606,136.611,SELL
2022-04-18 08:42:00,136.61,136.63,136.604,136.612,EXIT
2022-04-18 08:44:00,136.61,136.618,136.595,136.618,EXIT
2022-04-18 08:46:00,136.618,136.628,136.61,136.615,EXIT
2022-04-18 08:48:00,136.614,136.633,136.614,136.616,EXIT
2022-04-18 08:50:00,136.618,136.634,136.616,136.625,EXIT
2022-04-18 08:52:00,136.625,136.63,136.61,136.615,EXIT
2022-04-18 08:54:00,136.615,136.632,136.608,136.626,EXIT
2022-04-18 08:56:00,136.624,136.65,136.616,136.647,EXIT
2022-04-18 08:58:00,136.646,136.666,136.632,136.663,EXIT
2022-04-18 09:00:00,136.664,136.682,136.65,136.666,EXIT
2022-04-18 09:02:00,136.668,136.685,136.661,136.666,EXIT
2022-04-18 09:04:00,136.666,136.696,136.664,136.68,BUY
2022-04-18 09:06:00,136.68,136.7,136.68,136.688,BUY
2022-04-18 09:08:00,136.686,136.7,136.679,136.68,BUY
2022-04-18 09:10:00,136.682,136.72,136.682,136.712,BUY
2022-04-18 09:12:00,136.71,136.71,136.685,136.688,BUY
2022-04-18 09:14:00,136.688,136.696,136.676,136.682,BUY
2022-04-18 09:16:00,136.682,136.686,136.664,136.677,BUY
2022-04-18 09:18:00,136.678,136.678,136.638,136.641,BUY
2022-04-18 09:20:00,136.641,136.672,136.641,136.66,BUY
2022-04-18 09:22:00,136.66,136.68,136.647,136.68,BUY
2022-04-18 09:24:00,136.68,136.69,136.659,136.676,BUY
2022-04-18 09:26:00,136.676,136.676,136.654,136.654,BUY
2022-04-18 09:28:00,136.654,136.654,136.626,136.64,BUY
2022-04-18 09:30:00,136.64,136.657,136.64,136.654,BUY
2022-04-18 09:32:00,136.654,136.674,136.65,136.656,BUY
2022-04-18 09:34:00,136.656,136.662,136.648,136.662,BUY
2022-04-18 09:36:00,136.66,136.669,136.658,136.666,BUY
2022-04-18 09:38:00,136.668,136.677,136.663,136.67,BUY
2022-04-18 09:40:00,136.672,136.675,136.664,136.674,BUY
2022-04-18 09:42:00,136.674,136.678,136.662,136.67,BUY
2022-04-18 09:44:00,136.667,136.672,136.641,136.65,BUY
2022-04-18 09:46:00,136.649,136.65,136.639,136.642,BUY
2022-04-18 09:48:00,136.644,136.652,136.635,136.636,BUY
2022-04-18 09:50:00,136.636,136.65,136.636,136.647,EXIT
2022-04-18 09:52:00,136.647,136.648,136.63,136.63,EXIT
2022-04-18 09:54:00,136.63,136.634,136.616,136.628,EXIT
2022-04-18 09:56:00,136.63,136.66,136.63,136.66,EXIT
2022-04-18 09:58:00,136.66,136.67,136.656,136.659,SELL
2022-04-18 10:00:00,136.662,136.662,136.631,136.634,EXIT
2022-04-18 10:02:00,136.634,136.676,136.634,136.67,EXIT
2022-04-18 10:04:00,136.67,136.682,136.662,136.682,EXIT
2022-04-18 10:06:00,136.682,136.701,136.668,136.698,EXIT
2022-04-18 10:08:00,136.698,136.702,136.686,136.688,BUY
2022-04-18 10:10:00,136.688,136.696,136.673,136.694,BUY
2022-04-18 10:12:00,136.694,136.704,136.685,136.696,BUY
2022-04-18 10:14:00,136.696,136.696,136.669,136.673,BUY
2022-04-18 10:16:00,136.674,136.684,136.664,136.666,BUY
2022-04-18 10:18:00,136.667,136.667,136.651,136.654,BUY
2022-04-18 10:20:00,136.657,136.66,136.652,136.659,BUY
2022-04-18 10:22:00,136.659,136.663,136.644,136.656,EXIT
2022-04-18 10:24:00,136.658,136.664,136.64,136.647,EXIT
2022-04-18 10:26:00,136.647,136.686,136.647,136.676,EXIT
2022-04-18 10:28:00,136.676,136.696,136.673,136.68,EXIT
2022-04-18 10:30:00,136.68,136.698,136.677,136.698,EXIT
2022-04-18 10:32:00,136.698,136.703,136.688,136.692,BUY
2022-04-18 10:34:00,136.694,136.71,136.694,136.71,BUY
2022-04-18 10:36:00,136.71,136.722,136.708,136.716,BUY
2022-04-18 10:38:00,136.716,136.732,136.708,136.714,BUY
2022-04-18 10:40:00,136.712,136.74,136.71,136.737,BUY
2022-04-18 10:42:00,136.738,136.741,136.727,136.728,BUY
2022-04-18 10:44:00,136.728,136.73,136.704,136.712,BUY
2022-04-18 10:46:00,136.713,136.714,136.708,136.709,BUY
2022-04-18 10:48:00,136.708,136.738,136.706,136.724,BUY
2022-04-18 10:50:00,136.724,136.756,136.724,136.738,BUY
2022-04-18 10:52:00,136.738,136.738,136.715,136.716,BUY
2022-04-18 10:54:00,136.717,136.723,136.71,136.719,BUY
2022-04-18 10:56:00,136.722,136.745,136.718,136.744,BUY
2022-04-18 10:58:00,136.743,136.758,136.743,136.752,BUY
2022-04-18 11:00:00,136.752,136.772,136.748,136.76,BUY
2022-04-18 11:02:00,136.761,136.79,136.758,136.766,BUY
2022-04-18 11:04:00,136.764,136.765,136.753,136.755,BUY
2022-04-18 11:06:00,136.758,136.766,136.749,136.762,BUY
2022-04-18 11:08:00,136.764,136.778,136.762,136.774,BUY
2022-04-18 11:10:00,136.774,136.786,136.771,136.782,BUY
2022-04-18 11:12:00,136.782,136.789,136.766,136.766,BUY
2022-04-18 11:14:00,136.766,136.766,136.746,136.761,BUY
2022-04-18 11:16:00,136.76,136.784,136.754,136.784,BUY
2022-04-18 11:18:00,136.784,136.802,136.784,136.796,BUY
2022-04-18 11:20:00,136.797,136.82,136.796,136.81,BUY
2022-04-18 11:22:00,136.81,136.813,136.776,136.788,BUY
2022-04-18 11:24:00,136.788,136.806,136.786,136.798,BUY
2022-04-18 11:26:00,136.797,136.801,136.766,136.773,BUY
2022-04-18 11:28:00,136.774,136.796,136.768,136.788,BUY
2022-04-18 11:30:00,136.786,136.808,136.78,136.785,BUY
2022-04-18 11:32:00,136.784,136.789,136.766,136.775,BUY
2022-04-18 11:34:00,136.778,136.78,136.766,136.767,BUY
