timestamp,Open,High,Low,Close,Position
2022-04-17 23:18:00,126.591,126.598,126.582,126.592,EXIT
2022-04-17 23:20:00,126.592,126.604,126.581,126.601,EXIT
2022-04-17 23:22:00,126.601,126.608,126.595,126.601,EXIT
2022-04-17 23:24:00,126.601,126.601,126.583,126.59,EXIT
2022-04-17 23:26:00,126.592,126.592,126.565,126.577,EXIT
2022-04-17 23:28:00,126.577,126.577,126.565,126.568,EXIT
2022-04-17 23:30:00,126.57,126.573,126.554,126.573,EXIT
2022-04-17 23:32:00,126.572,126.595,126.571,126.577,EXIT
2022-04-17 23:34:00,126.576,126.602,126.576,126.594,EXIT
2022-04-17 23:36:00,126.594,126.61,126.59,126.594,EXIT
2022-04-17 23:38:00,126.595,126.611,126.583,126.599,EXIT
2022-04-17 23:40:00,126.597,126.619,126.59,126.616,EXIT
2022-04-17 23:42:00,126.616,126.66,126.609,126.64,EXIT
2022-04-17 23:44:00,126.641,126.695,126.64,126.686,EXIT
2022-04-17 23:46:00,126.686,126.692,126.665,126.674,BUY
2022-04-17 23:48:00,126.673,126.674,126.648,126.655,BUY
2022-04-17 23:50:00,126.654,126.664,126.644,126.656,BUY
2022-04-17 23:52:00,126.655,126.657,126.614,126.616,BUY
2022-04-17 23:54:00,126.616,126.618,126.603,126.604,BUY
2022-04-17 23:56:00,126.604,126.639,126.597,126.632,BUY
2022-04-17 23:58:00,126.63,126.631,126.606,126.618,BUY
2022-04-18 00:00:00,126.616,126.64,126.592,126.633,BUY
2022-04-18 00:02:00,126.63,126.67,126.612,126.665,EXIT
2022-04-18 00:04:00,126.662,126.672,126.648,126.65,EXIT
2022-04-18 00:06:00,126.65,126.656,126.63,126.65,BUY
2022-04-18 00:08:00,126.648,126.652,126.624,126.624,BUY
2022-04-18 00:10:00,126.622,126.64,126.602,126.628,BUY
2022-04-18 00:12:00,126.628,126.638,126.615,126.632,EXIT
2022-04-18 00:14:00,126.633,126.663,126.629,126.658,EXIT
2022-04-18 00:16:00,126.658,126.75,126.65,126.713,EXIT
2022-04-18 00:18:00,126.712,126.73,126.694,126.706,BUY
2022-04-18 00:20:00,126.704,126.732,126.687,126.715,BUY
2022-04-18 00:22:00,126.716,126.745,126.702,126.72,BUY
2022-04-18 00:24:00,126.72,126.776,126.718,126.774,BUY
2022-04-18 00:26:00,126.774,126.794,126.753,126.764,BUY
2022-04-18 00:28:00,126.764,126.785,126.748,126.756,BUY
2022-04-18 00:30:00,126.754,126.758,126.738,126.752,BUY
2022-04-18 00:32:00,126.75,126.758,126.736,126.75,BUY
2022-04-18 00:34:00,126.752,126.788,126.748,126.761,BUY
2022-04-18 00:36:00,126.761,126.761,126.714,126.73,BUY
2022-04-18 00:38:00,126.732,126.748,126.727,126.738,BUY
2022-04-18 00:40:00,126.738,126.75,126.726,126.735,BUY
2022-04-18 00:42:00,126.736,126.752,126.718,126.735,BUY
2022-04-18 00:44:00,126.736,126.786,126.73,126.732,BUY
2022-04-18 00:46:00,126.733,126.746,126.712,126.721,BUY
2022-04-18 00:48:00,126.72,126.738,126.715,126.715,BUY
2022-04-18 00:50:00,126.716,126.736,126.692,126.726,BUY
2022-04-18 00:52:00,126.725,126.737,126.645,126.656,BUY
2022-04-18 00:54:00,126.656,126.67,126.576,126.598,BUY
2022-04-18 00:56:00,126.598,126.618,126.558,126.595,EXIT
2022-04-18 00:58:00,126.598,126.61,126.568,126.568,EXIT
2022-04-18 01:00:00,126.568,126.619,126.543,126.619,EXIT
2022-04-18 01:02:00,126.62,126.632,126.614,126.63,EXIT
2022-04-18 01:04:00,126.628,126.628,126.606,126.624,EXIT
2022-04-18 01:06:00,126.622,126.623,126.584,126.616,EXIT
2022-04-18 01:08:00,126.616,126.626,126.606,126.617,EXIT
2022-04-18 01:10:00,126.618,126.626,126.552,126.562,EXIT
2022-04-18 01:12:00,126.56,126.574,126.534,126.536,EXIT
2022-04-18 01:14:00,126.536,126.538,126.461,126.48,SELL
2022-04-18 01:16:00,126.48,126.497,126.449,126.496,SELL
2022-04-18 01:18:00,126.493,126.518,126.474,126.518,SELL
2022-04-18 01:20:00,126.516,126.644,126.516,126.629,SELL
2022-04-18 01:22:00,126.628,126.638,126.6,126.601,SELL
2022-04-18 01:24:00,126.601,126.601,126.305,126.436,EXIT
2022-04-18 01:26:00,126.437,126.46,126.24,126.273,EXIT
2022-04-18 01:28:00,126.274,126.346,126.249,126.297,SELL
2022-04-18 01:30:00,126.299,126.4,126.299,126.4,SELL
2022-04-18 01:32:00,126.401,126.435,126.375,126.376,SELL
2022-04-18 01:34:00,126.376,126.422,126.374,126.412,SELL
2022-04-18 01:36:00,126.414,126.448,126.41,126.443,SELL
2022-04-18 01:38:00,126.441,126.442,126.408,126.424,SELL
2022-04-18 01:40:00,126.425,126.442,126.396,126.4,SELL
2022-04-18 01:42:00,126.401,126.415,126.385,126.399,SELL
2022-04-18 01:44:00,126.401,126.418,126.39,126.399,SELL
2022-04-18 01:46:00,126.4,126.44,126.396,126.413,SELL
2022-04-18 01:48:00,126.412,126.426,126.406,126.424,SELL
2022-04-18 01:50:00,126.424,126.488,126.424,126.483,SELL
2022-04-18 01:52:00,126.484,126.502,126.478,126.48,SELL
2022-04-18 01:54:00,126.48,126.492,126.477,126.48,SELL
2022-04-18 01:56:00,126.481,126.484,126.46,126.472,SELL
2022-04-18 01:58:00,126.472,126.484,126.45,126.467,SELL
2022-04-18 02:00:00,126.468,126.482,126.448,126.482,SELL
2022-04-18 02:02:00,126.482,126.488,126.468,126.471,SELL
2022-04-18 02:04:00,126.471,126.488,126.468,126.485,EXIT
2022-04-18 02:06:00,126.486,126.619,126.482,126.589,EXIT
2022-04-18 02:08:00,126.588,126.614,126.584,126.592,EXIT
2022-04-18 02:10:00,126.593,126.608,126.568,126.572,EXIT
2022-04-18 02:12:00,126.573,126.576,126.55,126.57,EXIT
2022-04-18 02:14:00,126.572,126.582,126.562,126.576,EXIT
2022-04-18 02:14:00,126.572,126.582,126.562,126.576,EXIT
2022-04-18 02:16:00,126.577,126.577,126.558,126.562,EXIT
2022-04-18 02:18:00,126.562,126.578,126.556,126.566,EXIT
2022-04-18 02:20:00,126.566,126.604,126.563,126.586,EXIT
2022-04-18 02:22:00,126.586,126.605,126.586,126.586,EXIT
2022-04-18 02:24:00,126.586,126.598,126.582,126.582,BUY
2022-04-18 02:26:00,126.582,126.6,126.58,126.592,BUY
2022-04-18 02:28:00,126.594,126.601,126.576,126.594,BUY
2022-04-18 02:30:00,126.592,126.61,126.589,126.589,BUY
2022-04-18 02:32:00,126.588,126.59,126.574,126.576,BUY
2022-04-18 02:34:00,126.575,126.579,126.557,126.579,BUY
2022-04-18 02:36:00,126.582,126.582,126.547,126.558,BUY
2022-04-18 02:38:00,126.557,126.558,126.516,126.518,BUY
2022-04-18 02:40:00,126.518,126.54,126.517,126.527,BUY
2022-04-18 02:42:00,126.528,126.536,126.514,126.536,EXIT
2022-04-18 02:44:00,126.534,126.562,126.526,126.56,EXIT
2022-04-18 02:46:00,126.56,126.56,126.542,126.543,EXIT
2022-04-18 02:48:00,126.544,126.549,126.52,126.522,EXIT
2022-04-18 02:50:00,126.522,126.538,126.522,126.534,EXIT
2022-04-18 02:52:00,126.534,126.545,126.527,126.545,EXIT
2022-04-18 02:54:00,126.546,126.576,126.546,126.569,EXIT
2022-04-18 02:56:00,126.568,126.57,126.548,126.556,EXIT
2022-04-18 02:58:00,126.554,126.612,126.548,126.595,EXIT
2022-04-18 03:00:00,126.593,126.6,126.586,126.598,EXIT
2022-04-18 03:02:00,126.6,126.6,126.573,126.573,BUY
2022-04-18 03:04:00,126.574,126.586,126.564,126.586,BUY
2022-04-18 03:06:00,126.587,126.598,126.583,126.591,BUY
2022-04-18 03:08:00,126.589,126.633,126.589,126.628,BUY
2022-04-18 03:10:00,126.63,126.631,126.591,126.604,BUY
2022-04-18 03:12:00,126.604,126.613,126.598,126.602,BUY
2022-04-18 03:14:00,126.602,126.603,126.59,126.599,BUY
2022-04-18 03:16:00,126.598,126.603,126.59,126.592,BUY
2022-04-18 03:18:00,126.59,126.602,126.582,126.598,BUY
2022-04-18 03:20:00,126.595,126.612,126.59,126.594,BUY
2022-04-18 03:22:00,126.596,126.602,126.592,126.599,BUY
2022-04-18 03:24:00,126.598,126.618,126.594,126.61,BUY
2022-04-18 03:26:00,126.61,126.63,126.608,126.614,BUY
2022-04-18 03:28:00,126.614,126.618,126.602,126.606,BUY
2022-04-18 03:30:00,126.607,126.609,126.602,126.607,BUY
2022-04-18 03:32:00,126.608,126.622,126.606,126.617,BUY
2022-04-18 03:34:00,126.617,126.624,126.61,126.622,BUY
2022-04-18 03:36:00,126.624,126.632,126.616,126.632,BUY
2022-04-18 03:38:00,126.632,126.646,126.631,126.638,BUY
2022-04-18 03:40:00,126.638,126.638,126.616,126.624,BUY
2022-04-18 03:42:00,126.624,126.632,126.618,126.63,BUY
2022-04-18 03:44:00,126.63,126.677,126.626,126.642,BUY
2022-04-18 03:46:00,126.641,126.662,126.638,126.655,BUY
2022-04-18 03:48:00,126.657,126.673,126.646,126.672,BUY
2022-04-18 03:50:00,126.673,126.697,126.664,126.682,BUY
2022-04-18 03:52:00,126.681,126.696,126.677,126.688,BUY
2022-04-18 03:54:00,126.689,126.698,126.675,126.676,BUY
2022-04-18 03:56:00,126.676,126.692,126.672,126.676,BUY
2022-04-18 03:58:00,126.675,126.679,126.664,126.672,BUY
2022-04-18 04:00:00,126.672,126.679,126.668,126.676,BUY
2022-04-18 04:02:00,126.674,126.674,126.638,126.659,BUY
2022-04-18 04:04:00,126.658,126.671,126.65,126.666,BUY
2022-04-18 04:06:00,126.666,126.67,126.65,126.666,BUY
2022-04-18 04:08:00,126.666,126.687,126.663,126.68,BUY
2022-04-18 04:10:00,126.679,126.682,126.67,126.672,BUY
2022-04-18 04:12:00,126.672,126.672,126.654,126.662,BUY
2022-04-18 04:14:00,126.662,126.663,126.631,126.631,BUY
2022-04-18 04:16:00,126.632,126.649,126.631,126.648,BUY
2022-04-18 04:18:00,126.646,126.648,126.638,126.648,EXIT
2022-04-18 04:20:00,126.648,126.648,126.628,126.63,EXIT
2022-04-18 04:22:00,126.63,126.64,126.622,126.63,EXIT
2022-04-18 04:24:00,126.631,126.65,126.628,126.642,EXIT
2022-04-18 04:26:00,126.641,126.658,126.637,126.656,EXIT
2022-04-18 04:28:00,126.657,126.657,126.64,126.641,EXIT
2022-04-18 04:30:00,126.641,126.649,126.64,126.646,EXIT
2022-04-18 04:32:00,126.644,126.653,126.64,126.648,EXIT
2022-04-18 04:34:00,126.646,126.672,126.644,126.654,EXIT
2022-04-18 04:36:00,126.654,126.672,126.652,126.664,EXIT
2022-04-18 04:38:00,126.664,126.67,126.652,126.67,EXIT
2022-04-18 04:40:00,126.672,126.68,126.67,126.674,EXIT
2022-04-18 04:42:00,126.672,126.672,126.65,126.652,EXIT
2022-04-18 04:44:00,126.652,126.652,126.645,126.647,BUY
2022-04-18 04:46:00,126.648,126.656,126.632,126.638,EXIT
2022-04-18 04:48:00,126.638,126.642,126.63,126.632,EXIT
2022-04-18 04:50:00,126.632,126.637,126.631,126.636,EXIT
2022-04-18 04:52:00,126.638,126.638,126.604,126.627,EXIT
2022-04-18 04:54:00,126.626,126.646,126.622,126.635,EXIT
2022-04-18 04:56:00,126.635,126.64,126.626,126.638,EXIT
2022-04-18 04:58:00,126.637,126.647,126.621,126.646,EXIT
2022-04-18 05:00:00,126.646,126.65,126.625,126.628,EXIT
2022-04-18 05:02:00,126.629,126.634,126.628,126.631,EXIT
2022-04-18 05:04:00,126.631,126.634,126.61,126.614,EXIT
2022-04-18 05:06:00,126.614,126.621,126.612,126.612,EXIT
2022-04-18 05:08:00,126.613,126.615,126.604,126.614,EXIT
2022-04-18 05:10:00,126.614,126.621,126.61,126.614,SELL
2022-04-18 05:12:00,126.613,126.654,126.613,126.638,SELL
2022-04-18 05:14:00,126.638,126.638,126.609,126.609,SELL
2022-04-18 05:16:00,126.61,126.628,126.608,126.619,EXIT
2022-04-18 05:18:00,126.619,126.626,126.604,126.62,SELL
2022-04-18 05:20:00,126.619,126.637,126.616,126.632,SELL
2022-04-18 05:22:00,126.631,126.632,126.61,126.614,SELL
2022-04-18 05:24:00,126.614,126.616,126.604,126.607,SELL
2022-04-18 05:26:00,126.608,126.612,126.583,126.594,SELL
2022-04-18 05:28:00,126.595,126.613,126.59,126.605,SELL
2022-04-18 05:30:00,126.606,126.611,126.598,126.606,SELL
2022-04-18 05:32:00,126.606,126.616,126.605,126.614,SELL
2022-04-18 05:34:00,126.614,126.614,126.6,126.604,SELL
2022-04-18 05:36:00,126.606,126.618,126.604,126.617,SELL
2022-04-18 05:38:00,126.618,126.632,126.596,126.598,SELL
2022-04-18 05:40:00,126.598,126.617,126.598,126.617,SELL
2022-04-18 05:42:00,126.614,126.616,126.61,126.614,SELL
2022-04-18 05:44:00,126.614,126.628,126.613,126.617,SELL
2022-04-18 05:46:00,126.616,126.63,126.612,126.628,SELL
2022-04-18 05:48:00,126.628,126.638,126.622,126.636,SELL
2022-04-18 05:50:00,126.636,126.674,126.634,126.662,SELL
2022-04-18 05:52:00,126.662,126.662,126.644,126.645,EXIT
2022-04-18 05:54:00,126.643,126.658,126.637,126.657,BUY
2022-04-18 05:56:00,126.658,126.672,126.654,126.664,BUY
2022-04-18 05:58:00,126.664,126.665,126.643,126.648,BUY
2022-04-18 06:00:00,126.648,126.674,126.648,126.664,BUY
2022-04-18 06:02:00,126.664,126.664,126.646,126.66,BUY
2022-04-18 06:04:00,126.658,126.658,126.63,126.652,BUY
2022-04-18 06:06:00,126.65,126.66,126.647,126.65,BUY
2022-04-18 06:08:00,126.652,126.654,126.643,126.646,BUY
2022-04-18 06:10:00,126.646,126.646,126.594,126.612,BUY
2022-04-18 06:12:00,126.61,126.614,126.601,126.614,BUY
2022-04-18 06:14:00,126.614,126.635,126.607,126.632,EXIT
2022-04-18 06:16:00,126.631,126.654,126.629,126.637,SELL
2022-04-18 06:18:00,126.638,126.649,126.632,126.632,EXIT
2022-04-18 06:20:00,126.633,126.65,126.633,126.646,EXIT
2022-04-18 06:22:00,126.644,126.65,126.634,126.637,EXIT
2022-04-18 06:24:00,126.636,126.656,126.634,126.655,BUY
2022-04-18 06:26:00,126.653,126.656,126.631,126.632,EXIT
2022-04-18 06:28:00,126.634,126.652,126.634,126.646,BUY
2022-04-18 06:30:00,126.646,126.658,126.63,126.633,EXIT
2022-04-18 06:32:00,126.634,126.644,126.63,126.642,BUY
2022-04-18 06:34:00,126.643,126.649,126.63,126.631,EXIT
2022-04-18 06:36:00,126.63,126.639,126.628,126.632,BUY
2022-04-18 06:38:00,126.632,126.648,126.627,126.64,EXIT
2022-04-18 06:40:00,126.642,126.657,126.64,126.656,BUY
2022-04-18 06:42:00,126.658,126.668,126.64,126.644,BUY
2022-04-18 06:44:00,126.643,126.662,126.642,126.656,BUY
2022-04-18 06:46:00,126.655,126.656,126.628,126.628,BUY
2022-04-18 06:48:00,126.628,126.631,126.604,126.622,BUY
2022-04-18 06:50:00,126.624,126.64,126.624,126.64,BUY
2022-04-18 06:52:00,126.64,126.649,126.618,126.644,SELL
2022-04-18 06:54:00,126.643,126.648,126.631,126.634,EXIT
2022-04-18 06:56:00,126.634,126.637,126.625,126.631,EXIT
2022-04-18 06:58:00,126.631,126.631,126.61,126.622,EXIT
2022-04-18 07:00:00,126.623,126.634,126.561,126.58,EXIT
2022-04-18 07:02:00,126.58,126.598,126.572,126.574,SELL
2022-04-18 07:04:00,126.575,126.577,126.564,126.574,SELL
2022-04-18 07:06:00,126.574,126.582,126.548,126.563,SELL
2022-04-18 07:08:00,126.564,126.576,126.554,126.564,SELL
2022-04-18 07:10:00,126.565,126.566,126.55,126.556,SELL
2022-04-18 07:12:00,126.556,126.56,126.543,126.544,SELL
2022-04-18 07:14:00,126.542,126.544,126.506,126.518,SELL
2022-04-18 07:16:00,126.52,126.521,126.48,126.482,SELL
2022-04-18 07:18:00,126.484,126.484,126.449,126.484,SELL
2022-04-18 07:20:00,126.482,126.526,126.482,126.516,SELL
2022-04-18 07:22:00,126.516,126.528,126.512,126.52,SELL
2022-04-18 07:24:00,126.52,126.544,126.516,126.542,SELL
2022-04-18 07:26:00,126.541,126.557,126.533,126.552,SELL
2022-04-18 07:28:00,126.552,126.568,126.55,126.558,SELL
2022-04-18 07:30:00,126.56,126.592,126.56,126.592,SELL
2022-04-18 07:32:00,126.592,126.601,126.574,126.592,SELL
2022-04-18 07:34:00,126.592,126.597,126.581,126.596,SELL
2022-04-18 07:36:00,126.598,126.619,126.592,126.608,EXIT
2022-04-18 07:38:00,126.608,126.612,126.594,126.601,EXIT
2022-04-18 07:40:00,126.602,126.61,126.594,126.595,EXIT
2022-04-18 07:42:00,126.595,126.597,126.574,126.577,EXIT
2022-04-18 07:44:00,126.578,126.599,126.576,126.59,EXIT
2022-04-18 07:46:00,126.588,126.601,126.582,126.586,EXIT
2022-04-18 07:48:00,126.584,126.584,126.568,126.574,EXIT
2022-04-18 07:50:00,126.575,126.584,126.568,126.571,EXIT
2022-04-18 07:52:00,126.571,126.578,126.57,126.574,EXIT
2022-04-18 07:54:00,126.574,126.606,126.568,126.606,EXIT
2022-04-18 07:56:00,126.607,126.638,126.607,126.63,EXIT
2022-04-18 07:58:00,126.63,126.658,126.629,126.64,EXIT
2022-04-18 08:00:00,126.641,126.648,126.627,126.628,EXIT
2022-04-18 08:02:00,126.628,126.639,126.621,126.638,BUY
2022-04-18 08:04:00,126.64,126.694,126.64,126.671,BUY
2022-04-18 08:06:00,126.67,126.671,126.658,126.671,BUY
2022-04-18 08:08:00,126.67,126.684,126.662,126.666,BUY
2022-04-18 08:10:00,126.667,126.688,126.664,126.667,BUY
2022-04-18 08:12:00,126.668,126.668,126.658,126.66,BUY
2022-04-18 08:14:00,126.66,126.682,126.648,126.65,BUY
2022-04-18 08:16:00,126.651,126.676,126.645,126.66,BUY
2022-04-18 08:18:00,126.66,126.66,126.642,126.644,BUY
2022-04-18 08:20:00,126.644,126.646,126.621,126.636,BUY
2022-04-18 08:22:00,126.638,126.648,126.631,126.636,BUY
2022-04-18 08:24:00,126.634,126.658,126.632,126.658,BUY
2022-04-18 08:26:00,126.656,126.656,126.641,126.654,BUY
2022-04-18 08:28:00,126.655,126.66,126.65,126.651,BUY
2022-04-18 08:30:00,126.65,126.651,126.622,126.622,BUY
2022-04-18 08:32:00,126.624,126.628,126.6,126.616,BUY
2022-04-18 08:34:00,126.616,126.616,126.59,126.592,BUY
2022-04-18 08:36:00,126.59,126.604,126.582,126.592,EXIT
2022-04-18 08:38:00,126.592,126.594,126.584,126.594,EXIT
2022-04-18 08:40:00,126.593,126.593,126.584,126.586,EXIT
2022-04-18 08:42:00,126.586,126.615,126.586,126.61,EXIT
2022-04-18 08:44:00,126.609,126.609,126.6,126.6,EXIT
2022-04-18 08:46:00,126.6,126.606,126.588,126.592,EXIT
2022-04-18 08:48:00,126.593,126.608,126.584,126.596,EXIT
2022-04-18 08:50:00,126.597,126.6,126.592,126.592,EXIT
2022-04-18 08:52:00,126.592,126.595,126.576,126.576,EXIT
2022-04-18 08:54:00,126.577,126.598,126.576,126.594,SELL
2022-04-18 08:56:00,126.594,126.62,126.592,126.62,SELL
2022-04-18 08:58:00,126.62,126.645,126.619,126.632,SELL
2022-04-18 09:00:00,126.631,126.644,126.612,126.624,EXIT
2022-04-18 09:02:00,126.624,126.624,126.602,126.604,EXIT
2022-04-18 09:04:00,126.602,126.619,126.6,126.618,EXIT
2022-04-18 09:06:00,126.616,126.622,126.61,126.613,EXIT
2022-04-18 09:08:00,126.612,126.612,126.585,126.594,EXIT
2022-04-18 09:10:00,126.594,126.62,126.592,126.616,EXIT
2022-04-18 09:12:00,126.618,126.618,126.612,126.616,SELL
2022-04-18 09:14:00,126.614,126.624,126.612,126.62,EXIT
2022-04-18 09:16:00,126.62,126.623,126.601,126.614,EXIT
2022-04-18 09:18:00,126.613,126.618,126.602,126.602,EXIT
2022-04-18 09:20:00,126.604,126.616,126.6,126.609,EXIT
2022-04-18 09:22:00,126.608,126.608,126.59,126.595,SELL
2022-04-18 09:24:00,126.597,126.614,126.586,126.614,EXIT
2022-04-18 09:26:00,126.612,126.614,126.596,126.603,SELL
2022-04-18 09:28:00,126.604,126.605,126.569,126.594,EXIT
2022-04-18 09:30:00,126.593,126.606,126.592,126.604,EXIT
2022-04-18 09:32:00,126.605,126.622,126.602,126.611,SELL
2022-04-18 09:34:00,126.61,126.61,126.592,126.604,EXIT
2022-04-18 09:36:00,126.604,126.616,126.604,126.614,EXIT
2022-04-18 09:38:00,126.614,126.616,126.604,126.614,EXIT
2022-04-18 09:40:00,126.614,126.616,126.604,126.61,EXIT
2022-04-18 09:42:00,126.61,126.615,126.606,126.61,EXIT
2022-04-18 09:44:00,126.61,126.613,126.606,126.612,EXIT
2022-04-18 09:46:00,126.61,126.614,126.604,126.606,EXIT
2022-04-18 09:48:00,126.608,126.616,126.606,126.61,EXIT
2022-04-18 09:50:00,126.61,126.622,126.61,126.612,EXIT
2022-04-18 09:52:00,126.61,126.62,126.61,126.616,EXIT
2022-04-18 09:54:00,126.616,126.632,126.609,126.612,EXIT
2022-04-18 09:56:00,126.611,126.628,126.611,126.616,EXIT
2022-04-18 09:58:00,126.616,126.623,126.606,126.622,EXIT
2022-04-18 10:00:00,126.622,126.63,126.614,126.628,EXIT
2022-04-18 10:02:00,126.628,126.634,126.612,126.625,EXIT
2022-04-18 10:04:00,126.626,126.628,126.61,126.619,BUY
2022-04-18 10:06:00,126.62,126.628,126.619,126.621,BUY
2022-04-18 10:08:00,126.62,126.625,126.613,126.62,BUY
2022-04-18 10:10:00,126.622,126.622,126.606,126.614,BUY
2022-04-18 10:12:00,126.614,126.626,126.608,126.626,BUY
2022-04-18 10:14:00,126.624,126.624,126.606,126.613,BUY
2022-04-18 10:16:00,126.611,126.626,126.606,126.616,BUY
2022-04-18 10:18:00,126.614,126.619,126.6,126.616,BUY
2022-04-18 10:20:00,126.614,126.617,126.608,126.612,BUY
2022-04-18 10:22:00,126.611,126.616,126.602,126.614,BUY
2022-04-18 10:24:00,126.614,126.616,126.602,126.611,EXIT
2022-04-18 10:26:00,126.609,126.621,126.606,126.614,EXIT
2022-04-18 10:28:00,126.614,126.618,126.604,126.614,EXIT
2022-04-18 10:30:00,126.614,126.618,126.602,126.612,EXIT
2022-04-18 10:32:00,126.612,126.617,126.61,126.612,EXIT
2022-04-18 10:34:00,126.613,126.622,126.61,126.622,EXIT
2022-04-18 10:36:00,126.622,126.63,126.622,126.622,EXIT
2022-04-18 10:38:00,126.621,126.63,126.614,126.628,EXIT
2022-04-18 10:40:00,126.628,126.628,126.616,126.624,BUY
2022-04-18 10:42:00,126.624,126.628,126.619,126.619,BUY
2022-04-18 10:44:00,126.62,126.626,126.608,126.614,BUY
2022-04-18 10:46:00,126.614,126.614,126.606,126.61,BUY
2022-04-18 10:48:00,126.61,126.62,126.604,126.616,EXIT
2022-04-18 10:50:00,126.618,126.62,126.61,126.616,EXIT
2022-04-18 10:52:00,126.618,126.618,126.603,126.611,EXIT
2022-04-18 10:54:00,126.612,126.618,126.604,126.609,EXIT
2022-04-18 10:56:00,126.611,126.612,126.604,126.61,EXIT
2022-04-18 10:58:00,126.61,126.618,126.609,126.614,SELL
2022-04-18 11:00:00,126.614,126.624,126.604,126.61,SELL
2022-04-18 11:02:00,126.608,126.616,126.604,126.614,EXIT
2022-04-18 11:04:00,126.615,126.62,126.608,126.614,SELL
2022-04-18 11:06:00,126.614,126.614,126.607,126.608,EXIT
2022-04-18 11:08:00,126.607,126.614,126.602,126.61,EXIT
2022-04-18 11:10:00,126.612,126.614,126.607,126.612,SELL
2022-04-18 11:12:00,126.612,126.613,126.603,126.613,SELL
2022-04-18 11:14:00,126.612,126.612,126.578,126.592,SELL
2022-04-18 11:16:00,126.592,126.598,126.591,126.598,SELL
2022-04-18 11:18:00,126.598,126.6,126.582,126.586,SELL
2022-04-18 11:20:00,126.586,126.592,126.578,126.58,SELL
2022-04-18 11:22:00,126.581,126.592,126.556,126.566,SELL
2022-04-18 11:24:00,126.566,126.576,126.542,126.547,SELL
2022-04-18 11:26:00,126.547,126.548,126.534,126.548,SELL
2022-04-18 11:28:00,126.547,126.558,126.54,126.541,SELL
2022-04-18 11:30:00,126.544,126.572,126.542,126.562,SELL
2022-04-18 11:32:00,126.562,126.574,126.556,126.564,SELL
2022-04-18 11:34:00,126.562,126.572,126.55,126.569,SELL
