timestamp,Open,High,Low,Close,Position
2022-04-18 01:28:00,164.782,164.85,164.766,164.819,SELL
2022-04-18 01:30:00,164.818,164.931,164.818,164.931,SELL
2022-04-18 01:32:00,164.933,164.964,164.908,164.91,SELL
2022-04-18 01:34:00,164.911,164.943,164.902,164.935,SELL
2022-04-18 01:36:00,164.934,164.984,164.93,164.979,SELL
2022-04-18 01:38:00,164.976,164.976,164.944,164.95,SELL
2022-04-18 01:40:00,164.95,164.965,164.928,164.942,SELL
2022-04-18 01:42:00,164.94,164.952,164.928,164.94,SELL
2022-04-18 01:44:00,164.938,164.948,164.917,164.928,SELL
2022-04-18 01:46:00,164.928,164.997,164.925,164.986,SELL
2022-04-18 01:48:00,164.984,165.012,164.971,164.998,SELL
2022-04-18 01:50:00,164.998,165.042,164.998,165.034,SELL
2022-04-18 01:52:00,165.031,165.043,165.008,165.016,SELL
2022-04-18 01:54:00,165.017,165.038,165.014,165.032,EXIT
2022-04-18 01:56:00,165.03,165.048,165.026,165.048,EXIT
2022-04-18 01:58:00,165.046,165.048,165.004,165.022,EXIT
2022-04-18 02:00:00,165.024,165.044,165.016,165.044,EXIT
2022-04-18 02:02:00,165.044,165.046,165.016,165.022,EXIT
2022-04-18 02:04:00,165.022,165.046,165.02,165.046,EXIT
2022-04-18 02:06:00,165.044,165.171,165.036,165.132,EXIT
2022-04-18 02:08:00,165.132,165.172,165.132,165.153,EXIT
2022-04-18 02:10:00,165.154,165.169,165.122,165.122,EXIT
2022-04-18 02:12:00,165.124,165.126,165.096,165.106,EXIT
2022-04-18 02:14:00,165.108,165.121,165.078,165.096,EXIT
2022-04-18 02:14:00,165.108,165.121,165.078,165.096,EXIT
2022-04-18 02:16:00,165.096,165.096,165.057,165.061,EXIT
2022-04-18 02:18:00,165.061,165.078,165.054,165.058,EXIT
2022-04-18 02:20:00,165.058,165.087,165.058,165.068,EXIT
2022-04-18 02:22:00,165.066,165.088,165.066,165.08,EXIT
2022-04-18 02:24:00,165.08,165.082,165.061,165.074,EXIT
2022-04-18 02:26:00,165.074,165.082,165.052,165.062,EXIT
2022-04-18 02:28:00,165.063,165.072,165.046,165.053,EXIT
2022-04-18 02:30:00,165.053,165.07,165.046,165.048,EXIT
2022-04-18 02:32:00,165.046,165.051,165.026,165.042,EXIT
2022-04-18 02:34:00,165.043,165.044,164.998,165.014,EXIT
2022-04-18 02:36:00,165.016,165.02,164.983,164.992,EXIT
2022-04-18 02:38:00,164.992,164.996,164.962,164.967,EXIT
2022-04-18 02:40:00,164.966,164.988,164.958,164.98,SELL
2022-04-18 02:42:00,164.982,164.992,164.962,164.973,SELL
2022-04-18 02:44:00,164.974,165.006,164.962,165.0,SELL
2022-04-18 02:46:00,164.998,165.004,164.986,164.996,SELL
2022-04-18 02:48:00,164.996,165.001,164.968,164.969,SELL
2022-04-18 02:50:00,164.973,164.98,164.954,164.96,SELL
2022-04-18 02:52:00,164.962,164.988,164.959,164.986,SELL
2022-04-18 02:54:00,164.986,165.024,164.984,165.016,SELL
2022-04-18 02:56:00,165.018,165.033,165.006,165.008,SELL
2022-04-18 02:58:00,165.008,165.097,165.008,165.065,SELL
2022-04-18 03:00:00,165.062,165.077,165.048,165.068,SELL
2022-04-18 03:02:00,165.071,165.071,165.028,165.032,EXIT
2022-04-18 03:04:00,165.032,165.034,165.007,165.032,EXIT
2022-04-18 03:06:00,165.034,165.042,165.014,165.02,EXIT
2022-04-18 03:08:00,165.02,165.046,165.01,165.032,EXIT
2022-04-18 03:10:00,165.033,165.033,164.996,165.008,EXIT
2022-04-18 03:12:00,165.007,165.01,164.978,164.988,EXIT
2022-04-18 03:14:00,164.987,164.996,164.966,164.996,EXIT
2022-04-18 03:16:00,164.994,165.008,164.99,164.991,EXIT
2022-04-18 03:18:00,164.991,165.002,164.968,164.976,EXIT
2022-04-18 03:20:00,164.976,165.008,164.972,164.988,EXIT
2022-04-18 03:22:00,164.987,165.004,164.978,164.996,SELL
2022-04-18 03:24:00,164.996,165.011,164.986,164.998,SELL
2022-04-18 03:26:00,164.998,165.017,164.996,165.0,EXIT
2022-04-18 03:28:00,164.998,165.0,164.974,164.982,SELL
2022-04-18 03:30:00,164.982,164.991,164.976,164.978,SELL
2022-04-18 03:32:00,164.982,165.016,164.979,165.01,SELL
2022-04-18 03:34:00,165.008,165.008,164.986,164.997,SELL
2022-04-18 03:36:00,164.998,165.0,164.978,164.999,SELL
2022-04-18 03:38:00,164.999,165.002,164.977,164.982,SELL
2022-04-18 03:40:00,164.983,164.99,164.963,164.966,SELL
2022-04-18 03:42:00,164.97,164.98,164.958,164.971,SELL
2022-04-18 03:44:00,164.967,165.022,164.966,164.978,SELL
2022-04-18 03:46:00,164.977,165.009,164.97,164.996,SELL
2022-04-18 03:48:00,165.0,165.008,164.976,165.007,SELL
2022-04-18 03:50:00,165.008,165.04,164.992,165.024,SELL
2022-04-18 03:52:00,165.024,165.063,165.02,165.062,SELL
2022-04-18 03:54:00,165.063,165.072,165.05,165.05,EXIT
2022-04-18 03:56:00,165.049,165.049,165.024,165.03,EXIT
2022-04-18 03:58:00,165.029,165.037,165.01,165.016,EXIT
2022-04-18 04:00:00,165.015,165.04,165.008,165.032,EXIT
2022-04-18 04:02:00,165.034,165.041,164.998,165.028,EXIT
2022-04-18 04:04:00,165.025,165.044,165.018,165.033,EXIT
2022-04-18 04:06:00,165.034,165.046,165.022,165.034,EXIT
2022-04-18 04:08:00,165.034,165.058,165.034,165.049,EXIT
2022-04-18 04:10:00,165.05,165.054,165.038,165.039,EXIT
2022-04-18 04:12:00,165.039,165.044,165.022,165.042,BUY
2022-04-18 04:14:00,165.041,165.046,165.005,165.01,EXIT
2022-04-18 04:16:00,165.01,165.012,164.984,164.993,EXIT
2022-04-18 04:18:00,164.99,165.006,164.984,165.006,EXIT
2022-04-18 04:20:00,165.003,165.006,164.969,164.975,EXIT
2022-04-18 04:22:00,164.974,165.006,164.974,164.996,EXIT
2022-04-18 04:24:00,164.998,165.015,164.991,165.005,EXIT
2022-04-18 04:26:00,165.004,165.017,164.991,165.009,EXIT
2022-04-18 04:28:00,165.008,165.009,164.97,164.978,EXIT
2022-04-18 04:30:00,164.978,164.994,164.974,164.99,EXIT
2022-04-18 04:32:00,164.99,164.991,164.97,164.972,EXIT
2022-04-18 04:34:00,164.97,164.982,164.905,164.91,EXIT
2022-04-18 04:36:00,164.912,164.94,164.904,164.917,SELL
2022-04-18 04:38:00,164.917,164.942,164.909,164.942,SELL
2022-04-18 04:40:00,164.944,164.949,164.924,164.94,SELL
2022-04-18 04:42:00,164.938,164.938,164.912,164.914,SELL
2022-04-18 04:44:00,164.916,164.916,164.9,164.904,SELL
2022-04-18 04:46:00,164.904,164.904,164.864,164.894,SELL
2022-04-18 04:48:00,164.894,164.898,164.876,164.888,SELL
2022-04-18 04:50:00,164.888,164.899,164.88,164.884,SELL
2022-04-18 04:52:00,164.882,164.89,164.852,164.87,SELL
2022-04-18 04:54:00,164.872,164.902,164.868,164.896,SELL
2022-04-18 04:56:00,164.896,164.899,164.874,164.899,SELL
2022-04-18 04:58:00,164.896,164.916,164.873,164.914,SELL
2022-04-18 05:00:00,164.912,164.932,164.901,164.905,SELL
2022-04-18 05:02:00,164.906,164.928,164.906,164.915,SELL
2022-04-18 05:04:00,164.914,164.916,164.894,164.914,SELL
2022-04-18 05:06:00,164.913,164.933,164.901,164.924,SELL
2022-04-18 05:08:00,164.924,164.924,164.902,164.908,SELL
2022-04-18 05:10:00,164.91,164.921,164.903,164.904,SELL
2022-04-18 05:12:00,164.904,164.951,164.902,164.943,SELL
2022-04-18 05:14:00,164.943,164.944,164.899,164.934,SELL
2022-04-18 05:16:00,164.936,164.956,164.932,164.944,SELL
2022-04-18 05:18:00,164.942,164.956,164.93,164.942,SELL
2022-04-18 05:20:00,164.941,164.962,164.929,164.96,EXIT
2022-04-18 05:22:00,164.96,164.96,164.935,164.948,EXIT
2022-04-18 05:24:00,164.948,164.956,164.932,164.933,EXIT
2022-04-18 05:26:00,164.932,164.936,164.89,164.902,EXIT
2022-04-18 05:28:00,164.902,164.938,164.886,164.932,EXIT
2022-04-18 05:30:00,164.934,164.946,164.924,164.943,SELL
2022-04-18 05:32:00,164.944,164.956,164.938,164.948,EXIT
2022-04-18 05:34:00,164.948,164.948,164.922,164.935,EXIT
2022-04-18 05:36:00,164.933,164.944,164.925,164.944,EXIT
2022-04-18 05:38:00,164.944,164.96,164.926,164.93,EXIT
2022-04-18 05:40:00,164.928,164.948,164.928,164.941,EXIT
2022-04-18 05:42:00,164.94,164.952,164.93,164.95,EXIT
2022-04-18 05:44:00,164.95,164.958,164.938,164.939,EXIT
2022-04-18 05:46:00,164.937,164.96,164.93,164.959,EXIT
2022-04-18 05:48:00,164.956,164.963,164.947,164.954,EXIT
2022-04-18 05:50:00,164.955,164.992,164.954,164.992,EXIT
2022-04-18 05:52:00,164.99,164.993,164.978,164.982,EXIT
2022-04-18 05:54:00,164.982,165.004,164.982,164.998,EXIT
2022-04-18 05:56:00,165.0,165.024,164.998,165.01,EXIT
2022-04-18 05:58:00,165.008,165.008,164.968,164.983,BUY
2022-04-18 06:00:00,164.983,165.004,164.968,164.999,BUY
2022-04-18 06:02:00,164.998,164.998,164.964,164.992,BUY
2022-04-18 06:04:00,164.993,164.995,164.962,164.979,BUY
2022-04-18 06:06:00,164.976,164.977,164.942,164.95,BUY
2022-04-18 06:08:00,164.952,164.953,164.93,164.934,BUY
2022-04-18 06:10:00,164.933,164.948,164.916,164.939,EXIT
2022-04-18 06:12:00,164.937,164.95,164.93,164.942,EXIT
2022-04-18 06:14:00,164.944,164.952,164.924,164.926,EXIT
2022-04-18 06:16:00,164.927,164.952,164.924,164.948,EXIT
2022-04-18 06:18:00,164.945,164.97,164.942,164.952,EXIT
2022-04-18 06:20:00,164.952,164.984,164.952,164.978,EXIT
2022-04-18 06:22:00,164.978,164.993,164.978,164.984,EXIT
2022-04-18 06:24:00,164.986,165.004,164.981,164.992,EXIT
2022-04-18 06:26:00,164.988,164.989,164.964,164.969,BUY
2022-04-18 06:28:00,164.971,164.984,164.956,164.974,BUY
2022-04-18 06:30:00,164.972,164.973,164.912,164.928,EXIT
2022-04-18 06:32:00,164.926,164.954,164.924,164.94,EXIT
2022-04-18 06:34:00,164.939,164.947,164.922,164.93,EXIT
2022-04-18 06:36:00,164.928,164.947,164.928,164.942,EXIT
2022-04-18 06:38:00,164.94,164.964,164.937,164.961,EXIT
2022-04-18 06:40:00,164.962,164.973,164.956,164.962,EXIT
2022-04-18 06:42:00,164.96,164.976,164.95,164.965,EXIT
2022-04-18 06:44:00,164.964,164.976,164.95,164.971,EXIT
2022-04-18 06:46:00,164.97,164.972,164.95,164.952,EXIT
2022-04-18 06:48:00,164.952,164.966,164.922,164.947,EXIT
2022-04-18 06:50:00,164.948,164.96,164.943,164.958,EXIT
2022-04-18 06:52:00,164.958,164.979,164.948,164.969,EXIT
2022-04-18 06:54:00,164.971,164.982,164.947,164.958,EXIT
2022-04-18 06:56:00,164.958,164.96,164.924,164.926,EXIT
2022-04-18 06:58:00,164.923,164.929,164.876,164.892,EXIT
2022-04-18 07:00:00,164.893,164.914,164.794,164.818,SELL
2022-04-18 07:02:00,164.815,164.836,164.8,164.8,SELL
2022-04-18 07:04:00,164.8,164.815,164.772,164.774,SELL
2022-04-18 07:06:00,164.775,164.796,164.77,164.784,SELL
2022-04-18 07:08:00,164.786,164.826,164.773,164.81,SELL
2022-04-18 07:10:00,164.81,164.835,164.81,164.814,SELL
2022-04-18 07:12:00,164.816,164.824,164.798,164.804,SELL
2022-04-18 07:14:00,164.802,164.803,164.764,164.776,SELL
2022-04-18 07:16:00,164.777,164.784,164.731,164.754,SELL
2022-04-18 07:18:00,164.756,164.76,164.713,164.758,SELL
2022-04-18 07:20:00,164.758,164.818,164.754,164.785,SELL
2022-04-18 07:22:00,164.785,164.802,164.765,164.79,SELL
2022-04-18 07:24:00,164.79,164.808,164.778,164.806,SELL
2022-04-18 07:26:00,164.806,164.82,164.788,164.82,SELL
2022-04-18 07:28:00,164.82,164.832,164.806,164.808,SELL
2022-04-18 07:30:00,164.81,164.822,164.776,164.786,SELL
2022-04-18 07:32:00,164.788,164.79,164.696,164.712,SELL
2022-04-18 07:34:00,164.71,164.716,164.684,164.702,SELL
2022-04-18 07:36:00,164.702,164.732,164.694,164.714,SELL
2022-04-18 07:38:00,164.716,164.729,164.7,164.717,SELL
2022-04-18 07:40:00,164.717,164.744,164.694,164.701,SELL
2022-04-18 07:42:00,164.702,164.71,164.66,164.662,SELL
2022-04-18 07:44:00,164.663,164.672,164.648,164.662,SELL
2022-04-18 07:46:00,164.664,164.69,164.654,164.657,SELL
2022-04-18 07:48:00,164.658,164.669,164.644,164.65,SELL
2022-04-18 07:50:00,164.65,164.701,164.648,164.685,SELL
2022-04-18 07:52:00,164.686,164.686,164.657,164.67,SELL
2022-04-18 07:54:00,164.672,164.724,164.666,164.724,SELL
2022-04-18 07:56:00,164.724,164.75,164.724,164.74,SELL
2022-04-18 07:58:00,164.74,164.764,164.74,164.752,SELL
2022-04-18 08:00:00,164.753,164.766,164.733,164.766,SELL
2022-04-18 08:02:00,164.766,164.832,164.765,164.822,EXIT
2022-04-18 08:04:00,164.826,164.85,164.811,164.819,EXIT
2022-04-18 08:06:00,164.82,164.852,164.82,164.832,EXIT
2022-04-18 08:08:00,164.832,164.842,164.812,164.818,EXIT
2022-04-18 08:10:00,164.818,164.839,164.799,164.8,EXIT
2022-04-18 08:12:00,164.8,164.806,164.788,164.796,EXIT
2022-04-18 08:14:00,164.796,164.822,164.779,164.785,EXIT
2022-04-18 08:16:00,164.785,164.812,164.776,164.798,EXIT
2022-04-18 08:18:00,164.796,164.814,164.786,164.798,EXIT
2022-04-18 08:20:00,164.798,164.81,164.775,164.79,EXIT
2022-04-18 08:22:00,164.79,164.806,164.78,164.792,EXIT
2022-04-18 08:24:00,164.791,164.814,164.782,164.804,EXIT
2022-04-18 08:26:00,164.805,164.805,164.781,164.798,EXIT
2022-04-18 08:28:00,164.798,164.818,164.788,164.795,EXIT
2022-04-18 08:30:00,164.796,164.798,164.776,164.777,EXIT
2022-04-18 08:32:00,164.779,164.79,164.757,164.764,EXIT
2022-04-18 08:34:00,164.761,164.771,164.753,164.758,EXIT
2022-04-18 08:36:00,164.758,164.778,164.754,164.778,EXIT
2022-04-18 08:38:00,164.778,164.788,164.772,164.781,EXIT
2022-04-18 08:40:00,164.783,164.798,164.783,164.792,EXIT
2022-04-18 08:42:00,164.789,164.822,164.788,164.805,EXIT
2022-04-18 08:44:00,164.806,164.806,164.789,164.798,EXIT
2022-04-18 08:46:00,164.796,164.804,164.778,164.788,EXIT
2022-04-18 08:48:00,164.788,164.815,164.786,164.796,EXIT
2022-04-18 08:50:00,164.798,164.809,164.789,164.796,EXIT
2022-04-18 08:52:00,164.796,164.798,164.773,164.78,EXIT
2022-04-18 08:54:00,164.78,164.806,164.776,164.796,EXIT
2022-04-18 08:56:00,164.798,164.826,164.793,164.82,EXIT
2022-04-18 08:58:00,164.822,164.831,164.801,164.808,EXIT
2022-04-18 09:00:00,164.81,164.838,164.798,164.802,EXIT
2022-04-18 09:02:00,164.801,164.815,164.784,164.784,EXIT
2022-04-18 09:04:00,164.786,164.816,164.778,164.806,EXIT
2022-04-18 09:06:00,164.806,164.844,164.806,164.832,EXIT
2022-04-18 09:08:00,164.832,164.832,164.808,164.812,EXIT
2022-04-18 09:10:00,164.812,164.858,164.812,164.854,BUY
2022-04-18 09:12:00,164.854,164.854,164.821,164.826,BUY
2022-04-18 09:14:00,164.827,164.837,164.82,164.834,BUY
2022-04-18 09:16:00,164.836,164.836,164.805,164.815,BUY
2022-04-18 09:18:00,164.814,164.815,164.778,164.782,BUY
2022-04-18 09:20:00,164.782,164.804,164.782,164.784,BUY
2022-04-18 09:22:00,164.783,164.802,164.772,164.798,EXIT
2022-04-18 09:24:00,164.798,164.814,164.791,164.808,EXIT
2022-04-18 09:26:00,164.808,164.82,164.794,164.796,EXIT
2022-04-18 09:28:00,164.796,164.796,164.752,164.794,EXIT
2022-04-18 09:30:00,164.796,164.82,164.792,164.812,EXIT
2022-04-18 09:32:00,164.81,164.834,164.808,164.816,EXIT
2022-04-18 09:34:00,164.813,164.826,164.803,164.824,EXIT
2022-04-18 09:36:00,164.824,164.84,164.824,164.836,EXIT
2022-04-18 09:38:00,164.836,164.848,164.83,164.836,EXIT
2022-04-18 09:40:00,164.838,164.846,164.827,164.846,BUY
2022-04-18 09:42:00,164.844,164.848,164.816,164.823,BUY
2022-04-18 09:44:00,164.822,164.826,164.794,164.799,BUY
2022-04-18 09:46:00,164.798,164.8,164.772,164.775,BUY
2022-04-18 09:48:00,164.777,164.784,164.754,164.756,EXIT
2022-04-18 09:50:00,164.756,164.772,164.755,164.755,EXIT
2022-04-18 09:52:00,164.753,164.756,164.739,164.747,SELL
2022-04-18 09:54:00,164.747,164.758,164.728,164.741,SELL
2022-04-18 09:56:00,164.743,164.782,164.742,164.764,SELL
2022-04-18 09:58:00,164.764,164.776,164.758,164.768,SELL
2022-04-18 10:00:00,164.771,164.777,164.736,164.748,SELL
2022-04-18 10:02:00,164.75,164.766,164.735,164.762,SELL
2022-04-18 10:04:00,164.76,164.776,164.755,164.767,SELL
2022-04-18 10:06:00,164.769,164.796,164.761,164.789,SELL
2022-04-18 10:08:00,164.787,164.802,164.77,164.801,SELL
2022-04-18 10:10:00,164.801,164.808,164.778,164.788,SELL
2022-04-18 10:12:00,164.789,164.806,164.786,164.79,SELL
2022-04-18 10:14:00,164.793,164.796,164.778,164.783,SELL
2022-04-18 10:16:00,164.783,164.784,164.738,164.74,SELL
2022-04-18 10:18:00,164.74,164.76,164.725,164.754,SELL
2022-04-18 10:20:00,164.756,164.76,164.746,164.756,SELL
2022-04-18 10:22:00,164.756,164.771,164.745,164.76,SELL
2022-04-18 10:24:00,164.76,164.774,164.754,164.774,SELL
2022-04-18 10:26:00,164.774,164.816,164.774,164.812,SELL
2022-04-18 10:28:00,164.812,164.854,164.81,164.851,SELL
2022-04-18 10:30:00,164.849,164.876,164.846,164.875,EXIT
2022-04-18 10:32:00,164.876,164.91,164.874,164.874,BUY
2022-04-18 10:34:00,164.874,164.896,164.873,164.896,BUY
2022-04-18 10:36:00,164.898,164.907,164.89,164.897,BUY
2022-04-18 10:38:00,164.899,164.922,164.89,164.907,BUY
2022-04-18 10:40:00,164.908,164.932,164.886,164.915,BUY
2022-04-18 10:42:00,164.913,164.919,164.909,164.909,BUY
2022-04-18 10:44:00,164.909,164.918,164.899,164.908,BUY
2022-04-18 10:46:00,164.906,164.916,164.902,164.91,BUY
2022-04-18 10:48:00,164.91,164.924,164.897,164.91,BUY
2022-04-18 10:50:00,164.912,164.932,164.912,164.925,BUY
2022-04-18 10:52:00,164.925,164.928,164.911,164.917,BUY
2022-04-18 10:54:00,164.918,164.923,164.909,164.922,BUY
2022-04-18 10:56:00,164.922,164.932,164.919,164.928,BUY
2022-04-18 10:58:00,164.93,164.955,164.93,164.955,BUY
2022-04-18 11:00:00,164.955,164.974,164.949,164.962,BUY
2022-04-18 11:02:00,164.96,164.99,164.96,164.98,BUY
2022-04-18 11:04:00,164.98,164.998,164.97,164.988,BUY
2022-04-18 11:06:00,164.988,165.014,164.982,165.01,BUY
2022-04-18 11:08:00,165.008,165.01,164.988,164.995,BUY
2022-04-18 11:10:00,164.996,165.01,164.98,165.0,BUY
2022-04-18 11:12:00,165.0,165.002,164.976,164.99,BUY
2022-04-18 11:14:00,164.988,164.989,164.952,164.962,BUY
2022-04-18 11:16:00,164.962,164.976,164.956,164.976,BUY
2022-04-18 11:18:00,164.977,164.992,164.972,164.98,BUY
2022-04-18 11:20:00,164.982,164.986,164.966,164.971,BUY
2022-04-18 11:22:00,164.971,164.988,164.943,164.96,BUY
2022-04-18 11:24:00,164.96,164.964,164.936,164.95,BUY
2022-04-18 11:26:00,164.951,164.957,164.929,164.93,BUY
2022-04-18 11:28:00,164.93,164.964,164.92,164.948,BUY
2022-04-18 11:30:00,164.95,164.958,164.896,164.896,BUY
