timestamp,Open,High,Low,Close,Position
2022-04-17 23:26:00,13769.6,13770.2,13761.0,13767.2,SELL
2022-04-17 23:28:00,13767.0,13768.4,13761.6,13763.8,SELL
2022-04-17 23:30:00,13763.8,13772.8,13763.2,13771.2,SELL
2022-04-17 23:32:00,13771.2,13772.4,13768.4,13771.6,SELL
2022-04-17 23:34:00,13771.6,13778.8,13771.4,13774.4,SELL
2022-04-17 23:36:00,13774.8,13774.8,13769.0,13770.1,SELL
2022-04-17 23:38:00,13770.2,13772.0,13768.4,13769.0,SELL
2022-04-17 23:40:00,13769.1,13774.1,13768.4,13768.8,SELL
2022-04-17 23:42:00,13768.6,13769.6,13761.6,13762.0,SELL
2022-04-17 23:44:00,13761.8,13768.2,13758.8,13764.4,SELL
2022-04-17 23:46:00,13764.3,13766.8,13735.8,13745.2,SELL
2022-04-17 23:48:00,13744.4,13747.2,13732.8,13735.4,SELL
2022-04-17 23:50:00,13735.6,13742.6,13734.0,13740.8,SELL
2022-04-17 23:52:00,13741.0,13741.6,13737.2,13738.2,SELL
2022-04-17 23:54:00,13738.4,13738.4,13735.6,13737.0,SELL
2022-04-17 23:56:00,13737.2,13746.8,13736.8,13743.8,SELL
2022-04-17 23:58:00,13743.6,13746.2,13738.6,13739.2,SELL
2022-04-18 00:00:00,13739.4,13744.8,13735.8,13739.8,SELL
2022-04-18 00:02:00,13739.6,13743.8,13736.0,13739.6,SELL
2022-04-18 00:04:00,13739.6,13746.6,13738.4,13740.6,SELL
2022-04-18 00:06:00,13740.6,13747.4,13738.2,13741.4,SELL
2022-04-18 00:08:00,13741.6,13745.6,13741.2,13744.0,SELL
2022-04-18 00:10:00,13744.1,13747.9,13743.0,13747.6,SELL
2022-04-18 00:12:00,13748.0,13748.0,13743.8,13746.6,SELL
2022-04-18 00:14:00,13746.6,13760.6,13744.8,13757.0,SELL
2022-04-18 00:16:00,13756.9,13758.6,13754.2,13754.8,SELL
2022-04-18 00:18:00,13754.6,13755.0,13748.4,13749.6,SELL
2022-04-18 00:20:00,13749.9,13753.4,13748.0,13751.2,SELL
2022-04-18 00:22:00,13751.4,13752.6,13749.4,13752.4,SELL
2022-04-18 00:24:00,13752.2,13752.8,13748.6,13749.6,SELL
2022-04-18 00:26:00,13749.8,13754.2,13749.0,13752.6,SELL
2022-04-18 00:28:00,13752.4,13752.8,13742.8,13747.6,SELL
2022-04-18 00:30:00,13747.2,13747.4,13742.0,13744.9,EXIT
2022-04-18 00:32:00,13745.0,13747.8,13741.6,13742.6,SELL
2022-04-18 00:34:00,13742.8,13746.6,13740.8,13742.0,SELL
2022-04-18 00:36:00,13742.1,13746.4,13741.8,13744.6,SELL
2022-04-18 00:38:00,13744.6,13749.4,13742.2,13748.6,SELL
2022-04-18 00:40:00,13748.4,13754.8,13748.4,13753.6,SELL
2022-04-18 00:42:00,13753.6,13753.6,13743.6,13745.0,SELL
2022-04-18 00:44:00,13744.8,13747.6,13738.8,13738.8,EXIT
2022-04-18 00:46:00,13739.6,13745.4,13738.6,13745.2,SELL
2022-04-18 00:48:00,13745.0,13746.4,13742.8,13744.8,SELL
2022-04-18 00:50:00,13744.8,13748.4,13741.6,13745.2,SELL
2022-04-18 00:52:00,13745.4,13753.6,13745.2,13750.6,SELL
2022-04-18 00:54:00,13750.6,13753.6,13749.6,13753.4,SELL
2022-04-18 00:56:00,13753.0,13753.0,13746.6,13747.2,EXIT
2022-04-18 00:58:00,13746.6,13748.2,13745.2,13746.0,EXIT
2022-04-18 01:00:00,13745.9,13752.2,13745.2,13749.8,EXIT
2022-04-18 01:02:00,13749.8,13752.2,13744.8,13747.0,SELL
2022-04-18 01:04:00,13747.2,13751.4,13745.6,13749.6,EXIT
2022-04-18 01:06:00,13748.8,13751.2,13748.6,13751.2,EXIT
2022-04-18 01:08:00,13750.4,13752.8,13747.8,13752.6,EXIT
2022-04-18 01:10:00,13752.4,13753.2,13749.0,13752.6,EXIT
2022-04-18 01:12:00,13752.4,13752.8,13749.2,13750.6,EXIT
2022-04-18 01:14:00,13750.6,13752.6,13749.2,13752.2,EXIT
2022-04-18 01:16:00,13752.4,13758.4,13751.6,13758.2,EXIT
2022-04-18 01:18:00,13758.1,13758.6,13754.4,13754.4,EXIT
2022-04-18 01:20:00,13753.6,13755.2,13748.8,13749.6,EXIT
2022-04-18 01:22:00,13749.6,13752.8,13749.4,13752.2,EXIT
2022-04-18 01:24:00,13752.4,13760.2,13751.0,13756.8,EXIT
2022-04-18 01:26:00,13757.1,13758.8,13753.8,13754.6,EXIT
2022-04-18 01:28:00,13754.8,13762.4,13753.4,13762.0,EXIT
2022-04-18 01:30:00,13762.2,13768.6,13760.2,13768.6,EXIT
2022-04-18 01:32:00,13769.6,13770.6,13765.8,13770.4,BUY
2022-04-18 01:34:00,13770.2,13770.4,13765.2,13765.2,BUY
2022-04-18 01:36:00,13765.2,13771.2,13765.2,13770.4,BUY
2022-04-18 01:38:00,13771.0,13771.8,13767.8,13770.2,BUY
2022-04-18 01:40:00,13770.4,13772.6,13767.8,13772.0,BUY
2022-04-18 01:42:00,13771.8,13774.6,13771.8,13772.8,BUY
2022-04-18 01:44:00,13772.2,13772.6,13767.8,13768.0,BUY
2022-04-18 01:46:00,13767.9,13772.8,13767.6,13772.6,BUY
2022-04-18 01:48:00,13772.4,13776.0,13771.4,13772.2,BUY
2022-04-18 01:50:00,13772.0,13773.2,13767.4,13767.4,BUY
2022-04-18 01:52:00,13766.2,13768.4,13763.8,13765.2,BUY
2022-04-18 01:54:00,13765.4,13767.6,13764.6,13765.8,BUY
2022-04-18 01:56:00,13765.6,13768.2,13763.8,13764.6,BUY
2022-04-18 01:58:00,13764.6,13766.2,13764.0,13766.2,BUY
2022-04-18 02:00:00,13766.0,13769.2,13764.6,13765.6,BUY
2022-04-18 02:02:00,13765.6,13766.6,13764.6,13766.2,BUY
2022-04-18 02:04:00,13766.4,13770.2,13766.2,13767.8,BUY
2022-04-18 02:06:00,13767.6,13767.6,13760.8,13763.6,BUY
2022-04-18 02:08:00,13763.8,13769.4,13762.8,13767.6,BUY
2022-04-18 02:10:00,13767.8,13769.0,13763.2,13763.8,BUY
2022-04-18 02:12:00,13763.6,13765.2,13762.0,13763.0,BUY
2022-04-18 02:14:00,13763.2,13764.6,13761.6,13761.8,BUY
2022-04-18 02:14:00,13763.2,13764.6,13761.6,13761.8,EXIT
2022-04-18 02:16:00,13761.4,13763.0,13759.4,13760.8,EXIT
2022-04-18 02:18:00,13760.2,13762.4,13756.2,13756.6,EXIT
2022-04-18 02:20:00,13756.8,13756.8,13754.4,13756.0,EXIT
2022-04-18 02:22:00,13756.2,13760.6,13754.4,13760.6,EXIT
2022-04-18 02:24:00,13760.6,13763.8,13758.4,13762.6,SELL
2022-04-18 02:26:00,13762.4,13766.6,13762.2,13763.6,EXIT
2022-04-18 02:28:00,13763.8,13764.6,13762.6,13763.8,EXIT
2022-04-18 02:30:00,13763.8,13767.4,13762.8,13766.6,EXIT
2022-04-18 02:32:00,13766.9,13768.9,13765.6,13768.2,EXIT
2022-04-18 02:34:00,13768.1,13768.2,13763.4,13763.8,EXIT
2022-04-18 02:36:00,13763.6,13766.2,13763.4,13766.0,EXIT
2022-04-18 02:38:00,13765.8,13766.2,13763.4,13765.2,EXIT
2022-04-18 02:40:00,13765.0,13766.0,13763.8,13765.6,EXIT
2022-04-18 02:42:00,13765.6,13767.2,13765.4,13766.8,EXIT
2022-04-18 02:44:00,13766.8,13768.6,13766.8,13768.4,EXIT
2022-04-18 02:46:00,13768.0,13768.2,13765.8,13767.8,EXIT
2022-04-18 02:48:00,13767.6,13767.6,13765.2,13767.4,EXIT
2022-04-18 02:50:00,13767.2,13768.4,13765.4,13766.2,EXIT
2022-04-18 02:52:00,13766.4,13767.6,13764.6,13767.6,EXIT
2022-04-18 02:54:00,13767.4,13773.4,13767.2,13773.4,EXIT
2022-04-18 02:56:00,13773.6,13776.2,13771.6,13773.8,EXIT
2022-04-18 02:58:00,13773.6,13774.8,13772.8,13773.2,BUY
2022-04-18 03:00:00,13773.4,13775.6,13770.8,13771.8,BUY
2022-04-18 03:02:00,13771.6,13772.2,13769.2,13769.4,BUY
2022-04-18 03:04:00,13769.6,13772.6,13769.6,13771.0,BUY
2022-04-18 03:06:00,13770.8,13771.2,13766.8,13768.2,BUY
2022-04-18 03:08:00,13768.1,13769.2,13767.4,13768.6,BUY
2022-04-18 03:10:00,13768.4,13770.2,13767.4,13769.6,EXIT
2022-04-18 03:12:00,13769.6,13769.8,13766.6,13767.2,EXIT
2022-04-18 03:14:00,13767.0,13770.0,13765.8,13770.0,EXIT
2022-04-18 03:16:00,13770.2,13773.0,13769.6,13770.8,EXIT
2022-04-18 03:18:00,13771.6,13771.6,13763.2,13763.4,EXIT
2022-04-18 03:20:00,13763.2,13764.6,13759.4,13760.6,EXIT
2022-04-18 03:22:00,13759.8,13760.8,13758.4,13759.2,EXIT
2022-04-18 03:24:00,13758.4,13758.6,13754.4,13755.8,SELL
2022-04-18 03:26:00,13755.2,13759.4,13755.2,13757.0,SELL
2022-04-18 03:28:00,13757.1,13758.8,13756.2,13758.6,SELL
2022-04-18 03:30:00,13758.4,13760.0,13757.0,13758.8,SELL
2022-04-18 03:32:00,13758.8,13758.8,13753.6,13756.6,SELL
2022-04-18 03:34:00,13756.6,13761.4,13756.0,13760.4,SELL
2022-04-18 03:36:00,13759.6,13762.2,13758.8,13760.4,SELL
2022-04-18 03:38:00,13760.8,13762.6,13760.4,13762.4,SELL
2022-04-18 03:40:00,13763.2,13766.6,13762.6,13765.8,SELL
2022-04-18 03:42:00,13765.8,13767.8,13765.4,13765.6,SELL
2022-04-18 03:44:00,13764.8,13770.0,13764.8,13769.6,EXIT
2022-04-18 03:46:00,13769.6,13770.4,13767.4,13768.6,EXIT
2022-04-18 03:48:00,13768.6,13769.2,13767.2,13767.6,EXIT
2022-04-18 03:50:00,13767.8,13770.8,13767.4,13770.6,EXIT
2022-04-18 03:52:00,13770.6,13773.2,13769.6,13771.8,EXIT
2022-04-18 03:54:00,13771.6,13773.0,13770.0,13771.2,BUY
2022-04-18 03:56:00,13771.4,13772.0,13771.2,13771.4,BUY
2022-04-18 03:58:00,13771.6,13772.0,13768.8,13770.2,BUY
2022-04-18 04:00:00,13770.2,13771.6,13768.6,13771.2,BUY
2022-04-18 04:02:00,13771.2,13773.6,13769.8,13770.6,BUY
2022-04-18 04:04:00,13770.6,13773.9,13770.2,13773.6,BUY
2022-04-18 04:06:00,13773.2,13773.9,13771.2,13771.4,EXIT
2022-04-18 04:08:00,13771.8,13773.6,13768.2,13769.4,BUY
2022-04-18 04:10:00,13769.0,13769.6,13767.1,13768.2,BUY
2022-04-18 04:12:00,13768.0,13768.2,13766.4,13767.6,EXIT
2022-04-18 04:14:00,13767.8,13770.6,13767.8,13768.2,EXIT
2022-04-18 04:16:00,13768.4,13769.6,13766.6,13767.2,EXIT
2022-04-18 04:18:00,13767.2,13767.2,13765.6,13766.4,EXIT
2022-04-18 04:20:00,13766.6,13768.2,13765.8,13767.2,EXIT
2022-04-18 04:22:00,13767.4,13767.8,13763.6,13764.2,EXIT
2022-04-18 04:24:00,13764.2,13766.2,13764.2,13766.2,EXIT
2022-04-18 04:26:00,13765.4,13767.6,13765.4,13766.8,EXIT
2022-04-18 04:28:00,13766.8,13768.6,13765.2,13767.8,EXIT
2022-04-18 04:30:00,13767.8,13767.8,13765.4,13767.6,EXIT
2022-04-18 04:32:00,13767.4,13767.6,13758.8,13759.2,EXIT
2022-04-18 04:34:00,13759.8,13760.2,13754.4,13754.6,EXIT
2022-04-18 04:36:00,13755.0,13756.8,13750.8,13755.2,SELL
2022-04-18 04:38:00,13755.6,13758.8,13755.6,13758.6,SELL
2022-04-18 04:40:00,13758.8,13759.4,13757.8,13759.4,SELL
2022-04-18 04:42:00,13759.0,13759.4,13757.6,13758.2,SELL
2022-04-18 04:44:00,13758.4,13759.6,13757.8,13759.2,SELL
2022-04-18 04:46:00,13759.8,13759.8,13756.8,13759.0,SELL
2022-04-18 04:48:00,13759.2,13759.2,13755.2,13756.0,SELL
2022-04-18 04:50:00,13755.8,13756.6,13754.6,13755.8,SELL
2022-04-18 04:52:00,13755.6,13755.6,13751.8,13753.8,SELL
2022-04-18 04:54:00,13753.4,13757.6,13753.4,13757.0,SELL
2022-04-18 04:56:00,13757.2,13757.8,13754.6,13754.8,SELL
2022-04-18 04:58:00,13754.6,13755.8,13753.6,13754.6,SELL
2022-04-18 05:00:00,13754.4,13758.0,13754.4,13758.0,SELL
2022-04-18 05:02:00,13758.2,13761.0,13754.0,13754.6,SELL
2022-04-18 05:04:00,13754.8,13762.8,13754.8,13761.8,SELL
2022-04-18 05:06:00,13762.4,13767.6,13762.0,13765.6,SELL
2022-04-18 05:08:00,13765.4,13767.2,13762.6,13763.6,SELL
2022-04-18 05:10:00,13764.0,13767.2,13763.2,13763.8,EXIT
2022-04-18 05:12:00,13763.6,13765.4,13760.1,13763.1,EXIT
2022-04-18 05:14:00,13763.3,13767.8,13761.8,13765.6,EXIT
2022-04-18 05:16:00,13765.8,13765.8,13760.4,13760.8,EXIT
2022-04-18 05:18:00,13761.0,13764.6,13760.4,13762.2,BUY
2022-04-18 05:20:00,13762.6,13763.2,13759.8,13762.0,EXIT
2022-04-18 05:22:00,13761.2,13763.0,13760.6,13762.8,EXIT
2022-04-18 05:24:00,13763.6,13763.8,13761.2,13763.2,EXIT
2022-04-18 05:26:00,13763.2,13763.2,13760.6,13760.8,EXIT
2022-04-18 05:28:00,13761.0,13762.4,13759.8,13762.2,EXIT
2022-04-18 05:30:00,13762.2,13773.2,13762.2,13772.2,EXIT
2022-04-18 05:32:00,13772.8,13772.8,13767.0,13767.6,EXIT
2022-04-18 05:34:00,13767.4,13767.4,13764.6,13764.8,BUY
2022-04-18 05:36:00,13764.2,13767.6,13763.6,13764.6,BUY
2022-04-18 05:38:00,13764.6,13768.6,13762.4,13766.6,BUY
2022-04-18 05:40:00,13766.6,13772.8,13764.4,13769.6,BUY
2022-04-18 05:42:00,13769.4,13769.6,13765.6,13766.8,BUY
2022-04-18 05:44:00,13766.6,13770.4,13765.8,13769.6,BUY
2022-04-18 05:46:00,13769.1,13771.4,13769.0,13769.4,BUY
2022-04-18 05:48:00,13769.8,13770.8,13767.4,13770.8,BUY
2022-04-18 05:50:00,13770.6,13789.6,13770.2,13783.0,BUY
2022-04-18 05:52:00,13782.9,13787.0,13781.6,13781.6,BUY
2022-04-18 05:54:00,13781.6,13789.2,13780.2,13786.2,BUY
2022-04-18 05:56:00,13786.4,13795.4,13786.2,13794.2,BUY
2022-04-18 05:58:00,13794.2,13794.6,13787.6,13788.8,BUY
2022-04-18 06:00:00,13789.2,13799.2,13787.9,13798.6,BUY
2022-04-18 06:02:00,13798.6,13798.6,13791.2,13794.6,BUY
2022-04-18 06:04:00,13794.3,13801.4,13791.2,13798.8,BUY
2022-04-18 06:06:00,13798.8,13799.0,13794.8,13795.8,BUY
2022-04-18 06:08:00,13796.0,13797.4,13793.2,13794.6,BUY
2022-04-18 06:10:00,13794.8,13795.2,13789.0,13789.6,BUY
2022-04-18 06:12:00,13790.4,13790.8,13785.6,13788.0,BUY
2022-04-18 06:14:00,13788.2,13789.8,13784.8,13785.8,BUY
2022-04-18 06:16:00,13785.8,13788.8,13783.4,13784.0,BUY
2022-04-18 06:18:00,13783.6,13785.6,13783.2,13784.6,BUY
2022-04-18 06:20:00,13784.6,13788.6,13783.8,13785.6,BUY
2022-04-18 06:22:00,13785.6,13789.6,13785.4,13788.0,BUY
2022-04-18 06:24:00,13787.9,13788.0,13784.2,13784.8,BUY
2022-04-18 06:26:00,13784.9,13790.9,13784.8,13789.8,BUY
2022-04-18 06:28:00,13789.6,13790.4,13787.8,13789.2,BUY
2022-04-18 06:30:00,13789.4,13792.6,13787.8,13788.8,BUY
2022-04-18 06:32:00,13788.6,13791.2,13788.2,13790.9,BUY
2022-04-18 06:34:00,13790.8,13791.4,13788.6,13789.8,BUY
2022-04-18 06:36:00,13789.8,13805.6,13788.8,13802.0,BUY
2022-04-18 06:38:00,13802.4,13807.6,13799.2,13807.4,BUY
2022-04-18 06:40:00,13807.2,13807.9,13798.4,13802.8,BUY
2022-04-18 06:42:00,13802.8,13802.8,13798.6,13800.6,BUY
2022-04-18 06:44:00,13800.4,13801.6,13795.6,13799.9,BUY
2022-04-18 06:46:00,13800.0,13800.2,13785.8,13790.2,BUY
2022-04-18 06:48:00,13790.3,13793.2,13787.4,13788.1,BUY
2022-04-18 06:50:00,13788.6,13790.8,13787.0,13789.6,BUY
2022-04-18 06:52:00,13789.4,13792.2,13787.4,13790.8,EXIT
2022-04-18 06:54:00,13790.9,13793.9,13789.8,13793.0,EXIT
2022-04-18 06:56:00,13792.8,13794.6,13789.2,13789.4,EXIT
2022-04-18 06:58:00,13790.2,13791.4,13787.4,13788.0,EXIT
2022-04-18 07:00:00,13788.1,13790.6,13785.6,13786.4,EXIT
2022-04-18 07:02:00,13786.2,13787.1,13776.8,13778.6,EXIT
2022-04-18 07:04:00,13778.6,13780.6,13775.6,13779.2,EXIT
2022-04-18 07:06:00,13779.6,13779.8,13775.4,13775.6,EXIT
2022-04-18 07:08:00,13775.0,13777.8,13774.2,13774.6,EXIT
2022-04-18 07:10:00,13774.8,13776.6,13773.6,13775.8,EXIT
2022-04-18 07:12:00,13775.6,13782.4,13775.6,13779.6,SELL
2022-04-18 07:14:00,13779.6,13779.6,13775.6,13778.8,SELL
2022-04-18 07:16:00,13779.6,13781.1,13779.2,13780.2,SELL
2022-04-18 07:18:00,13780.2,13781.2,13778.0,13778.8,SELL
2022-04-18 07:20:00,13778.6,13778.6,13774.8,13776.6,SELL
2022-04-18 07:22:00,13777.0,13783.2,13776.4,13783.2,SELL
2022-04-18 07:24:00,13783.0,13793.2,13781.2,13792.2,SELL
2022-04-18 07:26:00,13792.2,13792.4,13784.4,13787.6,SELL
2022-04-18 07:28:00,13787.6,13787.6,13784.8,13785.2,EXIT
2022-04-18 07:30:00,13784.8,13787.2,13782.0,13783.2,EXIT
2022-04-18 07:32:00,13783.6,13786.4,13782.8,13785.4,EXIT
2022-04-18 07:34:00,13785.8,13795.2,13785.6,13792.6,EXIT
2022-04-18 07:36:00,13792.6,13793.2,13784.1,13784.6,EXIT
2022-04-18 07:38:00,13784.4,13785.4,13775.0,13784.6,EXIT
2022-04-18 07:40:00,13785.0,13789.9,13780.6,13781.0,EXIT
2022-04-18 07:42:00,13781.1,13787.6,13781.1,13787.2,EXIT
2022-04-18 07:44:00,13787.2,13787.2,13783.0,13785.8,EXIT
2022-04-18 07:46:00,13786.0,13787.8,13784.4,13784.8,EXIT
2022-04-18 07:48:00,13784.8,13790.2,13784.8,13788.6,EXIT
2022-04-18 07:50:00,13788.4,13790.8,13787.6,13788.0,EXIT
2022-04-18 07:52:00,13787.9,13789.8,13786.0,13788.8,BUY
2022-04-18 07:54:00,13788.8,13792.0,13788.4,13788.8,EXIT
2022-04-18 07:56:00,13789.2,13794.0,13789.2,13793.2,BUY
2022-04-18 07:58:00,13793.2,13795.6,13789.8,13790.9,BUY
2022-04-18 08:00:00,13790.8,13818.8,13790.2,13813.5,BUY
2022-04-18 08:02:00,13813.4,13831.2,13812.4,13830.2,BUY
2022-04-18 08:04:00,13830.4,13842.2,13830.2,13837.6,BUY
2022-04-18 08:06:00,13837.0,13838.4,13824.4,13825.6,BUY
2022-04-18 08:08:00,13825.6,13832.6,13823.6,13832.2,BUY
2022-04-18 08:10:00,13832.2,13833.2,13826.8,13827.0,BUY
2022-04-18 08:12:00,13826.8,13828.6,13823.8,13826.8,BUY
2022-04-18 08:14:00,13827.0,13830.6,13825.2,13829.2,BUY
2022-04-18 08:16:00,13829.4,13830.1,13826.2,13829.0,BUY
2022-04-18 08:18:00,13829.2,13834.6,13825.8,13833.2,BUY
2022-04-18 08:20:00,13833.2,13838.6,13833.2,13838.2,BUY
2022-04-18 08:22:00,13838.2,13840.6,13829.6,13829.8,BUY
2022-04-18 08:24:00,13829.9,13836.8,13828.4,13835.4,BUY
2022-04-18 08:26:00,13834.6,13834.6,13831.4,13832.2,BUY
2022-04-18 08:28:00,13831.6,13833.1,13829.8,13831.4,BUY
2022-04-18 08:30:00,13830.8,13834.6,13829.0,13829.8,BUY
2022-04-18 08:32:00,13829.6,13834.6,13827.6,13829.6,BUY
2022-04-18 08:34:00,13829.4,13831.8,13828.4,13830.8,BUY
2022-04-18 08:36:00,13830.4,13831.9,13829.2,13829.6,BUY
2022-04-18 08:38:00,13829.6,13834.0,13829.2,13831.6,BUY
2022-04-18 08:40:00,13831.6,13831.8,13829.8,13831.2,BUY
2022-04-18 08:42:00,13831.2,13831.6,13828.6,13830.2,BUY
2022-04-18 08:44:00,13830.4,13833.2,13830.4,13832.4,BUY
2022-04-18 08:46:00,13832.6,13832.6,13829.4,13829.8,BUY
2022-04-18 08:48:00,13829.8,13832.6,13829.8,13832.2,BUY
2022-04-18 08:50:00,13832.2,13834.1,13831.4,13831.4,BUY
2022-04-18 08:52:00,13831.8,13831.8,13823.6,13825.2,BUY
2022-04-18 08:54:00,13824.8,13825.4,13820.2,13820.6,BUY
2022-04-18 08:56:00,13820.4,13821.6,13817.8,13820.6,BUY
2022-04-18 08:58:00,13820.6,13820.9,13815.6,13817.0,EXIT
2022-04-18 09:00:00,13817.1,13818.6,13811.4,13813.2,EXIT
2022-04-18 09:02:00,13813.2,13813.4,13808.8,13808.8,EXIT
2022-04-18 09:04:00,13809.6,13814.4,13809.4,13812.2,EXIT
2022-04-18 09:06:00,13812.0,13814.9,13810.8,13811.8,EXIT
2022-04-18 09:08:00,13812.1,13813.8,13811.6,13813.0,EXIT
2022-04-18 09:10:00,13813.4,13813.4,13809.4,13809.6,EXIT
2022-04-18 09:12:00,13809.4,13811.1,13804.2,13804.8,EXIT
2022-04-18 09:14:00,13804.9,13810.2,13804.8,13809.8,EXIT
2022-04-18 09:16:00,13810.0,13812.8,13809.8,13812.0,EXIT
2022-04-18 09:18:00,13812.2,13813.8,13807.2,13808.6,EXIT
2022-04-18 09:20:00,13808.6,13808.8,13787.6,13792.6,EXIT
2022-04-18 09:22:00,13792.8,13797.8,13790.8,13795.2,SELL
2022-04-18 09:24:00,13794.8,13794.8,13781.2,13790.4,SELL
2022-04-18 09:26:00,13790.6,13794.6,13788.4,13793.6,SELL
2022-04-18 09:28:00,13793.4,13796.8,13790.6,13792.4,SELL
2022-04-18 09:30:00,13792.2,13798.4,13791.4,13796.4,SELL
2022-04-18 09:32:00,13796.2,13798.9,13793.8,13796.6,SELL
2022-04-18 09:34:00,13796.6,13798.2,13794.2,13797.8,SELL
2022-04-18 09:36:00,13798.0,13798.8,13796.2,13798.2,SELL
2022-04-18 09:38:00,13798.0,13801.6,13797.6,13797.8,SELL
2022-04-18 09:40:00,13797.6,13798.4,13796.6,13798.2,SELL
2022-04-18 09:42:00,13798.4,13802.4,13797.4,13797.8,SELL
2022-04-18 09:44:00,13797.9,13802.0,13796.6,13800.6,SELL
2022-04-18 09:46:00,13799.8,13800.6,13794.6,13794.8,SELL
2022-04-18 09:48:00,13794.6,13799.8,13794.6,13799.6,SELL
2022-04-18 09:50:00,13799.6,13800.0,13797.8,13797.8,SELL
2022-04-18 09:52:00,13797.6,13799.1,13795.6,13797.8,SELL
2022-04-18 09:54:00,13797.6,13800.8,13797.6,13799.6,SELL
2022-04-18 09:56:00,13799.2,13799.4,13797.4,13798.8,SELL
2022-04-18 09:58:00,13798.8,13800.6,13798.6,13798.8,SELL
2022-04-18 10:00:00,13798.8,13802.2,13797.8,13801.6,SELL
2022-04-18 10:02:00,13801.8,13809.4,13801.0,13808.6,SELL
2022-04-18 10:04:00,13808.8,13809.2,13804.0,13804.8,SELL
2022-04-18 10:06:00,13804.6,13812.2,13804.6,13811.2,EXIT
2022-04-18 10:08:00,13811.0,13811.3,13807.8,13810.6,EXIT
2022-04-18 10:10:00,13810.2,13811.6,13808.8,13810.8,BUY
2022-04-18 10:12:00,13810.6,13811.8,13809.2,13809.4,BUY
2022-04-18 10:14:00,13808.6,13811.2,13808.4,13808.6,BUY
2022-04-18 10:16:00,13808.8,13810.8,13806.8,13808.2,BUY
2022-04-18 10:18:00,13808.4,13809.6,13807.2,13807.8,BUY
2022-04-18 10:20:00,13807.9,13809.8,13806.8,13808.6,BUY
2022-04-18 10:22:00,13808.6,13812.4,13808.4,13812.2,BUY
2022-04-18 10:24:00,13812.6,13817.6,13808.4,13816.8,BUY
2022-04-18 10:26:00,13816.2,13818.6,13814.8,13817.6,BUY
2022-04-18 10:28:00,13817.8,13827.2,13817.8,13826.2,BUY
2022-04-18 10:30:00,13826.2,13827.2,13820.6,13824.0,BUY
2022-04-18 10:32:00,13823.8,13823.8,13820.6,13821.6,BUY
2022-04-18 10:34:00,13821.6,13824.0,13820.4,13821.2,BUY
2022-04-18 10:36:00,13821.4,13821.8,13816.4,13818.2,BUY
2022-04-18 10:38:00,13817.4,13820.2,13816.2,13819.8,BUY
2022-04-18 10:40:00,13819.8,13820.2,13817.2,13819.0,BUY
2022-04-18 10:42:00,13819.2,13825.8,13818.8,13824.2,BUY
2022-04-18 10:44:00,13824.4,13828.8,13822.0,13823.0,BUY
2022-04-18 10:46:00,13823.0,13825.8,13821.8,13824.8,BUY
2022-04-18 10:48:00,13825.2,13825.9,13820.6,13821.8,BUY
2022-04-18 10:50:00,13822.2,13824.6,13821.2,13821.2,BUY
2022-04-18 10:52:00,13821.2,13823.2,13819.9,13821.6,BUY
2022-04-18 10:54:00,13821.6,13823.8,13821.2,13823.8,BUY
