timestamp,Open,High,Low,Close,Position
2022-04-17 23:14:00,39940.2,39955.3,39892.8,39926.2,SELL
2022-04-17 23:16:00,39926.2,39990.8,39926.2,39968.8,SELL
2022-04-17 23:18:00,39968.4,39968.4,39926.8,39926.8,SELL
2022-04-17 23:20:00,39927.0,39929.1,39902.1,39906.4,SELL
2022-04-17 23:22:00,39906.3,39919.4,39705.1,39757.6,SELL
2022-04-17 23:24:00,39759.1,39851.9,39734.5,39804.2,SELL
2022-04-17 23:26:00,39804.1,39808.2,39640.4,39737.9,SELL
2022-04-17 23:28:00,39737.9,39738.0,39638.9,39652.7,SELL
2022-04-17 23:30:00,39652.8,39720.7,39634.4,39680.7,SELL
2022-04-17 23:32:00,39680.2,39680.5,39566.0,39650.6,SELL
2022-04-17 23:34:00,39651.8,39672.8,39612.9,39659.8,SELL
2022-04-17 23:36:00,39659.8,39724.2,39610.0,39713.6,SELL
2022-04-17 23:38:00,39713.6,39726.5,39661.6,39662.7,SELL
2022-04-17 23:40:00,39662.0,39673.4,39562.0,39608.6,SELL
2022-04-17 23:42:00,39608.0,39662.5,39605.2,39625.0,SELL
2022-04-17 23:44:00,39625.2,39655.4,39605.0,39637.8,SELL
2022-04-17 23:46:00,39637.8,39645.2,39561.8,39590.6,SELL
2022-04-17 23:48:00,39590.6,39645.1,39575.4,39614.5,SELL
2022-04-17 23:50:00,39615.6,39714.7,39614.2,39680.0,SELL
2022-04-17 23:52:00,39680.8,39713.5,39662.5,39663.5,SELL
2022-04-17 23:54:00,39661.7,39762.8,39657.6,39741.8,SELL
2022-04-17 23:56:00,39741.8,39746.2,39687.5,39711.2,SELL
2022-04-17 23:58:00,39710.5,39718.6,39677.0,39683.4,SELL
2022-04-18 00:00:00,39682.5,39687.9,39642.8,39656.8,SELL
2022-04-18 00:02:00,39656.8,39695.4,39583.6,39687.5,SELL
2022-04-18 00:04:00,39687.5,39689.0,39616.8,39624.0,SELL
2022-04-18 00:06:00,39624.8,39660.1,39593.6,39629.1,SELL
2022-04-18 00:08:00,39629.7,39658.8,39619.3,39637.7,SELL
2022-04-18 00:10:00,39638.8,39673.8,39629.8,39671.1,SELL
2022-04-18 00:12:00,39671.5,39716.1,39667.8,39702.2,SELL
2022-04-18 00:14:00,39700.0,39755.6,39692.0,39741.8,SELL
2022-04-18 00:16:00,39741.9,39760.4,39725.6,39756.4,SELL
2022-04-18 00:18:00,39756.8,39759.4,39705.5,39727.0,EXIT
2022-04-18 00:20:00,39726.0,39730.5,39709.2,39712.2,EXIT
2022-04-18 00:22:00,39712.2,39758.2,39711.7,39747.7,EXIT
2022-04-18 00:24:00,39747.4,39764.3,39737.9,39754.9,EXIT
2022-04-18 00:26:00,39754.8,39759.5,39740.6,39754.6,EXIT
2022-04-18 00:28:00,39754.0,39759.2,39743.8,39754.7,EXIT
2022-04-18 00:30:00,39754.0,39755.5,39707.6,39717.6,EXIT
2022-04-18 00:32:00,39717.8,39738.7,39707.3,39721.6,EXIT
2022-04-18 00:34:00,39721.6,39731.3,39647.8,39651.4,EXIT
2022-04-18 00:36:00,39651.2,39707.9,39644.4,39702.8,EXIT
2022-04-18 00:38:00,39702.8,39717.2,39692.0,39694.8,EXIT
2022-04-18 00:40:00,39694.2,39728.0,39693.8,39702.2,EXIT
2022-04-18 00:42:00,39701.8,39716.0,39677.3,39710.4,EXIT
2022-04-18 00:44:00,39710.4,39727.2,39679.3,39679.5,EXIT
2022-04-18 00:46:00,39679.4,39693.2,39672.4,39684.3,EXIT
2022-04-18 00:48:00,39685.0,39692.1,39674.9,39684.0,EXIT
2022-04-18 00:50:00,39684.6,39718.1,39670.2,39716.4,EXIT
2022-04-18 00:52:00,39716.4,39757.8,39714.8,39756.8,SELL
2022-04-18 00:54:00,39756.8,39761.7,39743.4,39758.1,EXIT
2022-04-18 00:56:00,39758.4,39759.7,39720.1,39755.2,EXIT
2022-04-18 00:58:00,39755.2,39755.8,39729.8,39734.8,EXIT
2022-04-18 01:00:00,39734.2,39737.0,39716.0,39731.2,EXIT
2022-04-18 01:02:00,39731.2,39753.0,39728.5,39751.2,EXIT
2022-04-18 01:04:00,39752.0,39757.2,39724.7,39747.4,EXIT
2022-04-18 01:06:00,39747.4,39759.1,39734.4,39759.1,EXIT
2022-04-18 01:08:00,39758.8,39792.6,39750.3,39790.7,EXIT
2022-04-18 01:10:00,39790.2,39825.0,39788.2,39802.5,EXIT
2022-04-18 01:12:00,39802.6,39804.0,39764.1,39786.8,EXIT
2022-04-18 01:14:00,39787.0,39795.2,39767.0,39767.2,BUY
2022-04-18 01:16:00,39766.4,39772.8,39749.9,39758.6,BUY
2022-04-18 01:18:00,39758.3,39774.4,39731.9,39741.8,BUY
2022-04-18 01:20:00,39741.6,39742.2,39719.6,39721.0,EXIT
2022-04-18 01:22:00,39720.6,39720.8,39670.7,39701.0,EXIT
2022-04-18 01:24:00,39701.0,39701.6,39683.7,39699.6,EXIT
2022-04-18 01:26:00,39699.4,39700.1,39673.2,39694.0,EXIT
2022-04-18 01:28:00,39691.6,39743.9,39691.6,39721.0,EXIT
2022-04-18 01:30:00,39721.0,39744.8,39718.0,39730.2,SELL
2022-04-18 01:32:00,39730.5,39735.2,39670.9,39683.0,EXIT
2022-04-18 01:34:00,39683.7,39710.6,39669.5,39702.0,EXIT
2022-04-18 01:36:00,39701.9,39719.7,39689.8,39712.8,SELL
2022-04-18 01:38:00,39712.2,39767.0,39711.9,39762.2,SELL
2022-04-18 01:40:00,39762.3,39780.4,39749.8,39772.8,SELL
2022-04-18 01:42:00,39772.8,39777.2,39761.3,39769.1,EXIT
2022-04-18 01:44:00,39769.0,39775.6,39724.4,39725.2,EXIT
2022-04-18 01:46:00,39725.2,39726.1,39711.0,39717.8,EXIT
2022-04-18 01:48:00,39717.9,39751.6,39715.1,39749.7,EXIT
2022-04-18 01:50:00,39750.6,39754.8,39736.3,39747.6,EXIT
2022-04-18 01:52:00,39747.0,39754.1,39744.2,39746.8,EXIT
2022-04-18 01:54:00,39746.9,39771.0,39738.8,39770.3,EXIT
2022-04-18 01:56:00,39769.7,39779.6,39766.0,39769.9,EXIT
2022-04-18 01:58:00,39769.8,39772.2,39747.2,39757.6,EXIT
2022-04-18 02:00:00,39757.3,39757.3,39729.8,39756.6,BUY
2022-04-18 02:02:00,39757.2,39801.0,39757.2,39780.6,EXIT
2022-04-18 02:04:00,39781.4,39794.5,39756.4,39783.8,EXIT
2022-04-18 02:06:00,39783.5,39785.4,39772.3,39780.4,BUY
2022-04-18 02:08:00,39780.3,39804.2,39777.2,39793.8,BUY
2022-04-18 02:10:00,39793.6,39841.4,39785.8,39788.4,BUY
2022-04-18 02:12:00,39788.6,39803.3,39787.8,39798.3,BUY
2022-04-18 02:14:00,39797.6,39801.1,39746.4,39752.2,BUY
2022-04-18 02:14:00,39797.6,39801.1,39746.4,39752.2,BUY
2022-04-18 02:16:00,39752.0,39787.6,39751.2,39765.3,BUY
2022-04-18 02:18:00,39764.4,39768.0,39756.3,39766.3,BUY
2022-04-18 02:20:00,39766.4,39791.1,39758.3,39786.2,BUY
2022-04-18 02:22:00,39785.8,39785.8,39775.6,39782.4,BUY
2022-04-18 02:24:00,39782.6,39784.6,39753.4,39762.8,BUY
2022-04-18 02:26:00,39763.0,39773.9,39754.5,39771.2,BUY
2022-04-18 02:28:00,39771.3,39797.6,39768.6,39794.2,BUY
2022-04-18 02:30:00,39794.6,39811.6,39781.2,39792.0,BUY
2022-04-18 02:32:00,39792.7,39819.7,39789.0,39804.2,BUY
2022-04-18 02:34:00,39804.9,39809.5,39797.0,39801.6,BUY
2022-04-18 02:36:00,39802.4,39819.4,39801.0,39814.7,BUY
2022-04-18 02:38:00,39813.7,39832.4,39794.5,39800.8,BUY
2022-04-18 02:40:00,39801.0,39831.8,39791.8,39819.8,BUY
2022-04-18 02:42:00,39820.0,39824.9,39798.4,39812.8,BUY
2022-04-18 02:44:00,39812.9,39818.2,39796.3,39800.8,BUY
2022-04-18 02:46:00,39800.8,39803.7,39794.0,39797.2,BUY
2022-04-18 02:48:00,39797.2,39800.2,39787.4,39796.4,BUY
2022-04-18 02:50:00,39795.9,39799.4,39790.0,39793.2,BUY
2022-04-18 02:52:00,39793.1,39795.4,39779.7,39780.2,BUY
2022-04-18 02:54:00,39779.8,39813.3,39773.9,39811.8,BUY
2022-04-18 02:56:00,39812.1,39812.8,39794.1,39796.8,EXIT
2022-04-18 02:58:00,39796.0,39813.5,39794.8,39798.8,EXIT
2022-04-18 03:00:00,39798.8,39808.2,39798.8,39807.8,EXIT
2022-04-18 03:02:00,39807.0,39816.8,39804.0,39813.8,EXIT
2022-04-18 03:04:00,39814.6,39826.4,39813.5,39823.4,EXIT
2022-04-18 03:06:00,39824.2,39838.8,39823.3,39835.4,EXIT
2022-04-18 03:08:00,39836.1,39893.7,39834.6,39850.5,BUY
2022-04-18 03:10:00,39851.4,39856.4,39834.6,39843.9,BUY
2022-04-18 03:12:00,39844.2,39847.9,39825.9,39844.2,BUY
2022-04-18 03:14:00,39845.0,39845.0,39820.3,39836.2,BUY
2022-04-18 03:16:00,39836.6,39837.7,39788.3,39805.2,BUY
2022-04-18 03:18:00,39804.8,39808.6,39796.3,39801.0,BUY
2022-04-18 03:20:00,39800.0,39806.9,39768.4,39790.8,EXIT
2022-04-18 03:22:00,39790.5,39823.6,39789.9,39814.6,EXIT
2022-04-18 03:24:00,39815.2,39824.9,39806.2,39808.4,EXIT
2022-04-18 03:26:00,39807.9,39841.4,39807.6,39833.2,EXIT
2022-04-18 03:28:00,39832.8,39835.4,39829.6,39833.6,EXIT
2022-04-18 03:30:00,39833.8,39846.0,39821.8,39824.0,EXIT
2022-04-18 03:32:00,39823.5,39829.6,39818.8,39829.4,EXIT
2022-04-18 03:34:00,39828.7,39829.4,39753.0,39785.3,EXIT
2022-04-18 03:36:00,39785.0,39833.0,39783.3,39830.9,EXIT
2022-04-18 03:38:00,39830.8,39832.1,39810.2,39821.4,EXIT
2022-04-18 03:40:00,39822.0,39833.2,39821.1,39830.3,EXIT
2022-04-18 03:42:00,39830.9,39843.0,39829.2,39832.7,EXIT
2022-04-18 03:44:00,39832.7,39848.8,39830.4,39839.7,EXIT
2022-04-18 03:46:00,39839.7,39875.2,39835.6,39871.2,EXIT
2022-04-18 03:48:00,39871.0,39875.6,39855.2,39863.0,EXIT
2022-04-18 03:50:00,39863.8,39864.8,39840.8,39841.6,BUY
2022-04-18 03:52:00,39841.6,39854.1,39841.6,39847.6,BUY
2022-04-18 03:54:00,39847.6,39858.2,39844.9,39850.1,BUY
2022-04-18 03:56:00,39850.4,39853.2,39828.4,39828.9,BUY
2022-04-18 03:58:00,39828.5,39832.0,39819.6,39824.8,BUY
2022-04-18 04:00:00,39824.2,39857.0,39817.2,39855.8,EXIT
2022-04-18 04:02:00,39855.7,39859.6,39802.3,39807.0,EXIT
2022-04-18 04:04:00,39807.0,39824.2,39799.5,39815.4,EXIT
2022-04-18 04:06:00,39815.4,39817.6,39789.4,39795.2,EXIT
2022-04-18 04:08:00,39794.7,39799.4,39784.9,39796.9,EXIT
2022-04-18 04:10:00,39797.4,39799.4,39774.9,39784.8,EXIT
2022-04-18 04:12:00,39784.6,39785.8,39718.6,39727.0,EXIT
2022-04-18 04:14:00,39727.2,39736.2,39606.2,39671.1,EXIT
2022-04-18 04:16:00,39671.1,39671.1,39614.6,39625.9,SELL
2022-04-18 04:18:00,39626.0,39627.2,38919.8,38969.9,SELL
2022-04-18 04:20:00,38972.1,39167.9,38956.5,38966.7,SELL
2022-04-18 04:22:00,38967.2,39042.4,38917.0,38920.8,SELL
2022-04-18 04:24:00,38920.8,38924.6,38698.4,38865.8,SELL
2022-04-18 04:26:00,38866.0,38913.8,38809.8,38861.7,SELL
2022-04-18 04:28:00,38861.7,38934.6,38835.5,38912.0,SELL
2022-04-18 04:30:00,38912.0,39039.0,38895.8,38995.2,SELL
2022-04-18 04:32:00,38995.2,39017.0,38923.6,38937.2,SELL
2022-04-18 04:34:00,38937.2,38978.8,38908.0,38934.8,SELL
2022-04-18 04:36:00,38934.8,38945.9,38914.4,38917.8,SELL
2022-04-18 04:38:00,38918.0,38975.3,38916.6,38974.2,SELL
2022-04-18 04:40:00,38974.2,39008.2,38899.6,38903.2,SELL
2022-04-18 04:42:00,38903.7,38947.2,38819.0,38903.6,SELL
2022-04-18 04:44:00,38903.8,38940.0,38893.6,38916.3,SELL
2022-04-18 04:46:00,38916.2,38921.2,38857.9,38897.3,SELL
2022-04-18 04:48:00,38897.0,38914.4,38845.9,38885.7,SELL
2022-04-18 04:50:00,38885.6,38927.0,38885.6,38926.0,SELL
2022-04-18 04:52:00,38925.4,38926.3,38831.4,38855.0,SELL
2022-04-18 04:54:00,38855.0,38887.6,38817.0,38817.2,SELL
2022-04-18 04:56:00,38816.8,38879.4,38792.6,38810.4,SELL
2022-04-18 04:58:00,38810.8,38837.3,38804.0,38830.9,SELL
2022-04-18 05:00:00,38831.0,38853.8,38777.9,38848.6,SELL
2022-04-18 05:02:00,38848.6,38869.2,38770.5,38780.0,SELL
2022-04-18 05:04:00,38779.2,38800.3,38556.5,38642.6,SELL
2022-04-18 05:06:00,38643.4,38789.3,38590.4,38737.4,SELL
2022-04-18 05:08:00,38737.4,38748.0,38670.3,38707.4,SELL
2022-04-18 05:10:00,38707.3,38781.6,38705.2,38778.8,SELL
2022-04-18 05:12:00,38778.8,38793.6,38764.6,38768.6,SELL
2022-04-18 05:14:00,38768.8,38880.1,38761.6,38877.4,SELL
2022-04-18 05:16:00,38878.2,38903.1,38866.0,38882.8,SELL
2022-04-18 05:18:00,38882.8,38919.4,38882.8,38918.6,SELL
2022-04-18 05:20:00,38919.6,38922.0,38880.8,38907.8,SELL
2022-04-18 05:22:00,38907.8,38926.7,38904.2,38924.4,EXIT
2022-04-18 05:24:00,38924.6,38933.2,38911.4,38919.6,EXIT
2022-04-18 05:26:00,38919.5,38928.6,38906.5,38916.6,EXIT
2022-04-18 05:28:00,38916.6,38980.5,38915.4,38980.4,EXIT
2022-04-18 05:30:00,38981.4,38996.2,38920.9,38951.6,EXIT
2022-04-18 05:32:00,38950.4,38964.8,38938.6,38946.5,EXIT
2022-04-18 05:34:00,38945.8,38948.6,38901.8,38930.7,EXIT
2022-04-18 05:36:00,38930.2,38931.1,38904.4,38915.8,EXIT
2022-04-18 05:38:00,38916.2,38928.6,38904.7,38908.2,EXIT
2022-04-18 05:40:00,38908.9,38953.2,38904.0,38943.7,EXIT
2022-04-18 05:42:00,38944.3,38956.8,38935.4,38937.3,EXIT
2022-04-18 05:44:00,38937.0,38978.0,38934.7,38967.9,EXIT
2022-04-18 05:46:00,38968.2,38975.9,38966.0,38968.4,EXIT
2022-04-18 05:48:00,38967.9,38970.2,38922.5,38930.5,EXIT
2022-04-18 05:50:00,38930.7,38991.6,38929.9,38971.2,EXIT
2022-04-18 05:52:00,38971.8,38981.0,38915.4,38934.0,EXIT
2022-04-18 05:54:00,38945.6,38976.7,38918.0,38947.2,EXIT
2022-04-18 05:56:00,38946.6,38952.5,38923.9,38926.4,EXIT
2022-04-18 05:58:00,38926.2,38948.6,38924.5,38936.6,EXIT
2022-04-18 06:00:00,38937.2,38943.6,38920.6,38930.6,EXIT
2022-04-18 06:02:00,38930.0,38946.1,38925.6,38943.6,EXIT
2022-04-18 06:04:00,38943.8,38978.8,38939.5,38967.2,EXIT
2022-04-18 06:06:00,38962.8,38970.3,38943.6,38966.6,EXIT
2022-04-18 06:08:00,38966.0,38986.4,38963.4,38978.5,EXIT
2022-04-18 06:10:00,38978.8,38992.8,38930.5,38930.6,EXIT
2022-04-18 06:12:00,38930.6,38941.4,38901.4,38909.2,EXIT
2022-04-18 06:14:00,38908.4,38943.2,38908.4,38935.2,EXIT
2022-04-18 06:16:00,38935.1,38946.2,38924.3,38924.4,EXIT
2022-04-18 06:18:00,38924.4,38944.8,38924.4,38942.8,EXIT
2022-04-18 06:20:00,38942.4,38944.2,38936.6,38939.4,EXIT
2022-04-18 06:22:00,38939.2,38963.0,38937.5,38958.0,EXIT
2022-04-18 06:24:00,38958.1,38961.4,38935.0,38942.6,EXIT
2022-04-18 06:26:00,38944.4,38971.4,38941.8,38968.7,EXIT
2022-04-18 06:28:00,38970.0,38986.8,38959.0,38983.8,EXIT
2022-04-18 06:30:00,38984.6,38997.8,38969.5,38977.2,EXIT
2022-04-18 06:32:00,38977.2,38977.8,38946.5,38974.4,EXIT
2022-04-18 06:34:00,38974.4,38986.0,38964.4,38983.6,EXIT
2022-04-18 06:36:00,38984.0,39010.0,38982.6,39003.4,EXIT
2022-04-18 06:38:00,39003.6,39098.6,39003.4,39071.4,EXIT
2022-04-18 06:40:00,39075.3,39094.6,39031.2,39042.4,EXIT
2022-04-18 06:42:00,39041.6,39070.6,39014.5,39068.6,BUY
2022-04-18 06:44:00,39068.4,39076.4,39024.9,39054.6,BUY
2022-04-18 06:46:00,39054.5,39057.2,39023.2,39040.2,BUY
2022-04-18 06:48:00,39040.1,39060.7,39024.0,39032.3,BUY
2022-04-18 06:50:00,39032.4,39065.4,39032.2,39047.8,BUY
2022-04-18 06:52:00,39047.8,39057.0,39004.6,39017.8,BUY
2022-04-18 06:54:00,39018.4,39040.7,39017.6,39019.6,BUY
2022-04-18 06:56:00,39019.2,39022.2,39008.6,39009.4,BUY
2022-04-18 06:58:00,39010.0,39019.4,38996.8,39002.6,BUY
2022-04-18 07:00:00,39002.8,39076.7,38996.4,39028.6,BUY
2022-04-18 07:02:00,39027.9,39070.0,39011.1,39050.4,BUY
2022-04-18 07:04:00,39051.0,39054.2,39014.6,39023.7,BUY
2022-04-18 07:06:00,39023.6,39047.2,39017.6,39035.0,BUY
2022-04-18 07:08:00,39035.6,39042.2,39028.2,39037.4,BUY
2022-04-18 07:10:00,39037.4,39054.1,39030.3,39041.4,BUY
2022-04-18 07:12:00,39041.6,39055.2,39031.6,39049.3,BUY
2022-04-18 07:14:00,39048.8,39053.6,39038.5,39051.8,BUY
2022-04-18 07:16:00,39051.2,39060.0,39045.8,39057.5,BUY
2022-04-18 07:18:00,39057.8,39061.9,39045.5,39058.6,BUY
2022-04-18 07:20:00,39058.2,39059.2,39007.0,39019.4,BUY
2022-04-18 07:22:00,39019.0,39020.2,38920.7,38952.8,BUY
2022-04-18 07:24:00,38952.8,38984.9,38952.6,38978.3,EXIT
2022-04-18 07:26:00,38977.8,38998.8,38905.2,38993.7,EXIT
2022-04-18 07:28:00,38992.6,39004.4,38945.8,38956.9,EXIT
2022-04-18 07:30:00,38956.9,38971.8,38931.1,38964.0,EXIT
2022-04-18 07:32:00,38964.4,39019.8,38953.1,39009.0,EXIT
2022-04-18 07:34:00,39008.4,39024.7,38927.8,38948.1,SELL
2022-04-18 07:36:00,38948.0,38969.2,38943.1,38951.8,EXIT
2022-04-18 07:38:00,38951.7,38963.4,38943.0,38943.6,SELL
2022-04-18 07:40:00,38944.0,38957.7,38935.0,38954.6,SELL
2022-04-18 07:42:00,38955.2,38961.3,38945.8,38947.6,SELL
2022-04-18 07:44:00,38947.0,38962.4,38934.6,38956.2,SELL
2022-04-18 07:46:00,38955.4,38957.2,38913.2,38918.7,SELL
2022-04-18 07:48:00,38918.0,38934.8,38806.6,38852.6,SELL
2022-04-18 07:50:00,38852.3,38916.0,38843.3,38901.8,SELL
2022-04-18 07:52:00,38901.8,38915.9,38845.2,38893.4,SELL
2022-04-18 07:54:00,38893.4,38942.8,38883.2,38931.8,SELL
2022-04-18 07:56:00,38932.0,38946.7,38917.2,38920.4,SELL
2022-04-18 07:58:00,38920.4,38930.9,38914.6,38930.0,SELL
2022-04-18 08:00:00,38929.7,39023.5,38919.4,39020.0,SELL
2022-04-18 08:02:00,39020.0,39032.7,38977.2,39023.7,SELL
2022-04-18 08:04:00,39023.7,39033.8,39007.2,39017.6,EXIT
2022-04-18 08:06:00,39017.6,39031.8,39001.4,39009.5,EXIT
2022-04-18 08:08:00,39009.0,39031.7,38995.1,38995.6,EXIT
2022-04-18 08:10:00,38995.0,39027.0,38985.2,39026.0,EXIT
2022-04-18 08:12:00,39026.0,39027.2,39006.2,39012.2,EXIT
2022-04-18 08:14:00,39012.2,39021.6,38997.8,38999.6,EXIT
2022-04-18 08:16:00,38999.4,39006.6,38994.8,38999.6,EXIT
2022-04-18 08:18:00,38999.2,39004.0,38939.4,38981.4,EXIT
2022-04-18 08:20:00,38981.5,39035.0,38980.8,38991.6,EXIT
2022-04-18 08:22:00,38991.6,38998.8,38966.8,38986.4,EXIT
2022-04-18 08:24:00,38986.1,39062.5,38976.4,39038.0,EXIT
2022-04-18 08:26:00,39036.1,39074.3,39003.8,39033.8,EXIT
2022-04-18 08:28:00,39033.2,39043.1,38979.6,38980.5,EXIT
2022-04-18 08:30:00,38980.0,39010.0,38971.2,38995.2,BUY
2022-04-18 08:32:00,38995.0,39015.9,38992.8,38999.4,EXIT
2022-04-18 08:34:00,38999.4,39004.6,38981.4,38998.0,EXIT
2022-04-18 08:36:00,38998.0,38999.6,38980.5,38989.4,EXIT
2022-04-18 08:38:00,38989.9,39019.0,38989.6,38997.1,EXIT
2022-04-18 08:40:00,38996.9,39011.4,38992.2,38995.0,EXIT
2022-04-18 08:42:00,38995.2,39010.7,38994.2,39003.8,EXIT
2022-04-18 08:44:00,39003.3,39023.6,38998.3,39001.4,EXIT
2022-04-18 08:46:00,39001.1,39014.3,38990.0,38997.7,EXIT
2022-04-18 08:48:00,38997.4,39005.6,38976.0,38985.6,BUY
2022-04-18 08:50:00,38985.5,38994.0,38939.8,38940.0,BUY
2022-04-18 08:52:00,38939.3,38942.2,38870.6,38886.0,EXIT
2022-04-18 08:54:00,38886.4,38902.7,38861.0,38890.4,SELL
2022-04-18 08:56:00,38890.9,38907.1,38886.8,38891.3,SELL
2022-04-18 08:58:00,38891.2,38899.5,38870.0,38884.4,SELL
2022-04-18 09:00:00,38884.6,38904.1,38861.0,38862.4,SELL
2022-04-18 09:02:00,38862.2,38869.0,38814.6,38863.6,SELL
2022-04-18 09:04:00,38863.6,38909.7,38863.6,38892.1,SELL
2022-04-18 09:06:00,38892.1,38906.8,38887.3,38905.0,SELL
2022-04-18 09:08:00,38905.6,38919.7,38894.8,38913.8,SELL
2022-04-18 09:10:00,38914.0,38918.1,38898.6,38901.7,SELL
2022-04-18 09:12:00,38901.2,38912.6,38884.6,38885.1,SELL
2022-04-18 09:14:00,38885.6,38908.2,38885.0,38889.2,SELL
2022-04-18 09:16:00,38888.6,38891.0,38864.2,38884.6,SELL
2022-04-18 09:18:00,38883.8,38904.4,38880.8,38896.0,SELL
2022-04-18 09:20:00,38896.6,38911.0,38858.2,38859.0,SELL
2022-04-18 09:22:00,38858.7,38872.2,38853.3,38853.4,SELL
2022-04-18 09:24:00,38853.5,38861.6,38826.8,38860.8,SELL
2022-04-18 09:26:00,38861.0,38871.8,38853.0,38868.6,SELL
2022-04-18 09:28:00,38868.4,38871.9,38858.8,38864.2,SELL
2022-04-18 09:30:00,38864.2,38996.2,38854.0,38983.8,SELL
2022-04-18 09:32:00,38983.7,38983.7,38934.2,38966.0,SELL
2022-04-18 09:34:00,38966.2,38988.5,38953.0,38960.0,EXIT
2022-04-18 09:36:00,38959.4,38977.0,38944.0,38974.0,EXIT
2022-04-18 09:38:00,38974.0,38983.0,38970.0,38972.6,EXIT
2022-04-18 09:40:00,38972.0,38972.6,38936.2,38950.6,EXIT
2022-04-18 09:42:00,38951.0,38966.0,38937.8,38958.4,EXIT
2022-04-18 09:44:00,38957.8,38963.5,38934.0,38960.0,EXIT
2022-04-18 09:46:00,38959.6,38976.2,38935.1,38941.6,EXIT
2022-04-18 09:48:00,38941.9,38959.7,38925.0,38956.2,EXIT
2022-04-18 09:50:00,38956.9,38958.8,38937.4,38949.3,EXIT
2022-04-18 09:52:00,38949.8,38958.5,38940.2,38956.0,EXIT
2022-04-18 09:54:00,38955.9,38972.0,38946.2,38970.9,EXIT
2022-04-18 09:56:00,38971.1,38990.9,38969.8,38973.0,EXIT
