timestamp,Open,High,Low,Close,Position
2022-04-17 23:52:00,1983.97,1987.29,1983.97,1985.115,BUY
2022-04-17 23:54:00,1985.125,1985.266,1983.84,1984.485,BUY
2022-04-17 23:56:00,1984.525,1986.39,1984.4,1986.13,BUY
2022-04-17 23:58:00,1986.13,1988.176,1985.22,1986.87,BUY
2022-04-18 00:00:00,1986.91,1988.08,1986.91,1987.735,BUY
2022-04-18 00:02:00,1987.775,1988.515,1987.655,1988.02,BUY
2022-04-18 00:04:00,1988.06,1988.355,1987.12,1987.416,BUY
2022-04-18 00:06:00,1987.4,1987.626,1986.405,1986.74,BUY
2022-04-18 00:08:00,1986.78,1987.16,1986.595,1987.11,BUY
2022-04-18 00:10:00,1987.14,1987.455,1986.9,1987.355,BUY
2022-04-18 00:12:00,1987.345,1987.345,1986.49,1986.595,BUY
2022-04-18 00:14:00,1986.555,1986.715,1985.466,1985.545,BUY
2022-04-18 00:16:00,1985.496,1985.5,1984.405,1984.655,BUY
2022-04-18 00:18:00,1984.655,1984.82,1984.3,1984.565,BUY
2022-04-18 00:20:00,1984.57,1985.01,1984.41,1984.745,EXIT
2022-04-18 00:22:00,1984.695,1984.695,1983.945,1984.595,EXIT
2022-04-18 00:24:00,1984.545,1984.645,1984.26,1984.304,EXIT
2022-04-18 00:26:00,1984.27,1985.04,1984.12,1984.92,EXIT
2022-04-18 00:28:00,1984.95,1986.245,1984.905,1986.245,EXIT
2022-04-18 00:30:00,1986.19,1986.265,1985.565,1985.845,EXIT
2022-04-18 00:32:00,1985.856,1986.025,1984.79,1984.88,EXIT
2022-04-18 00:34:00,1984.85,1985.765,1984.64,1985.616,EXIT
2022-04-18 00:36:00,1985.59,1985.716,1985.465,1985.704,EXIT
2022-04-18 00:38:00,1985.725,1986.166,1985.705,1986.0,EXIT
2022-04-18 00:40:00,1986.01,1986.025,1985.165,1985.165,EXIT
2022-04-18 00:42:00,1985.155,1985.75,1985.01,1985.61,EXIT
2022-04-18 00:44:00,1985.655,1985.855,1985.28,1985.605,EXIT
2022-04-18 00:46:00,1985.595,1985.83,1985.454,1985.775,EXIT
2022-04-18 00:48:00,1985.75,1986.015,1985.715,1986.01,EXIT
2022-04-18 00:50:00,1986.015,1986.284,1985.736,1985.93,EXIT
2022-04-18 00:52:00,1985.985,1988.016,1985.835,1987.54,EXIT
2022-04-18 00:54:00,1987.52,1988.566,1987.4,1988.034,EXIT
2022-04-18 00:56:00,1988.025,1988.526,1987.77,1987.81,BUY
2022-04-18 00:58:00,1987.805,1988.03,1987.37,1987.64,BUY
2022-04-18 01:00:00,1987.64,1988.606,1986.38,1986.646,BUY
2022-04-18 01:02:00,1986.655,1986.93,1984.88,1985.385,BUY
2022-04-18 01:04:00,1985.42,1985.74,1984.465,1985.065,BUY
2022-04-18 01:06:00,1985.065,1985.855,1984.615,1984.815,EXIT
2022-04-18 01:08:00,1984.8,1985.455,1984.39,1985.23,EXIT
2022-04-18 01:10:00,1985.245,1987.465,1985.245,1987.195,EXIT
2022-04-18 01:12:00,1987.175,1987.31,1986.855,1986.875,EXIT
2022-04-18 01:14:00,1986.9,1988.026,1986.875,1987.71,EXIT
2022-04-18 01:16:00,1987.67,1987.736,1986.36,1987.03,EXIT
2022-04-18 01:18:00,1987.05,1987.145,1986.545,1987.06,EXIT
2022-04-18 01:20:00,1987.014,1987.065,1985.47,1985.69,EXIT
2022-04-18 01:22:00,1985.665,1985.9,1985.045,1985.245,EXIT
2022-04-18 01:24:00,1985.235,1986.37,1985.105,1985.145,EXIT
2022-04-18 01:26:00,1985.135,1985.59,1984.805,1984.965,EXIT
2022-04-18 01:28:00,1984.94,1985.895,1984.875,1985.88,EXIT
2022-04-18 01:30:00,1985.88,1986.205,1983.92,1984.63,EXIT
2022-04-18 01:32:00,1984.61,1984.9,1983.91,1984.236,EXIT
2022-04-18 01:34:00,1984.245,1984.81,1983.96,1984.205,EXIT
2022-04-18 01:36:00,1984.22,1984.23,1983.435,1983.545,EXIT
2022-04-18 01:38:00,1983.565,1984.195,1983.565,1983.826,EXIT
2022-04-18 01:40:00,1983.8,1984.74,1983.44,1984.74,SELL
2022-04-18 01:42:00,1984.73,1984.976,1984.36,1984.735,SELL
2022-04-18 01:44:00,1984.77,1985.375,1984.72,1984.92,SELL
2022-04-18 01:46:00,1984.975,1985.01,1984.615,1984.905,SELL
2022-04-18 01:48:00,1984.9,1985.155,1984.75,1984.96,EXIT
2022-04-18 01:50:00,1984.915,1985.005,1983.735,1984.035,EXIT
2022-04-18 01:52:00,1984.04,1984.24,1983.915,1984.225,EXIT
2022-04-18 01:54:00,1984.245,1984.81,1984.245,1984.66,EXIT
2022-04-18 01:56:00,1984.65,1985.2,1984.495,1985.18,SELL
2022-04-18 01:58:00,1985.18,1985.726,1985.065,1985.615,EXIT
2022-04-18 02:00:00,1985.625,1986.065,1984.76,1985.22,EXIT
2022-04-18 02:02:00,1985.27,1985.32,1984.25,1984.945,EXIT
2022-04-18 02:04:00,1984.99,1985.12,1984.496,1984.665,EXIT
2022-04-18 02:06:00,1984.7,1984.95,1983.77,1984.025,EXIT
2022-04-18 02:08:00,1984.075,1984.91,1983.915,1984.64,EXIT
2022-04-18 02:10:00,1984.616,1984.99,1984.39,1984.735,EXIT
2022-04-18 02:12:00,1984.71,1984.845,1984.4,1984.515,EXIT
2022-04-18 02:14:00,1984.56,1985.255,1984.56,1985.1,EXIT
2022-04-18 02:14:00,1984.56,1985.255,1984.56,1985.1,EXIT
2022-04-18 02:16:00,1985.14,1985.26,1984.94,1985.13,EXIT
2022-04-18 02:18:00,1985.125,1985.32,1984.67,1984.72,EXIT
2022-04-18 02:20:00,1984.72,1984.75,1983.98,1984.2,EXIT
2022-04-18 02:22:00,1984.216,1984.736,1984.14,1984.655,EXIT
2022-04-18 02:24:00,1984.66,1984.775,1984.476,1984.755,EXIT
2022-04-18 02:26:00,1984.745,1984.745,1984.415,1984.42,EXIT
2022-04-18 02:28:00,1984.42,1984.48,1984.12,1984.145,EXIT
2022-04-18 02:30:00,1984.095,1984.68,1983.85,1984.395,EXIT
2022-04-18 02:32:00,1984.385,1984.4,1983.7,1983.845,EXIT
2022-04-18 02:34:00,1983.825,1983.915,1983.505,1983.66,EXIT
2022-04-18 02:36:00,1983.705,1984.16,1983.7,1984.04,SELL
2022-04-18 02:38:00,1984.085,1984.24,1983.29,1984.03,SELL
2022-04-18 02:40:00,1984.015,1984.07,1983.22,1984.04,SELL
2022-04-18 02:42:00,1984.085,1984.725,1984.085,1984.495,SELL
2022-04-18 02:44:00,1984.43,1985.01,1984.404,1984.59,SELL
2022-04-18 02:46:00,1984.64,1985.05,1984.15,1984.15,SELL
2022-04-18 02:48:00,1984.11,1984.485,1983.865,1984.35,EXIT
2022-04-18 02:50:00,1984.335,1984.335,1983.84,1983.93,SELL
2022-04-18 02:52:00,1983.975,1984.53,1983.845,1983.945,SELL
2022-04-18 02:54:00,1983.89,1983.89,1983.375,1983.38,SELL
2022-04-18 02:56:00,1983.335,1983.715,1982.8,1982.87,SELL
2022-04-18 02:58:00,1982.8,1983.19,1982.656,1982.785,SELL
2022-04-18 03:00:00,1982.82,1984.005,1982.695,1984.005,SELL
2022-04-18 03:02:00,1984.01,1984.076,1983.51,1983.705,SELL
2022-04-18 03:04:00,1983.655,1983.686,1983.09,1983.09,SELL
2022-04-18 03:06:00,1983.115,1983.436,1982.975,1983.43,SELL
2022-04-18 03:08:00,1983.435,1983.516,1982.724,1983.406,SELL
2022-04-18 03:10:00,1983.405,1983.535,1983.13,1983.13,SELL
2022-04-18 03:12:00,1983.18,1983.66,1983.18,1983.51,SELL
2022-04-18 03:14:00,1983.45,1984.24,1983.45,1984.08,SELL
2022-04-18 03:16:00,1984.105,1984.456,1983.68,1984.335,SELL
2022-04-18 03:18:00,1984.336,1984.626,1984.17,1984.285,SELL
2022-04-18 03:20:00,1984.34,1984.91,1984.32,1984.8,EXIT
2022-04-18 03:22:00,1984.8,1985.376,1984.095,1984.776,EXIT
2022-04-18 03:24:00,1984.78,1984.94,1984.376,1984.605,BUY
2022-04-18 03:26:00,1984.625,1984.625,1983.825,1984.08,BUY
2022-04-18 03:28:00,1984.1,1984.51,1984.09,1984.39,BUY
2022-04-18 03:30:00,1984.405,1984.77,1984.22,1984.27,EXIT
2022-04-18 03:32:00,1984.265,1984.405,1983.91,1983.91,BUY
2022-04-18 03:34:00,1983.92,1984.116,1983.606,1983.625,BUY
2022-04-18 03:36:00,1983.635,1983.8,1983.35,1983.69,EXIT
2022-04-18 03:38:00,1983.705,1984.07,1983.67,1983.985,SELL
2022-04-18 03:40:00,1983.945,1984.18,1983.885,1983.975,SELL
2022-04-18 03:42:00,1983.96,1984.356,1983.935,1984.01,EXIT
2022-04-18 03:44:00,1984.01,1984.125,1983.84,1983.975,EXIT
2022-04-18 03:46:00,1983.96,1984.006,1983.825,1983.955,EXIT
2022-04-18 03:48:00,1983.955,1984.365,1983.955,1984.24,EXIT
2022-04-18 03:50:00,1984.245,1984.396,1983.465,1983.75,EXIT
2022-04-18 03:52:00,1983.775,1984.476,1983.72,1984.345,EXIT
2022-04-18 03:54:00,1984.29,1984.656,1984.065,1984.64,EXIT
2022-04-18 03:56:00,1984.59,1984.82,1984.59,1984.81,EXIT
2022-04-18 03:58:00,1984.855,1985.17,1984.72,1984.93,BUY
2022-04-18 04:00:00,1984.975,1985.35,1984.635,1984.825,BUY
2022-04-18 04:02:00,1984.85,1985.535,1984.85,1984.915,BUY
2022-04-18 04:04:00,1984.97,1985.235,1984.405,1984.5,BUY
2022-04-18 04:06:00,1984.505,1984.55,1983.97,1984.02,BUY
2022-04-18 04:08:00,1984.02,1984.21,1983.585,1983.775,BUY
2022-04-18 04:10:00,1983.73,1983.87,1983.625,1983.725,EXIT
2022-04-18 04:12:00,1983.72,1984.005,1983.63,1983.92,EXIT
2022-04-18 04:14:00,1983.97,1984.21,1983.89,1984.195,EXIT
2022-04-18 04:16:00,1984.25,1984.3,1983.945,1983.995,EXIT
2022-04-18 04:18:00,1984.035,1984.185,1983.94,1983.94,EXIT
2022-04-18 04:20:00,1983.915,1984.16,1983.915,1984.1,EXIT
2022-04-18 04:22:00,1984.055,1984.1,1983.76,1983.76,EXIT
2022-04-18 04:24:00,1983.736,1984.035,1983.56,1984.035,EXIT
2022-04-18 04:26:00,1984.025,1984.675,1984.0,1984.55,SELL
2022-04-18 04:28:00,1984.565,1985.15,1984.565,1985.1,EXIT
2022-04-18 04:30:00,1985.1,1985.11,1984.605,1984.855,EXIT
2022-04-18 04:32:00,1984.905,1985.15,1984.75,1985.1,BUY
2022-04-18 04:34:00,1985.065,1985.11,1983.76,1984.02,BUY
2022-04-18 04:36:00,1984.01,1984.196,1983.68,1984.09,BUY
2022-04-18 04:38:00,1984.06,1984.31,1983.595,1983.86,EXIT
2022-04-18 04:40:00,1983.866,1984.3,1983.85,1984.16,EXIT
2022-04-18 04:42:00,1984.19,1984.47,1984.19,1984.39,EXIT
2022-04-18 04:44:00,1984.435,1984.966,1984.435,1984.68,EXIT
2022-04-18 04:46:00,1984.725,1985.235,1984.18,1984.375,BUY
2022-04-18 04:48:00,1984.365,1984.405,1984.18,1984.19,BUY
2022-04-18 04:50:00,1984.14,1984.14,1983.68,1984.07,BUY
2022-04-18 04:52:00,1984.015,1984.076,1983.495,1983.696,BUY
2022-04-18 04:54:00,1983.715,1983.89,1983.705,1983.85,EXIT
2022-04-18 04:56:00,1983.855,1985.005,1983.43,1984.75,SELL
2022-04-18 04:58:00,1984.79,1985.26,1984.79,1984.965,SELL
2022-04-18 05:00:00,1985.005,1985.47,1984.606,1985.205,BUY
2022-04-18 05:02:00,1985.175,1985.175,1984.715,1984.81,BUY
2022-04-18 05:04:00,1984.86,1985.525,1984.86,1985.035,BUY
2022-04-18 05:06:00,1985.05,1985.135,1984.7,1984.7,BUY
2022-04-18 05:08:00,1984.755,1985.16,1984.755,1984.89,BUY
2022-04-18 05:10:00,1984.94,1985.655,1984.94,1985.545,BUY
2022-04-18 05:12:00,1985.6,1986.93,1985.42,1986.485,BUY
2022-04-18 05:14:00,1986.53,1986.554,1985.695,1986.15,BUY
2022-04-18 05:16:00,1986.155,1986.52,1986.155,1986.52,BUY
2022-04-18 05:18:00,1986.455,1986.64,1986.41,1986.495,BUY
2022-04-18 05:20:00,1986.45,1986.825,1986.2,1986.39,BUY
2022-04-18 05:22:00,1986.4,1986.7,1986.39,1986.585,BUY
2022-04-18 05:24:00,1986.54,1987.12,1986.54,1987.05,BUY
2022-04-18 05:26:00,1987.07,1987.51,1986.99,1987.185,BUY
2022-04-18 05:28:00,1987.18,1987.336,1987.0,1987.055,BUY
2022-04-18 05:30:00,1987.04,1988.196,1986.76,1988.055,BUY
2022-04-18 05:32:00,1988.035,1988.13,1987.204,1987.395,BUY
2022-04-18 05:34:00,1987.39,1987.785,1986.935,1987.13,BUY
2022-04-18 05:36:00,1987.09,1987.275,1986.2,1986.44,BUY
2022-04-18 05:38:00,1986.405,1986.7,1985.155,1985.495,BUY
2022-04-18 05:40:00,1985.505,1986.29,1985.014,1986.025,BUY
2022-04-18 05:42:00,1986.07,1986.13,1985.7,1985.71,BUY
2022-04-18 05:44:00,1985.705,1985.705,1985.085,1985.296,BUY
2022-04-18 05:46:00,1985.255,1985.29,1984.415,1984.61,EXIT
2022-04-18 05:48:00,1984.65,1985.2,1984.485,1984.745,EXIT
2022-04-18 05:50:00,1984.786,1984.96,1984.04,1984.12,EXIT
2022-04-18 05:52:00,1984.13,1984.905,1984.13,1984.82,EXIT
2022-04-18 05:54:00,1984.81,1985.215,1984.71,1985.085,EXIT
2022-04-18 05:56:00,1985.11,1985.515,1985.11,1985.405,EXIT
2022-04-18 05:58:00,1985.45,1985.505,1984.52,1985.2,EXIT
2022-04-18 06:00:00,1985.2,1985.215,1983.815,1983.98,EXIT
2022-04-18 06:02:00,1983.994,1984.53,1983.71,1983.905,EXIT
2022-04-18 06:04:00,1983.905,1984.655,1983.81,1984.465,SELL
2022-04-18 06:06:00,1984.435,1985.015,1984.415,1984.715,SELL
2022-04-18 06:08:00,1984.725,1985.595,1984.235,1985.335,SELL
2022-04-18 06:10:00,1985.35,1986.175,1985.266,1985.985,SELL
2022-04-18 06:12:00,1985.99,1986.536,1985.59,1986.505,EXIT
2022-04-18 06:14:00,1986.515,1987.125,1986.36,1986.57,EXIT
2022-04-18 06:16:00,1986.555,1986.92,1986.19,1986.255,EXIT
2022-04-18 06:18:00,1986.265,1986.885,1986.06,1986.78,BUY
2022-04-18 06:20:00,1986.83,1987.735,1986.77,1987.445,BUY
2022-04-18 06:22:00,1987.365,1988.596,1987.14,1988.54,BUY
2022-04-18 06:24:00,1988.515,1988.64,1988.03,1988.31,BUY
2022-04-18 06:26:00,1988.37,1988.86,1988.095,1988.715,BUY
2022-04-18 06:28:00,1988.7,1989.14,1988.676,1988.88,BUY
2022-04-18 06:30:00,1988.93,1989.666,1988.835,1989.45,BUY
2022-04-18 06:32:00,1989.5,1989.83,1988.926,1989.34,BUY
2022-04-18 06:34:00,1989.375,1989.805,1988.7,1989.595,BUY
2022-04-18 06:36:00,1989.67,1989.85,1989.27,1989.31,BUY
2022-04-18 06:38:00,1989.35,1989.665,1988.605,1989.195,BUY
2022-04-18 06:40:00,1989.195,1990.0,1989.105,1989.97,BUY
2022-04-18 06:42:00,1989.965,1990.47,1989.585,1990.006,BUY
2022-04-18 06:44:00,1990.03,1990.196,1989.68,1990.055,BUY
2022-04-18 06:46:00,1990.11,1990.22,1989.82,1990.07,BUY
2022-04-18 06:48:00,1990.025,1990.185,1989.61,1989.955,BUY
2022-04-18 06:50:00,1989.91,1990.32,1989.83,1990.14,BUY
2022-04-18 06:52:00,1990.185,1990.83,1989.855,1990.015,BUY
2022-04-18 06:54:00,1990.065,1990.265,1989.89,1990.224,BUY
2022-04-18 06:56:00,1990.17,1990.195,1989.145,1989.295,BUY
2022-04-18 06:58:00,1989.28,1989.515,1988.98,1989.07,BUY
2022-04-18 07:00:00,1989.06,1989.765,1988.966,1989.67,BUY
2022-04-18 07:02:00,1989.715,1990.39,1989.64,1990.175,BUY
2022-04-18 07:04:00,1990.205,1990.49,1989.685,1989.84,BUY
2022-04-18 07:06:00,1989.88,1990.19,1989.795,1989.83,BUY
2022-04-18 07:08:00,1989.82,1990.095,1989.68,1989.75,BUY
2022-04-18 07:10:00,1989.735,1990.095,1989.335,1989.61,BUY
2022-04-18 07:12:00,1989.66,1989.75,1988.665,1989.06,BUY
2022-04-18 07:14:00,1989.06,1989.886,1989.0,1989.695,BUY
2022-04-18 07:16:00,1989.71,1989.995,1989.625,1989.67,EXIT
2022-04-18 07:18:00,1989.61,1990.385,1989.445,1989.65,BUY
2022-04-18 07:20:00,1989.7,1990.255,1989.485,1990.255,BUY
2022-04-18 07:22:00,1990.27,1990.276,1989.79,1989.965,BUY
2022-04-18 07:24:00,1989.925,1990.276,1989.8,1990.06,BUY
2022-04-18 07:26:00,1990.06,1990.275,1989.87,1990.115,BUY
2022-04-18 07:28:00,1990.125,1990.22,1989.974,1990.055,BUY
2022-04-18 07:30:00,1990.07,1990.11,1989.32,1989.32,BUY
2022-04-18 07:32:00,1989.285,1989.41,1988.555,1989.06,BUY
2022-04-18 07:34:00,1989.075,1989.52,1989.075,1989.42,EXIT
2022-04-18 07:36:00,1989.44,1989.555,1989.28,1989.53,EXIT
2022-04-18 07:38:00,1989.54,1989.885,1989.454,1989.78,EXIT
2022-04-18 07:40:00,1989.825,1990.606,1989.775,1990.586,EXIT
2022-04-18 07:42:00,1990.535,1991.225,1990.38,1991.095,EXIT
2022-04-18 07:44:00,1991.045,1991.67,1990.865,1991.49,BUY
2022-04-18 07:46:00,1991.5,1991.69,1991.28,1991.65,BUY
2022-04-18 07:48:00,1991.655,1992.86,1991.335,1992.33,BUY
2022-04-18 07:50:00,1992.265,1992.395,1991.515,1992.26,BUY
2022-04-18 07:52:00,1992.255,1992.62,1992.135,1992.44,BUY
2022-04-18 07:54:00,1992.385,1992.554,1992.16,1992.445,BUY
2022-04-18 07:56:00,1992.445,1992.445,1991.925,1992.08,BUY
2022-04-18 07:58:00,1992.08,1992.225,1990.79,1991.6,BUY
2022-04-18 08:00:00,1991.55,1992.135,1991.1,1992.135,BUY
2022-04-18 08:02:00,1992.09,1992.805,1992.09,1992.465,BUY
2022-04-18 08:04:00,1992.4,1993.01,1991.856,1991.935,BUY
2022-04-18 08:06:00,1991.935,1992.09,1991.74,1991.96,BUY
2022-04-18 08:08:00,1991.945,1992.6,1991.53,1992.445,BUY
2022-04-18 08:10:00,1992.445,1992.49,1992.14,1992.21,BUY
2022-04-18 08:12:00,1992.22,1992.755,1992.06,1992.625,BUY
2022-04-18 08:14:00,1992.7,1993.276,1992.395,1992.43,BUY
2022-04-18 08:16:00,1992.46,1992.66,1991.684,1991.695,BUY
2022-04-18 08:18:00,1991.74,1991.76,1990.37,1990.425,BUY
2022-04-18 08:20:00,1990.38,1991.166,1990.07,1990.665,BUY
2022-04-18 08:22:00,1990.655,1991.305,1990.535,1990.85,EXIT
2022-04-18 08:24:00,1990.91,1991.055,1990.62,1990.95,EXIT
2022-04-18 08:26:00,1990.96,1991.295,1990.9,1991.225,EXIT
2022-04-18 08:28:00,1991.18,1991.68,1990.485,1991.4,EXIT
2022-04-18 08:30:00,1991.445,1991.9,1991.29,1991.68,EXIT
2022-04-18 08:32:00,1991.725,1991.825,1990.825,1991.45,EXIT
2022-04-18 08:34:00,1991.47,1991.985,1991.465,1991.875,EXIT
2022-04-18 08:36:00,1991.89,1991.89,1991.31,1991.55,EXIT
2022-04-18 08:38:00,1991.6,1991.715,1991.24,1991.25,EXIT
2022-04-18 08:40:00,1991.3,1991.55,1991.185,1991.22,EXIT
2022-04-18 08:42:00,1991.23,1991.245,1990.8,1991.19,EXIT
2022-04-18 08:44:00,1991.185,1991.36,1990.935,1991.315,EXIT
2022-04-18 08:46:00,1991.325,1991.845,1991.325,1991.8,EXIT
2022-04-18 08:48:00,1991.81,1991.856,1991.495,1991.59,EXIT
2022-04-18 08:50:00,1991.6,1991.875,1991.595,1991.865,EXIT
2022-04-18 08:52:00,1991.885,1992.085,1991.776,1991.94,EXIT
2022-04-18 08:54:00,1991.955,1992.475,1991.89,1992.365,BUY
2022-04-18 08:56:00,1992.42,1992.895,1992.39,1992.775,BUY
2022-04-18 08:58:00,1992.81,1993.16,1992.585,1993.02,BUY
2022-04-18 09:00:00,1993.025,1993.515,1992.32,1993.05,BUY
2022-04-18 09:02:00,1993.03,1993.565,1992.875,1993.365,BUY
2022-04-18 09:04:00,1993.35,1993.615,1993.175,1993.355,BUY
2022-04-18 09:06:00,1993.4,1993.61,1992.97,1992.97,BUY
2022-04-18 09:08:00,1992.94,1992.94,1991.845,1992.756,BUY
2022-04-18 09:10:00,1992.73,1992.896,1992.62,1992.71,BUY
2022-04-18 09:12:00,1992.66,1992.78,1992.39,1992.39,BUY
2022-04-18 09:14:00,1992.375,1992.57,1992.19,1992.245,BUY
2022-04-18 09:16:00,1992.22,1992.666,1992.22,1992.62,BUY
2022-04-18 09:18:00,1992.62,1992.785,1992.595,1992.715,BUY
2022-04-18 09:20:00,1992.73,1992.985,1992.65,1992.98,BUY
2022-04-18 09:22:00,1993.005,1993.7,1992.94,1993.56,BUY
2022-04-18 09:24:00,1993.585,1993.85,1993.02,1993.175,BUY
2022-04-18 09:26:00,1993.22,1993.6,1993.216,1993.535,BUY
2022-04-18 09:28:00,1993.52,1993.7,1993.38,1993.596,BUY
2022-04-18 09:30:00,1993.6,1993.73,1993.405,1993.495,BUY
2022-04-18 09:32:00,1993.505,1993.65,1993.455,1993.58,BUY
2022-04-18 09:34:00,1993.59,1993.755,1993.435,1993.68,BUY
2022-04-18 09:36:00,1993.72,1993.815,1993.39,1993.42,BUY
2022-04-18 09:38:00,1993.375,1993.41,1992.98,1993.04,BUY
2022-04-18 09:40:00,1993.04,1993.365,1993.035,1993.325,BUY
2022-04-18 09:42:00,1993.37,1993.415,1993.074,1993.225,BUY
2022-04-18 09:44:00,1993.265,1993.695,1993.265,1993.545,BUY
2022-04-18 09:46:00,1993.465,1993.715,1993.285,1993.66,BUY
2022-04-18 09:48:00,1993.63,1993.725,1993.61,1993.695,BUY
2022-04-18 09:50:00,1993.715,1993.77,1993.435,1993.515,BUY
2022-04-18 09:52:00,1993.475,1993.53,1993.235,1993.445,BUY
2022-04-18 09:54:00,1993.466,1993.785,1993.39,1993.785,BUY
2022-04-18 09:56:00,1993.85,1993.945,1993.235,1993.27,BUY
2022-04-18 09:58:00,1993.325,1993.465,1992.84,1992.856,BUY
2022-04-18 10:00:00,1992.85,1992.85,1992.22,1992.335,BUY
2022-04-18 10:02:00,1992.38,1992.575,1992.35,1992.52,EXIT
2022-04-18 10:04:00,1992.525,1993.225,1992.515,1992.905,EXIT
2022-04-18 10:06:00,1992.95,1993.365,1992.89,1993.12,EXIT
2022-04-18 10:08:00,1993.136,1993.5,1992.455,1992.48,EXIT
2022-04-18 10:10:00,1992.495,1992.59,1991.72,1992.0,EXIT
2022-04-18 10:12:00,1992.03,1992.224,1991.88,1992.07,EXIT
2022-04-18 10:14:00,1992.07,1992.486,1991.494,1991.535,EXIT
2022-04-18 10:16:00,1991.49,1991.91,1991.32,1991.59,EXIT
2022-04-18 10:18:00,1991.645,1991.695,1991.36,1991.385,SELL
2022-04-18 10:20:00,1991.43,1991.91,1991.43,1991.6,SELL
2022-04-18 10:22:00,1991.57,1991.57,1990.48,1990.515,SELL
2022-04-18 10:24:00,1990.555,1990.69,1990.005,1990.015,SELL
2022-04-18 10:26:00,1990.075,1990.436,1989.745,1990.06,SELL
2022-04-18 10:28:00,1990.045,1990.275,1989.475,1989.545,SELL
2022-04-18 10:30:00,1989.6,1989.824,1988.82,1988.975,SELL
2022-04-18 10:32:00,1989.02,1990.065,1989.02,1989.556,SELL
2022-04-18 10:34:00,1989.56,1990.25,1989.505,1989.735,SELL
2022-04-18 10:36:00,1989.69,1990.12,1989.24,1989.365,SELL
2022-04-18 10:38:00,1989.38,1989.486,1988.85,1988.94,SELL
2022-04-18 10:40:00,1988.965,1989.255,1988.675,1988.68,SELL
2022-04-18 10:42:00,1988.7,1988.74,1987.885,1988.275,SELL
2022-04-18 10:44:00,1988.32,1988.865,1988.32,1988.83,SELL
2022-04-18 10:46:00,1988.83,1989.096,1988.525,1988.705,SELL
2022-04-18 10:48:00,1988.725,1989.015,1988.69,1988.765,SELL
2022-04-18 10:50:00,1988.725,1989.01,1988.49,1988.9,SELL
2022-04-18 10:52:00,1988.925,1989.02,1988.795,1988.965,SELL
2022-04-18 10:54:00,1988.97,1989.0,1988.74,1988.74,SELL
2022-04-18 10:56:00,1988.755,1988.885,1988.46,1988.885,SELL
