timestamp,Open,High,Low,Close,Position
2022-04-18 00:20:00,34333.4,34338.9,34330.4,34337.4,EXIT
2022-04-18 00:22:00,34335.9,34342.4,34332.9,34337.4,EXIT
2022-04-18 00:24:00,34336.9,34342.4,34332.4,34336.4,EXIT
2022-04-18 00:26:00,34336.9,34341.9,34335.4,34338.4,EXIT
2022-04-18 00:28:00,34337.9,34343.4,34332.9,34339.4,EXIT
2022-04-18 00:30:00,34339.9,34340.4,34330.4,34333.9,EXIT
2022-04-18 00:32:00,34334.4,34335.9,34329.9,34330.4,EXIT
2022-04-18 00:34:00,34328.9,34335.9,34327.4,34329.9,EXIT
2022-04-18 00:36:00,34331.4,34334.4,34329.4,34331.9,EXIT
2022-04-18 00:38:00,34331.4,34337.4,34326.4,34337.4,EXIT
2022-04-18 00:40:00,34336.9,34340.4,34333.4,34334.4,EXIT
2022-04-18 00:42:00,34332.9,34332.9,34318.9,34320.4,EXIT
2022-04-18 00:44:00,34318.9,34325.4,34317.4,34317.4,EXIT
2022-04-18 00:46:00,34317.9,34322.4,34313.9,34322.4,EXIT
2022-04-18 00:48:00,34321.9,34324.4,34317.9,34317.9,EXIT
2022-04-18 00:50:00,34319.4,34325.4,34315.9,34319.9,EXIT
2022-04-18 00:52:00,34319.9,34338.4,34319.9,34334.4,EXIT
2022-04-18 00:54:00,34334.9,34336.4,34330.9,34335.9,SELL
2022-04-18 00:56:00,34335.4,34335.4,34324.9,34329.4,EXIT
2022-04-18 00:58:00,34327.9,34331.9,34327.4,34327.4,EXIT
2022-04-18 01:00:00,34327.9,34333.4,34320.9,34331.4,EXIT
2022-04-18 01:02:00,34331.9,34335.4,34318.9,34323.4,EXIT
2022-04-18 01:04:00,34324.9,34327.4,34317.4,34327.4,EXIT
2022-04-18 01:06:00,34326.9,34330.9,34325.9,34329.9,EXIT
2022-04-18 01:08:00,34329.4,34330.4,34322.9,34329.4,EXIT
2022-04-18 01:10:00,34329.9,34332.4,34320.4,34324.9,EXIT
2022-04-18 01:12:00,34324.4,34328.9,34322.4,34324.4,EXIT
2022-04-18 01:14:00,34323.9,34324.4,34318.9,34321.9,SELL
2022-04-18 01:16:00,34321.4,34324.4,34314.9,34319.4,SELL
2022-04-18 01:18:00,34317.4,34321.9,34310.9,34310.9,SELL
2022-04-18 01:20:00,34310.9,34311.9,34298.9,34299.4,SELL
2022-04-18 01:22:00,34300.9,34310.4,34299.4,34309.4,SELL
2022-04-18 01:24:00,34308.9,34318.9,34308.4,34316.9,SELL
2022-04-18 01:26:00,34317.4,34319.9,34310.4,34311.9,SELL
2022-04-18 01:28:00,34312.9,34320.4,34309.9,34319.4,SELL
2022-04-18 01:30:00,34317.9,34336.4,34315.9,34336.4,SELL
2022-04-18 01:32:00,34336.9,34355.9,34336.9,34355.9,SELL
2022-04-18 01:34:00,34356.4,34365.9,34353.4,34364.4,EXIT
2022-04-18 01:36:00,34362.9,34383.9,34362.9,34383.9,EXIT
2022-04-18 01:38:00,34384.9,34388.9,34377.9,34379.4,BUY
2022-04-18 01:40:00,34379.9,34386.4,34374.9,34384.4,BUY
2022-04-18 01:42:00,34385.9,34387.9,34382.9,34382.9,BUY
2022-04-18 01:44:00,34382.9,34383.9,34376.9,34376.9,BUY
2022-04-18 01:46:00,34375.4,34384.4,34374.9,34382.4,BUY
2022-04-18 01:48:00,34380.9,34382.9,34378.4,34379.4,BUY
2022-04-18 01:50:00,34378.9,34381.9,34372.4,34372.4,BUY
2022-04-18 01:52:00,34372.9,34373.4,34363.9,34364.4,BUY
2022-04-18 01:54:00,34365.9,34367.4,34362.4,34365.9,BUY
2022-04-18 01:56:00,34365.4,34370.4,34365.4,34367.4,BUY
2022-04-18 01:58:00,34366.9,34369.9,34365.4,34368.9,BUY
2022-04-18 02:00:00,34368.4,34373.4,34365.9,34368.9,BUY
2022-04-18 02:02:00,34368.9,34380.4,34368.4,34380.4,BUY
2022-04-18 02:04:00,34380.9,34386.4,34380.4,34386.4,BUY
2022-04-18 02:06:00,34384.9,34384.9,34377.4,34378.4,BUY
2022-04-18 02:08:00,34378.9,34388.4,34377.9,34384.9,BUY
2022-04-18 02:10:00,34385.4,34386.4,34375.4,34375.4,BUY
2022-04-18 02:12:00,34376.9,34377.4,34370.4,34370.4,BUY
2022-04-18 02:14:00,34371.9,34373.9,34365.4,34367.4,BUY
2022-04-18 02:14:00,34371.9,34373.9,34365.4,34367.4,BUY
2022-04-18 02:16:00,34366.9,34368.9,34365.4,34367.4,BUY
2022-04-18 02:18:00,34366.9,34368.4,34360.4,34360.4,EXIT
2022-04-18 02:20:00,34361.9,34361.9,34355.9,34358.4,EXIT
2022-04-18 02:22:00,34356.9,34361.9,34353.9,34361.9,EXIT
2022-04-18 02:24:00,34362.4,34362.9,34358.9,34362.9,EXIT
2022-04-18 02:26:00,34361.4,34367.4,34361.4,34362.4,EXIT
2022-04-18 02:28:00,34360.9,34363.4,34360.4,34363.4,EXIT
2022-04-18 02:30:00,34363.9,34367.4,34361.4,34366.4,EXIT
2022-04-18 02:32:00,34364.9,34365.9,34362.9,34365.4,EXIT
2022-04-18 02:34:00,34363.9,34363.9,34351.9,34352.4,EXIT
2022-04-18 02:36:00,34352.9,34357.4,34352.9,34356.4,EXIT
2022-04-18 02:38:00,34354.9,34355.4,34350.9,34354.9,EXIT
2022-04-18 02:40:00,34354.4,34354.4,34351.4,34353.4,EXIT
2022-04-18 02:42:00,34352.9,34356.4,34352.9,34354.9,EXIT
2022-04-18 02:44:00,34355.9,34356.4,34352.9,34356.4,EXIT
2022-04-18 02:46:00,34354.9,34356.4,34354.4,34356.4,EXIT
2022-04-18 02:48:00,34354.9,34357.4,34354.4,34355.9,EXIT
2022-04-18 02:50:00,34356.9,34357.4,34352.9,34353.4,EXIT
2022-04-18 02:52:00,34354.9,34357.9,34353.4,34357.9,EXIT
2022-04-18 02:54:00,34359.4,34368.9,34359.4,34368.4,EXIT
2022-04-18 02:56:00,34369.9,34371.9,34368.4,34371.9,EXIT
2022-04-18 02:58:00,34373.4,34373.4,34371.9,34373.4,EXIT
2022-04-18 03:00:00,34374.9,34374.9,34368.9,34370.4,EXIT
2022-04-18 03:02:00,34367.9,34367.9,34363.4,34364.4,EXIT
2022-04-18 03:04:00,34365.9,34368.4,34364.4,34366.4,EXIT
2022-04-18 03:06:00,34365.9,34366.4,34359.4,34360.4,EXIT
2022-04-18 03:08:00,34359.9,34361.9,34357.9,34360.4,EXIT
2022-04-18 03:10:00,34358.4,34362.9,34358.4,34360.9,EXIT
2022-04-18 03:12:00,34361.4,34361.9,34354.4,34354.4,EXIT
2022-04-18 03:14:00,34352.9,34358.4,34352.9,34358.4,EXIT
2022-04-18 03:16:00,34358.9,34361.9,34358.4,34359.9,EXIT
2022-04-18 03:18:00,34360.4,34360.9,34356.9,34357.4,EXIT
2022-04-18 03:20:00,34357.9,34360.4,34357.4,34358.4,EXIT
2022-04-18 03:22:00,34356.9,34358.4,34356.4,34358.4,EXIT
2022-04-18 03:24:00,34357.9,34360.9,34356.9,34359.4,EXIT
2022-04-18 03:26:00,34358.9,34365.4,34358.4,34363.4,EXIT
2022-04-18 03:28:00,34361.9,34364.4,34360.9,34364.4,EXIT
2022-04-18 03:30:00,34364.9,34367.4,34362.4,34364.9,EXIT
2022-04-18 03:32:00,34364.4,34369.4,34359.9,34367.9,EXIT
2022-04-18 03:34:00,34368.4,34377.4,34367.4,34375.4,EXIT
2022-04-18 03:36:00,34375.9,34378.4,34373.4,34375.4,EXIT
2022-04-18 03:38:00,34376.9,34379.4,34375.4,34378.4,BUY
2022-04-18 03:40:00,34378.9,34385.9,34378.4,34385.9,BUY
2022-04-18 03:42:00,34386.9,34392.4,34386.4,34390.4,BUY
2022-04-18 03:44:00,34388.4,34399.4,34386.4,34394.4,BUY
2022-04-18 03:46:00,34394.9,34394.9,34388.4,34390.4,BUY
2022-04-18 03:48:00,34390.9,34391.9,34386.9,34388.9,BUY
2022-04-18 03:50:00,34388.9,34394.4,34388.9,34393.4,BUY
2022-04-18 03:52:00,34393.9,34403.4,34393.4,34401.9,BUY
2022-04-18 03:54:00,34401.9,34403.4,34397.9,34399.4,BUY
2022-04-18 03:56:00,34399.9,34400.9,34398.9,34400.4,BUY
2022-04-18 03:58:00,34400.9,34401.4,34395.4,34395.9,BUY
2022-04-18 04:00:00,34396.4,34397.9,34395.9,34396.4,BUY
2022-04-18 04:02:00,34397.9,34400.9,34394.9,34394.9,BUY
2022-04-18 04:04:00,34394.9,34397.9,34393.9,34396.4,BUY
2022-04-18 04:06:00,34394.9,34397.9,34394.9,34396.4,BUY
2022-04-18 04:08:00,34396.9,34398.9,34393.9,34393.9,BUY
2022-04-18 04:10:00,34395.4,34401.4,34395.4,34400.4,BUY
2022-04-18 04:12:00,34398.9,34399.4,34395.9,34398.4,BUY
2022-04-18 04:14:00,34399.9,34403.4,34398.4,34398.4,BUY
2022-04-18 04:16:00,34399.9,34401.4,34395.4,34398.4,BUY
2022-04-18 04:18:00,34396.9,34399.4,34395.4,34398.4,BUY
2022-04-18 04:20:00,34398.9,34399.4,34395.4,34395.4,BUY
2022-04-18 04:22:00,34393.9,34396.4,34391.4,34394.9,BUY
2022-04-18 04:24:00,34394.4,34397.4,34393.4,34397.4,BUY
2022-04-18 04:26:00,34395.9,34400.4,34394.4,34398.9,BUY
2022-04-18 04:28:00,34398.9,34398.9,34392.9,34393.4,BUY
2022-04-18 04:30:00,34391.9,34392.4,34389.9,34392.4,BUY
2022-04-18 04:32:00,34390.9,34392.9,34382.9,34384.4,EXIT
2022-04-18 04:34:00,34383.9,34384.4,34370.4,34370.4,EXIT
2022-04-18 04:36:00,34371.9,34379.9,34369.9,34378.4,EXIT
2022-04-18 04:38:00,34379.9,34382.4,34377.9,34382.4,EXIT
2022-04-18 04:40:00,34384.4,34385.4,34381.9,34385.4,EXIT
2022-04-18 04:42:00,34384.9,34385.4,34381.4,34384.4,EXIT
2022-04-18 04:44:00,34382.9,34385.9,34382.9,34385.4,EXIT
2022-04-18 04:46:00,34386.9,34386.9,34382.9,34385.4,EXIT
2022-04-18 04:48:00,34383.9,34385.9,34375.9,34378.4,EXIT
2022-04-18 04:50:00,34378.9,34378.9,34375.4,34378.4,EXIT
2022-04-18 04:52:00,34380.4,34380.4,34374.9,34377.9,EXIT
2022-04-18 04:54:00,34377.9,34384.4,34377.4,34383.4,EXIT
2022-04-18 04:56:00,34383.9,34385.9,34380.4,34380.4,EXIT
2022-04-18 04:58:00,34378.9,34381.9,34378.4,34379.4,EXIT
2022-04-18 05:00:00,34379.9,34386.4,34378.9,34386.4,EXIT
2022-04-18 05:02:00,34385.9,34392.4,34379.4,34381.4,SELL
2022-04-18 05:04:00,34382.9,34395.9,34382.4,34395.9,EXIT
2022-04-18 05:06:00,34397.4,34405.4,34396.9,34401.4,EXIT
2022-04-18 05:08:00,34399.9,34402.9,34396.4,34397.4,EXIT
2022-04-18 05:10:00,34396.9,34400.4,34392.9,34393.4,BUY
2022-04-18 05:12:00,34394.9,34394.9,34388.9,34388.9,BUY
2022-04-18 05:14:00,34388.9,34392.4,34386.4,34388.4,BUY
2022-04-18 05:16:00,34386.9,34387.4,34379.9,34379.9,EXIT
2022-04-18 05:18:00,34378.4,34386.9,34378.4,34383.4,BUY
2022-04-18 05:20:00,34382.9,34382.9,34377.9,34381.9,EXIT
2022-04-18 05:22:00,34380.4,34382.4,34379.9,34381.4,EXIT
2022-04-18 05:24:00,34381.9,34382.4,34376.9,34379.4,EXIT
2022-04-18 05:26:00,34378.9,34379.9,34377.4,34377.4,EXIT
2022-04-18 05:28:00,34377.9,34380.4,34375.4,34379.4,SELL
2022-04-18 05:30:00,34379.9,34388.4,34379.4,34386.4,SELL
2022-04-18 05:32:00,34385.9,34385.9,34380.9,34380.9,SELL
2022-04-18 05:34:00,34379.4,34379.9,34373.9,34373.9,EXIT
2022-04-18 05:36:00,34375.4,34378.9,34374.4,34376.4,SELL
2022-04-18 05:38:00,34374.9,34378.9,34374.9,34376.9,SELL
2022-04-18 05:40:00,34375.4,34383.9,34373.4,34381.4,SELL
2022-04-18 05:42:00,34380.9,34381.4,34375.4,34377.9,SELL
2022-04-18 05:44:00,34376.4,34380.9,34373.4,34380.4,SELL
2022-04-18 05:46:00,34380.9,34382.9,34379.4,34381.4,SELL
2022-04-18 05:48:00,34380.9,34381.9,34376.9,34381.9,SELL
2022-04-18 05:50:00,34382.9,34398.4,34382.4,34393.4,SELL
2022-04-18 05:52:00,34393.9,34396.4,34390.4,34390.4,SELL
2022-04-18 05:54:00,34390.9,34403.4,34390.4,34398.4,BUY
2022-04-18 05:56:00,34398.9,34410.9,34398.9,34410.4,BUY
2022-04-18 05:58:00,34409.9,34413.4,34405.9,34406.4,BUY
2022-04-18 06:00:00,34406.9,34419.9,34406.9,34419.4,BUY
2022-04-18 06:02:00,34418.9,34418.9,34408.4,34409.9,BUY
2022-04-18 06:04:00,34409.4,34422.9,34407.4,34421.4,BUY
2022-04-18 06:06:00,34421.9,34424.9,34418.9,34418.9,BUY
2022-04-18 06:08:00,34417.9,34424.9,34416.9,34419.9,BUY
2022-04-18 06:10:00,34419.9,34419.9,34414.9,34415.4,BUY
2022-04-18 06:12:00,34415.9,34416.4,34409.9,34411.4,BUY
2022-04-18 06:14:00,34410.9,34411.4,34407.4,34408.4,BUY
2022-04-18 06:16:00,34408.9,34411.4,34401.9,34401.9,BUY
2022-04-18 06:18:00,34401.9,34404.9,34401.4,34402.4,BUY
2022-04-18 06:20:00,34403.9,34407.9,34403.9,34405.4,BUY
2022-04-18 06:22:00,34405.9,34408.9,34405.4,34407.4,EXIT
2022-04-18 06:24:00,34406.9,34408.4,34400.9,34401.4,EXIT
2022-04-18 06:26:00,34402.9,34409.4,34402.9,34406.4,EXIT
2022-04-18 06:28:00,34407.9,34408.4,34403.9,34406.4,EXIT
2022-04-18 06:30:00,34407.9,34412.4,34406.9,34409.4,EXIT
2022-04-18 06:32:00,34409.9,34413.4,34409.9,34412.9,EXIT
2022-04-18 06:34:00,34413.4,34413.4,34408.4,34408.4,BUY
2022-04-18 06:36:00,34408.9,34413.4,34404.9,34412.9,BUY
2022-04-18 06:38:00,34413.4,34420.4,34411.4,34419.4,EXIT
2022-04-18 06:40:00,34419.9,34419.9,34409.4,34409.9,BUY
2022-04-18 06:42:00,34409.9,34411.4,34407.9,34411.4,BUY
2022-04-18 06:44:00,34411.9,34412.9,34403.4,34411.4,BUY
2022-04-18 06:46:00,34410.9,34411.4,34383.4,34394.4,BUY
2022-04-18 06:48:00,34395.9,34397.9,34394.4,34397.9,BUY
2022-04-18 06:50:00,34398.9,34401.9,34397.9,34400.9,EXIT
2022-04-18 06:52:00,34401.4,34408.9,34400.4,34407.9,EXIT
2022-04-18 06:54:00,34407.4,34412.9,34406.9,34412.4,EXIT
2022-04-18 06:56:00,34411.9,34413.4,34408.4,34408.9,EXIT
2022-04-18 06:58:00,34409.4,34411.9,34407.4,34409.9,EXIT
2022-04-18 07:00:00,34410.4,34410.4,34403.4,34408.4,EXIT
2022-04-18 07:02:00,34406.9,34408.4,34395.4,34395.4,EXIT
2022-04-18 07:04:00,34396.9,34399.9,34395.4,34397.4,EXIT
2022-04-18 07:06:00,34398.9,34398.9,34397.4,34398.9,EXIT
2022-04-18 07:08:00,34400.4,34404.4,34400.4,34400.9,EXIT
2022-04-18 07:10:00,34402.4,34403.9,34397.9,34399.4,EXIT
2022-04-18 07:12:00,34400.9,34409.9,34400.9,34406.9,EXIT
2022-04-18 07:14:00,34405.4,34405.4,34398.9,34401.9,EXIT
2022-04-18 07:16:00,34403.4,34403.9,34400.9,34400.9,EXIT
2022-04-18 07:18:00,34402.4,34403.9,34400.4,34401.9,EXIT
2022-04-18 07:20:00,34400.4,34400.4,34395.9,34398.9,EXIT
2022-04-18 07:22:00,34399.9,34404.9,34399.4,34404.9,EXIT
2022-04-18 07:24:00,34403.4,34409.9,34403.4,34409.9,EXIT
2022-04-18 07:26:00,34408.4,34408.4,34403.4,34405.4,EXIT
2022-04-18 07:28:00,34403.9,34403.9,34401.4,34401.4,EXIT
2022-04-18 07:30:00,34399.9,34399.9,34390.9,34391.4,EXIT
2022-04-18 07:32:00,34388.9,34394.4,34386.9,34390.4,EXIT
2022-04-18 07:34:00,34391.9,34400.4,34391.9,34394.4,SELL
2022-04-18 07:36:00,34393.9,34393.9,34374.9,34376.4,SELL
2022-04-18 07:38:00,34374.9,34375.4,34358.9,34375.4,SELL
2022-04-18 07:40:00,34373.9,34380.4,34365.9,34365.9,SELL
2022-04-18 07:42:00,34367.4,34374.9,34367.4,34374.9,SELL
2022-04-18 07:44:00,34373.4,34376.9,34371.4,34376.9,SELL
2022-04-18 07:46:00,34375.4,34378.9,34375.4,34377.4,SELL
2022-04-18 07:48:00,34378.9,34391.9,34378.9,34388.4,SELL
2022-04-18 07:50:00,34386.9,34391.4,34386.9,34389.9,SELL
2022-04-18 07:52:00,34388.4,34388.4,34385.4,34386.9,SELL
2022-04-18 07:54:00,34388.4,34394.9,34384.9,34384.9,SELL
2022-04-18 07:56:00,34385.9,34393.9,34385.9,34390.9,SELL
2022-04-18 07:58:00,34392.4,34392.9,34388.4,34390.4,SELL
2022-04-18 08:00:00,34388.9,34413.4,34388.9,34409.4,SELL
2022-04-18 08:02:00,34410.9,34415.4,34408.4,34415.4,SELL
2022-04-18 08:04:00,34416.9,34418.4,34399.4,34399.4,EXIT
2022-04-18 08:06:00,34397.9,34399.9,34387.9,34387.9,BUY
2022-04-18 08:08:00,34386.4,34396.9,34384.4,34395.4,EXIT
2022-04-18 08:10:00,34393.9,34393.9,34390.9,34392.4,EXIT
2022-04-18 08:12:00,34390.9,34395.9,34390.9,34395.9,EXIT
2022-04-18 08:14:00,34394.4,34399.4,34394.4,34399.4,EXIT
2022-04-18 08:16:00,34397.9,34403.9,34395.9,34401.9,EXIT
2022-04-18 08:18:00,34400.4,34407.9,34400.4,34407.9,EXIT
2022-04-18 08:20:00,34409.4,34413.9,34406.9,34409.9,EXIT
2022-04-18 08:22:00,34411.4,34411.4,34402.4,34405.9,BUY
2022-04-18 08:24:00,34404.4,34407.4,34401.4,34406.9,BUY
2022-04-18 08:26:00,34405.4,34406.9,34405.4,34406.9,BUY
2022-04-18 08:28:00,34408.4,34408.4,34400.9,34401.4,BUY
2022-04-18 08:30:00,34399.9,34402.9,34396.4,34396.4,BUY
2022-04-18 08:32:00,34397.9,34400.4,34394.9,34394.9,BUY
2022-04-18 08:34:00,34396.4,34397.9,34395.9,34395.9,BUY
2022-04-18 08:36:00,34394.9,34395.9,34394.4,34394.4,BUY
2022-04-18 08:38:00,34396.4,34399.4,34395.9,34395.9,EXIT
2022-04-18 08:40:00,34394.4,34395.9,34392.9,34394.4,EXIT
2022-04-18 08:42:00,34392.9,34394.4,34391.4,34394.4,EXIT
2022-04-18 08:44:00,34392.9,34397.9,34392.9,34396.9,EXIT
2022-04-18 08:46:00,34397.9,34398.4,34396.9,34396.9,EXIT
2022-04-18 08:48:00,34398.4,34399.4,34396.4,34397.9,EXIT
2022-04-18 08:50:00,34396.4,34397.9,34394.4,34394.4,EXIT
2022-04-18 08:52:00,34392.9,34392.9,34388.4,34389.9,EXIT
2022-04-18 08:54:00,34391.4,34391.4,34386.9,34386.9,EXIT
2022-04-18 08:56:00,34385.4,34389.9,34385.4,34389.9,SELL
2022-04-18 08:58:00,34388.4,34389.9,34383.9,34385.4,SELL
2022-04-18 09:00:00,34386.9,34386.9,34378.4,34385.4,SELL
2022-04-18 09:02:00,34383.9,34384.9,34381.4,34383.4,SELL
2022-04-18 09:04:00,34384.9,34388.4,34384.9,34386.9,SELL
2022-04-18 09:06:00,34388.4,34389.9,34385.4,34388.9,SELL
2022-04-18 09:08:00,34390.4,34390.4,34385.9,34387.4,SELL
2022-04-18 09:10:00,34385.9,34385.9,34383.4,34383.4,SELL
2022-04-18 09:12:00,34385.4,34388.4,34380.4,34380.4,SELL
2022-04-18 09:14:00,34381.9,34383.4,34378.9,34381.9,SELL
2022-04-18 09:16:00,34383.4,34383.4,34379.9,34380.9,SELL
2022-04-18 09:18:00,34382.4,34382.4,34372.9,34372.9,SELL
2022-04-18 09:20:00,34371.4,34371.4,34346.4,34347.4,SELL
2022-04-18 09:22:00,34348.9,34354.4,34343.9,34350.9,SELL
2022-04-18 09:24:00,34349.4,34350.9,34334.4,34346.4,SELL
2022-04-18 09:26:00,34346.9,34354.4,34346.4,34352.9,SELL
2022-04-18 09:28:00,34354.4,34356.4,34350.4,34350.4,SELL
2022-04-18 09:30:00,34348.9,34359.9,34348.9,34356.4,SELL
2022-04-18 09:32:00,34355.9,34358.9,34353.9,34356.4,SELL
2022-04-18 09:34:00,34354.9,34358.4,34354.9,34358.4,SELL
2022-04-18 09:36:00,34356.9,34358.4,34355.4,34357.4,SELL
2022-04-18 09:38:00,34358.9,34361.9,34354.4,34354.4,SELL
2022-04-18 09:40:00,34355.9,34355.9,34351.9,34355.4,SELL
2022-04-18 09:42:00,34356.9,34363.4,34355.9,34355.9,SELL
2022-04-18 09:44:00,34354.4,34360.4,34353.9,34358.9,SELL
2022-04-18 09:46:00,34357.4,34357.4,34352.9,34354.4,SELL
2022-04-18 09:48:00,34355.9,34364.9,34355.9,34363.4,SELL
2022-04-18 09:50:00,34361.9,34361.9,34361.9,34361.9,SELL
2022-04-18 09:52:00,34360.4,34360.4,34356.9,34359.4,SELL
2022-04-18 09:54:00,34360.9,34362.4,34360.9,34360.9,SELL
2022-04-18 09:56:00,34359.4,34362.4,34359.4,34362.4,SELL
2022-04-18 09:58:00,34363.9,34365.9,34362.9,34364.4,SELL
2022-04-18 10:00:00,34362.4,34363.9,34359.4,34361.9,SELL
2022-04-18 10:02:00,34360.4,34375.4,34360.4,34373.9,EXIT
2022-04-18 10:04:00,34375.4,34377.9,34369.9,34371.4,EXIT
2022-04-18 10:06:00,34369.9,34379.9,34368.4,34378.4,EXIT
2022-04-18 10:08:00,34376.9,34376.9,34372.9,34375.9,EXIT
2022-04-18 10:10:00,34374.4,34374.4,34369.9,34374.4,EXIT
2022-04-18 10:12:00,34375.9,34375.9,34371.4,34371.4,EXIT
2022-04-18 10:14:00,34370.9,34372.4,34369.4,34372.4,EXIT
2022-04-18 10:16:00,34373.9,34375.4,34369.4,34371.4,EXIT
2022-04-18 10:18:00,34369.9,34369.9,34367.9,34367.9,EXIT
2022-04-18 10:20:00,34366.4,34369.4,34364.9,34367.9,EXIT
2022-04-18 10:22:00,34369.4,34372.4,34367.9,34372.4,EXIT
2022-04-18 10:24:00,34373.9,34382.9,34369.9,34381.4,EXIT
2022-04-18 10:26:00,34382.9,34382.9,34376.9,34378.4,EXIT
2022-04-18 10:28:00,34379.9,34399.9,34379.9,34392.4,BUY
2022-04-18 10:30:00,34391.9,34392.9,34383.9,34386.4,BUY
2022-04-18 10:32:00,34384.9,34387.9,34384.9,34387.9,BUY
2022-04-18 10:34:00,34386.4,34386.4,34383.4,34383.9,BUY
2022-04-18 10:36:00,34383.9,34383.9,34378.9,34379.4,BUY
2022-04-18 10:38:00,34377.9,34379.4,34376.4,34379.4,BUY
2022-04-18 10:40:00,34377.9,34379.4,34376.4,34377.9,BUY
2022-04-18 10:42:00,34379.4,34385.4,34379.4,34383.9,BUY
2022-04-18 10:44:00,34385.4,34389.9,34381.9,34381.9,BUY
2022-04-18 10:46:00,34383.4,34385.9,34380.9,34385.4,BUY
2022-04-18 10:48:00,34383.9,34384.4,34380.9,34382.9,BUY
2022-04-18 10:50:00,34384.4,34387.4,34382.9,34383.9,BUY
2022-04-18 10:52:00,34382.4,34385.4,34379.4,34380.9,BUY
