timestamp,Open,High,Low,Close,Position
2022-04-17 23:06:00,1.306,1.30604,1.3058,1.30586,EXIT
2022-04-17 23:08:00,1.30584,1.30588,1.30566,1.30568,EXIT
2022-04-17 23:10:00,1.30569,1.30592,1.30566,1.30578,EXIT
2022-04-17 23:12:00,1.30579,1.30607,1.30578,1.30587,EXIT
2022-04-17 23:14:00,1.30587,1.30604,1.30578,1.306,EXIT
2022-04-17 23:16:00,1.30599,1.30602,1.30599,1.30602,EXIT
2022-04-17 23:18:00,1.30602,1.30602,1.30558,1.30566,EXIT
2022-04-17 23:20:00,1.30566,1.30571,1.30558,1.30558,EXIT
2022-04-17 23:22:00,1.3056,1.30576,1.3056,1.30565,EXIT
2022-04-17 23:24:00,1.30566,1.30578,1.30562,1.30565,EXIT
2022-04-17 23:26:00,1.30566,1.30572,1.3056,1.30564,EXIT
2022-04-17 23:28:00,1.30567,1.30582,1.30566,1.3057,EXIT
2022-04-17 23:30:00,1.30569,1.30584,1.30569,1.30578,EXIT
2022-04-17 23:32:00,1.30578,1.30578,1.30552,1.30557,EXIT
2022-04-17 23:34:00,1.30558,1.30581,1.3055,1.30571,EXIT
2022-04-17 23:36:00,1.3057,1.30578,1.30568,1.30578,SELL
2022-04-17 23:38:00,1.30578,1.30582,1.30576,1.30576,EXIT
2022-04-17 23:40:00,1.30577,1.30582,1.30576,1.30578,EXIT
2022-04-17 23:42:00,1.30576,1.30585,1.30567,1.30568,EXIT
2022-04-17 23:44:00,1.30566,1.30566,1.3055,1.30552,EXIT
2022-04-17 23:46:00,1.30553,1.3056,1.3053,1.30548,EXIT
2022-04-17 23:48:00,1.30548,1.30564,1.30546,1.30557,SELL
2022-04-17 23:50:00,1.30558,1.30564,1.30552,1.30554,SELL
2022-04-17 23:52:00,1.30554,1.30568,1.30554,1.30568,SELL
2022-04-17 23:54:00,1.3057,1.30572,1.30556,1.30571,SELL
2022-04-17 23:56:00,1.3057,1.30582,1.3057,1.30572,SELL
2022-04-17 23:58:00,1.30572,1.30572,1.30556,1.3057,EXIT
2022-04-18 00:00:00,1.3057,1.30579,1.30538,1.3054,EXIT
2022-04-18 00:02:00,1.3054,1.30542,1.30526,1.30534,EXIT
2022-04-18 00:04:00,1.30536,1.30539,1.30516,1.30526,SELL
2022-04-18 00:06:00,1.30526,1.30536,1.30518,1.3052,SELL
2022-04-18 00:08:00,1.30522,1.30532,1.3052,1.30532,SELL
2022-04-18 00:10:00,1.30533,1.30546,1.30532,1.30546,SELL
2022-04-18 00:12:00,1.30546,1.30547,1.30536,1.30539,SELL
2022-04-18 00:14:00,1.30539,1.30543,1.30534,1.30535,SELL
2022-04-18 00:16:00,1.30535,1.30535,1.3049,1.30491,SELL
2022-04-18 00:18:00,1.30492,1.30492,1.3047,1.30472,SELL
2022-04-18 00:20:00,1.30474,1.30476,1.30458,1.3046,SELL
2022-04-18 00:22:00,1.3046,1.30465,1.30438,1.30464,SELL
2022-04-18 00:24:00,1.30464,1.3047,1.30438,1.30438,SELL
2022-04-18 00:26:00,1.30438,1.3044,1.3042,1.30435,SELL
2022-04-18 00:28:00,1.30434,1.30437,1.30418,1.30427,SELL
2022-04-18 00:30:00,1.30428,1.30434,1.30417,1.30422,SELL
2022-04-18 00:32:00,1.30423,1.30432,1.30418,1.30424,SELL
2022-04-18 00:34:00,1.30424,1.30426,1.30404,1.30408,SELL
2022-04-18 00:36:00,1.30407,1.30426,1.30407,1.30426,SELL
2022-04-18 00:38:00,1.30426,1.30428,1.30418,1.30418,SELL
2022-04-18 00:40:00,1.30418,1.30424,1.30386,1.30394,SELL
2022-04-18 00:42:00,1.30392,1.30392,1.30351,1.3036,SELL
2022-04-18 00:44:00,1.30358,1.30378,1.30355,1.30368,SELL
2022-04-18 00:46:00,1.30368,1.30391,1.30368,1.30387,SELL
2022-04-18 00:48:00,1.30386,1.30387,1.30375,1.30378,SELL
2022-04-18 00:50:00,1.30377,1.30377,1.30359,1.30361,SELL
2022-04-18 00:52:00,1.30363,1.30397,1.30362,1.30394,SELL
2022-04-18 00:54:00,1.30394,1.30437,1.30386,1.30425,SELL
2022-04-18 00:56:00,1.30425,1.30439,1.30416,1.30431,SELL
2022-04-18 00:58:00,1.3043,1.30454,1.3042,1.30446,SELL
2022-04-18 01:00:00,1.30446,1.30449,1.3041,1.30422,SELL
2022-04-18 01:02:00,1.3042,1.30421,1.30398,1.30406,EXIT
2022-04-18 01:04:00,1.30406,1.30416,1.304,1.30406,SELL
2022-04-18 01:06:00,1.30406,1.30429,1.30404,1.30414,SELL
2022-04-18 01:08:00,1.30415,1.30415,1.30398,1.30414,SELL
2022-04-18 01:10:00,1.30414,1.30452,1.3041,1.30452,EXIT
2022-04-18 01:12:00,1.30452,1.30462,1.30448,1.30461,EXIT
2022-04-18 01:14:00,1.30462,1.30482,1.30449,1.30473,EXIT
2022-04-18 01:16:00,1.30473,1.3048,1.3046,1.30464,EXIT
2022-04-18 01:18:00,1.30464,1.30472,1.30456,1.30456,EXIT
2022-04-18 01:20:00,1.30456,1.30458,1.30392,1.30402,EXIT
2022-04-18 01:22:00,1.30402,1.30422,1.30398,1.3042,EXIT
2022-04-18 01:24:00,1.3042,1.30508,1.30416,1.3047,EXIT
2022-04-18 01:26:00,1.30472,1.30511,1.30461,1.30495,EXIT
2022-04-18 01:28:00,1.30495,1.30508,1.30475,1.30502,EXIT
2022-04-18 01:30:00,1.30501,1.30505,1.30472,1.30482,EXIT
2022-04-18 01:32:00,1.30482,1.3049,1.30468,1.3049,EXIT
2022-04-18 01:34:00,1.30489,1.3049,1.30468,1.30472,EXIT
2022-04-18 01:36:00,1.3047,1.30482,1.30468,1.30476,EXIT
2022-04-18 01:38:00,1.30478,1.3049,1.30469,1.30472,EXIT
2022-04-18 01:40:00,1.30472,1.30494,1.30463,1.30492,EXIT
2022-04-18 01:42:00,1.3049,1.30496,1.30483,1.30491,BUY
2022-04-18 01:44:00,1.30491,1.30492,1.30476,1.30484,BUY
2022-04-18 01:46:00,1.30484,1.30512,1.3048,1.30512,BUY
2022-04-18 01:48:00,1.30513,1.30533,1.30508,1.30514,BUY
2022-04-18 01:50:00,1.30513,1.30513,1.30478,1.30479,BUY
2022-04-18 01:52:00,1.30482,1.30486,1.3046,1.30469,BUY
2022-04-18 01:54:00,1.30469,1.30482,1.30465,1.30482,BUY
2022-04-18 01:56:00,1.30482,1.30502,1.3048,1.30502,BUY
2022-04-18 01:58:00,1.30502,1.30502,1.30478,1.30486,BUY
2022-04-18 02:00:00,1.30488,1.30512,1.30482,1.3049,BUY
2022-04-18 02:02:00,1.30488,1.30492,1.3047,1.30484,BUY
2022-04-18 02:04:00,1.30484,1.30491,1.3048,1.30486,BUY
2022-04-18 02:06:00,1.30486,1.30486,1.30432,1.3045,BUY
2022-04-18 02:08:00,1.30449,1.30464,1.30448,1.30462,BUY
2022-04-18 02:10:00,1.30461,1.30467,1.30448,1.30458,EXIT
2022-04-18 02:12:00,1.30456,1.30462,1.30446,1.30446,EXIT
2022-04-18 02:14:00,1.30448,1.30448,1.30426,1.30432,EXIT
2022-04-18 02:14:00,1.30448,1.30448,1.30426,1.30432,EXIT
2022-04-18 02:16:00,1.30432,1.30434,1.30416,1.30418,SELL
2022-04-18 02:18:00,1.30418,1.30434,1.3041,1.30411,SELL
2022-04-18 02:20:00,1.30412,1.30418,1.30394,1.304,SELL
2022-04-18 02:22:00,1.304,1.3041,1.30394,1.3041,SELL
2022-04-18 02:24:00,1.3041,1.3041,1.30398,1.30406,SELL
2022-04-18 02:26:00,1.30406,1.30406,1.30387,1.3039,SELL
2022-04-18 02:28:00,1.3039,1.30408,1.30375,1.3038,SELL
2022-04-18 02:30:00,1.30381,1.30386,1.30374,1.30378,SELL
2022-04-18 02:32:00,1.3038,1.3039,1.3037,1.30388,SELL
2022-04-18 02:34:00,1.30388,1.30388,1.30364,1.30364,SELL
2022-04-18 02:36:00,1.30364,1.30378,1.30364,1.3037,SELL
2022-04-18 02:38:00,1.30369,1.30396,1.30364,1.3039,SELL
2022-04-18 02:40:00,1.30391,1.30392,1.3038,1.3039,SELL
2022-04-18 02:42:00,1.3039,1.304,1.30374,1.30379,SELL
2022-04-18 02:44:00,1.3038,1.30381,1.3037,1.30375,SELL
2022-04-18 02:46:00,1.30375,1.30394,1.30375,1.30386,SELL
2022-04-18 02:48:00,1.30388,1.30394,1.3038,1.30391,SELL
2022-04-18 02:50:00,1.30392,1.30392,1.30364,1.30368,SELL
2022-04-18 02:52:00,1.30369,1.3038,1.30368,1.30374,SELL
2022-04-18 02:54:00,1.30376,1.30377,1.30366,1.30376,SELL
2022-04-18 02:56:00,1.30376,1.30398,1.30376,1.30386,SELL
2022-04-18 02:58:00,1.30386,1.30404,1.30386,1.30387,SELL
2022-04-18 03:00:00,1.30388,1.30392,1.30378,1.30388,EXIT
2022-04-18 03:02:00,1.30387,1.30387,1.30378,1.30383,EXIT
2022-04-18 03:04:00,1.30383,1.30385,1.3037,1.30371,EXIT
2022-04-18 03:06:00,1.3037,1.3037,1.30352,1.30356,EXIT
2022-04-18 03:08:00,1.30354,1.30356,1.30322,1.30329,EXIT
2022-04-18 03:10:00,1.30329,1.30346,1.30326,1.30334,SELL
2022-04-18 03:12:00,1.30334,1.30336,1.3031,1.3032,SELL
2022-04-18 03:14:00,1.3032,1.3033,1.30312,1.3033,SELL
2022-04-18 03:16:00,1.30329,1.30339,1.30326,1.3033,SELL
2022-04-18 03:18:00,1.30332,1.30336,1.3031,1.30314,SELL
2022-04-18 03:20:00,1.30315,1.30335,1.30314,1.30326,SELL
2022-04-18 03:22:00,1.30326,1.30334,1.3032,1.3033,SELL
2022-04-18 03:24:00,1.30329,1.30329,1.30318,1.30321,SELL
2022-04-18 03:26:00,1.30321,1.30326,1.30311,1.30315,SELL
2022-04-18 03:28:00,1.30317,1.30317,1.30304,1.30312,SELL
2022-04-18 03:30:00,1.30314,1.30319,1.30306,1.30308,SELL
2022-04-18 03:32:00,1.30308,1.30327,1.30308,1.30322,SELL
2022-04-18 03:34:00,1.30321,1.30321,1.30304,1.30307,SELL
2022-04-18 03:36:00,1.30308,1.30308,1.30298,1.303,SELL
2022-04-18 03:38:00,1.30299,1.30301,1.30274,1.30278,SELL
2022-04-18 03:40:00,1.3028,1.30296,1.30278,1.3028,SELL
2022-04-18 03:42:00,1.3028,1.30284,1.30278,1.30278,SELL
2022-04-18 03:44:00,1.30279,1.30282,1.3027,1.30275,SELL
2022-04-18 03:46:00,1.30276,1.30276,1.30262,1.30273,SELL
2022-04-18 03:48:00,1.30272,1.30274,1.30256,1.30264,SELL
2022-04-18 03:50:00,1.30264,1.30274,1.3026,1.30267,SELL
2022-04-18 03:52:00,1.30266,1.30292,1.3026,1.30291,SELL
2022-04-18 03:54:00,1.30291,1.30298,1.30284,1.30292,SELL
2022-04-18 03:56:00,1.30292,1.30292,1.30272,1.30276,SELL
2022-04-18 03:58:00,1.30276,1.30286,1.30266,1.30271,SELL
2022-04-18 04:00:00,1.3027,1.3029,1.30264,1.30282,SELL
2022-04-18 04:02:00,1.30282,1.303,1.30282,1.30296,SELL
2022-04-18 04:04:00,1.30298,1.303,1.30286,1.30288,SELL
2022-04-18 04:06:00,1.30289,1.30302,1.30284,1.30292,EXIT
2022-04-18 04:08:00,1.30291,1.30303,1.3029,1.30292,SELL
2022-04-18 04:10:00,1.30292,1.30298,1.30288,1.3029,EXIT
2022-04-18 04:12:00,1.3029,1.30304,1.30288,1.30302,EXIT
2022-04-18 04:14:00,1.30302,1.30312,1.303,1.30312,EXIT
2022-04-18 04:16:00,1.30312,1.30313,1.30278,1.3028,EXIT
2022-04-18 04:18:00,1.3028,1.30288,1.3028,1.30288,EXIT
2022-04-18 04:20:00,1.30288,1.3029,1.30278,1.30284,EXIT
2022-04-18 04:22:00,1.30284,1.30306,1.30282,1.30298,EXIT
2022-04-18 04:24:00,1.30296,1.30298,1.30292,1.30294,EXIT
2022-04-18 04:26:00,1.30293,1.30297,1.30284,1.30284,EXIT
2022-04-18 04:28:00,1.30282,1.30282,1.30264,1.30274,EXIT
2022-04-18 04:30:00,1.30274,1.30278,1.3027,1.30274,EXIT
2022-04-18 04:32:00,1.30274,1.30278,1.30256,1.3026,EXIT
2022-04-18 04:34:00,1.3026,1.3026,1.30203,1.30207,SELL
2022-04-18 04:36:00,1.30207,1.30216,1.30201,1.30204,SELL
2022-04-18 04:38:00,1.30202,1.30216,1.30198,1.30216,SELL
2022-04-18 04:40:00,1.30216,1.30218,1.30198,1.3021,SELL
2022-04-18 04:42:00,1.30208,1.30218,1.30206,1.30212,SELL
2022-04-18 04:44:00,1.30213,1.30213,1.30206,1.30206,SELL
2022-04-18 04:46:00,1.30206,1.30208,1.30188,1.30208,SELL
2022-04-18 04:48:00,1.30206,1.30213,1.30202,1.30212,SELL
2022-04-18 04:50:00,1.30212,1.30215,1.30201,1.30204,SELL
2022-04-18 04:52:00,1.30202,1.30213,1.30198,1.30204,SELL
2022-04-18 04:54:00,1.30206,1.30216,1.30199,1.30216,SELL
2022-04-18 04:56:00,1.30216,1.30218,1.30198,1.30212,SELL
2022-04-18 04:58:00,1.30212,1.30224,1.30194,1.3022,SELL
2022-04-18 05:00:00,1.30218,1.3023,1.30217,1.30228,SELL
2022-04-18 05:02:00,1.30228,1.3024,1.30226,1.30232,SELL
2022-04-18 05:04:00,1.30233,1.30248,1.3023,1.30248,SELL
2022-04-18 05:06:00,1.30247,1.30258,1.30238,1.30258,SELL
2022-04-18 05:08:00,1.30257,1.30257,1.3024,1.30244,EXIT
2022-04-18 05:10:00,1.30244,1.30255,1.30239,1.30241,EXIT
2022-04-18 05:12:00,1.30242,1.30246,1.30228,1.30246,EXIT
2022-04-18 05:14:00,1.30246,1.30269,1.3024,1.30269,EXIT
2022-04-18 05:16:00,1.30268,1.30274,1.30256,1.30266,EXIT
2022-04-18 05:18:00,1.30266,1.30272,1.30261,1.30264,EXIT
2022-04-18 05:20:00,1.30261,1.30272,1.30254,1.30268,EXIT
2022-04-18 05:22:00,1.30268,1.30278,1.30262,1.30275,EXIT
2022-04-18 05:24:00,1.30276,1.3028,1.30269,1.3027,EXIT
2022-04-18 05:26:00,1.30268,1.30268,1.30256,1.30258,EXIT
2022-04-18 05:28:00,1.30258,1.30273,1.30239,1.30273,EXIT
2022-04-18 05:30:00,1.30273,1.30284,1.30265,1.30282,EXIT
2022-04-18 05:32:00,1.30282,1.30284,1.30272,1.30276,EXIT
2022-04-18 05:34:00,1.30277,1.3028,1.30266,1.30276,EXIT
2022-04-18 05:36:00,1.30276,1.30276,1.30268,1.30272,EXIT
2022-04-18 05:38:00,1.30274,1.3028,1.30267,1.30279,EXIT
2022-04-18 05:40:00,1.30278,1.30282,1.30268,1.30268,EXIT
2022-04-18 05:42:00,1.30267,1.30278,1.30266,1.30278,EXIT
2022-04-18 05:44:00,1.30277,1.30278,1.30262,1.30267,EXIT
2022-04-18 05:46:00,1.30268,1.30272,1.30262,1.3027,EXIT
2022-04-18 05:48:00,1.30271,1.30272,1.30255,1.3026,EXIT
2022-04-18 05:50:00,1.30261,1.30269,1.30246,1.3026,EXIT
2022-04-18 05:52:00,1.30262,1.30271,1.30262,1.3027,EXIT
2022-04-18 05:54:00,1.3027,1.30292,1.3026,1.30273,EXIT
2022-04-18 05:56:00,1.30273,1.30283,1.30272,1.30274,EXIT
2022-04-18 05:58:00,1.30272,1.30274,1.30258,1.30268,BUY
2022-04-18 06:00:00,1.30268,1.30278,1.3024,1.30265,BUY
2022-04-18 06:02:00,1.30266,1.30267,1.30254,1.30263,EXIT
2022-04-18 06:04:00,1.30262,1.30291,1.30244,1.30259,EXIT
2022-04-18 06:06:00,1.30258,1.30258,1.30228,1.30238,EXIT
2022-04-18 06:08:00,1.30239,1.30241,1.3023,1.30232,EXIT
2022-04-18 06:10:00,1.3023,1.30272,1.3023,1.30271,SELL
2022-04-18 06:12:00,1.30274,1.30284,1.3027,1.30272,SELL
2022-04-18 06:14:00,1.30272,1.3028,1.3024,1.3024,EXIT
2022-04-18 06:16:00,1.30239,1.3025,1.3023,1.3025,EXIT
2022-04-18 06:18:00,1.3025,1.30263,1.3024,1.30261,SELL
2022-04-18 06:20:00,1.3026,1.30275,1.30258,1.30268,SELL
2022-04-18 06:22:00,1.3027,1.3029,1.30264,1.30282,EXIT
2022-04-18 06:24:00,1.30282,1.30292,1.30265,1.30268,EXIT
2022-04-18 06:26:00,1.30269,1.30278,1.30252,1.30274,EXIT
2022-04-18 06:28:00,1.30273,1.30274,1.30258,1.30266,EXIT
2022-04-18 06:30:00,1.30264,1.30265,1.30224,1.30236,EXIT
2022-04-18 06:32:00,1.30236,1.30262,1.30236,1.3024,EXIT
2022-04-18 06:34:00,1.3024,1.30248,1.30227,1.30243,SELL
2022-04-18 06:36:00,1.30242,1.30258,1.30242,1.30254,EXIT
2022-04-18 06:38:00,1.30253,1.30261,1.30246,1.30258,SELL
2022-04-18 06:40:00,1.30259,1.3026,1.30244,1.30246,EXIT
2022-04-18 06:42:00,1.30246,1.30258,1.30236,1.30258,EXIT
2022-04-18 06:44:00,1.30256,1.30256,1.30235,1.3025,SELL
2022-04-18 06:46:00,1.3025,1.30268,1.3025,1.30266,EXIT
2022-04-18 06:48:00,1.30268,1.30278,1.3025,1.30269,EXIT
2022-04-18 06:50:00,1.3027,1.3027,1.30255,1.3026,EXIT
2022-04-18 06:52:00,1.3026,1.3028,1.30258,1.30262,EXIT
2022-04-18 06:54:00,1.30262,1.30276,1.30251,1.3026,EXIT
2022-04-18 06:56:00,1.30258,1.30262,1.30236,1.3024,EXIT
2022-04-18 06:58:00,1.30238,1.30258,1.30216,1.3022,EXIT
2022-04-18 07:00:00,1.3022,1.30241,1.302,1.30206,SELL
2022-04-18 07:02:00,1.30206,1.3021,1.30196,1.30202,SELL
2022-04-18 07:04:00,1.302,1.30214,1.3018,1.30181,SELL
2022-04-18 07:06:00,1.30182,1.30204,1.30179,1.30201,SELL
2022-04-18 07:08:00,1.302,1.3022,1.30199,1.3022,SELL
2022-04-18 07:10:00,1.3022,1.30244,1.3022,1.3023,SELL
2022-04-18 07:12:00,1.30231,1.30244,1.3023,1.30235,SELL
2022-04-18 07:14:00,1.30234,1.30246,1.3023,1.30242,SELL
2022-04-18 07:16:00,1.30242,1.30262,1.30238,1.30262,SELL
2022-04-18 07:18:00,1.30262,1.30274,1.30255,1.30262,SELL
2022-04-18 07:20:00,1.3026,1.30266,1.30248,1.30248,EXIT
2022-04-18 07:22:00,1.30249,1.30252,1.30236,1.30248,EXIT
2022-04-18 07:24:00,1.30248,1.30248,1.30226,1.30236,EXIT
2022-04-18 07:26:00,1.30238,1.3024,1.30223,1.3024,EXIT
2022-04-18 07:28:00,1.3024,1.30242,1.30222,1.30223,EXIT
2022-04-18 07:30:00,1.30222,1.30222,1.30163,1.30171,EXIT
2022-04-18 07:32:00,1.3017,1.30178,1.30097,1.3011,EXIT
2022-04-18 07:34:00,1.3011,1.30122,1.30096,1.30102,SELL
2022-04-18 07:36:00,1.30101,1.30121,1.30085,1.30094,SELL
2022-04-18 07:38:00,1.30096,1.30112,1.30095,1.30108,SELL
2022-04-18 07:40:00,1.30107,1.30124,1.30092,1.30099,SELL
2022-04-18 07:42:00,1.30099,1.30109,1.3008,1.3009,SELL
2022-04-18 07:44:00,1.30088,1.30088,1.30064,1.30074,SELL
2022-04-18 07:46:00,1.30075,1.30088,1.30072,1.30078,SELL
2022-04-18 07:48:00,1.30078,1.30096,1.30076,1.30082,SELL
2022-04-18 07:50:00,1.30082,1.30122,1.30078,1.30112,SELL
2022-04-18 07:52:00,1.30112,1.30114,1.3009,1.30098,SELL
2022-04-18 07:54:00,1.301,1.30116,1.30096,1.30108,SELL
2022-04-18 07:56:00,1.3011,1.30114,1.30088,1.30095,SELL
2022-04-18 07:58:00,1.30095,1.30105,1.30082,1.30094,SELL
2022-04-18 08:00:00,1.30094,1.30118,1.30086,1.30118,SELL
2022-04-18 08:02:00,1.30118,1.30164,1.30118,1.30152,SELL
2022-04-18 08:04:00,1.3015,1.30152,1.30114,1.30116,SELL
2022-04-18 08:06:00,1.30116,1.30148,1.30116,1.30128,SELL
2022-04-18 08:08:00,1.30123,1.30126,1.30104,1.30118,SELL
2022-04-18 08:10:00,1.30119,1.30138,1.301,1.30103,SELL
2022-04-18 08:12:00,1.30104,1.30115,1.30098,1.3011,SELL
2022-04-18 08:14:00,1.3011,1.30122,1.30107,1.30108,SELL
2022-04-18 08:16:00,1.30109,1.30113,1.30104,1.3011,SELL
2022-04-18 08:18:00,1.3011,1.30132,1.30108,1.30128,SELL
2022-04-18 08:20:00,1.30126,1.30139,1.30122,1.3013,SELL
2022-04-18 08:22:00,1.30128,1.30132,1.30122,1.30131,EXIT
2022-04-18 08:24:00,1.30131,1.30141,1.30115,1.30116,EXIT
2022-04-18 08:26:00,1.30116,1.30122,1.30112,1.30118,EXIT
2022-04-18 08:28:00,1.30117,1.30126,1.3011,1.30117,EXIT
2022-04-18 08:30:00,1.30116,1.30144,1.30114,1.3013,EXIT
2022-04-18 08:32:00,1.30132,1.30142,1.30128,1.30128,EXIT
2022-04-18 08:34:00,1.30126,1.3015,1.30126,1.30148,EXIT
2022-04-18 08:36:00,1.30148,1.30163,1.30142,1.30163,EXIT
2022-04-18 08:38:00,1.30162,1.30172,1.30161,1.30165,EXIT
2022-04-18 08:40:00,1.30165,1.30184,1.30165,1.30181,EXIT
2022-04-18 08:42:00,1.30181,1.30181,1.30164,1.30166,EXIT
2022-04-18 08:44:00,1.30166,1.30171,1.30162,1.3017,EXIT
2022-04-18 08:46:00,1.30172,1.30174,1.30161,1.3017,EXIT
2022-04-18 08:48:00,1.3017,1.30184,1.3017,1.30174,EXIT
2022-04-18 08:50:00,1.30176,1.30182,1.30168,1.30173,EXIT
2022-04-18 08:52:00,1.30172,1.30181,1.30172,1.3018,EXIT
2022-04-18 08:54:00,1.30178,1.30181,1.30172,1.30176,EXIT
2022-04-18 08:56:00,1.30176,1.3018,1.30165,1.3017,BUY
2022-04-18 08:58:00,1.30169,1.3017,1.3014,1.30149,BUY
2022-04-18 09:00:00,1.3015,1.30176,1.3015,1.30154,BUY
2022-04-18 09:02:00,1.30152,1.30178,1.3015,1.3016,EXIT
2022-04-18 09:04:00,1.3016,1.30174,1.30153,1.30161,EXIT
2022-04-18 09:06:00,1.30162,1.30192,1.30162,1.30189,BUY
2022-04-18 09:08:00,1.30188,1.30202,1.30188,1.3019,EXIT
2022-04-18 09:10:00,1.30194,1.302,1.30186,1.302,BUY
2022-04-18 09:12:00,1.302,1.302,1.30176,1.30182,BUY
2022-04-18 09:14:00,1.30182,1.30183,1.30168,1.30183,BUY
2022-04-18 09:16:00,1.30182,1.30182,1.30166,1.30168,BUY
2022-04-18 09:18:00,1.30169,1.3017,1.30147,1.30157,BUY
2022-04-18 09:20:00,1.30157,1.30166,1.30151,1.30152,BUY
2022-04-18 09:22:00,1.30153,1.30183,1.30152,1.30178,EXIT
2022-04-18 09:24:00,1.30178,1.30192,1.30167,1.30168,EXIT
2022-04-18 09:26:00,1.30168,1.30178,1.30165,1.30166,EXIT
2022-04-18 09:28:00,1.30166,1.3018,1.30159,1.30178,EXIT
2022-04-18 09:30:00,1.3018,1.3019,1.30168,1.30178,EXIT
2022-04-18 09:32:00,1.30178,1.3018,1.30174,1.30175,BUY
2022-04-18 09:34:00,1.30174,1.30198,1.30174,1.30187,BUY
2022-04-18 09:36:00,1.3019,1.3019,1.30182,1.30186,EXIT
2022-04-18 09:38:00,1.30186,1.30197,1.30186,1.30188,BUY
2022-04-18 09:40:00,1.30189,1.302,1.30188,1.302,BUY
2022-04-18 09:42:00,1.30198,1.30201,1.30176,1.30182,BUY
2022-04-18 09:44:00,1.30182,1.30184,1.30156,1.30162,BUY
2022-04-18 09:46:00,1.30161,1.30162,1.30145,1.30146,EXIT
2022-04-18 09:48:00,1.30148,1.30148,1.30126,1.30127,EXIT
2022-04-18 09:50:00,1.30127,1.30136,1.30124,1.30124,EXIT
2022-04-18 09:52:00,1.30122,1.30127,1.30108,1.30112,SELL
2022-04-18 09:54:00,1.3011,1.30118,1.30104,1.30118,SELL
2022-04-18 09:56:00,1.30116,1.3014,1.30114,1.30129,SELL
2022-04-18 09:58:00,1.30126,1.3014,1.3012,1.30128,SELL
2022-04-18 10:00:00,1.30126,1.30128,1.301,1.30103,SELL
