timestamp,Open,High,Low,Close,Position
2022-04-17 23:44:00,1.08172,1.08172,1.08136,1.08138,BUY
2022-04-17 23:46:00,1.08138,1.08148,1.08128,1.08144,EXIT
2022-04-17 23:48:00,1.08142,1.08144,1.08135,1.0814,EXIT
2022-04-17 23:50:00,1.08139,1.08143,1.08134,1.08138,EXIT
2022-04-17 23:52:00,1.08139,1.08148,1.08138,1.08148,EXIT
2022-04-17 23:54:00,1.0815,1.08152,1.08135,1.08144,EXIT
2022-04-17 23:56:00,1.08146,1.08164,1.08146,1.08149,EXIT
2022-04-17 23:58:00,1.0815,1.08152,1.08138,1.0814,EXIT
2022-04-18 00:00:00,1.08141,1.0816,1.08136,1.08138,EXIT
2022-04-18 00:02:00,1.08136,1.0814,1.0812,1.08122,EXIT
2022-04-18 00:04:00,1.08122,1.0813,1.08116,1.08124,EXIT
2022-04-18 00:06:00,1.08124,1.08134,1.08119,1.08124,SELL
2022-04-18 00:08:00,1.08126,1.0813,1.08116,1.08123,SELL
2022-04-18 00:10:00,1.08124,1.08146,1.08124,1.08144,SELL
2022-04-18 00:12:00,1.08144,1.08144,1.08134,1.08138,SELL
2022-04-18 00:14:00,1.08138,1.08145,1.08131,1.08135,SELL
2022-04-18 00:16:00,1.08135,1.08135,1.08106,1.08106,SELL
2022-04-18 00:18:00,1.08105,1.08105,1.08072,1.08074,SELL
2022-04-18 00:20:00,1.08074,1.08076,1.08064,1.0807,SELL
2022-04-18 00:22:00,1.08068,1.08082,1.08052,1.08082,SELL
2022-04-18 00:24:00,1.08082,1.08089,1.08065,1.08068,SELL
2022-04-18 00:26:00,1.08066,1.08068,1.0805,1.08058,SELL
2022-04-18 00:28:00,1.08058,1.08058,1.08045,1.08054,SELL
2022-04-18 00:30:00,1.08053,1.0806,1.08033,1.08039,SELL
2022-04-18 00:32:00,1.08038,1.08045,1.0803,1.08034,SELL
2022-04-18 00:34:00,1.08034,1.08039,1.08018,1.08023,SELL
2022-04-18 00:36:00,1.08022,1.08036,1.08022,1.08034,SELL
2022-04-18 00:38:00,1.08034,1.0804,1.08026,1.08028,SELL
2022-04-18 00:40:00,1.08028,1.08039,1.07993,1.08002,SELL
2022-04-18 00:42:00,1.08002,1.08002,1.0796,1.07968,SELL
2022-04-18 00:44:00,1.07968,1.07982,1.07962,1.07966,SELL
2022-04-18 00:46:00,1.07966,1.07997,1.07966,1.07996,SELL
2022-04-18 00:48:00,1.07995,1.07998,1.07982,1.07984,SELL
2022-04-18 00:50:00,1.07984,1.07986,1.07936,1.07942,SELL
2022-04-18 00:52:00,1.07944,1.07986,1.07943,1.0798,SELL
2022-04-18 00:54:00,1.0798,1.08012,1.0797,1.07998,SELL
2022-04-18 00:56:00,1.07998,1.08013,1.0799,1.08006,SELL
2022-04-18 00:58:00,1.08007,1.08027,1.07994,1.08012,SELL
2022-04-18 01:00:00,1.0801,1.08014,1.07981,1.07987,SELL
2022-04-18 01:02:00,1.07984,1.07984,1.0797,1.07975,SELL
2022-04-18 01:04:00,1.07975,1.07982,1.0796,1.0796,SELL
2022-04-18 01:06:00,1.07961,1.07979,1.07958,1.07976,SELL
2022-04-18 01:08:00,1.07976,1.07983,1.07968,1.0798,SELL
2022-04-18 01:10:00,1.0798,1.08026,1.07979,1.08023,SELL
2022-04-18 01:12:00,1.08022,1.08036,1.08016,1.08035,SELL
2022-04-18 01:14:00,1.08035,1.08062,1.08028,1.08046,SELL
2022-04-18 01:16:00,1.08046,1.08047,1.0803,1.08037,EXIT
2022-04-18 01:18:00,1.08038,1.08039,1.08024,1.08026,EXIT
2022-04-18 01:20:00,1.08026,1.0803,1.07974,1.07981,EXIT
2022-04-18 01:22:00,1.0798,1.07996,1.07976,1.07996,EXIT
2022-04-18 01:24:00,1.07996,1.08074,1.07995,1.08049,EXIT
2022-04-18 01:26:00,1.08047,1.08093,1.08044,1.08086,SELL
2022-04-18 01:28:00,1.08084,1.08101,1.08066,1.08092,EXIT
2022-04-18 01:30:00,1.0809,1.08104,1.08068,1.08073,EXIT
2022-04-18 01:32:00,1.08072,1.08082,1.0806,1.08079,EXIT
2022-04-18 01:34:00,1.08078,1.08081,1.08062,1.08066,EXIT
2022-04-18 01:36:00,1.08064,1.08072,1.08058,1.08061,EXIT
2022-04-18 01:38:00,1.08062,1.08077,1.0806,1.08064,EXIT
2022-04-18 01:40:00,1.08062,1.08079,1.08054,1.08079,EXIT
2022-04-18 01:42:00,1.08078,1.08084,1.08076,1.08083,BUY
2022-04-18 01:44:00,1.08084,1.08084,1.08073,1.08078,BUY
2022-04-18 01:46:00,1.08078,1.081,1.08077,1.08098,BUY
2022-04-18 01:48:00,1.08098,1.08122,1.08098,1.08119,BUY
2022-04-18 01:50:00,1.08118,1.08118,1.08084,1.08086,BUY
2022-04-18 01:52:00,1.08086,1.08088,1.08074,1.08081,BUY
2022-04-18 01:54:00,1.08081,1.08088,1.08073,1.08088,BUY
2022-04-18 01:56:00,1.08087,1.08096,1.08086,1.08096,BUY
2022-04-18 01:58:00,1.08094,1.08094,1.08062,1.0807,BUY
2022-04-18 02:00:00,1.0807,1.08095,1.0806,1.08071,BUY
2022-04-18 02:02:00,1.08072,1.08077,1.0806,1.08072,BUY
2022-04-18 02:04:00,1.08072,1.08077,1.08066,1.08073,BUY
2022-04-18 02:06:00,1.08072,1.08072,1.08034,1.0804,BUY
2022-04-18 02:08:00,1.08042,1.08052,1.08034,1.0805,BUY
2022-04-18 02:10:00,1.0805,1.0806,1.08044,1.08054,EXIT
2022-04-18 02:12:00,1.08054,1.08054,1.08039,1.0804,EXIT
2022-04-18 02:14:00,1.0804,1.08042,1.0802,1.08024,EXIT
2022-04-18 02:14:00,1.0804,1.08042,1.0802,1.08024,EXIT
2022-04-18 02:16:00,1.08024,1.08026,1.08004,1.08004,EXIT
2022-04-18 02:18:00,1.08004,1.08025,1.08004,1.08011,SELL
2022-04-18 02:20:00,1.0801,1.0801,1.0799,1.07997,SELL
2022-04-18 02:22:00,1.07996,1.08005,1.07988,1.08004,SELL
2022-04-18 02:24:00,1.08004,1.08009,1.07996,1.08009,SELL
2022-04-18 02:26:00,1.0801,1.0801,1.0799,1.0799,SELL
2022-04-18 02:28:00,1.0799,1.08,1.07986,1.07994,SELL
2022-04-18 02:30:00,1.07994,1.07997,1.07984,1.07991,SELL
2022-04-18 02:32:00,1.07991,1.07994,1.07972,1.07984,SELL
2022-04-18 02:34:00,1.07984,1.07984,1.07961,1.07962,SELL
2022-04-18 02:36:00,1.0796,1.07976,1.0796,1.07969,SELL
2022-04-18 02:38:00,1.07969,1.07989,1.07962,1.07989,SELL
2022-04-18 02:40:00,1.07988,1.0799,1.0798,1.07988,SELL
2022-04-18 02:42:00,1.0799,1.07996,1.07971,1.07972,SELL
2022-04-18 02:44:00,1.07971,1.07976,1.07965,1.07968,SELL
2022-04-18 02:46:00,1.07969,1.07982,1.07969,1.07982,SELL
2022-04-18 02:48:00,1.07983,1.07988,1.07978,1.07987,SELL
2022-04-18 02:50:00,1.07987,1.07987,1.07972,1.07978,SELL
2022-04-18 02:52:00,1.07978,1.07988,1.07978,1.07986,SELL
2022-04-18 02:54:00,1.07986,1.08,1.07984,1.08,SELL
2022-04-18 02:56:00,1.08,1.08021,1.08,1.08014,SELL
2022-04-18 02:58:00,1.08014,1.08033,1.08012,1.0802,SELL
2022-04-18 03:00:00,1.0802,1.08028,1.08016,1.08027,EXIT
2022-04-18 03:02:00,1.08026,1.08026,1.08018,1.08025,EXIT
2022-04-18 03:04:00,1.08024,1.08028,1.08018,1.08018,EXIT
2022-04-18 03:06:00,1.08018,1.08022,1.08009,1.08014,EXIT
2022-04-18 03:08:00,1.08014,1.08016,1.07974,1.07978,EXIT
2022-04-18 03:10:00,1.07977,1.07985,1.07966,1.07967,EXIT
2022-04-18 03:12:00,1.07966,1.07972,1.07946,1.07958,SELL
2022-04-18 03:14:00,1.07958,1.07975,1.07948,1.07975,SELL
2022-04-18 03:16:00,1.07973,1.07988,1.0797,1.07974,SELL
2022-04-18 03:18:00,1.07976,1.07978,1.0795,1.07951,SELL
2022-04-18 03:20:00,1.0795,1.0797,1.0795,1.07968,SELL
2022-04-18 03:22:00,1.07968,1.07984,1.07964,1.07978,SELL
2022-04-18 03:24:00,1.07979,1.0798,1.0797,1.07976,SELL
2022-04-18 03:26:00,1.07976,1.0798,1.07968,1.0797,SELL
2022-04-18 03:28:00,1.0797,1.07976,1.07964,1.07968,SELL
2022-04-18 03:30:00,1.0797,1.07976,1.07969,1.07975,SELL
2022-04-18 03:32:00,1.07975,1.07988,1.07974,1.07986,SELL
2022-04-18 03:34:00,1.07984,1.07984,1.07958,1.07966,SELL
2022-04-18 03:36:00,1.07964,1.07965,1.0795,1.0795,SELL
2022-04-18 03:38:00,1.0795,1.07952,1.07939,1.07946,SELL
2022-04-18 03:40:00,1.07946,1.0796,1.07945,1.07946,SELL
2022-04-18 03:42:00,1.07946,1.07947,1.07943,1.07944,SELL
2022-04-18 03:44:00,1.07944,1.07947,1.07934,1.07937,SELL
2022-04-18 03:46:00,1.07937,1.0794,1.07928,1.07933,SELL
2022-04-18 03:48:00,1.07932,1.07936,1.07908,1.07924,SELL
2022-04-18 03:50:00,1.07926,1.07935,1.07922,1.0793,SELL
2022-04-18 03:52:00,1.07928,1.07938,1.07922,1.07938,SELL
2022-04-18 03:54:00,1.07936,1.07945,1.07927,1.0794,SELL
2022-04-18 03:56:00,1.0794,1.0794,1.07925,1.07926,SELL
2022-04-18 03:58:00,1.07926,1.07936,1.07926,1.0793,SELL
2022-04-18 04:00:00,1.0793,1.07937,1.07915,1.07935,SELL
2022-04-18 04:02:00,1.07936,1.07954,1.07936,1.07946,SELL
2022-04-18 04:04:00,1.07946,1.07952,1.07937,1.07942,SELL
2022-04-18 04:06:00,1.07942,1.07963,1.07942,1.07948,SELL
2022-04-18 04:08:00,1.07948,1.07958,1.07947,1.07951,SELL
2022-04-18 04:10:00,1.0795,1.07953,1.07942,1.07942,SELL
2022-04-18 04:12:00,1.07942,1.0796,1.07942,1.07954,SELL
2022-04-18 04:14:00,1.07954,1.07968,1.07954,1.07966,SELL
2022-04-18 04:16:00,1.07966,1.07968,1.07932,1.07932,EXIT
2022-04-18 04:18:00,1.07934,1.07936,1.07931,1.07935,EXIT
2022-04-18 04:20:00,1.07936,1.07938,1.0793,1.07932,SELL
2022-04-18 04:22:00,1.07934,1.07956,1.07932,1.07942,SELL
2022-04-18 04:24:00,1.07942,1.07945,1.07935,1.07938,SELL
2022-04-18 04:26:00,1.07936,1.07942,1.0793,1.0793,SELL
2022-04-18 04:28:00,1.07931,1.07931,1.07917,1.07928,SELL
2022-04-18 04:30:00,1.07928,1.07929,1.07924,1.07924,SELL
2022-04-18 04:32:00,1.07924,1.07928,1.0791,1.07914,SELL
2022-04-18 04:34:00,1.07915,1.07916,1.07896,1.07899,SELL
2022-04-18 04:36:00,1.079,1.07916,1.07897,1.07908,SELL
2022-04-18 04:38:00,1.07908,1.07914,1.07907,1.07914,SELL
2022-04-18 04:40:00,1.07914,1.07916,1.07906,1.07916,SELL
2022-04-18 04:42:00,1.07916,1.07922,1.07915,1.0792,SELL
2022-04-18 04:44:00,1.07921,1.07923,1.0792,1.07921,SELL
2022-04-18 04:46:00,1.0792,1.07921,1.0791,1.0792,SELL
2022-04-18 04:48:00,1.0792,1.07921,1.07912,1.07914,SELL
2022-04-18 04:50:00,1.07914,1.07917,1.0791,1.07914,SELL
2022-04-18 04:52:00,1.07912,1.0792,1.07906,1.07906,SELL
2022-04-18 04:54:00,1.07906,1.07916,1.07894,1.07916,SELL
2022-04-18 04:56:00,1.07916,1.07938,1.07916,1.07936,SELL
2022-04-18 04:58:00,1.07938,1.07938,1.07916,1.07926,SELL
2022-04-18 05:00:00,1.07926,1.0793,1.07918,1.0792,EXIT
2022-04-18 05:02:00,1.0792,1.07934,1.0792,1.07924,SELL
2022-04-18 05:04:00,1.07924,1.07941,1.07924,1.0794,SELL
2022-04-18 05:06:00,1.07939,1.07944,1.07932,1.07942,SELL
2022-04-18 05:08:00,1.0794,1.0794,1.07922,1.07922,EXIT
2022-04-18 05:10:00,1.07922,1.0793,1.07914,1.07918,EXIT
2022-04-18 05:12:00,1.07918,1.07921,1.07906,1.07917,EXIT
2022-04-18 05:14:00,1.07916,1.07926,1.07914,1.07926,SELL
2022-04-18 05:16:00,1.07924,1.07924,1.07908,1.07911,SELL
2022-04-18 05:18:00,1.0791,1.07915,1.07907,1.07908,EXIT
2022-04-18 05:20:00,1.07907,1.0791,1.07898,1.07901,SELL
2022-04-18 05:22:00,1.07902,1.07912,1.079,1.07912,SELL
2022-04-18 05:24:00,1.07914,1.07916,1.07904,1.07908,SELL
2022-04-18 05:26:00,1.07908,1.0791,1.07899,1.07901,SELL
2022-04-18 05:28:00,1.07902,1.07912,1.07898,1.07912,SELL
2022-04-18 05:30:00,1.07912,1.07926,1.07909,1.07923,SELL
2022-04-18 05:32:00,1.07922,1.0793,1.07922,1.07928,SELL
2022-04-18 05:34:00,1.07926,1.07934,1.07922,1.07932,EXIT
2022-04-18 05:36:00,1.0793,1.0793,1.07924,1.07925,EXIT
2022-04-18 05:38:00,1.07925,1.0793,1.07916,1.07924,EXIT
2022-04-18 05:40:00,1.07923,1.07938,1.0792,1.07926,EXIT
2022-04-18 05:42:00,1.07924,1.07928,1.0792,1.07924,EXIT
2022-04-18 05:44:00,1.07924,1.07924,1.07908,1.07918,EXIT
2022-04-18 05:46:00,1.07918,1.07922,1.07912,1.07914,EXIT
2022-04-18 05:48:00,1.07914,1.07914,1.07902,1.07907,EXIT
2022-04-18 05:50:00,1.07909,1.07922,1.07886,1.07893,EXIT
2022-04-18 05:52:00,1.07892,1.07922,1.07892,1.07916,SELL
2022-04-18 05:54:00,1.07917,1.07938,1.07917,1.07938,SELL
2022-04-18 05:56:00,1.07936,1.07951,1.07932,1.07934,EXIT
2022-04-18 05:58:00,1.07934,1.07948,1.07932,1.07944,EXIT
2022-04-18 06:00:00,1.07945,1.07945,1.07929,1.0794,EXIT
2022-04-18 06:02:00,1.07939,1.07946,1.07931,1.07942,BUY
2022-04-18 06:04:00,1.07944,1.07967,1.07932,1.07944,BUY
2022-04-18 06:06:00,1.07942,1.07946,1.07927,1.07932,BUY
2022-04-18 06:08:00,1.07932,1.07932,1.07923,1.07927,BUY
2022-04-18 06:10:00,1.07927,1.07963,1.07921,1.07962,BUY
2022-04-18 06:12:00,1.07963,1.07974,1.07954,1.07954,EXIT
2022-04-18 06:14:00,1.07956,1.07962,1.07929,1.07931,BUY
2022-04-18 06:16:00,1.07931,1.07936,1.07907,1.07934,BUY
2022-04-18 06:18:00,1.07934,1.07938,1.07927,1.07936,BUY
2022-04-18 06:20:00,1.07936,1.07958,1.07934,1.07953,EXIT
2022-04-18 06:22:00,1.07953,1.07972,1.07941,1.07968,EXIT
2022-04-18 06:24:00,1.0797,1.07972,1.0796,1.07962,BUY
2022-04-18 06:26:00,1.07962,1.0798,1.07962,1.07978,BUY
2022-04-18 06:28:00,1.07978,1.07978,1.07946,1.07951,BUY
2022-04-18 06:30:00,1.0795,1.07962,1.07934,1.0796,BUY
2022-04-18 06:32:00,1.07961,1.07991,1.0796,1.07966,BUY
2022-04-18 06:34:00,1.07966,1.07974,1.07958,1.07972,BUY
2022-04-18 06:36:00,1.07972,1.07986,1.0797,1.07986,BUY
2022-04-18 06:38:00,1.07986,1.08,1.07976,1.07996,BUY
2022-04-18 06:40:00,1.07996,1.07998,1.07978,1.07978,BUY
2022-04-18 06:42:00,1.07977,1.07978,1.07955,1.07975,BUY
2022-04-18 06:44:00,1.07974,1.07974,1.07949,1.07961,BUY
2022-04-18 06:46:00,1.07963,1.0798,1.07963,1.0798,BUY
2022-04-18 06:48:00,1.07978,1.07991,1.07974,1.07988,BUY
2022-04-18 06:50:00,1.07986,1.07987,1.07964,1.07968,BUY
2022-04-18 06:52:00,1.0797,1.07996,1.0797,1.0798,BUY
2022-04-18 06:54:00,1.07979,1.07989,1.07972,1.07974,BUY
2022-04-18 06:56:00,1.07972,1.07973,1.07946,1.07946,BUY
2022-04-18 06:58:00,1.07944,1.07961,1.07936,1.07938,BUY
2022-04-18 07:00:00,1.07936,1.07978,1.07936,1.07962,EXIT
2022-04-18 07:02:00,1.07962,1.07982,1.07956,1.0798,EXIT
2022-04-18 07:04:00,1.07978,1.07992,1.07974,1.07974,EXIT
2022-04-18 07:06:00,1.07976,1.07992,1.07974,1.07976,BUY
2022-04-18 07:08:00,1.07976,1.07992,1.07976,1.0798,BUY
2022-04-18 07:10:00,1.07981,1.07994,1.07981,1.07994,BUY
2022-04-18 07:12:00,1.07994,1.08006,1.07983,1.07988,BUY
2022-04-18 07:14:00,1.07989,1.08006,1.07988,1.08001,BUY
2022-04-18 07:16:00,1.08002,1.08028,1.08002,1.08026,BUY
2022-04-18 07:18:00,1.08026,1.08037,1.08025,1.08037,BUY
2022-04-18 07:20:00,1.08036,1.08036,1.08014,1.08014,BUY
2022-04-18 07:22:00,1.08016,1.08028,1.08004,1.08026,BUY
2022-04-18 07:24:00,1.08025,1.08028,1.08014,1.08024,BUY
2022-04-18 07:26:00,1.08026,1.0803,1.08,1.0802,BUY
2022-04-18 07:28:00,1.08021,1.08023,1.07987,1.07992,BUY
2022-04-18 07:30:00,1.07991,1.07992,1.0796,1.0796,BUY
2022-04-18 07:32:00,1.07962,1.07968,1.07929,1.07942,BUY
2022-04-18 07:34:00,1.07942,1.07944,1.07912,1.07917,EXIT
2022-04-18 07:36:00,1.07918,1.07934,1.07913,1.07914,EXIT
2022-04-18 07:38:00,1.07916,1.07921,1.07912,1.07914,SELL
2022-04-18 07:40:00,1.07915,1.0792,1.07878,1.07886,SELL
2022-04-18 07:42:00,1.07888,1.0791,1.07888,1.07902,SELL
2022-04-18 07:44:00,1.07902,1.07902,1.07872,1.07876,SELL
2022-04-18 07:46:00,1.07876,1.07889,1.07876,1.07886,SELL
2022-04-18 07:48:00,1.07887,1.07908,1.07887,1.07899,SELL
2022-04-18 07:50:00,1.07896,1.07928,1.07896,1.07912,SELL
2022-04-18 07:52:00,1.07913,1.07913,1.079,1.07912,SELL
2022-04-18 07:54:00,1.07912,1.0794,1.07912,1.07934,SELL
2022-04-18 07:56:00,1.07935,1.07938,1.07908,1.07919,SELL
2022-04-18 07:58:00,1.07919,1.07928,1.07901,1.07914,SELL
2022-04-18 08:00:00,1.07912,1.07922,1.07906,1.07918,SELL
2022-04-18 08:02:00,1.07916,1.07946,1.07911,1.07942,SELL
2022-04-18 08:04:00,1.07942,1.07942,1.07896,1.07901,SELL
2022-04-18 08:06:00,1.07902,1.07908,1.0789,1.0789,SELL
2022-04-18 08:08:00,1.07888,1.0789,1.07872,1.07874,SELL
2022-04-18 08:10:00,1.07872,1.0789,1.0786,1.07877,SELL
2022-04-18 08:12:00,1.07879,1.07884,1.07874,1.07884,SELL
2022-04-18 08:14:00,1.07883,1.07886,1.07864,1.07872,SELL
2022-04-18 08:16:00,1.07872,1.07872,1.07864,1.07868,SELL
2022-04-18 08:18:00,1.07866,1.07874,1.07864,1.07868,SELL
2022-04-18 08:20:00,1.07868,1.07878,1.07858,1.07877,SELL
2022-04-18 08:22:00,1.07876,1.07888,1.07869,1.0788,SELL
2022-04-18 08:24:00,1.07878,1.07878,1.0786,1.07862,SELL
2022-04-18 08:26:00,1.07862,1.07866,1.07848,1.0785,SELL
2022-04-18 08:28:00,1.0785,1.07856,1.07832,1.07856,SELL
2022-04-18 08:30:00,1.07856,1.07888,1.07854,1.07876,SELL
2022-04-18 08:32:00,1.07878,1.07884,1.07872,1.07876,SELL
2022-04-18 08:34:00,1.07876,1.07904,1.07876,1.07902,SELL
2022-04-18 08:36:00,1.07902,1.07926,1.079,1.07916,SELL
2022-04-18 08:38:00,1.07918,1.07931,1.07918,1.07924,SELL
2022-04-18 08:40:00,1.07926,1.07932,1.07916,1.07918,EXIT
2022-04-18 08:42:00,1.07917,1.07917,1.07898,1.07898,EXIT
2022-04-18 08:44:00,1.07898,1.07912,1.07892,1.07912,EXIT
2022-04-18 08:46:00,1.07912,1.07919,1.07908,1.07916,EXIT
2022-04-18 08:48:00,1.07916,1.0793,1.07912,1.07914,EXIT
2022-04-18 08:50:00,1.07914,1.0793,1.07914,1.07924,EXIT
2022-04-18 08:52:00,1.07924,1.0793,1.07924,1.07928,EXIT
2022-04-18 08:54:00,1.07928,1.07928,1.07919,1.07923,EXIT
2022-04-18 08:56:00,1.07924,1.07924,1.07912,1.07918,EXIT
2022-04-18 08:58:00,1.07918,1.07922,1.07906,1.0792,EXIT
2022-04-18 09:00:00,1.0792,1.07938,1.07918,1.07932,EXIT
2022-04-18 09:02:00,1.07932,1.07958,1.0793,1.07948,EXIT
2022-04-18 09:04:00,1.07948,1.07964,1.07944,1.07946,BUY
2022-04-18 09:06:00,1.07947,1.07964,1.07947,1.07958,BUY
2022-04-18 09:08:00,1.07958,1.07984,1.07958,1.07968,BUY
2022-04-18 09:10:00,1.07968,1.07983,1.07967,1.07971,BUY
2022-04-18 09:12:00,1.0797,1.0797,1.07952,1.07955,BUY
2022-04-18 09:14:00,1.07957,1.07957,1.07942,1.07947,BUY
2022-04-18 09:16:00,1.07946,1.07947,1.07942,1.07946,BUY
2022-04-18 09:18:00,1.07946,1.07947,1.07925,1.07929,BUY
2022-04-18 09:20:00,1.07928,1.07946,1.07927,1.0794,BUY
2022-04-18 09:22:00,1.0794,1.07968,1.0794,1.07968,BUY
2022-04-18 09:24:00,1.07967,1.07975,1.07945,1.07947,BUY
2022-04-18 09:26:00,1.07947,1.07947,1.07938,1.07938,BUY
2022-04-18 09:28:00,1.07937,1.07944,1.07934,1.07937,BUY
2022-04-18 09:30:00,1.07937,1.07943,1.07932,1.07937,BUY
2022-04-18 09:32:00,1.07938,1.07938,1.07933,1.07934,BUY
2022-04-18 09:34:00,1.07934,1.07948,1.07934,1.07942,BUY
2022-04-18 09:36:00,1.07942,1.07944,1.07936,1.07938,BUY
2022-04-18 09:38:00,1.0794,1.0795,1.0794,1.07943,BUY
2022-04-18 09:40:00,1.07944,1.07951,1.07944,1.07951,EXIT
2022-04-18 09:42:00,1.07951,1.07951,1.07938,1.07948,EXIT
2022-04-18 09:44:00,1.07948,1.0795,1.07924,1.0793,BUY
2022-04-18 09:46:00,1.07928,1.0793,1.07925,1.07928,BUY
2022-04-18 09:48:00,1.07928,1.0793,1.07918,1.07918,EXIT
2022-04-18 09:50:00,1.07918,1.07928,1.07918,1.07926,EXIT
2022-04-18 09:52:00,1.07924,1.07924,1.0791,1.0791,EXIT
2022-04-18 09:54:00,1.0791,1.07914,1.07897,1.07914,EXIT
2022-04-18 09:56:00,1.07914,1.07935,1.0791,1.07935,SELL
2022-04-18 09:58:00,1.07932,1.07944,1.07926,1.07928,SELL
