timestamp,Open,High,Low,Close,Position
2022-04-18 02:02:00,114.432,114.513,114.424,114.49,EXIT
2022-04-18 02:04:00,114.487,114.487,114.363,114.411,EXIT
2022-04-18 02:06:00,114.411,114.411,114.237,114.264,EXIT
2022-04-18 02:08:00,114.265,114.3,114.196,114.239,EXIT
2022-04-18 02:10:00,114.246,114.31,114.13,114.277,EXIT
2022-04-18 02:12:00,114.275,114.292,114.206,114.231,SELL
2022-04-18 02:14:00,114.246,114.358,114.246,114.287,SELL
2022-04-18 02:14:00,114.246,114.358,114.246,114.287,SELL
2022-04-18 02:16:00,114.289,114.297,114.261,114.289,SELL
2022-04-18 02:18:00,114.287,114.287,114.226,114.241,EXIT
2022-04-18 02:20:00,114.239,114.241,114.185,114.221,EXIT
2022-04-18 02:22:00,114.216,114.332,114.205,114.294,EXIT
2022-04-18 02:24:00,114.294,114.314,114.241,114.251,EXIT
2022-04-18 02:26:00,114.248,114.248,114.165,114.17,EXIT
2022-04-18 02:28:00,114.167,114.233,114.084,114.111,EXIT
2022-04-18 02:30:00,114.114,114.126,113.828,113.831,EXIT
2022-04-18 02:32:00,113.833,113.861,113.598,113.638,SELL
2022-04-18 02:34:00,113.636,113.891,113.59,113.871,SELL
2022-04-18 02:36:00,113.868,113.994,113.759,113.777,SELL
2022-04-18 02:38:00,113.764,113.891,113.692,113.881,SELL
2022-04-18 02:40:00,113.878,113.878,113.645,113.648,SELL
2022-04-18 02:42:00,113.65,113.88,113.65,113.845,SELL
2022-04-18 02:44:00,113.85,114.077,113.85,114.042,SELL
2022-04-18 02:46:00,114.044,114.113,114.022,114.075,SELL
2022-04-18 02:48:00,114.08,114.294,114.047,114.279,SELL
2022-04-18 02:50:00,114.277,114.297,114.15,114.165,SELL
2022-04-18 02:52:00,114.168,114.173,114.067,114.142,EXIT
2022-04-18 02:54:00,114.145,114.145,113.917,113.94,EXIT
2022-04-18 02:56:00,113.938,113.938,113.798,113.806,EXIT
2022-04-18 02:58:00,113.798,113.819,113.695,113.715,SELL
2022-04-18 03:00:00,113.72,113.8,113.626,113.8,SELL
2022-04-18 03:02:00,113.801,113.904,113.77,113.899,SELL
2022-04-18 03:04:00,113.897,113.955,113.859,113.904,SELL
2022-04-18 03:06:00,113.906,113.969,113.808,113.967,SELL
2022-04-18 03:08:00,113.972,114.005,113.838,113.853,SELL
2022-04-18 03:10:00,113.856,113.861,113.716,113.782,SELL
2022-04-18 03:12:00,113.785,113.888,113.785,113.883,SELL
2022-04-18 03:14:00,113.886,114.03,113.873,114.03,SELL
2022-04-18 03:16:00,114.034,114.105,114.019,114.06,SELL
2022-04-18 03:18:00,114.062,114.123,114.062,114.087,EXIT
2022-04-18 03:20:00,114.082,114.176,114.054,114.161,EXIT
2022-04-18 03:22:00,114.163,114.181,114.102,114.181,EXIT
2022-04-18 03:24:00,114.183,114.183,114.117,114.122,EXIT
2022-04-18 03:26:00,114.117,114.125,114.046,114.089,EXIT
2022-04-18 03:28:00,114.092,114.145,114.084,114.137,EXIT
2022-04-18 03:30:00,114.132,114.165,114.006,114.016,EXIT
2022-04-18 03:32:00,114.013,114.094,113.917,114.053,EXIT
2022-04-18 03:34:00,114.062,114.069,114.01,114.013,EXIT
2022-04-18 03:36:00,114.015,114.071,113.982,114.068,EXIT
2022-04-18 03:38:00,114.066,114.066,114.028,114.056,EXIT
2022-04-18 03:40:00,114.056,114.086,114.053,114.071,EXIT
2022-04-18 03:42:00,114.076,114.088,114.06,114.078,EXIT
2022-04-18 03:44:00,114.083,114.144,114.083,114.144,EXIT
2022-04-18 03:46:00,114.141,114.141,114.007,114.042,EXIT
2022-04-18 03:48:00,114.045,114.088,114.032,114.04,EXIT
2022-04-18 03:50:00,114.045,114.083,114.045,114.06,EXIT
2022-04-18 03:52:00,114.06,114.085,114.019,114.08,EXIT
2022-04-18 03:54:00,114.08,114.082,114.052,114.082,EXIT
2022-04-18 03:56:00,114.085,114.087,113.976,113.978,EXIT
2022-04-18 03:58:00,113.981,114.102,113.981,114.097,EXIT
2022-04-18 04:00:00,114.1,114.107,114.051,114.054,EXIT
2022-04-18 04:02:00,114.061,114.092,114.056,114.087,EXIT
2022-04-18 04:04:00,114.082,114.082,114.066,114.066,EXIT
2022-04-18 04:06:00,114.071,114.107,114.066,114.084,EXIT
2022-04-18 04:08:00,114.079,114.096,114.076,114.081,EXIT
2022-04-18 04:10:00,114.079,114.089,114.041,114.046,EXIT
2022-04-18 04:12:00,114.043,114.109,114.035,114.109,EXIT
2022-04-18 04:14:00,114.104,114.106,114.055,114.076,EXIT
2022-04-18 04:16:00,114.08,114.086,114.038,114.06,EXIT
2022-04-18 04:18:00,114.063,114.113,114.063,114.093,EXIT
2022-04-18 04:20:00,114.096,114.111,114.095,114.108,EXIT
2022-04-18 04:22:00,114.101,114.116,114.055,114.075,EXIT
2022-04-18 04:24:00,114.073,114.073,113.969,114.024,EXIT
2022-04-18 04:26:00,114.015,114.034,113.984,114.034,EXIT
2022-04-18 04:28:00,114.032,114.1,114.022,114.095,EXIT
2022-04-18 04:30:00,114.097,114.12,114.08,114.11,EXIT
2022-04-18 04:32:00,114.112,114.12,114.07,114.117,EXIT
2022-04-18 04:34:00,114.117,114.13,114.034,114.034,EXIT
2022-04-18 04:36:00,114.043,114.077,114.034,114.074,EXIT
2022-04-18 04:38:00,114.072,114.072,113.996,114.013,EXIT
2022-04-18 04:40:00,114.008,114.011,113.975,113.988,EXIT
2022-04-18 04:42:00,113.985,114.043,113.985,114.003,EXIT
2022-04-18 04:44:00,114.008,114.056,114.008,114.043,SELL
2022-04-18 04:46:00,114.041,114.041,114.005,114.018,EXIT
2022-04-18 04:48:00,114.009,114.023,113.954,113.982,EXIT
2022-04-18 04:50:00,113.972,113.992,113.962,113.977,EXIT
2022-04-18 04:52:00,113.974,113.987,113.962,113.962,SELL
2022-04-18 04:54:00,113.966,113.982,113.951,113.959,SELL
2022-04-18 04:56:00,113.964,113.997,113.964,113.971,SELL
2022-04-18 04:58:00,113.969,113.969,113.923,113.966,SELL
2022-04-18 05:00:00,113.964,113.996,113.926,113.948,SELL
2022-04-18 05:02:00,113.948,113.981,113.926,113.931,SELL
2022-04-18 05:04:00,113.926,113.971,113.91,113.951,SELL
2022-04-18 05:06:00,113.953,113.961,113.801,113.801,SELL
2022-04-18 05:08:00,113.796,113.839,113.713,113.751,SELL
2022-04-18 05:10:00,113.751,113.791,113.738,113.743,SELL
2022-04-18 05:12:00,113.738,113.791,113.664,113.687,SELL
2022-04-18 05:14:00,113.685,113.692,113.636,113.639,SELL
2022-04-18 05:16:00,113.636,113.687,113.634,113.662,SELL
2022-04-18 05:18:00,113.657,113.657,113.593,113.593,SELL
2022-04-18 05:20:00,113.6,113.644,113.6,113.606,SELL
2022-04-18 05:22:00,113.603,113.656,113.598,113.636,SELL
2022-04-18 05:24:00,113.641,113.696,113.638,113.671,SELL
2022-04-18 05:26:00,113.678,113.739,113.646,113.646,SELL
2022-04-18 05:28:00,113.65,113.752,113.65,113.742,SELL
2022-04-18 05:30:00,113.752,114.002,113.681,113.969,SELL
2022-04-18 05:32:00,113.966,113.979,113.744,113.744,SELL
2022-04-18 05:34:00,113.749,113.749,113.602,113.61,SELL
2022-04-18 05:36:00,113.607,113.612,113.483,113.524,SELL
2022-04-18 05:38:00,113.528,113.635,113.422,113.458,SELL
2022-04-18 05:40:00,113.467,113.592,113.417,113.498,SELL
2022-04-18 05:42:00,113.492,113.513,113.437,113.485,SELL
2022-04-18 05:44:00,113.48,113.594,113.452,113.551,SELL
2022-04-18 05:46:00,113.551,113.551,113.356,113.361,SELL
2022-04-18 05:48:00,113.364,113.422,113.328,113.354,SELL
2022-04-18 05:50:00,113.348,113.348,113.26,113.29,SELL
2022-04-18 05:52:00,113.295,113.33,113.065,113.095,SELL
2022-04-18 05:54:00,113.096,113.206,113.088,113.192,SELL
2022-04-18 05:56:00,113.184,113.184,112.946,113.02,SELL
2022-04-18 05:58:00,113.014,113.052,112.943,112.951,SELL
2022-04-18 06:00:00,112.954,112.971,112.705,112.711,SELL
2022-04-18 06:02:00,112.71,112.816,112.698,112.811,SELL
2022-04-18 06:04:00,112.804,112.908,112.786,112.824,SELL
2022-04-18 06:06:00,112.821,112.829,112.632,112.672,SELL
2022-04-18 06:08:00,112.67,112.796,112.644,112.73,SELL
2022-04-18 06:10:00,112.728,112.887,112.712,112.763,SELL
2022-04-18 06:12:00,112.758,112.823,112.743,112.76,SELL
2022-04-18 06:14:00,112.77,112.899,112.737,112.861,SELL
2022-04-18 06:16:00,112.856,113.026,112.832,112.995,SELL
2022-04-18 06:18:00,112.997,113.035,112.926,112.944,SELL
2022-04-18 06:20:00,112.947,113.207,112.947,113.192,SELL
2022-04-18 06:22:00,113.189,113.245,113.189,113.217,SELL
2022-04-18 06:24:00,113.219,113.237,113.128,113.209,SELL
2022-04-18 06:26:00,113.209,113.277,113.186,113.277,SELL
2022-04-18 06:28:00,113.275,113.313,113.257,113.262,EXIT
2022-04-18 06:30:00,113.259,113.277,113.247,113.267,EXIT
2022-04-18 06:32:00,113.262,113.272,113.183,113.206,EXIT
2022-04-18 06:34:00,113.213,113.267,113.206,113.231,EXIT
2022-04-18 06:36:00,113.236,113.272,113.155,113.218,EXIT
2022-04-18 06:38:00,113.218,113.441,113.206,113.259,EXIT
2022-04-18 06:40:00,113.259,113.311,113.17,113.231,EXIT
2022-04-18 06:42:00,113.233,113.284,113.14,113.18,EXIT
2022-04-18 06:44:00,113.178,113.291,113.152,113.271,EXIT
2022-04-18 06:46:00,113.268,113.306,113.119,113.119,EXIT
2022-04-18 06:48:00,113.114,113.175,113.008,113.175,EXIT
2022-04-18 06:50:00,113.18,113.381,113.156,113.366,EXIT
2022-04-18 06:52:00,113.369,113.382,113.154,113.268,EXIT
2022-04-18 06:54:00,113.273,113.384,113.245,113.374,EXIT
2022-04-18 06:56:00,113.374,113.437,113.26,113.313,EXIT
2022-04-18 06:58:00,113.308,113.398,113.3,113.346,EXIT
2022-04-18 07:00:00,113.341,113.341,113.108,113.199,EXIT
2022-04-18 07:02:00,113.201,113.3,113.176,113.275,EXIT
2022-04-18 07:04:00,113.281,113.302,113.001,113.047,EXIT
2022-04-18 07:06:00,113.042,113.143,112.936,113.128,EXIT
2022-04-18 07:08:00,113.123,113.148,113.006,113.016,EXIT
2022-04-18 07:10:00,113.012,113.012,112.789,112.89,EXIT
2022-04-18 07:12:00,112.887,112.986,112.882,112.955,EXIT
2022-04-18 07:14:00,112.958,113.082,112.958,113.001,SELL
2022-04-18 07:16:00,113.003,113.006,112.899,112.92,SELL
2022-04-18 07:18:00,112.922,112.935,112.798,112.816,SELL
2022-04-18 07:20:00,112.816,112.834,112.594,112.598,SELL
2022-04-18 07:22:00,112.598,112.718,112.49,112.505,SELL
2022-04-18 07:24:00,112.5,112.536,112.434,112.444,SELL
2022-04-18 07:26:00,112.446,112.732,112.409,112.593,SELL
2022-04-18 07:28:00,112.598,112.656,112.489,112.53,SELL
2022-04-18 07:30:00,112.527,112.631,112.499,112.499,SELL
2022-04-18 07:32:00,112.502,112.658,112.434,112.658,SELL
2022-04-18 07:34:00,112.658,112.658,112.443,112.466,SELL
2022-04-18 07:36:00,112.466,112.469,112.064,112.216,SELL
2022-04-18 07:38:00,112.211,112.361,112.175,112.271,SELL
2022-04-18 07:40:00,112.274,112.291,112.152,112.215,SELL
2022-04-18 07:42:00,112.207,112.207,111.978,112.033,SELL
2022-04-18 07:44:00,112.028,112.079,112.003,112.046,SELL
2022-04-18 07:46:00,112.046,112.188,111.982,112.182,SELL
2022-04-18 07:48:00,112.182,112.331,112.159,112.321,SELL
2022-04-18 07:50:00,112.316,112.341,112.227,112.29,SELL
2022-04-18 07:52:00,112.299,112.351,112.103,112.116,SELL
2022-04-18 07:54:00,112.121,112.121,111.926,111.989,SELL
2022-04-18 07:56:00,111.983,112.118,111.924,112.057,SELL
2022-04-18 07:58:00,112.055,112.232,111.926,112.174,SELL
2022-04-18 08:00:00,112.166,112.247,111.951,112.229,SELL
2022-04-18 08:02:00,112.224,112.305,112.206,112.284,SELL
2022-04-18 08:04:00,112.282,112.33,112.249,112.312,SELL
2022-04-18 08:06:00,112.307,112.484,112.269,112.469,SELL
2022-04-18 08:08:00,112.464,112.555,112.461,112.537,SELL
2022-04-18 08:10:00,112.542,112.623,112.501,112.61,SELL
2022-04-18 08:12:00,112.615,112.882,112.592,112.867,EXIT
2022-04-18 08:14:00,112.873,112.953,112.848,112.936,EXIT
2022-04-18 08:16:00,112.933,112.976,112.847,112.865,EXIT
2022-04-18 08:18:00,112.862,112.862,112.579,112.592,EXIT
2022-04-18 08:20:00,112.594,112.789,112.561,112.645,EXIT
2022-04-18 08:22:00,112.64,112.804,112.622,112.708,EXIT
2022-04-18 08:24:00,112.705,112.758,112.411,112.553,EXIT
2022-04-18 08:26:00,112.536,112.536,112.306,112.398,EXIT
2022-04-18 08:28:00,112.397,112.52,112.336,112.422,EXIT
2022-04-18 08:30:00,112.41,112.433,111.964,112.363,EXIT
2022-04-18 08:32:00,112.366,112.434,112.318,112.358,EXIT
2022-04-18 08:34:00,112.363,112.489,112.358,112.411,EXIT
2022-04-18 08:36:00,112.411,112.451,112.237,112.32,EXIT
2022-04-18 08:38:00,112.328,112.434,112.264,112.418,EXIT
2022-04-18 08:40:00,112.414,112.431,112.327,112.363,EXIT
2022-04-18 08:42:00,112.349,112.349,112.282,112.332,EXIT
2022-04-18 08:44:00,112.325,112.388,112.284,112.337,EXIT
2022-04-18 08:46:00,112.339,112.379,112.281,112.357,EXIT
2022-04-18 08:48:00,112.36,112.37,112.301,112.337,EXIT
2022-04-18 08:50:00,112.332,112.367,112.281,112.281,EXIT
2022-04-18 08:52:00,112.288,112.529,112.281,112.498,EXIT
2022-04-18 08:54:00,112.496,112.589,112.473,112.528,EXIT
2022-04-18 08:56:00,112.531,112.544,112.475,112.516,EXIT
2022-04-18 08:58:00,112.516,112.654,112.435,112.639,EXIT
2022-04-18 09:00:00,112.648,112.695,112.576,112.624,EXIT
2022-04-18 09:02:00,112.633,112.801,112.633,112.684,EXIT
2022-04-18 09:04:00,112.678,112.722,112.654,112.682,EXIT
2022-04-18 09:06:00,112.682,112.77,112.621,112.76,EXIT
2022-04-18 09:08:00,112.758,112.758,112.624,112.664,EXIT
2022-04-18 09:10:00,112.666,112.777,112.664,112.694,EXIT
2022-04-18 09:12:00,112.699,112.815,112.557,112.562,EXIT
2022-04-18 09:14:00,112.56,112.569,112.466,112.532,BUY
2022-04-18 09:16:00,112.529,112.529,112.31,112.432,EXIT
2022-04-18 09:18:00,112.421,112.481,112.41,112.431,EXIT
2022-04-18 09:20:00,112.437,112.516,112.42,112.506,EXIT
2022-04-18 09:22:00,112.509,112.511,112.365,112.445,EXIT
2022-04-18 09:24:00,112.443,112.443,112.279,112.301,EXIT
2022-04-18 09:26:00,112.301,112.41,112.253,112.364,EXIT
2022-04-18 09:28:00,112.357,112.475,112.344,112.374,SELL
2022-04-18 09:30:00,112.367,112.622,112.362,112.571,SELL
2022-04-18 09:32:00,112.561,112.591,112.516,112.528,SELL
2022-04-18 09:34:00,112.528,112.528,112.392,112.472,EXIT
2022-04-18 09:36:00,112.467,112.467,112.187,112.192,EXIT
2022-04-18 09:38:00,112.185,112.262,112.156,112.237,EXIT
2022-04-18 09:40:00,112.239,112.404,112.232,112.401,SELL
2022-04-18 09:42:00,112.401,112.464,112.381,112.464,SELL
2022-04-18 09:44:00,112.473,112.489,112.398,112.413,SELL
2022-04-18 09:46:00,112.411,112.53,112.411,112.53,SELL
2022-04-18 09:48:00,112.523,112.575,112.484,112.514,SELL
2022-04-18 09:50:00,112.517,112.625,112.517,112.565,EXIT
2022-04-18 09:52:00,112.56,112.661,112.527,112.658,EXIT
2022-04-18 09:54:00,112.653,112.701,112.59,112.59,EXIT
2022-04-18 09:56:00,112.585,112.711,112.582,112.59,EXIT
2022-04-18 09:58:00,112.587,112.63,112.534,112.625,EXIT
2022-04-18 10:00:00,112.634,112.718,112.634,112.66,EXIT
2022-04-18 10:02:00,112.662,112.779,112.662,112.731,EXIT
2022-04-18 10:04:00,112.744,112.819,112.744,112.811,BUY
2022-04-18 10:06:00,112.807,112.897,112.766,112.877,BUY
2022-04-18 10:08:00,112.874,112.877,112.711,112.738,BUY
2022-04-18 10:10:00,112.745,112.75,112.599,112.715,BUY
2022-04-18 10:12:00,112.717,112.72,112.589,112.603,BUY
2022-04-18 10:14:00,112.595,112.72,112.573,112.704,BUY
2022-04-18 10:16:00,112.702,112.765,112.702,112.725,BUY
2022-04-18 10:18:00,112.722,112.775,112.659,112.689,BUY
2022-04-18 10:20:00,112.677,112.828,112.611,112.828,BUY
2022-04-18 10:22:00,112.841,112.906,112.795,112.835,BUY
2022-04-18 10:24:00,112.84,112.858,112.835,112.85,BUY
2022-04-18 10:26:00,112.853,112.936,112.84,112.936,BUY
2022-04-18 10:28:00,112.934,113.181,112.923,113.168,BUY
2022-04-18 10:30:00,113.166,113.196,113.07,113.156,BUY
2022-04-18 10:32:00,113.148,113.158,113.062,113.148,BUY
2022-04-18 10:34:00,113.153,113.312,113.102,113.269,BUY
2022-04-18 10:36:00,113.264,113.287,113.067,113.112,BUY
2022-04-18 10:38:00,113.115,113.122,112.966,113.006,BUY
2022-04-18 10:40:00,113.003,113.024,112.89,112.925,BUY
2022-04-18 10:42:00,112.92,112.945,112.786,112.816,BUY
2022-04-18 10:44:00,112.811,112.824,112.621,112.644,BUY
2022-04-18 10:46:00,112.644,112.667,112.518,112.631,EXIT
2022-04-18 10:48:00,112.638,112.694,112.523,112.528,EXIT
2022-04-18 10:50:00,112.533,112.586,112.507,112.586,EXIT
2022-04-18 10:52:00,112.592,112.661,112.591,112.621,EXIT
2022-04-18 10:54:00,112.623,112.648,112.585,112.626,EXIT
2022-04-18 10:56:00,112.618,112.722,112.603,112.722,EXIT
2022-04-18 10:58:00,112.717,112.729,112.656,112.676,EXIT
2022-04-18 11:00:00,112.681,112.681,112.352,112.373,EXIT
2022-04-18 11:02:00,112.37,112.529,112.357,112.521,EXIT
2022-04-18 11:04:00,112.521,112.655,112.514,112.64,SELL
2022-04-18 11:06:00,112.63,112.63,112.524,112.567,SELL
2022-04-18 11:08:00,112.572,112.748,112.539,112.69,SELL
2022-04-18 11:10:00,112.693,112.726,112.626,112.665,SELL
2022-04-18 11:12:00,112.654,112.912,112.638,112.887,EXIT
2022-04-18 11:14:00,112.89,112.933,112.738,112.862,EXIT
2022-04-18 11:16:00,112.867,112.963,112.811,112.811,EXIT
2022-04-18 11:18:00,112.816,112.853,112.811,112.841,EXIT
2022-04-18 11:20:00,112.839,112.839,112.694,112.813,EXIT
2022-04-18 11:22:00,112.813,112.955,112.813,112.894,EXIT
2022-04-18 11:24:00,112.901,112.907,112.77,112.851,EXIT
2022-04-18 11:26:00,112.846,112.997,112.823,112.957,BUY
2022-04-18 11:28:00,112.959,112.987,112.894,112.987,BUY
2022-04-18 11:30:00,112.996,113.106,112.931,113.103,BUY
2022-04-18 11:32:00,113.101,113.103,113.012,113.093,BUY
2022-04-18 11:34:00,113.098,113.247,113.047,113.103,BUY
2022-04-18 11:36:00,113.1,113.113,113.052,113.113,BUY
2022-04-18 11:38:00,113.115,113.345,113.115,113.254,BUY
2022-04-18 11:40:00,113.259,113.345,113.239,113.249,BUY
2022-04-18 11:42:00,113.242,113.264,113.148,113.246,BUY
2022-04-18 11:44:00,113.241,113.478,113.239,113.395,BUY
2022-04-18 11:46:00,113.388,113.388,113.221,113.254,BUY
2022-04-18 11:48:00,113.249,113.322,113.243,113.294,BUY
2022-04-18 11:50:00,113.291,113.329,113.203,113.223,BUY
2022-04-18 11:52:00,113.225,113.256,113.122,113.193,BUY
2022-04-18 11:54:00,113.19,113.248,113.056,113.061,BUY
2022-04-18 11:56:00,113.068,113.104,113.058,113.058,BUY
2022-04-18 11:58:00,113.053,113.129,113.0,113.068,BUY
2022-04-18 12:00:00,113.068,113.217,113.02,113.134,EXIT
2022-04-18 12:02:00,113.139,113.273,113.063,113.257,EXIT
2022-04-18 12:04:00,113.26,113.351,113.257,113.316,EXIT
2022-04-18 12:06:00,113.313,113.348,113.189,113.313,BUY
2022-04-18 12:08:00,113.315,113.346,113.09,113.222,BUY
2022-04-18 12:10:00,113.219,113.343,113.138,113.34,BUY
2022-04-18 12:12:00,113.335,113.348,113.282,113.317,BUY
2022-04-18 12:14:00,113.313,113.479,113.282,113.464,BUY
2022-04-18 12:16:00,113.461,113.479,113.38,113.413,BUY
2022-04-18 12:18:00,113.416,113.6,113.393,113.6,BUY
2022-04-18 12:20:00,113.595,113.61,113.463,113.585,BUY
2022-04-18 12:22:00,113.589,113.655,113.524,113.564,BUY
2022-04-18 12:24:00,113.562,113.675,113.554,113.589,BUY
2022-04-18 12:26:00,113.581,113.592,113.493,113.501,BUY
2022-04-18 12:28:00,113.501,113.68,113.501,113.604,BUY
2022-04-18 12:30:00,113.592,113.839,113.554,113.837,BUY
2022-04-18 12:32:00,113.839,113.839,113.65,113.695,BUY
2022-04-18 12:34:00,113.692,113.72,113.472,113.475,BUY
2022-04-18 12:36:00,113.48,113.528,113.45,113.52,BUY
2022-04-18 12:38:00,113.513,113.535,113.366,113.374,BUY
2022-04-18 12:40:00,113.381,113.401,113.285,113.303,BUY
2022-04-18 12:42:00,113.296,113.361,113.189,113.219,EXIT
2022-04-18 12:44:00,113.21,113.257,113.123,113.239,EXIT
2022-04-18 12:46:00,113.237,113.348,113.214,113.29,EXIT
2022-04-18 12:48:00,113.292,113.295,113.017,113.138,EXIT
2022-04-18 12:50:00,113.131,113.244,113.123,113.241,EXIT
2022-04-18 12:52:00,113.241,113.297,113.231,113.274,EXIT
2022-04-18 12:54:00,113.276,113.501,113.228,113.451,EXIT
2022-04-18 12:56:00,113.446,113.592,113.413,113.587,EXIT
2022-04-18 12:58:00,113.585,113.703,113.529,113.597,EXIT
2022-04-18 13:00:00,113.597,113.971,113.529,113.953,EXIT
2022-04-18 13:02:00,113.946,114.095,113.895,114.004,EXIT
2022-04-18 13:04:00,114.004,114.128,113.933,113.943,BUY
2022-04-18 13:06:00,113.943,114.102,113.943,114.102,BUY
2022-04-18 13:08:00,114.104,114.16,114.051,114.139,BUY
2022-04-18 13:10:00,114.14,114.367,114.127,114.286,BUY
2022-04-18 13:12:00,114.286,114.382,114.2,114.349,BUY
2022-04-18 13:14:00,114.351,114.485,114.351,114.389,BUY
2022-04-18 13:16:00,114.392,114.478,114.349,114.414,BUY
2022-04-18 13:18:00,114.417,114.586,114.354,114.389,BUY
2022-04-18 13:20:00,114.391,114.609,114.391,114.571,BUY
2022-04-18 13:22:00,114.566,114.571,114.384,114.419,BUY
2022-04-18 13:24:00,114.416,114.52,114.257,114.381,BUY
2022-04-18 13:26:00,114.386,114.436,114.181,114.287,BUY
2022-04-18 13:28:00,114.292,114.343,114.196,114.292,BUY
2022-04-18 13:30:00,114.29,114.401,114.242,114.297,BUY
2022-04-18 13:32:00,114.302,114.302,113.893,113.926,BUY
2022-04-18 13:34:00,113.923,114.044,113.847,114.014,BUY
2022-04-18 13:36:00,114.021,114.226,114.004,114.218,BUY
2022-04-18 13:38:00,114.221,114.37,114.206,114.342,EXIT
2022-04-18 13:40:00,114.331,114.524,114.307,114.476,BUY
2022-04-18 13:42:00,114.483,114.589,114.463,114.587,BUY
2022-04-18 13:44:00,114.594,114.781,114.574,114.748,BUY
2022-04-18 13:46:00,114.748,114.793,114.556,114.604,BUY
2022-04-18 13:48:00,114.607,114.713,114.524,114.624,BUY
2022-04-18 13:50:00,114.627,114.75,114.531,114.624,BUY
2022-04-18 13:52:00,114.617,114.695,114.538,114.54,BUY
2022-04-18 13:54:00,114.541,114.745,114.538,114.684,BUY
2022-04-18 13:56:00,114.682,114.793,114.603,114.634,BUY
2022-04-18 13:58:00,114.641,114.664,114.467,114.497,BUY
2022-04-18 14:00:00,114.509,114.681,114.509,114.58,BUY
2022-04-18 14:02:00,114.575,114.578,114.446,114.492,BUY
2022-04-18 14:04:00,114.502,114.573,114.383,114.512,BUY
2022-04-18 14:06:00,114.509,114.676,114.492,114.529,BUY
2022-04-18 14:08:00,114.522,114.552,114.264,114.335,BUY
2022-04-18 14:10:00,114.332,114.332,114.082,114.231,BUY
2022-04-18 14:12:00,114.238,114.244,114.102,114.243,EXIT
2022-04-18 14:14:00,114.239,114.239,113.991,114.011,EXIT
2022-04-18 14:16:00,114.008,114.117,113.996,114.071,EXIT
2022-04-18 14:18:00,114.067,114.319,114.023,114.301,EXIT
2022-04-18 14:20:00,114.309,114.309,114.172,114.172,EXIT
2022-04-18 14:22:00,114.177,114.187,113.869,114.02,EXIT
