timestamp,Open,High,Low,Close,Position
2022-04-19 02:18:00,14090.5,14095.0,14090.0,14095.0,SELL
2022-04-19 02:20:00,14094.0,14094.5,14092.5,14093.0,SELL
2022-04-19 02:22:00,14094.5,14094.5,14094.5,14094.5,SELL
2022-04-19 02:24:00,14095.0,14095.0,14093.0,14094.5,SELL
2022-04-19 02:26:00,14094.0,14094.0,14092.0,14092.0,SELL
2022-04-19 02:28:00,14091.5,14092.5,14088.5,14089.5,SELL
2022-04-19 02:30:00,14089.0,14096.5,14088.5,14094.5,SELL
2022-04-19 02:32:00,14095.0,14096.5,14094.0,14095.0,SELL
2022-04-19 02:34:00,14094.5,14096.5,14094.0,14096.0,SELL
2022-04-19 02:36:00,14096.5,14101.5,14096.0,14101.0,SELL
2022-04-19 02:38:00,14101.5,14107.0,14101.0,14106.5,SELL
2022-04-19 02:40:00,14107.0,14107.5,14103.5,14106.0,SELL
2022-04-19 02:42:00,14107.0,14107.5,14103.5,14104.0,EXIT
2022-04-19 02:44:00,14104.5,14105.5,14104.0,14105.5,EXIT
2022-04-19 02:46:00,14108.5,14109.0,14106.0,14106.0,EXIT
2022-04-19 02:48:00,14106.5,14107.5,14106.0,14106.5,EXIT
2022-04-19 02:50:00,14106.0,14106.0,14106.0,14106.0,EXIT
2022-04-19 02:54:00,14106.5,14107.5,14105.5,14106.0,BUY
2022-04-19 02:56:00,14104.0,14104.0,14099.0,14099.0,EXIT
2022-04-19 02:58:00,14099.5,14102.5,14099.0,14102.0,EXIT
2022-04-19 03:00:00,14102.5,14103.5,14101.5,14102.5,EXIT
2022-04-19 03:02:00,14103.0,14103.0,14100.5,14102.0,EXIT
2022-04-19 03:04:00,14101.5,14102.5,14101.5,14101.5,EXIT
2022-04-19 03:10:00,14101.0,14101.0,14100.0,14100.0,EXIT
2022-04-19 03:12:00,14101.5,14105.5,14101.5,14105.5,EXIT
2022-04-19 03:14:00,14106.0,14107.0,14105.0,14105.5,EXIT
2022-04-19 03:16:00,14105.0,14106.5,14104.0,14106.5,EXIT
2022-04-19 03:18:00,14106.0,14110.5,14106.0,14110.5,EXIT
2022-04-19 03:20:00,14111.5,14119.5,14111.5,14118.0,EXIT
2022-04-19 03:22:00,14118.5,14126.0,14118.0,14125.0,BUY
2022-04-19 03:24:00,14124.5,14125.0,14122.5,14123.0,BUY
2022-04-19 03:26:00,14125.5,14126.0,14125.0,14125.0,BUY
2022-04-19 03:28:00,14124.5,14124.5,14124.5,14124.5,BUY
2022-04-19 03:30:00,14125.5,14127.0,14125.0,14125.5,BUY
2022-04-19 03:32:00,14125.0,14126.5,14125.0,14126.5,BUY
2022-04-19 03:34:00,14127.0,14130.5,14123.5,14125.0,BUY
2022-04-19 03:36:00,14124.5,14125.5,14123.0,14125.0,BUY
2022-04-19 03:38:00,14124.5,14127.6,14124.5,14125.0,BUY
2022-04-19 03:40:00,14124.5,14126.0,14123.0,14124.0,BUY
2022-04-19 03:42:00,14124.5,14127.5,14124.5,14127.5,BUY
2022-04-19 03:44:00,14127.0,14127.0,14115.0,14115.0,BUY
2022-04-19 03:46:00,14114.0,14116.5,14114.0,14115.5,BUY
2022-04-19 03:48:00,14115.0,14119.5,14115.0,14116.5,BUY
2022-04-19 03:50:00,14117.0,14124.0,14116.5,14122.0,EXIT
2022-04-19 03:52:00,14120.5,14121.0,14115.5,14116.0,EXIT
2022-04-19 03:54:00,14115.5,14115.5,14114.0,14114.0,BUY
2022-04-19 03:56:00,14114.5,14116.5,14113.5,14114.5,EXIT
2022-04-19 03:58:00,14114.0,14116.0,14113.5,14115.5,EXIT
2022-04-19 04:00:00,14116.0,14117.0,14115.5,14115.5,EXIT
2022-04-19 04:04:00,14115.0,14115.5,14113.5,14114.5,EXIT
2022-04-19 04:06:00,14115.5,14116.5,14115.0,14116.0,EXIT
2022-04-19 04:08:00,14116.5,14119.5,14116.5,14117.5,EXIT
2022-04-19 04:10:00,14118.0,14121.0,14116.5,14121.0,EXIT
2022-04-19 04:12:00,14120.5,14121.5,14118.5,14119.0,EXIT
2022-04-19 04:14:00,14118.5,14119.0,14117.0,14119.0,EXIT
2022-04-19 04:16:00,14119.5,14121.5,14119.0,14120.5,EXIT
2022-04-19 04:18:00,14121.5,14122.0,14121.0,14121.5,EXIT
2022-04-19 04:20:00,14122.0,14122.0,14119.0,14120.5,EXIT
2022-04-19 04:22:00,14120.0,14120.5,14118.5,14118.5,BUY
2022-04-19 04:24:00,14119.5,14119.5,14118.5,14119.0,EXIT
2022-04-19 04:28:00,14121.6,14121.6,14118.5,14119.0,EXIT
2022-04-19 04:30:00,14120.0,14120.5,14115.0,14115.0,EXIT
2022-04-19 04:32:00,14115.5,14117.5,14115.0,14116.0,EXIT
2022-04-19 04:34:00,14118.0,14119.0,14118.0,14119.0,EXIT
2022-04-19 04:36:00,14118.5,14119.0,14118.0,14118.5,EXIT
2022-04-19 04:38:00,14119.0,14119.0,14117.0,14117.0,EXIT
2022-04-19 04:40:00,14116.5,14116.5,14115.0,14115.5,EXIT
2022-04-19 04:42:00,14116.0,14118.5,14116.0,14117.5,EXIT
2022-04-19 04:44:00,14118.0,14123.5,14118.0,14122.5,EXIT
2022-04-19 04:46:00,14123.0,14125.5,14122.5,14123.0,EXIT
2022-04-19 04:48:00,14123.5,14126.0,14123.0,14125.5,BUY
2022-04-19 04:50:00,14125.0,14125.0,14123.0,14124.0,BUY
2022-04-19 04:52:00,14124.5,14128.5,14124.5,14128.0,BUY
2022-04-19 04:54:00,14129.5,14129.5,14129.5,14129.5,BUY
2022-04-19 04:56:00,14130.0,14136.0,14130.0,14135.5,BUY
2022-04-19 04:58:00,14136.5,14136.5,14132.5,14132.5,BUY
2022-04-19 05:00:00,14132.0,14135.5,14130.5,14133.0,BUY
2022-04-19 05:02:00,14132.5,14133.0,14128.5,14133.0,BUY
2022-04-19 05:04:00,14132.0,14132.0,14122.5,14122.5,BUY
2022-04-19 05:06:00,14122.0,14122.0,14113.0,14120.0,BUY
2022-04-19 05:08:00,14119.5,14121.5,14115.5,14116.5,EXIT
2022-04-19 05:10:00,14116.0,14121.0,14116.0,14120.0,EXIT
2022-04-19 05:12:00,14119.0,14120.5,14116.0,14120.0,EXIT
2022-04-19 05:14:00,14119.5,14119.5,14116.0,14118.5,EXIT
2022-04-19 05:16:00,14118.0,14118.0,14107.5,14109.0,EXIT
2022-04-19 05:18:00,14108.5,14112.5,14107.5,14112.0,EXIT
2022-04-19 05:20:00,14111.5,14115.5,14109.0,14110.0,SELL
2022-04-19 05:22:00,14109.5,14114.5,14109.5,14113.0,SELL
2022-04-19 05:24:00,14112.5,14113.5,14109.0,14111.5,SELL
2022-04-19 05:26:00,14112.5,14117.0,14111.5,14117.0,SELL
2022-04-19 05:28:00,14117.5,14120.0,14111.0,14115.0,SELL
2022-04-19 05:30:00,14113.0,14117.0,14110.5,14115.0,SELL
2022-04-19 05:32:00,14114.5,14116.0,14111.5,14115.5,SELL
2022-04-19 05:34:00,14116.0,14117.0,14110.5,14116.0,SELL
2022-04-19 05:36:00,14115.0,14120.5,14114.0,14118.0,SELL
2022-04-19 05:38:00,14117.5,14120.0,14113.5,14119.0,SELL
2022-04-19 05:40:00,14117.5,14121.0,14117.0,14120.0,SELL
2022-04-19 05:42:00,14124.0,14124.0,14119.5,14120.5,EXIT
2022-04-19 05:44:00,14120.0,14121.0,14119.0,14120.0,EXIT
2022-04-19 05:46:00,14119.5,14119.5,14113.5,14115.0,EXIT
2022-04-19 05:48:00,14115.5,14123.5,14115.5,14121.0,EXIT
2022-04-19 05:50:00,14123.0,14126.5,14122.5,14124.5,SELL
2022-04-19 05:52:00,14124.0,14126.5,14123.0,14125.5,EXIT
2022-04-19 05:54:00,14125.0,14130.5,14122.6,14125.0,BUY
2022-04-19 05:56:00,14126.0,14127.0,14122.0,14122.0,BUY
2022-04-19 05:58:00,14122.6,14123.0,14116.5,14117.5,BUY
2022-04-19 06:00:00,14117.0,14121.0,14099.0,14116.0,BUY
2022-04-19 06:02:00,14115.6,14123.0,14108.0,14109.0,EXIT
2022-04-19 06:04:00,14108.6,14115.6,14099.0,14099.6,SELL
2022-04-19 06:06:00,14100.0,14119.0,14092.6,14115.6,SELL
2022-04-19 06:08:00,14116.0,14134.6,14114.6,14130.0,SELL
2022-04-19 06:10:00,14129.6,14133.0,14124.6,14133.0,SELL
2022-04-19 06:12:00,14133.6,14143.0,14129.0,14135.6,BUY
2022-04-19 06:14:00,14136.0,14141.0,14129.0,14133.0,BUY
2022-04-19 06:16:00,14134.0,14148.0,14132.0,14145.6,BUY
2022-04-19 06:18:00,14145.0,14146.0,14131.0,14132.6,BUY
2022-04-19 06:20:00,14133.0,14137.0,14129.0,14136.6,BUY
2022-04-19 06:22:00,14137.0,14157.0,14137.0,14155.0,BUY
2022-04-19 06:24:00,14155.6,14162.0,14143.6,14144.6,BUY
2022-04-19 06:26:00,14145.0,14155.0,14145.0,14152.6,BUY
2022-04-19 06:28:00,14153.0,14153.6,14143.6,14150.6,BUY
2022-04-19 06:30:00,14149.6,14149.6,14136.6,14137.0,BUY
2022-04-19 06:32:00,14137.6,14148.0,14132.6,14143.6,BUY
2022-04-19 06:34:00,14142.6,14147.0,14141.0,14141.6,BUY
2022-04-19 06:36:00,14141.0,14143.6,14132.6,14135.6,BUY
2022-04-19 06:38:00,14136.0,14137.6,14127.0,14133.0,BUY
2022-04-19 06:40:00,14133.6,14140.6,14131.0,14132.6,BUY
2022-04-19 06:42:00,14132.0,14140.6,14130.0,14140.0,EXIT
2022-04-19 06:44:00,14139.0,14146.0,14132.6,14134.6,EXIT
2022-04-19 06:46:00,14133.6,14140.0,14129.0,14137.6,EXIT
2022-04-19 06:48:00,14138.0,14141.0,14137.0,14137.6,EXIT
2022-04-19 06:50:00,14137.0,14143.0,14136.0,14139.6,EXIT
2022-04-19 06:52:00,14142.0,14143.0,14130.6,14138.6,EXIT
2022-04-19 06:54:00,14138.0,14139.6,14125.0,14125.6,EXIT
2022-04-19 06:56:00,14126.6,14129.0,14115.0,14117.0,EXIT
2022-04-19 06:58:00,14117.6,14131.0,14104.0,14127.6,EXIT
2022-04-19 07:00:00,14127.0,14129.0,14054.0,14081.6,EXIT
2022-04-19 07:02:00,14082.0,14117.0,14069.0,14107.6,EXIT
2022-04-19 07:04:00,14106.6,14141.0,14104.0,14120.0,SELL
2022-04-19 07:06:00,14118.6,14128.0,14087.5,14096.6,SELL
2022-04-19 07:08:00,14097.0,14122.5,14097.0,14118.6,SELL
2022-04-19 07:10:00,14118.0,14121.6,14082.6,14092.0,SELL
2022-04-19 07:12:00,14091.6,14105.6,14062.0,14062.0,SELL
2022-04-19 07:14:00,14061.6,14070.6,14045.0,14062.0,SELL
2022-04-19 07:16:00,14062.5,14064.0,14037.5,14046.6,SELL
2022-04-19 07:18:00,14046.0,14074.5,14042.0,14061.0,SELL
2022-04-19 07:20:00,14060.0,14071.6,14050.6,14062.0,SELL
2022-04-19 07:22:00,14063.0,14068.5,14048.6,14064.0,SELL
2022-04-19 07:24:00,14064.6,14088.0,14061.0,14079.6,SELL
2022-04-19 07:26:00,14079.0,14091.5,14078.6,14083.0,SELL
2022-04-19 07:28:00,14082.6,14086.0,14072.0,14081.0,SELL
2022-04-19 07:30:00,14081.6,14091.0,14073.5,14079.0,SELL
2022-04-19 07:32:00,14080.0,14080.0,14059.0,14065.0,SELL
2022-04-19 07:34:00,14065.5,14069.0,14051.5,14053.0,SELL
2022-04-19 07:36:00,14053.5,14054.0,14031.0,14035.0,SELL
2022-04-19 07:38:00,14034.5,14048.0,14025.0,14046.0,SELL
2022-04-19 07:40:00,14045.5,14047.5,14035.0,14038.6,SELL
2022-04-19 07:42:00,14039.0,14043.6,14029.0,14042.0,SELL
2022-04-19 07:44:00,14042.6,14059.5,14039.5,14058.0,SELL
2022-04-19 07:46:00,14058.6,14079.5,14058.0,14075.0,SELL
2022-04-19 07:48:00,14074.5,14089.5,14074.0,14086.0,SELL
2022-04-19 07:50:00,14087.0,14099.5,14086.0,14088.0,SELL
2022-04-19 07:52:00,14089.0,14098.0,14086.5,14091.0,SELL
2022-04-19 07:54:00,14090.0,14112.5,14085.6,14110.0,EXIT
2022-04-19 07:56:00,14109.6,14123.5,14108.5,14117.0,EXIT
2022-04-19 07:58:00,14117.5,14144.0,14115.0,14128.0,EXIT
2022-04-19 08:00:00,14127.5,14148.0,14125.0,14142.6,EXIT
2022-04-19 08:02:00,14142.0,14150.5,14133.6,14134.0,EXIT
2022-04-19 08:04:00,14133.6,14134.5,14121.0,14126.0,BUY
2022-04-19 08:06:00,14126.5,14148.5,14121.5,14147.5,BUY
2022-04-19 08:08:00,14148.0,14152.5,14130.6,14131.0,BUY
2022-04-19 08:10:00,14130.5,14139.0,14127.5,14132.0,BUY
2022-04-19 08:12:00,14132.6,14133.5,14115.5,14120.0,BUY
2022-04-19 08:14:00,14119.5,14127.0,14114.0,14126.6,BUY
2022-04-19 08:16:00,14127.0,14128.0,14122.5,14125.0,BUY
2022-04-19 08:18:00,14123.5,14133.0,14120.5,14123.0,BUY
2022-04-19 08:20:00,14122.6,14132.0,14120.0,14130.6,BUY
2022-04-19 08:22:00,14131.0,14141.5,14131.0,14137.6,BUY
2022-04-19 08:24:00,14138.0,14138.5,14122.0,14124.0,BUY
2022-04-19 08:26:00,14123.6,14133.5,14119.5,14133.0,BUY
2022-04-19 08:28:00,14133.5,14133.5,14117.0,14124.0,BUY
2022-04-19 08:30:00,14124.5,14127.6,14117.0,14124.6,BUY
2022-04-19 08:32:00,14124.0,14133.0,14123.0,14127.0,BUY
2022-04-19 08:34:00,14126.5,14128.0,14121.0,14121.0,BUY
2022-04-19 08:36:00,14120.5,14130.0,14118.0,14130.0,BUY
2022-04-19 08:38:00,14129.5,14132.0,14118.5,14120.0,BUY
2022-04-19 08:40:00,14119.6,14123.0,14112.5,14123.0,EXIT
2022-04-19 08:42:00,14122.5,14132.0,14122.0,14124.0,EXIT
2022-04-19 08:44:00,14123.5,14125.0,14108.0,14110.0,EXIT
2022-04-19 08:46:00,14109.0,14109.0,14083.5,14086.0,EXIT
2022-04-19 08:48:00,14086.5,14088.5,14064.0,14071.0,EXIT
2022-04-19 08:50:00,14070.5,14072.6,14063.0,14069.0,SELL
2022-04-19 08:52:00,14069.5,14076.5,14063.0,14066.0,SELL
2022-04-19 08:54:00,14065.5,14071.0,14060.0,14068.0,SELL
2022-04-19 08:56:00,14068.5,14070.5,14062.0,14066.0,SELL
2022-04-19 08:58:00,14066.5,14074.5,14065.0,14073.0,SELL
2022-04-19 09:00:00,14072.6,14074.0,14061.0,14062.0,SELL
2022-04-19 09:02:00,14063.0,14071.5,14057.0,14064.0,SELL
2022-04-19 09:04:00,14064.5,14072.5,14064.0,14071.0,SELL
2022-04-19 09:06:00,14070.5,14073.0,14062.0,14063.0,SELL
2022-04-19 09:08:00,14062.5,14071.5,14060.6,14070.5,SELL
2022-04-19 09:10:00,14070.0,14071.0,14060.0,14063.0,SELL
2022-04-19 09:12:00,14062.5,14063.5,14044.0,14052.0,SELL
2022-04-19 09:14:00,14051.0,14058.0,14050.5,14052.6,SELL
2022-04-19 09:16:00,14052.0,14059.5,14045.5,14057.0,SELL
2022-04-19 09:18:00,14057.5,14065.5,14055.6,14059.0,SELL
2022-04-19 09:20:00,14060.0,14071.5,14057.0,14066.5,SELL
2022-04-19 09:22:00,14066.0,14066.0,14050.0,14051.0,SELL
2022-04-19 09:24:00,14051.6,14057.0,14048.5,14053.6,SELL
2022-04-19 09:26:00,14053.0,14054.0,14044.0,14048.0,SELL
2022-04-19 09:28:00,14047.0,14047.0,14039.5,14041.0,SELL
2022-04-19 09:30:00,14040.5,14043.5,14027.5,14038.0,SELL
2022-04-19 09:32:00,14038.6,14052.5,14035.0,14050.0,SELL
2022-04-19 09:34:00,14050.5,14063.5,14046.0,14062.5,SELL
2022-04-19 09:36:00,14062.0,14063.5,14042.0,14046.0,SELL
2022-04-19 09:38:00,14045.5,14046.5,14040.6,14044.0,SELL
2022-04-19 09:40:00,14044.5,14047.0,14033.0,14035.0,SELL
2022-04-19 09:42:00,14034.6,14048.0,14034.0,14042.0,SELL
2022-04-19 09:44:00,14041.0,14050.5,14041.0,14048.0,SELL
2022-04-19 09:46:00,14049.0,14051.0,14043.5,14049.5,SELL
2022-04-19 09:48:00,14049.0,14052.0,14045.0,14047.0,SELL
2022-04-19 09:50:00,14048.0,14050.0,14035.0,14037.0,SELL
2022-04-19 09:52:00,14037.5,14040.5,14022.0,14025.0,SELL
2022-04-19 09:54:00,14024.5,14034.0,14019.5,14031.0,SELL
2022-04-19 09:56:00,14031.6,14039.0,14028.5,14037.0,SELL
2022-04-19 09:58:00,14036.6,14050.0,14036.6,14046.5,SELL
2022-04-19 10:00:00,14046.0,14057.5,14043.5,14048.0,SELL
2022-04-19 10:02:00,14047.6,14049.5,14038.0,14040.0,SELL
2022-04-19 10:04:00,14039.5,14045.5,14038.0,14043.0,SELL
2022-04-19 10:06:00,14044.0,14048.0,14039.0,14046.0,SELL
2022-04-19 10:08:00,14045.0,14046.0,14040.5,14042.0,SELL
2022-04-19 10:10:00,14041.0,14042.5,14030.5,14036.0,SELL
2022-04-19 10:12:00,14035.0,14042.0,14034.0,14041.0,SELL
2022-04-19 10:14:00,14041.5,14051.0,14040.0,14050.0,SELL
2022-04-19 10:16:00,14050.5,14057.0,14047.5,14056.0,SELL
2022-04-19 10:18:00,14056.5,14066.0,14056.0,14063.0,EXIT
2022-04-19 10:20:00,14062.5,14066.0,14060.0,14064.0,EXIT
2022-04-19 10:22:00,14063.5,14068.5,14060.5,14064.0,EXIT
2022-04-19 10:24:00,14064.5,14070.0,14063.5,14066.0,EXIT
2022-04-19 10:26:00,14066.5,14073.0,14062.5,14072.0,EXIT
2022-04-19 10:28:00,14072.5,14080.6,14071.0,14076.0,EXIT
2022-04-19 10:30:00,14075.0,14083.6,14071.5,14080.0,EXIT
2022-04-19 10:32:00,14079.5,14080.5,14071.5,14074.0,EXIT
2022-04-19 10:34:00,14074.5,14074.5,14064.0,14072.5,BUY
2022-04-19 10:36:00,14073.0,14076.0,14068.5,14074.5,BUY
2022-04-19 10:38:00,14075.0,14078.5,14070.0,14071.0,BUY
2022-04-19 10:40:00,14071.6,14072.0,14059.5,14063.0,BUY
2022-04-19 10:42:00,14064.0,14078.0,14063.0,14074.0,BUY
2022-04-19 10:44:00,14073.6,14078.5,14069.5,14070.0,BUY
2022-04-19 10:46:00,14069.5,14069.5,14062.0,14068.0,BUY
2022-04-19 10:48:00,14067.5,14070.5,14063.5,14068.0,BUY
2022-04-19 10:50:00,14068.5,14075.0,14067.5,14072.0,BUY
2022-04-19 10:52:00,14072.5,14075.5,14068.5,14074.5,BUY
2022-04-19 10:54:00,14074.0,14077.5,14066.5,14068.0,BUY
2022-04-19 10:56:00,14069.0,14073.5,14063.5,14071.0,BUY
2022-04-19 10:58:00,14070.5,14083.0,14070.0,14083.0,BUY
2022-04-19 11:00:00,14082.0,14083.0,14073.5,14078.6,BUY
2022-04-19 11:02:00,14079.0,14089.6,14076.5,14083.0,BUY
2022-04-19 11:04:00,14083.5,14088.0,14079.5,14084.0,BUY
2022-04-19 11:06:00,14083.0,14087.0,14078.0,14083.0,BUY
2022-04-19 11:08:00,14083.5,14095.5,14083.5,14093.0,BUY
2022-04-19 11:10:00,14093.5,14093.5,14086.5,14090.0,BUY
2022-04-19 11:12:00,14089.6,14094.5,14087.5,14091.0,BUY
2022-04-19 11:14:00,14090.5,14102.5,14089.0,14097.0,BUY
2022-04-19 11:16:00,14096.5,14097.0,14083.5,14088.0,BUY
2022-04-19 11:18:00,14088.5,14090.0,14085.0,14087.0,BUY
2022-04-19 11:20:00,14086.5,14088.0,14082.5,14086.0,BUY
2022-04-19 11:22:00,14087.0,14097.6,14084.0,14094.0,BUY
2022-04-19 11:24:00,14093.0,14093.0,14085.0,14087.0,BUY
2022-04-19 11:26:00,14087.5,14092.5,14084.5,14087.0,BUY
2022-04-19 11:28:00,14086.6,14087.0,14075.0,14079.0,BUY
2022-04-19 11:30:00,14078.5,14089.5,14077.5,14087.0,BUY
2022-04-19 11:32:00,14087.6,14089.5,14082.0,14083.0,EXIT
2022-04-19 11:34:00,14084.0,14089.5,14080.0,14082.0,BUY
2022-04-19 11:34:00,14084.0,14089.5,14080.0,14082.0,BUY
2022-04-19 11:36:00,14083.0,14084.0,14078.0,14079.0,EXIT
2022-04-19 11:38:00,14079.5,14084.0,14070.5,14083.0,EXIT
2022-04-19 11:40:00,14082.5,14086.0,14080.0,14083.0,EXIT
2022-04-19 11:42:00,14084.0,14089.5,14082.0,14084.5,EXIT
2022-04-19 11:44:00,14085.0,14088.5,14079.0,14082.0,EXIT
2022-04-19 11:46:00,14081.5,14083.5,14076.0,14081.0,EXIT
2022-04-19 11:48:00,14080.5,14085.5,14079.0,14083.0,EXIT
2022-04-19 11:50:00,14082.5,14094.5,14081.5,14091.0,EXIT
2022-04-19 11:52:00,14091.6,14095.5,14086.5,14094.5,EXIT
2022-04-19 11:54:00,14095.0,14101.5,14089.0,14096.0,BUY
2022-04-19 11:56:00,14097.0,14099.0,14094.0,14095.0,BUY
2022-04-19 11:58:00,14095.5,14098.5,14092.0,14093.0,BUY
2022-04-19 12:00:00,14093.5,14096.5,14090.5,14091.0,BUY
2022-04-19 12:02:00,14092.0,14094.5,14083.5,14089.0,BUY
2022-04-19 12:04:00,14089.5,14103.5,14089.0,14095.0,BUY
2022-04-19 12:06:00,14095.5,14106.0,14094.5,14099.0,BUY
2022-04-19 12:08:00,14099.5,14109.5,14099.5,14105.0,BUY
2022-04-19 12:10:00,14104.0,14108.0,14100.5,14101.0,BUY
2022-04-19 12:12:00,14100.5,14103.5,14097.5,14099.0,BUY
2022-04-19 12:14:00,14098.5,14103.0,14098.0,14101.6,BUY
2022-04-19 12:16:00,14102.0,14102.0,14094.0,14096.0,BUY
2022-04-19 12:18:00,14096.5,14100.5,14093.0,14095.5,BUY
2022-04-19 12:20:00,14095.0,14099.0,14089.0,14090.0,BUY
2022-04-19 12:22:00,14090.5,14094.5,14086.5,14093.0,BUY
2022-04-19 12:24:00,14092.5,14097.0,14091.0,14093.5,EXIT
2022-04-19 12:26:00,14093.0,14093.5,14087.5,14091.6,EXIT
2022-04-19 12:28:00,14091.0,14101.6,14091.0,14098.6,EXIT
2022-04-19 12:30:00,14099.0,14106.0,14095.0,14102.5,EXIT
2022-04-19 12:32:00,14102.0,14106.5,14099.5,14104.0,EXIT
2022-04-19 12:34:00,14103.5,14110.5,14103.5,14109.0,BUY
2022-04-19 12:36:00,14109.5,14110.0,14099.0,14100.5,BUY
2022-04-19 12:38:00,14100.0,14108.0,14100.0,14105.0,BUY
2022-04-19 12:40:00,14104.0,14105.0,14099.0,14104.0,BUY
2022-04-19 12:42:00,14104.5,14108.5,14103.0,14107.0,BUY
2022-04-19 12:44:00,14107.5,14109.5,14099.5,14100.0,BUY
2022-04-19 12:46:00,14099.5,14102.0,14096.5,14098.0,BUY
2022-04-19 12:48:00,14097.5,14100.0,14091.0,14098.0,BUY
2022-04-19 12:50:00,14098.5,14101.5,14095.0,14096.5,EXIT
2022-04-19 12:52:00,14097.0,14099.5,14094.0,14095.0,EXIT
2022-04-19 12:54:00,14095.5,14101.5,14093.0,14100.0,EXIT
2022-04-19 12:56:00,14101.0,14101.5,14095.5,14097.0,EXIT
2022-04-19 12:58:00,14097.5,14102.0,14096.0,14099.5,EXIT
2022-04-19 13:00:00,14098.5,14102.0,14096.0,14098.0,EXIT
2022-04-19 13:02:00,14098.5,14102.0,14095.5,14100.0,EXIT
2022-04-19 13:04:00,14099.5,14101.0,14085.0,14086.0,EXIT
2022-04-19 13:06:00,14085.5,14086.5,14073.0,14080.5,EXIT
2022-04-19 13:08:00,14081.0,14089.5,14079.5,14087.0,EXIT
2022-04-19 13:10:00,14088.0,14092.5,14085.5,14088.5,SELL
2022-04-19 13:12:00,14089.5,14090.0,14085.5,14087.0,EXIT
2022-04-19 13:14:00,14086.5,14094.5,14086.5,14092.5,EXIT
2022-04-19 13:16:00,14093.0,14097.5,14091.5,14095.5,EXIT
2022-04-19 13:18:00,14096.0,14096.0,14090.5,14091.5,EXIT
