timestamp,open,high,low,close,Position_final
2022-03-17 04:15:00,33976.8,33989.3,33963.8,33972.8,EXIT
2022-03-17 04:30:00,33972.3,34014.3,33968.3,34003.8,EXIT
2022-03-17 04:45:00,34003.3,34012.8,33993.3,34003.8,EXIT
2022-03-17 05:00:00,34004.3,34031.8,33982.3,34023.3,EXIT
2022-03-17 05:15:00,34022.8,34031.8,33984.8,33989.8,EXIT
2022-03-17 05:30:00,33990.3,34015.3,33979.8,34008.8,EXIT
2022-03-17 05:45:00,34008.3,34013.8,33986.8,33996.8,EXIT
2022-03-17 06:00:00,33996.3,34022.8,33986.8,34002.8,EXIT
2022-03-17 06:15:00,34003.3,34035.8,33997.3,34028.8,EXIT
2022-03-17 06:30:00,34028.3,34069.3,34011.8,34050.8,EXIT
2022-03-17 06:45:00,34052.3,34092.3,34045.3,34077.8,EXIT
2022-03-17 07:00:00,34075.8,34123.3,34055.3,34083.8,EXIT
2022-03-17 07:15:00,34083.3,34087.8,34025.3,34027.3,EXIT
2022-03-17 07:30:00,34027.8,34034.3,33983.8,33999.8,EXIT
2022-03-17 07:45:00,33998.3,34086.3,33993.3,34082.3,EXIT
2022-03-17 08:00:00,34082.8,34096.8,34029.8,34039.8,EXIT
2022-03-17 08:15:00,34040.3,34089.8,34031.8,34067.8,EXIT
2022-03-17 08:30:00,34068.3,34080.8,34017.8,34037.3,EXIT
2022-03-17 08:45:00,34037.8,34065.8,33992.8,34023.8,EXIT
2022-03-17 09:00:00,34023.3,34042.3,33987.3,34006.8,EXIT
2022-03-17 09:15:00,34006.3,34027.3,33987.3,34023.3,EXIT
2022-03-17 09:30:00,34023.8,34026.3,33960.8,33975.3,EXIT
2022-03-17 09:45:00,33975.8,33999.3,33957.3,33994.3,EXIT
2022-03-17 10:00:00,33993.8,33999.8,33843.8,33886.3,EXIT
2022-03-17 10:15:00,33886.8,33945.8,33871.8,33934.8,EXIT
2022-03-17 10:30:00,33935.3,33964.8,33917.8,33943.8,EXIT
2022-03-17 10:45:00,33943.3,33976.8,33925.3,33970.3,EXIT
2022-03-17 11:00:00,33969.8,33998.3,33954.8,33985.8,EXIT
2022-03-17 11:15:00,33985.3,33993.3,33933.8,33948.8,SELL
2022-03-17 11:30:00,33949.3,33955.8,33907.3,33916.8,SELL
2022-03-17 11:45:00,33916.3,33957.3,33908.8,33940.8,SELL
2022-03-17 12:00:00,33940.3,33986.3,33919.3,33937.8,SELL
2022-03-17 12:15:00,33938.3,33945.8,33909.3,33924.8,SELL
2022-03-17 12:30:00,33924.3,33950.8,33889.8,33901.3,SELL
2022-03-17 12:45:00,33900.8,33922.8,33876.8,33915.8,SELL
2022-03-17 13:00:00,33915.3,33918.3,33886.3,33897.8,SELL
2022-03-17 13:15:00,33898.3,33909.3,33874.8,33883.3,SELL
2022-03-17 13:30:00,33885.3,33962.4,33870.4,33946.4,SELL
2022-03-17 13:45:00,33947.8,34056.4,33938.8,34049.4,EXIT
2022-03-17 14:00:00,34048.8,34101.4,34033.8,34052.4,EXIT
2022-03-17 14:15:00,34051.8,34108.8,34051.4,34097.4,EXIT
2022-03-17 14:30:00,34099.4,34106.8,34014.4,34033.8,EXIT
2022-03-17 14:45:00,34033.4,34051.8,33940.8,33980.4,EXIT
2022-03-17 15:00:00,33979.8,34023.8,33951.8,33951.8,EXIT
2022-03-17 15:15:00,33953.4,34004.4,33951.8,33992.8,EXIT
2022-03-17 15:30:00,33994.4,34062.4,33968.4,34058.8,EXIT
2022-03-17 15:45:00,34059.4,34090.8,34000.8,34072.8,EXIT
2022-03-17 16:00:00,34074.4,34116.8,34056.4,34105.4,BUY
2022-03-17 16:15:00,34103.8,34197.8,34085.8,34193.4,BUY
2022-03-17 16:30:00,34191.8,34211.4,34178.4,34191.4,BUY
2022-03-17 16:45:00,34193.4,34225.4,34172.8,34216.4,BUY
2022-03-17 17:00:00,34215.8,34224.4,34175.8,34184.4,BUY
2022-03-17 17:15:00,34185.8,34277.8,34174.8,34273.8,BUY
2022-03-17 17:30:00,34273.8,34325.4,34261.8,34310.8,BUY
2022-03-17 17:45:00,34312.4,34346.8,34304.4,34321.4,BUY
2022-03-17 18:00:00,34323.4,34350.4,34290.8,34303.8,BUY
2022-03-17 18:15:00,34303.8,34314.4,34262.8,34265.4,BUY
2022-03-17 18:30:00,34266.8,34300.4,34265.4,34295.4,BUY
2022-03-17 18:45:00,34293.4,34335.4,34286.8,34320.4,BUY
2022-03-17 19:00:00,34318.8,34347.4,34241.4,34272.4,BUY
2022-03-17 19:15:00,34270.8,34317.4,34265.4,34309.4,BUY
2022-03-17 19:30:00,34310.8,34395.8,34293.8,34392.4,BUY
2022-03-17 19:45:00,34390.8,34467.4,34351.4,34461.4,BUY
2022-03-17 20:00:00,34461.8,34474.3,34371.3,34381.8,BUY
2022-03-17 20:15:00,34382.3,34392.3,34285.8,34346.8,BUY
2022-03-17 20:30:00,34346.3,34352.3,34276.8,34299.8,BUY
2022-03-17 20:45:00,34300.8,34333.3,34294.8,34312.3,BUY
2022-03-17 22:00:00,34311.8,34350.3,34287.8,34291.3,BUY
2022-03-17 22:15:00,34290.8,34304.3,34273.3,34293.3,BUY
2022-03-17 22:30:00,34293.8,34302.8,34283.8,34290.3,BUY
2022-03-17 22:45:00,34289.8,34297.3,34265.3,34284.3,BUY
2022-03-17 23:00:00,34284.8,34296.3,34270.8,34291.3,BUY
2022-03-17 23:15:00,34291.8,34304.8,34283.8,34300.3,BUY
2022-03-17 23:30:00,34299.8,34311.3,34289.8,34301.8,BUY
2022-03-17 23:45:00,34302.3,34310.3,34293.8,34296.3,BUY
2022-03-18 00:00:00,34295.8,34351.3,34280.8,34331.8,BUY
2022-03-18 00:15:00,34332.3,34333.8,34298.3,34298.8,EXIT
2022-03-18 00:30:00,34299.3,34319.3,34269.3,34275.8,EXIT
2022-03-18 00:45:00,34275.3,34281.8,34252.8,34270.3,EXIT
2022-03-18 01:00:00,34270.8,34274.8,34237.8,34265.3,EXIT
2022-03-18 01:15:00,34265.8,34273.8,34252.8,34262.8,EXIT
2022-03-18 01:30:00,34262.3,34275.3,34251.3,34256.8,EXIT
2022-03-18 01:45:00,34256.3,34289.8,34255.8,34282.3,EXIT
2022-03-18 02:00:00,34282.8,34287.8,34247.3,34253.3,EXIT
2022-03-18 02:15:00,34253.8,34260.8,34239.3,34252.8,EXIT
2022-03-18 02:30:00,34253.3,34262.3,34243.3,34254.3,EXIT
2022-03-18 02:45:00,34254.8,34262.3,34242.8,34250.8,EXIT
2022-03-18 03:00:00,34251.3,34259.3,34231.3,34245.8,EXIT
2022-03-18 03:15:00,34245.3,34250.3,34221.8,34231.8,EXIT
2022-03-18 03:30:00,34232.3,34244.8,34228.3,34237.3,EXIT
2022-03-18 03:45:00,34236.8,34254.8,34233.8,34250.3,EXIT
2022-03-18 04:00:00,34249.8,34266.3,34246.8,34259.8,EXIT
2022-03-18 04:15:00,34260.3,34267.3,34245.3,34257.8,EXIT
2022-03-18 04:30:00,34258.8,34272.8,34255.8,34263.8,EXIT
2022-03-18 04:45:00,34263.3,34266.8,34250.8,34253.3,EXIT
2022-03-18 05:00:00,34252.8,34282.8,34243.8,34279.3,EXIT
2022-03-18 05:15:00,34281.3,34308.3,34280.8,34305.3,EXIT
2022-03-18 05:30:00,34303.8,34326.3,34290.8,34323.3,EXIT
2022-03-18 05:45:00,34322.8,34345.3,34319.3,34339.3,EXIT
2022-03-18 06:00:00,34338.8,34387.8,34333.3,34379.8,EXIT
2022-03-18 06:15:00,34378.8,34388.3,34362.8,34375.3,EXIT
2022-03-18 06:30:00,34374.8,34407.8,34346.3,34356.8,EXIT
2022-03-18 06:45:00,34356.3,34358.3,34331.8,34346.8,EXIT
2022-03-18 07:00:00,34346.3,34353.8,34300.8,34304.8,EXIT
2022-03-18 07:15:00,34304.3,34325.3,34285.3,34316.3,EXIT
2022-03-18 07:30:00,34315.8,34348.8,34315.8,34347.8,EXIT
2022-03-18 07:45:00,34348.3,34369.3,34330.8,34356.8,EXIT
2022-03-18 08:00:00,34355.8,34372.8,34304.3,34341.8,EXIT
2022-03-18 08:15:00,34342.3,34342.3,34297.8,34308.8,EXIT
2022-03-18 08:30:00,34309.3,34319.8,34262.8,34283.8,EXIT
2022-03-18 08:45:00,34283.3,34286.8,34237.8,34285.8,EXIT
2022-03-18 09:00:00,34285.3,34294.8,34258.3,34262.8,EXIT
2022-03-18 09:15:00,34263.3,34266.8,34222.3,34257.3,EXIT
2022-03-18 09:30:00,34256.3,34309.8,34240.8,34263.8,EXIT
2022-03-18 09:45:00,34263.3,34292.3,34261.3,34275.3,EXIT
2022-03-18 10:00:00,34275.8,34308.3,34271.3,34287.3,EXIT
2022-03-18 10:15:00,34287.8,34289.3,34240.8,34263.8,EXIT
2022-03-18 10:30:00,34264.3,34275.8,34239.3,34247.3,EXIT
2022-03-18 10:45:00,34247.8,34256.3,34210.8,34246.8,EXIT
2022-03-18 11:00:00,34248.3,34249.8,34187.3,34210.3,EXIT
2022-03-18 11:15:00,34211.3,34237.3,34187.3,34216.8,EXIT
2022-03-18 11:30:00,34216.3,34272.8,34214.8,34262.3,EXIT
2022-03-18 11:45:00,34261.8,34261.8,34214.3,34215.8,EXIT
2022-03-18 12:00:00,34215.3,34266.8,34209.3,34263.8,EXIT
2022-03-18 12:15:00,34264.3,34286.8,34228.3,34281.3,EXIT
2022-03-18 12:30:00,34281.8,34307.8,34258.3,34303.3,EXIT
2022-03-18 12:45:00,34303.8,34304.3,34235.3,34272.8,EXIT
2022-03-18 13:00:00,34272.3,34274.8,34247.3,34251.8,EXIT
2022-03-18 13:15:00,34252.3,34355.8,34239.3,34337.8,EXIT
2022-03-18 13:30:00,34338.3,34377.8,34241.4,34283.4,EXIT
2022-03-18 13:45:00,34282.8,34353.8,34278.8,34333.8,EXIT
2022-03-18 14:00:00,34335.3,34446.4,34306.3,34393.8,EXIT
2022-03-18 14:15:00,34395.4,34404.8,34322.4,34343.4,BUY
2022-03-18 14:30:00,34344.8,34384.4,34289.8,34320.8,BUY
2022-03-18 14:45:00,34319.8,34344.4,34274.4,34318.4,BUY
2022-03-18 15:00:00,34319.8,34386.4,34310.4,34350.4,BUY
2022-03-18 15:15:00,34349.8,34370.8,34299.4,34320.4,BUY
2022-03-18 15:30:00,34322.4,34408.8,34316.4,34335.8,BUY
2022-03-18 15:45:00,34337.8,34360.8,34283.8,34339.4,BUY
2022-03-18 16:00:00,34340.8,34374.8,34306.4,34365.8,BUY
2022-03-18 16:15:00,34367.4,34415.4,34359.8,34415.4,BUY
2022-03-18 16:30:00,34413.8,34472.4,34411.8,34469.4,BUY
2022-03-18 16:45:00,34470.8,34470.8,34429.4,34450.8,BUY
2022-03-18 17:00:00,34452.4,34494.4,34436.4,34485.4,BUY
2022-03-18 17:15:00,34484.8,34534.8,34473.8,34534.8,BUY
2022-03-18 17:30:00,34533.4,34538.4,34505.8,34527.4,BUY
2022-03-18 17:45:00,34528.8,34572.8,34525.4,34539.8,BUY
2022-03-18 18:00:00,34541.4,34552.4,34500.4,34527.4,BUY
2022-03-18 18:15:00,34525.8,34555.8,34498.8,34519.8,BUY
2022-03-18 18:30:00,34521.4,34554.4,34491.4,34506.8,BUY
2022-03-18 18:45:00,34505.4,34536.4,34505.4,34527.8,BUY
2022-03-18 19:00:00,34526.4,34585.4,34515.4,34581.4,BUY
2022-03-18 19:15:00,34579.4,34660.8,34577.4,34649.8,BUY
2022-03-18 19:30:00,34651.8,34712.8,34628.4,34690.4,BUY
2022-03-18 19:45:00,34691.8,34731.4,34634.4,34708.4,BUY
2022-03-18 20:00:00,34706.3,34731.8,34688.3,34716.8,BUY
2022-03-18 20:15:00,34717.3,34780.8,34716.3,34763.8,BUY
2022-03-18 20:30:00,34762.3,34779.3,34749.3,34759.8,BUY
2022-03-18 20:45:00,34760.3,34783.8,34751.8,34779.3,BUY
2022-03-20 22:00:00,34737.3,34770.8,34714.3,34768.3,BUY
2022-03-20 22:15:00,34768.8,34770.3,34720.8,34731.3,BUY
2022-03-20 22:30:00,34731.8,34738.8,34710.3,34734.8,BUY
2022-03-20 22:45:00,34735.3,34755.8,34715.8,34720.3,BUY
2022-03-20 23:00:00,34719.8,34719.8,34699.3,34703.3,BUY
2022-03-20 23:15:00,34702.3,34714.8,34701.8,34713.8,BUY
2022-03-20 23:30:00,34714.3,34721.3,34687.3,34700.8,BUY
2022-03-20 23:45:00,34701.3,34701.8,34675.8,34683.8,BUY
2022-03-21 00:00:00,34684.3,34695.3,34659.8,34662.3,BUY
2022-03-21 00:15:00,34663.8,34664.8,34623.3,34640.8,BUY
2022-03-21 00:30:00,34641.8,34655.3,34633.8,34642.8,BUY
2022-03-21 00:45:00,34643.3,34664.3,34636.3,34659.8,BUY
2022-03-21 01:00:00,34660.3,34673.3,34643.3,34649.8,EXIT
2022-03-21 01:15:00,34650.3,34652.3,34612.3,34624.3,EXIT
2022-03-21 01:30:00,34624.8,34628.3,34601.8,34608.3,EXIT
2022-03-21 01:45:00,34608.8,34620.8,34597.3,34609.3,EXIT
2022-03-21 02:00:00,34608.8,34619.8,34599.8,34618.8,EXIT
2022-03-21 02:15:00,34619.3,34625.8,34603.8,34621.8,EXIT
2022-03-21 02:30:00,34621.3,34621.3,34595.8,34612.8,EXIT
2022-03-21 02:45:00,34614.3,34615.3,34589.8,34602.8,EXIT
2022-03-21 03:00:00,34603.3,34612.3,34594.8,34610.3,EXIT
2022-03-21 03:15:00,34610.8,34616.3,34599.3,34602.3,EXIT
2022-03-21 03:30:00,34601.8,34613.3,34597.3,34611.3,EXIT
2022-03-21 03:45:00,34610.8,34619.8,34607.3,34614.8,EXIT
2022-03-21 04:00:00,34615.3,34619.3,34595.8,34596.3,EXIT
2022-03-21 04:15:00,34594.8,34605.8,34578.8,34604.3,EXIT
2022-03-21 04:30:00,34603.8,34604.3,34590.8,34596.3,EXIT
2022-03-21 04:45:00,34596.8,34597.3,34584.8,34590.8,EXIT
2022-03-21 05:00:00,34592.3,34593.8,34568.3,34581.8,EXIT
2022-03-21 05:15:00,34582.3,34599.8,34564.8,34596.8,EXIT
2022-03-21 05:30:00,34597.3,34599.3,34551.3,34553.3,EXIT
2022-03-21 05:45:00,34553.8,34577.3,34547.3,34576.3,EXIT
2022-03-21 06:00:00,34576.8,34608.8,34576.8,34596.8,EXIT
2022-03-21 06:15:00,34596.3,34597.3,34582.3,34584.8,EXIT
2022-03-21 06:30:00,34586.3,34649.8,34582.8,34635.8,EXIT
2022-03-21 06:45:00,34636.8,34637.8,34615.3,34630.8,EXIT
2022-03-21 07:00:00,34630.3,34652.8,34601.8,34637.3,EXIT
2022-03-21 07:15:00,34638.8,34645.8,34589.3,34593.3,EXIT
2022-03-21 07:30:00,34594.3,34612.8,34567.3,34607.8,EXIT
2022-03-21 07:45:00,34608.3,34627.8,34591.8,34612.8,EXIT
2022-03-21 08:00:00,34612.3,34647.3,34606.3,34611.8,EXIT
2022-03-21 08:15:00,34611.3,34644.3,34602.8,34611.3,EXIT
2022-03-21 08:30:00,34609.8,34651.8,34609.3,34630.3,EXIT
2022-03-21 08:45:00,34630.8,34646.3,34601.3,34622.3,EXIT
2022-03-21 09:00:00,34621.8,34629.3,34557.8,34611.3,EXIT
2022-03-21 09:15:00,34612.8,34649.3,34600.3,34637.3,EXIT
2022-03-21 09:30:00,34637.8,34658.8,34627.3,34629.8,EXIT
2022-03-21 09:45:00,34629.3,34630.8,34607.3,34615.8,EXIT
2022-03-21 10:00:00,34616.3,34621.8,34593.3,34607.8,EXIT
2022-03-21 10:15:00,34608.3,34609.3,34573.3,34578.3,EXIT
2022-03-21 10:30:00,34577.8,34587.3,34563.3,34582.3,EXIT
2022-03-21 10:45:00,34582.8,34605.3,34563.8,34603.3,EXIT
2022-03-21 11:00:00,34601.3,34643.8,34594.8,34638.8,EXIT
2022-03-21 11:15:00,34638.3,34674.3,34624.3,34657.3,EXIT
2022-03-21 11:30:00,34657.8,34683.8,34640.3,34651.8,EXIT
2022-03-21 11:45:00,34651.3,34658.3,34636.3,34644.3,EXIT
2022-03-21 12:00:00,34644.8,34654.3,34623.8,34634.3,EXIT
2022-03-21 12:15:00,34633.8,34642.3,34617.8,34629.3,EXIT
2022-03-21 12:30:00,34629.8,34653.8,34620.3,34646.8,EXIT
2022-03-21 12:45:00,34646.3,34669.3,34632.8,34656.8,EXIT
2022-03-21 13:00:00,34656.3,34679.3,34637.3,34678.3,EXIT
2022-03-21 13:15:00,34677.8,34692.3,34639.8,34641.3,EXIT
2022-03-21 13:30:00,34642.8,34777.4,34642.3,34684.4,BUY
2022-03-21 13:45:00,34685.8,34710.4,34630.4,34636.8,EXIT
2022-03-21 14:00:00,34638.4,34674.8,34539.8,34561.4,EXIT
2022-03-21 14:15:00,34562.8,34592.4,34519.8,34553.4,EXIT
2022-03-21 14:30:00,34551.8,34574.8,34516.8,34561.8,EXIT
2022-03-21 14:45:00,34560.4,34625.8,34540.8,34610.8,EXIT
2022-03-21 15:00:00,34612.4,34624.4,34555.8,34566.4,SELL
2022-03-21 15:15:00,34565.8,34612.4,34542.8,34590.4,SELL
2022-03-21 15:30:00,34589.8,34606.4,34524.4,34530.8,SELL
2022-03-21 15:45:00,34531.8,34586.8,34530.8,34565.4,SELL
2022-03-21 16:00:00,34565.8,34591.4,34524.4,34586.4,SELL
2022-03-21 16:15:00,34587.8,34628.8,34566.4,34600.4,SELL
2022-03-21 16:30:00,34601.8,34603.4,34419.8,34510.4,SELL
2022-03-21 16:45:00,34511.8,34516.4,34400.4,34419.4,SELL
2022-03-21 17:00:00,34420.8,34421.4,34362.4,34374.8,SELL
2022-03-21 17:15:00,34373.4,34393.8,34310.8,34358.4,SELL
2022-03-21 17:30:00,34356.8,34432.4,34348.8,34382.8,SELL
2022-03-21 17:45:00,34384.4,34418.4,34364.8,34414.4,SELL
2022-03-21 18:00:00,34415.8,34438.3,34372.8,34383.8,SELL
2022-03-21 18:15:00,34385.4,34477.4,34371.4,34469.8,SELL
2022-03-21 18:30:00,34468.4,34485.8,34434.4,34475.8,SELL
2022-03-21 18:45:00,34477.4,34503.8,34357.8,34362.4,SELL
2022-03-21 19:00:00,34363.8,34427.8,34344.8,34426.4,SELL
2022-03-21 19:15:00,34426.8,34470.8,34394.8,34466.8,SELL
2022-03-21 19:30:00,34465.4,34481.4,34402.4,34413.4,SELL
2022-03-21 19:45:00,34415.4,34528.8,34369.4,34526.8,SELL
2022-03-21 20:00:00,34527.4,34554.8,34508.8,34539.3,SELL
2022-03-21 20:15:00,34541.8,34580.8,34538.3,34575.3,SELL
2022-03-21 20:30:00,34574.8,34595.8,34569.8,34594.3,SELL
2022-03-21 20:45:00,34592.8,34604.8,34583.3,34595.3,EXIT
2022-03-21 22:00:00,34573.8,34573.8,34547.8,34556.8,EXIT
2022-03-21 22:15:00,34556.3,34559.3,34544.3,34545.3,EXIT
2022-03-21 22:30:00,34544.8,34547.3,34529.8,34544.3,EXIT
2022-03-21 22:45:00,34545.8,34546.8,34530.8,34532.8,EXIT
2022-03-21 23:00:00,34532.3,34537.3,34508.8,34511.3,EXIT
2022-03-21 23:15:00,34509.8,34535.8,34509.3,34534.3,EXIT
2022-03-21 23:30:00,34534.8,34536.3,34514.8,34518.3,EXIT
2022-03-21 23:45:00,34518.8,34524.8,34489.8,34490.8,EXIT
2022-03-22 00:00:00,34490.3,34495.3,34475.8,34480.3,EXIT
2022-03-22 00:15:00,34479.8,34492.3,34475.3,34475.3,EXIT
2022-03-22 00:30:00,34475.8,34477.8,34453.3,34465.3,EXIT
