timestamp,open,high,low,close,Position_final
2020-04-17 04:15:00,1705.295,1707.02,1702.111,1705.603,SELL
2020-04-17 04:30:00,1705.512,1707.245,1705.329,1706.18,SELL
2020-04-17 04:45:00,1706.016,1708.774,1706.016,1707.676,SELL
2020-04-17 05:00:00,1707.77,1709.15,1707.224,1707.388,SELL
2020-04-17 05:15:00,1707.304,1707.96,1704.034,1705.081,SELL
2020-04-17 05:30:00,1705.293,1707.724,1703.03,1703.577,SELL
2020-04-17 05:45:00,1703.482,1704.64,1694.238,1696.036,SELL
2020-04-17 06:00:00,1695.946,1695.946,1685.06,1689.396,SELL
2020-04-17 06:15:00,1689.305,1695.276,1688.694,1695.276,SELL
2020-04-17 06:30:00,1695.393,1698.468,1695.236,1697.639,SELL
2020-04-17 06:45:00,1697.9,1705.69,1697.058,1704.544,SELL
2020-04-17 07:00:00,1704.632,1705.363,1697.364,1697.865,SELL
2020-04-17 07:15:00,1697.774,1697.97,1689.751,1694.058,SELL
2020-04-17 07:30:00,1693.964,1697.462,1693.044,1694.679,SELL
2020-04-17 07:45:00,1694.566,1697.342,1694.143,1695.417,SELL
2020-04-17 08:00:00,1695.52,1696.646,1693.48,1695.8,SELL
2020-04-17 08:15:00,1696.031,1696.47,1692.787,1695.766,SELL
2020-04-17 08:30:00,1695.606,1697.39,1690.881,1696.429,SELL
2020-04-17 08:45:00,1696.622,1697.289,1694.776,1697.204,SELL
2020-04-17 09:00:00,1697.315,1697.518,1691.92,1693.592,SELL
2020-04-17 09:15:00,1693.75,1696.415,1692.562,1693.684,SELL
2020-04-17 09:30:00,1693.578,1695.94,1690.165,1693.802,SELL
2020-04-17 09:45:00,1693.888,1694.614,1690.712,1690.988,SELL
2020-04-17 10:00:00,1690.859,1692.42,1687.622,1689.293,SELL
2020-04-17 10:15:00,1689.376,1689.379,1684.364,1685.52,SELL
2020-04-17 10:30:00,1685.638,1687.194,1683.762,1685.32,SELL
2020-04-17 10:45:00,1685.238,1688.756,1685.116,1687.7,SELL
2020-04-17 11:00:00,1687.806,1689.82,1686.124,1687.522,SELL
2020-04-17 11:15:00,1687.426,1687.533,1683.58,1685.094,SELL
2020-04-17 11:30:00,1685.014,1688.815,1684.138,1688.056,SELL
2020-04-17 11:45:00,1687.968,1689.828,1687.123,1689.335,SELL
2020-04-17 12:00:00,1689.201,1696.177,1688.494,1694.032,SELL
2020-04-17 12:15:00,1694.149,1698.096,1692.873,1696.42,SELL
2020-04-17 12:30:00,1696.33,1699.502,1695.137,1697.037,EXIT
2020-04-17 12:45:00,1697.254,1699.738,1692.426,1694.443,EXIT
2020-04-17 13:00:00,1694.346,1700.758,1692.895,1699.926,EXIT
2020-04-17 13:15:00,1699.839,1701.749,1697.677,1697.938,EXIT
2020-04-17 13:30:00,1698.024,1699.698,1695.723,1699.318,EXIT
2020-04-17 13:45:00,1699.203,1701.781,1697.527,1700.363,EXIT
2020-04-17 14:00:00,1700.516,1701.585,1689.148,1689.266,SELL
2020-04-17 14:15:00,1689.366,1690.755,1685.226,1686.398,SELL
2020-04-17 14:30:00,1686.288,1689.104,1684.095,1684.316,SELL
2020-04-17 14:45:00,1684.494,1691.302,1684.146,1690.007,SELL
2020-04-17 15:00:00,1689.788,1694.046,1687.334,1693.084,SELL
2020-04-17 15:15:00,1693.712,1694.158,1691.632,1693.3,SELL
2020-04-17 15:30:00,1693.197,1695.299,1692.622,1693.406,SELL
2020-04-17 15:45:00,1693.314,1693.384,1688.466,1690.384,SELL
2020-04-17 16:00:00,1690.518,1690.518,1685.479,1689.049,SELL
2020-04-17 16:15:00,1688.968,1690.065,1685.906,1688.4,SELL
2020-04-17 16:30:00,1688.488,1689.31,1685.904,1686.488,SELL
2020-04-17 16:45:00,1686.386,1689.241,1685.608,1687.19,SELL
2020-04-17 17:00:00,1687.295,1687.709,1682.957,1685.198,SELL
2020-04-17 17:15:00,1685.282,1686.379,1683.943,1685.352,SELL
2020-04-17 17:30:00,1685.432,1688.406,1684.994,1686.721,SELL
2020-04-17 17:45:00,1686.804,1688.476,1685.682,1686.189,SELL
2020-04-17 18:00:00,1686.082,1686.614,1680.214,1681.421,SELL
2020-04-17 18:15:00,1681.068,1685.998,1680.641,1685.982,SELL
2020-04-17 18:30:00,1685.731,1686.104,1683.847,1685.146,SELL
2020-04-17 18:45:00,1684.785,1685.516,1682.488,1683.757,SELL
2020-04-17 19:00:00,1683.672,1684.852,1682.456,1682.966,SELL
2020-04-17 19:15:00,1682.874,1684.348,1680.12,1682.998,SELL
2020-04-17 19:30:00,1683.096,1683.888,1679.804,1681.472,SELL
2020-04-17 19:45:00,1681.842,1684.655,1680.54,1684.29,SELL
2020-04-17 20:00:00,1684.114,1685.658,1683.31,1683.942,SELL
2020-04-17 20:15:00,1684.15,1685.704,1683.828,1684.892,SELL
2020-04-17 20:30:00,1685.076,1685.739,1683.992,1683.992,SELL
2020-04-17 20:45:00,1684.242,1684.458,1681.576,1683.5,SELL
2020-04-19 22:00:00,1682.92,1684.196,1681.151,1682.97,SELL
2020-04-19 22:15:00,1682.562,1683.19,1679.395,1679.826,SELL
2020-04-19 22:30:00,1679.746,1680.7,1678.569,1679.29,SELL
2020-04-19 22:45:00,1679.386,1679.731,1675.566,1675.566,SELL
2020-04-19 23:00:00,1675.486,1677.412,1675.18,1677.076,SELL
2020-04-19 23:15:00,1677.158,1677.311,1675.549,1675.736,SELL
2020-04-19 23:30:00,1675.832,1677.677,1674.82,1677.677,SELL
2020-04-19 23:45:00,1677.596,1678.001,1676.128,1676.128,SELL
2020-04-20 00:00:00,1676.209,1676.575,1674.054,1674.224,SELL
2020-04-20 00:15:00,1674.134,1674.646,1671.218,1674.646,SELL
2020-04-20 00:30:00,1674.564,1676.314,1674.39,1674.559,SELL
2020-04-20 00:45:00,1674.474,1675.956,1674.27,1675.166,SELL
2020-04-20 01:00:00,1675.074,1678.876,1674.204,1678.235,SELL
2020-04-20 01:15:00,1678.15,1680.247,1676.898,1680.032,SELL
2020-04-20 01:30:00,1680.112,1681.254,1677.65,1677.81,SELL
2020-04-20 01:45:00,1677.724,1678.99,1677.428,1677.745,SELL
2020-04-20 02:00:00,1677.836,1678.912,1677.128,1678.398,EXIT
2020-04-20 02:15:00,1678.516,1680.878,1678.327,1680.24,EXIT
2020-04-20 02:30:00,1680.14,1681.382,1678.916,1679.17,EXIT
2020-04-20 02:45:00,1679.26,1680.087,1678.74,1679.088,EXIT
2020-04-20 03:00:00,1678.99,1680.563,1678.405,1680.512,EXIT
2020-04-20 03:15:00,1680.592,1683.107,1680.586,1682.44,EXIT
2020-04-20 03:30:00,1682.36,1682.772,1680.472,1680.94,EXIT
2020-04-20 03:45:00,1681.052,1682.59,1679.688,1682.028,EXIT
2020-04-20 04:00:00,1681.946,1683.275,1681.636,1682.008,EXIT
2020-04-20 04:15:00,1682.09,1683.422,1681.664,1683.422,EXIT
2020-04-20 04:30:00,1683.332,1683.332,1681.305,1682.42,EXIT
2020-04-20 04:45:00,1682.182,1683.322,1681.231,1681.875,EXIT
2020-04-20 05:00:00,1681.706,1683.003,1681.117,1683.003,EXIT
2020-04-20 05:15:00,1682.914,1683.647,1682.052,1682.547,EXIT
2020-04-20 05:30:00,1682.26,1683.348,1681.654,1682.018,EXIT
2020-04-20 05:45:00,1681.738,1683.1,1681.551,1682.395,EXIT
2020-04-20 06:00:00,1682.314,1682.49,1676.56,1676.624,SELL
2020-04-20 06:15:00,1676.732,1678.857,1673.525,1677.957,SELL
2020-04-20 06:30:00,1678.057,1685.708,1677.08,1681.334,SELL
2020-04-20 06:45:00,1681.24,1683.171,1679.73,1680.538,SELL
2020-04-20 07:00:00,1680.694,1682.076,1676.102,1677.426,SELL
2020-04-20 07:15:00,1677.508,1678.658,1675.448,1675.688,SELL
2020-04-20 07:30:00,1675.532,1677.148,1673.812,1674.217,SELL
2020-04-20 07:45:00,1674.359,1675.988,1673.907,1674.592,SELL
2020-04-20 08:00:00,1674.462,1676.01,1673.08,1676.01,SELL
2020-04-20 08:15:00,1676.094,1678.798,1675.178,1676.324,SELL
2020-04-20 08:30:00,1676.405,1678.29,1675.964,1678.18,SELL
2020-04-20 08:45:00,1678.076,1680.886,1677.944,1679.608,SELL
2020-04-20 09:00:00,1679.51,1684.348,1678.448,1682.115,EXIT
2020-04-20 09:15:00,1681.872,1682.754,1680.854,1682.044,EXIT
2020-04-20 09:30:00,1682.13,1684.068,1681.16,1682.766,EXIT
2020-04-20 09:45:00,1682.686,1683.404,1679.964,1680.382,EXIT
2020-04-20 10:00:00,1680.302,1680.432,1675.576,1678.184,EXIT
2020-04-20 10:15:00,1678.096,1679.15,1674.956,1678.124,EXIT
2020-04-20 10:30:00,1678.4,1682.721,1677.41,1682.076,EXIT
2020-04-20 10:45:00,1681.953,1684.556,1680.596,1683.431,EXIT
2020-04-20 11:00:00,1683.516,1685.485,1681.206,1682.428,EXIT
2020-04-20 11:15:00,1682.32,1683.529,1679.691,1682.651,EXIT
2020-04-20 11:30:00,1682.735,1689.972,1681.72,1688.116,BUY
2020-04-20 11:45:00,1688.24,1688.919,1685.157,1687.364,BUY
2020-04-20 12:00:00,1687.279,1688.279,1684.412,1685.933,BUY
2020-04-20 12:15:00,1686.22,1688.656,1684.736,1686.442,BUY
2020-04-20 12:30:00,1686.523,1688.758,1685.244,1687.431,BUY
2020-04-20 12:45:00,1687.162,1687.399,1684.792,1685.502,BUY
2020-04-20 13:00:00,1685.592,1686.995,1680.96,1681.946,BUY
2020-04-20 13:15:00,1681.86,1686.837,1680.764,1686.79,BUY
2020-04-20 13:30:00,1686.888,1692.516,1685.477,1691.476,BUY
2020-04-20 13:45:00,1691.375,1691.718,1688.477,1690.093,BUY
2020-04-20 14:00:00,1690.007,1690.373,1683.08,1685.24,BUY
2020-04-20 14:15:00,1685.321,1688.01,1684.824,1687.328,BUY
2020-04-20 14:30:00,1687.448,1690.037,1687.33,1688.674,BUY
2020-04-20 14:45:00,1688.758,1691.38,1687.792,1691.052,BUY
2020-04-20 15:00:00,1690.971,1698.192,1690.783,1693.056,BUY
2020-04-20 15:15:00,1693.137,1694.476,1691.343,1694.312,BUY
2020-04-20 15:30:00,1694.405,1695.682,1691.735,1693.419,BUY
2020-04-20 15:45:00,1693.53,1699.846,1692.696,1699.148,BUY
2020-04-20 16:00:00,1698.99,1702.419,1698.404,1700.3,BUY
2020-04-20 16:15:00,1700.206,1700.302,1693.866,1694.532,BUY
2020-04-20 16:30:00,1694.616,1696.954,1692.404,1695.694,BUY
2020-04-20 16:45:00,1695.614,1696.692,1693.414,1694.475,BUY
2020-04-20 17:00:00,1694.566,1696.06,1693.32,1693.94,BUY
2020-04-20 17:15:00,1693.838,1697.712,1692.986,1695.37,BUY
2020-04-20 17:30:00,1695.474,1696.912,1694.486,1695.588,BUY
2020-04-20 17:45:00,1695.496,1695.496,1692.127,1692.78,BUY
2020-04-20 18:00:00,1692.692,1694.107,1691.556,1691.727,EXIT
2020-04-20 18:15:00,1691.819,1692.048,1685.883,1687.702,EXIT
2020-04-20 18:30:00,1687.82,1692.503,1687.006,1692.486,EXIT
2020-04-20 18:45:00,1692.396,1693.788,1688.556,1689.926,EXIT
2020-04-20 19:00:00,1689.834,1692.237,1688.57,1690.654,EXIT
2020-04-20 19:15:00,1690.55,1694.334,1690.548,1694.069,EXIT
2020-04-20 19:30:00,1693.921,1697.105,1692.892,1695.052,EXIT
2020-04-20 19:45:00,1694.968,1696.455,1692.944,1695.902,EXIT
2020-04-20 20:00:00,1696.163,1698.112,1695.096,1695.605,EXIT
2020-04-20 20:15:00,1695.713,1697.974,1695.631,1696.53,EXIT
2020-04-20 20:30:00,1696.685,1697.16,1695.342,1697.037,EXIT
2020-04-20 20:45:00,1696.765,1697.626,1695.453,1696.239,EXIT
2020-04-20 22:00:00,1695.698,1696.703,1693.994,1694.64,EXIT
2020-04-20 22:15:00,1694.921,1694.921,1691.534,1693.504,EXIT
2020-04-20 22:30:00,1693.588,1694.202,1691.878,1691.878,EXIT
2020-04-20 22:45:00,1691.96,1692.413,1691.322,1691.946,EXIT
2020-04-20 23:00:00,1692.046,1692.211,1689.67,1690.734,EXIT
2020-04-20 23:15:00,1690.644,1692.308,1690.644,1692.221,EXIT
2020-04-20 23:30:00,1692.137,1692.454,1691.422,1692.268,EXIT
2020-04-20 23:45:00,1692.187,1692.396,1690.962,1691.315,EXIT
2020-04-21 00:00:00,1691.178,1691.591,1689.58,1689.95,EXIT
2020-04-21 00:15:00,1690.05,1690.093,1688.918,1689.402,EXIT
2020-04-21 00:30:00,1689.614,1691.56,1688.48,1691.172,EXIT
2020-04-21 00:45:00,1691.088,1693.034,1689.463,1689.904,EXIT
2020-04-21 01:00:00,1689.807,1690.942,1688.226,1690.256,EXIT
2020-04-21 01:15:00,1690.024,1691.585,1689.864,1690.702,EXIT
2020-04-21 01:30:00,1690.62,1691.022,1689.519,1690.051,EXIT
2020-04-21 01:45:00,1690.138,1690.946,1689.538,1689.664,EXIT
2020-04-21 02:00:00,1689.581,1691.063,1687.349,1687.583,EXIT
2020-04-21 02:15:00,1687.5,1690.61,1687.175,1690.514,EXIT
2020-04-21 02:30:00,1690.595,1691.967,1687.31,1688.506,EXIT
2020-04-21 02:45:00,1688.421,1689.502,1688.421,1689.069,EXIT
2020-04-21 03:00:00,1689.157,1689.45,1687.538,1688.366,EXIT
2020-04-21 03:15:00,1688.258,1688.812,1687.594,1688.7,EXIT
2020-04-21 03:30:00,1688.62,1690.962,1687.875,1689.154,EXIT
2020-04-21 03:45:00,1689.324,1690.808,1688.61,1689.197,EXIT
2020-04-21 04:00:00,1689.28,1689.855,1689.186,1689.358,EXIT
2020-04-21 04:15:00,1689.264,1689.518,1688.721,1688.984,EXIT
2020-04-21 04:30:00,1688.897,1688.995,1687.682,1688.257,EXIT
2020-04-21 04:45:00,1688.34,1688.698,1686.785,1687.092,SELL
2020-04-21 05:00:00,1687.176,1687.605,1686.395,1687.267,SELL
2020-04-21 05:15:00,1687.182,1692.371,1687.182,1689.766,SELL
2020-04-21 05:30:00,1689.862,1692.3,1689.862,1690.959,SELL
2020-04-21 05:45:00,1691.042,1691.057,1687.96,1690.024,SELL
2020-04-21 06:00:00,1690.122,1692.092,1689.896,1690.51,SELL
2020-04-21 06:15:00,1690.609,1694.114,1690.298,1691.695,EXIT
2020-04-21 06:30:00,1691.496,1693.905,1691.496,1692.3,EXIT
2020-04-21 06:45:00,1692.382,1695.391,1691.714,1694.608,EXIT
2020-04-21 07:00:00,1694.879,1697.954,1694.144,1695.894,BUY
2020-04-21 07:15:00,1695.968,1697.119,1693.446,1696.472,BUY
2020-04-21 07:30:00,1696.315,1696.968,1694.219,1695.132,BUY
2020-04-21 07:45:00,1695.03,1697.41,1695.023,1696.475,BUY
2020-04-21 08:00:00,1696.39,1696.39,1692.797,1694.266,BUY
2020-04-21 08:15:00,1694.178,1695.957,1692.864,1693.934,BUY
2020-04-21 08:30:00,1693.854,1695.038,1693.185,1694.916,BUY
2020-04-21 08:45:00,1694.792,1696.396,1693.377,1693.792,BUY
2020-04-21 09:00:00,1693.932,1694.078,1688.828,1689.599,EXIT
2020-04-21 09:15:00,1689.682,1690.554,1671.725,1682.72,SELL
2020-04-21 09:30:00,1682.622,1682.896,1674.796,1678.174,SELL
2020-04-21 09:45:00,1678.261,1679.35,1674.008,1679.03,SELL
2020-04-21 10:00:00,1678.948,1681.411,1675.906,1676.149,SELL
2020-04-21 10:15:00,1676.068,1678.322,1674.366,1676.152,SELL
2020-04-21 10:30:00,1676.042,1681.728,1676.042,1680.786,SELL
2020-04-21 10:45:00,1680.67,1682.572,1677.433,1679.387,SELL
2020-04-21 11:00:00,1679.307,1679.589,1675.336,1675.729,SELL
2020-04-21 11:15:00,1675.617,1681.616,1661.416,1672.026,SELL
2020-04-21 11:30:00,1672.116,1672.215,1662.723,1665.746,SELL
2020-04-21 11:45:00,1665.491,1670.062,1664.041,1667.092,SELL
2020-04-21 12:00:00,1667.176,1672.85,1666.472,1672.5,SELL
2020-04-21 12:15:00,1672.581,1675.942,1669.392,1671.327,SELL
2020-04-21 12:30:00,1671.024,1673.088,1663.274,1666.082,SELL
2020-04-21 12:45:00,1666.194,1667.662,1662.613,1665.436,SELL
2020-04-21 13:00:00,1665.518,1669.627,1663.576,1666.664,SELL
2020-04-21 13:15:00,1666.471,1673.494,1664.167,1672.698,SELL
2020-04-21 13:30:00,1672.799,1678.452,1668.306,1677.832,SELL
2020-04-21 13:45:00,1677.582,1684.803,1676.768,1679.524,SELL
2020-04-21 14:00:00,1679.412,1683.64,1677.14,1680.68,SELL
2020-04-21 14:15:00,1680.595,1692.833,1679.014,1683.586,SELL
2020-04-21 14:30:00,1683.67,1685.664,1679.315,1680.193,SELL
2020-04-21 14:45:00,1680.098,1687.896,1679.836,1683.774,EXIT
2020-04-21 15:00:00,1684.086,1686.889,1679.976,1681.164,EXIT
2020-04-21 15:15:00,1681.056,1682.376,1676.562,1677.936,EXIT
2020-04-21 15:30:00,1677.842,1685.12,1677.67,1680.708,EXIT
2020-04-21 15:45:00,1680.62,1680.716,1675.4,1678.009,EXIT
2020-04-21 16:00:00,1677.911,1681.594,1674.844,1680.132,EXIT
2020-04-21 16:15:00,1680.046,1680.046,1676.48,1678.824,EXIT
2020-04-21 16:30:00,1678.72,1681.36,1675.934,1676.392,EXIT
2020-04-21 16:45:00,1676.084,1677.392,1672.482,1673.098,SELL
2020-04-21 17:00:00,1672.993,1675.938,1671.306,1674.315,SELL
2020-04-21 17:15:00,1674.67,1676.604,1673.151,1674.99,SELL
2020-04-21 17:30:00,1674.69,1676.105,1671.309,1675.347,SELL
2020-04-21 17:45:00,1675.526,1677.644,1672.444,1677.438,SELL
2020-04-21 18:00:00,1677.352,1678.012,1675.312,1677.566,SELL
2020-04-21 18:15:00,1677.482,1680.587,1676.009,1679.688,SELL
2020-04-21 18:30:00,1679.77,1682.26,1679.216,1682.145,SELL
2020-04-21 18:45:00,1681.986,1682.076,1677.682,1680.798,SELL
2020-04-21 19:00:00,1680.904,1682.986,1679.556,1681.668,SELL
2020-04-21 19:15:00,1681.542,1683.162,1681.09,1682.812,SELL
2020-04-21 19:30:00,1683.071,1688.09,1682.352,1683.44,SELL
2020-04-21 19:45:00,1683.234,1687.008,1682.244,1684.382,EXIT
2020-04-21 20:00:00,1684.557,1685.973,1681.527,1682.686,EXIT
2020-04-21 20:15:00,1682.538,1682.724,1678.878,1679.796,EXIT
2020-04-21 20:30:00,1679.998,1683.218,1679.444,1682.704,SELL
2020-04-21 20:45:00,1682.942,1687.63,1682.537,1687.048,EXIT
2020-04-21 22:00:00,1687.766,1689.692,1684.172,1688.738,BUY
2020-04-21 22:15:00,1688.851,1689.314,1686.476,1686.65,BUY
2020-04-21 22:30:00,1686.756,1688.626,1686.756,1688.26,BUY
2020-04-21 22:45:00,1688.172,1688.172,1685.2,1686.662,BUY
2020-04-21 23:00:00,1686.405,1687.308,1685.158,1685.49,BUY
2020-04-21 23:00:00,1686.405,1687.308,1685.158,1685.49,BUY
2020-04-21 23:15:00,1685.578,1687.566,1685.008,1686.836,BUY
2020-04-21 23:30:00,1686.959,1688.273,1685.728,1688.034,BUY
2020-04-21 23:45:00,1687.92,1690.392,1687.569,1687.86,BUY
2020-04-22 00:00:00,1687.779,1688.269,1685.966,1686.457,BUY
2020-04-22 00:15:00,1686.568,1689.838,1684.962,1685.195,BUY
2020-04-22 00:30:00,1685.104,1688.632,1684.552,1687.531,BUY
2020-04-22 00:45:00,1687.445,1687.764,1687.15,1687.478,BUY
2020-04-22 01:00:00,1687.564,1691.193,1685.529,1689.55,BUY
2020-04-22 01:15:00,1689.41,1691.596,1688.37,1689.24,BUY
2020-04-22 01:30:00,1689.402,1690.063,1686.556,1688.184,BUY
2020-04-22 01:45:00,1688.072,1689.347,1686.544,1687.98,BUY
2020-04-22 02:00:00,1687.89,1689.435,1686.514,1688.781,BUY
2020-04-22 02:15:00,1688.865,1689.894,1686.63,1687.083,BUY
2020-04-22 02:30:00,1686.919,1686.919,1683.79,1683.935,EXIT
2020-04-22 02:45:00,1683.854,1686.238,1683.637,1685.765,EXIT
2020-04-22 03:00:00,1685.682,1685.866,1684.626,1685.86,EXIT
2020-04-22 03:15:00,1685.775,1685.844,1682.238,1684.124,EXIT
2020-04-22 03:30:00,1683.943,1684.784,1682.732,1683.214,EXIT
2020-04-22 03:45:00,1683.305,1684.393,1682.664,1683.622,EXIT
2020-04-22 04:00:00,1683.539,1685.156,1682.8,1684.635,EXIT
2020-04-22 04:15:00,1684.544,1684.948,1682.842,1683.674,EXIT
2020-04-22 04:30:00,1683.758,1683.758,1680.478,1683.064,EXIT
2020-04-22 04:45:00,1682.981,1685.698,1682.522,1685.52,EXIT
2020-04-22 05:00:00,1685.61,1686.702,1684.086,1685.062,EXIT
2020-04-22 05:15:00,1685.164,1686.306,1683.87,1685.468,EXIT
2020-04-22 05:30:00,1685.366,1687.33,1683.897,1685.102,EXIT
2020-04-22 05:45:00,1685.192,1685.872,1683.48,1684.611,EXIT
2020-04-22 06:00:00,1684.517,1684.621,1682.684,1684.027,EXIT
2020-04-22 06:15:00,1684.11,1685.418,1682.338,1682.736,EXIT
2020-04-22 06:30:00,1682.83,1684.116,1681.63,1682.045,EXIT
2020-04-22 06:45:00,1682.13,1684.296,1681.73,1684.296,EXIT
2020-04-22 07:00:00,1684.208,1690.666,1684.032,1688.385,EXIT
2020-04-22 07:15:00,1688.468,1692.504,1688.262,1688.734,EXIT
2020-04-22 07:30:00,1688.864,1692.178,1686.314,1691.872,BUY
2020-04-22 07:45:00,1691.791,1699.796,1691.311,1693.006,BUY
2020-04-22 08:00:00,1692.922,1697.284,1692.302,1694.042,BUY
2020-04-22 08:15:00,1693.962,1697.568,1693.962,1695.825,BUY
2020-04-22 08:30:00,1695.921,1698.525,1694.961,1698.058,BUY
2020-04-22 08:45:00,1697.858,1698.984,1695.768,1696.15,BUY
2020-04-22 09:00:00,1696.053,1700.806,1695.712,1699.487,BUY
2020-04-22 09:15:00,1699.576,1706.978,1699.576,1706.54,BUY
2020-04-22 09:30:00,1706.451,1706.451,1700.581,1702.737,BUY
2020-04-22 09:45:00,1702.819,1702.839,1700.208,1701.852,BUY
2020-04-22 10:00:00,1701.934,1701.934,1700.258,1701.528,BUY
2020-04-22 10:15:00,1701.616,1704.179,1701.132,1701.61,BUY
2020-04-22 10:30:00,1701.692,1702.63,1700.132,1700.244,BUY
2020-04-22 10:45:00,1700.164,1703.717,1699.841,1703.218,BUY
2020-04-22 11:00:00,1703.089,1703.238,1700.262,1701.76,BUY
2020-04-22 11:15:00,1701.842,1702.154,1699.9,1700.627,BUY
2020-04-22 11:30:00,1700.72,1701.644,1696.747,1700.036,BUY
2020-04-22 11:45:00,1699.952,1699.952,1695.33,1695.789,BUY
2020-04-22 12:00:00,1695.878,1696.992,1693.636,1696.208,BUY
2020-04-22 12:15:00,1696.289,1699.232,1694.125,1697.979,BUY
2020-04-22 12:30:00,1697.897,1705.029,1697.897,1704.008,BUY
2020-04-22 12:45:00,1703.875,1711.944,1701.586,1706.538,BUY
2020-04-22 13:00:00,1706.626,1707.376,1701.078,1704.072,BUY
2020-04-22 13:15:00,1703.9,1707.53,1703.892,1705.695,BUY
2020-04-22 13:30:00,1705.992,1711.422,1704.982,1709.778,BUY
2020-04-22 13:45:00,1709.662,1711.218,1704.85,1709.027,BUY
2020-04-22 14:00:00,1709.307,1712.234,1707.243,1708.132,BUY
2020-04-22 14:15:00,1708.01,1710.162,1705.438,1709.966,BUY
2020-04-22 14:30:00,1709.875,1710.692,1705.738,1706.82,BUY
2020-04-22 14:45:00,1707.086,1711.064,1704.278,1708.974,BUY
2020-04-22 15:00:00,1708.859,1710.613,1706.27,1710.25,BUY
2020-04-22 15:15:00,1710.338,1711.453,1707.568,1708.368,BUY
2020-04-22 15:30:00,1708.286,1711.052,1707.865,1710.093,BUY
2020-04-22 15:45:00,1710.008,1711.088,1708.418,1710.09,BUY
2020-04-22 16:00:00,1710.194,1711.064,1707.787,1709.807,BUY
2020-04-22 16:15:00,1709.465,1715.256,1709.218,1714.031,BUY
2020-04-22 16:30:00,1714.12,1715.338,1712.946,1714.352,BUY
2020-04-22 16:45:00,1714.434,1714.798,1709.713,1712.856,BUY
2020-04-22 17:00:00,1713.078,1717.116,1712.506,1715.388,BUY
2020-04-22 17:15:00,1715.657,1718.604,1714.07,1715.032,BUY
2020-04-22 17:30:00,1714.776,1715.51,1711.926,1714.76,BUY
2020-04-22 17:45:00,1714.858,1715.838,1713.041,1713.486,BUY
2020-04-22 18:00:00,1713.824,1717.386,1713.458,1715.86,BUY
2020-04-22 18:15:00,1716.157,1717.41,1712.412,1713.631,BUY
2020-04-22 18:30:00,1713.85,1717.211,1713.171,1716.72,BUY
2020-04-22 18:45:00,1716.606,1717.658,1714.446,1716.009,BUY
2020-04-22 19:00:00,1716.1,1716.87,1713.878,1714.608,BUY
