timestamp,open,high,low,close,Position_final
2022-03-21 17:15:00,119.378,119.47,119.361,119.409,BUY
2022-03-21 17:30:00,119.408,119.431,119.381,119.418,BUY
2022-03-21 17:45:00,119.418,119.42,119.354,119.37,BUY
2022-03-21 18:00:00,119.37,119.438,119.358,119.435,BUY
2022-03-21 18:15:00,119.435,119.452,119.376,119.38,BUY
2022-03-21 18:30:00,119.38,119.42,119.377,119.391,BUY
2022-03-21 18:45:00,119.391,119.478,119.374,119.474,BUY
2022-03-21 19:00:00,119.472,119.48,119.453,119.477,BUY
2022-03-21 19:15:00,119.478,119.486,119.473,119.482,BUY
2022-03-21 19:30:00,119.482,119.484,119.448,119.466,BUY
2022-03-21 19:45:00,119.465,119.487,119.462,119.486,BUY
2022-03-21 20:00:00,119.486,119.493,119.447,119.486,BUY
2022-03-21 20:15:00,119.486,119.5,119.468,119.476,BUY
2022-03-21 20:30:00,119.475,119.499,119.472,119.495,BUY
2022-03-21 20:45:00,119.496,119.5,119.459,119.472,BUY
2022-03-21 21:00:00,119.465,119.466,119.465,119.465,BUY
2022-03-21 21:15:00,119.465,119.466,119.461,119.465,BUY
2022-03-21 21:30:00,119.465,119.472,119.465,119.468,BUY
2022-03-21 21:45:00,119.467,119.474,119.467,119.471,BUY
2022-03-21 22:00:00,119.47,119.478,119.462,119.466,BUY
2022-03-21 22:15:00,119.466,119.476,119.459,119.465,BUY
2022-03-21 22:30:00,119.465,119.471,119.438,119.467,BUY
2022-03-21 22:45:00,119.466,119.482,119.465,119.473,BUY
2022-03-21 23:00:00,119.475,119.597,119.471,119.595,BUY
2022-03-21 23:15:00,119.594,119.628,119.592,119.61,BUY
2022-03-21 23:30:00,119.609,119.618,119.562,119.599,BUY
2022-03-21 23:45:00,119.597,119.624,119.58,119.594,BUY
2022-03-22 00:00:00,119.594,119.692,119.581,119.689,BUY
2022-03-22 00:15:00,119.688,119.823,119.679,119.802,BUY
2022-03-22 00:30:00,119.801,119.984,119.795,119.979,BUY
2022-03-22 00:45:00,119.98,120.08,119.914,119.946,BUY
2022-03-22 01:00:00,119.946,119.969,119.83,119.858,BUY
2022-03-22 01:15:00,119.86,119.977,119.848,119.961,BUY
2022-03-22 01:30:00,119.963,119.986,119.878,119.896,BUY
2022-03-22 01:45:00,119.895,119.902,119.824,119.86,BUY
2022-03-22 02:00:00,119.86,119.92,119.856,119.89,BUY
2022-03-22 02:15:00,119.89,119.922,119.88,119.886,BUY
2022-03-22 02:30:00,119.886,119.902,119.862,119.88,BUY
2022-03-22 02:45:00,119.88,119.924,119.868,119.878,BUY
2022-03-22 03:00:00,119.878,119.939,119.878,119.924,BUY
2022-03-22 03:15:00,119.924,119.932,119.87,119.882,BUY
2022-03-22 03:30:00,119.882,119.912,119.866,119.896,BUY
2022-03-22 03:45:00,119.895,119.925,119.884,119.912,BUY
2022-03-22 04:00:00,119.912,120.006,119.91,119.989,BUY
2022-03-22 04:15:00,119.99,120.34,119.98,120.277,BUY
2022-03-22 04:30:00,120.275,120.466,120.252,120.378,BUY
2022-03-22 04:45:00,120.378,120.43,120.344,120.378,BUY
2022-03-22 05:00:00,120.378,120.404,120.346,120.354,BUY
2022-03-22 05:15:00,120.356,120.412,120.304,120.311,BUY
2022-03-22 05:30:00,120.312,120.346,120.281,120.306,BUY
2022-03-22 05:45:00,120.303,120.364,120.288,120.33,BUY
2022-03-22 06:00:00,120.33,120.45,120.311,120.43,BUY
2022-03-22 06:15:00,120.43,120.434,120.357,120.394,BUY
2022-03-22 06:30:00,120.394,120.437,120.366,120.43,BUY
2022-03-22 06:45:00,120.428,120.485,120.424,120.472,BUY
2022-03-22 07:00:00,120.472,120.496,120.444,120.461,BUY
2022-03-22 07:15:00,120.459,120.493,120.408,120.47,BUY
2022-03-22 07:30:00,120.469,120.48,120.409,120.44,BUY
2022-03-22 07:45:00,120.44,120.479,120.424,120.47,BUY
2022-03-22 08:00:00,120.468,120.498,120.382,120.421,BUY
