timestamp,open,high,low,close,Position_final
2022-03-18 01:15:00,14310.0,14316.0,14298.0,14300.5,SELL
2022-03-18 01:30:00,14300.0,14318.0,14296.6,14307.0,SELL
2022-03-18 01:45:00,14309.0,14331.5,14307.5,14322.0,SELL
2022-03-18 02:00:00,14322.5,14323.5,14289.0,14292.5,SELL
2022-03-18 02:15:00,14291.0,14292.5,14276.0,14290.5,SELL
2022-03-18 02:30:00,14289.0,14297.0,14280.5,14288.0,SELL
2022-03-18 02:45:00,14290.5,14301.5,14285.0,14292.5,SELL
2022-03-18 03:00:00,14292.0,14298.0,14282.5,14285.0,SELL
2022-03-18 03:15:00,14286.0,14289.0,14275.0,14285.5,SELL
2022-03-18 03:30:00,14286.0,14295.0,14284.0,14291.0,SELL
2022-03-18 03:45:00,14290.5,14304.0,14289.5,14300.5,SELL
2022-03-18 04:00:00,14302.0,14320.0,14302.0,14317.0,SELL
2022-03-18 04:15:00,14317.5,14328.0,14305.5,14318.5,SELL
2022-03-18 04:30:00,14317.5,14323.5,14315.0,14318.0,SELL
2022-03-18 04:45:00,14318.5,14319.5,14311.0,14311.5,SELL
2022-03-18 05:00:00,14308.5,14325.0,14291.5,14320.5,SELL
2022-03-18 05:15:00,14321.5,14337.5,14321.0,14336.0,SELL
2022-03-18 05:30:00,14335.5,14365.5,14331.5,14365.5,EXIT
2022-03-18 05:45:00,14367.0,14381.0,14358.5,14374.5,EXIT
2022-03-18 06:00:00,14373.5,14419.0,14372.5,14409.0,EXIT
2022-03-18 06:15:00,14408.5,14420.0,14396.5,14412.5,EXIT
2022-03-18 06:30:00,14412.0,14427.0,14391.0,14409.5,BUY
2022-03-18 06:45:00,14410.0,14411.5,14372.0,14384.0,BUY
2022-03-18 07:00:00,14384.5,14397.0,14346.6,14370.6,BUY
2022-03-18 07:15:00,14370.0,14381.0,14352.0,14381.0,BUY
2022-03-18 07:30:00,14382.0,14398.6,14372.0,14386.0,BUY
2022-03-18 07:45:00,14385.6,14394.0,14330.0,14362.0,BUY
2022-03-18 08:00:00,14364.6,14419.0,14343.6,14402.6,BUY
2022-03-18 08:15:00,14402.0,14402.6,14329.0,14330.6,EXIT
2022-03-18 08:30:00,14331.6,14350.5,14297.5,14318.6,EXIT
2022-03-18 08:45:00,14319.0,14334.5,14288.5,14334.0,EXIT
2022-03-18 09:00:00,14333.6,14338.6,14285.5,14297.6,EXIT
2022-03-18 09:15:00,14298.0,14301.6,14264.0,14286.0,SELL
2022-03-18 09:30:00,14285.6,14329.5,14265.6,14276.6,SELL
2022-03-18 09:45:00,14277.0,14299.5,14266.0,14285.6,SELL
2022-03-18 10:00:00,14286.6,14324.0,14276.6,14311.0,SELL
2022-03-18 10:15:00,14311.6,14311.6,14232.0,14272.6,SELL
2022-03-18 10:30:00,14273.6,14291.5,14244.0,14266.6,SELL
2022-03-18 10:45:00,14266.0,14273.6,14205.5,14228.6,SELL
2022-03-18 11:00:00,14229.6,14239.5,14142.0,14172.6,SELL
2022-03-18 11:15:00,14173.0,14184.5,14107.0,14139.6,SELL
2022-03-18 11:30:00,14140.6,14200.0,14137.0,14197.6,SELL
2022-03-18 11:45:00,14197.0,14197.6,14133.5,14136.6,SELL
2022-03-18 12:00:00,14136.0,14236.5,14127.6,14210.0,SELL
2022-03-18 12:15:00,14210.6,14236.6,14191.0,14231.0,SELL
2022-03-18 12:30:00,14231.6,14277.0,14216.5,14269.6,SELL
2022-03-18 12:45:00,14270.6,14277.0,14223.0,14242.6,SELL
2022-03-18 13:00:00,14242.0,14252.6,14227.5,14231.6,SELL
2022-03-18 13:15:00,14232.0,14244.0,14206.5,14236.0,SELL
2022-03-18 13:30:00,14235.6,14272.0,14207.0,14271.0,SELL
2022-03-18 13:45:00,14272.0,14302.0,14261.5,14300.0,SELL
2022-03-18 14:00:00,14301.0,14357.0,14290.0,14339.0,SELL
2022-03-18 14:15:00,14339.5,14342.5,14305.6,14319.6,EXIT
2022-03-18 14:30:00,14319.0,14336.6,14298.6,14329.6,EXIT
2022-03-18 14:45:00,14329.0,14357.6,14325.5,14354.6,EXIT
2022-03-18 15:00:00,14354.0,14386.0,14341.6,14365.6,EXIT
2022-03-18 15:15:00,14365.0,14371.0,14323.0,14332.0,EXIT
2022-03-18 15:30:00,14331.6,14384.0,14329.5,14360.6,EXIT
2022-03-18 15:45:00,14361.0,14382.5,14350.0,14373.0,EXIT
2022-03-18 16:00:00,14373.6,14378.5,14360.0,14363.0,EXIT
2022-03-18 16:15:00,14362.5,14376.5,14348.5,14375.0,EXIT
2022-03-18 16:30:00,14374.5,14463.6,14367.0,14460.6,BUY
2022-03-18 16:45:00,14461.6,14461.6,14425.6,14426.0,BUY
2022-03-18 17:00:00,14426.6,14454.0,14410.6,14449.0,BUY
2022-03-18 17:15:00,14447.6,14467.6,14442.0,14463.6,BUY
2022-03-18 17:30:00,14463.0,14463.6,14447.6,14451.0,BUY
2022-03-18 17:45:00,14452.0,14476.6,14449.0,14465.6,BUY
2022-03-18 18:00:00,14466.0,14477.6,14442.6,14454.0,BUY
2022-03-18 18:15:00,14453.6,14459.6,14442.6,14453.6,BUY
2022-03-18 18:30:00,14453.0,14473.0,14445.0,14452.0,BUY
2022-03-18 18:45:00,14451.6,14474.0,14451.6,14467.6,BUY
2022-03-18 19:00:00,14466.0,14481.0,14463.0,14478.6,BUY
2022-03-18 19:15:00,14479.0,14493.0,14476.0,14481.6,BUY
2022-03-18 19:30:00,14481.0,14502.6,14468.0,14478.6,BUY
2022-03-18 19:45:00,14478.0,14489.0,14442.0,14478.6,BUY
2022-03-18 20:00:00,14479.6,14494.0,14462.0,14471.6,BUY
2022-03-18 20:15:00,14472.0,14488.6,14468.0,14483.0,BUY
2022-03-18 20:30:00,14482.0,14484.6,14467.6,14475.0,BUY
2022-03-18 20:45:00,14476.0,14479.0,14460.0,14472.0,BUY
2022-03-21 00:15:00,14403.5,14409.6,14346.0,14359.5,EXIT
2022-03-21 00:30:00,14358.0,14372.0,14350.0,14366.5,EXIT
2022-03-21 00:45:00,14365.0,14376.0,14358.5,14368.5,EXIT
2022-03-21 01:00:00,14370.5,14387.5,14361.0,14371.0,EXIT
2022-03-21 01:15:00,14370.0,14370.0,14348.0,14353.0,EXIT
2022-03-21 01:30:00,14353.5,14356.0,14327.5,14337.5,EXIT
2022-03-21 01:45:00,14338.0,14338.5,14322.5,14328.0,SELL
2022-03-21 02:00:00,14327.0,14347.0,14319.5,14344.5,EXIT
2022-03-21 02:15:00,14344.0,14344.5,14336.0,14339.5,EXIT
2022-03-21 02:30:00,14339.0,14339.0,14322.5,14331.0,EXIT
2022-03-21 02:45:00,14330.5,14331.5,14318.5,14324.5,SELL
2022-03-21 03:00:00,14324.0,14329.5,14319.5,14328.0,SELL
2022-03-21 03:15:00,14329.5,14332.5,14322.5,14325.5,SELL
2022-03-21 03:30:00,14325.0,14334.5,14324.0,14334.0,SELL
2022-03-21 03:45:00,14334.5,14338.0,14328.0,14328.5,SELL
2022-03-21 04:00:00,14328.0,14332.5,14319.0,14320.5,SELL
2022-03-21 04:15:00,14321.0,14325.0,14309.5,14315.5,SELL
2022-03-21 04:30:00,14314.5,14316.0,14312.0,14315.5,SELL
2022-03-21 04:45:00,14315.0,14315.5,14303.0,14307.0,SELL
2022-03-21 05:00:00,14308.5,14311.0,14291.0,14298.5,SELL
2022-03-21 05:15:00,14298.0,14310.0,14285.0,14308.5,SELL
2022-03-21 05:30:00,14308.0,14309.5,14285.5,14289.5,SELL
2022-03-21 05:45:00,14291.5,14320.5,14284.5,14319.0,SELL
2022-03-21 06:00:00,14320.0,14335.5,14319.0,14332.0,SELL
2022-03-21 06:15:00,14332.5,14332.5,14318.5,14326.5,SELL
2022-03-21 06:30:00,14327.0,14367.5,14322.0,14350.5,SELL
2022-03-21 06:45:00,14350.0,14360.0,14334.5,14355.0,SELL
2022-03-21 07:00:00,14353.5,14391.6,14347.6,14382.0,EXIT
2022-03-21 07:15:00,14380.6,14385.6,14332.0,14334.0,EXIT
2022-03-21 07:30:00,14333.6,14361.0,14326.0,14353.0,EXIT
2022-03-21 07:45:00,14353.6,14375.0,14343.0,14363.6,EXIT
2022-03-21 08:00:00,14365.0,14419.0,14358.6,14384.6,EXIT
2022-03-21 08:15:00,14384.0,14419.0,14383.6,14398.6,EXIT
2022-03-21 08:30:00,14398.5,14459.0,14397.5,14429.0,BUY
2022-03-21 08:45:00,14429.5,14446.6,14388.0,14407.6,BUY
2022-03-21 09:00:00,14408.0,14417.5,14347.6,14410.6,BUY
2022-03-21 09:15:00,14411.0,14444.5,14392.5,14421.6,BUY
2022-03-21 09:30:00,14420.6,14436.0,14412.0,14422.0,BUY
2022-03-21 09:45:00,14422.6,14422.6,14404.5,14411.5,BUY
2022-03-21 10:00:00,14411.0,14434.6,14409.0,14430.0,BUY
2022-03-21 10:15:00,14429.6,14432.0,14403.5,14413.0,BUY
2022-03-21 10:30:00,14412.6,14423.6,14401.0,14422.6,BUY
2022-03-21 10:45:00,14424.5,14428.5,14401.6,14418.0,BUY
2022-03-21 11:00:00,14418.6,14432.5,14404.6,14427.0,BUY
2022-03-21 11:15:00,14427.6,14440.5,14414.0,14432.0,BUY
2022-03-21 11:30:00,14432.6,14464.6,14427.6,14439.6,BUY
2022-03-21 11:45:00,14439.0,14442.5,14416.5,14421.0,BUY
2022-03-21 12:00:00,14420.0,14431.0,14416.5,14418.0,BUY
2022-03-21 12:15:00,14418.5,14419.5,14396.5,14416.6,BUY
2022-03-21 12:30:00,14417.0,14419.5,14406.5,14410.0,BUY
2022-03-21 12:45:00,14409.0,14419.6,14401.0,14412.6,BUY
2022-03-21 13:00:00,14412.0,14428.0,14410.0,14426.0,BUY
2022-03-21 13:15:00,14425.5,14439.5,14410.6,14412.0,BUY
2022-03-21 13:30:00,14412.5,14439.5,14404.0,14406.5,BUY
2022-03-21 13:45:00,14407.0,14409.6,14350.0,14366.0,EXIT
2022-03-21 14:00:00,14365.6,14380.5,14340.5,14350.0,EXIT
2022-03-21 14:15:00,14350.5,14367.5,14313.0,14316.0,SELL
2022-03-21 14:30:00,14315.6,14344.0,14312.0,14329.0,EXIT
2022-03-21 14:45:00,14328.6,14391.5,14327.0,14385.0,EXIT
2022-03-21 15:00:00,14385.6,14401.6,14350.0,14360.6,SELL
2022-03-21 15:15:00,14360.0,14392.0,14348.0,14384.6,SELL
2022-03-21 15:30:00,14385.0,14394.0,14367.0,14369.6,SELL
2022-03-21 15:45:00,14370.0,14389.0,14351.5,14374.6,SELL
2022-03-21 16:00:00,14375.6,14377.6,14344.5,14357.0,SELL
2022-03-21 16:15:00,14357.6,14369.6,14341.5,14363.0,SELL
2022-03-21 16:30:00,14363.6,14368.0,14296.6,14323.6,SELL
2022-03-21 16:45:00,14324.0,14331.0,14276.6,14285.6,SELL
2022-03-21 17:00:00,14286.0,14288.0,14258.6,14273.0,SELL
2022-03-21 17:15:00,14272.6,14274.6,14234.0,14263.0,SELL
2022-03-21 17:30:00,14262.0,14283.0,14259.0,14271.6,SELL
2022-03-21 17:45:00,14272.0,14275.6,14260.0,14272.0,SELL
2022-03-21 18:00:00,14271.6,14278.0,14259.6,14262.6,SELL
2022-03-21 18:15:00,14262.0,14308.6,14260.6,14305.0,SELL
2022-03-21 18:30:00,14305.6,14309.0,14285.6,14303.6,SELL
2022-03-21 18:45:00,14304.6,14319.6,14269.6,14272.6,SELL
2022-03-21 19:00:00,14271.6,14312.6,14270.6,14312.0,SELL
2022-03-21 19:15:00,14312.6,14321.6,14296.0,14316.6,SELL
2022-03-21 19:30:00,14317.0,14328.0,14290.6,14293.6,SELL
2022-03-21 19:45:00,14294.0,14325.0,14283.6,14323.6,SELL
2022-03-21 20:00:00,14323.0,14327.0,14314.0,14318.6,SELL
2022-03-21 20:15:00,14319.0,14323.6,14315.6,14316.0,SELL
2022-03-21 20:30:00,14315.0,14329.0,14315.0,14326.6,SELL
2022-03-21 20:45:00,14327.6,14334.6,14318.0,14325.0,SELL
2022-03-22 00:15:00,14254.5,14285.5,14254.0,14270.0,SELL
2022-03-22 00:30:00,14270.5,14276.0,14247.5,14260.0,SELL
2022-03-22 00:45:00,14262.0,14266.5,14254.0,14256.0,SELL
2022-03-22 01:00:00,14256.5,14278.5,14240.0,14272.5,SELL
2022-03-22 01:15:00,14273.0,14293.5,14271.5,14287.0,SELL
2022-03-22 01:30:00,14285.0,14302.5,14281.5,14285.0,SELL
2022-03-22 01:45:00,14286.0,14292.5,14279.0,14289.0,SELL
2022-03-22 02:00:00,14289.5,14303.5,14287.0,14298.0,SELL
2022-03-22 02:15:00,14299.0,14301.0,14290.5,14291.5,SELL
2022-03-22 02:30:00,14291.0,14322.0,14284.0,14322.0,SELL
2022-03-22 02:45:00,14322.5,14345.5,14313.0,14325.5,EXIT
2022-03-22 03:00:00,14323.0,14329.5,14312.0,14317.5,EXIT
2022-03-22 03:15:00,14318.0,14337.5,14318.0,14334.5,EXIT
2022-03-22 03:30:00,14335.0,14339.0,14315.0,14322.0,EXIT
2022-03-22 03:45:00,14322.5,14331.5,14313.0,14313.5,EXIT
2022-03-22 04:00:00,14313.0,14322.0,14297.5,14317.5,EXIT
2022-03-22 04:15:00,14317.0,14317.0,14299.5,14306.0,EXIT
2022-03-22 04:30:00,14306.5,14315.5,14296.5,14298.5,EXIT
2022-03-22 04:45:00,14299.5,14306.0,14288.5,14305.0,EXIT
2022-03-22 05:00:00,14306.5,14312.0,14285.0,14287.0,EXIT
2022-03-22 05:15:00,14285.5,14294.0,14280.5,14294.0,EXIT
2022-03-22 05:30:00,14292.5,14320.0,14288.0,14320.0,EXIT
2022-03-22 05:45:00,14320.5,14322.5,14314.0,14314.5,EXIT
2022-03-22 06:00:00,14315.0,14331.0,14312.5,14323.5,EXIT
2022-03-22 06:15:00,14324.0,14336.0,14319.5,14324.0,EXIT
2022-03-22 06:30:00,14324.5,14334.6,14317.0,14323.5,EXIT
2022-03-22 06:45:00,14322.5,14332.0,14312.0,14312.5,EXIT
2022-03-22 07:00:00,14313.0,14355.6,14309.0,14353.6,EXIT
2022-03-22 07:15:00,14355.0,14359.0,14342.6,14354.6,BUY
2022-03-22 07:30:00,14354.0,14358.6,14339.6,14343.6,BUY
2022-03-22 07:45:00,14344.0,14382.0,14342.6,14370.6,BUY
2022-03-22 08:00:00,14370.0,14429.5,14350.0,14424.6,BUY
2022-03-22 08:15:00,14425.0,14454.0,14389.6,14447.0,BUY
2022-03-22 08:30:00,14448.0,14487.0,14444.5,14462.6,BUY
2022-03-22 08:45:00,14462.0,14463.6,14434.0,14436.6,BUY
2022-03-22 09:00:00,14436.0,14496.0,14436.0,14489.6,BUY
2022-03-22 09:15:00,14490.0,14494.5,14472.5,14476.0,BUY
2022-03-22 09:30:00,14475.6,14486.5,14461.5,14472.0,BUY
2022-03-22 09:45:00,14472.5,14494.5,14465.5,14492.0,BUY
2022-03-22 10:00:00,14491.6,14493.0,14455.0,14463.6,BUY
2022-03-22 10:15:00,14463.0,14477.6,14448.5,14471.0,BUY
2022-03-22 10:30:00,14472.0,14475.0,14451.5,14452.0,BUY
