timestamp,open,high,low,close,Position_final
2020-04-17 11:15:00,8931.2,8933.6,8910.8,8914.6,EXIT
2020-04-17 11:30:00,8915.0,8915.5,8897.8,8907.8,EXIT
2020-04-17 11:45:00,8907.5,8916.0,8906.5,8907.0,EXIT
2020-04-17 12:00:00,8906.5,8917.5,8893.8,8906.0,EXIT
2020-04-17 12:15:00,8906.0,8906.0,8887.8,8890.6,EXIT
2020-04-17 12:30:00,8890.9,8896.8,8878.2,8882.0,EXIT
2020-04-17 12:45:00,8881.4,8893.6,8877.5,8885.0,EXIT
2020-04-17 13:00:00,8885.0,8891.8,8845.5,8856.8,SELL
2020-04-17 13:15:00,8856.9,8860.2,8836.6,8848.3,SELL
2020-04-17 13:30:00,8848.6,8872.2,8765.6,8796.0,SELL
2020-04-17 13:45:00,8796.2,8829.2,8795.8,8824.8,SELL
2020-04-17 14:00:00,8824.6,8847.6,8804.4,8807.2,SELL
2020-04-17 14:15:00,8807.8,8810.2,8780.4,8793.8,SELL
2020-04-17 14:30:00,8794.2,8798.2,8760.8,8765.8,SELL
2020-04-17 14:45:00,8765.4,8775.8,8741.8,8767.4,SELL
2020-04-17 15:00:00,8767.8,8786.8,8752.2,8763.8,SELL
2020-04-17 15:15:00,8764.2,8769.4,8718.4,8726.2,SELL
2020-04-17 15:30:00,8726.2,8760.8,8715.8,8752.2,SELL
2020-04-17 15:45:00,8751.8,8768.6,8743.2,8746.6,SELL
2020-04-17 16:00:00,8747.0,8747.0,8718.2,8734.4,SELL
2020-04-17 16:15:00,8733.8,8749.8,8725.8,8732.1,SELL
2020-04-17 16:30:00,8732.2,8760.8,8729.4,8755.6,SELL
2020-04-17 16:45:00,8756.2,8767.4,8748.4,8757.0,SELL
2020-04-17 17:00:00,8756.6,8763.2,8746.4,8750.6,SELL
2020-04-17 17:15:00,8750.2,8763.2,8734.4,8735.8,SELL
2020-04-17 17:30:00,8736.4,8759.2,8735.6,8755.6,SELL
2020-04-17 17:45:00,8756.2,8756.2,8732.8,8737.8,SELL
2020-04-17 18:00:00,8738.2,8738.2,8716.4,8726.4,SELL
2020-04-17 18:15:00,8726.6,8739.0,8722.4,8725.6,SELL
2020-04-17 18:30:00,8725.4,8725.4,8691.0,8706.8,SELL
2020-04-17 18:45:00,8707.2,8726.8,8702.4,8726.2,SELL
2020-04-17 19:00:00,8725.8,8739.4,8722.8,8737.8,SELL
2020-04-17 19:15:00,8737.4,8762.6,8735.6,8761.0,SELL
2020-04-17 19:30:00,8761.2,8796.8,8761.0,8784.4,EXIT
2020-04-17 19:45:00,8784.6,8827.8,8781.4,8818.8,EXIT
2020-04-17 20:00:00,8818.4,8818.4,8799.8,8809.4,EXIT
2020-04-17 20:30:00,8809.2,8813.2,8804.2,8809.5,EXIT
2020-04-17 20:45:00,8809.6,8812.8,8808.0,8811.6,EXIT
2020-04-19 22:00:00,8777.8,8790.0,8763.6,8768.0,EXIT
2020-04-19 22:15:00,8768.2,8771.0,8742.6,8750.7,EXIT
2020-04-19 22:30:00,8750.2,8756.0,8735.3,8739.4,EXIT
2020-04-19 22:45:00,8739.6,8755.4,8739.3,8754.4,EXIT
2020-04-19 23:00:00,8754.0,8758.3,8740.3,8757.0,EXIT
2020-04-19 23:15:00,8756.7,8762.6,8754.4,8761.2,EXIT
2020-04-19 23:30:00,8761.8,8765.6,8749.9,8754.2,EXIT
2020-04-19 23:45:00,8754.3,8761.2,8744.0,8749.7,EXIT
2020-04-20 00:00:00,8750.3,8765.8,8750.0,8764.3,EXIT
2020-04-20 00:15:00,8763.3,8777.6,8760.2,8776.8,EXIT
2020-04-20 00:30:00,8776.9,8818.6,8776.9,8809.9,EXIT
2020-04-20 00:45:00,8810.6,8839.2,8808.7,8825.4,EXIT
2020-04-20 01:00:00,8825.3,8825.3,8788.6,8796.2,EXIT
2020-04-20 01:15:00,8796.6,8800.3,8784.9,8785.9,EXIT
2020-04-20 01:30:00,8786.2,8789.0,8760.2,8768.0,EXIT
2020-04-20 01:45:00,8767.0,8791.7,8766.6,8790.9,EXIT
2020-04-20 02:00:00,8791.7,8801.6,8783.8,8792.6,EXIT
2020-04-20 02:15:00,8792.7,8817.0,8789.5,8811.4,EXIT
2020-04-20 02:30:00,8810.8,8814.2,8795.2,8807.3,EXIT
2020-04-20 02:45:00,8807.2,8807.9,8772.6,8796.6,EXIT
2020-04-20 03:00:00,8796.6,8808.9,8791.0,8806.8,EXIT
2020-04-20 03:15:00,8807.0,8817.0,8802.8,8803.3,EXIT
2020-04-20 03:30:00,8803.2,8823.6,8800.9,8807.8,EXIT
2020-04-20 03:45:00,8807.3,8821.4,8796.6,8819.7,EXIT
2020-04-20 04:00:00,8819.0,8831.3,8816.3,8824.6,EXIT
2020-04-20 04:15:00,8824.4,8826.6,8809.0,8813.2,EXIT
2020-04-20 04:30:00,8813.4,8823.0,8804.2,8805.9,EXIT
2020-04-20 04:45:00,8806.3,8811.4,8802.4,8810.2,EXIT
2020-04-20 05:00:00,8810.0,8812.9,8785.0,8788.4,EXIT
2020-04-20 05:15:00,8787.8,8801.3,8785.6,8797.0,EXIT
2020-04-20 05:30:00,8797.2,8805.0,8778.8,8784.0,EXIT
2020-04-20 05:45:00,8783.9,8792.9,8773.9,8779.3,EXIT
2020-04-20 06:00:00,8779.2,8788.6,8763.0,8774.8,EXIT
2020-04-20 06:15:00,8775.4,8790.3,8773.0,8789.6,EXIT
2020-04-20 06:30:00,8789.4,8791.6,8774.6,8778.0,EXIT
2020-04-20 06:45:00,8777.8,8792.4,8775.8,8791.6,EXIT
2020-04-20 07:00:00,8792.0,8793.6,8752.6,8756.3,SELL
2020-04-20 07:15:00,8756.7,8766.2,8741.3,8758.3,SELL
2020-04-20 07:30:00,8759.0,8774.0,8757.9,8766.4,SELL
2020-04-20 07:45:00,8766.6,8782.2,8760.6,8781.6,SELL
2020-04-20 08:00:00,8781.4,8784.3,8768.6,8769.8,SELL
2020-04-20 08:15:00,8770.4,8775.3,8748.2,8750.4,SELL
2020-04-20 08:30:00,8750.6,8761.4,8746.0,8758.8,SELL
2020-04-20 08:45:00,8759.0,8767.3,8757.3,8763.8,SELL
2020-04-20 09:00:00,8764.0,8777.6,8764.0,8772.8,SELL
2020-04-20 09:15:00,8774.0,8776.2,8765.6,8770.0,SELL
2020-04-20 09:30:00,8770.0,8777.0,8756.6,8772.0,SELL
2020-04-20 09:45:00,8772.0,8774.2,8744.6,8747.8,SELL
2020-04-20 10:00:00,8747.9,8750.3,8717.4,8730.9,SELL
2020-04-20 10:15:00,8731.0,8741.4,8708.0,8715.4,SELL
2020-04-20 10:30:00,8715.3,8730.4,8713.0,8718.8,SELL
2020-04-20 10:45:00,8719.0,8730.6,8715.4,8727.3,SELL
2020-04-20 11:00:00,8726.3,8742.6,8723.0,8726.6,SELL
2020-04-20 11:15:00,8726.2,8727.0,8703.8,8711.6,SELL
2020-04-20 11:30:00,8711.6,8726.8,8705.6,8724.8,SELL
2020-04-20 11:45:00,8725.0,8728.8,8699.7,8716.3,SELL
2020-04-20 12:00:00,8716.7,8739.5,8707.4,8735.6,SELL
2020-04-20 12:15:00,8735.4,8738.4,8721.6,8729.8,SELL
2020-04-20 12:30:00,8729.9,8730.7,8715.8,8726.6,SELL
2020-04-20 12:45:00,8726.0,8732.2,8718.4,8723.3,SELL
2020-04-20 13:00:00,8723.3,8731.6,8710.4,8712.8,SELL
2020-04-20 13:15:00,8712.6,8750.8,8712.3,8739.4,SELL
2020-04-20 13:30:00,8740.2,8786.4,8732.2,8747.6,SELL
2020-04-20 13:45:00,8747.0,8780.0,8734.0,8743.2,SELL
2020-04-20 14:00:00,8743.4,8777.2,8734.0,8773.6,EXIT
2020-04-20 14:15:00,8773.4,8801.2,8765.0,8790.4,EXIT
2020-04-20 14:30:00,8790.2,8810.4,8783.2,8806.0,EXIT
2020-04-20 14:45:00,8806.4,8830.0,8804.6,8820.0,EXIT
2020-04-20 15:00:00,8819.4,8844.6,8816.2,8817.0,BUY
2020-04-20 15:15:00,8817.4,8833.6,8805.6,8820.4,BUY
2020-04-20 15:30:00,8820.2,8847.6,8807.2,8837.2,BUY
2020-04-20 15:45:00,8837.4,8840.6,8827.4,8835.2,BUY
2020-04-20 16:00:00,8835.4,8838.6,8813.4,8816.4,BUY
2020-04-20 16:15:00,8817.0,8828.4,8812.0,8816.4,BUY
2020-04-20 16:30:00,8816.6,8838.0,8816.2,8829.4,BUY
2020-04-20 16:45:00,8829.8,8837.0,8821.6,8823.4,BUY
2020-04-20 17:00:00,8823.6,8824.6,8792.0,8797.4,BUY
2020-04-20 17:15:00,8797.1,8803.0,8782.8,8798.4,BUY
2020-04-20 17:30:00,8799.0,8813.2,8792.2,8808.6,BUY
2020-04-20 17:45:00,8809.0,8822.0,8804.4,8820.6,BUY
2020-04-20 18:00:00,8820.0,8830.2,8798.8,8800.6,BUY
2020-04-20 18:15:00,8801.0,8804.2,8758.0,8761.0,EXIT
2020-04-20 18:30:00,8761.4,8794.6,8760.8,8791.2,EXIT
2020-04-20 18:45:00,8791.4,8800.2,8733.2,8736.2,EXIT
2020-04-20 19:00:00,8736.6,8757.0,8718.0,8745.2,EXIT
2020-04-20 19:15:00,8745.6,8754.2,8728.8,8753.4,EXIT
2020-04-20 19:30:00,8754.0,8765.4,8728.6,8743.8,EXIT
2020-04-20 19:45:00,8743.8,8753.4,8713.0,8714.0,SELL
2020-04-20 20:00:00,8714.4,8727.4,8689.4,8694.6,SELL
2020-04-20 20:30:00,8701.2,8717.8,8695.5,8717.4,SELL
2020-04-20 20:45:00,8717.0,8721.8,8711.0,8716.2,SELL
2020-04-20 22:00:00,8708.0,8731.2,8706.0,8715.4,SELL
2020-04-20 22:15:00,8715.2,8718.6,8706.6,8716.0,SELL
2020-04-20 22:30:00,8716.7,8752.8,8716.4,8737.6,SELL
2020-04-20 22:45:00,8737.6,8748.2,8733.5,8745.0,SELL
2020-04-20 23:00:00,8745.1,8755.2,8739.8,8744.2,SELL
2020-04-20 23:15:00,8744.3,8747.6,8736.2,8736.5,SELL
2020-04-20 23:30:00,8736.4,8746.3,8730.4,8743.0,SELL
2020-04-20 23:45:00,8743.1,8743.4,8719.3,8733.0,SELL
2020-04-21 00:00:00,8733.0,8747.0,8723.8,8724.8,SELL
2020-04-21 00:15:00,8724.8,8725.2,8703.2,8723.4,SELL
2020-04-21 00:30:00,8724.3,8736.4,8721.4,8735.0,SELL
2020-04-21 00:45:00,8735.2,8756.8,8734.5,8740.0,SELL
2020-04-21 01:00:00,8740.3,8755.2,8737.8,8739.5,SELL
2020-04-21 01:15:00,8739.4,8765.3,8737.7,8758.8,SELL
2020-04-21 01:30:00,8759.0,8761.7,8739.5,8742.0,SELL
2020-04-21 01:45:00,8742.0,8742.0,8716.3,8721.5,SELL
2020-04-21 02:00:00,8721.3,8733.4,8708.7,8716.5,SELL
2020-04-21 02:15:00,8716.2,8722.2,8641.0,8656.4,SELL
2020-04-21 02:30:00,8656.3,8664.8,8605.8,8635.2,SELL
2020-04-21 02:45:00,8635.7,8673.9,8632.1,8656.0,SELL
2020-04-21 03:00:00,8656.0,8667.0,8641.8,8659.3,SELL
2020-04-21 03:15:00,8659.2,8663.5,8636.5,8646.8,SELL
2020-04-21 03:30:00,8647.0,8662.4,8635.8,8636.5,SELL
2020-04-21 03:45:00,8637.4,8654.0,8636.0,8649.8,SELL
2020-04-21 04:00:00,8650.4,8666.8,8639.5,8654.0,SELL
2020-04-21 04:15:00,8653.7,8660.8,8641.2,8660.3,SELL
2020-04-21 04:30:00,8660.2,8676.0,8658.6,8662.3,SELL
2020-04-21 04:45:00,8663.3,8674.7,8660.8,8661.5,SELL
2020-04-21 05:00:00,8661.8,8671.0,8648.7,8668.2,SELL
2020-04-21 05:15:00,8668.0,8681.2,8659.5,8662.8,SELL
2020-04-21 05:30:00,8663.0,8673.1,8652.0,8656.4,SELL
2020-04-21 05:45:00,8656.8,8665.4,8646.2,8658.3,SELL
2020-04-21 06:00:00,8659.4,8684.6,8658.7,8678.0,SELL
2020-04-21 06:15:00,8677.7,8699.7,8677.2,8696.0,SELL
2020-04-21 06:30:00,8696.0,8698.3,8679.2,8686.3,SELL
2020-04-21 06:45:00,8686.4,8691.6,8676.2,8689.9,EXIT
2020-04-21 07:00:00,8689.3,8711.2,8688.0,8692.2,EXIT
2020-04-21 07:15:00,8691.5,8700.8,8668.2,8674.0,EXIT
2020-04-21 07:30:00,8673.8,8684.2,8654.5,8663.2,EXIT
2020-04-21 07:45:00,8663.3,8673.2,8650.4,8664.6,EXIT
2020-04-21 08:00:00,8665.4,8694.4,8663.1,8682.2,EXIT
2020-04-21 08:15:00,8681.8,8690.4,8673.2,8685.5,EXIT
2020-04-21 08:30:00,8684.8,8686.0,8668.0,8672.5,EXIT
2020-04-21 08:45:00,8672.4,8695.8,8672.4,8683.0,EXIT
2020-04-21 09:00:00,8683.7,8700.4,8666.5,8671.8,EXIT
2020-04-21 09:15:00,8671.8,8684.2,8656.0,8663.0,EXIT
2020-04-21 09:30:00,8662.7,8677.8,8655.0,8668.9,EXIT
2020-04-21 09:45:00,8668.5,8672.8,8647.6,8664.8,EXIT
2020-04-21 10:00:00,8664.5,8678.2,8625.8,8627.3,SELL
2020-04-21 10:15:00,8626.6,8631.4,8612.4,8619.2,SELL
2020-04-21 10:30:00,8619.2,8642.4,8612.0,8637.2,SELL
2020-04-21 10:45:00,8637.0,8645.2,8619.7,8624.7,SELL
2020-04-21 11:00:00,8624.8,8638.8,8613.0,8624.6,SELL
2020-04-21 11:15:00,8625.2,8630.4,8614.8,8617.5,SELL
2020-04-21 11:30:00,8617.6,8621.2,8607.0,8610.2,SELL
2020-04-21 11:45:00,8610.4,8623.2,8607.2,8611.2,SELL
2020-04-21 12:00:00,8610.3,8616.7,8598.7,8609.3,SELL
2020-04-21 12:15:00,8609.7,8630.0,8603.2,8622.7,SELL
2020-04-21 12:30:00,8622.6,8625.7,8609.0,8616.3,SELL
2020-04-21 12:45:00,8616.2,8627.4,8605.6,8610.8,SELL
2020-04-21 13:00:00,8610.1,8622.0,8601.7,8621.2,SELL
2020-04-21 13:15:00,8621.2,8636.2,8615.8,8633.6,SELL
2020-04-21 13:30:00,8633.6,8654.4,8541.4,8545.0,SELL
2020-04-21 13:45:00,8543.0,8592.0,8533.0,8586.2,SELL
2020-04-21 14:00:00,8586.3,8592.8,8548.2,8551.8,SELL
2020-04-21 14:15:00,8550.6,8558.0,8518.0,8540.0,SELL
2020-04-21 14:30:00,8539.6,8545.8,8482.8,8491.8,SELL
2020-04-21 14:45:00,8491.6,8497.4,8391.0,8397.8,SELL
2020-04-21 15:00:00,8397.4,8415.0,8363.4,8366.0,SELL
2020-04-21 15:15:00,8366.0,8396.8,8348.0,8371.0,SELL
2020-04-21 15:30:00,8371.6,8403.9,8345.4,8352.6,SELL
2020-04-21 15:45:00,8352.0,8410.6,8351.0,8406.2,SELL
2020-04-21 16:00:00,8406.8,8416.4,8384.4,8404.8,SELL
2020-04-21 16:15:00,8404.6,8411.8,8376.0,8389.0,SELL
2020-04-21 16:30:00,8388.4,8393.2,8356.2,8361.8,SELL
2020-04-21 16:45:00,8362.4,8396.8,8356.0,8394.8,SELL
2020-04-21 17:00:00,8394.6,8429.0,8388.0,8417.2,SELL
2020-04-21 17:15:00,8417.3,8454.4,8413.0,8454.0,SELL
2020-04-21 17:30:00,8454.4,8479.3,8440.6,8477.0,SELL
2020-04-21 17:45:00,8476.4,8479.8,8443.8,8457.7,SELL
2020-04-21 18:00:00,8458.0,8494.6,8439.0,8493.6,SELL
2020-04-21 18:15:00,8493.0,8519.4,8468.0,8495.6,SELL
2020-04-21 18:30:00,8495.8,8503.3,8434.2,8441.7,SELL
2020-04-21 18:45:00,8441.8,8446.4,8416.8,8424.7,SELL
2020-04-21 19:00:00,8424.6,8441.3,8390.0,8434.0,SELL
2020-04-21 19:15:00,8434.4,8469.2,8430.8,8448.4,SELL
2020-04-21 19:30:00,8448.0,8482.8,8428.7,8440.0,EXIT
2020-04-21 19:45:00,8439.6,8445.2,8381.6,8393.3,SELL
2020-04-21 20:00:00,8393.9,8444.1,8393.9,8436.4,SELL
2020-04-21 20:30:00,8420.8,8431.6,8415.5,8425.8,SELL
2020-04-21 20:45:00,8425.7,8435.3,8424.6,8429.6,SELL
2020-04-21 22:00:00,8454.0,8478.9,8451.8,8460.5,SELL
2020-04-21 22:15:00,8460.4,8472.2,8454.2,8466.4,SELL
2020-04-21 22:30:00,8466.5,8472.5,8461.0,8468.2,SELL
2020-04-21 22:45:00,8468.6,8469.2,8442.0,8459.2,SELL
2020-04-21 23:00:00,8459.0,8461.0,8432.0,8442.8,SELL
2020-04-21 23:00:00,8459.0,8461.0,8432.0,8442.8,SELL
2020-04-21 23:15:00,8442.0,8452.5,8430.5,8445.0,SELL
2020-04-21 23:30:00,8444.8,8457.2,8442.8,8456.0,SELL
2020-04-21 23:45:00,8455.8,8465.0,8439.9,8462.0,SELL
2020-04-22 00:00:00,8462.5,8494.2,8414.0,8415.4,SELL
2020-04-22 00:15:00,8414.5,8433.8,8405.2,8416.6,SELL
2020-04-22 00:30:00,8415.5,8447.9,8415.0,8443.5,SELL
2020-04-22 00:45:00,8443.2,8449.0,8419.4,8448.8,SELL
2020-04-22 01:00:00,8449.0,8462.5,8431.8,8453.6,SELL
2020-04-22 01:15:00,8453.5,8476.5,8451.0,8470.5,SELL
2020-04-22 01:30:00,8471.2,8474.2,8440.9,8448.2,SELL
2020-04-22 01:45:00,8448.5,8464.5,8435.8,8456.0,SELL
2020-04-22 02:00:00,8455.8,8456.8,8433.4,8448.2,SELL
2020-04-22 02:15:00,8448.5,8462.0,8443.5,8456.6,SELL
2020-04-22 02:30:00,8456.8,8466.0,8447.2,8465.2,SELL
2020-04-22 02:45:00,8465.5,8466.8,8456.0,8466.0,SELL
2020-04-22 03:00:00,8466.2,8470.5,8456.5,8457.0,SELL
2020-04-22 03:15:00,8457.5,8460.8,8443.0,8460.5,SELL
2020-04-22 03:30:00,8460.5,8469.0,8453.0,8457.0,SELL
2020-04-22 03:45:00,8455.8,8469.5,8452.2,8461.5,SELL
2020-04-22 04:00:00,8462.2,8475.4,8457.2,8472.0,SELL
2020-04-22 04:15:00,8471.2,8481.2,8467.2,8471.2,SELL
2020-04-22 04:30:00,8471.5,8472.2,8440.0,8449.0,SELL
2020-04-22 04:45:00,8449.0,8453.2,8427.8,8438.8,SELL
2020-04-22 05:00:00,8438.8,8467.8,8438.2,8460.8,SELL
2020-04-22 05:15:00,8461.4,8475.0,8451.2,8473.0,SELL
2020-04-22 05:30:00,8473.2,8502.0,8465.0,8496.2,EXIT
2020-04-22 05:45:00,8496.2,8512.8,8490.0,8500.8,EXIT
2020-04-22 06:00:00,8501.0,8501.8,8485.0,8499.0,EXIT
2020-04-22 06:15:00,8498.8,8531.4,8498.8,8516.8,BUY
2020-04-22 06:30:00,8516.5,8530.2,8510.8,8519.5,BUY
2020-04-22 06:45:00,8519.0,8540.8,8512.5,8513.8,BUY
2020-04-22 07:00:00,8512.6,8520.9,8502.9,8509.5,BUY
2020-04-22 07:15:00,8510.0,8526.8,8499.8,8518.2,BUY
2020-04-22 07:30:00,8518.0,8530.2,8495.9,8515.0,BUY
2020-04-22 07:45:00,8515.0,8525.9,8507.0,8510.9,BUY
2020-04-22 08:00:00,8511.8,8530.6,8502.8,8523.0,BUY
2020-04-22 08:15:00,8522.9,8539.2,8518.0,8530.5,BUY
2020-04-22 08:30:00,8530.6,8550.8,8527.5,8542.0,BUY
2020-04-22 08:45:00,8541.8,8556.2,8531.6,8551.8,BUY
2020-04-22 09:00:00,8552.2,8569.0,8550.4,8565.8,BUY
2020-04-22 09:15:00,8565.0,8572.0,8557.4,8563.5,BUY
2020-04-22 09:30:00,8563.0,8564.5,8547.5,8554.4,BUY
2020-04-22 09:45:00,8554.8,8560.5,8545.8,8551.9,BUY
2020-04-22 10:00:00,8552.6,8556.8,8528.2,8537.5,BUY
2020-04-22 10:15:00,8537.4,8537.5,8522.2,8525.4,BUY
2020-04-22 10:30:00,8525.2,8531.2,8514.2,8519.8,BUY
2020-04-22 10:45:00,8519.8,8533.5,8515.8,8532.0,BUY
2020-04-22 11:00:00,8531.4,8538.8,8526.6,8538.8,BUY
2020-04-22 11:15:00,8539.2,8541.0,8523.2,8527.2,BUY
2020-04-22 11:30:00,8527.5,8537.2,8520.2,8525.0,BUY
2020-04-22 11:45:00,8524.4,8543.2,8521.2,8542.5,BUY
2020-04-22 12:00:00,8541.9,8542.0,8517.3,8524.0,BUY
2020-04-22 12:15:00,8524.2,8542.2,8515.6,8537.8,BUY
2020-04-22 12:30:00,8538.5,8553.5,8534.2,8549.2,BUY
2020-04-22 12:45:00,8549.5,8581.0,8548.5,8576.0,BUY
2020-04-22 13:00:00,8575.3,8583.2,8563.8,8577.5,BUY
2020-04-22 13:15:00,8577.5,8582.6,8571.5,8572.4,BUY
2020-04-22 13:30:00,8571.8,8602.2,8546.4,8569.4,BUY
2020-04-22 13:45:00,8569.2,8585.0,8538.6,8578.5,BUY
2020-04-22 14:00:00,8578.4,8589.6,8552.4,8554.2,BUY
2020-04-22 14:15:00,8554.2,8597.2,8550.4,8577.2,BUY
2020-04-22 14:30:00,8577.8,8612.4,8576.4,8600.0,BUY
2020-04-22 14:45:00,8599.6,8604.8,8570.4,8578.1,BUY
2020-04-22 15:00:00,8579.4,8594.2,8566.8,8591.2,BUY
2020-04-22 15:15:00,8590.6,8608.8,8588.6,8592.8,BUY
2020-04-22 15:30:00,8593.2,8612.2,8587.0,8605.8,BUY
2020-04-22 15:45:00,8606.2,8610.2,8593.4,8600.2,BUY
2020-04-22 16:00:00,8600.4,8614.6,8594.4,8603.1,BUY
2020-04-22 16:15:00,8603.2,8610.8,8599.4,8604.6,BUY
2020-04-22 16:30:00,8605.2,8627.8,8601.4,8619.4,BUY
2020-04-22 16:45:00,8619.6,8624.2,8604.8,8613.8,BUY
2020-04-22 17:00:00,8614.2,8619.2,8603.6,8616.8,BUY
2020-04-22 17:15:00,8616.8,8641.2,8615.8,8640.2,BUY
2020-04-22 17:30:00,8639.8,8646.2,8629.4,8643.8,BUY
2020-04-22 17:45:00,8644.2,8656.4,8639.8,8652.4,BUY
2020-04-22 18:00:00,8652.0,8658.2,8645.0,8649.6,BUY
2020-04-22 18:15:00,8649.4,8670.0,8643.8,8657.6,BUY
2020-04-22 18:30:00,8658.0,8678.6,8658.0,8678.4,BUY
2020-04-22 18:45:00,8678.8,8684.2,8668.0,8679.2,BUY
2020-04-22 19:00:00,8679.6,8687.4,8670.4,8671.4,BUY
2020-04-22 19:15:00,8671.6,8685.6,8665.4,8672.8,BUY
2020-04-22 19:30:00,8673.2,8686.6,8671.6,8683.4,BUY
2020-04-22 19:45:00,8683.0,8702.6,8649.8,8654.2,BUY
2020-04-22 20:00:00,8653.8,8653.8,8625.8,8640.6,BUY
