timestamp,open,high,low,close,Position_final
2020-04-17 20:45:00,116.972,116.992,116.908,116.937,BUY
2020-04-19 21:00:00,116.945,116.961,116.908,116.925,BUY
2020-04-19 21:15:00,116.931,116.964,116.856,116.899,BUY
2020-04-19 21:30:00,116.905,116.985,116.847,116.973,BUY
2020-04-19 21:45:00,116.979,117.056,116.894,117.018,BUY
2020-04-19 22:00:00,117.026,117.032,116.844,116.862,EXIT
2020-04-19 22:15:00,116.858,116.902,116.85,116.898,EXIT
2020-04-19 22:30:00,116.896,116.94,116.889,116.936,EXIT
2020-04-19 22:45:00,116.939,116.988,116.93,116.985,EXIT
2020-04-19 23:00:00,116.982,116.988,116.932,116.974,EXIT
2020-04-19 23:15:00,116.977,116.992,116.956,116.988,EXIT
2020-04-19 23:30:00,116.985,117.004,116.978,116.997,EXIT
2020-04-19 23:45:00,116.994,117.024,116.982,117.004,EXIT
2020-04-20 00:00:00,117.0,117.069,116.99,117.03,EXIT
2020-04-20 00:15:00,117.028,117.066,117.006,117.044,EXIT
2020-04-20 00:30:00,117.047,117.098,117.036,117.084,BUY
2020-04-20 00:45:00,117.087,117.22,117.075,117.146,BUY
2020-04-20 01:00:00,117.148,117.19,117.126,117.143,BUY
2020-04-20 01:15:00,117.14,117.158,117.104,117.116,BUY
2020-04-20 01:30:00,117.119,117.128,117.057,117.057,BUY
2020-04-20 01:45:00,117.054,117.116,117.039,117.09,BUY
2020-04-20 02:00:00,117.094,117.114,117.074,117.089,BUY
2020-04-20 02:15:00,117.092,117.162,117.086,117.134,BUY
2020-04-20 02:30:00,117.138,117.143,117.105,117.118,BUY
2020-04-20 02:45:00,117.122,117.17,117.101,117.17,BUY
2020-04-20 03:00:00,117.168,117.168,117.106,117.118,BUY
2020-04-20 03:15:00,117.122,117.152,117.113,117.124,BUY
2020-04-20 03:30:00,117.121,117.152,117.102,117.143,BUY
2020-04-20 03:45:00,117.146,117.149,117.107,117.131,BUY
2020-04-20 04:00:00,117.128,117.201,117.118,117.178,BUY
2020-04-20 04:15:00,117.182,117.186,117.138,117.179,BUY
2020-04-20 04:30:00,117.182,117.2,117.18,117.193,BUY
2020-04-20 04:45:00,117.196,117.232,117.19,117.214,BUY
2020-04-20 05:00:00,117.211,117.214,117.188,117.195,BUY
2020-04-20 05:15:00,117.192,117.2,117.138,117.152,BUY
2020-04-20 05:30:00,117.155,117.155,117.05,117.054,EXIT
2020-04-20 05:45:00,117.057,117.113,117.054,117.081,EXIT
2020-04-20 06:00:00,117.084,117.088,116.975,117.046,EXIT
2020-04-20 06:15:00,117.042,117.05,116.986,117.024,EXIT
2020-04-20 06:30:00,117.02,117.068,117.004,117.052,EXIT
2020-04-20 06:45:00,117.05,117.126,117.041,117.114,EXIT
2020-04-20 07:00:00,117.11,117.176,117.077,117.108,EXIT
2020-04-20 07:15:00,117.111,117.135,117.046,117.094,EXIT
2020-04-20 07:30:00,117.092,117.123,117.012,117.026,EXIT
2020-04-20 07:45:00,117.03,117.064,117.003,117.049,EXIT
2020-04-20 08:00:00,117.052,117.064,117.008,117.048,EXIT
2020-04-20 08:15:00,117.046,117.083,117.02,117.076,EXIT
2020-04-20 08:30:00,117.072,117.106,117.056,117.098,EXIT
2020-04-20 08:45:00,117.1,117.192,117.095,117.161,EXIT
2020-04-20 09:00:00,117.158,117.291,117.155,117.234,EXIT
2020-04-20 09:15:00,117.23,117.266,117.194,117.194,EXIT
2020-04-20 09:30:00,117.19,117.196,117.14,117.166,EXIT
2020-04-20 09:45:00,117.164,117.208,117.134,117.154,EXIT
2020-04-20 10:00:00,117.15,117.15,117.081,117.098,EXIT
2020-04-20 10:15:00,117.096,117.136,117.032,117.042,EXIT
2020-04-20 10:30:00,117.045,117.056,116.996,117.034,EXIT
2020-04-20 10:45:00,117.036,117.06,117.004,117.026,EXIT
2020-04-20 11:00:00,117.03,117.08,116.988,117.002,EXIT
2020-04-20 11:15:00,116.999,117.042,116.99,117.022,EXIT
2020-04-20 11:30:00,117.018,117.052,117.005,117.042,EXIT
2020-04-20 11:45:00,117.046,117.116,116.987,117.026,EXIT
2020-04-20 12:00:00,117.03,117.11,117.0,117.107,EXIT
2020-04-20 12:15:00,117.104,117.112,117.024,117.024,EXIT
2020-04-20 12:30:00,117.027,117.119,117.024,117.101,EXIT
2020-04-20 12:45:00,117.098,117.104,117.038,117.042,EXIT
2020-04-20 13:00:00,117.045,117.083,117.024,117.071,EXIT
2020-04-20 13:15:00,117.074,117.085,116.988,117.068,EXIT
2020-04-20 13:30:00,117.064,117.1,117.045,117.068,EXIT
2020-04-20 13:45:00,117.07,117.134,117.058,117.11,EXIT
2020-04-20 14:00:00,117.107,117.182,117.059,117.138,EXIT
2020-04-20 14:15:00,117.134,117.182,117.092,117.149,EXIT
2020-04-20 14:30:00,117.146,117.216,117.116,117.202,BUY
2020-04-20 14:45:00,117.198,117.248,117.087,117.12,BUY
2020-04-20 15:00:00,117.123,117.184,117.097,117.11,BUY
2020-04-20 15:15:00,117.113,117.162,117.102,117.102,BUY
2020-04-20 15:30:00,117.098,117.132,117.079,117.082,EXIT
2020-04-20 15:45:00,117.079,117.152,117.079,117.1,EXIT
2020-04-20 16:00:00,117.104,117.141,117.071,117.128,EXIT
2020-04-20 16:15:00,117.13,117.152,117.077,117.086,EXIT
2020-04-20 16:30:00,117.09,117.111,117.042,117.048,EXIT
2020-04-20 16:45:00,117.044,117.062,117.01,117.044,EXIT
2020-04-20 17:00:00,117.048,117.048,116.982,116.994,SELL
2020-04-20 17:15:00,116.992,117.029,116.982,117.028,SELL
2020-04-20 17:30:00,117.032,117.036,117.014,117.03,SELL
2020-04-20 17:45:00,117.027,117.07,117.024,117.039,SELL
2020-04-20 18:00:00,117.036,117.051,117.0,117.012,SELL
2020-04-20 18:15:00,117.01,117.014,116.958,116.982,SELL
2020-04-20 18:30:00,116.985,116.998,116.95,116.96,SELL
2020-04-20 18:45:00,116.956,116.987,116.91,116.92,SELL
2020-04-20 19:00:00,116.923,117.009,116.923,117.006,SELL
2020-04-20 19:15:00,117.004,117.004,116.948,116.971,SELL
2020-04-20 19:30:00,116.975,116.975,116.926,116.934,SELL
2020-04-20 19:45:00,116.938,117.022,116.934,117.003,SELL
2020-04-20 20:00:00,117.006,117.022,116.949,116.964,SELL
2020-04-20 20:15:00,116.962,116.998,116.956,116.982,SELL
2020-04-20 20:30:00,116.979,117.009,116.973,117.009,SELL
2020-04-20 20:45:00,117.006,117.01,116.892,116.914,SELL
2020-04-20 21:00:00,116.946,116.979,116.902,116.903,SELL
2020-04-20 21:15:00,116.909,116.909,116.909,116.909,SELL
2020-04-20 21:30:00,116.916,116.952,116.896,116.921,SELL
2020-04-20 21:45:00,116.914,117.0,116.914,116.992,SELL
2020-04-20 22:00:00,116.986,117.006,116.93,116.988,SELL
2020-04-20 22:15:00,116.984,117.006,116.966,116.996,SELL
2020-04-20 22:30:00,117.0,117.048,116.99,117.015,SELL
2020-04-20 22:45:00,117.012,117.038,117.002,117.03,SELL
2020-04-20 23:00:00,117.028,117.062,117.024,117.028,SELL
2020-04-20 23:15:00,117.025,117.025,116.994,116.994,SELL
2020-04-20 23:30:00,116.998,117.004,116.974,116.985,SELL
2020-04-20 23:45:00,116.988,116.997,116.954,116.978,SELL
2020-04-21 00:00:00,116.982,116.994,116.928,116.932,SELL
2020-04-21 00:15:00,116.928,116.928,116.826,116.89,SELL
2020-04-21 00:30:00,116.886,117.0,116.886,116.944,SELL
2020-04-21 00:45:00,116.948,117.026,116.944,116.958,SELL
2020-04-21 01:00:00,116.96,117.002,116.917,116.924,SELL
2020-04-21 01:15:00,116.92,116.974,116.92,116.954,SELL
2020-04-21 01:30:00,116.958,116.967,116.898,116.917,SELL
2020-04-21 01:45:00,116.92,116.934,116.814,116.814,SELL
2020-04-21 02:00:00,116.812,116.852,116.7,116.703,SELL
2020-04-21 02:15:00,116.706,116.711,116.58,116.605,SELL
2020-04-21 02:30:00,116.602,116.638,116.422,116.459,SELL
2020-04-21 02:45:00,116.462,116.646,116.449,116.527,SELL
2020-04-21 03:00:00,116.524,116.608,116.492,116.57,SELL
2020-04-21 03:15:00,116.568,116.572,116.459,116.465,SELL
2020-04-21 03:30:00,116.468,116.563,116.468,116.5,SELL
2020-04-21 03:45:00,116.498,116.563,116.464,116.56,SELL
2020-04-21 04:00:00,116.557,116.6,116.542,116.549,SELL
2020-04-21 04:15:00,116.546,116.549,116.5,116.508,SELL
2020-04-21 04:30:00,116.512,116.552,116.469,116.472,SELL
2020-04-21 04:45:00,116.476,116.504,116.452,116.479,SELL
2020-04-21 05:00:00,116.482,116.492,116.336,116.355,SELL
2020-04-21 05:15:00,116.358,116.452,116.358,116.382,SELL
2020-04-21 05:30:00,116.378,116.434,116.376,116.424,SELL
2020-04-21 05:45:00,116.426,116.534,116.402,116.496,SELL
2020-04-21 06:00:00,116.493,116.526,116.465,116.476,SELL
2020-04-21 06:15:00,116.48,116.547,116.446,116.518,SELL
2020-04-21 06:30:00,116.522,116.568,116.462,116.482,SELL
2020-04-21 06:45:00,116.478,116.526,116.468,116.474,SELL
2020-04-21 07:00:00,116.478,116.504,116.348,116.351,SELL
2020-04-21 07:15:00,116.354,116.384,116.332,116.372,SELL
2020-04-21 07:30:00,116.374,116.386,116.318,116.331,SELL
2020-04-21 07:45:00,116.327,116.35,116.264,116.302,SELL
2020-04-21 08:00:00,116.298,116.298,116.222,116.236,SELL
2020-04-21 08:15:00,116.24,116.302,116.228,116.283,SELL
2020-04-21 08:30:00,116.28,116.33,116.256,116.324,SELL
2020-04-21 08:45:00,116.32,116.434,116.318,116.352,SELL
2020-04-21 09:00:00,116.356,116.416,116.292,116.326,SELL
2020-04-21 09:15:00,116.323,116.4,116.314,116.393,SELL
2020-04-21 09:30:00,116.396,116.486,116.362,116.394,SELL
2020-04-21 09:45:00,116.398,116.446,116.325,116.364,SELL
2020-04-21 10:00:00,116.367,116.405,116.33,116.396,SELL
2020-04-21 10:15:00,116.399,116.408,116.342,116.354,SELL
2020-04-21 10:30:00,116.35,116.416,116.346,116.395,SELL
2020-04-21 10:45:00,116.398,116.443,116.322,116.322,SELL
2020-04-21 11:00:00,116.326,116.342,116.272,116.333,SELL
2020-04-21 11:15:00,116.33,116.354,116.316,116.35,SELL
2020-04-21 11:30:00,116.353,116.38,116.292,116.326,SELL
2020-04-21 11:45:00,116.329,116.416,116.324,116.356,SELL
2020-04-21 12:00:00,116.354,116.402,116.306,116.388,SELL
2020-04-21 12:15:00,116.392,116.476,116.358,116.476,EXIT
2020-04-21 12:30:00,116.472,116.49,116.403,116.414,EXIT
2020-04-21 12:45:00,116.418,116.478,116.396,116.47,EXIT
2020-04-21 13:00:00,116.466,116.596,116.355,116.589,EXIT
2020-04-21 13:15:00,116.586,116.756,116.56,116.742,EXIT
2020-04-21 13:30:00,116.738,116.778,116.68,116.732,EXIT
2020-04-21 13:45:00,116.736,117.162,116.726,117.061,BUY
2020-04-21 14:00:00,117.064,117.086,116.897,117.01,BUY
2020-04-21 14:15:00,117.006,117.132,117.006,117.081,BUY
2020-04-21 14:30:00,117.084,117.119,116.924,116.926,BUY
2020-04-21 14:45:00,116.93,116.966,116.826,116.905,BUY
2020-04-21 15:00:00,116.902,116.976,116.846,116.868,BUY
2020-04-21 15:15:00,116.871,116.93,116.79,116.827,BUY
2020-04-21 15:30:00,116.824,116.888,116.774,116.836,BUY
2020-04-21 15:45:00,116.839,116.919,116.81,116.882,BUY
2020-04-21 16:00:00,116.885,116.941,116.854,116.93,BUY
2020-04-21 16:15:00,116.932,117.004,116.895,116.908,BUY
2020-04-21 16:30:00,116.911,116.974,116.897,116.9,BUY
2020-04-21 16:45:00,116.903,116.958,116.874,116.881,BUY
2020-04-21 17:00:00,116.878,116.92,116.857,116.896,BUY
2020-04-21 17:15:00,116.9,116.974,116.884,116.97,BUY
2020-04-21 17:30:00,116.966,117.014,116.924,116.956,BUY
2020-04-21 17:45:00,116.958,116.995,116.888,116.914,BUY
2020-04-21 18:00:00,116.91,116.94,116.87,116.892,BUY
2020-04-21 18:15:00,116.89,116.944,116.876,116.928,BUY
2020-04-21 18:30:00,116.931,117.008,116.912,116.994,BUY
2020-04-21 18:45:00,116.998,117.01,116.951,116.958,BUY
2020-04-21 19:00:00,116.961,117.001,116.941,116.998,BUY
2020-04-21 19:15:00,117.002,117.052,117.002,117.042,BUY
2020-04-21 19:30:00,117.038,117.12,117.008,117.076,BUY
2020-04-21 19:45:00,117.074,117.08,116.992,117.024,BUY
2020-04-21 20:00:00,117.027,117.047,117.004,117.027,BUY
2020-04-21 20:15:00,117.024,117.035,117.015,117.032,BUY
2020-04-21 20:30:00,117.035,117.038,117.0,117.01,BUY
2020-04-21 20:45:00,117.012,117.024,116.979,117.016,BUY
2020-04-21 21:00:00,116.993,117.013,116.951,116.991,BUY
2020-04-21 21:15:00,116.98,116.988,116.96,116.969,BUY
2020-04-21 21:30:00,116.963,116.976,116.959,116.976,BUY
2020-04-21 21:45:00,116.984,117.026,116.95,117.021,BUY
2020-04-21 22:00:00,117.015,117.059,117.002,117.048,BUY
2020-04-21 22:15:00,117.051,117.064,117.026,117.051,BUY
2020-04-21 22:30:00,117.048,117.054,117.03,117.032,BUY
2020-04-21 22:45:00,117.03,117.03,116.92,116.951,BUY
2020-04-21 23:00:00,116.954,116.968,116.896,116.896,EXIT
2020-04-21 23:00:00,116.954,116.968,116.896,116.896,EXIT
2020-04-21 23:15:00,116.893,116.92,116.88,116.896,EXIT
2020-04-21 23:30:00,116.9,116.964,116.9,116.924,EXIT
2020-04-21 23:45:00,116.92,116.954,116.92,116.945,EXIT
2020-04-22 00:00:00,116.948,117.037,116.948,116.958,EXIT
2020-04-22 00:15:00,116.955,116.979,116.905,116.905,EXIT
2020-04-22 00:30:00,116.902,117.058,116.896,117.048,EXIT
2020-04-22 00:45:00,117.052,117.058,116.98,117.044,EXIT
2020-04-22 01:00:00,117.048,117.072,116.98,117.014,EXIT
2020-04-22 01:15:00,117.018,117.047,116.996,117.044,EXIT
2020-04-22 01:30:00,117.047,117.062,116.99,117.0,EXIT
2020-04-22 01:45:00,117.003,117.003,116.955,116.962,EXIT
2020-04-22 02:00:00,116.958,117.042,116.912,116.994,EXIT
2020-04-22 02:15:00,116.99,117.006,116.958,116.968,EXIT
2020-04-22 02:30:00,116.97,116.987,116.93,116.943,EXIT
2020-04-22 02:45:00,116.946,116.97,116.934,116.94,EXIT
2020-04-22 03:00:00,116.938,116.954,116.924,116.941,EXIT
2020-04-22 03:15:00,116.944,116.948,116.896,116.914,EXIT
2020-04-22 03:30:00,116.918,116.926,116.866,116.868,EXIT
2020-04-22 03:45:00,116.872,116.892,116.851,116.886,EXIT
2020-04-22 04:00:00,116.882,116.885,116.838,116.855,EXIT
2020-04-22 04:15:00,116.858,116.858,116.728,116.768,EXIT
2020-04-22 04:30:00,116.771,116.771,116.673,116.729,SELL
2020-04-22 04:45:00,116.732,116.774,116.714,116.735,SELL
2020-04-22 05:00:00,116.732,116.78,116.722,116.78,SELL
2020-04-22 05:15:00,116.777,116.784,116.735,116.738,SELL
2020-04-22 05:30:00,116.735,116.83,116.722,116.804,SELL
2020-04-22 05:45:00,116.808,116.812,116.767,116.794,SELL
2020-04-22 06:00:00,116.791,116.798,116.708,116.78,SELL
2020-04-22 06:15:00,116.776,116.848,116.764,116.835,SELL
2020-04-22 06:30:00,116.838,116.927,116.792,116.906,EXIT
2020-04-22 06:45:00,116.902,116.956,116.878,116.878,EXIT
2020-04-22 07:00:00,116.875,116.887,116.812,116.874,EXIT
2020-04-22 07:15:00,116.877,116.944,116.851,116.94,EXIT
2020-04-22 07:30:00,116.944,116.964,116.878,116.878,EXIT
2020-04-22 07:45:00,116.881,116.921,116.796,116.812,EXIT
2020-04-22 08:00:00,116.81,116.89,116.804,116.87,EXIT
2020-04-22 08:15:00,116.866,116.92,116.841,116.844,EXIT
2020-04-22 08:30:00,116.848,116.887,116.84,116.854,EXIT
2020-04-22 08:45:00,116.851,116.866,116.831,116.844,EXIT
2020-04-22 09:00:00,116.847,116.978,116.847,116.958,EXIT
2020-04-22 09:15:00,116.956,116.985,116.892,116.909,EXIT
2020-04-22 09:30:00,116.912,116.985,116.908,116.96,EXIT
2020-04-22 09:45:00,116.958,117.0,116.957,116.964,BUY
2020-04-22 10:00:00,116.968,116.994,116.94,116.984,BUY
2020-04-22 10:15:00,116.988,117.006,116.968,116.982,BUY
2020-04-22 10:30:00,116.985,117.004,116.957,116.988,BUY
2020-04-22 10:45:00,116.984,117.026,116.98,117.012,BUY
2020-04-22 11:00:00,117.015,117.096,116.986,117.089,BUY
2020-04-22 11:15:00,117.086,117.128,117.068,117.075,BUY
2020-04-22 11:30:00,117.072,117.138,117.062,117.062,BUY
2020-04-22 11:45:00,117.065,117.075,117.0,117.054,BUY
2020-04-22 12:00:00,117.058,117.06,116.962,117.012,BUY
2020-04-22 12:15:00,117.016,117.122,117.01,117.094,BUY
2020-04-22 12:30:00,117.098,117.138,117.06,117.119,BUY
2020-04-22 12:45:00,117.122,117.182,117.081,117.081,BUY
2020-04-22 13:00:00,117.078,117.137,117.0,117.114,BUY
2020-04-22 13:15:00,117.117,117.21,117.108,117.182,BUY
2020-04-22 13:30:00,117.18,117.218,117.096,117.126,BUY
2020-04-22 13:45:00,117.13,117.147,117.018,117.033,BUY
2020-04-22 14:00:00,117.036,117.072,116.97,116.973,BUY
2020-04-22 14:15:00,116.976,116.995,116.842,116.87,EXIT
2020-04-22 14:30:00,116.867,116.958,116.864,116.878,EXIT
2020-04-22 14:45:00,116.882,116.898,116.692,116.748,EXIT
2020-04-22 15:00:00,116.744,116.759,116.698,116.698,EXIT
2020-04-22 15:15:00,116.695,116.79,116.695,116.78,SELL
2020-04-22 15:30:00,116.784,116.807,116.75,116.786,SELL
2020-04-22 15:45:00,116.79,116.795,116.718,116.749,SELL
2020-04-22 16:00:00,116.746,116.782,116.728,116.768,SELL
2020-04-22 16:15:00,116.765,116.765,116.636,116.646,SELL
2020-04-22 16:30:00,116.648,116.661,116.601,116.604,SELL
2020-04-22 16:45:00,116.607,116.631,116.572,116.606,SELL
2020-04-22 17:00:00,116.602,116.614,116.556,116.61,SELL
2020-04-22 17:15:00,116.607,116.607,116.491,116.494,SELL
2020-04-22 17:30:00,116.491,116.5,116.444,116.478,SELL
2020-04-22 17:45:00,116.476,116.54,116.448,116.527,SELL
2020-04-22 18:00:00,116.524,116.56,116.512,116.512,SELL
2020-04-22 18:15:00,116.516,116.544,116.516,116.526,SELL
2020-04-22 18:30:00,116.53,116.558,116.522,116.542,SELL
2020-04-22 18:45:00,116.538,116.598,116.52,116.542,SELL
2020-04-22 19:00:00,116.544,116.57,116.481,116.484,SELL
2020-04-22 19:15:00,116.481,116.554,116.481,116.554,SELL
2020-04-22 19:30:00,116.55,116.584,116.548,116.581,SELL
2020-04-22 19:45:00,116.578,116.578,116.506,116.516,SELL
2020-04-22 20:00:00,116.512,116.583,116.494,116.58,SELL
2020-04-22 20:15:00,116.576,116.576,116.526,116.557,SELL
2020-04-22 20:30:00,116.56,116.584,116.551,116.562,SELL
2020-04-22 20:45:00,116.566,116.62,116.559,116.607,SELL
2020-04-22 21:00:00,116.613,116.618,116.606,116.606,SELL
2020-04-22 21:15:00,116.6,116.606,116.584,116.593,SELL
2020-04-22 21:30:00,116.599,116.64,116.584,116.617,SELL
2020-04-22 21:45:00,116.636,116.64,116.608,116.616,SELL
2020-04-22 22:00:00,116.625,116.67,116.602,116.664,EXIT
2020-04-22 22:15:00,116.661,116.669,116.624,116.652,EXIT
2020-04-22 22:30:00,116.649,116.658,116.62,116.632,EXIT
2020-04-22 22:45:00,116.628,116.676,116.626,116.658,EXIT
2020-04-22 23:00:00,116.654,116.654,116.602,116.61,EXIT
2020-04-22 23:15:00,116.606,116.648,116.606,116.628,EXIT
2020-04-22 23:30:00,116.626,116.642,116.572,116.572,EXIT
2020-04-22 23:45:00,116.568,116.59,116.506,116.525,EXIT
2020-04-23 00:00:00,116.522,116.608,116.508,116.589,EXIT
2020-04-23 00:15:00,116.592,116.592,116.512,116.534,EXIT
2020-04-23 00:30:00,116.531,116.566,116.512,116.556,EXIT
2020-04-23 00:45:00,116.559,116.592,116.494,116.53,EXIT
2020-04-23 01:00:00,116.534,116.6,116.518,116.556,EXIT
2020-04-23 01:15:00,116.56,116.592,116.544,116.548,EXIT
2020-04-23 01:30:00,116.544,116.605,116.531,116.566,EXIT
2020-04-23 01:45:00,116.562,116.576,116.524,116.544,EXIT
2020-04-23 02:00:00,116.548,116.548,116.498,116.52,EXIT
