timestamp,open,high,low,close,Position_final
2022-03-16 07:30:00,1.27434,1.27474,1.27434,1.27462,SELL
2022-03-16 07:45:00,1.27462,1.27544,1.27444,1.27519,SELL
2022-03-16 08:00:00,1.27519,1.27522,1.27364,1.27365,SELL
2022-03-16 08:15:00,1.27365,1.2737,1.27221,1.27281,SELL
2022-03-16 08:30:00,1.27282,1.27322,1.27222,1.27228,SELL
2022-03-16 08:45:00,1.27228,1.2725,1.27196,1.27236,SELL
2022-03-16 09:00:00,1.27234,1.27258,1.27192,1.27252,SELL
2022-03-16 09:15:00,1.27252,1.27262,1.27194,1.27208,SELL
2022-03-16 09:30:00,1.27207,1.2723,1.2719,1.27221,SELL
2022-03-16 09:45:00,1.27221,1.27233,1.27196,1.27225,SELL
2022-03-16 10:00:00,1.27225,1.2725,1.27152,1.27154,SELL
2022-03-16 10:15:00,1.27154,1.27228,1.2715,1.27209,SELL
2022-03-16 10:30:00,1.27209,1.2721,1.27141,1.27152,SELL
2022-03-16 10:45:00,1.27152,1.27163,1.27108,1.27127,SELL
2022-03-16 11:00:00,1.27129,1.2713,1.27057,1.27062,SELL
2022-03-16 11:15:00,1.27063,1.27144,1.27063,1.27098,SELL
2022-03-16 11:30:00,1.27097,1.27102,1.27008,1.27011,SELL
2022-03-16 11:45:00,1.27012,1.2708,1.27007,1.27073,SELL
2022-03-16 12:00:00,1.27074,1.27074,1.27002,1.27013,SELL
2022-03-16 12:15:00,1.27014,1.27051,1.26988,1.26988,SELL
2022-03-16 12:30:00,1.26987,1.27017,1.26874,1.26922,SELL
2022-03-16 12:45:00,1.26924,1.26962,1.26902,1.26922,SELL
2022-03-16 13:00:00,1.2692,1.27046,1.26914,1.2704,SELL
2022-03-16 13:15:00,1.2704,1.27092,1.2704,1.27058,SELL
2022-03-16 13:30:00,1.27057,1.27081,1.26949,1.26964,SELL
2022-03-16 13:45:00,1.26964,1.27009,1.2693,1.26964,SELL
2022-03-16 14:00:00,1.26964,1.27104,1.2694,1.26998,SELL
2022-03-16 14:15:00,1.27,1.271,1.26916,1.27094,SELL
2022-03-16 14:30:00,1.27094,1.27386,1.27072,1.27279,EXIT
2022-03-16 14:45:00,1.27278,1.2736,1.27248,1.27266,EXIT
2022-03-16 15:00:00,1.27266,1.2732,1.27194,1.27316,EXIT
2022-03-16 15:15:00,1.27318,1.27356,1.27256,1.27266,EXIT
2022-03-16 15:30:00,1.27266,1.27399,1.27256,1.27384,EXIT
2022-03-16 15:45:00,1.27384,1.27464,1.27376,1.27426,EXIT
2022-03-16 16:00:00,1.27426,1.27429,1.27346,1.27346,EXIT
2022-03-16 16:15:00,1.27345,1.27426,1.27342,1.27417,EXIT
2022-03-16 16:30:00,1.27414,1.27419,1.27227,1.27237,EXIT
2022-03-16 16:45:00,1.27236,1.27296,1.27224,1.27242,EXIT
2022-03-16 17:00:00,1.27242,1.27311,1.27232,1.2729,EXIT
2022-03-16 17:15:00,1.2729,1.27342,1.27275,1.27302,EXIT
2022-03-16 17:30:00,1.27301,1.2732,1.27242,1.27254,EXIT
2022-03-16 17:45:00,1.27254,1.27398,1.27174,1.27237,EXIT
2022-03-16 18:00:00,1.27237,1.27594,1.27223,1.27582,EXIT
2022-03-16 18:15:00,1.27582,1.27648,1.27414,1.2758,BUY
2022-03-16 18:30:00,1.2758,1.27786,1.27372,1.2739,BUY
2022-03-16 18:45:00,1.2739,1.2745,1.27142,1.27215,EXIT
2022-03-16 19:00:00,1.27214,1.27388,1.27156,1.27262,EXIT
2022-03-16 19:15:00,1.27263,1.273,1.27104,1.2717,EXIT
2022-03-16 19:30:00,1.27172,1.27224,1.2706,1.27064,EXIT
2022-03-16 19:45:00,1.27064,1.27082,1.2689,1.26891,SELL
2022-03-16 20:00:00,1.26892,1.2697,1.26891,1.2693,SELL
2022-03-16 20:15:00,1.26931,1.26938,1.26846,1.26868,SELL
2022-03-16 20:30:00,1.26868,1.2691,1.26792,1.26794,SELL
2022-03-16 20:45:00,1.26792,1.26808,1.26762,1.26762,SELL
2022-03-16 21:00:00,1.26772,1.26854,1.26766,1.26812,SELL
2022-03-16 21:15:00,1.2682,1.2682,1.2676,1.2679,SELL
2022-03-16 21:30:00,1.26794,1.26802,1.26794,1.26798,SELL
2022-03-16 21:45:00,1.26802,1.26802,1.26782,1.2679,SELL
2022-03-16 22:00:00,1.26794,1.26835,1.26782,1.26833,SELL
2022-03-16 22:15:00,1.26832,1.26926,1.26831,1.26852,SELL
2022-03-16 22:30:00,1.2685,1.26898,1.26846,1.26898,SELL
2022-03-16 22:45:00,1.26897,1.26913,1.26861,1.26893,SELL
2022-03-16 23:00:00,1.26888,1.26896,1.26832,1.26868,SELL
2022-03-16 23:15:00,1.26866,1.26896,1.2685,1.26882,SELL
2022-03-16 23:30:00,1.26882,1.26882,1.26824,1.2685,SELL
2022-03-16 23:45:00,1.26848,1.26887,1.26801,1.26882,SELL
2022-03-17 00:00:00,1.2688,1.26908,1.26736,1.26778,SELL
2022-03-17 00:15:00,1.2678,1.26818,1.26754,1.26772,SELL
2022-03-17 00:30:00,1.26771,1.26782,1.26722,1.26747,SELL
2022-03-17 00:45:00,1.26749,1.2675,1.2669,1.26699,SELL
2022-03-17 01:00:00,1.26696,1.26764,1.26695,1.26761,SELL
2022-03-17 01:15:00,1.26762,1.26793,1.26735,1.26752,SELL
2022-03-17 01:30:00,1.26752,1.26816,1.26737,1.268,SELL
2022-03-17 01:45:00,1.268,1.26992,1.26794,1.2693,SELL
2022-03-17 02:00:00,1.2693,1.26939,1.2683,1.26845,SELL
2022-03-17 02:15:00,1.26845,1.26867,1.2682,1.26826,EXIT
2022-03-17 02:30:00,1.26826,1.26862,1.26792,1.26848,EXIT
2022-03-17 02:45:00,1.26848,1.26857,1.26785,1.26801,EXIT
2022-03-17 03:00:00,1.26802,1.26872,1.26794,1.26861,EXIT
2022-03-17 03:15:00,1.26862,1.26902,1.26834,1.26882,EXIT
2022-03-17 03:30:00,1.26882,1.26895,1.26842,1.2686,EXIT
2022-03-17 03:45:00,1.2686,1.26885,1.26831,1.26836,EXIT
2022-03-17 04:00:00,1.26836,1.26846,1.26803,1.26812,EXIT
2022-03-17 04:15:00,1.26813,1.26838,1.26784,1.26834,EXIT
2022-03-17 04:30:00,1.26836,1.26836,1.2679,1.2679,EXIT
2022-03-17 04:45:00,1.2679,1.26793,1.26724,1.2677,EXIT
2022-03-17 05:00:00,1.2677,1.26818,1.26764,1.268,EXIT
2022-03-17 05:15:00,1.268,1.26871,1.26789,1.26843,EXIT
2022-03-17 05:30:00,1.26842,1.2685,1.26805,1.26814,EXIT
2022-03-17 05:45:00,1.26814,1.26849,1.26808,1.26814,EXIT
2022-03-17 06:00:00,1.26812,1.26846,1.26754,1.26843,EXIT
2022-03-17 06:15:00,1.26846,1.26882,1.26788,1.26793,EXIT
2022-03-17 06:30:00,1.2679,1.26817,1.26737,1.26757,EXIT
2022-03-17 06:45:00,1.26757,1.26788,1.26734,1.26758,EXIT
2022-03-17 07:00:00,1.26758,1.2681,1.2674,1.26741,EXIT
2022-03-17 07:15:00,1.2674,1.26774,1.26726,1.2675,EXIT
2022-03-17 07:30:00,1.2675,1.26824,1.2675,1.26766,EXIT
2022-03-17 07:45:00,1.26766,1.26773,1.26606,1.26608,SELL
2022-03-17 08:00:00,1.26606,1.26654,1.26586,1.26602,SELL
2022-03-17 08:15:00,1.26602,1.26602,1.2654,1.26588,SELL
2022-03-17 08:30:00,1.26587,1.26631,1.2657,1.26616,SELL
2022-03-17 08:45:00,1.26617,1.26627,1.26565,1.26584,SELL
2022-03-17 09:00:00,1.26584,1.2663,1.26522,1.26582,SELL
2022-03-17 09:15:00,1.2658,1.26602,1.26563,1.26595,SELL
2022-03-17 09:30:00,1.26593,1.26628,1.26562,1.26589,SELL
2022-03-17 09:45:00,1.26588,1.26614,1.2652,1.26536,SELL
2022-03-17 10:00:00,1.2654,1.26736,1.2654,1.26688,SELL
2022-03-17 10:15:00,1.26688,1.2672,1.26639,1.26654,SELL
2022-03-17 10:30:00,1.26654,1.26692,1.26636,1.26674,SELL
2022-03-17 10:45:00,1.26674,1.267,1.26612,1.26612,SELL
2022-03-17 11:00:00,1.26614,1.26624,1.2655,1.26559,SELL
2022-03-17 11:15:00,1.2656,1.26602,1.26532,1.26546,SELL
2022-03-17 11:30:00,1.26544,1.2664,1.26536,1.26624,SELL
2022-03-17 11:45:00,1.26624,1.26645,1.26564,1.26565,SELL
2022-03-17 12:00:00,1.26566,1.26652,1.26532,1.26614,SELL
2022-03-17 12:15:00,1.26614,1.26642,1.26588,1.2661,SELL
2022-03-17 12:30:00,1.2661,1.26717,1.26591,1.26673,SELL
2022-03-17 12:45:00,1.26672,1.2674,1.26658,1.26686,SELL
2022-03-17 13:00:00,1.26688,1.2672,1.26654,1.26661,SELL
2022-03-17 13:15:00,1.2666,1.26792,1.26651,1.2679,EXIT
2022-03-17 13:30:00,1.26788,1.26789,1.26607,1.26669,EXIT
2022-03-17 13:45:00,1.26667,1.26726,1.2659,1.2662,EXIT
2022-03-17 14:00:00,1.2662,1.26738,1.26614,1.26726,EXIT
2022-03-17 14:15:00,1.26726,1.26727,1.26565,1.26594,EXIT
2022-03-17 14:30:00,1.26596,1.26658,1.26554,1.26618,EXIT
2022-03-17 14:45:00,1.26619,1.2674,1.26612,1.26662,EXIT
2022-03-17 15:00:00,1.26662,1.2671,1.26608,1.26616,EXIT
2022-03-17 15:15:00,1.26616,1.26624,1.26586,1.26594,EXIT
2022-03-17 15:30:00,1.26592,1.266,1.26548,1.26567,EXIT
2022-03-17 15:45:00,1.26564,1.26582,1.26384,1.26392,SELL
2022-03-17 16:00:00,1.26392,1.26476,1.26302,1.2647,SELL
2022-03-17 16:15:00,1.2647,1.26503,1.26386,1.26404,SELL
2022-03-17 16:30:00,1.26405,1.26462,1.26405,1.26435,SELL
2022-03-17 16:45:00,1.26434,1.26456,1.26376,1.26376,SELL
2022-03-17 17:00:00,1.26376,1.26393,1.26334,1.26376,SELL
2022-03-17 17:15:00,1.26376,1.26385,1.26308,1.26378,SELL
2022-03-17 17:30:00,1.26376,1.2641,1.26336,1.26352,SELL
2022-03-17 17:45:00,1.2635,1.26384,1.26323,1.2637,SELL
2022-03-17 18:00:00,1.26372,1.2642,1.26353,1.26397,SELL
2022-03-17 18:15:00,1.26398,1.265,1.26392,1.2649,SELL
2022-03-17 18:30:00,1.2649,1.26491,1.264,1.26403,SELL
2022-03-17 18:45:00,1.26402,1.26431,1.26359,1.26416,SELL
2022-03-17 19:00:00,1.26416,1.26456,1.26414,1.2642,SELL
2022-03-17 19:15:00,1.26421,1.26421,1.263,1.26304,SELL
2022-03-17 19:30:00,1.26304,1.26331,1.26256,1.2626,SELL
2022-03-17 19:45:00,1.2626,1.26272,1.26196,1.26198,SELL
2022-03-17 20:00:00,1.26196,1.26224,1.26175,1.26199,SELL
2022-03-17 20:15:00,1.26198,1.26204,1.26146,1.26166,SELL
2022-03-17 20:30:00,1.26167,1.26188,1.26139,1.26139,SELL
2022-03-17 20:45:00,1.2614,1.26276,1.26133,1.26272,SELL
2022-03-17 21:00:00,1.26286,1.26286,1.26264,1.26282,SELL
2022-03-17 21:15:00,1.26286,1.26398,1.26268,1.26284,SELL
2022-03-17 21:30:00,1.2628,1.26288,1.2628,1.26286,SELL
2022-03-17 21:45:00,1.26282,1.26286,1.26248,1.26248,SELL
2022-03-17 22:00:00,1.26244,1.2628,1.26232,1.26277,SELL
2022-03-17 22:15:00,1.26277,1.26281,1.26182,1.26207,SELL
2022-03-17 22:30:00,1.26208,1.26261,1.26208,1.26247,SELL
2022-03-17 22:45:00,1.26246,1.26358,1.26238,1.26346,SELL
2022-03-17 23:00:00,1.26348,1.26348,1.26269,1.26272,EXIT
2022-03-17 23:15:00,1.26272,1.26274,1.26248,1.26261,EXIT
2022-03-17 23:30:00,1.26262,1.26289,1.26252,1.26258,EXIT
2022-03-17 23:45:00,1.26259,1.2633,1.26247,1.26327,EXIT
2022-03-18 00:00:00,1.26324,1.26338,1.26142,1.26148,SELL
2022-03-18 00:15:00,1.26148,1.26226,1.26148,1.26216,SELL
2022-03-18 00:30:00,1.26214,1.26259,1.26194,1.26234,SELL
2022-03-18 00:45:00,1.26235,1.2631,1.26232,1.26288,SELL
2022-03-18 01:00:00,1.26288,1.26298,1.26252,1.26264,SELL
2022-03-18 01:15:00,1.26266,1.26276,1.26222,1.26251,SELL
2022-03-18 01:30:00,1.2625,1.26284,1.26217,1.26275,SELL
2022-03-18 01:45:00,1.26276,1.26278,1.26204,1.26214,SELL
2022-03-18 02:00:00,1.26213,1.2625,1.26196,1.26236,SELL
2022-03-18 02:15:00,1.26238,1.2625,1.2622,1.26248,SELL
2022-03-18 02:30:00,1.26248,1.26252,1.26222,1.26228,SELL
2022-03-18 02:45:00,1.26228,1.26244,1.2621,1.26219,SELL
2022-03-18 03:00:00,1.26218,1.2625,1.26198,1.26244,SELL
2022-03-18 03:15:00,1.26244,1.26302,1.26228,1.26282,SELL
2022-03-18 03:30:00,1.2628,1.2629,1.26247,1.26248,SELL
2022-03-18 03:45:00,1.26247,1.26262,1.26196,1.262,SELL
2022-03-18 04:00:00,1.26198,1.26207,1.26174,1.26174,SELL
2022-03-18 04:15:00,1.26174,1.26185,1.26144,1.26158,SELL
2022-03-18 04:30:00,1.26157,1.26161,1.26126,1.2615,SELL
2022-03-18 04:45:00,1.2615,1.26182,1.2615,1.26174,SELL
2022-03-18 05:00:00,1.26174,1.2619,1.26136,1.26164,SELL
2022-03-18 05:15:00,1.26162,1.26165,1.26086,1.26096,SELL
2022-03-18 05:30:00,1.26096,1.26114,1.26053,1.26053,SELL
2022-03-18 05:45:00,1.26055,1.26066,1.26044,1.2606,SELL
2022-03-18 06:00:00,1.26058,1.26064,1.26003,1.26008,SELL
2022-03-18 06:15:00,1.26009,1.26016,1.25976,1.25992,SELL
2022-03-18 06:30:00,1.25996,1.26017,1.25975,1.26011,SELL
2022-03-18 06:45:00,1.26011,1.2605,1.25994,1.26002,SELL
2022-03-18 07:00:00,1.26004,1.26106,1.25989,1.26092,SELL
2022-03-18 07:15:00,1.26092,1.26188,1.26089,1.2618,SELL
2022-03-18 07:30:00,1.26179,1.26179,1.26132,1.26138,EXIT
2022-03-18 07:45:00,1.26138,1.26138,1.2603,1.26034,SELL
2022-03-18 08:00:00,1.26034,1.26072,1.25954,1.2597,SELL
2022-03-18 08:15:00,1.25968,1.26009,1.25963,1.25999,SELL
2022-03-18 08:30:00,1.25999,1.26142,1.25995,1.2613,EXIT
2022-03-18 08:45:00,1.2613,1.26194,1.26122,1.26138,EXIT
2022-03-18 09:00:00,1.26139,1.26158,1.26094,1.26146,EXIT
2022-03-18 09:15:00,1.26146,1.2616,1.26092,1.26122,EXIT
2022-03-18 09:30:00,1.26122,1.2621,1.26085,1.26193,EXIT
2022-03-18 09:45:00,1.26193,1.26218,1.2616,1.26204,EXIT
2022-03-18 10:00:00,1.26204,1.26204,1.26071,1.26091,EXIT
2022-03-18 10:15:00,1.26092,1.26117,1.26022,1.26026,SELL
2022-03-18 10:30:00,1.26024,1.26036,1.25989,1.26016,SELL
2022-03-18 10:45:00,1.26016,1.2608,1.25992,1.26046,SELL
2022-03-18 11:00:00,1.26046,1.26172,1.26032,1.26161,SELL
2022-03-18 11:15:00,1.26162,1.26234,1.26144,1.26228,EXIT
2022-03-18 11:30:00,1.26228,1.26238,1.26166,1.2618,EXIT
2022-03-18 11:45:00,1.2618,1.26232,1.26179,1.26194,EXIT
2022-03-18 12:00:00,1.26194,1.26206,1.26165,1.26193,EXIT
2022-03-18 12:15:00,1.26194,1.26232,1.26168,1.26194,EXIT
2022-03-18 12:30:00,1.26195,1.26259,1.26161,1.26236,EXIT
2022-03-18 12:45:00,1.26236,1.26377,1.26231,1.26296,EXIT
2022-03-18 13:00:00,1.26296,1.26394,1.26288,1.26356,BUY
2022-03-18 13:15:00,1.26357,1.26379,1.26294,1.26295,BUY
2022-03-18 13:30:00,1.26296,1.26332,1.26245,1.2631,BUY
2022-03-18 13:45:00,1.26311,1.26332,1.26224,1.26234,BUY
2022-03-18 14:00:00,1.26233,1.26234,1.26122,1.26187,BUY
2022-03-18 14:15:00,1.26186,1.26202,1.26156,1.26192,BUY
2022-03-18 14:30:00,1.26192,1.26214,1.2617,1.26198,BUY
2022-03-18 14:45:00,1.26197,1.26204,1.26162,1.26191,BUY
2022-03-18 15:00:00,1.26192,1.26197,1.26124,1.26185,BUY
2022-03-18 15:15:00,1.26186,1.26304,1.26165,1.26285,BUY
2022-03-18 15:30:00,1.26285,1.26468,1.26241,1.26434,BUY
2022-03-18 15:45:00,1.26434,1.26434,1.26238,1.2633,BUY
2022-03-18 16:00:00,1.2633,1.26394,1.26258,1.26274,BUY
2022-03-18 16:15:00,1.26274,1.26292,1.26216,1.26254,BUY
2022-03-18 16:30:00,1.26256,1.26266,1.26147,1.26153,EXIT
2022-03-18 16:45:00,1.26154,1.26211,1.26154,1.26202,EXIT
2022-03-18 17:00:00,1.26202,1.26224,1.26168,1.26194,EXIT
2022-03-18 17:15:00,1.26196,1.26197,1.26086,1.26086,EXIT
2022-03-18 17:30:00,1.26086,1.26092,1.2602,1.26039,EXIT
2022-03-18 17:45:00,1.26039,1.26099,1.26006,1.26098,SELL
2022-03-18 18:00:00,1.26096,1.26168,1.2609,1.26143,SELL
2022-03-18 18:15:00,1.26142,1.26164,1.26103,1.26103,SELL
2022-03-18 18:30:00,1.26102,1.26122,1.26042,1.2609,SELL
2022-03-18 18:45:00,1.2609,1.26091,1.26005,1.26006,SELL
2022-03-18 19:00:00,1.26006,1.2602,1.25926,1.25948,SELL
2022-03-18 19:15:00,1.25948,1.26012,1.25944,1.2599,SELL
2022-03-18 19:30:00,1.25993,1.25996,1.25901,1.25904,SELL
2022-03-18 19:45:00,1.25902,1.25968,1.25888,1.25931,SELL
2022-03-18 20:00:00,1.2593,1.2595,1.25912,1.25932,SELL
2022-03-18 20:15:00,1.25933,1.25944,1.25915,1.25924,SELL
2022-03-18 20:30:00,1.25925,1.26012,1.25923,1.26002,SELL
2022-03-18 20:45:00,1.26002,1.26073,1.26002,1.26037,SELL
2022-03-20 21:00:00,1.26076,1.26076,1.26069,1.26076,SELL
2022-03-20 21:00:00,1.26076,1.26076,1.26069,1.26076,SELL
2022-03-20 21:15:00,1.2608,1.26128,1.26033,1.26114,SELL
2022-03-20 21:30:00,1.261,1.26151,1.261,1.26138,SELL
2022-03-20 21:45:00,1.26131,1.26157,1.26131,1.26157,SELL
2022-03-20 22:00:00,1.26173,1.26173,1.26034,1.26035,SELL
2022-03-20 22:15:00,1.26034,1.26064,1.26012,1.26014,SELL
2022-03-20 22:30:00,1.26014,1.2605,1.25999,1.26024,SELL
2022-03-20 22:45:00,1.26026,1.26058,1.26014,1.26024,SELL
2022-03-20 23:00:00,1.26026,1.26037,1.26006,1.26017,SELL
2022-03-20 23:15:00,1.26015,1.26032,1.2599,1.25996,SELL
2022-03-20 23:30:00,1.25995,1.2602,1.2597,1.2598,SELL
2022-03-20 23:45:00,1.25982,1.26066,1.2598,1.26065,SELL
2022-03-21 00:00:00,1.26062,1.2609,1.2601,1.26026,SELL
2022-03-21 00:15:00,1.26028,1.26058,1.25999,1.26022,SELL
2022-03-21 00:30:00,1.26021,1.26034,1.25993,1.25993,SELL
2022-03-21 00:45:00,1.25992,1.2603,1.25988,1.26022,SELL
2022-03-21 01:00:00,1.2602,1.26032,1.25982,1.26022,SELL
2022-03-21 01:15:00,1.26018,1.26022,1.25962,1.25966,SELL
2022-03-21 01:30:00,1.25966,1.25988,1.25952,1.25972,SELL
2022-03-21 01:45:00,1.2597,1.25978,1.25916,1.2593,SELL
2022-03-21 02:00:00,1.2593,1.26044,1.2593,1.26014,SELL
2022-03-21 02:15:00,1.26012,1.26034,1.25999,1.26017,SELL
2022-03-21 02:30:00,1.26019,1.26048,1.26014,1.26015,SELL
2022-03-21 02:45:00,1.26016,1.26046,1.26016,1.26034,SELL
2022-03-21 03:00:00,1.26034,1.26062,1.26031,1.2606,SELL
2022-03-21 03:15:00,1.2606,1.26098,1.26053,1.26058,SELL
2022-03-21 03:30:00,1.26058,1.26062,1.2604,1.26044,SELL
2022-03-21 03:45:00,1.26043,1.2607,1.26039,1.26068,SELL
2022-03-21 04:00:00,1.2607,1.26078,1.26062,1.2607,SELL
2022-03-21 04:15:00,1.2607,1.26078,1.26034,1.26034,SELL
2022-03-21 04:30:00,1.26034,1.26068,1.26034,1.26057,SELL
2022-03-21 04:45:00,1.26057,1.2608,1.26052,1.26063,SELL
2022-03-21 05:00:00,1.26063,1.26116,1.26057,1.26098,EXIT
2022-03-21 05:15:00,1.26098,1.26116,1.26087,1.26099,EXIT
2022-03-21 05:30:00,1.261,1.26134,1.26093,1.26126,EXIT
2022-03-21 05:45:00,1.26128,1.2614,1.26092,1.26096,EXIT
2022-03-21 06:00:00,1.26095,1.26124,1.26058,1.26124,EXIT
2022-03-21 06:15:00,1.26124,1.26158,1.2612,1.26126,EXIT
2022-03-21 06:30:00,1.26126,1.2615,1.26086,1.26127,EXIT
2022-03-21 06:45:00,1.2613,1.2614,1.26104,1.2611,EXIT
2022-03-21 07:00:00,1.26111,1.26126,1.2606,1.2606,EXIT
2022-03-21 07:15:00,1.2606,1.26102,1.26018,1.26089,EXIT
2022-03-21 07:30:00,1.26089,1.26128,1.2604,1.2604,EXIT
2022-03-21 07:45:00,1.26038,1.26049,1.26016,1.26024,EXIT
2022-03-21 08:00:00,1.26023,1.26023,1.259,1.25967,SELL
2022-03-21 08:15:00,1.25968,1.25968,1.25895,1.25944,SELL
2022-03-21 08:30:00,1.25945,1.25947,1.25902,1.25921,SELL
2022-03-21 08:45:00,1.2592,1.25922,1.25899,1.25908,SELL
2022-03-21 09:00:00,1.25908,1.25978,1.25908,1.2596,SELL
2022-03-21 09:15:00,1.2596,1.2599,1.2594,1.25989,SELL
2022-03-21 09:30:00,1.25988,1.26018,1.25982,1.26012,SELL
2022-03-21 09:45:00,1.26012,1.26095,1.25996,1.26084,SELL
2022-03-21 10:00:00,1.26084,1.26106,1.26075,1.26091,SELL
2022-03-21 10:15:00,1.26091,1.2617,1.26091,1.26148,EXIT
2022-03-21 10:30:00,1.26146,1.26191,1.26133,1.26146,EXIT
2022-03-21 10:45:00,1.26144,1.26153,1.26104,1.26153,EXIT
2022-03-21 11:00:00,1.26152,1.26192,1.26102,1.26148,EXIT
2022-03-21 11:15:00,1.26148,1.2622,1.26139,1.26174,EXIT
2022-03-21 11:30:00,1.26175,1.26175,1.2614,1.26152,EXIT
2022-03-21 11:45:00,1.2615,1.262,1.2611,1.26128,EXIT
2022-03-21 12:00:00,1.26128,1.2614,1.26094,1.2611,EXIT
2022-03-21 12:15:00,1.26112,1.2612,1.26046,1.26069,EXIT
2022-03-21 12:30:00,1.26068,1.26103,1.26045,1.26084,EXIT
2022-03-21 12:45:00,1.26084,1.26093,1.26012,1.26012,EXIT
2022-03-21 13:00:00,1.2601,1.26058,1.25905,1.25916,EXIT
2022-03-21 13:15:00,1.25912,1.26013,1.25912,1.26013,SELL
2022-03-21 13:30:00,1.26012,1.26014,1.25835,1.25943,SELL
2022-03-21 13:45:00,1.25941,1.25962,1.2588,1.25948,SELL
2022-03-21 14:00:00,1.25946,1.25969,1.25833,1.25908,SELL
2022-03-21 14:15:00,1.25908,1.25978,1.25864,1.2591,SELL
2022-03-21 14:30:00,1.2591,1.25952,1.25894,1.25918,SELL
2022-03-21 14:45:00,1.25918,1.25938,1.25863,1.25865,SELL
2022-03-21 15:00:00,1.25866,1.25912,1.25852,1.25884,SELL
2022-03-21 15:15:00,1.25883,1.25889,1.25848,1.2587,SELL
2022-03-21 15:30:00,1.25867,1.25916,1.25848,1.25868,SELL
2022-03-21 15:45:00,1.25864,1.2587,1.25752,1.25782,SELL
2022-03-21 16:00:00,1.25782,1.2581,1.25688,1.25729,SELL
2022-03-21 16:15:00,1.25729,1.25746,1.25659,1.25726,SELL
2022-03-21 16:30:00,1.25726,1.25842,1.25652,1.25656,SELL
2022-03-21 16:45:00,1.25656,1.25802,1.25655,1.25786,SELL
2022-03-21 17:00:00,1.25788,1.2591,1.25786,1.25904,SELL
2022-03-21 17:15:00,1.25904,1.2612,1.25902,1.26084,SELL
2022-03-21 17:30:00,1.26086,1.26094,1.25964,1.2602,SELL
2022-03-21 17:45:00,1.26017,1.26026,1.25964,1.25977,SELL
2022-03-21 18:00:00,1.25976,1.26048,1.25961,1.2604,EXIT
2022-03-21 18:15:00,1.2604,1.26054,1.2591,1.25918,EXIT
2022-03-21 18:30:00,1.25918,1.2596,1.259,1.25902,EXIT
2022-03-21 18:45:00,1.25902,1.25964,1.25864,1.25952,EXIT
2022-03-21 19:00:00,1.25952,1.26005,1.25932,1.25964,EXIT
2022-03-21 19:15:00,1.25966,1.26004,1.25922,1.25922,EXIT
2022-03-21 19:30:00,1.25922,1.25964,1.25898,1.25928,EXIT
2022-03-21 19:45:00,1.25928,1.25946,1.25856,1.25896,EXIT
2022-03-21 20:00:00,1.25897,1.25927,1.25877,1.25926,EXIT
2022-03-21 20:15:00,1.25928,1.25964,1.25926,1.2596,EXIT
2022-03-21 20:30:00,1.25962,1.25964,1.25894,1.2596,EXIT
2022-03-21 20:45:00,1.25963,1.25974,1.25908,1.25922,EXIT
2022-03-21 21:00:00,1.2591,1.26018,1.2585,1.25926,EXIT
