timestamp,open,high,low,close,Position_final
2020-04-17 11:00:00,0.63454,0.63568,0.63417,0.63526,EXIT
2020-04-17 11:15:00,0.63522,0.6353,0.63468,0.63508,EXIT
2020-04-17 11:30:00,0.63504,0.63504,0.63426,0.63454,EXIT
2020-04-17 11:45:00,0.63457,0.63556,0.63444,0.63549,EXIT
2020-04-17 12:00:00,0.63546,0.63583,0.63488,0.6355,EXIT
2020-04-17 12:15:00,0.63554,0.63742,0.63554,0.63702,BUY
2020-04-17 12:30:00,0.63698,0.63726,0.6364,0.63678,BUY
2020-04-17 12:45:00,0.63675,0.63734,0.6365,0.63697,BUY
2020-04-17 13:00:00,0.63694,0.63705,0.63627,0.6364,BUY
2020-04-17 13:15:00,0.63637,0.63736,0.63623,0.63676,BUY
2020-04-17 13:30:00,0.63673,0.63694,0.63537,0.63614,BUY
2020-04-17 13:45:00,0.63618,0.63784,0.63618,0.63726,BUY
2020-04-17 14:00:00,0.63729,0.63732,0.63576,0.63583,BUY
2020-04-17 14:15:00,0.63586,0.63636,0.63558,0.63581,BUY
2020-04-17 14:30:00,0.63584,0.63588,0.63383,0.63404,BUY
2020-04-17 14:45:00,0.63407,0.63638,0.63407,0.63602,BUY
2020-04-17 15:00:00,0.63605,0.63617,0.63476,0.63503,BUY
2020-04-17 15:15:00,0.635,0.63573,0.63482,0.63555,BUY
2020-04-17 15:30:00,0.63558,0.636,0.63526,0.63538,BUY
2020-04-17 15:45:00,0.63535,0.63574,0.6353,0.63558,BUY
2020-04-17 16:00:00,0.63554,0.63558,0.63504,0.63532,BUY
2020-04-17 16:15:00,0.63528,0.63552,0.63474,0.63496,BUY
2020-04-17 16:30:00,0.63499,0.63563,0.63489,0.63531,BUY
2020-04-17 16:45:00,0.63534,0.63578,0.6352,0.63524,BUY
2020-04-17 17:00:00,0.6352,0.63574,0.63516,0.63556,BUY
2020-04-17 17:15:00,0.63558,0.63619,0.63558,0.63615,BUY
2020-04-17 17:30:00,0.63619,0.6367,0.636,0.63652,BUY
2020-04-17 17:45:00,0.63648,0.63664,0.63571,0.6359,BUY
2020-04-17 18:00:00,0.63586,0.63598,0.6346,0.6346,BUY
2020-04-17 18:15:00,0.63464,0.6356,0.63461,0.63554,BUY
2020-04-17 18:30:00,0.6355,0.63556,0.63519,0.63524,BUY
2020-04-17 18:45:00,0.63521,0.63552,0.63514,0.63535,EXIT
2020-04-17 19:00:00,0.63538,0.63583,0.63525,0.6354,EXIT
2020-04-17 19:15:00,0.63536,0.6354,0.63515,0.63533,EXIT
2020-04-17 19:30:00,0.6353,0.63582,0.6353,0.63582,EXIT
2020-04-17 19:45:00,0.63586,0.63656,0.63579,0.63656,BUY
2020-04-17 20:00:00,0.63654,0.63662,0.63637,0.63648,BUY
2020-04-17 20:15:00,0.63645,0.63722,0.63638,0.63692,BUY
2020-04-17 20:30:00,0.63688,0.63688,0.63642,0.63644,BUY
2020-04-17 20:45:00,0.6364,0.6367,0.63596,0.6365,BUY
2020-04-19 21:00:00,0.6367,0.6367,0.63623,0.63643,BUY
2020-04-19 21:15:00,0.6365,0.6365,0.63639,0.63646,BUY
2020-04-19 21:30:00,0.63638,0.63638,0.6363,0.6363,BUY
2020-04-19 21:45:00,0.63636,0.63657,0.6363,0.63657,BUY
2020-04-19 22:00:00,0.63664,0.6367,0.63558,0.63578,BUY
2020-04-19 22:15:00,0.63574,0.63584,0.63496,0.63496,BUY
2020-04-19 22:30:00,0.635,0.6355,0.63472,0.63478,EXIT
2020-04-19 22:45:00,0.63486,0.63538,0.63465,0.63512,EXIT
2020-04-19 23:00:00,0.63509,0.63534,0.63502,0.63502,EXIT
2020-04-19 23:15:00,0.63498,0.63508,0.63478,0.63488,EXIT
2020-04-19 23:30:00,0.63492,0.63518,0.63477,0.63486,EXIT
2020-04-19 23:45:00,0.6349,0.6349,0.63366,0.6337,SELL
2020-04-20 00:00:00,0.63373,0.6344,0.63364,0.6343,SELL
2020-04-20 00:15:00,0.63426,0.6347,0.63382,0.63425,SELL
2020-04-20 00:30:00,0.63421,0.63494,0.63421,0.63467,SELL
2020-04-20 00:45:00,0.63471,0.63546,0.63438,0.6345,SELL
2020-04-20 01:00:00,0.63448,0.63472,0.6338,0.634,SELL
2020-04-20 01:15:00,0.63397,0.6343,0.63362,0.63404,SELL
2020-04-20 01:30:00,0.63408,0.63434,0.63372,0.63396,SELL
2020-04-20 01:45:00,0.634,0.63505,0.634,0.63491,SELL
2020-04-20 02:00:00,0.63494,0.63528,0.63438,0.63466,SELL
2020-04-20 02:15:00,0.63462,0.63504,0.63445,0.63474,SELL
2020-04-20 02:30:00,0.6347,0.6349,0.6341,0.63434,SELL
2020-04-20 02:45:00,0.63431,0.63456,0.63409,0.6343,SELL
2020-04-20 03:00:00,0.63426,0.63456,0.63414,0.63438,SELL
2020-04-20 03:15:00,0.63441,0.63471,0.63433,0.63434,SELL
2020-04-20 03:30:00,0.63438,0.63444,0.63394,0.63407,SELL
2020-04-20 03:45:00,0.6341,0.63434,0.63388,0.6343,SELL
2020-04-20 04:00:00,0.63434,0.63592,0.63424,0.63579,EXIT
2020-04-20 04:15:00,0.63576,0.63614,0.63502,0.63552,EXIT
2020-04-20 04:30:00,0.63555,0.63581,0.63528,0.63538,BUY
2020-04-20 04:45:00,0.63542,0.6359,0.63542,0.63578,BUY
2020-04-20 05:00:00,0.63574,0.63574,0.63515,0.63537,BUY
2020-04-20 05:15:00,0.6354,0.63548,0.63505,0.63533,BUY
2020-04-20 05:30:00,0.63536,0.63548,0.63442,0.63466,BUY
2020-04-20 05:45:00,0.6347,0.63486,0.63454,0.63462,BUY
2020-04-20 06:00:00,0.63458,0.63464,0.63402,0.63424,BUY
2020-04-20 06:15:00,0.6342,0.63486,0.63389,0.63478,BUY
2020-04-20 06:30:00,0.63482,0.63516,0.63458,0.63512,BUY
2020-04-20 06:45:00,0.63516,0.63538,0.63487,0.6352,BUY
2020-04-20 07:00:00,0.63516,0.63566,0.63458,0.63542,BUY
2020-04-20 07:15:00,0.63546,0.63564,0.63464,0.63516,BUY
2020-04-20 07:30:00,0.63512,0.63612,0.63494,0.63599,BUY
2020-04-20 07:45:00,0.63596,0.63708,0.63582,0.63689,BUY
2020-04-20 08:00:00,0.63692,0.63714,0.63642,0.63648,BUY
2020-04-20 08:15:00,0.63644,0.6377,0.63644,0.63704,BUY
2020-04-20 08:30:00,0.63708,0.63736,0.63654,0.63723,BUY
2020-04-20 08:45:00,0.6372,0.63813,0.63702,0.63803,BUY
2020-04-20 09:00:00,0.63806,0.63922,0.638,0.63904,BUY
2020-04-20 09:15:00,0.639,0.63928,0.63864,0.63904,BUY
2020-04-20 09:30:00,0.63908,0.63918,0.63814,0.63858,BUY
2020-04-20 09:45:00,0.63861,0.63884,0.63811,0.63828,BUY
2020-04-20 10:00:00,0.63831,0.63834,0.63734,0.63759,BUY
2020-04-20 10:15:00,0.63755,0.63773,0.63684,0.63722,BUY
2020-04-20 10:30:00,0.63718,0.6374,0.63658,0.63663,BUY
2020-04-20 10:45:00,0.63666,0.63714,0.6365,0.637,BUY
2020-04-20 11:00:00,0.63704,0.63752,0.6361,0.63618,BUY
2020-04-20 11:15:00,0.63622,0.6364,0.6356,0.63593,BUY
2020-04-20 11:30:00,0.6359,0.63639,0.63554,0.63593,BUY
2020-04-20 11:45:00,0.63596,0.636,0.63535,0.63546,BUY
2020-04-20 12:00:00,0.63543,0.63569,0.63506,0.63569,EXIT
2020-04-20 12:15:00,0.63572,0.63582,0.63484,0.63549,EXIT
2020-04-20 12:30:00,0.63552,0.63704,0.63542,0.63677,EXIT
2020-04-20 12:45:00,0.63674,0.63693,0.63621,0.63648,EXIT
2020-04-20 13:00:00,0.63645,0.63675,0.636,0.63624,EXIT
2020-04-20 13:15:00,0.63621,0.63658,0.63552,0.63654,EXIT
2020-04-20 13:30:00,0.6365,0.63792,0.63627,0.63779,BUY
2020-04-20 13:45:00,0.63776,0.63794,0.63688,0.63722,BUY
2020-04-20 14:00:00,0.63719,0.63844,0.63692,0.6382,BUY
2020-04-20 14:15:00,0.63816,0.63816,0.63709,0.63797,BUY
2020-04-20 14:30:00,0.638,0.6386,0.63754,0.63836,BUY
2020-04-20 14:45:00,0.6384,0.63974,0.63827,0.63884,BUY
2020-04-20 15:00:00,0.63881,0.63913,0.63819,0.63846,BUY
2020-04-20 15:15:00,0.63844,0.63867,0.6381,0.6382,BUY
2020-04-20 15:30:00,0.63822,0.63892,0.63796,0.63885,BUY
2020-04-20 15:45:00,0.63888,0.6391,0.63838,0.63864,BUY
2020-04-20 16:00:00,0.63867,0.63896,0.63817,0.63889,BUY
2020-04-20 16:15:00,0.63892,0.639,0.63807,0.63814,BUY
2020-04-20 16:30:00,0.6381,0.63826,0.63739,0.63753,BUY
2020-04-20 16:45:00,0.6375,0.6375,0.63694,0.63716,BUY
2020-04-20 17:00:00,0.6372,0.63738,0.63668,0.63668,BUY
2020-04-20 17:15:00,0.63664,0.63694,0.6365,0.63676,EXIT
2020-04-20 17:30:00,0.63673,0.63685,0.63628,0.63665,EXIT
2020-04-20 17:45:00,0.63668,0.63725,0.63668,0.6371,EXIT
2020-04-20 18:00:00,0.63706,0.63743,0.63664,0.63667,EXIT
2020-04-20 18:15:00,0.63664,0.63664,0.6353,0.63534,EXIT
2020-04-20 18:30:00,0.63538,0.63582,0.63524,0.63536,EXIT
2020-04-20 18:45:00,0.63533,0.63584,0.63452,0.63452,SELL
2020-04-20 19:00:00,0.63448,0.63506,0.6344,0.6344,SELL
2020-04-20 19:15:00,0.63444,0.63508,0.63444,0.63465,SELL
2020-04-20 19:30:00,0.63461,0.63519,0.63436,0.63456,SELL
2020-04-20 19:45:00,0.6346,0.63471,0.63378,0.63382,SELL
2020-04-20 20:00:00,0.63386,0.63386,0.63331,0.63373,SELL
2020-04-20 20:15:00,0.63376,0.63401,0.6337,0.63374,SELL
2020-04-20 20:30:00,0.6337,0.63396,0.63367,0.63382,SELL
2020-04-20 20:45:00,0.63385,0.63385,0.63346,0.63352,SELL
2020-04-20 21:00:00,0.63359,0.63365,0.63346,0.63354,SELL
2020-04-20 21:15:00,0.63347,0.63358,0.6334,0.6334,SELL
2020-04-20 21:30:00,0.63347,0.63352,0.63338,0.63341,SELL
2020-04-20 21:45:00,0.63337,0.63337,0.63308,0.63325,SELL
2020-04-20 22:00:00,0.6332,0.63382,0.6332,0.63366,SELL
2020-04-20 22:15:00,0.63362,0.63362,0.63326,0.63336,SELL
2020-04-20 22:30:00,0.63332,0.63416,0.63328,0.63392,SELL
2020-04-20 22:45:00,0.63389,0.63443,0.63389,0.63424,SELL
2020-04-20 23:00:00,0.63428,0.63439,0.63384,0.63398,SELL
2020-04-20 23:15:00,0.63394,0.6344,0.63387,0.63437,SELL
2020-04-20 23:30:00,0.63434,0.63468,0.6342,0.63468,SELL
2020-04-20 23:45:00,0.63464,0.63468,0.6342,0.6342,SELL
2020-04-21 00:00:00,0.63423,0.63467,0.63363,0.63372,SELL
2020-04-21 00:15:00,0.63369,0.63372,0.63152,0.63226,SELL
2020-04-21 00:30:00,0.63222,0.63257,0.63184,0.63224,SELL
2020-04-21 00:45:00,0.63221,0.6328,0.63221,0.63264,SELL
2020-04-21 01:00:00,0.63268,0.63284,0.63196,0.63204,SELL
2020-04-21 01:15:00,0.632,0.63274,0.632,0.63269,SELL
2020-04-21 01:30:00,0.63272,0.63276,0.6317,0.63186,SELL
2020-04-21 01:45:00,0.63189,0.63189,0.63006,0.6301,SELL
2020-04-21 02:00:00,0.63006,0.63059,0.62918,0.62982,SELL
2020-04-21 02:15:00,0.62978,0.63,0.62886,0.62916,SELL
2020-04-21 02:30:00,0.62919,0.62966,0.62834,0.6291,SELL
2020-04-21 02:45:00,0.62907,0.63094,0.62902,0.62996,SELL
2020-04-21 03:00:00,0.62993,0.63054,0.62918,0.63018,SELL
2020-04-21 03:15:00,0.6302,0.63051,0.62976,0.63051,SELL
2020-04-21 03:30:00,0.63048,0.63084,0.62986,0.63002,SELL
2020-04-21 03:45:00,0.63006,0.6305,0.6299,0.6304,SELL
2020-04-21 04:00:00,0.63036,0.63068,0.6301,0.63059,SELL
2020-04-21 04:15:00,0.63056,0.6307,0.63004,0.63026,SELL
2020-04-21 04:30:00,0.6303,0.63041,0.62982,0.62982,SELL
2020-04-21 04:45:00,0.62979,0.63041,0.62972,0.63012,SELL
2020-04-21 05:00:00,0.63016,0.6305,0.62982,0.63044,SELL
2020-04-21 05:15:00,0.63047,0.6317,0.63036,0.63081,SELL
2020-04-21 05:30:00,0.63078,0.63138,0.63069,0.63074,SELL
2020-04-21 05:45:00,0.63071,0.63112,0.63044,0.63092,SELL
2020-04-21 06:00:00,0.63096,0.63188,0.63096,0.6314,EXIT
2020-04-21 06:15:00,0.63142,0.63268,0.63138,0.63212,EXIT
2020-04-21 06:30:00,0.63215,0.6326,0.63169,0.63193,EXIT
2020-04-21 06:45:00,0.63196,0.63203,0.63144,0.63154,EXIT
2020-04-21 07:00:00,0.63158,0.63222,0.63075,0.63141,EXIT
2020-04-21 07:15:00,0.63138,0.63182,0.63124,0.63133,EXIT
2020-04-21 07:30:00,0.63136,0.63163,0.63014,0.63048,EXIT
2020-04-21 07:45:00,0.63051,0.63078,0.62884,0.62938,EXIT
2020-04-21 08:00:00,0.62934,0.6301,0.62882,0.62944,EXIT
2020-04-21 08:15:00,0.62948,0.62986,0.62892,0.62944,EXIT
2020-04-21 08:30:00,0.6294,0.63023,0.62938,0.62974,EXIT
2020-04-21 08:45:00,0.62978,0.63081,0.6296,0.63,EXIT
2020-04-21 09:00:00,0.63002,0.63068,0.62921,0.62928,EXIT
2020-04-21 09:15:00,0.62926,0.62963,0.6278,0.62806,SELL
2020-04-21 09:30:00,0.6281,0.62888,0.62793,0.62808,SELL
2020-04-21 09:45:00,0.62812,0.6285,0.62752,0.62794,SELL
2020-04-21 10:00:00,0.62797,0.6286,0.62722,0.62728,SELL
2020-04-21 10:15:00,0.62732,0.62778,0.62694,0.62752,SELL
2020-04-21 10:30:00,0.62749,0.62873,0.62742,0.62853,SELL
2020-04-21 10:45:00,0.62857,0.62894,0.62807,0.62852,SELL
2020-04-21 11:00:00,0.62855,0.62904,0.62806,0.62836,SELL
2020-04-21 11:15:00,0.6284,0.62865,0.62804,0.6283,SELL
2020-04-21 11:30:00,0.62834,0.62858,0.62749,0.62795,SELL
2020-04-21 11:45:00,0.62798,0.62807,0.62686,0.62697,SELL
2020-04-21 12:00:00,0.62694,0.62772,0.62687,0.62766,SELL
2020-04-21 12:15:00,0.62769,0.62792,0.62732,0.62776,SELL
2020-04-21 12:30:00,0.62772,0.62772,0.62675,0.62685,SELL
2020-04-21 12:45:00,0.62688,0.62711,0.626,0.62626,SELL
2020-04-21 13:00:00,0.62623,0.62668,0.62535,0.62667,SELL
2020-04-21 13:15:00,0.62664,0.62664,0.626,0.62612,SELL
2020-04-21 13:30:00,0.62609,0.62684,0.62552,0.62662,SELL
2020-04-21 13:45:00,0.62664,0.63092,0.62664,0.62996,EXIT
2020-04-21 14:00:00,0.62999,0.6303,0.62911,0.62911,EXIT
2020-04-21 14:15:00,0.62907,0.63095,0.62898,0.63064,EXIT
2020-04-21 14:30:00,0.63068,0.63087,0.62878,0.62889,EXIT
2020-04-21 14:45:00,0.62892,0.62986,0.62838,0.62927,EXIT
2020-04-21 15:00:00,0.62924,0.6296,0.62848,0.62862,EXIT
2020-04-21 15:15:00,0.62866,0.62948,0.62763,0.6278,EXIT
2020-04-21 15:30:00,0.62776,0.62832,0.62729,0.62738,EXIT
2020-04-21 15:45:00,0.62741,0.62804,0.62711,0.62774,EXIT
2020-04-21 16:00:00,0.62778,0.62812,0.62718,0.6277,EXIT
2020-04-21 16:15:00,0.62774,0.6282,0.6275,0.6277,EXIT
2020-04-21 16:30:00,0.62772,0.62782,0.62701,0.62709,EXIT
2020-04-21 16:45:00,0.62712,0.62856,0.62678,0.62837,EXIT
2020-04-21 17:00:00,0.62834,0.62874,0.62827,0.62862,EXIT
2020-04-21 17:15:00,0.62864,0.6287,0.62822,0.6286,EXIT
2020-04-21 17:30:00,0.62856,0.62906,0.62832,0.62882,EXIT
2020-04-21 17:45:00,0.62884,0.6289,0.62778,0.62873,EXIT
2020-04-21 18:00:00,0.6287,0.62958,0.62828,0.62947,EXIT
2020-04-21 18:15:00,0.62944,0.63037,0.62922,0.62978,EXIT
2020-04-21 18:30:00,0.62982,0.63006,0.62912,0.62922,EXIT
2020-04-21 18:45:00,0.62918,0.6294,0.62838,0.62862,EXIT
2020-04-21 19:00:00,0.62866,0.62956,0.62866,0.62956,EXIT
2020-04-21 19:15:00,0.62959,0.62982,0.62948,0.62966,EXIT
2020-04-21 19:30:00,0.62969,0.63046,0.62959,0.62987,EXIT
2020-04-21 19:45:00,0.6299,0.62996,0.62952,0.62959,EXIT
2020-04-21 20:00:00,0.62962,0.6297,0.62916,0.62932,BUY
2020-04-21 20:15:00,0.62928,0.62931,0.62916,0.6292,BUY
2020-04-21 20:30:00,0.62916,0.62928,0.62854,0.62871,BUY
2020-04-21 20:45:00,0.62874,0.62874,0.62807,0.6282,EXIT
2020-04-21 21:00:00,0.62798,0.6285,0.62788,0.62806,EXIT
2020-04-21 21:15:00,0.62826,0.62838,0.62806,0.6283,EXIT
2020-04-21 21:30:00,0.62824,0.62832,0.6281,0.62816,EXIT
2020-04-21 21:45:00,0.62822,0.62864,0.62822,0.62858,EXIT
2020-04-21 22:00:00,0.62851,0.62891,0.62839,0.62858,EXIT
2020-04-21 22:15:00,0.62862,0.62871,0.6283,0.62864,EXIT
2020-04-21 22:30:00,0.6286,0.62878,0.62824,0.62824,EXIT
2020-04-21 22:45:00,0.62828,0.62848,0.62768,0.62814,EXIT
2020-04-21 23:00:00,0.62818,0.62862,0.62803,0.62835,EXIT
2020-04-21 23:00:00,0.62818,0.62862,0.62803,0.62835,EXIT
2020-04-21 23:15:00,0.62832,0.62908,0.62821,0.62908,EXIT
2020-04-21 23:30:00,0.62912,0.62959,0.62912,0.6295,EXIT
2020-04-21 23:45:00,0.62946,0.62954,0.62914,0.62925,EXIT
2020-04-22 00:00:00,0.62929,0.63004,0.62917,0.6296,EXIT
2020-04-22 00:15:00,0.62964,0.62964,0.62848,0.62854,EXIT
2020-04-22 00:30:00,0.62858,0.62889,0.62818,0.62884,EXIT
2020-04-22 00:45:00,0.62888,0.62906,0.62815,0.62906,BUY
2020-04-22 01:00:00,0.62909,0.62953,0.62848,0.62946,BUY
2020-04-22 01:15:00,0.6295,0.62996,0.6292,0.6294,BUY
2020-04-22 01:30:00,0.62944,0.62979,0.62877,0.62888,BUY
2020-04-22 01:45:00,0.62884,0.6293,0.62868,0.62926,BUY
2020-04-22 02:00:00,0.62929,0.63541,0.62912,0.6317,BUY
2020-04-22 02:15:00,0.63167,0.63244,0.63127,0.6315,BUY
2020-04-22 02:30:00,0.63153,0.6318,0.63114,0.63139,BUY
2020-04-22 02:45:00,0.63142,0.6317,0.63123,0.6315,BUY
2020-04-22 03:00:00,0.63147,0.63175,0.63126,0.6315,BUY
2020-04-22 03:15:00,0.63146,0.63156,0.63061,0.63098,BUY
2020-04-22 03:30:00,0.63094,0.63118,0.63064,0.63067,BUY
2020-04-22 03:45:00,0.63071,0.63088,0.63026,0.6305,BUY
2020-04-22 04:00:00,0.63054,0.63088,0.63036,0.6306,BUY
2020-04-22 04:15:00,0.63064,0.63071,0.6296,0.63002,EXIT
2020-04-22 04:30:00,0.63006,0.6301,0.62952,0.62996,EXIT
2020-04-22 04:45:00,0.63,0.63004,0.62952,0.6296,EXIT
2020-04-22 05:00:00,0.62963,0.63053,0.62963,0.63047,EXIT
2020-04-22 05:15:00,0.6305,0.6308,0.63,0.6307,EXIT
2020-04-22 05:30:00,0.63073,0.63196,0.63066,0.63183,BUY
2020-04-22 05:45:00,0.63186,0.63267,0.63148,0.63258,BUY
2020-04-22 06:00:00,0.63262,0.63262,0.63155,0.63238,BUY
2020-04-22 06:15:00,0.6324,0.6335,0.63202,0.63202,BUY
2020-04-22 06:30:00,0.63206,0.63316,0.63182,0.63274,BUY
2020-04-22 06:45:00,0.63278,0.63377,0.63254,0.6332,BUY
2020-04-22 07:00:00,0.63316,0.63366,0.63278,0.63317,BUY
2020-04-22 07:15:00,0.6332,0.63366,0.63292,0.63326,BUY
2020-04-22 07:30:00,0.6333,0.63386,0.63279,0.63371,BUY
2020-04-22 07:45:00,0.63375,0.63464,0.63366,0.63394,BUY
2020-04-22 08:00:00,0.63398,0.63454,0.63352,0.63389,BUY
2020-04-22 08:15:00,0.63386,0.63404,0.63326,0.6334,BUY
2020-04-22 08:30:00,0.63343,0.63394,0.63304,0.6336,BUY
2020-04-22 08:45:00,0.63356,0.63415,0.63342,0.63401,BUY
2020-04-22 09:00:00,0.63405,0.63512,0.63394,0.63498,BUY
2020-04-22 09:15:00,0.63494,0.63494,0.63408,0.63422,BUY
2020-04-22 09:30:00,0.63425,0.63454,0.63404,0.63433,BUY
2020-04-22 09:45:00,0.6343,0.63436,0.63387,0.63404,BUY
2020-04-22 10:00:00,0.63408,0.63428,0.63319,0.63325,BUY
2020-04-22 10:15:00,0.63328,0.63351,0.63292,0.63313,BUY
2020-04-22 10:30:00,0.63316,0.63348,0.6328,0.633,BUY
2020-04-22 10:45:00,0.63304,0.63418,0.63304,0.63418,BUY
2020-04-22 11:00:00,0.63414,0.63454,0.63353,0.63426,BUY
2020-04-22 11:15:00,0.63424,0.6346,0.63262,0.63272,BUY
2020-04-22 11:30:00,0.63276,0.63308,0.6322,0.63274,BUY
2020-04-22 11:45:00,0.63278,0.6334,0.6324,0.63304,BUY
2020-04-22 12:00:00,0.63308,0.63315,0.63183,0.63187,EXIT
2020-04-22 12:15:00,0.6319,0.63248,0.63142,0.63238,EXIT
2020-04-22 12:30:00,0.63234,0.63274,0.6317,0.63264,EXIT
2020-04-22 12:45:00,0.63268,0.63278,0.6322,0.6326,EXIT
2020-04-22 13:00:00,0.63264,0.63267,0.63173,0.6321,EXIT
2020-04-22 13:15:00,0.63214,0.63259,0.63201,0.63221,EXIT
2020-04-22 13:30:00,0.63218,0.63244,0.63143,0.63143,EXIT
2020-04-22 13:45:00,0.63146,0.6317,0.63098,0.63156,EXIT
2020-04-22 14:00:00,0.6316,0.63206,0.63142,0.63142,EXIT
2020-04-22 14:15:00,0.63138,0.63164,0.63028,0.63058,EXIT
2020-04-22 14:30:00,0.63061,0.6319,0.63028,0.63152,EXIT
2020-04-22 14:45:00,0.63156,0.63164,0.63064,0.63142,EXIT
2020-04-22 15:00:00,0.63138,0.63193,0.63105,0.63176,EXIT
2020-04-22 15:15:00,0.63174,0.63236,0.6316,0.63182,EXIT
