timestamp,open,high,low,close,Position_final
2022-03-16 09:30:00,40560.6,40607.4,40315.2,40383.0,BUY
2022-03-16 09:45:00,40383.1,40553.8,40382.3,40521.8,BUY
2022-03-16 10:00:00,40521.4,40589.9,40396.6,40499.6,BUY
2022-03-16 10:15:00,40499.3,40679.0,40428.0,40431.8,BUY
2022-03-16 10:30:00,40434.0,40474.4,40198.3,40409.4,BUY
2022-03-16 10:45:00,40409.4,40544.5,40297.4,40322.6,BUY
2022-03-16 11:00:00,40322.6,40392.4,40244.8,40355.6,BUY
2022-03-16 11:15:00,40355.6,40561.4,40339.7,40467.6,BUY
2022-03-16 11:30:00,40467.6,40644.6,40451.3,40582.2,BUY
2022-03-16 11:45:00,40582.8,40697.7,40500.0,40537.5,BUY
2022-03-16 12:00:00,40538.2,40698.0,40483.0,40509.8,BUY
2022-03-16 12:15:00,40510.3,40568.8,40421.0,40525.6,BUY
2022-03-16 12:30:00,40526.0,40583.4,40356.4,40430.7,BUY
2022-03-16 12:45:00,40430.6,40483.8,40373.4,40376.2,BUY
2022-03-16 13:00:00,40375.6,40431.0,40263.0,40273.2,BUY
2022-03-16 13:15:00,40272.8,40441.6,40261.6,40409.0,BUY
2022-03-16 13:30:00,40408.7,40592.9,40305.8,40477.5,BUY
2022-03-16 13:45:00,40477.5,40656.1,40476.2,40656.1,BUY
2022-03-16 14:00:00,40653.8,40882.7,40400.0,40702.5,BUY
2022-03-16 14:15:00,40702.2,41188.0,40699.2,40936.2,BUY
2022-03-16 14:30:00,40936.8,41041.7,40530.0,40690.6,BUY
2022-03-16 14:45:00,40689.3,40864.2,40654.2,40835.6,BUY
2022-03-16 15:00:00,40835.4,40905.4,40709.8,40817.0,BUY
2022-03-16 15:15:00,40816.5,40820.5,40695.1,40724.0,BUY
2022-03-16 15:30:00,40723.8,40754.2,40535.0,40621.8,BUY
2022-03-16 15:45:00,40621.8,40710.8,40572.2,40633.0,BUY
2022-03-16 16:00:00,40633.0,40778.8,40617.7,40692.3,BUY
2022-03-16 16:15:00,40692.1,40694.8,40098.5,40155.4,EXIT
2022-03-16 16:30:00,40155.4,40427.4,40148.6,40412.2,EXIT
2022-03-16 16:45:00,40412.2,40471.0,40240.1,40319.8,EXIT
2022-03-16 17:00:00,40320.7,40340.2,40089.3,40260.8,EXIT
2022-03-16 17:15:00,40261.2,40455.8,40178.7,40378.0,EXIT
2022-03-16 17:30:00,40378.1,40700.8,40377.4,40514.3,EXIT
2022-03-16 17:45:00,40514.4,40551.6,40189.0,40436.9,EXIT
2022-03-16 18:00:00,40435.3,40551.1,39607.1,39755.4,EXIT
2022-03-16 18:15:00,39756.1,39979.8,39708.2,39745.8,EXIT
2022-03-16 18:30:00,39744.8,40139.4,39342.8,40000.3,EXIT
2022-03-16 18:45:00,40001.3,40093.4,39813.0,39950.0,EXIT
2022-03-16 19:00:00,39950.0,40274.9,39834.8,40241.6,EXIT
2022-03-16 19:15:00,40241.6,40937.2,40171.6,40873.2,EXIT
2022-03-16 19:30:00,40873.8,40879.0,40525.2,40689.2,EXIT
2022-03-16 19:45:00,40689.2,40967.9,40658.4,40894.8,EXIT
2022-03-16 20:00:00,40891.0,41494.0,40782.2,41405.0,BUY
2022-03-16 20:15:00,41404.0,41409.2,41089.1,41220.4,BUY
2022-03-16 20:30:00,41220.4,41378.1,41169.9,41325.6,BUY
2022-03-16 20:45:00,41325.6,41378.0,41234.2,41264.5,BUY
2022-03-16 21:00:00,41303.0,41414.5,41238.8,41275.0,BUY
2022-03-16 21:15:00,41275.4,41276.9,41054.3,41155.8,BUY
2022-03-16 21:30:00,41155.9,41165.4,40960.2,41051.5,BUY
2022-03-16 21:45:00,41053.1,41224.6,41028.5,41122.2,BUY
2022-03-16 22:00:00,41122.3,41242.2,41095.1,41139.0,BUY
2022-03-16 22:15:00,41139.0,41161.8,41026.6,41095.4,BUY
2022-03-16 22:30:00,41095.4,41112.6,40908.8,40935.0,BUY
2022-03-16 22:45:00,40934.2,40974.6,40888.6,40901.0,BUY
2022-03-16 23:00:00,40900.6,40974.4,40798.4,40946.0,BUY
2022-03-16 23:15:00,40947.3,41214.0,40943.1,41146.0,BUY
2022-03-16 23:30:00,41145.6,41179.0,41053.4,41099.6,BUY
2022-03-16 23:45:00,41099.6,41186.2,41033.5,41131.2,BUY
2022-03-17 00:00:00,41131.4,41180.0,40950.6,41012.8,BUY
2022-03-17 00:15:00,41013.2,41133.8,40982.0,41001.0,BUY
2022-03-17 00:30:00,41001.4,41037.5,40878.0,40936.3,BUY
2022-03-17 00:45:00,40936.4,41040.4,40931.3,41032.8,BUY
2022-03-17 01:00:00,41033.4,41041.9,40890.7,40970.9,BUY
2022-03-17 01:15:00,40970.2,41010.1,40852.9,40904.2,BUY
2022-03-17 01:30:00,40904.2,41000.5,40893.4,40985.4,BUY
2022-03-17 01:45:00,40984.6,41327.9,40975.6,41232.0,BUY
2022-03-17 02:00:00,41232.0,41404.0,41111.2,41135.9,BUY
2022-03-17 02:15:00,41136.0,41138.3,40983.0,41025.4,BUY
2022-03-17 02:30:00,41024.3,41083.6,40951.8,41057.0,BUY
2022-03-17 02:45:00,41057.0,41143.9,41046.4,41140.1,BUY
2022-03-17 03:00:00,41140.2,41140.2,40996.2,41027.6,BUY
2022-03-17 03:15:00,41027.5,41128.2,41026.8,41124.9,BUY
2022-03-17 03:30:00,41124.9,41187.8,41059.0,41071.6,BUY
2022-03-17 03:45:00,41071.6,41072.0,41005.2,41038.4,BUY
2022-03-17 04:00:00,41038.4,41084.1,40928.1,41069.6,BUY
2022-03-17 04:15:00,41070.2,41116.1,41007.0,41010.0,BUY
2022-03-17 04:30:00,41009.0,41080.8,40992.8,41020.0,BUY
2022-03-17 04:45:00,41020.0,41383.7,41013.6,41356.8,BUY
2022-03-17 05:00:00,41357.6,41479.0,41028.2,41113.2,BUY
2022-03-17 05:15:00,41113.5,41164.4,41065.6,41103.0,BUY
2022-03-17 05:30:00,41104.1,41171.7,41092.8,41160.6,BUY
2022-03-17 05:45:00,41160.2,41185.8,41059.0,41078.6,BUY
2022-03-17 06:00:00,41077.8,41119.2,41025.8,41054.2,BUY
2022-03-17 06:15:00,41054.2,41116.8,40984.8,40991.6,BUY
2022-03-17 06:30:00,40991.6,40993.5,40829.0,40915.4,BUY
2022-03-17 06:45:00,40915.4,40924.4,40631.1,40764.7,EXIT
2022-03-17 07:00:00,40762.6,40863.8,40637.4,40823.2,EXIT
2022-03-17 07:15:00,40823.2,40933.4,40798.5,40835.4,EXIT
2022-03-17 07:30:00,40835.4,40853.4,40596.2,40636.6,EXIT
2022-03-17 07:45:00,40636.6,40798.6,40581.6,40751.6,EXIT
2022-03-17 08:00:00,40751.1,40902.4,40705.2,40835.8,EXIT
2022-03-17 08:15:00,40835.1,40906.9,40802.6,40856.2,SELL
2022-03-17 08:30:00,40857.2,40922.0,40787.4,40842.8,SELL
2022-03-17 08:45:00,40844.1,40905.2,40829.4,40841.6,SELL
2022-03-17 09:00:00,40842.4,40857.1,40762.5,40839.8,SELL
2022-03-17 09:15:00,40839.4,40908.8,40809.4,40875.8,SELL
2022-03-17 09:30:00,40875.8,40910.4,40796.8,40804.6,SELL
2022-03-17 09:45:00,40804.2,40868.6,40721.9,40845.0,SELL
2022-03-17 10:00:00,40845.0,40845.6,40605.8,40669.6,SELL
2022-03-17 10:15:00,40670.2,40716.8,40638.0,40679.0,SELL
2022-03-17 10:30:00,40678.8,40858.2,40530.6,40740.4,SELL
2022-03-17 10:45:00,40740.5,40815.2,40653.4,40743.4,SELL
2022-03-17 11:00:00,40743.1,40831.0,40688.6,40797.2,SELL
2022-03-17 11:15:00,40797.4,40802.8,40652.0,40707.2,SELL
2022-03-17 11:30:00,40707.8,40756.4,40649.3,40744.0,SELL
2022-03-17 11:45:00,40745.2,40770.8,40682.4,40766.4,SELL
2022-03-17 12:00:00,40766.4,41084.8,40721.9,41047.4,EXIT
2022-03-17 12:15:00,41047.4,41242.9,40881.0,40925.2,EXIT
2022-03-17 12:30:00,40925.2,41062.4,40916.3,41018.6,EXIT
2022-03-17 12:45:00,41017.9,41077.9,40923.2,41052.0,EXIT
2022-03-17 13:00:00,41052.0,41127.5,41019.9,41067.8,BUY
2022-03-17 13:15:00,41067.8,41068.6,40936.4,40954.0,BUY
2022-03-17 13:30:00,40954.0,41023.2,40838.0,41017.6,BUY
2022-03-17 13:45:00,41017.6,41194.0,40869.2,41138.4,BUY
2022-03-17 14:00:00,41138.4,41183.8,41061.4,41076.0,BUY
2022-03-17 14:15:00,41077.2,41096.7,40997.1,41031.2,BUY
2022-03-17 14:30:00,41032.3,41045.3,40943.6,40974.4,BUY
2022-03-17 14:45:00,40974.4,40979.2,40783.8,40848.0,BUY
2022-03-17 15:00:00,40847.4,40941.6,40768.6,40848.6,BUY
2022-03-17 15:15:00,40849.8,41010.1,40848.6,40972.6,BUY
2022-03-17 15:30:00,40972.0,41043.4,40921.3,40929.2,BUY
2022-03-17 15:45:00,40928.6,40935.2,40772.1,40814.4,BUY
2022-03-17 16:00:00,40814.4,40838.6,40696.0,40804.6,BUY
2022-03-17 16:15:00,40804.6,40905.1,40634.4,40836.4,BUY
2022-03-17 16:30:00,40836.1,40894.6,40742.0,40860.5,EXIT
2022-03-17 16:45:00,40860.4,40878.1,40718.8,40822.2,EXIT
2022-03-17 17:00:00,40821.8,40830.2,40577.2,40639.1,SELL
2022-03-17 17:15:00,40638.7,40804.8,40596.8,40777.4,SELL
2022-03-17 17:30:00,40777.8,40840.1,40701.1,40757.8,SELL
2022-03-17 17:45:00,40757.8,40867.6,40753.0,40800.1,SELL
2022-03-17 18:00:00,40800.5,40889.9,40778.2,40827.8,SELL
2022-03-17 18:15:00,40827.9,40903.7,40779.4,40780.7,SELL
2022-03-17 18:30:00,40780.8,40864.0,40773.4,40814.2,SELL
2022-03-17 18:45:00,40814.2,40843.8,40761.9,40824.3,SELL
2022-03-17 19:00:00,40824.0,40913.3,40775.4,40820.7,SELL
2022-03-17 19:15:00,40820.6,40850.6,40766.3,40838.6,SELL
2022-03-17 19:30:00,40839.1,40902.2,40780.9,40846.7,SELL
2022-03-17 19:45:00,40848.0,40895.4,40798.8,40895.0,SELL
2022-03-17 20:00:00,40895.0,40909.0,40666.0,40743.4,SELL
2022-03-17 20:15:00,40743.4,40769.0,40653.6,40720.8,SELL
2022-03-17 20:30:00,40720.6,40734.6,40659.6,40720.0,SELL
2022-03-17 20:45:00,40720.4,40793.6,40692.0,40721.4,SELL
2022-03-17 21:00:00,40697.4,40747.4,40680.9,40737.1,SELL
2022-03-17 21:15:00,40737.1,40785.7,40709.8,40782.4,SELL
2022-03-17 21:30:00,40782.5,40882.0,40777.4,40861.9,SELL
2022-03-17 21:45:00,40861.8,41016.7,40832.3,41015.3,EXIT
2022-03-17 22:00:00,41014.0,41094.1,40893.6,40894.5,BUY
2022-03-17 22:15:00,40894.2,40988.3,40883.0,40960.3,BUY
2022-03-17 22:30:00,40961.2,41004.8,40907.6,40933.4,BUY
2022-03-17 22:45:00,40933.2,41036.8,40919.8,41015.2,BUY
2022-03-17 23:00:00,41014.1,41030.0,40911.9,40921.3,BUY
2022-03-17 23:15:00,40920.6,41020.5,40914.5,40980.0,BUY
2022-03-17 23:30:00,40980.4,40999.4,40918.4,40928.3,BUY
2022-03-17 23:45:00,40928.4,40991.9,40925.6,40945.8,BUY
2022-03-18 00:00:00,40945.9,40964.8,40805.3,40870.7,BUY
2022-03-18 00:15:00,40870.8,40949.8,40830.4,40905.8,BUY
2022-03-18 00:30:00,40904.8,40955.2,40753.0,40768.3,BUY
2022-03-18 00:45:00,40768.4,40794.7,40267.3,40359.0,SELL
2022-03-18 01:00:00,40358.6,40490.4,40279.0,40484.0,SELL
2022-03-18 01:15:00,40484.6,40575.8,40430.4,40528.6,SELL
2022-03-18 01:30:00,40528.6,40540.8,40454.4,40523.8,SELL
2022-03-18 01:45:00,40524.0,40567.4,40469.6,40561.8,SELL
2022-03-18 02:00:00,40562.3,40579.1,40454.6,40502.8,SELL
2022-03-18 02:15:00,40502.4,40533.4,40448.0,40532.7,SELL
2022-03-18 02:30:00,40531.8,40644.5,40478.7,40563.0,SELL
2022-03-18 02:45:00,40562.8,40574.5,40515.0,40537.4,SELL
2022-03-18 03:00:00,40537.6,40606.0,40521.2,40537.4,SELL
2022-03-18 03:15:00,40537.8,40578.8,40480.4,40564.8,SELL
2022-03-18 03:30:00,40564.8,40576.5,40466.8,40473.1,SELL
2022-03-18 03:45:00,40472.7,40582.2,40470.4,40550.6,SELL
2022-03-18 04:00:00,40550.8,40551.6,40461.8,40513.2,SELL
2022-03-18 04:15:00,40515.1,40597.4,40502.3,40588.8,SELL
2022-03-18 04:30:00,40588.8,40648.0,40585.8,40645.7,SELL
2022-03-18 04:45:00,40645.7,40664.1,40615.6,40641.1,SELL
2022-03-18 05:00:00,40641.2,40925.4,40640.5,40815.3,SELL
2022-03-18 05:15:00,40815.6,40859.3,40719.6,40766.7,EXIT
2022-03-18 05:30:00,40766.0,40817.4,40714.8,40762.5,EXIT
2022-03-18 05:45:00,40762.5,40843.6,40759.3,40784.2,EXIT
2022-03-18 06:00:00,40784.2,40861.2,40781.5,40835.4,EXIT
2022-03-18 06:15:00,40835.4,40859.3,40786.0,40786.6,EXIT
2022-03-18 06:30:00,40786.6,40845.2,40749.8,40758.0,EXIT
2022-03-18 06:45:00,40758.0,40773.2,40728.0,40761.6,EXIT
2022-03-18 07:00:00,40761.4,40810.8,40706.0,40723.5,EXIT
2022-03-18 07:15:00,40723.7,40739.2,40673.4,40679.3,EXIT
2022-03-18 07:30:00,40680.6,40761.0,40646.9,40692.6,EXIT
2022-03-18 07:45:00,40690.8,40722.3,40565.1,40586.2,EXIT
2022-03-18 08:00:00,40586.4,40627.4,40518.6,40609.3,EXIT
2022-03-18 08:15:00,40607.9,40771.6,40590.8,40736.0,EXIT
2022-03-18 08:30:00,40736.0,40768.6,40664.2,40707.5,EXIT
2022-03-18 08:45:00,40707.4,40734.7,40496.8,40625.6,EXIT
2022-03-18 09:00:00,40626.1,40648.9,40537.6,40607.6,EXIT
2022-03-18 09:15:00,40607.7,40608.4,40507.8,40592.2,EXIT
2022-03-18 09:30:00,40592.2,40632.2,40498.2,40564.4,SELL
2022-03-18 09:45:00,40564.8,40579.0,40468.6,40527.4,SELL
2022-03-18 10:00:00,40526.9,40612.0,40523.5,40577.9,SELL
2022-03-18 10:15:00,40578.0,40657.4,40550.4,40643.8,SELL
2022-03-18 10:30:00,40643.6,40662.2,40602.6,40604.6,SELL
2022-03-18 10:45:00,40604.6,40633.6,40355.4,40391.3,SELL
2022-03-18 11:00:00,40391.8,40435.8,40279.8,40364.8,SELL
2022-03-18 11:15:00,40364.4,40371.5,40271.8,40281.6,SELL
2022-03-18 11:30:00,40281.0,40413.6,40170.3,40391.2,SELL
2022-03-18 11:45:00,40391.1,40459.1,40359.5,40408.2,SELL
2022-03-18 12:00:00,40406.1,40530.2,40359.6,40453.4,SELL
2022-03-18 12:15:00,40453.3,40468.4,40393.1,40396.2,SELL
2022-03-18 12:30:00,40395.6,40622.2,40363.2,40569.0,SELL
2022-03-18 12:45:00,40569.0,40603.1,40416.6,40453.0,SELL
2022-03-18 13:00:00,40450.2,40534.8,40409.2,40515.4,SELL
2022-03-18 13:15:00,40514.0,40517.2,40381.4,40466.1,SELL
2022-03-18 13:30:00,40466.6,40549.0,40315.7,40530.2,SELL
2022-03-18 13:45:00,40530.2,40641.4,40517.4,40611.6,SELL
2022-03-18 14:00:00,40612.2,40808.6,40594.7,40728.6,EXIT
2022-03-18 14:15:00,40728.8,40815.0,40590.8,40772.8,EXIT
2022-03-18 14:30:00,40772.4,40817.2,40493.8,40565.4,EXIT
2022-03-18 14:45:00,40565.0,40612.6,40463.4,40590.4,EXIT
2022-03-18 15:00:00,40590.4,40705.2,40560.6,40612.9,EXIT
2022-03-18 15:15:00,40612.9,40731.2,40573.0,40617.8,EXIT
2022-03-18 15:30:00,40618.2,40980.6,40617.1,40904.5,EXIT
2022-03-18 15:45:00,40904.6,41077.9,40795.6,40946.4,BUY
2022-03-18 16:00:00,40946.1,41075.4,40932.4,41019.7,BUY
2022-03-18 16:15:00,41019.2,41408.5,41000.8,41372.3,BUY
2022-03-18 16:30:00,41373.3,41421.3,41182.4,41342.9,BUY
2022-03-18 16:45:00,41343.9,41523.2,41251.1,41447.0,BUY
2022-03-18 17:00:00,41447.4,41675.5,41391.3,41469.6,BUY
2022-03-18 17:15:00,41469.6,41634.0,41417.2,41557.0,BUY
2022-03-18 17:30:00,41557.0,41602.2,41430.8,41457.0,BUY
2022-03-18 17:45:00,41457.1,41736.2,41419.0,41706.8,BUY
2022-03-18 18:00:00,41706.8,41891.9,41659.8,41764.9,BUY
2022-03-18 18:15:00,41765.3,41809.2,41661.0,41701.7,BUY
2022-03-18 18:30:00,41701.7,41828.6,41620.6,41745.2,BUY
2022-03-18 18:45:00,41744.4,41807.2,41675.8,41730.6,BUY
2022-03-18 19:00:00,41732.9,41828.4,41672.5,41713.2,BUY
2022-03-18 19:15:00,41713.0,41769.2,41686.2,41748.3,BUY
2022-03-18 19:30:00,41749.2,41879.4,41746.0,41820.6,BUY
2022-03-18 19:45:00,41820.6,42098.1,41804.7,42071.1,BUY
2022-03-18 20:00:00,42070.5,42351.1,41963.8,41974.6,BUY
2022-03-18 20:15:00,41974.4,41996.8,41878.1,41934.2,BUY
2022-03-18 20:30:00,41934.2,41945.9,41851.4,41864.9,BUY
2022-03-18 20:45:00,41864.3,41924.2,41852.1,41887.6,BUY
2022-03-20 21:00:00,41201.0,41302.2,41177.7,41268.1,BUY
2022-03-20 21:00:00,41201.0,41302.2,41177.7,41268.1,BUY
2022-03-20 21:15:00,41268.0,41375.4,41260.3,41363.6,BUY
2022-03-20 21:30:00,41363.6,41425.7,41261.7,41394.8,BUY
2022-03-20 21:45:00,41393.5,41403.6,41306.8,41379.1,BUY
2022-03-20 22:00:00,41378.8,41410.2,41215.7,41287.8,EXIT
2022-03-20 22:15:00,41288.2,41290.0,41157.4,41199.8,EXIT
2022-03-20 22:30:00,41199.8,41267.8,41147.8,41203.2,EXIT
2022-03-20 22:45:00,41203.3,41455.5,41162.8,41454.4,EXIT
2022-03-20 23:00:00,41454.4,41476.0,41395.2,41465.3,EXIT
2022-03-20 23:15:00,41464.8,41467.4,41265.6,41293.8,EXIT
2022-03-20 23:30:00,41293.8,41308.6,41177.8,41273.6,EXIT
2022-03-20 23:45:00,41273.4,41312.6,41207.4,41295.2,EXIT
2022-03-21 00:00:00,41294.6,41436.1,41238.6,41377.0,EXIT
2022-03-21 00:15:00,41377.0,41388.3,41196.6,41247.8,EXIT
2022-03-21 00:30:00,41247.1,41327.6,41241.5,41327.2,EXIT
2022-03-21 00:45:00,41327.4,41449.2,41314.6,41439.4,EXIT
2022-03-21 01:00:00,41439.6,41477.0,41375.8,41432.9,EXIT
2022-03-21 01:15:00,41433.2,41433.6,41247.6,41289.3,EXIT
2022-03-21 01:30:00,41289.3,41348.9,41239.6,41260.8,EXIT
2022-03-21 01:45:00,41260.8,41271.8,41196.8,41248.4,EXIT
2022-03-21 02:00:00,41248.4,41304.0,41225.6,41268.1,EXIT
2022-03-21 02:15:00,41267.6,41268.6,40976.4,41045.4,EXIT
2022-03-21 02:30:00,41044.6,41046.2,40507.0,40766.3,SELL
2022-03-21 02:45:00,40766.4,40839.2,40599.2,40837.8,SELL
2022-03-21 03:00:00,40837.9,40840.9,40723.2,40823.4,SELL
2022-03-21 03:15:00,40821.8,40872.6,40734.7,40783.6,SELL
2022-03-21 03:30:00,40783.8,41010.5,40783.1,40909.8,SELL
2022-03-21 03:45:00,40909.8,40954.8,40851.6,40863.2,SELL
2022-03-21 04:00:00,40863.8,40892.4,40744.3,40825.2,SELL
2022-03-21 04:15:00,40825.2,40855.2,40770.5,40804.8,SELL
2022-03-21 04:30:00,40805.2,40873.1,40779.4,40869.0,SELL
2022-03-21 04:45:00,40869.1,40947.0,40861.3,40889.2,SELL
2022-03-21 05:00:00,40888.8,40950.2,40858.2,40919.4,SELL
2022-03-21 05:15:00,40919.4,40936.4,40864.2,40932.3,SELL
2022-03-21 05:30:00,40932.2,40970.4,40868.9,40890.6,SELL
2022-03-21 05:45:00,40890.4,40994.4,40885.3,40973.6,SELL
2022-03-21 06:00:00,40974.6,41078.4,40952.0,41070.8,SELL
2022-03-21 06:15:00,41071.2,41123.6,40882.6,40909.0,SELL
2022-03-21 06:30:00,40908.6,40980.2,40789.8,40961.6,SELL
2022-03-21 06:45:00,40961.6,40962.8,40852.4,40871.8,SELL
2022-03-21 07:00:00,40871.3,41050.8,40788.6,41039.7,SELL
2022-03-21 07:15:00,41039.7,41046.2,40974.1,40975.4,SELL
2022-03-21 07:30:00,40975.6,41056.5,40945.0,41048.4,SELL
2022-03-21 07:45:00,41049.6,41156.6,41036.0,41124.3,EXIT
2022-03-21 08:00:00,41124.2,41290.6,41112.8,41234.4,EXIT
2022-03-21 08:15:00,41234.4,41342.2,41217.7,41321.8,BUY
2022-03-21 08:30:00,41321.0,41326.3,41223.2,41287.0,BUY
2022-03-21 08:45:00,41286.8,41373.1,41179.0,41183.2,BUY
2022-03-21 09:00:00,41182.8,41249.1,41103.6,41168.8,BUY
2022-03-21 09:15:00,41169.0,41245.4,41125.4,41228.0,BUY
2022-03-21 09:30:00,41227.9,41382.4,41220.0,41300.3,BUY
2022-03-21 09:45:00,41300.2,41385.4,41224.6,41351.4,BUY
2022-03-21 10:00:00,41351.5,41463.5,41345.4,41422.1,BUY
2022-03-21 10:15:00,41422.2,41432.4,41306.6,41370.0,BUY
2022-03-21 10:30:00,41370.0,41371.4,41286.0,41307.8,BUY
2022-03-21 10:45:00,41307.8,41404.2,41295.0,41357.2,BUY
2022-03-21 11:00:00,41357.5,41397.2,41322.4,41366.8,BUY
2022-03-21 11:15:00,41366.8,41503.0,41335.4,41341.2,BUY
2022-03-21 11:30:00,41339.0,41351.4,41225.3,41284.0,BUY
2022-03-21 11:45:00,41283.5,41331.9,41197.0,41267.2,BUY
2022-03-21 12:00:00,41267.4,41338.8,41172.8,41188.2,BUY
2022-03-21 12:15:00,41188.0,41222.0,41118.8,41189.0,BUY
2022-03-21 12:30:00,41189.4,41194.1,40948.6,40950.9,EXIT
2022-03-21 12:45:00,40949.8,41330.2,40929.8,41257.1,EXIT
2022-03-21 13:00:00,41257.1,41368.8,41242.3,41346.0,EXIT
2022-03-21 13:15:00,41345.4,41480.2,41293.0,41310.2,EXIT
2022-03-21 13:30:00,41310.2,41568.0,41292.2,41464.8,BUY
2022-03-21 13:45:00,41464.6,41479.3,41118.0,41128.5,BUY
2022-03-21 14:00:00,41128.6,41225.1,40892.0,40968.8,EXIT
2022-03-21 14:15:00,40968.6,41001.1,40748.0,40855.8,EXIT
2022-03-21 14:30:00,40855.8,40992.8,40816.0,40845.8,SELL
2022-03-21 14:45:00,40845.2,41074.5,40812.4,41054.0,SELL
2022-03-21 15:00:00,41052.2,41089.2,40914.4,41034.2,SELL
2022-03-21 15:15:00,41033.8,41212.8,41019.3,41123.9,SELL
2022-03-21 15:30:00,41123.6,41267.8,41067.0,41143.0,SELL
2022-03-21 15:45:00,41143.0,41271.2,41093.2,41263.4,EXIT
2022-03-21 16:00:00,41264.9,41280.8,41105.4,41161.2,EXIT
2022-03-21 16:15:00,41161.0,41185.6,41077.6,41163.0,EXIT
2022-03-21 16:30:00,41163.0,41164.8,40842.0,40971.5,EXIT
2022-03-21 16:45:00,40971.6,40972.4,40794.6,40802.0,SELL
2022-03-21 17:00:00,40802.2,40939.6,40769.7,40859.6,SELL
2022-03-21 17:15:00,40860.2,41020.7,40790.2,40995.4,SELL
2022-03-21 17:30:00,40995.4,41099.4,40911.0,40943.7,SELL
2022-03-21 17:45:00,40944.5,41089.2,40894.6,41072.6,SELL
2022-03-21 18:00:00,41072.6,41161.7,40996.4,41030.6,SELL
2022-03-21 18:15:00,41030.7,41180.4,40994.4,41131.0,SELL
2022-03-21 18:30:00,41131.0,41156.9,40985.6,41017.8,SELL
2022-03-21 18:45:00,41017.7,41061.1,40944.6,40951.4,SELL
2022-03-21 19:00:00,40952.6,40983.6,40875.5,40931.4,SELL
2022-03-21 19:15:00,40931.4,41000.4,40880.8,40993.2,SELL
2022-03-21 19:30:00,40992.8,41136.4,40960.1,41106.4,SELL
2022-03-21 19:45:00,41107.2,41215.7,41046.7,41201.6,SELL
2022-03-21 20:00:00,41201.6,41234.7,41133.4,41228.6,EXIT
2022-03-21 20:15:00,41228.0,41229.6,41145.0,41183.4,EXIT
2022-03-21 20:30:00,41183.5,41250.6,41157.8,41246.6,EXIT
2022-03-21 20:45:00,41246.5,41296.4,41140.7,41141.3,EXIT
2022-03-21 21:00:00,41101.4,41147.6,41075.2,41117.9,EXIT
