timestamp,open,high,low,close,Position_final
2022-03-17 10:45:00,1.10392,1.10469,1.10362,1.10468,EXIT
2022-03-17 11:00:00,1.10469,1.10584,1.10462,1.10564,EXIT
2022-03-17 11:15:00,1.10564,1.10568,1.10508,1.10554,BUY
2022-03-17 11:30:00,1.10554,1.10556,1.10488,1.10508,BUY
2022-03-17 11:45:00,1.1051,1.10575,1.10499,1.10509,BUY
2022-03-17 12:00:00,1.10507,1.10648,1.10402,1.1047,EXIT
2022-03-17 12:15:00,1.10472,1.10577,1.10451,1.10504,EXIT
2022-03-17 12:30:00,1.10502,1.10527,1.10412,1.10512,EXIT
2022-03-17 12:45:00,1.10514,1.10524,1.10421,1.1046,EXIT
2022-03-17 13:00:00,1.10461,1.10538,1.10441,1.1051,EXIT
2022-03-17 13:15:00,1.10508,1.10612,1.1048,1.10606,BUY
2022-03-17 13:30:00,1.10608,1.10671,1.10573,1.10578,BUY
2022-03-17 13:45:00,1.10576,1.10708,1.10563,1.10702,BUY
2022-03-17 14:00:00,1.10704,1.10766,1.10674,1.10739,BUY
2022-03-17 14:15:00,1.1074,1.1085,1.10726,1.10844,BUY
2022-03-17 14:30:00,1.10844,1.10918,1.10818,1.10917,BUY
2022-03-17 14:45:00,1.10915,1.10915,1.10766,1.10828,BUY
2022-03-17 15:00:00,1.10828,1.10893,1.108,1.1083,BUY
2022-03-17 15:15:00,1.1083,1.10918,1.1083,1.10902,BUY
2022-03-17 15:30:00,1.10904,1.10966,1.10856,1.10966,BUY
2022-03-17 15:45:00,1.10966,1.11114,1.10944,1.111,BUY
2022-03-17 16:00:00,1.11098,1.11149,1.11046,1.11094,BUY
2022-03-17 16:15:00,1.11096,1.11155,1.11096,1.11134,BUY
2022-03-17 16:30:00,1.11132,1.11152,1.11106,1.1115,BUY
2022-03-17 16:45:00,1.11148,1.11336,1.11143,1.11312,BUY
2022-03-17 17:00:00,1.1131,1.11376,1.11288,1.11331,BUY
2022-03-17 17:15:00,1.1133,1.11376,1.11278,1.1129,BUY
2022-03-17 17:30:00,1.1129,1.113,1.11236,1.11258,BUY
2022-03-17 17:45:00,1.11258,1.113,1.11231,1.11268,BUY
2022-03-17 18:00:00,1.11268,1.11274,1.11176,1.11188,BUY
2022-03-17 18:15:00,1.11188,1.11189,1.11071,1.11076,BUY
2022-03-17 18:30:00,1.11076,1.11088,1.11009,1.11012,BUY
2022-03-17 18:45:00,1.11014,1.11064,1.10988,1.11004,BUY
2022-03-17 19:00:00,1.11004,1.11004,1.10931,1.10938,BUY
2022-03-17 19:15:00,1.10938,1.10982,1.10936,1.10963,BUY
2022-03-17 19:30:00,1.10962,1.10979,1.1093,1.10963,BUY
2022-03-17 19:45:00,1.10965,1.10989,1.10949,1.10988,EXIT
2022-03-17 20:00:00,1.10986,1.11002,1.10931,1.10965,EXIT
2022-03-17 20:15:00,1.10963,1.10963,1.10907,1.10924,EXIT
2022-03-17 20:30:00,1.10924,1.10934,1.10894,1.10932,EXIT
2022-03-17 20:45:00,1.10934,1.10936,1.109,1.10911,EXIT
2022-03-17 21:00:00,1.10928,1.1094,1.10926,1.10936,EXIT
2022-03-17 21:15:00,1.10936,1.10944,1.10918,1.10918,EXIT
2022-03-17 21:30:00,1.10918,1.10926,1.10908,1.10915,EXIT
2022-03-17 21:45:00,1.10915,1.10918,1.10909,1.10914,EXIT
2022-03-17 22:00:00,1.10918,1.10932,1.10906,1.10918,EXIT
2022-03-17 22:15:00,1.10917,1.10962,1.10904,1.10938,EXIT
2022-03-17 22:30:00,1.10938,1.10944,1.10905,1.10922,EXIT
2022-03-17 22:45:00,1.10924,1.10953,1.1092,1.10939,EXIT
2022-03-17 23:00:00,1.10938,1.10938,1.10893,1.10936,EXIT
2022-03-17 23:15:00,1.10938,1.10963,1.10934,1.10963,EXIT
2022-03-17 23:30:00,1.10962,1.10971,1.10934,1.10957,EXIT
2022-03-17 23:45:00,1.10958,1.11002,1.10942,1.10992,EXIT
2022-03-18 00:00:00,1.1099,1.11144,1.10966,1.11133,BUY
2022-03-18 00:15:00,1.11131,1.11186,1.11048,1.11062,BUY
2022-03-18 00:30:00,1.11062,1.1108,1.11025,1.11062,BUY
2022-03-18 00:45:00,1.11061,1.1107,1.10989,1.10998,BUY
2022-03-18 01:00:00,1.11,1.11039,1.10938,1.10966,EXIT
2022-03-18 01:15:00,1.10964,1.11016,1.1094,1.10942,EXIT
2022-03-18 01:30:00,1.10943,1.10962,1.10857,1.10858,EXIT
2022-03-18 01:45:00,1.10857,1.10899,1.10857,1.10876,EXIT
2022-03-18 02:00:00,1.10876,1.10906,1.10815,1.10823,EXIT
2022-03-18 02:15:00,1.10824,1.10878,1.10814,1.10868,EXIT
2022-03-18 02:30:00,1.10869,1.10879,1.10829,1.10849,EXIT
2022-03-18 02:45:00,1.10849,1.1087,1.10818,1.10858,EXIT
2022-03-18 03:00:00,1.10856,1.109,1.1082,1.10838,EXIT
2022-03-18 03:15:00,1.10838,1.10842,1.10774,1.10797,EXIT
2022-03-18 03:30:00,1.10799,1.10836,1.10796,1.10834,EXIT
2022-03-18 03:45:00,1.10834,1.10843,1.10809,1.10842,EXIT
2022-03-18 04:00:00,1.1084,1.10865,1.10832,1.1085,EXIT
2022-03-18 04:15:00,1.10852,1.10874,1.10847,1.10871,EXIT
2022-03-18 04:30:00,1.10871,1.10873,1.10836,1.10837,EXIT
2022-03-18 04:45:00,1.10836,1.10842,1.10766,1.10769,EXIT
2022-03-18 05:00:00,1.10767,1.10792,1.10756,1.10779,EXIT
2022-03-18 05:15:00,1.10781,1.10832,1.10776,1.10818,EXIT
2022-03-18 05:30:00,1.10818,1.10854,1.1081,1.10848,EXIT
2022-03-18 05:45:00,1.10848,1.10856,1.10817,1.10842,EXIT
2022-03-18 06:00:00,1.10841,1.10872,1.10832,1.1085,EXIT
2022-03-18 06:15:00,1.1085,1.10932,1.10824,1.10923,EXIT
2022-03-18 06:30:00,1.10921,1.10944,1.10914,1.10936,EXIT
2022-03-18 06:45:00,1.10938,1.10938,1.1082,1.10834,EXIT
2022-03-18 07:00:00,1.10835,1.10896,1.10785,1.10818,EXIT
2022-03-18 07:15:00,1.10817,1.10836,1.10757,1.10768,EXIT
2022-03-18 07:30:00,1.10767,1.10791,1.10714,1.10789,EXIT
2022-03-18 07:45:00,1.10787,1.10827,1.10746,1.10788,EXIT
2022-03-18 08:00:00,1.10788,1.10808,1.10712,1.1077,EXIT
2022-03-18 08:15:00,1.10772,1.10776,1.10634,1.10663,SELL
2022-03-18 08:30:00,1.10661,1.10681,1.10603,1.10628,SELL
2022-03-18 08:45:00,1.10627,1.10684,1.10552,1.10676,SELL
2022-03-18 09:00:00,1.10678,1.10706,1.10656,1.10674,SELL
2022-03-18 09:15:00,1.10674,1.1069,1.10643,1.10656,SELL
2022-03-18 09:30:00,1.10654,1.10722,1.10594,1.10644,SELL
2022-03-18 09:45:00,1.10644,1.10644,1.10532,1.10572,SELL
2022-03-18 10:00:00,1.10574,1.10604,1.10536,1.1058,SELL
2022-03-18 10:15:00,1.10578,1.1058,1.105,1.105,SELL
2022-03-18 10:30:00,1.105,1.10515,1.10316,1.10357,SELL
2022-03-18 10:45:00,1.10358,1.10423,1.10337,1.10382,SELL
2022-03-18 11:00:00,1.10384,1.10413,1.10369,1.1039,SELL
2022-03-18 11:15:00,1.10388,1.10417,1.10364,1.10398,SELL
2022-03-18 11:30:00,1.10398,1.10406,1.10312,1.10334,SELL
2022-03-18 11:45:00,1.10334,1.10354,1.10208,1.10226,SELL
2022-03-18 12:00:00,1.10228,1.10281,1.10204,1.10216,SELL
2022-03-18 12:15:00,1.10216,1.10329,1.10162,1.10302,SELL
2022-03-18 12:30:00,1.10302,1.10364,1.10294,1.10348,SELL
2022-03-18 12:45:00,1.10348,1.1036,1.10154,1.10206,SELL
2022-03-18 13:00:00,1.10206,1.10244,1.10046,1.10076,SELL
2022-03-18 13:15:00,1.10076,1.10079,1.10041,1.10048,SELL
2022-03-18 13:30:00,1.1005,1.1017,1.1003,1.1014,SELL
2022-03-18 13:45:00,1.1014,1.10263,1.1012,1.10254,SELL
2022-03-18 14:00:00,1.10254,1.1044,1.10252,1.10356,SELL
2022-03-18 14:15:00,1.10356,1.10404,1.10279,1.10282,SELL
2022-03-18 14:30:00,1.10284,1.10315,1.10244,1.10277,SELL
2022-03-18 14:45:00,1.10278,1.10332,1.10256,1.10299,SELL
2022-03-18 15:00:00,1.10298,1.10382,1.10285,1.1038,SELL
2022-03-18 15:15:00,1.10379,1.10389,1.10269,1.10301,SELL
2022-03-18 15:30:00,1.10302,1.10445,1.10276,1.10376,SELL
2022-03-18 15:45:00,1.10378,1.10538,1.10367,1.10481,EXIT
2022-03-18 16:00:00,1.10482,1.10646,1.10424,1.10644,EXIT
2022-03-18 16:15:00,1.10642,1.10724,1.10596,1.10604,EXIT
2022-03-18 16:30:00,1.10604,1.10668,1.10584,1.10662,EXIT
2022-03-18 16:45:00,1.10663,1.10673,1.10594,1.10607,EXIT
2022-03-18 17:00:00,1.10608,1.10622,1.10509,1.1052,EXIT
2022-03-18 17:15:00,1.1052,1.1056,1.10506,1.10552,EXIT
2022-03-18 17:30:00,1.10554,1.10614,1.10544,1.10574,EXIT
2022-03-18 17:45:00,1.10573,1.10642,1.10571,1.10586,EXIT
2022-03-18 18:00:00,1.10586,1.10592,1.10464,1.10482,EXIT
2022-03-18 18:15:00,1.10483,1.10484,1.10424,1.1045,EXIT
2022-03-18 18:30:00,1.10448,1.10484,1.10436,1.10442,EXIT
2022-03-18 18:45:00,1.10442,1.105,1.10422,1.10486,EXIT
2022-03-18 19:00:00,1.10486,1.10569,1.10465,1.10552,EXIT
2022-03-18 19:15:00,1.10554,1.1057,1.10528,1.10558,EXIT
2022-03-18 19:30:00,1.10556,1.10567,1.10478,1.10504,EXIT
2022-03-18 19:45:00,1.10503,1.10554,1.10496,1.10521,EXIT
2022-03-18 20:00:00,1.10522,1.10541,1.10493,1.10498,EXIT
2022-03-18 20:15:00,1.105,1.10502,1.10474,1.10487,EXIT
2022-03-18 20:30:00,1.10487,1.10508,1.10484,1.10503,EXIT
2022-03-18 20:45:00,1.10503,1.10514,1.10489,1.10512,EXIT
2022-03-20 21:00:00,1.106,1.10611,1.10587,1.10604,EXIT
2022-03-20 21:00:00,1.106,1.10611,1.10587,1.10604,BUY
2022-03-20 21:15:00,1.10598,1.1061,1.1059,1.10596,BUY
2022-03-20 21:30:00,1.10596,1.10596,1.10539,1.10568,BUY
2022-03-20 21:45:00,1.10563,1.10573,1.10484,1.10515,BUY
2022-03-20 22:00:00,1.1052,1.1053,1.10431,1.10476,BUY
2022-03-20 22:15:00,1.10479,1.10576,1.10476,1.10527,BUY
2022-03-20 22:30:00,1.10528,1.10545,1.10454,1.10466,BUY
2022-03-20 22:45:00,1.10467,1.10467,1.10436,1.10447,EXIT
2022-03-20 23:00:00,1.10449,1.10477,1.10433,1.10442,EXIT
2022-03-20 23:15:00,1.10442,1.10464,1.10432,1.10456,EXIT
2022-03-20 23:30:00,1.10458,1.10467,1.10428,1.10462,EXIT
2022-03-20 23:45:00,1.1046,1.1046,1.1041,1.10426,EXIT
2022-03-21 00:00:00,1.10426,1.10437,1.10378,1.10433,EXIT
2022-03-21 00:15:00,1.10434,1.10476,1.104,1.10436,EXIT
2022-03-21 00:30:00,1.10436,1.10478,1.1042,1.10474,EXIT
2022-03-21 00:45:00,1.10475,1.10481,1.10453,1.10453,EXIT
2022-03-21 01:00:00,1.10453,1.10538,1.10444,1.10482,EXIT
2022-03-21 01:15:00,1.10481,1.10511,1.10466,1.1051,EXIT
2022-03-21 01:30:00,1.10509,1.1051,1.1049,1.10494,EXIT
2022-03-21 01:45:00,1.10494,1.105,1.1045,1.10452,EXIT
2022-03-21 02:00:00,1.10452,1.10482,1.10431,1.10474,EXIT
2022-03-21 02:15:00,1.10476,1.10506,1.10475,1.10478,EXIT
2022-03-21 02:30:00,1.10478,1.10496,1.10464,1.10493,EXIT
2022-03-21 02:45:00,1.10494,1.10502,1.10471,1.10491,EXIT
2022-03-21 03:00:00,1.10492,1.1052,1.10487,1.10493,EXIT
2022-03-21 03:15:00,1.10494,1.10516,1.10472,1.10494,EXIT
2022-03-21 03:30:00,1.10496,1.105,1.10472,1.10496,EXIT
2022-03-21 03:45:00,1.10496,1.10502,1.1045,1.10454,EXIT
2022-03-21 04:00:00,1.10454,1.10456,1.10428,1.1043,EXIT
2022-03-21 04:15:00,1.10431,1.10444,1.10423,1.10438,EXIT
2022-03-21 04:30:00,1.10438,1.10442,1.1042,1.10432,EXIT
2022-03-21 04:45:00,1.10434,1.10442,1.10406,1.10412,SELL
2022-03-21 05:00:00,1.10411,1.1042,1.10394,1.10394,SELL
2022-03-21 05:15:00,1.10396,1.10419,1.1038,1.10394,SELL
2022-03-21 05:30:00,1.10394,1.10406,1.1038,1.1038,SELL
2022-03-21 05:45:00,1.10381,1.10438,1.10378,1.10418,SELL
2022-03-21 06:00:00,1.1042,1.10438,1.10358,1.10359,SELL
2022-03-21 06:15:00,1.10358,1.1041,1.10344,1.1041,SELL
2022-03-21 06:30:00,1.1041,1.10471,1.1041,1.10428,SELL
2022-03-21 06:45:00,1.10426,1.10428,1.10363,1.10382,SELL
2022-03-21 07:00:00,1.10382,1.10534,1.10351,1.10534,SELL
2022-03-21 07:15:00,1.10536,1.10561,1.10437,1.10468,EXIT
2022-03-21 07:30:00,1.10466,1.10524,1.10452,1.105,EXIT
2022-03-21 07:45:00,1.10502,1.1054,1.10448,1.10512,EXIT
2022-03-21 08:00:00,1.10512,1.10627,1.10504,1.10588,EXIT
2022-03-21 08:15:00,1.1059,1.10629,1.1051,1.10517,BUY
2022-03-21 08:30:00,1.10518,1.10542,1.10464,1.10542,BUY
2022-03-21 08:45:00,1.1054,1.1058,1.10511,1.10565,BUY
2022-03-21 09:00:00,1.10568,1.10704,1.10515,1.10631,BUY
2022-03-21 09:15:00,1.10632,1.10648,1.10591,1.10591,BUY
2022-03-21 09:30:00,1.10589,1.10624,1.10574,1.1058,BUY
2022-03-21 09:45:00,1.1058,1.1064,1.1057,1.1057,BUY
2022-03-21 10:00:00,1.1057,1.10584,1.10544,1.10559,BUY
2022-03-21 10:15:00,1.1056,1.1056,1.10467,1.10498,BUY
2022-03-21 10:30:00,1.10497,1.10553,1.1048,1.10514,BUY
2022-03-21 10:45:00,1.10514,1.1052,1.1045,1.10456,EXIT
2022-03-21 11:00:00,1.10456,1.10456,1.10266,1.10324,EXIT
2022-03-21 11:15:00,1.10325,1.10328,1.10258,1.10274,SELL
2022-03-21 11:30:00,1.10272,1.10373,1.10266,1.10358,SELL
2022-03-21 11:45:00,1.10358,1.10389,1.10296,1.10314,SELL
2022-03-21 12:00:00,1.10312,1.10438,1.10308,1.10366,SELL
2022-03-21 12:15:00,1.10367,1.10392,1.10292,1.10311,SELL
2022-03-21 12:30:00,1.10311,1.1038,1.10296,1.1036,SELL
2022-03-21 12:45:00,1.1036,1.10396,1.10318,1.1034,SELL
2022-03-21 13:00:00,1.10339,1.10442,1.10339,1.1038,SELL
2022-03-21 13:15:00,1.10378,1.10436,1.1036,1.1043,SELL
2022-03-21 13:30:00,1.10432,1.10441,1.10326,1.10371,SELL
2022-03-21 13:45:00,1.10372,1.10394,1.10328,1.10336,SELL
2022-03-21 14:00:00,1.10336,1.10457,1.10288,1.10377,SELL
2022-03-21 14:15:00,1.10375,1.10426,1.10363,1.10382,SELL
2022-03-21 14:30:00,1.10382,1.10416,1.10336,1.10405,SELL
2022-03-21 14:45:00,1.10405,1.10425,1.10364,1.10422,SELL
2022-03-21 15:00:00,1.10422,1.10479,1.10377,1.1045,SELL
2022-03-21 15:15:00,1.10452,1.10476,1.1041,1.10464,SELL
2022-03-21 15:30:00,1.10464,1.10488,1.10434,1.10469,EXIT
2022-03-21 15:45:00,1.10471,1.10509,1.10422,1.1045,EXIT
2022-03-21 16:00:00,1.10451,1.10525,1.10444,1.10476,EXIT
2022-03-21 16:15:00,1.10476,1.10506,1.10387,1.10408,EXIT
2022-03-21 16:30:00,1.10408,1.10414,1.10263,1.10412,EXIT
2022-03-21 16:45:00,1.10413,1.10498,1.10374,1.10422,EXIT
2022-03-21 17:00:00,1.1042,1.10438,1.10322,1.10326,EXIT
2022-03-21 17:15:00,1.10328,1.10333,1.10182,1.10306,SELL
2022-03-21 17:30:00,1.10306,1.10342,1.10274,1.10306,SELL
2022-03-21 17:45:00,1.10306,1.10328,1.10274,1.10308,SELL
2022-03-21 18:00:00,1.10307,1.10312,1.10148,1.10184,SELL
2022-03-21 18:15:00,1.10183,1.1025,1.10178,1.10242,SELL
2022-03-21 18:30:00,1.10241,1.10246,1.10188,1.10238,SELL
2022-03-21 18:45:00,1.10238,1.10266,1.1015,1.1016,SELL
2022-03-21 19:00:00,1.1016,1.10198,1.10129,1.1014,SELL
2022-03-21 19:15:00,1.1014,1.10174,1.10126,1.10171,SELL
2022-03-21 19:30:00,1.1017,1.10174,1.10109,1.10142,SELL
2022-03-21 19:45:00,1.10144,1.10162,1.10102,1.10144,SELL
2022-03-21 20:00:00,1.1014,1.10176,1.10125,1.10142,SELL
2022-03-21 20:15:00,1.10143,1.10155,1.10134,1.10149,SELL
2022-03-21 20:30:00,1.10149,1.10168,1.10134,1.10148,SELL
2022-03-21 20:45:00,1.10147,1.10176,1.1014,1.1017,SELL
2022-03-21 21:00:00,1.10165,1.10173,1.10161,1.10164,SELL
