timestamp,open,high,low,close,Position_final
2020-04-17 02:45:00,1.70448,1.7061,1.7043,1.70594,SELL
2020-04-17 03:00:00,1.70598,1.70718,1.7057,1.70599,SELL
2020-04-17 03:15:00,1.70605,1.70908,1.706,1.70908,SELL
2020-04-17 03:30:00,1.70902,1.71054,1.70865,1.71036,EXIT
2020-04-17 03:45:00,1.71032,1.71032,1.70894,1.70935,EXIT
2020-04-17 04:00:00,1.7093,1.70978,1.70836,1.70856,EXIT
2020-04-17 04:15:00,1.70861,1.70907,1.70664,1.70677,EXIT
2020-04-17 04:30:00,1.70682,1.7078,1.70611,1.70768,EXIT
2020-04-17 04:45:00,1.70764,1.70852,1.70698,1.70805,EXIT
2020-04-17 05:00:00,1.708,1.70813,1.70701,1.70794,EXIT
2020-04-17 05:15:00,1.70788,1.70908,1.70756,1.70764,EXIT
2020-04-17 05:30:00,1.70769,1.70872,1.70762,1.70812,EXIT
2020-04-17 05:45:00,1.70816,1.70844,1.70686,1.70814,EXIT
2020-04-17 06:00:00,1.70808,1.71203,1.70802,1.7116,EXIT
2020-04-17 06:15:00,1.71155,1.71214,1.70924,1.70962,EXIT
2020-04-17 06:30:00,1.70956,1.7101,1.70794,1.7081,EXIT
2020-04-17 06:45:00,1.70815,1.70889,1.7064,1.7071,EXIT
2020-04-17 07:00:00,1.70714,1.70873,1.70526,1.70864,EXIT
2020-04-17 07:15:00,1.7086,1.70994,1.70722,1.70738,EXIT
2020-04-17 07:30:00,1.70733,1.71302,1.70729,1.7128,EXIT
2020-04-17 07:45:00,1.71284,1.71424,1.71211,1.71313,BUY
2020-04-17 08:00:00,1.71318,1.71416,1.71102,1.71115,BUY
2020-04-17 08:15:00,1.7112,1.71247,1.71034,1.71118,BUY
2020-04-17 08:30:00,1.71122,1.71177,1.70988,1.71078,BUY
2020-04-17 08:45:00,1.71073,1.71201,1.71072,1.71176,BUY
2020-04-17 09:00:00,1.7117,1.7119,1.71056,1.71146,BUY
2020-04-17 09:15:00,1.71142,1.71146,1.70948,1.71051,BUY
2020-04-17 09:30:00,1.71046,1.71181,1.70976,1.71158,BUY
2020-04-17 09:45:00,1.71154,1.71213,1.71018,1.71065,BUY
2020-04-17 10:00:00,1.71061,1.71138,1.7099,1.71138,BUY
2020-04-17 10:15:00,1.71134,1.7115,1.70939,1.71029,BUY
2020-04-17 10:30:00,1.71024,1.71046,1.706,1.70756,EXIT
2020-04-17 10:45:00,1.70752,1.70779,1.70593,1.70774,EXIT
2020-04-17 11:00:00,1.7077,1.70896,1.70586,1.70749,EXIT
2020-04-17 11:15:00,1.70754,1.70828,1.70702,1.70766,EXIT
2020-04-17 11:30:00,1.70762,1.70859,1.70732,1.70773,EXIT
2020-04-17 11:45:00,1.70769,1.70788,1.70692,1.70714,EXIT
2020-04-17 12:00:00,1.70718,1.70891,1.70694,1.70886,EXIT
2020-04-17 12:15:00,1.70892,1.70958,1.70538,1.70641,EXIT
2020-04-17 12:30:00,1.70645,1.70672,1.70515,1.70605,SELL
2020-04-17 12:45:00,1.7061,1.70674,1.70529,1.70568,SELL
2020-04-17 13:00:00,1.70573,1.70759,1.70562,1.70744,SELL
2020-04-17 13:15:00,1.7074,1.70841,1.7065,1.70766,SELL
2020-04-17 13:30:00,1.70771,1.71013,1.7075,1.708,SELL
2020-04-17 13:45:00,1.70796,1.70828,1.70634,1.70828,SELL
2020-04-17 14:00:00,1.70823,1.71052,1.7073,1.71037,SELL
2020-04-17 14:15:00,1.71032,1.71192,1.70961,1.71174,EXIT
2020-04-17 14:30:00,1.71168,1.71642,1.71121,1.7161,BUY
2020-04-17 14:45:00,1.71606,1.71606,1.71146,1.71208,BUY
2020-04-17 15:00:00,1.71202,1.71372,1.71124,1.71339,BUY
2020-04-17 15:15:00,1.71344,1.71388,1.71154,1.71176,BUY
2020-04-17 15:30:00,1.71171,1.71234,1.71118,1.71152,BUY
2020-04-17 15:45:00,1.71156,1.71294,1.71128,1.71234,BUY
2020-04-17 16:00:00,1.71229,1.7132,1.71214,1.71224,BUY
2020-04-17 16:15:00,1.71228,1.71258,1.71128,1.7113,BUY
2020-04-17 16:30:00,1.71134,1.71139,1.71005,1.71068,BUY
2020-04-17 16:45:00,1.71073,1.7109,1.7097,1.71073,BUY
2020-04-17 17:00:00,1.71078,1.71118,1.71004,1.71031,BUY
2020-04-17 17:15:00,1.71026,1.71066,1.70976,1.70976,BUY
2020-04-17 17:30:00,1.70972,1.71042,1.70896,1.70912,BUY
2020-04-17 17:45:00,1.70916,1.71064,1.70916,1.71034,BUY
2020-04-17 18:00:00,1.71039,1.7124,1.7101,1.71229,BUY
2020-04-17 18:15:00,1.71224,1.71234,1.7103,1.71046,BUY
2020-04-17 18:30:00,1.71042,1.7116,1.71042,1.71085,BUY
2020-04-17 18:45:00,1.7108,1.71143,1.71052,1.71064,BUY
2020-04-17 19:00:00,1.7106,1.71066,1.7099,1.71026,BUY
2020-04-17 19:15:00,1.71021,1.71095,1.71013,1.71064,BUY
2020-04-17 19:30:00,1.7107,1.71075,1.70973,1.70988,EXIT
2020-04-17 19:45:00,1.70983,1.70994,1.70746,1.70746,EXIT
2020-04-17 20:00:00,1.70752,1.70788,1.70688,1.70741,EXIT
2020-04-17 20:15:00,1.70748,1.70812,1.70624,1.70689,SELL
2020-04-17 20:30:00,1.70696,1.70864,1.7069,1.70858,SELL
2020-04-17 20:45:00,1.70866,1.70978,1.70773,1.70898,SELL
2020-04-19 21:00:00,1.70752,1.70897,1.70752,1.70849,SELL
2020-04-19 21:15:00,1.70859,1.7088,1.7075,1.7088,SELL
2020-04-19 21:30:00,1.70888,1.70915,1.70869,1.7088,SELL
2020-04-19 21:45:00,1.7089,1.71002,1.70837,1.70886,SELL
2020-04-19 22:00:00,1.70898,1.71014,1.70752,1.7093,SELL
2020-04-19 22:15:00,1.70938,1.71152,1.70924,1.71152,SELL
2020-04-19 22:30:00,1.71148,1.71204,1.70998,1.71195,SELL
2020-04-19 22:45:00,1.71186,1.71207,1.71036,1.71112,EXIT
2020-04-19 23:00:00,1.71119,1.71148,1.71061,1.71148,EXIT
2020-04-19 23:15:00,1.71143,1.71215,1.71143,1.71181,EXIT
2020-04-19 23:30:00,1.71174,1.7125,1.71126,1.7122,EXIT
2020-04-19 23:45:00,1.71215,1.71458,1.71206,1.7144,BUY
2020-04-20 00:00:00,1.71434,1.71434,1.71181,1.71201,BUY
2020-04-20 00:15:00,1.71206,1.71323,1.71114,1.71246,BUY
2020-04-20 00:30:00,1.7125,1.71256,1.71124,1.71188,BUY
2020-04-20 00:45:00,1.71184,1.7128,1.70991,1.71172,BUY
2020-04-20 01:00:00,1.71178,1.71364,1.71138,1.71333,BUY
2020-04-20 01:15:00,1.71328,1.71398,1.71268,1.71302,BUY
2020-04-20 01:30:00,1.71296,1.71364,1.71224,1.71298,BUY
2020-04-20 01:45:00,1.71294,1.71294,1.71068,1.71123,BUY
2020-04-20 02:00:00,1.71118,1.7126,1.7104,1.71181,BUY
2020-04-20 02:15:00,1.71186,1.7125,1.71156,1.71231,BUY
2020-04-20 02:30:00,1.71236,1.71312,1.7119,1.71275,BUY
2020-04-20 02:45:00,1.7128,1.71306,1.71194,1.71246,BUY
2020-04-20 03:00:00,1.7125,1.71286,1.71188,1.7122,BUY
2020-04-20 03:15:00,1.71215,1.71266,1.71165,1.71258,BUY
2020-04-20 03:30:00,1.71254,1.71363,1.71222,1.71324,BUY
2020-04-20 03:45:00,1.7132,1.71325,1.71212,1.71222,BUY
2020-04-20 04:00:00,1.71228,1.71254,1.70921,1.7096,EXIT
2020-04-20 04:15:00,1.70956,1.71122,1.7088,1.71048,EXIT
2020-04-20 04:30:00,1.71042,1.71122,1.70963,1.71085,EXIT
2020-04-20 04:45:00,1.7108,1.71083,1.70967,1.70994,EXIT
2020-04-20 05:00:00,1.71,1.71128,1.71,1.71059,EXIT
2020-04-20 05:15:00,1.71053,1.71118,1.7098,1.71016,EXIT
2020-04-20 05:30:00,1.71012,1.71094,1.70978,1.71004,EXIT
2020-04-20 05:45:00,1.70999,1.71082,1.70994,1.71064,EXIT
2020-04-20 06:00:00,1.71068,1.71106,1.70911,1.70962,SELL
2020-04-20 06:15:00,1.70966,1.71044,1.70863,1.70912,SELL
2020-04-20 06:30:00,1.70908,1.70988,1.70861,1.709,SELL
2020-04-20 06:45:00,1.70896,1.70964,1.70844,1.70912,SELL
2020-04-20 07:00:00,1.70916,1.7102,1.70909,1.70952,SELL
2020-04-20 07:15:00,1.70956,1.71078,1.70922,1.70983,SELL
2020-04-20 07:30:00,1.70978,1.71034,1.70796,1.70826,SELL
2020-04-20 07:45:00,1.7083,1.70832,1.70574,1.70648,SELL
2020-04-20 08:00:00,1.70642,1.70711,1.70574,1.7069,SELL
2020-04-20 08:15:00,1.70686,1.70692,1.70378,1.7054,SELL
2020-04-20 08:30:00,1.70536,1.7062,1.70484,1.70556,SELL
2020-04-20 08:45:00,1.7056,1.70636,1.7048,1.70507,SELL
2020-04-20 09:00:00,1.70503,1.70537,1.70274,1.70434,SELL
2020-04-20 09:15:00,1.7043,1.70542,1.7038,1.70424,SELL
2020-04-20 09:30:00,1.70428,1.70519,1.70387,1.70444,SELL
2020-04-20 09:45:00,1.7044,1.70561,1.70352,1.70494,SELL
2020-04-20 10:00:00,1.70489,1.70581,1.7045,1.70538,SELL
2020-04-20 10:15:00,1.70533,1.7064,1.70468,1.70512,SELL
2020-04-20 10:30:00,1.70516,1.70624,1.70461,1.70616,SELL
2020-04-20 10:45:00,1.7062,1.7062,1.70488,1.70544,SELL
2020-04-20 11:00:00,1.7054,1.70622,1.70401,1.70616,SELL
2020-04-20 11:15:00,1.70612,1.70798,1.70564,1.70727,SELL
2020-04-20 11:30:00,1.70722,1.70806,1.70612,1.70736,SELL
2020-04-20 11:45:00,1.70732,1.70948,1.70668,1.70849,SELL
2020-04-20 12:00:00,1.70844,1.70886,1.708,1.70831,SELL
2020-04-20 12:15:00,1.70827,1.70936,1.70779,1.70802,SELL
2020-04-20 12:30:00,1.70797,1.7087,1.70596,1.70671,SELL
2020-04-20 12:45:00,1.70676,1.70774,1.70626,1.70665,EXIT
2020-04-20 13:00:00,1.70669,1.70768,1.70612,1.70729,EXIT
2020-04-20 13:15:00,1.70733,1.70788,1.70656,1.70674,EXIT
2020-04-20 13:30:00,1.70679,1.7071,1.70389,1.70408,SELL
2020-04-20 13:45:00,1.70404,1.70582,1.70378,1.705,SELL
2020-04-20 14:00:00,1.70505,1.7055,1.70322,1.70337,SELL
2020-04-20 14:15:00,1.70342,1.70577,1.7033,1.70404,SELL
2020-04-20 14:30:00,1.704,1.70594,1.70356,1.70447,SELL
2020-04-20 14:45:00,1.70442,1.70467,1.70174,1.70328,SELL
2020-04-20 15:00:00,1.70334,1.70479,1.70278,1.70354,SELL
2020-04-20 15:15:00,1.70358,1.70427,1.70306,1.70368,SELL
2020-04-20 15:30:00,1.70364,1.70387,1.7018,1.7019,SELL
2020-04-20 15:45:00,1.70194,1.70335,1.70193,1.70247,SELL
2020-04-20 16:00:00,1.70251,1.70354,1.70245,1.70348,SELL
2020-04-20 16:15:00,1.70352,1.70432,1.70296,1.70416,SELL
2020-04-20 16:30:00,1.70411,1.70562,1.70411,1.70536,SELL
2020-04-20 16:45:00,1.7054,1.70668,1.70528,1.70606,SELL
2020-04-20 17:00:00,1.70611,1.7066,1.7057,1.70638,SELL
2020-04-20 17:15:00,1.70644,1.70697,1.70598,1.70649,EXIT
2020-04-20 17:30:00,1.70653,1.7075,1.70642,1.70676,EXIT
2020-04-20 17:45:00,1.70671,1.70671,1.70552,1.70598,EXIT
2020-04-20 18:00:00,1.70603,1.7066,1.70536,1.7065,EXIT
2020-04-20 18:15:00,1.70656,1.70936,1.70645,1.70926,EXIT
2020-04-20 18:30:00,1.70922,1.70988,1.70858,1.70925,EXIT
2020-04-20 18:45:00,1.7093,1.71184,1.7086,1.71176,BUY
2020-04-20 19:00:00,1.7118,1.7126,1.71074,1.71256,BUY
2020-04-20 19:15:00,1.71251,1.71255,1.71098,1.71156,BUY
2020-04-20 19:30:00,1.71162,1.71201,1.71017,1.71108,BUY
2020-04-20 19:45:00,1.71112,1.7131,1.71094,1.713,BUY
2020-04-20 20:00:00,1.71295,1.7142,1.71261,1.71353,BUY
2020-04-20 20:15:00,1.71348,1.71406,1.71295,1.71394,BUY
2020-04-20 20:30:00,1.714,1.71418,1.71323,1.71408,BUY
2020-04-20 20:45:00,1.71414,1.71488,1.71384,1.7147,BUY
2020-04-20 21:00:00,1.71449,1.71468,1.71428,1.71451,BUY
2020-04-20 21:15:00,1.7146,1.71496,1.7145,1.71495,BUY
2020-04-20 21:30:00,1.71503,1.71517,1.7144,1.71516,BUY
2020-04-20 21:45:00,1.71526,1.71706,1.71524,1.71625,BUY
2020-04-20 22:00:00,1.71648,1.71656,1.71433,1.7148,BUY
2020-04-20 22:15:00,1.71474,1.7157,1.71466,1.71548,BUY
2020-04-20 22:30:00,1.71554,1.7156,1.7134,1.7138,BUY
2020-04-20 22:45:00,1.71386,1.71386,1.71243,1.71293,BUY
2020-04-20 23:00:00,1.71288,1.71378,1.7125,1.7133,BUY
2020-04-20 23:15:00,1.71325,1.71346,1.71237,1.71238,BUY
2020-04-20 23:30:00,1.71243,1.71289,1.71169,1.71173,BUY
2020-04-20 23:45:00,1.71178,1.71304,1.71173,1.71303,BUY
2020-04-21 00:00:00,1.71298,1.714,1.71159,1.71362,BUY
2020-04-21 00:15:00,1.71366,1.71898,1.71366,1.71672,BUY
2020-04-21 00:30:00,1.71678,1.71784,1.71627,1.71688,BUY
2020-04-21 00:45:00,1.71694,1.7171,1.7157,1.71596,BUY
2020-04-21 01:00:00,1.71591,1.71754,1.71586,1.71744,BUY
2020-04-21 01:15:00,1.71748,1.71762,1.71605,1.71619,BUY
2020-04-21 01:30:00,1.71626,1.71798,1.71578,1.7175,BUY
2020-04-21 01:45:00,1.71744,1.72144,1.71744,1.7213,BUY
2020-04-21 02:00:00,1.72136,1.72348,1.72028,1.72082,BUY
2020-04-21 02:15:00,1.72088,1.72227,1.7197,1.72127,BUY
2020-04-21 02:30:00,1.72122,1.72322,1.72011,1.72127,BUY
2020-04-21 02:45:00,1.72133,1.72157,1.71736,1.71928,BUY
2020-04-21 03:00:00,1.71934,1.72129,1.71822,1.71908,BUY
2020-04-21 03:15:00,1.71903,1.71988,1.71811,1.71811,BUY
2020-04-21 03:30:00,1.71816,1.72,1.71767,1.7197,BUY
2020-04-21 03:45:00,1.71964,1.7204,1.71894,1.71917,BUY
2020-04-21 04:00:00,1.71922,1.71995,1.71844,1.71862,BUY
2020-04-21 04:15:00,1.71866,1.7199,1.7184,1.71922,BUY
2020-04-21 04:30:00,1.71916,1.71998,1.71854,1.71998,BUY
2020-04-21 04:45:00,1.72002,1.7202,1.71833,1.71916,BUY
2020-04-21 05:00:00,1.7191,1.71972,1.7177,1.71776,BUY
2020-04-21 05:15:00,1.71772,1.71814,1.71527,1.7172,BUY
2020-04-21 05:30:00,1.71724,1.71844,1.71597,1.7183,EXIT
2020-04-21 05:45:00,1.71834,1.71902,1.71778,1.71834,EXIT
2020-04-21 06:00:00,1.7184,1.7184,1.71576,1.71704,EXIT
2020-04-21 06:15:00,1.71708,1.71708,1.71384,1.71502,EXIT
2020-04-21 06:30:00,1.71498,1.71574,1.7143,1.71515,EXIT
2020-04-21 06:45:00,1.71511,1.71649,1.71496,1.71627,EXIT
2020-04-21 07:00:00,1.71622,1.71778,1.71494,1.71602,EXIT
2020-04-21 07:15:00,1.71597,1.71709,1.71548,1.71699,EXIT
2020-04-21 07:30:00,1.71695,1.71938,1.7164,1.71862,EXIT
2020-04-21 07:45:00,1.71858,1.72208,1.718,1.72084,EXIT
2020-04-21 08:00:00,1.7209,1.72159,1.71809,1.7193,EXIT
2020-04-21 08:15:00,1.71934,1.72156,1.71886,1.72048,EXIT
2020-04-21 08:30:00,1.72043,1.72058,1.71852,1.72025,EXIT
2020-04-21 08:45:00,1.7203,1.72087,1.71904,1.72029,EXIT
2020-04-21 09:00:00,1.72022,1.7229,1.7191,1.72246,BUY
2020-04-21 09:15:00,1.7225,1.72636,1.72164,1.72608,BUY
2020-04-21 09:30:00,1.72603,1.72688,1.72496,1.72606,BUY
2020-04-21 09:45:00,1.72612,1.72644,1.72432,1.72514,BUY
2020-04-21 10:00:00,1.72518,1.72698,1.72316,1.72689,BUY
2020-04-21 10:15:00,1.72684,1.7272,1.72526,1.72592,BUY
2020-04-21 10:30:00,1.72588,1.72625,1.72349,1.72402,BUY
2020-04-21 10:45:00,1.72398,1.72535,1.72305,1.7235,BUY
2020-04-21 11:00:00,1.72344,1.7239,1.72157,1.72356,BUY
2020-04-21 11:15:00,1.72352,1.72458,1.72321,1.72434,BUY
2020-04-21 11:30:00,1.7243,1.7261,1.72363,1.72494,BUY
2020-04-21 11:45:00,1.7249,1.72798,1.72466,1.72773,BUY
2020-04-21 12:00:00,1.72777,1.72822,1.72632,1.7266,BUY
2020-04-21 12:15:00,1.72664,1.72772,1.72596,1.72738,BUY
2020-04-21 12:30:00,1.72743,1.72869,1.72688,1.72791,BUY
2020-04-21 12:45:00,1.72786,1.72959,1.72733,1.7292,BUY
2020-04-21 13:00:00,1.72916,1.73032,1.72772,1.72806,BUY
2020-04-21 13:15:00,1.72811,1.73052,1.72811,1.73007,BUY
2020-04-21 13:30:00,1.73002,1.73214,1.72888,1.73015,BUY
2020-04-21 13:45:00,1.73011,1.73032,1.72352,1.72564,BUY
2020-04-21 14:00:00,1.72557,1.72716,1.72432,1.72716,BUY
2020-04-21 14:15:00,1.7272,1.72793,1.72323,1.72364,BUY
2020-04-21 14:30:00,1.72358,1.72544,1.72227,1.72444,EXIT
2020-04-21 14:45:00,1.72449,1.7269,1.72378,1.72576,EXIT
2020-04-21 15:00:00,1.72572,1.7285,1.72542,1.72806,EXIT
2020-04-21 15:15:00,1.72802,1.73042,1.7267,1.72996,BUY
2020-04-21 15:30:00,1.73,1.7314,1.72921,1.73118,BUY
2020-04-21 15:45:00,1.73113,1.73167,1.72884,1.729,BUY
2020-04-21 16:00:00,1.72904,1.73083,1.72899,1.72941,BUY
2020-04-21 16:15:00,1.72936,1.72952,1.72796,1.72834,BUY
2020-04-21 16:30:00,1.72838,1.73032,1.72826,1.73013,BUY
2020-04-21 16:45:00,1.73017,1.7305,1.72547,1.72575,BUY
2020-04-21 17:00:00,1.72579,1.72632,1.72518,1.72576,BUY
2020-04-21 17:15:00,1.72571,1.72638,1.72528,1.7254,BUY
2020-04-21 17:30:00,1.72536,1.72624,1.72462,1.72516,BUY
2020-04-21 17:45:00,1.72521,1.72738,1.72448,1.72489,BUY
2020-04-21 18:00:00,1.72494,1.72576,1.72318,1.72349,EXIT
2020-04-21 18:15:00,1.72354,1.72424,1.72196,1.72354,EXIT
2020-04-21 18:30:00,1.72347,1.72533,1.7228,1.72518,EXIT
2020-04-21 18:45:00,1.72522,1.72702,1.72456,1.72648,EXIT
2020-04-21 19:00:00,1.72643,1.72643,1.72398,1.72398,EXIT
2020-04-21 19:15:00,1.72392,1.72483,1.7238,1.72454,EXIT
2020-04-21 19:30:00,1.7245,1.72482,1.72316,1.72418,EXIT
2020-04-21 19:45:00,1.72414,1.725,1.72398,1.72484,EXIT
2020-04-21 20:00:00,1.72488,1.72612,1.72478,1.72593,EXIT
2020-04-21 20:15:00,1.72588,1.72626,1.7256,1.72598,EXIT
2020-04-21 20:30:00,1.72594,1.72745,1.72571,1.72706,EXIT
2020-04-21 20:45:00,1.72702,1.72883,1.72702,1.72831,BUY
2020-04-21 21:00:00,1.7287,1.7297,1.72803,1.72847,BUY
2020-04-21 21:15:00,1.72885,1.72945,1.72781,1.7285,BUY
2020-04-21 21:30:00,1.72842,1.72885,1.72808,1.72856,BUY
2020-04-21 21:45:00,1.72865,1.72873,1.72734,1.72743,BUY
2020-04-21 22:00:00,1.72759,1.72784,1.72656,1.72729,BUY
2020-04-21 22:15:00,1.72723,1.72798,1.72701,1.72701,BUY
2020-04-21 22:30:00,1.72706,1.72802,1.72658,1.72802,BUY
2020-04-21 22:45:00,1.72798,1.72897,1.72717,1.72798,BUY
2020-04-21 23:00:00,1.72792,1.7282,1.72678,1.72728,BUY
2020-04-21 23:00:00,1.72792,1.7282,1.72678,1.72728,BUY
2020-04-21 23:15:00,1.72732,1.72766,1.7255,1.72554,BUY
2020-04-21 23:30:00,1.7255,1.72555,1.7241,1.72446,EXIT
2020-04-21 23:45:00,1.7245,1.7256,1.7245,1.72531,EXIT
2020-04-22 00:00:00,1.72526,1.72597,1.72356,1.72485,EXIT
2020-04-22 00:15:00,1.72481,1.72658,1.7247,1.72632,EXIT
2020-04-22 00:30:00,1.72628,1.72736,1.72539,1.7257,EXIT
2020-04-22 00:45:00,1.72566,1.72756,1.72537,1.72561,EXIT
2020-04-22 01:00:00,1.72556,1.72714,1.72459,1.72477,EXIT
2020-04-22 01:15:00,1.72481,1.72538,1.7239,1.72476,EXIT
2020-04-22 01:30:00,1.72469,1.72606,1.72378,1.72578,EXIT
2020-04-22 01:45:00,1.72584,1.72603,1.72393,1.72405,EXIT
2020-04-22 02:00:00,1.7241,1.7244,1.70884,1.71826,SELL
2020-04-22 02:15:00,1.7183,1.71938,1.71625,1.71884,SELL
2020-04-22 02:30:00,1.71879,1.71963,1.71824,1.719,SELL
2020-04-22 02:45:00,1.71904,1.71946,1.71813,1.71855,SELL
2020-04-22 03:00:00,1.71851,1.71908,1.71798,1.7186,SELL
2020-04-22 03:15:00,1.71865,1.72027,1.71854,1.71937,SELL
2020-04-22 03:30:00,1.71942,1.72025,1.71898,1.72021,SELL
2020-04-22 03:45:00,1.72016,1.72146,1.71977,1.72098,SELL
2020-04-22 04:00:00,1.72092,1.72121,1.72002,1.72069,SELL
2020-04-22 04:15:00,1.72064,1.72264,1.72046,1.7219,EXIT
2020-04-22 04:30:00,1.72186,1.72282,1.72154,1.7219,EXIT
2020-04-22 04:45:00,1.72196,1.72304,1.72186,1.72277,EXIT
2020-04-22 05:00:00,1.72273,1.72273,1.72066,1.72094,EXIT
2020-04-22 05:15:00,1.72088,1.72213,1.72021,1.72048,EXIT
2020-04-22 05:30:00,1.72044,1.72066,1.71775,1.71784,SELL
2020-04-22 05:45:00,1.71788,1.71856,1.7159,1.716,SELL
2020-04-22 06:00:00,1.71605,1.71848,1.71592,1.71674,SELL
2020-04-22 06:15:00,1.7167,1.71884,1.7146,1.71884,SELL
2020-04-22 06:30:00,1.7188,1.71895,1.71642,1.71714,SELL
2020-04-22 06:45:00,1.71718,1.71739,1.71456,1.715,SELL
2020-04-22 07:00:00,1.71505,1.71626,1.71456,1.71582,SELL
2020-04-22 07:15:00,1.71578,1.71683,1.71484,1.71598,SELL
2020-04-22 07:30:00,1.71593,1.71656,1.71409,1.71409,SELL
2020-04-22 07:45:00,1.71414,1.71442,1.7116,1.7124,SELL
2020-04-22 08:00:00,1.71235,1.71386,1.712,1.71311,SELL
2020-04-22 08:15:00,1.71315,1.71364,1.71249,1.71346,SELL
2020-04-22 08:30:00,1.71342,1.71494,1.7128,1.71358,SELL
2020-04-22 08:45:00,1.71354,1.71448,1.71268,1.71284,SELL
2020-04-22 09:00:00,1.71279,1.71365,1.71104,1.71156,SELL
2020-04-22 09:15:00,1.7116,1.71332,1.7116,1.71275,SELL
2020-04-22 09:30:00,1.7128,1.71342,1.71206,1.71244,SELL
2020-04-22 09:45:00,1.71249,1.71404,1.71244,1.7128,SELL
2020-04-22 10:00:00,1.71284,1.71512,1.71234,1.7146,SELL
2020-04-22 10:15:00,1.71455,1.71602,1.7143,1.7156,SELL
2020-04-22 10:30:00,1.71564,1.71682,1.71506,1.71658,SELL
2020-04-22 10:45:00,1.71662,1.71662,1.71413,1.71417,SELL
2020-04-22 11:00:00,1.71422,1.71591,1.7137,1.71528,SELL
2020-04-22 11:15:00,1.71523,1.71863,1.71458,1.71833,BUY
2020-04-22 11:30:00,1.71828,1.72003,1.7181,1.71862,BUY
2020-04-22 11:45:00,1.71858,1.71922,1.71702,1.7181,BUY
2020-04-22 12:00:00,1.71815,1.71975,1.71753,1.71972,BUY
2020-04-22 12:15:00,1.71977,1.72094,1.7192,1.71938,BUY
2020-04-22 12:30:00,1.71942,1.72114,1.71822,1.71837,BUY
2020-04-22 12:45:00,1.71841,1.72021,1.71806,1.71806,BUY
2020-04-22 13:00:00,1.7181,1.7193,1.71727,1.7188,BUY
2020-04-22 13:15:00,1.71884,1.71946,1.71822,1.71906,BUY
2020-04-22 13:30:00,1.7191,1.72005,1.71806,1.71968,BUY
2020-04-22 13:45:00,1.71964,1.72073,1.7182,1.7182,BUY
2020-04-22 14:00:00,1.71816,1.71878,1.71723,1.71836,BUY
2020-04-22 14:15:00,1.71832,1.7197,1.71752,1.71881,BUY
2020-04-22 14:30:00,1.71876,1.71934,1.7152,1.71583,BUY
2020-04-22 14:45:00,1.71587,1.71774,1.71479,1.71516,EXIT
2020-04-22 15:00:00,1.71512,1.7155,1.71352,1.71362,EXIT
