timestamp,open,high,low,close,Position_final
2020-04-17 08:00:00,10608.5,10643.0,10600.0,10621.3,EXIT
2020-04-17 08:15:00,10621.2,10637.3,10610.5,10613.6,EXIT
2020-04-17 08:30:00,10613.0,10623.0,10602.6,10615.3,EXIT
2020-04-17 08:45:00,10615.6,10626.8,10597.6,10600.8,EXIT
2020-04-17 09:00:00,10600.6,10631.0,10598.0,10621.0,EXIT
2020-04-17 09:15:00,10621.3,10629.3,10606.8,10609.8,EXIT
2020-04-17 09:30:00,10609.9,10652.6,10596.3,10643.5,EXIT
2020-04-17 09:45:00,10643.0,10724.3,10636.6,10675.0,BUY
2020-04-17 10:00:00,10673.0,10709.0,10666.4,10705.6,BUY
2020-04-17 10:15:00,10705.3,10756.8,10694.8,10738.3,BUY
2020-04-17 10:30:00,10737.8,10752.0,10722.0,10724.6,BUY
2020-04-17 10:45:00,10724.0,10739.7,10714.3,10739.7,BUY
2020-04-17 11:00:00,10740.0,10750.0,10716.3,10722.6,BUY
2020-04-17 11:15:00,10722.0,10723.8,10706.0,10712.0,BUY
2020-04-17 11:30:00,10712.6,10713.6,10677.6,10691.6,BUY
2020-04-17 11:45:00,10691.8,10709.6,10689.0,10689.3,BUY
2020-04-17 12:00:00,10688.0,10694.8,10670.0,10687.6,BUY
2020-04-17 12:15:00,10687.2,10689.0,10667.4,10667.4,BUY
2020-04-17 12:30:00,10667.6,10678.0,10648.6,10655.8,BUY
2020-04-17 12:45:00,10655.9,10667.6,10643.0,10663.6,EXIT
2020-04-17 13:00:00,10663.3,10665.6,10637.6,10648.3,EXIT
2020-04-17 13:15:00,10649.3,10652.0,10631.0,10644.3,EXIT
2020-04-17 13:30:00,10644.5,10651.8,10616.8,10628.8,EXIT
2020-04-17 13:45:00,10628.6,10638.8,10606.0,10615.8,EXIT
2020-04-17 14:00:00,10615.9,10638.6,10581.6,10589.6,EXIT
2020-04-17 14:15:00,10588.8,10594.8,10552.6,10579.0,EXIT
2020-04-17 14:30:00,10579.2,10592.8,10562.0,10567.3,EXIT
2020-04-17 14:45:00,10567.0,10578.8,10537.0,10568.0,EXIT
2020-04-17 15:00:00,10568.3,10601.0,10564.6,10595.8,EXIT
2020-04-17 15:15:00,10596.0,10607.2,10571.3,10594.0,EXIT
2020-04-17 15:30:00,10593.8,10634.0,10581.4,10627.8,EXIT
2020-04-17 15:45:00,10627.7,10638.0,10620.6,10629.6,EXIT
2020-04-17 16:00:00,10629.3,10629.6,10612.0,10622.6,EXIT
2020-04-17 16:15:00,10622.3,10633.6,10611.6,10616.8,EXIT
2020-04-17 16:30:00,10617.2,10645.3,10615.6,10643.6,EXIT
2020-04-17 16:45:00,10643.8,10660.8,10636.8,10647.3,EXIT
2020-04-17 17:00:00,10646.2,10653.0,10634.8,10637.0,BUY
2020-04-17 17:15:00,10636.8,10648.3,10628.0,10629.0,BUY
2020-04-17 17:30:00,10629.6,10641.3,10629.0,10636.8,BUY
2020-04-17 17:45:00,10637.0,10637.0,10617.8,10628.3,BUY
2020-04-17 18:00:00,10628.0,10628.0,10611.6,10615.3,EXIT
2020-04-17 18:15:00,10614.3,10631.8,10613.6,10618.3,EXIT
2020-04-17 18:30:00,10617.8,10618.0,10601.2,10612.8,EXIT
2020-04-17 18:45:00,10613.0,10627.3,10607.8,10626.3,EXIT
2020-04-17 19:00:00,10626.6,10636.0,10619.4,10634.0,EXIT
2020-04-17 19:15:00,10635.0,10658.8,10633.3,10657.0,BUY
2020-04-17 19:30:00,10657.3,10689.0,10656.8,10678.8,BUY
2020-04-17 19:45:00,10679.0,10723.9,10677.3,10712.6,BUY
2020-04-20 00:15:00,10658.2,10710.0,10658.2,10705.8,BUY
2020-04-20 00:30:00,10706.0,10751.8,10706.0,10738.3,BUY
2020-04-20 00:45:00,10738.4,10768.8,10736.6,10759.8,BUY
2020-04-20 01:00:00,10760.6,10760.6,10709.3,10722.0,BUY
2020-04-20 01:15:00,10722.3,10723.0,10710.6,10715.3,BUY
2020-04-20 01:30:00,10715.8,10717.0,10682.8,10687.0,BUY
2020-04-20 01:45:00,10686.6,10715.6,10686.6,10714.3,BUY
2020-04-20 02:00:00,10715.9,10734.3,10715.4,10726.8,BUY
2020-04-20 02:15:00,10727.0,10742.3,10724.8,10738.8,BUY
2020-04-20 02:30:00,10738.6,10738.6,10717.3,10736.8,BUY
2020-04-20 02:45:00,10736.3,10736.3,10705.0,10735.6,BUY
2020-04-20 03:00:00,10735.0,10741.0,10730.0,10739.3,BUY
2020-04-20 03:15:00,10739.8,10761.8,10738.8,10751.3,BUY
2020-04-20 03:30:00,10751.8,10769.3,10748.8,10754.3,BUY
2020-04-20 03:45:00,10753.6,10769.4,10741.0,10765.3,BUY
2020-04-20 04:00:00,10765.0,10771.6,10760.3,10765.8,BUY
2020-04-20 04:15:00,10767.3,10771.2,10761.3,10765.8,BUY
2020-04-20 04:30:00,10766.0,10770.3,10750.8,10750.8,BUY
2020-04-20 04:45:00,10750.6,10753.6,10729.0,10736.3,BUY
2020-04-20 05:00:00,10735.3,10740.3,10715.3,10721.3,BUY
2020-04-20 05:15:00,10720.8,10736.6,10716.0,10734.3,BUY
2020-04-20 05:30:00,10734.8,10741.6,10706.3,10709.3,BUY
2020-04-20 05:45:00,10709.3,10725.0,10697.0,10700.3,BUY
2020-04-20 06:00:00,10700.1,10710.6,10668.6,10694.8,EXIT
2020-04-20 06:15:00,10694.6,10706.1,10690.4,10700.8,EXIT
2020-04-20 06:30:00,10701.6,10704.6,10682.6,10687.6,EXIT
2020-04-20 06:45:00,10687.4,10706.6,10686.1,10704.1,EXIT
2020-04-20 07:00:00,10704.6,10712.4,10650.8,10657.6,EXIT
2020-04-20 07:15:00,10658.4,10671.4,10618.8,10662.6,EXIT
2020-04-20 07:30:00,10663.4,10696.6,10655.1,10671.1,EXIT
2020-04-20 07:45:00,10671.4,10696.8,10662.6,10685.0,EXIT
2020-04-20 08:00:00,10684.8,10688.1,10657.2,10663.1,EXIT
2020-04-20 08:15:00,10663.4,10663.8,10632.6,10640.6,EXIT
2020-04-20 08:30:00,10640.8,10642.7,10620.8,10633.4,SELL
2020-04-20 08:45:00,10633.1,10648.6,10629.4,10642.4,SELL
2020-04-20 09:00:00,10642.6,10653.4,10637.1,10648.6,SELL
2020-04-20 09:15:00,10648.4,10655.6,10641.8,10647.3,SELL
2020-04-20 09:30:00,10647.6,10657.1,10638.8,10653.6,SELL
2020-04-20 09:45:00,10653.2,10653.8,10626.0,10631.1,SELL
2020-04-20 10:00:00,10631.4,10636.4,10581.3,10581.8,SELL
2020-04-20 10:15:00,10582.1,10596.1,10546.1,10552.1,SELL
2020-04-20 10:30:00,10551.1,10571.2,10549.8,10557.8,SELL
2020-04-20 10:45:00,10558.4,10565.6,10538.4,10544.4,SELL
2020-04-20 11:00:00,10544.1,10556.1,10526.1,10526.6,SELL
2020-04-20 11:15:00,10525.6,10528.8,10461.3,10468.4,SELL
2020-04-20 11:30:00,10468.8,10499.8,10451.6,10482.6,SELL
2020-04-20 11:45:00,10482.4,10492.6,10438.6,10455.0,SELL
2020-04-20 12:00:00,10455.6,10487.4,10455.1,10477.5,SELL
2020-04-20 12:15:00,10477.1,10490.4,10462.1,10473.6,SELL
2020-04-20 12:30:00,10473.4,10490.6,10461.1,10486.6,SELL
2020-04-20 12:45:00,10486.1,10504.1,10485.2,10496.8,SELL
2020-04-20 13:00:00,10497.2,10513.1,10481.6,10485.6,SELL
2020-04-20 13:15:00,10484.8,10516.8,10480.8,10505.8,SELL
2020-04-20 13:30:00,10506.6,10528.8,10497.8,10514.6,SELL
2020-04-20 13:45:00,10514.1,10590.6,10514.1,10583.6,SELL
2020-04-20 14:00:00,10583.8,10624.1,10580.4,10616.4,SELL
2020-04-20 14:15:00,10615.6,10617.1,10593.4,10593.4,SELL
2020-04-20 14:30:00,10593.0,10604.8,10576.1,10601.1,SELL
2020-04-20 14:45:00,10600.6,10650.2,10600.6,10629.6,EXIT
2020-04-20 15:00:00,10629.4,10652.8,10617.8,10621.8,EXIT
2020-04-20 15:15:00,10622.1,10661.1,10615.3,10651.2,EXIT
2020-04-20 15:30:00,10650.8,10699.4,10640.0,10683.8,EXIT
2020-04-20 15:45:00,10682.8,10694.8,10677.8,10689.6,EXIT
2020-04-20 16:00:00,10689.0,10691.4,10667.1,10668.1,EXIT
2020-04-20 16:15:00,10667.8,10682.8,10667.8,10672.8,EXIT
2020-04-20 16:30:00,10673.1,10688.4,10672.8,10680.6,EXIT
2020-04-20 16:45:00,10680.8,10684.6,10669.4,10669.8,EXIT
2020-04-20 17:00:00,10669.6,10670.8,10647.6,10651.1,EXIT
2020-04-20 17:15:00,10650.8,10651.8,10642.4,10648.6,EXIT
2020-04-20 17:30:00,10648.8,10655.8,10633.8,10651.1,EXIT
2020-04-20 17:45:00,10651.2,10655.1,10642.8,10649.1,EXIT
2020-04-20 18:00:00,10648.6,10654.4,10620.0,10623.1,EXIT
2020-04-20 18:15:00,10623.6,10629.3,10568.0,10570.8,EXIT
2020-04-20 18:30:00,10570.4,10604.1,10570.4,10589.1,EXIT
2020-04-20 18:45:00,10589.2,10601.8,10535.1,10537.1,SELL
2020-04-20 19:00:00,10538.1,10572.8,10535.6,10549.8,SELL
2020-04-20 19:15:00,10549.6,10564.6,10538.8,10563.6,SELL
2020-04-20 19:30:00,10563.8,10582.6,10549.8,10563.6,SELL
2020-04-20 19:45:00,10563.1,10567.6,10536.1,10550.6,SELL
2020-04-21 00:15:00,10562.8,10578.6,10541.8,10576.3,SELL
2020-04-21 00:30:00,10577.3,10596.8,10571.2,10596.0,SELL
2020-04-21 00:45:00,10595.8,10619.8,10595.3,10599.3,SELL
2020-04-21 01:00:00,10599.6,10613.0,10583.0,10583.6,SELL
2020-04-21 01:15:00,10583.3,10623.8,10578.6,10617.0,SELL
2020-04-21 01:30:00,10616.8,10619.6,10587.0,10588.3,SELL
2020-04-21 01:45:00,10588.0,10588.0,10539.7,10544.0,SELL
2020-04-21 02:00:00,10543.8,10563.3,10526.3,10544.5,SELL
2020-04-21 02:15:00,10544.0,10544.0,10433.8,10458.0,SELL
2020-04-21 02:30:00,10458.2,10483.2,10390.0,10435.5,SELL
2020-04-21 02:45:00,10436.0,10505.0,10436.0,10461.3,SELL
2020-04-21 03:00:00,10460.0,10478.0,10433.3,10462.3,SELL
2020-04-21 03:15:00,10460.3,10467.3,10424.8,10437.5,SELL
2020-04-21 03:30:00,10438.8,10457.0,10423.8,10423.8,SELL
2020-04-21 03:45:00,10425.1,10454.8,10425.1,10443.0,SELL
2020-04-21 04:00:00,10441.5,10473.8,10431.0,10451.3,SELL
2020-04-21 04:15:00,10450.8,10460.0,10433.5,10455.8,SELL
2020-04-21 04:30:00,10457.5,10481.3,10456.8,10458.5,SELL
2020-04-21 04:45:00,10460.3,10472.5,10460.3,10461.0,SELL
2020-04-21 05:00:00,10460.5,10464.0,10440.5,10459.8,SELL
2020-04-21 05:15:00,10460.3,10485.3,10459.3,10462.5,SELL
2020-04-21 05:30:00,10463.3,10474.0,10449.3,10455.8,SELL
2020-04-21 05:45:00,10455.6,10455.6,10426.2,10442.3,SELL
2020-04-21 06:00:00,10441.0,10478.5,10441.0,10474.5,SELL
2020-04-21 06:15:00,10474.0,10515.2,10473.4,10505.2,SELL
2020-04-21 06:30:00,10505.5,10510.4,10479.0,10487.5,SELL
2020-04-21 06:45:00,10487.2,10505.5,10482.5,10504.5,SELL
2020-04-21 07:00:00,10504.7,10522.0,10483.5,10490.5,SELL
2020-04-21 07:15:00,10491.5,10502.5,10445.5,10452.5,SELL
2020-04-21 07:30:00,10452.2,10459.1,10409.8,10426.2,SELL
2020-04-21 07:45:00,10426.4,10443.5,10412.8,10422.0,SELL
2020-04-21 08:00:00,10422.5,10476.0,10420.4,10455.2,SELL
2020-04-21 08:15:00,10455.2,10464.2,10439.2,10460.2,SELL
2020-04-21 08:30:00,10460.0,10460.8,10436.2,10447.0,SELL
2020-04-21 08:45:00,10446.5,10490.0,10444.5,10463.8,SELL
2020-04-21 09:00:00,10464.2,10509.6,10461.5,10462.6,SELL
2020-04-21 09:15:00,10462.0,10471.6,10441.0,10442.8,SELL
2020-04-21 09:30:00,10443.0,10456.8,10414.5,10427.0,SELL
2020-04-21 09:45:00,10427.5,10434.0,10393.0,10415.0,SELL
2020-04-21 10:00:00,10414.0,10432.0,10378.2,10385.0,SELL
2020-04-21 10:15:00,10384.0,10392.5,10365.5,10366.0,SELL
2020-04-21 10:30:00,10366.5,10419.5,10357.5,10414.0,SELL
2020-04-21 10:45:00,10413.9,10424.8,10400.2,10401.6,SELL
2020-04-21 11:00:00,10402.0,10413.5,10370.8,10387.3,SELL
2020-04-21 11:15:00,10388.0,10394.0,10375.6,10376.5,SELL
2020-04-21 11:30:00,10376.8,10387.0,10360.0,10362.2,SELL
2020-04-21 11:45:00,10362.5,10371.6,10338.2,10343.5,SELL
2020-04-21 12:00:00,10343.0,10346.6,10300.8,10323.5,SELL
2020-04-21 12:15:00,10323.2,10337.4,10305.5,10335.0,SELL
2020-04-21 12:30:00,10334.2,10336.2,10318.5,10326.2,SELL
2020-04-21 12:45:00,10326.5,10335.2,10309.8,10310.1,SELL
2020-04-21 13:00:00,10310.5,10324.2,10309.6,10315.8,SELL
2020-04-21 13:15:00,10315.5,10356.2,10305.8,10347.5,SELL
2020-04-21 13:30:00,10348.0,10354.0,10313.2,10352.0,SELL
2020-04-21 13:45:00,10351.0,10430.5,10344.2,10393.8,SELL
2020-04-21 14:00:00,10393.5,10400.5,10361.8,10369.0,SELL
2020-04-21 14:15:00,10368.5,10383.5,10349.8,10377.8,SELL
2020-04-21 14:30:00,10377.2,10382.0,10338.6,10350.5,SELL
2020-04-21 14:45:00,10350.2,10356.8,10310.2,10311.8,SELL
2020-04-21 15:00:00,10311.6,10311.6,10273.0,10274.8,SELL
2020-04-21 15:15:00,10274.2,10301.5,10251.6,10258.3,SELL
2020-04-21 15:30:00,10258.6,10287.0,10230.8,10231.8,SELL
2020-04-21 15:45:00,10231.2,10269.5,10228.8,10269.5,SELL
2020-04-21 16:00:00,10269.2,10285.2,10254.8,10273.8,SELL
2020-04-21 16:15:00,10274.2,10282.2,10250.8,10263.0,SELL
2020-04-21 16:30:00,10262.6,10269.5,10247.5,10249.3,SELL
2020-04-21 16:45:00,10249.0,10281.5,10248.3,10280.8,SELL
2020-04-21 17:00:00,10280.3,10293.5,10273.0,10273.0,SELL
2020-04-21 17:15:00,10273.5,10300.0,10272.8,10291.5,SELL
2020-04-21 17:30:00,10291.0,10301.6,10281.8,10293.5,SELL
2020-04-21 17:45:00,10293.0,10294.5,10266.0,10273.0,SELL
2020-04-21 18:00:00,10272.8,10292.8,10263.6,10285.8,SELL
2020-04-21 18:15:00,10285.5,10325.8,10280.8,10307.0,SELL
2020-04-21 18:30:00,10307.5,10311.2,10263.8,10271.5,SELL
2020-04-21 18:45:00,10270.8,10274.5,10257.5,10265.5,SELL
2020-04-21 19:00:00,10265.0,10285.5,10248.5,10283.0,SELL
2020-04-21 19:15:00,10283.4,10305.6,10278.5,10297.0,SELL
2020-04-21 19:30:00,10297.5,10336.2,10286.0,10310.0,SELL
2020-04-21 19:45:00,10310.8,10313.2,10259.8,10288.2,SELL
2020-04-22 00:15:00,10264.6,10289.8,10230.6,10243.6,SELL
2020-04-22 00:30:00,10245.0,10288.4,10245.0,10285.8,SELL
2020-04-22 00:45:00,10286.4,10291.4,10258.8,10291.4,SELL
2020-04-22 01:00:00,10292.5,10300.1,10265.3,10294.8,SELL
2020-04-22 01:15:00,10294.3,10316.6,10289.6,10310.6,SELL
2020-04-22 01:30:00,10311.4,10314.8,10278.1,10286.1,SELL
2020-04-22 01:45:00,10287.6,10305.1,10271.3,10293.1,SELL
2020-04-22 02:00:00,10291.6,10308.1,10273.6,10301.8,SELL
2020-04-22 02:15:00,10302.1,10312.3,10294.6,10306.4,SELL
2020-04-22 02:30:00,10306.6,10306.8,10284.1,10304.8,SELL
2020-04-22 02:45:00,10305.1,10309.1,10291.8,10309.1,SELL
2020-04-22 03:00:00,10308.8,10308.8,10286.0,10286.8,SELL
2020-04-22 03:15:00,10287.3,10291.3,10271.4,10283.4,SELL
2020-04-22 03:30:00,10284.4,10304.4,10282.8,10285.8,SELL
2020-04-22 03:45:00,10284.3,10296.8,10277.8,10284.3,SELL
2020-04-22 04:00:00,10283.6,10301.8,10281.1,10295.8,SELL
2020-04-22 04:15:00,10296.1,10306.1,10293.4,10304.8,SELL
2020-04-22 04:30:00,10304.8,10304.8,10256.1,10266.6,SELL
2020-04-22 04:45:00,10266.1,10276.8,10250.8,10261.4,SELL
2020-04-22 05:00:00,10260.8,10297.3,10259.4,10288.6,SELL
2020-04-22 05:15:00,10290.8,10310.1,10280.0,10294.8,SELL
2020-04-22 05:30:00,10296.4,10334.6,10284.8,10333.1,EXIT
2020-04-22 05:45:00,10334.1,10360.6,10331.8,10353.4,EXIT
2020-04-22 06:00:00,10353.4,10355.1,10308.6,10339.8,EXIT
2020-04-22 06:15:00,10339.6,10378.3,10336.8,10344.8,EXIT
2020-04-22 06:30:00,10344.9,10381.6,10340.0,10369.0,EXIT
2020-04-22 06:45:00,10368.8,10391.2,10348.6,10352.0,BUY
2020-04-22 07:00:00,10351.4,10380.8,10327.6,10340.3,BUY
2020-04-22 07:15:00,10340.4,10377.6,10325.0,10368.4,BUY
2020-04-22 07:30:00,10367.4,10389.8,10338.3,10366.6,BUY
2020-04-22 07:45:00,10366.3,10381.3,10346.3,10353.8,BUY
2020-04-22 08:00:00,10353.3,10367.8,10342.8,10362.6,BUY
2020-04-22 08:15:00,10362.3,10387.1,10358.8,10370.6,BUY
2020-04-22 08:30:00,10370.8,10390.6,10363.0,10383.6,BUY
2020-04-22 08:45:00,10383.8,10411.3,10368.6,10408.9,BUY
2020-04-22 09:00:00,10409.0,10414.3,10389.6,10406.8,BUY
2020-04-22 09:15:00,10406.7,10408.6,10383.0,10391.8,BUY
2020-04-22 09:30:00,10391.6,10393.6,10367.3,10377.0,BUY
2020-04-22 09:45:00,10376.8,10385.0,10363.3,10379.3,BUY
2020-04-22 10:00:00,10379.6,10383.6,10348.0,10357.0,BUY
2020-04-22 10:15:00,10357.3,10359.8,10317.0,10329.0,EXIT
2020-04-22 10:30:00,10328.8,10342.6,10317.6,10318.3,EXIT
2020-04-22 10:45:00,10318.0,10345.8,10317.6,10342.8,EXIT
2020-04-22 11:00:00,10342.3,10350.8,10333.8,10350.6,EXIT
2020-04-22 11:15:00,10350.8,10352.6,10337.8,10339.3,EXIT
2020-04-22 11:30:00,10339.6,10353.8,10334.8,10344.0,EXIT
2020-04-22 11:45:00,10344.6,10354.8,10333.8,10350.6,EXIT
2020-04-22 12:00:00,10350.8,10351.3,10324.0,10327.3,EXIT
2020-04-22 12:15:00,10327.0,10345.3,10318.6,10342.3,EXIT
2020-04-22 12:30:00,10342.6,10363.3,10332.8,10360.8,EXIT
2020-04-22 12:45:00,10361.0,10396.3,10359.6,10393.8,BUY
2020-04-22 13:00:00,10393.2,10398.6,10382.6,10384.0,BUY
2020-04-22 13:15:00,10383.6,10389.0,10379.0,10385.8,BUY
2020-04-22 13:30:00,10385.6,10397.8,10361.6,10382.2,BUY
2020-04-22 13:45:00,10381.3,10390.3,10340.8,10354.9,BUY
2020-04-22 14:00:00,10354.6,10370.0,10339.8,10343.9,BUY
2020-04-22 14:15:00,10344.6,10385.0,10342.3,10372.8,BUY
2020-04-22 14:30:00,10373.6,10405.6,10373.3,10400.6,BUY
2020-04-22 14:45:00,10400.8,10404.6,10369.8,10379.3,BUY
2020-04-22 15:00:00,10378.8,10396.4,10373.8,10394.6,BUY
2020-04-22 15:15:00,10394.3,10424.6,10394.1,10410.0,BUY
2020-04-22 15:30:00,10409.0,10431.6,10402.6,10416.0,BUY
2020-04-22 15:45:00,10416.2,10422.0,10406.6,10413.0,BUY
2020-04-22 16:00:00,10413.4,10421.0,10405.6,10407.6,BUY
2020-04-22 16:15:00,10407.8,10414.7,10403.6,10410.8,BUY
2020-04-22 16:30:00,10411.3,10418.4,10403.2,10413.8,BUY
2020-04-22 16:45:00,10413.9,10414.8,10393.8,10400.8,BUY
2020-04-22 17:00:00,10401.0,10403.3,10391.4,10401.6,BUY
2020-04-22 17:15:00,10401.3,10413.6,10398.6,10413.3,BUY
2020-04-22 17:30:00,10413.4,10415.6,10399.6,10407.3,BUY
2020-04-22 17:45:00,10407.6,10412.8,10400.6,10409.3,BUY
2020-04-22 18:00:00,10409.8,10416.8,10405.6,10414.8,BUY
2020-04-22 18:15:00,10414.3,10418.8,10408.6,10410.3,BUY
2020-04-22 18:30:00,10410.4,10427.4,10410.4,10424.8,BUY
2020-04-22 18:45:00,10425.0,10438.4,10421.8,10431.3,BUY
2020-04-22 19:00:00,10431.6,10438.6,10426.6,10432.6,BUY
2020-04-22 19:15:00,10432.3,10442.6,10427.3,10437.0,BUY
2020-04-22 19:30:00,10436.6,10445.6,10431.3,10443.6,BUY
2020-04-22 19:45:00,10443.3,10468.8,10434.4,10441.0,BUY
2020-04-23 00:15:00,10385.3,10407.6,10383.3,10406.8,BUY
2020-04-23 00:30:00,10406.6,10407.8,10387.3,10407.8,BUY
2020-04-23 00:45:00,10407.6,10425.8,10404.8,10416.6,BUY
2020-04-23 01:00:00,10417.3,10457.0,10417.3,10439.3,BUY
2020-04-23 01:15:00,10438.6,10455.6,10435.8,10435.8,BUY
2020-04-23 01:30:00,10436.8,10448.0,10421.0,10429.0,BUY
2020-04-23 01:45:00,10429.3,10441.0,10422.0,10427.3,BUY
2020-04-23 02:00:00,10425.8,10427.8,10415.3,10421.3,BUY
2020-04-23 02:15:00,10420.3,10420.3,10396.8,10402.3,EXIT
2020-04-23 02:30:00,10401.8,10419.6,10396.6,10397.6,EXIT
2020-04-23 02:45:00,10395.7,10410.3,10395.0,10407.8,EXIT
2020-04-23 03:00:00,10407.3,10418.8,10401.3,10417.6,EXIT
2020-04-23 03:15:00,10417.6,10422.3,10402.3,10415.8,EXIT
2020-04-23 03:30:00,10413.0,10417.1,10398.6,10400.6,EXIT
2020-04-23 03:45:00,10400.3,10402.6,10390.6,10402.6,EXIT
2020-04-23 04:00:00,10402.1,10410.6,10401.1,10404.3,EXIT
2020-04-23 04:15:00,10403.6,10424.4,10402.8,10420.8,EXIT
2020-04-23 04:30:00,10420.9,10441.4,10418.3,10430.8,EXIT
2020-04-23 04:45:00,10430.6,10436.3,10419.6,10431.8,EXIT
2020-04-23 05:00:00,10431.0,10466.6,10431.0,10454.6,EXIT
2020-04-23 05:15:00,10454.8,10465.0,10444.3,10455.0,EXIT
2020-04-23 05:30:00,10455.6,10463.6,10441.3,10445.3,EXIT
2020-04-23 05:45:00,10445.0,10459.0,10433.6,10436.8,EXIT
2020-04-23 06:00:00,10436.1,10477.4,10413.8,10461.8,BUY
2020-04-23 06:15:00,10460.8,10479.4,10457.6,10475.8,BUY
2020-04-23 06:30:00,10476.6,10495.6,10471.8,10471.8,BUY
2020-04-23 06:45:00,10472.4,10475.6,10449.8,10450.6,BUY
2020-04-23 07:00:00,10446.6,10448.1,10425.5,10429.6,EXIT
2020-04-23 07:15:00,10421.1,10429.4,10347.6,10370.0,SELL
2020-04-23 07:30:00,10370.6,10400.1,10362.1,10369.1,EXIT
2020-04-23 07:45:00,10368.8,10369.1,10337.1,10342.6,SELL
2020-04-23 08:00:00,10342.4,10359.3,10319.0,10345.1,SELL
2020-04-23 08:15:00,10344.9,10374.8,10343.8,10365.8,SELL
2020-04-23 08:30:00,10366.1,10385.0,10359.6,10382.3,SELL
2020-04-23 08:45:00,10382.6,10389.0,10363.6,10364.3,SELL
2020-04-23 09:00:00,10364.0,10385.1,10358.4,10381.6,SELL
2020-04-23 09:15:00,10381.7,10394.4,10376.6,10393.8,SELL
2020-04-23 09:30:00,10394.1,10418.6,10391.6,10398.4,SELL
2020-04-23 09:45:00,10398.8,10412.4,10390.6,10411.8,SELL
2020-04-23 10:00:00,10412.1,10421.8,10395.4,10395.6,SELL
2020-04-23 10:15:00,10395.4,10404.6,10393.6,10402.4,SELL
2020-04-23 10:30:00,10402.6,10402.6,10377.8,10389.8,SELL
2020-04-23 10:45:00,10389.4,10397.1,10380.1,10382.4,SELL
2020-04-23 11:00:00,10382.8,10409.8,10382.8,10397.0,SELL
2020-04-23 11:15:00,10396.7,10403.4,10385.6,10388.8,SELL
2020-04-23 11:30:00,10389.1,10408.0,10388.6,10399.6,SELL
2020-04-23 11:45:00,10399.1,10401.6,10391.6,10399.6,SELL
2020-04-23 12:00:00,10399.1,10400.6,10376.6,10389.1,SELL
2020-04-23 12:15:00,10388.8,10399.6,10383.4,10392.6,SELL
2020-04-23 12:30:00,10393.4,10406.1,10390.6,10395.8,SELL
