timestamp,open,high,low,close,Position_final
2022-03-16 08:00:00,129.71,129.823,129.709,129.796,BUY
2022-03-16 08:15:00,129.798,130.153,129.784,130.055,BUY
2022-03-16 08:30:00,130.051,130.216,129.995,130.076,BUY
2022-03-16 08:45:00,130.076,130.107,129.991,130.046,BUY
2022-03-16 09:00:00,130.044,130.165,130.03,130.107,BUY
2022-03-16 09:15:00,130.106,130.108,129.996,130.012,BUY
2022-03-16 09:30:00,130.014,130.053,129.935,129.944,BUY
2022-03-16 09:45:00,129.944,130.022,129.916,130.008,BUY
2022-03-16 10:00:00,130.008,130.329,129.987,130.306,BUY
2022-03-16 10:15:00,130.306,130.31,130.166,130.172,BUY
2022-03-16 10:30:00,130.172,130.21,130.078,130.113,BUY
2022-03-16 10:45:00,130.114,130.13,130.044,130.13,BUY
2022-03-16 11:00:00,130.13,130.231,130.115,130.174,BUY
2022-03-16 11:15:00,130.175,130.21,130.144,130.166,BUY
2022-03-16 11:30:00,130.166,130.312,130.152,130.305,BUY
2022-03-16 11:45:00,130.302,130.31,130.172,130.213,BUY
2022-03-16 12:00:00,130.212,130.229,130.158,130.18,BUY
2022-03-16 12:15:00,130.18,130.188,130.12,130.133,BUY
2022-03-16 12:30:00,130.13,130.188,129.99,130.0,BUY
2022-03-16 12:45:00,130.001,130.089,129.924,130.019,BUY
2022-03-16 13:00:00,130.018,130.134,130.0,130.048,BUY
2022-03-16 13:15:00,130.046,130.046,129.948,130.002,BUY
2022-03-16 13:30:00,130.001,130.113,129.956,130.096,BUY
2022-03-16 13:45:00,130.098,130.156,130.059,130.134,BUY
2022-03-16 14:00:00,130.134,130.484,130.06,130.482,BUY
2022-03-16 14:15:00,130.481,130.576,130.43,130.47,BUY
2022-03-16 14:30:00,130.47,130.485,129.954,130.004,BUY
2022-03-16 14:45:00,130.005,130.484,130.0,130.458,BUY
2022-03-16 15:00:00,130.459,130.479,130.303,130.382,BUY
2022-03-16 15:15:00,130.378,130.38,130.229,130.351,BUY
2022-03-16 15:30:00,130.352,130.414,130.203,130.235,BUY
2022-03-16 15:45:00,130.236,130.338,130.2,130.25,BUY
2022-03-16 16:00:00,130.25,130.406,130.234,130.406,BUY
2022-03-16 16:15:00,130.405,130.451,130.339,130.442,BUY
2022-03-16 16:30:00,130.442,130.496,130.418,130.45,BUY
2022-03-16 16:45:00,130.45,130.46,130.356,130.448,BUY
2022-03-16 17:00:00,130.446,130.464,130.334,130.348,BUY
2022-03-16 17:15:00,130.35,130.398,130.303,130.342,BUY
2022-03-16 17:30:00,130.342,130.426,130.28,130.355,BUY
2022-03-16 17:45:00,130.356,130.383,130.254,130.259,BUY
2022-03-16 18:00:00,130.24,130.482,130.153,130.347,BUY
2022-03-16 18:15:00,130.346,130.557,130.34,130.454,BUY
2022-03-16 18:30:00,130.453,130.47,130.359,130.439,BUY
2022-03-16 18:45:00,130.44,130.604,130.392,130.546,BUY
2022-03-16 19:00:00,130.545,130.626,130.532,130.587,BUY
2022-03-16 19:15:00,130.586,130.834,130.55,130.828,BUY
2022-03-16 19:30:00,130.828,130.922,130.784,130.918,BUY
2022-03-16 19:45:00,130.918,131.054,130.909,131.004,BUY
2022-03-16 20:00:00,131.004,131.026,130.956,130.975,BUY
2022-03-16 20:15:00,130.974,131.038,130.96,131.01,BUY
2022-03-16 20:30:00,131.009,131.057,130.972,131.044,BUY
2022-03-16 20:45:00,131.046,131.1,131.008,131.058,BUY
2022-03-16 21:00:00,131.043,131.052,130.988,131.014,BUY
2022-03-16 21:15:00,131.014,131.043,131.012,131.038,BUY
2022-03-16 21:30:00,131.041,131.052,131.016,131.018,BUY
2022-03-16 21:45:00,131.018,131.04,131.013,131.038,BUY
2022-03-16 22:00:00,131.037,131.044,130.918,130.931,BUY
2022-03-16 22:15:00,130.932,131.06,130.89,131.06,BUY
2022-03-16 22:30:00,131.06,131.07,130.93,130.944,BUY
2022-03-16 22:45:00,130.944,131.004,130.926,130.958,BUY
2022-03-16 23:00:00,130.96,131.016,130.93,130.943,BUY
2022-03-16 23:15:00,130.942,131.013,130.942,130.982,BUY
2022-03-16 23:30:00,130.983,131.002,130.93,130.986,BUY
2022-03-16 23:45:00,130.985,131.042,130.981,131.02,BUY
2022-03-17 00:00:00,131.018,131.257,130.989,131.235,BUY
2022-03-17 00:15:00,131.234,131.246,131.166,131.226,BUY
2022-03-17 00:30:00,131.228,131.4,131.222,131.326,BUY
2022-03-17 00:45:00,131.324,131.472,131.324,131.394,BUY
2022-03-17 01:00:00,131.396,131.416,131.186,131.258,BUY
2022-03-17 01:15:00,131.256,131.288,131.137,131.152,BUY
2022-03-17 01:30:00,131.152,131.16,131.026,131.052,BUY
2022-03-17 01:45:00,131.052,131.099,130.996,131.051,BUY
2022-03-17 02:00:00,131.053,131.141,131.046,131.092,EXIT
2022-03-17 02:15:00,131.096,131.19,131.034,131.134,EXIT
2022-03-17 02:30:00,131.132,131.138,131.037,131.06,EXIT
2022-03-17 02:45:00,131.058,131.142,131.056,131.116,EXIT
2022-03-17 03:00:00,131.114,131.116,130.946,130.968,EXIT
2022-03-17 03:15:00,130.968,130.998,130.889,130.901,EXIT
2022-03-17 03:30:00,130.902,130.976,130.877,130.877,EXIT
2022-03-17 03:45:00,130.876,131.005,130.865,130.999,EXIT
2022-03-17 04:00:00,131.0,131.05,130.966,131.048,EXIT
2022-03-17 04:15:00,131.048,131.057,130.975,130.988,EXIT
2022-03-17 04:30:00,130.987,131.077,130.98,131.06,EXIT
2022-03-17 04:45:00,131.06,131.082,130.984,131.038,EXIT
2022-03-17 05:00:00,131.038,131.054,131.004,131.053,EXIT
2022-03-17 05:15:00,131.053,131.053,130.94,130.942,EXIT
2022-03-17 05:30:00,130.942,130.988,130.923,130.947,EXIT
2022-03-17 05:45:00,130.948,131.004,130.946,130.986,EXIT
2022-03-17 06:00:00,130.986,131.021,130.926,130.944,EXIT
2022-03-17 06:15:00,130.944,131.027,130.927,131.024,EXIT
2022-03-17 06:30:00,131.024,131.066,130.978,131.03,EXIT
2022-03-17 06:45:00,131.031,131.156,131.006,131.125,EXIT
2022-03-17 07:00:00,131.126,131.226,131.126,131.213,BUY
2022-03-17 07:15:00,131.214,131.244,131.106,131.196,BUY
2022-03-17 07:30:00,131.194,131.196,131.04,131.106,BUY
2022-03-17 07:45:00,131.106,131.149,131.022,131.074,BUY
2022-03-17 08:00:00,131.075,131.216,131.031,131.196,BUY
2022-03-17 08:15:00,131.196,131.414,131.19,131.283,BUY
2022-03-17 08:30:00,131.284,131.318,131.161,131.208,BUY
2022-03-17 08:45:00,131.208,131.226,131.132,131.184,BUY
2022-03-17 09:00:00,131.183,131.242,131.06,131.08,BUY
2022-03-17 09:15:00,131.08,131.156,131.026,131.122,BUY
2022-03-17 09:30:00,131.123,131.133,131.049,131.091,BUY
2022-03-17 09:45:00,131.09,131.149,131.008,131.133,BUY
2022-03-17 10:00:00,131.134,131.142,130.722,130.878,EXIT
2022-03-17 10:15:00,130.878,130.932,130.822,130.881,EXIT
2022-03-17 10:30:00,130.882,130.959,130.866,130.909,EXIT
2022-03-17 10:45:00,130.91,131.008,130.873,131.008,EXIT
2022-03-17 11:00:00,131.007,131.134,131.0,131.134,EXIT
2022-03-17 11:15:00,131.133,131.156,131.07,131.144,EXIT
2022-03-17 11:30:00,131.144,131.146,131.036,131.058,EXIT
2022-03-17 11:45:00,131.057,131.168,131.04,131.103,EXIT
2022-03-17 12:00:00,131.102,131.252,131.028,131.136,EXIT
2022-03-17 12:15:00,131.135,131.252,131.078,131.191,BUY
2022-03-17 12:30:00,131.191,131.312,131.135,131.287,BUY
2022-03-17 12:45:00,131.29,131.296,131.184,131.212,BUY
2022-03-17 13:00:00,131.212,131.287,131.21,131.263,BUY
2022-03-17 13:15:00,131.263,131.428,131.215,131.408,BUY
2022-03-17 13:30:00,131.409,131.486,131.375,131.396,BUY
2022-03-17 13:45:00,131.395,131.474,131.339,131.464,BUY
2022-03-17 14:00:00,131.465,131.535,131.422,131.479,BUY
2022-03-17 14:15:00,131.478,131.637,131.46,131.637,BUY
2022-03-17 14:30:00,131.638,131.65,131.542,131.591,BUY
2022-03-17 14:45:00,131.591,131.591,131.427,131.558,BUY
2022-03-17 15:00:00,131.558,131.584,131.468,131.498,BUY
2022-03-17 15:15:00,131.5,131.575,131.492,131.575,BUY
2022-03-17 15:30:00,131.576,131.622,131.536,131.622,BUY
2022-03-17 15:45:00,131.623,131.658,131.51,131.59,BUY
2022-03-17 16:00:00,131.588,131.725,131.53,131.645,BUY
2022-03-17 16:15:00,131.646,131.658,131.584,131.64,BUY
2022-03-17 16:30:00,131.64,131.686,131.614,131.662,BUY
2022-03-17 16:45:00,131.662,131.836,131.654,131.806,BUY
2022-03-17 17:00:00,131.806,131.858,131.788,131.832,BUY
2022-03-17 17:15:00,131.832,131.912,131.81,131.822,BUY
2022-03-17 17:30:00,131.824,131.833,131.755,131.766,BUY
2022-03-17 17:45:00,131.766,131.862,131.761,131.833,BUY
2022-03-17 18:00:00,131.832,131.849,131.758,131.796,BUY
2022-03-17 18:15:00,131.796,131.802,131.686,131.687,BUY
2022-03-17 18:30:00,131.688,131.726,131.658,131.666,BUY
2022-03-17 18:45:00,131.666,131.68,131.598,131.634,BUY
2022-03-17 19:00:00,131.636,131.652,131.577,131.586,BUY
2022-03-17 19:15:00,131.587,131.622,131.57,131.616,BUY
2022-03-17 19:30:00,131.614,131.666,131.611,131.662,BUY
2022-03-17 19:45:00,131.662,131.688,131.6,131.685,EXIT
2022-03-17 20:00:00,131.684,131.709,131.648,131.68,EXIT
2022-03-17 20:15:00,131.678,131.678,131.608,131.624,EXIT
2022-03-17 20:30:00,131.624,131.628,131.508,131.528,EXIT
2022-03-17 20:45:00,131.527,131.557,131.515,131.545,EXIT
2022-03-17 21:00:00,131.574,131.583,131.57,131.579,EXIT
2022-03-17 21:15:00,131.579,131.584,131.574,131.574,EXIT
2022-03-17 21:30:00,131.569,131.574,131.558,131.574,EXIT
2022-03-17 21:45:00,131.572,131.576,131.557,131.564,EXIT
2022-03-17 22:00:00,131.576,131.58,131.524,131.557,EXIT
2022-03-17 22:15:00,131.556,131.576,131.514,131.522,EXIT
2022-03-17 22:30:00,131.522,131.55,131.502,131.539,EXIT
2022-03-17 22:45:00,131.54,131.559,131.514,131.532,EXIT
2022-03-17 23:00:00,131.532,131.532,131.434,131.492,EXIT
2022-03-17 23:15:00,131.494,131.524,131.466,131.502,EXIT
2022-03-17 23:30:00,131.504,131.578,131.494,131.543,EXIT
2022-03-17 23:45:00,131.542,131.58,131.492,131.513,EXIT
2022-03-18 00:00:00,131.514,131.835,131.472,131.812,BUY
2022-03-18 00:15:00,131.813,131.91,131.728,131.742,BUY
2022-03-18 00:30:00,131.742,131.806,131.73,131.776,BUY
2022-03-18 00:45:00,131.776,131.812,131.74,131.752,BUY
2022-03-18 01:00:00,131.752,131.806,131.698,131.742,BUY
2022-03-18 01:15:00,131.74,131.755,131.7,131.714,BUY
2022-03-18 01:30:00,131.718,131.738,131.632,131.638,BUY
2022-03-18 01:45:00,131.639,131.666,131.61,131.627,BUY
2022-03-18 02:00:00,131.628,131.662,131.589,131.599,EXIT
2022-03-18 02:15:00,131.599,131.65,131.586,131.638,EXIT
2022-03-18 02:30:00,131.638,131.69,131.634,131.683,EXIT
2022-03-18 02:45:00,131.684,131.692,131.584,131.638,EXIT
2022-03-18 03:00:00,131.638,131.663,131.558,131.576,EXIT
2022-03-18 03:15:00,131.576,131.603,131.556,131.595,EXIT
2022-03-18 03:30:00,131.594,131.634,131.592,131.628,EXIT
2022-03-18 03:45:00,131.628,131.655,131.608,131.655,EXIT
2022-03-18 04:00:00,131.654,131.682,131.644,131.654,EXIT
2022-03-18 04:15:00,131.654,131.675,131.632,131.675,EXIT
2022-03-18 04:30:00,131.678,131.682,131.642,131.642,EXIT
2022-03-18 04:45:00,131.64,131.648,131.554,131.563,EXIT
2022-03-18 05:00:00,131.562,131.586,131.555,131.578,EXIT
2022-03-18 05:15:00,131.578,131.624,131.575,131.621,EXIT
2022-03-18 05:30:00,131.62,131.641,131.596,131.612,EXIT
2022-03-18 05:45:00,131.616,131.644,131.598,131.631,EXIT
2022-03-18 06:00:00,131.632,131.714,131.63,131.692,EXIT
2022-03-18 06:15:00,131.689,131.757,131.648,131.739,BUY
2022-03-18 06:30:00,131.738,131.841,131.731,131.826,BUY
2022-03-18 06:45:00,131.827,131.827,131.722,131.738,BUY
2022-03-18 07:00:00,131.739,131.892,131.73,131.821,BUY
2022-03-18 07:15:00,131.821,131.85,131.768,131.801,BUY
2022-03-18 07:30:00,131.8,131.804,131.626,131.706,BUY
2022-03-18 07:45:00,131.706,131.739,131.634,131.694,BUY
2022-03-18 08:00:00,131.694,131.729,131.626,131.728,BUY
2022-03-18 08:15:00,131.729,131.734,131.546,131.582,EXIT
2022-03-18 08:30:00,131.581,131.6,131.43,131.452,EXIT
2022-03-18 08:45:00,131.452,131.588,131.374,131.562,EXIT
2022-03-18 09:00:00,131.562,131.616,131.53,131.582,EXIT
2022-03-18 09:15:00,131.582,131.63,131.561,131.596,EXIT
2022-03-18 09:30:00,131.596,131.676,131.546,131.622,EXIT
2022-03-18 09:45:00,131.62,131.62,131.431,131.506,EXIT
2022-03-18 10:00:00,131.506,131.55,131.458,131.538,SELL
2022-03-18 10:15:00,131.536,131.61,131.503,131.532,SELL
2022-03-18 10:30:00,131.532,131.544,131.353,131.416,SELL
2022-03-18 10:45:00,131.418,131.512,131.402,131.442,SELL
2022-03-18 11:00:00,131.442,131.47,131.372,131.444,SELL
2022-03-18 11:15:00,131.444,131.472,131.37,131.394,SELL
2022-03-18 11:30:00,131.394,131.43,131.341,131.366,SELL
2022-03-18 11:45:00,131.366,131.372,131.217,131.217,SELL
2022-03-18 12:00:00,131.216,131.298,131.214,131.232,SELL
2022-03-18 12:15:00,131.231,131.385,131.188,131.349,SELL
2022-03-18 12:30:00,131.348,131.42,131.327,131.362,SELL
2022-03-18 12:45:00,131.36,131.454,131.284,131.356,SELL
2022-03-18 13:00:00,131.354,131.424,131.281,131.398,SELL
2022-03-18 13:15:00,131.398,131.421,131.318,131.356,SELL
2022-03-18 13:30:00,131.357,131.467,131.338,131.426,SELL
2022-03-18 13:45:00,131.426,131.448,131.366,131.43,SELL
2022-03-18 14:00:00,131.428,131.634,131.404,131.555,EXIT
2022-03-18 14:15:00,131.557,131.614,131.516,131.55,EXIT
2022-03-18 14:30:00,131.55,131.586,131.518,131.542,EXIT
2022-03-18 14:45:00,131.541,131.588,131.468,131.496,EXIT
2022-03-18 15:00:00,131.497,131.632,131.47,131.606,EXIT
2022-03-18 15:15:00,131.606,131.62,131.496,131.51,EXIT
2022-03-18 15:30:00,131.51,131.698,131.51,131.596,EXIT
2022-03-18 15:45:00,131.596,131.718,131.58,131.684,EXIT
2022-03-18 16:00:00,131.684,131.839,131.596,131.834,BUY
2022-03-18 16:15:00,131.83,131.922,131.769,131.784,BUY
2022-03-18 16:30:00,131.784,131.85,131.751,131.846,BUY
2022-03-18 16:45:00,131.845,131.88,131.776,131.79,BUY
2022-03-18 17:00:00,131.792,131.798,131.705,131.71,BUY
2022-03-18 17:15:00,131.709,131.744,131.675,131.729,BUY
2022-03-18 17:30:00,131.728,131.794,131.72,131.763,BUY
2022-03-18 17:45:00,131.764,131.824,131.754,131.78,BUY
2022-03-18 18:00:00,131.78,131.786,131.672,131.693,BUY
2022-03-18 18:15:00,131.694,131.694,131.613,131.65,BUY
2022-03-18 18:30:00,131.65,131.666,131.593,131.6,BUY
2022-03-18 18:45:00,131.601,131.644,131.581,131.624,BUY
2022-03-18 19:00:00,131.624,131.692,131.604,131.673,BUY
2022-03-18 19:15:00,131.674,131.738,131.65,131.716,BUY
2022-03-18 19:30:00,131.716,131.733,131.58,131.611,BUY
2022-03-18 19:45:00,131.612,131.693,131.602,131.674,BUY
2022-03-18 20:00:00,131.673,131.694,131.632,131.634,BUY
2022-03-18 20:15:00,131.634,131.646,131.617,131.644,BUY
2022-03-18 20:30:00,131.643,131.684,131.627,131.682,BUY
2022-03-18 20:45:00,131.684,131.688,131.647,131.675,BUY
2022-03-20 21:00:00,131.758,131.791,131.736,131.736,BUY
2022-03-20 21:00:00,131.758,131.791,131.736,131.736,BUY
2022-03-20 21:15:00,131.743,131.743,131.697,131.707,BUY
2022-03-20 21:30:00,131.692,131.733,131.666,131.692,BUY
2022-03-20 21:45:00,131.681,131.705,131.58,131.679,BUY
2022-03-20 22:00:00,131.673,131.775,131.6,131.775,BUY
2022-03-20 22:15:00,131.774,131.802,131.739,131.784,BUY
2022-03-20 22:30:00,131.784,131.811,131.732,131.761,BUY
2022-03-20 22:45:00,131.762,131.79,131.742,131.752,BUY
2022-03-20 23:00:00,131.75,131.768,131.699,131.748,BUY
2022-03-20 23:15:00,131.746,131.771,131.737,131.754,BUY
2022-03-20 23:30:00,131.755,131.758,131.697,131.726,BUY
2022-03-20 23:45:00,131.726,131.73,131.688,131.704,BUY
2022-03-21 00:00:00,131.703,131.711,131.652,131.666,BUY
2022-03-21 00:15:00,131.667,131.676,131.574,131.638,BUY
2022-03-21 00:30:00,131.638,131.698,131.628,131.688,BUY
2022-03-21 00:45:00,131.688,131.716,131.643,131.643,BUY
2022-03-21 01:00:00,131.644,131.748,131.62,131.718,BUY
2022-03-21 01:15:00,131.718,131.724,131.678,131.711,BUY
2022-03-21 01:30:00,131.708,131.732,131.687,131.698,BUY
2022-03-21 01:45:00,131.699,131.712,131.617,131.654,BUY
2022-03-21 02:00:00,131.652,131.658,131.584,131.646,BUY
2022-03-21 02:15:00,131.646,131.673,131.628,131.656,BUY
2022-03-21 02:30:00,131.657,131.657,131.626,131.654,BUY
2022-03-21 02:45:00,131.654,131.684,131.638,131.669,BUY
2022-03-21 03:00:00,131.668,131.71,131.66,131.692,BUY
2022-03-21 03:15:00,131.692,131.724,131.676,131.703,BUY
2022-03-21 03:30:00,131.702,131.703,131.663,131.692,BUY
2022-03-21 03:45:00,131.696,131.698,131.648,131.662,BUY
2022-03-21 04:00:00,131.657,131.662,131.618,131.641,BUY
2022-03-21 04:15:00,131.64,131.677,131.635,131.668,BUY
2022-03-21 04:30:00,131.668,131.676,131.648,131.665,BUY
2022-03-21 04:45:00,131.666,131.685,131.66,131.666,BUY
2022-03-21 05:00:00,131.665,131.69,131.646,131.654,BUY
2022-03-21 05:15:00,131.652,131.674,131.626,131.67,BUY
2022-03-21 05:30:00,131.668,131.696,131.646,131.65,BUY
2022-03-21 05:45:00,131.65,131.714,131.65,131.704,BUY
2022-03-21 06:00:00,131.704,131.736,131.638,131.642,BUY
2022-03-21 06:15:00,131.641,131.688,131.633,131.685,BUY
2022-03-21 06:30:00,131.686,131.74,131.679,131.69,BUY
2022-03-21 06:45:00,131.69,131.691,131.614,131.646,BUY
2022-03-21 07:00:00,131.646,131.773,131.613,131.766,BUY
2022-03-21 07:15:00,131.766,131.802,131.679,131.719,BUY
2022-03-21 07:30:00,131.719,131.759,131.684,131.729,BUY
2022-03-21 07:45:00,131.729,131.77,131.682,131.741,BUY
2022-03-21 08:00:00,131.741,131.904,131.716,131.836,BUY
2022-03-21 08:15:00,131.839,131.852,131.73,131.736,BUY
2022-03-21 08:30:00,131.739,131.777,131.676,131.758,BUY
2022-03-21 08:45:00,131.756,131.822,131.746,131.8,BUY
2022-03-21 09:00:00,131.8,131.974,131.746,131.926,BUY
2022-03-21 09:15:00,131.925,131.97,131.894,131.894,BUY
2022-03-21 09:30:00,131.894,131.916,131.849,131.858,BUY
2022-03-21 09:45:00,131.858,131.906,131.847,131.848,BUY
2022-03-21 10:00:00,131.848,131.858,131.78,131.796,BUY
2022-03-21 10:15:00,131.796,131.806,131.663,131.704,BUY
2022-03-21 10:30:00,131.701,131.772,131.68,131.736,BUY
2022-03-21 10:45:00,131.736,131.749,131.684,131.685,BUY
2022-03-21 11:00:00,131.685,131.692,131.453,131.523,EXIT
2022-03-21 11:15:00,131.522,131.525,131.384,131.406,SELL
2022-03-21 11:30:00,131.408,131.512,131.399,131.51,SELL
2022-03-21 11:45:00,131.51,131.548,131.446,131.464,SELL
2022-03-21 12:00:00,131.464,131.64,131.464,131.546,SELL
2022-03-21 12:15:00,131.546,131.622,131.531,131.554,SELL
2022-03-21 12:30:00,131.553,131.63,131.531,131.603,SELL
2022-03-21 12:45:00,131.603,131.624,131.526,131.55,SELL
2022-03-21 13:00:00,131.55,131.645,131.546,131.562,SELL
2022-03-21 13:15:00,131.561,131.624,131.544,131.618,SELL
2022-03-21 13:30:00,131.62,131.636,131.47,131.504,SELL
2022-03-21 13:45:00,131.505,131.522,131.448,131.483,SELL
2022-03-21 14:00:00,131.484,131.631,131.429,131.542,SELL
2022-03-21 14:15:00,131.539,131.59,131.485,131.516,SELL
2022-03-21 14:30:00,131.516,131.558,131.49,131.546,SELL
2022-03-21 14:45:00,131.546,131.576,131.507,131.555,SELL
2022-03-21 15:00:00,131.554,131.671,131.554,131.662,EXIT
2022-03-21 15:15:00,131.662,131.681,131.61,131.617,EXIT
2022-03-21 15:30:00,131.616,131.65,131.576,131.595,EXIT
2022-03-21 15:45:00,131.598,131.652,131.576,131.619,EXIT
2022-03-21 16:00:00,131.62,131.676,131.587,131.625,EXIT
2022-03-21 16:15:00,131.627,131.664,131.566,131.592,EXIT
2022-03-21 16:30:00,131.592,131.652,131.522,131.644,EXIT
2022-03-21 16:45:00,131.646,131.744,131.614,131.696,BUY
2022-03-21 17:00:00,131.697,131.752,131.682,131.708,BUY
2022-03-21 17:15:00,131.707,131.73,131.613,131.712,BUY
2022-03-21 17:30:00,131.714,131.743,131.682,131.722,BUY
2022-03-21 17:45:00,131.724,131.726,131.639,131.676,BUY
2022-03-21 18:00:00,131.678,131.678,131.532,131.596,BUY
2022-03-21 18:15:00,131.596,131.636,131.577,131.606,BUY
2022-03-21 18:30:00,131.606,131.62,131.58,131.616,BUY
2022-03-21 18:45:00,131.616,131.635,131.582,131.612,BUY
2022-03-21 19:00:00,131.611,131.657,131.579,131.593,BUY
2022-03-21 19:15:00,131.592,131.638,131.582,131.638,BUY
2022-03-21 19:30:00,131.638,131.638,131.548,131.58,BUY
2022-03-21 19:45:00,131.581,131.602,131.541,131.602,BUY
2022-03-21 20:00:00,131.6,131.624,131.574,131.603,BUY
2022-03-21 20:15:00,131.604,131.628,131.591,131.6,BUY
2022-03-21 20:30:00,131.602,131.634,131.597,131.623,BUY
2022-03-21 20:45:00,131.623,131.641,131.606,131.617,BUY
2022-03-21 21:00:00,131.607,131.618,131.603,131.618,BUY
2022-03-21 21:15:00,131.618,131.618,131.608,131.618,BUY
2022-03-21 21:30:00,131.618,131.625,131.606,131.624,BUY
2022-03-21 21:45:00,131.624,131.642,131.624,131.638,BUY
2022-03-21 22:00:00,131.637,131.676,131.626,131.666,BUY
2022-03-21 22:15:00,131.668,131.722,131.664,131.692,BUY
2022-03-21 22:30:00,131.692,131.7,131.672,131.68,BUY
2022-03-21 22:45:00,131.681,131.7,131.665,131.666,BUY
2022-03-21 23:00:00,131.669,131.778,131.666,131.777,BUY
2022-03-21 23:15:00,131.778,131.798,131.746,131.776,BUY
2022-03-21 23:30:00,131.774,131.776,131.727,131.756,BUY
2022-03-21 23:45:00,131.754,131.811,131.75,131.753,BUY
2022-03-22 00:00:00,131.754,131.846,131.744,131.76,BUY
2022-03-22 00:15:00,131.759,131.87,131.75,131.85,BUY
2022-03-22 00:30:00,131.848,131.955,131.834,131.934,BUY
2022-03-22 00:45:00,131.932,131.934,131.719,131.781,BUY
2022-03-22 01:00:00,131.782,131.845,131.702,131.797,BUY
2022-03-22 01:15:00,131.798,131.898,131.77,131.875,BUY
2022-03-22 01:30:00,131.874,131.911,131.779,131.798,BUY
2022-03-22 01:45:00,131.798,131.808,131.748,131.795,BUY
2022-03-22 02:00:00,131.796,131.864,131.794,131.799,BUY
2022-03-22 02:15:00,131.799,131.827,131.786,131.802,BUY
2022-03-22 02:30:00,131.801,131.846,131.774,131.846,BUY
2022-03-22 02:45:00,131.846,131.916,131.836,131.889,BUY
2022-03-22 03:00:00,131.887,131.922,131.854,131.881,BUY
2022-03-22 03:15:00,131.882,131.935,131.87,131.926,BUY
2022-03-22 03:30:00,131.926,131.948,131.89,131.92,BUY
2022-03-22 03:45:00,131.92,131.944,131.892,131.932,BUY
2022-03-22 04:00:00,131.933,131.938,131.876,131.922,BUY
2022-03-22 04:15:00,131.924,132.216,131.901,132.198,BUY
2022-03-22 04:30:00,132.198,132.336,132.188,132.281,BUY
2022-03-22 04:45:00,132.282,132.304,132.24,132.244,BUY
2022-03-22 05:00:00,132.244,132.304,132.226,132.257,BUY
2022-03-22 05:15:00,132.258,132.308,132.2,132.22,BUY
2022-03-22 05:30:00,132.22,132.244,132.174,132.22,BUY
2022-03-22 05:45:00,132.219,132.268,132.13,132.142,BUY
2022-03-22 06:00:00,132.143,132.276,132.104,132.252,BUY
2022-03-22 06:15:00,132.252,132.267,132.202,132.234,BUY
2022-03-22 06:30:00,132.236,132.266,132.186,132.193,BUY
2022-03-22 06:45:00,132.195,132.22,132.135,132.135,BUY
2022-03-22 07:00:00,132.138,132.15,132.056,132.063,BUY
2022-03-22 07:15:00,132.064,132.201,132.052,132.192,BUY
2022-03-22 07:30:00,132.192,132.22,132.164,132.183,BUY
2022-03-22 07:45:00,132.184,132.317,132.17,132.303,BUY
2022-03-22 08:00:00,132.302,132.416,132.248,132.398,BUY
2022-03-22 08:15:00,132.398,132.422,132.335,132.381,BUY
2022-03-22 08:30:00,132.382,132.576,132.328,132.562,BUY
