timestamp,open,high,low,close,Position_final
2022-03-16 10:30:00,0.72346,0.72418,0.72344,0.72418,BUY
2022-03-16 10:45:00,0.72417,0.72442,0.72404,0.72426,BUY
2022-03-16 11:00:00,0.72423,0.7248,0.7242,0.72458,BUY
2022-03-16 11:15:00,0.72456,0.72491,0.72446,0.7249,BUY
2022-03-16 11:30:00,0.7249,0.72538,0.72474,0.72534,BUY
2022-03-16 11:45:00,0.72534,0.7254,0.725,0.7251,BUY
2022-03-16 12:00:00,0.7251,0.72538,0.72507,0.7253,BUY
2022-03-16 12:15:00,0.7253,0.7254,0.72476,0.72503,BUY
2022-03-16 12:30:00,0.72502,0.72532,0.7244,0.72462,BUY
2022-03-16 12:45:00,0.72462,0.72539,0.72443,0.72529,BUY
2022-03-16 13:00:00,0.7253,0.72548,0.72486,0.7249,BUY
2022-03-16 13:15:00,0.72488,0.72572,0.72468,0.72546,BUY
2022-03-16 13:30:00,0.72543,0.72643,0.7252,0.72613,BUY
2022-03-16 13:45:00,0.72613,0.72688,0.72604,0.72651,BUY
2022-03-16 14:00:00,0.72651,0.72657,0.72552,0.72652,BUY
2022-03-16 14:15:00,0.72653,0.72749,0.72646,0.72658,BUY
2022-03-16 14:30:00,0.72658,0.7266,0.72482,0.72522,BUY
2022-03-16 14:45:00,0.7252,0.72564,0.7249,0.72518,BUY
2022-03-16 15:00:00,0.7252,0.72581,0.7249,0.7252,BUY
2022-03-16 15:15:00,0.72518,0.72518,0.72455,0.72502,BUY
2022-03-16 15:30:00,0.72504,0.7254,0.72462,0.72485,BUY
2022-03-16 15:45:00,0.72482,0.7256,0.72454,0.72508,EXIT
2022-03-16 16:00:00,0.72509,0.72564,0.72504,0.72544,EXIT
2022-03-16 16:15:00,0.72544,0.72544,0.72495,0.7253,EXIT
2022-03-16 16:30:00,0.7253,0.72559,0.72509,0.72532,EXIT
2022-03-16 16:45:00,0.72532,0.72566,0.72482,0.72528,EXIT
2022-03-16 17:00:00,0.72526,0.7253,0.7247,0.72518,EXIT
2022-03-16 17:15:00,0.72518,0.72527,0.72462,0.7248,EXIT
2022-03-16 17:30:00,0.7248,0.72528,0.72477,0.72528,EXIT
2022-03-16 17:45:00,0.72528,0.72542,0.72458,0.72477,EXIT
2022-03-16 18:00:00,0.72477,0.72532,0.72221,0.72236,EXIT
2022-03-16 18:15:00,0.72238,0.72344,0.7218,0.72221,EXIT
2022-03-16 18:30:00,0.7222,0.72494,0.7206,0.7249,EXIT
2022-03-16 18:45:00,0.7249,0.72692,0.72442,0.72622,EXIT
2022-03-16 19:00:00,0.72622,0.72672,0.7251,0.72626,EXIT
2022-03-16 19:15:00,0.72626,0.72804,0.72602,0.72802,BUY
2022-03-16 19:30:00,0.72802,0.72895,0.72734,0.72894,BUY
2022-03-16 19:45:00,0.72894,0.7297,0.72887,0.7297,BUY
2022-03-16 20:00:00,0.7297,0.7297,0.72836,0.72869,BUY
2022-03-16 20:15:00,0.7287,0.72941,0.72866,0.72914,BUY
2022-03-16 20:30:00,0.72915,0.72934,0.72877,0.72911,BUY
2022-03-16 20:45:00,0.72913,0.72942,0.72892,0.72917,BUY
2022-03-16 21:00:00,0.72904,0.72905,0.7287,0.72876,BUY
2022-03-16 21:15:00,0.72871,0.729,0.72852,0.72897,BUY
2022-03-16 21:30:00,0.72896,0.72904,0.72894,0.729,BUY
2022-03-16 21:45:00,0.729,0.72903,0.72868,0.7288,BUY
2022-03-16 22:00:00,0.7288,0.72903,0.72862,0.72899,BUY
2022-03-16 22:15:00,0.729,0.72926,0.72825,0.72926,BUY
2022-03-16 22:30:00,0.72926,0.72952,0.72886,0.7291,BUY
2022-03-16 22:45:00,0.72914,0.72946,0.72877,0.72879,BUY
2022-03-16 23:00:00,0.72882,0.72902,0.72862,0.72876,BUY
2022-03-16 23:15:00,0.72876,0.72882,0.7284,0.72852,BUY
2022-03-16 23:30:00,0.72856,0.72935,0.72856,0.72891,BUY
2022-03-16 23:45:00,0.72893,0.72939,0.72879,0.72886,BUY
2022-03-17 00:00:00,0.72886,0.73041,0.72886,0.72968,BUY
2022-03-17 00:15:00,0.72968,0.72983,0.72914,0.72975,BUY
2022-03-17 00:30:00,0.72978,0.73149,0.72978,0.7311,BUY
2022-03-17 00:45:00,0.73108,0.73205,0.73102,0.73181,BUY
2022-03-17 01:00:00,0.73181,0.73208,0.73105,0.73105,BUY
2022-03-17 01:15:00,0.73104,0.73128,0.73063,0.7308,BUY
2022-03-17 01:30:00,0.73078,0.73106,0.72976,0.7299,BUY
2022-03-17 01:45:00,0.7299,0.72991,0.72834,0.7294,BUY
2022-03-17 02:00:00,0.7294,0.73026,0.72926,0.72994,BUY
2022-03-17 02:15:00,0.72995,0.73105,0.72948,0.73104,BUY
2022-03-17 02:30:00,0.73104,0.73148,0.73072,0.73087,BUY
2022-03-17 02:45:00,0.73089,0.73198,0.73076,0.73151,BUY
2022-03-17 03:00:00,0.73151,0.73192,0.73108,0.73124,BUY
2022-03-17 03:15:00,0.73124,0.7314,0.73056,0.7307,BUY
2022-03-17 03:30:00,0.7307,0.73138,0.73063,0.73114,BUY
2022-03-17 03:45:00,0.73118,0.73125,0.73098,0.73116,BUY
2022-03-17 04:00:00,0.73118,0.7314,0.73104,0.73132,BUY
2022-03-17 04:15:00,0.7313,0.73162,0.73116,0.73118,BUY
2022-03-17 04:30:00,0.73118,0.73136,0.7311,0.73136,BUY
2022-03-17 04:45:00,0.73134,0.732,0.73134,0.73182,BUY
2022-03-17 05:00:00,0.73182,0.73189,0.73116,0.73164,BUY
2022-03-17 05:15:00,0.73162,0.73178,0.73064,0.73086,BUY
2022-03-17 05:30:00,0.73084,0.73098,0.73056,0.73088,BUY
2022-03-17 05:45:00,0.73088,0.73127,0.73069,0.73122,BUY
2022-03-17 06:00:00,0.73122,0.73154,0.73052,0.73062,BUY
2022-03-17 06:15:00,0.73062,0.7311,0.73024,0.731,BUY
2022-03-17 06:30:00,0.73099,0.73152,0.73063,0.7312,BUY
2022-03-17 06:45:00,0.7312,0.73137,0.73076,0.7308,BUY
2022-03-17 07:00:00,0.7308,0.73156,0.73052,0.73156,BUY
2022-03-17 07:15:00,0.73156,0.73168,0.73068,0.73114,BUY
2022-03-17 07:30:00,0.73113,0.7312,0.73027,0.73094,BUY
2022-03-17 07:45:00,0.73096,0.73243,0.73096,0.7324,BUY
2022-03-17 08:00:00,0.7324,0.73275,0.73208,0.7326,BUY
2022-03-17 08:15:00,0.73264,0.73328,0.73249,0.73296,BUY
2022-03-17 08:30:00,0.73296,0.7332,0.73246,0.733,BUY
2022-03-17 08:45:00,0.73299,0.73318,0.73242,0.73242,BUY
2022-03-17 09:00:00,0.73246,0.73269,0.732,0.73267,BUY
2022-03-17 09:15:00,0.73266,0.73288,0.73244,0.73263,BUY
2022-03-17 09:30:00,0.73264,0.73288,0.73246,0.73284,BUY
2022-03-17 09:45:00,0.73283,0.73343,0.7328,0.73322,BUY
2022-03-17 10:00:00,0.73324,0.73326,0.73203,0.73243,BUY
2022-03-17 10:15:00,0.73243,0.73337,0.7323,0.73336,BUY
2022-03-17 10:30:00,0.73336,0.73374,0.73318,0.73344,BUY
2022-03-17 10:45:00,0.73342,0.73407,0.73328,0.73392,BUY
2022-03-17 11:00:00,0.73393,0.73455,0.73383,0.73443,BUY
2022-03-17 11:15:00,0.73443,0.73462,0.73426,0.73436,BUY
2022-03-17 11:30:00,0.73436,0.73436,0.7337,0.73371,BUY
2022-03-17 11:45:00,0.73371,0.734,0.73344,0.73383,BUY
2022-03-17 12:00:00,0.73382,0.73418,0.73316,0.73386,BUY
2022-03-17 12:15:00,0.73386,0.73412,0.73351,0.73398,BUY
2022-03-17 12:30:00,0.73398,0.73444,0.73372,0.73418,BUY
2022-03-17 12:45:00,0.73418,0.73452,0.73384,0.73446,BUY
2022-03-17 13:00:00,0.73446,0.73446,0.73356,0.73404,BUY
2022-03-17 13:15:00,0.73404,0.73414,0.7338,0.73394,BUY
2022-03-17 13:30:00,0.73394,0.7345,0.73381,0.7343,BUY
2022-03-17 13:45:00,0.73433,0.73494,0.73392,0.7348,BUY
2022-03-17 14:00:00,0.73475,0.735,0.73458,0.73496,BUY
2022-03-17 14:15:00,0.73496,0.73518,0.73482,0.7351,BUY
2022-03-17 14:30:00,0.73508,0.73544,0.73482,0.73542,BUY
2022-03-17 14:45:00,0.7354,0.7354,0.73442,0.73524,BUY
2022-03-17 15:00:00,0.73522,0.73591,0.73504,0.73568,BUY
2022-03-17 15:15:00,0.73566,0.736,0.73563,0.73597,BUY
2022-03-17 15:30:00,0.73597,0.73715,0.73592,0.73715,BUY
2022-03-17 15:45:00,0.73716,0.73898,0.73708,0.73876,BUY
2022-03-17 16:00:00,0.7388,0.73914,0.73818,0.73846,BUY
2022-03-17 16:15:00,0.73846,0.73922,0.73844,0.73886,BUY
2022-03-17 16:30:00,0.73884,0.73919,0.73878,0.73912,BUY
2022-03-17 16:45:00,0.73912,0.73928,0.73884,0.73912,BUY
2022-03-17 17:00:00,0.73908,0.73934,0.73874,0.73885,BUY
2022-03-17 17:15:00,0.73884,0.73914,0.73877,0.73893,BUY
2022-03-17 17:30:00,0.73894,0.73911,0.73874,0.73906,BUY
2022-03-17 17:45:00,0.73905,0.7393,0.73903,0.73912,BUY
2022-03-17 18:00:00,0.73914,0.73914,0.73818,0.73821,BUY
2022-03-17 18:15:00,0.73821,0.73832,0.73758,0.73762,BUY
2022-03-17 18:30:00,0.73762,0.73781,0.73754,0.73774,BUY
2022-03-17 18:45:00,0.73774,0.73778,0.73738,0.73764,BUY
2022-03-17 19:00:00,0.73766,0.73766,0.73718,0.7373,BUY
2022-03-17 19:15:00,0.73729,0.73788,0.73724,0.73784,BUY
2022-03-17 19:30:00,0.73784,0.73808,0.7377,0.73806,EXIT
2022-03-17 19:45:00,0.73804,0.73808,0.73772,0.7379,EXIT
2022-03-17 20:00:00,0.73789,0.73809,0.73776,0.7379,EXIT
2022-03-17 20:15:00,0.73788,0.73799,0.73765,0.73779,EXIT
2022-03-17 20:30:00,0.73781,0.73797,0.73764,0.73784,EXIT
2022-03-17 20:45:00,0.73786,0.73798,0.73752,0.73756,EXIT
2022-03-17 21:00:00,0.73758,0.73758,0.73734,0.73737,EXIT
2022-03-17 21:15:00,0.73744,0.73746,0.73744,0.73744,EXIT
2022-03-17 21:30:00,0.73744,0.73775,0.73734,0.73734,EXIT
2022-03-17 21:45:00,0.73736,0.73777,0.7373,0.73754,EXIT
2022-03-17 22:00:00,0.73752,0.7378,0.73752,0.73777,EXIT
2022-03-17 22:15:00,0.73775,0.73842,0.7375,0.73817,EXIT
2022-03-17 22:30:00,0.73815,0.73815,0.73771,0.73787,EXIT
2022-03-17 22:45:00,0.73787,0.73796,0.73744,0.73752,EXIT
2022-03-17 23:00:00,0.73748,0.73758,0.73723,0.73744,EXIT
2022-03-17 23:15:00,0.73743,0.7379,0.73742,0.73757,EXIT
2022-03-17 23:30:00,0.73755,0.73779,0.73734,0.73768,EXIT
2022-03-17 23:45:00,0.73766,0.73828,0.73764,0.7381,EXIT
2022-03-18 00:00:00,0.73813,0.73938,0.7381,0.73927,BUY
2022-03-18 00:15:00,0.73924,0.73925,0.73848,0.73866,BUY
2022-03-18 00:30:00,0.73866,0.73894,0.73838,0.73868,BUY
2022-03-18 00:45:00,0.73864,0.73872,0.73773,0.73792,BUY
2022-03-18 01:00:00,0.73796,0.7387,0.73796,0.73858,BUY
2022-03-18 01:15:00,0.73854,0.73882,0.73834,0.73836,BUY
2022-03-18 01:30:00,0.73838,0.73872,0.73806,0.73808,BUY
2022-03-18 01:45:00,0.73811,0.7383,0.73794,0.73825,BUY
2022-03-18 02:00:00,0.73826,0.73826,0.73719,0.73723,EXIT
2022-03-18 02:15:00,0.73722,0.73772,0.73716,0.73765,EXIT
2022-03-18 02:30:00,0.73766,0.73792,0.73758,0.7377,EXIT
2022-03-18 02:45:00,0.7377,0.73775,0.73712,0.73747,EXIT
2022-03-18 03:00:00,0.73744,0.73782,0.73727,0.73742,EXIT
2022-03-18 03:15:00,0.73738,0.73765,0.7371,0.73735,EXIT
2022-03-18 03:30:00,0.73735,0.73756,0.73716,0.73751,EXIT
2022-03-18 03:45:00,0.73751,0.73776,0.73734,0.73769,EXIT
2022-03-18 04:00:00,0.73769,0.73799,0.73764,0.73784,EXIT
2022-03-18 04:15:00,0.73784,0.73836,0.73778,0.73819,EXIT
2022-03-18 04:30:00,0.73818,0.7383,0.73767,0.73772,EXIT
2022-03-18 04:45:00,0.73774,0.73815,0.73772,0.73798,EXIT
2022-03-18 05:00:00,0.73796,0.7383,0.73776,0.73789,EXIT
2022-03-18 05:15:00,0.73792,0.73895,0.73792,0.73882,BUY
2022-03-18 05:30:00,0.7388,0.7395,0.73869,0.73949,BUY
2022-03-18 05:45:00,0.7395,0.73968,0.73927,0.73944,BUY
2022-03-18 06:00:00,0.73943,0.74049,0.73934,0.74029,BUY
2022-03-18 06:15:00,0.7403,0.74087,0.74021,0.7405,BUY
2022-03-18 06:30:00,0.74048,0.74088,0.74033,0.74069,BUY
2022-03-18 06:45:00,0.74068,0.74092,0.73996,0.74046,BUY
2022-03-18 07:00:00,0.74042,0.74052,0.73926,0.7395,BUY
2022-03-18 07:15:00,0.7395,0.7395,0.73808,0.73849,BUY
2022-03-18 07:30:00,0.7385,0.73942,0.7385,0.73936,BUY
2022-03-18 07:45:00,0.73934,0.74004,0.73934,0.73994,BUY
2022-03-18 08:00:00,0.73994,0.74014,0.7392,0.73968,BUY
2022-03-18 08:15:00,0.73964,0.73968,0.73896,0.7391,BUY
2022-03-18 08:30:00,0.73912,0.73918,0.73778,0.73808,EXIT
2022-03-18 08:45:00,0.73812,0.73832,0.73717,0.73826,EXIT
2022-03-18 09:00:00,0.73826,0.73853,0.7377,0.73779,EXIT
2022-03-18 09:15:00,0.7378,0.73825,0.73754,0.73781,EXIT
2022-03-18 09:30:00,0.73777,0.73807,0.73736,0.73771,EXIT
2022-03-18 09:45:00,0.73772,0.73802,0.73754,0.73758,EXIT
2022-03-18 10:00:00,0.73758,0.73806,0.73738,0.73794,EXIT
2022-03-18 10:15:00,0.73794,0.73869,0.73764,0.73848,EXIT
2022-03-18 10:30:00,0.73846,0.73863,0.73799,0.73812,EXIT
2022-03-18 10:45:00,0.73812,0.7383,0.73752,0.7377,EXIT
2022-03-18 11:00:00,0.73772,0.73802,0.73766,0.73801,EXIT
2022-03-18 11:15:00,0.73799,0.73813,0.73774,0.73788,EXIT
2022-03-18 11:30:00,0.7379,0.7383,0.73783,0.73809,EXIT
2022-03-18 11:45:00,0.73808,0.73819,0.73777,0.73792,EXIT
2022-03-18 12:00:00,0.73792,0.73843,0.73777,0.73801,EXIT
2022-03-18 12:15:00,0.73801,0.73858,0.73779,0.7385,EXIT
2022-03-18 12:30:00,0.73849,0.73899,0.73831,0.73858,EXIT
2022-03-18 12:45:00,0.73859,0.73864,0.73676,0.73754,EXIT
2022-03-18 13:00:00,0.73754,0.73788,0.73623,0.73655,SELL
2022-03-18 13:15:00,0.73656,0.73679,0.73608,0.73676,SELL
2022-03-18 13:30:00,0.73676,0.7378,0.73668,0.73768,SELL
2022-03-18 13:45:00,0.73768,0.73833,0.73748,0.73796,SELL
2022-03-18 14:00:00,0.73798,0.73964,0.73796,0.73943,EXIT
2022-03-18 14:15:00,0.73942,0.73977,0.73908,0.7396,BUY
2022-03-18 14:30:00,0.73959,0.73988,0.73926,0.73956,BUY
2022-03-18 14:45:00,0.73954,0.7405,0.73954,0.74002,BUY
2022-03-18 15:00:00,0.74001,0.74104,0.73978,0.7408,BUY
2022-03-18 15:15:00,0.7408,0.74102,0.73988,0.74024,BUY
2022-03-18 15:30:00,0.74024,0.74104,0.74018,0.74046,BUY
2022-03-18 15:45:00,0.74048,0.74128,0.73964,0.74023,BUY
2022-03-18 16:00:00,0.74024,0.74066,0.73978,0.7406,BUY
2022-03-18 16:15:00,0.7406,0.7412,0.74032,0.74035,BUY
2022-03-18 16:30:00,0.74035,0.74112,0.74032,0.74078,BUY
2022-03-18 16:45:00,0.74079,0.74102,0.74036,0.741,BUY
2022-03-18 17:00:00,0.74102,0.74118,0.7407,0.74082,BUY
2022-03-18 17:15:00,0.7408,0.74114,0.7406,0.74112,BUY
2022-03-18 17:30:00,0.7411,0.74149,0.74094,0.74137,BUY
2022-03-18 17:45:00,0.74134,0.7418,0.74133,0.74144,BUY
2022-03-18 18:00:00,0.74148,0.74148,0.74039,0.74077,BUY
2022-03-18 18:15:00,0.74079,0.7409,0.74016,0.74071,BUY
2022-03-18 18:30:00,0.74072,0.74102,0.74046,0.74048,BUY
2022-03-18 18:45:00,0.74048,0.74084,0.74019,0.7408,BUY
2022-03-18 19:00:00,0.7408,0.74105,0.74066,0.741,BUY
2022-03-18 19:15:00,0.74099,0.74138,0.74084,0.74134,BUY
2022-03-18 19:30:00,0.74131,0.7415,0.7412,0.7414,BUY
2022-03-18 19:45:00,0.74139,0.74145,0.74102,0.74114,BUY
2022-03-18 20:00:00,0.74115,0.74153,0.74114,0.74144,BUY
2022-03-18 20:15:00,0.74144,0.74151,0.741,0.74107,BUY
2022-03-18 20:30:00,0.74108,0.74134,0.74094,0.74124,BUY
2022-03-18 20:45:00,0.74126,0.74153,0.74089,0.74138,BUY
2022-03-20 21:00:00,0.74104,0.74144,0.74034,0.74135,BUY
2022-03-20 21:00:00,0.74104,0.74144,0.74034,0.74135,BUY
2022-03-20 21:15:00,0.74135,0.74148,0.7413,0.74145,BUY
2022-03-20 21:30:00,0.74143,0.74144,0.7406,0.74066,BUY
2022-03-20 21:45:00,0.74069,0.74069,0.7405,0.7405,BUY
2022-03-20 22:00:00,0.7405,0.7411,0.74038,0.7411,BUY
2022-03-20 22:15:00,0.7411,0.74144,0.74109,0.74114,BUY
2022-03-20 22:30:00,0.74114,0.74143,0.74098,0.74102,BUY
2022-03-20 22:45:00,0.74104,0.74104,0.74052,0.74065,BUY
2022-03-20 23:00:00,0.74063,0.74105,0.74045,0.74098,BUY
2022-03-20 23:15:00,0.74098,0.74112,0.74048,0.74072,BUY
2022-03-20 23:30:00,0.74072,0.74135,0.74058,0.74121,BUY
2022-03-20 23:45:00,0.7412,0.74121,0.74083,0.74096,BUY
2022-03-21 00:00:00,0.74098,0.74118,0.74071,0.74097,BUY
2022-03-21 00:15:00,0.74096,0.74166,0.74066,0.74136,BUY
2022-03-21 00:30:00,0.74134,0.7416,0.74115,0.74142,BUY
2022-03-21 00:45:00,0.74143,0.74172,0.74092,0.74164,BUY
2022-03-21 01:00:00,0.74164,0.74209,0.74142,0.74148,BUY
2022-03-21 01:15:00,0.74148,0.74233,0.74144,0.7423,BUY
2022-03-21 01:30:00,0.74229,0.74248,0.7421,0.74235,BUY
2022-03-21 01:45:00,0.74236,0.74248,0.74171,0.74172,BUY
2022-03-21 02:00:00,0.74172,0.74172,0.74027,0.74074,EXIT
2022-03-21 02:15:00,0.74073,0.74094,0.7403,0.7406,EXIT
2022-03-21 02:30:00,0.74059,0.74083,0.74036,0.74078,EXIT
2022-03-21 02:45:00,0.74076,0.74094,0.74066,0.74084,EXIT
2022-03-21 03:00:00,0.74086,0.74088,0.74032,0.74032,EXIT
2022-03-21 03:15:00,0.74032,0.74032,0.73964,0.74012,EXIT
2022-03-21 03:30:00,0.74011,0.74022,0.7398,0.74022,EXIT
2022-03-21 03:45:00,0.74025,0.74036,0.73997,0.73998,EXIT
2022-03-21 04:00:00,0.74001,0.74008,0.73974,0.73978,EXIT
2022-03-21 04:15:00,0.73979,0.74062,0.73976,0.74058,EXIT
2022-03-21 04:30:00,0.74058,0.74078,0.74022,0.74046,EXIT
2022-03-21 04:45:00,0.74046,0.74048,0.74022,0.74034,EXIT
2022-03-21 05:00:00,0.74038,0.74042,0.7397,0.73978,EXIT
2022-03-21 05:15:00,0.73977,0.73989,0.73968,0.73988,EXIT
2022-03-21 05:30:00,0.73989,0.74008,0.7396,0.73968,EXIT
2022-03-21 05:45:00,0.7397,0.74014,0.73968,0.73997,EXIT
2022-03-21 06:00:00,0.73997,0.74008,0.7396,0.7398,EXIT
2022-03-21 06:15:00,0.73978,0.73985,0.73963,0.73979,EXIT
2022-03-21 06:30:00,0.73978,0.74046,0.73975,0.73992,EXIT
2022-03-21 06:45:00,0.73991,0.73994,0.73948,0.73988,EXIT
2022-03-21 07:00:00,0.7399,0.74072,0.73974,0.74046,EXIT
2022-03-21 07:15:00,0.74047,0.74064,0.73925,0.73925,SELL
2022-03-21 07:30:00,0.73925,0.73926,0.73852,0.73924,SELL
2022-03-21 07:45:00,0.73925,0.73966,0.73896,0.73962,SELL
2022-03-21 08:00:00,0.73962,0.74006,0.73947,0.7399,SELL
2022-03-21 08:15:00,0.7399,0.74052,0.7395,0.73969,SELL
2022-03-21 08:30:00,0.73967,0.74,0.73913,0.73934,SELL
2022-03-21 08:45:00,0.73935,0.73954,0.73898,0.73944,SELL
2022-03-21 09:00:00,0.73944,0.73965,0.73893,0.73913,SELL
2022-03-21 09:15:00,0.73913,0.73926,0.73874,0.73874,SELL
2022-03-21 09:30:00,0.73874,0.73922,0.73858,0.73896,SELL
2022-03-21 09:45:00,0.73896,0.73925,0.73783,0.7383,SELL
2022-03-21 10:00:00,0.7383,0.73844,0.73818,0.73832,SELL
2022-03-21 10:15:00,0.73833,0.73842,0.73783,0.73793,SELL
2022-03-21 10:30:00,0.73792,0.73814,0.73762,0.73799,SELL
2022-03-21 10:45:00,0.738,0.73836,0.73798,0.73805,SELL
2022-03-21 11:00:00,0.73804,0.73848,0.73757,0.73774,SELL
2022-03-21 11:15:00,0.73774,0.73808,0.73738,0.73771,SELL
2022-03-21 11:30:00,0.73771,0.7386,0.73771,0.7386,SELL
2022-03-21 11:45:00,0.7386,0.73874,0.73842,0.7386,SELL
2022-03-21 12:00:00,0.73862,0.73946,0.73862,0.73945,EXIT
2022-03-21 12:15:00,0.73944,0.73948,0.7389,0.73896,EXIT
2022-03-21 12:30:00,0.73897,0.73991,0.73889,0.73991,EXIT
2022-03-21 12:45:00,0.7399,0.74053,0.73976,0.74038,EXIT
2022-03-21 13:00:00,0.74042,0.74122,0.74018,0.74096,BUY
2022-03-21 13:15:00,0.74093,0.74189,0.74075,0.74184,BUY
2022-03-21 13:30:00,0.74186,0.74206,0.74132,0.74145,BUY
2022-03-21 13:45:00,0.74145,0.74148,0.74043,0.74076,BUY
2022-03-21 14:00:00,0.74076,0.74174,0.7405,0.74132,BUY
2022-03-21 14:15:00,0.7413,0.74156,0.74079,0.74108,BUY
2022-03-21 14:30:00,0.7411,0.7414,0.74027,0.74113,BUY
2022-03-21 14:45:00,0.74112,0.74154,0.7409,0.74137,BUY
2022-03-21 15:00:00,0.74138,0.74178,0.74034,0.74099,BUY
2022-03-21 15:15:00,0.741,0.74124,0.74073,0.74102,BUY
2022-03-21 15:30:00,0.74105,0.74176,0.74087,0.74108,BUY
2022-03-21 15:45:00,0.74108,0.74168,0.74106,0.74163,BUY
2022-03-21 16:00:00,0.74164,0.7421,0.74156,0.74187,BUY
2022-03-21 16:15:00,0.74188,0.7419,0.74134,0.74156,BUY
2022-03-21 16:30:00,0.74156,0.74158,0.74011,0.74151,BUY
2022-03-21 16:45:00,0.7415,0.74153,0.74004,0.7403,BUY
2022-03-21 17:00:00,0.74032,0.74036,0.7394,0.73944,BUY
2022-03-21 17:15:00,0.73944,0.73954,0.73821,0.73872,EXIT
2022-03-21 17:30:00,0.73874,0.73958,0.73872,0.73907,EXIT
2022-03-21 17:45:00,0.73908,0.73966,0.73906,0.73958,EXIT
2022-03-21 18:00:00,0.7396,0.73973,0.73871,0.7388,EXIT
2022-03-21 18:15:00,0.73882,0.73992,0.73866,0.73984,EXIT
2022-03-21 18:30:00,0.73984,0.74011,0.73958,0.74004,EXIT
2022-03-21 18:45:00,0.74002,0.74032,0.73906,0.7391,SELL
2022-03-21 19:00:00,0.73911,0.7393,0.7389,0.73926,SELL
2022-03-21 19:15:00,0.73923,0.73952,0.73896,0.73948,SELL
2022-03-21 19:30:00,0.73944,0.73974,0.73932,0.7396,SELL
2022-03-21 19:45:00,0.73961,0.73999,0.73927,0.73988,SELL
2022-03-21 20:00:00,0.73988,0.73995,0.73964,0.73964,SELL
2022-03-21 20:15:00,0.73964,0.73988,0.73958,0.73972,SELL
2022-03-21 20:30:00,0.73971,0.73988,0.7397,0.73978,SELL
2022-03-21 20:45:00,0.73974,0.74002,0.73966,0.74002,SELL
2022-03-21 21:00:00,0.73966,0.73966,0.73933,0.73956,SELL
2022-03-21 21:15:00,0.73948,0.73965,0.73937,0.73954,SELL
