timestamp,open,high,low,close,Position_final
2022-03-16 16:45:00,155.358,155.502,155.286,155.485,BUY
2022-03-16 17:00:00,155.484,155.484,155.287,155.298,BUY
2022-03-16 17:15:00,155.299,155.326,155.26,155.282,BUY
2022-03-16 17:30:00,155.28,155.342,155.225,155.312,BUY
2022-03-16 17:45:00,155.314,155.33,155.214,155.217,BUY
2022-03-16 18:00:00,155.211,155.43,155.111,155.38,BUY
2022-03-16 18:15:00,155.382,155.532,155.344,155.346,BUY
2022-03-16 18:30:00,155.346,155.606,155.282,155.54,BUY
2022-03-16 18:45:00,155.541,155.726,155.478,155.637,BUY
2022-03-16 19:00:00,155.636,155.748,155.6,155.69,BUY
2022-03-16 19:15:00,155.69,155.918,155.666,155.913,BUY
2022-03-16 19:30:00,155.914,156.039,155.886,155.998,BUY
2022-03-16 19:45:00,155.997,156.072,155.962,156.016,BUY
2022-03-16 20:00:00,156.016,156.03,155.916,155.994,BUY
2022-03-16 20:15:00,155.992,156.115,155.982,156.055,BUY
2022-03-16 20:30:00,156.056,156.123,156.02,156.118,BUY
2022-03-16 20:45:00,156.118,156.146,156.092,156.146,BUY
2022-03-16 21:00:00,156.117,156.154,156.106,156.117,BUY
2022-03-16 21:15:00,156.117,156.174,156.116,156.16,BUY
2022-03-16 21:30:00,156.16,156.171,156.15,156.162,BUY
2022-03-16 21:45:00,156.164,156.164,156.116,156.13,BUY
2022-03-16 22:00:00,156.126,156.15,156.074,156.089,BUY
2022-03-16 22:15:00,156.089,156.285,156.05,156.283,BUY
2022-03-16 22:30:00,156.284,156.297,156.099,156.102,BUY
2022-03-16 22:45:00,156.106,156.178,156.038,156.06,BUY
2022-03-16 23:00:00,156.06,156.179,156.055,156.112,BUY
2022-03-16 23:15:00,156.111,156.172,156.111,156.129,BUY
2022-03-16 23:30:00,156.132,156.19,156.094,156.162,BUY
2022-03-16 23:45:00,156.164,156.242,156.152,156.2,BUY
2022-03-17 00:00:00,156.198,156.464,156.166,156.424,BUY
2022-03-17 00:15:00,156.422,156.424,156.35,156.401,BUY
2022-03-17 00:30:00,156.401,156.572,156.396,156.506,BUY
2022-03-17 00:45:00,156.507,156.576,156.426,156.446,BUY
2022-03-17 01:00:00,156.447,156.47,156.17,156.272,BUY
2022-03-17 01:15:00,156.272,156.292,156.12,156.132,BUY
2022-03-17 01:30:00,156.134,156.168,155.998,156.056,EXIT
2022-03-17 01:45:00,156.056,156.104,155.98,156.068,EXIT
2022-03-17 02:00:00,156.07,156.195,156.054,156.176,EXIT
2022-03-17 02:15:00,156.176,156.334,156.128,156.292,EXIT
2022-03-17 02:30:00,156.292,156.312,156.224,156.271,EXIT
2022-03-17 02:45:00,156.272,156.326,156.254,156.288,EXIT
2022-03-17 03:00:00,156.288,156.289,156.06,156.092,EXIT
2022-03-17 03:15:00,156.092,156.126,156.029,156.076,EXIT
2022-03-17 03:30:00,156.074,156.142,156.06,156.061,EXIT
2022-03-17 03:45:00,156.058,156.185,156.052,156.15,EXIT
2022-03-17 04:00:00,156.149,156.26,156.112,156.258,EXIT
2022-03-17 04:15:00,156.26,156.27,156.196,156.205,EXIT
2022-03-17 04:30:00,156.202,156.286,156.192,156.275,EXIT
2022-03-17 04:45:00,156.274,156.328,156.199,156.244,EXIT
2022-03-17 05:00:00,156.245,156.319,156.2,156.31,EXIT
2022-03-17 05:15:00,156.31,156.31,156.212,156.228,EXIT
2022-03-17 05:30:00,156.224,156.298,156.214,156.262,EXIT
2022-03-17 05:45:00,156.264,156.32,156.248,156.304,EXIT
2022-03-17 06:00:00,156.303,156.358,156.23,156.254,EXIT
2022-03-17 06:15:00,156.253,156.295,156.218,156.288,EXIT
2022-03-17 06:30:00,156.29,156.394,156.256,156.373,BUY
2022-03-17 06:45:00,156.372,156.455,156.333,156.438,BUY
2022-03-17 07:00:00,156.438,156.604,156.433,156.604,BUY
2022-03-17 07:15:00,156.604,156.618,156.483,156.519,BUY
2022-03-17 07:30:00,156.52,156.524,156.37,156.46,BUY
2022-03-17 07:45:00,156.459,156.484,156.385,156.414,BUY
2022-03-17 08:00:00,156.412,156.499,156.365,156.431,BUY
2022-03-17 08:15:00,156.433,156.59,156.411,156.567,BUY
2022-03-17 08:30:00,156.568,156.602,156.476,156.526,BUY
2022-03-17 08:45:00,156.527,156.569,156.396,156.438,BUY
2022-03-17 09:00:00,156.442,156.562,156.357,156.382,BUY
2022-03-17 09:15:00,156.38,156.476,156.344,156.424,BUY
2022-03-17 09:30:00,156.424,156.426,156.315,156.322,BUY
2022-03-17 09:45:00,156.32,156.364,156.254,156.272,EXIT
2022-03-17 10:00:00,156.272,156.28,155.992,156.125,EXIT
2022-03-17 10:15:00,156.128,156.291,156.096,156.27,EXIT
2022-03-17 10:30:00,156.274,156.39,156.264,156.328,EXIT
2022-03-17 10:45:00,156.327,156.354,156.221,156.354,EXIT
2022-03-17 11:00:00,156.356,156.492,156.33,156.482,EXIT
2022-03-17 11:15:00,156.481,156.582,156.453,156.57,EXIT
2022-03-17 11:30:00,156.57,156.598,156.51,156.538,EXIT
2022-03-17 11:45:00,156.536,156.721,156.521,156.636,EXIT
2022-03-17 12:00:00,156.635,156.635,155.464,155.655,EXIT
2022-03-17 12:15:00,155.654,155.83,155.592,155.736,EXIT
2022-03-17 12:30:00,155.736,155.798,155.612,155.688,EXIT
2022-03-17 12:45:00,155.688,155.688,155.467,155.606,SELL
2022-03-17 13:00:00,155.606,155.708,155.528,155.674,SELL
2022-03-17 13:15:00,155.674,155.808,155.67,155.734,SELL
2022-03-17 13:30:00,155.734,155.792,155.61,155.678,SELL
2022-03-17 13:45:00,155.677,155.778,155.542,155.772,SELL
2022-03-17 14:00:00,155.772,155.82,155.55,155.628,SELL
2022-03-17 14:15:00,155.63,155.754,155.603,155.754,SELL
2022-03-17 14:30:00,155.754,155.802,155.678,155.764,SELL
2022-03-17 14:45:00,155.765,155.787,155.637,155.767,SELL
2022-03-17 15:00:00,155.766,155.781,155.644,155.658,SELL
2022-03-17 15:15:00,155.663,155.724,155.652,155.704,SELL
2022-03-17 15:30:00,155.705,155.857,155.68,155.857,SELL
2022-03-17 15:45:00,155.856,155.946,155.733,155.841,SELL
2022-03-17 16:00:00,155.842,155.942,155.737,155.852,SELL
2022-03-17 16:15:00,155.853,155.914,155.812,155.839,SELL
2022-03-17 16:30:00,155.839,155.962,155.795,155.926,SELL
2022-03-17 16:45:00,155.924,155.994,155.916,155.952,EXIT
2022-03-17 17:00:00,155.954,155.98,155.872,155.928,EXIT
2022-03-17 17:15:00,155.928,155.976,155.902,155.91,EXIT
2022-03-17 17:30:00,155.912,155.946,155.868,155.918,EXIT
2022-03-17 17:45:00,155.918,156.024,155.918,156.018,EXIT
2022-03-17 18:00:00,156.019,156.06,155.978,156.044,EXIT
2022-03-17 18:15:00,156.042,156.052,155.952,155.962,EXIT
2022-03-17 18:30:00,155.961,156.014,155.944,155.988,EXIT
2022-03-17 18:45:00,155.986,156.022,155.967,155.978,BUY
2022-03-17 19:00:00,155.98,156.005,155.914,155.916,BUY
2022-03-17 19:15:00,155.916,155.973,155.897,155.952,BUY
2022-03-17 19:30:00,155.951,156.026,155.944,156.02,BUY
2022-03-17 19:45:00,156.02,156.064,155.96,156.064,BUY
2022-03-17 20:00:00,156.063,156.098,156.037,156.076,BUY
2022-03-17 20:15:00,156.074,156.074,156.019,156.026,BUY
2022-03-17 20:30:00,156.026,156.035,155.916,155.935,BUY
2022-03-17 20:45:00,155.937,155.968,155.916,155.961,BUY
2022-03-17 21:00:00,155.94,155.954,155.936,155.943,BUY
2022-03-17 21:15:00,155.942,155.986,155.942,155.981,BUY
2022-03-17 21:30:00,155.981,156.002,155.981,155.998,BUY
2022-03-17 21:45:00,155.998,156.002,155.957,155.968,BUY
2022-03-17 22:00:00,155.964,155.971,155.906,155.968,BUY
2022-03-17 22:15:00,155.968,156.008,155.882,155.98,BUY
2022-03-17 22:30:00,155.98,156.0,155.94,155.996,BUY
2022-03-17 22:45:00,155.995,155.996,155.9,155.91,BUY
2022-03-17 23:00:00,155.91,155.928,155.864,155.926,BUY
2022-03-17 23:15:00,155.926,155.95,155.892,155.93,BUY
2022-03-17 23:30:00,155.929,156.002,155.918,155.966,BUY
2022-03-17 23:45:00,155.966,156.005,155.888,155.915,BUY
2022-03-18 00:00:00,155.916,156.32,155.897,156.298,BUY
2022-03-18 00:15:00,156.298,156.33,156.171,156.191,BUY
2022-03-18 00:30:00,156.194,156.244,156.17,156.212,BUY
2022-03-18 00:45:00,156.21,156.248,156.186,156.216,BUY
2022-03-18 01:00:00,156.214,156.286,156.211,156.216,BUY
2022-03-18 01:15:00,156.216,156.298,156.192,156.251,BUY
2022-03-18 01:30:00,156.252,156.289,156.227,156.242,BUY
2022-03-18 01:45:00,156.242,156.27,156.212,156.24,BUY
2022-03-18 02:00:00,156.242,156.26,156.188,156.212,BUY
2022-03-18 02:15:00,156.214,156.278,156.198,156.256,BUY
2022-03-18 02:30:00,156.255,156.312,156.239,156.31,BUY
2022-03-18 02:45:00,156.31,156.311,156.208,156.238,BUY
2022-03-18 03:00:00,156.239,156.258,156.178,156.179,BUY
2022-03-18 03:15:00,156.18,156.225,156.178,156.214,BUY
2022-03-18 03:30:00,156.214,156.254,156.203,156.228,BUY
2022-03-18 03:45:00,156.229,156.308,156.222,156.304,BUY
2022-03-18 04:00:00,156.304,156.316,156.284,156.295,BUY
2022-03-18 04:15:00,156.296,156.3,156.256,156.298,BUY
2022-03-18 04:30:00,156.298,156.319,156.268,156.272,BUY
2022-03-18 04:45:00,156.272,156.276,156.228,156.238,BUY
2022-03-18 05:00:00,156.238,156.257,156.226,156.25,BUY
2022-03-18 05:15:00,156.252,156.302,156.242,156.3,BUY
2022-03-18 05:30:00,156.296,156.308,156.262,156.288,BUY
2022-03-18 05:45:00,156.286,156.352,156.266,156.322,BUY
2022-03-18 06:00:00,156.324,156.464,156.322,156.428,BUY
2022-03-18 06:15:00,156.428,156.464,156.387,156.444,BUY
2022-03-18 06:30:00,156.442,156.472,156.346,156.453,BUY
2022-03-18 06:45:00,156.452,156.492,156.398,156.422,BUY
2022-03-18 07:00:00,156.42,156.555,156.384,156.444,BUY
2022-03-18 07:15:00,156.444,156.452,156.37,156.412,BUY
2022-03-18 07:30:00,156.412,156.432,156.252,156.334,BUY
2022-03-18 07:45:00,156.333,156.38,156.29,156.374,BUY
2022-03-18 08:00:00,156.374,156.416,156.289,156.384,BUY
2022-03-18 08:15:00,156.386,156.402,156.31,156.342,BUY
2022-03-18 08:30:00,156.344,156.364,156.066,156.17,EXIT
2022-03-18 08:45:00,156.17,156.31,156.031,156.284,EXIT
2022-03-18 09:00:00,156.284,156.31,156.194,156.23,EXIT
2022-03-18 09:15:00,156.229,156.263,156.166,156.21,EXIT
2022-03-18 09:30:00,156.21,156.282,156.182,156.246,EXIT
2022-03-18 09:45:00,156.248,156.274,156.141,156.26,EXIT
2022-03-18 10:00:00,156.26,156.378,156.252,156.368,EXIT
2022-03-18 10:15:00,156.368,156.468,156.32,156.442,EXIT
2022-03-18 10:30:00,156.44,156.456,156.3,156.305,EXIT
2022-03-18 10:45:00,156.307,156.4,156.283,156.33,EXIT
2022-03-18 11:00:00,156.33,156.332,156.202,156.278,EXIT
2022-03-18 11:15:00,156.278,156.34,156.212,156.226,EXIT
2022-03-18 11:30:00,156.226,156.376,156.214,156.359,EXIT
2022-03-18 11:45:00,156.357,156.378,156.279,156.288,EXIT
2022-03-18 12:00:00,156.29,156.384,156.286,156.326,EXIT
2022-03-18 12:15:00,156.322,156.473,156.322,156.462,EXIT
2022-03-18 12:30:00,156.462,156.493,156.394,156.422,EXIT
2022-03-18 12:45:00,156.422,156.528,156.362,156.436,EXIT
2022-03-18 13:00:00,156.438,156.606,156.383,156.554,BUY
2022-03-18 13:15:00,156.553,156.6,156.474,156.5,BUY
2022-03-18 13:30:00,156.498,156.596,156.48,156.588,BUY
2022-03-18 13:45:00,156.588,156.588,156.496,156.526,BUY
2022-03-18 14:00:00,156.526,156.838,156.51,156.804,BUY
2022-03-18 14:15:00,156.806,156.838,156.715,156.794,BUY
2022-03-18 14:30:00,156.795,156.856,156.764,156.802,BUY
2022-03-18 14:45:00,156.802,156.81,156.712,156.767,BUY
2022-03-18 15:00:00,156.767,156.914,156.736,156.838,BUY
2022-03-18 15:15:00,156.838,156.864,156.76,156.762,BUY
2022-03-18 15:30:00,156.762,157.01,156.762,156.91,BUY
2022-03-18 15:45:00,156.913,157.024,156.892,156.971,BUY
2022-03-18 16:00:00,156.972,157.002,156.906,156.996,BUY
2022-03-18 16:15:00,156.996,157.046,156.958,156.976,BUY
2022-03-18 16:30:00,156.976,157.083,156.97,157.076,BUY
2022-03-18 16:45:00,157.076,157.144,157.048,157.134,BUY
2022-03-18 17:00:00,157.135,157.198,157.07,157.072,BUY
2022-03-18 17:15:00,157.07,157.07,156.975,157.012,BUY
2022-03-18 17:30:00,157.012,157.098,156.99,157.097,BUY
2022-03-18 17:45:00,157.096,157.228,157.087,157.166,BUY
2022-03-18 18:00:00,157.164,157.166,157.032,157.068,BUY
2022-03-18 18:15:00,157.068,157.096,157.026,157.091,BUY
2022-03-18 18:30:00,157.091,157.132,157.019,157.019,BUY
2022-03-18 18:45:00,157.02,157.108,156.976,157.1,BUY
2022-03-18 19:00:00,157.101,157.114,157.048,157.051,BUY
2022-03-18 19:15:00,157.048,157.106,157.012,157.092,BUY
2022-03-18 19:30:00,157.09,157.104,156.983,157.034,BUY
2022-03-18 19:45:00,157.035,157.065,156.982,157.034,BUY
2022-03-18 20:00:00,157.032,157.084,157.024,157.034,BUY
2022-03-18 20:15:00,157.034,157.055,157.029,157.05,BUY
2022-03-18 20:30:00,157.05,157.072,157.037,157.052,BUY
2022-03-18 20:45:00,157.051,157.053,156.98,157.019,BUY
2022-03-20 21:00:00,156.972,157.088,156.93,156.93,EXIT
2022-03-20 21:00:00,156.972,157.088,156.93,156.93,EXIT
2022-03-20 21:15:00,157.008,157.047,156.897,156.93,EXIT
2022-03-20 21:30:00,156.935,156.999,156.93,156.983,EXIT
2022-03-20 21:45:00,156.966,156.981,156.938,156.977,EXIT
2022-03-20 22:00:00,156.963,157.14,156.936,157.132,EXIT
2022-03-20 22:15:00,157.132,157.132,157.019,157.072,EXIT
2022-03-20 22:30:00,157.07,157.13,157.046,157.107,EXIT
2022-03-20 22:45:00,157.106,157.147,157.086,157.096,EXIT
2022-03-20 23:00:00,157.096,157.106,157.034,157.087,EXIT
2022-03-20 23:15:00,157.088,157.102,157.05,157.064,EXIT
2022-03-20 23:30:00,157.066,157.078,156.994,157.002,EXIT
2022-03-20 23:45:00,157.002,157.007,156.938,156.95,EXIT
2022-03-21 00:00:00,156.952,156.966,156.897,156.906,EXIT
2022-03-21 00:15:00,156.904,156.91,156.784,156.819,EXIT
2022-03-21 00:30:00,156.819,156.907,156.815,156.887,EXIT
2022-03-21 00:45:00,156.888,156.916,156.864,156.889,EXIT
2022-03-21 01:00:00,156.888,157.0,156.868,156.996,EXIT
2022-03-21 01:15:00,156.995,157.0,156.94,156.978,EXIT
2022-03-21 01:30:00,156.976,157.001,156.94,156.962,EXIT
2022-03-21 01:45:00,156.963,156.992,156.909,156.936,EXIT
2022-03-21 02:00:00,156.936,156.94,156.788,156.858,EXIT
2022-03-21 02:15:00,156.858,156.867,156.817,156.837,EXIT
2022-03-21 02:30:00,156.837,156.85,156.806,156.848,EXIT
2022-03-21 02:45:00,156.848,156.902,156.825,156.882,EXIT
2022-03-21 03:00:00,156.882,156.899,156.854,156.887,EXIT
2022-03-21 03:15:00,156.885,156.913,156.862,156.872,EXIT
2022-03-21 03:30:00,156.873,156.878,156.839,156.864,EXIT
2022-03-21 03:45:00,156.863,156.868,156.822,156.837,EXIT
2022-03-21 04:00:00,156.835,156.838,156.798,156.826,EXIT
2022-03-21 04:15:00,156.826,156.867,156.796,156.862,SELL
2022-03-21 04:30:00,156.862,156.874,156.834,156.864,SELL
2022-03-21 04:45:00,156.867,156.875,156.85,156.852,SELL
2022-03-21 05:00:00,156.853,156.866,156.813,156.824,SELL
2022-03-21 05:15:00,156.824,156.88,156.81,156.878,SELL
2022-03-21 05:30:00,156.879,156.928,156.86,156.86,SELL
2022-03-21 05:45:00,156.862,156.918,156.856,156.909,SELL
2022-03-21 06:00:00,156.909,156.968,156.88,156.901,SELL
2022-03-21 06:15:00,156.9,156.93,156.866,156.901,SELL
2022-03-21 06:30:00,156.902,156.94,156.871,156.906,SELL
2022-03-21 06:45:00,156.902,156.906,156.815,156.834,SELL
2022-03-21 07:00:00,156.832,156.936,156.808,156.935,EXIT
2022-03-21 07:15:00,156.936,156.97,156.834,156.86,EXIT
2022-03-21 07:30:00,156.86,156.899,156.803,156.87,EXIT
2022-03-21 07:45:00,156.872,156.902,156.742,156.803,EXIT
2022-03-21 08:00:00,156.802,156.995,156.789,156.916,EXIT
2022-03-21 08:15:00,156.916,156.961,156.866,156.904,EXIT
2022-03-21 08:30:00,156.904,156.91,156.79,156.828,EXIT
2022-03-21 08:45:00,156.83,156.892,156.752,156.756,SELL
2022-03-21 09:00:00,156.755,156.834,156.669,156.802,SELL
2022-03-21 09:15:00,156.802,156.894,156.767,156.813,SELL
2022-03-21 09:30:00,156.812,156.852,156.748,156.803,SELL
2022-03-21 09:45:00,156.803,156.856,156.754,156.81,SELL
2022-03-21 10:00:00,156.81,156.81,156.724,156.734,SELL
2022-03-21 10:15:00,156.732,156.798,156.608,156.692,SELL
2022-03-21 10:30:00,156.69,156.692,156.598,156.63,SELL
2022-03-21 10:45:00,156.63,156.681,156.596,156.601,SELL
2022-03-21 11:00:00,156.602,156.626,156.491,156.518,SELL
2022-03-21 11:15:00,156.516,156.554,156.382,156.475,SELL
2022-03-21 11:30:00,156.476,156.56,156.444,156.555,SELL
2022-03-21 11:45:00,156.556,156.638,156.534,156.612,SELL
2022-03-21 12:00:00,156.614,156.672,156.592,156.62,SELL
2022-03-21 12:15:00,156.621,156.764,156.611,156.698,EXIT
2022-03-21 12:30:00,156.698,156.813,156.667,156.806,EXIT
2022-03-21 12:45:00,156.806,156.868,156.791,156.814,EXIT
2022-03-21 13:00:00,156.814,157.096,156.81,157.044,EXIT
2022-03-21 13:15:00,157.044,157.174,157.029,157.144,BUY
2022-03-21 13:30:00,157.144,157.162,157.003,157.005,BUY
2022-03-21 13:45:00,157.006,157.021,156.936,156.985,BUY
2022-03-21 14:00:00,156.983,157.256,156.964,157.182,BUY
2022-03-21 14:15:00,157.18,157.235,157.137,157.195,BUY
2022-03-21 14:30:00,157.195,157.204,157.13,157.198,BUY
2022-03-21 14:45:00,157.202,157.246,157.174,157.244,BUY
2022-03-21 15:00:00,157.244,157.34,157.199,157.334,BUY
2022-03-21 15:15:00,157.335,157.408,157.284,157.299,BUY
2022-03-21 15:30:00,157.299,157.346,157.262,157.271,BUY
2022-03-21 15:45:00,157.272,157.394,157.254,157.292,BUY
2022-03-21 16:00:00,157.294,157.334,157.252,157.31,BUY
2022-03-21 16:15:00,157.31,157.311,157.254,157.298,BUY
2022-03-21 16:30:00,157.298,157.428,157.23,157.421,BUY
2022-03-21 16:45:00,157.422,157.506,157.387,157.414,BUY
2022-03-21 17:00:00,157.414,157.514,157.407,157.462,BUY
2022-03-21 17:15:00,157.462,157.464,157.296,157.336,BUY
2022-03-21 17:30:00,157.336,157.382,157.296,157.329,BUY
2022-03-21 17:45:00,157.332,157.332,157.257,157.296,BUY
2022-03-21 18:00:00,157.296,157.304,157.148,157.198,BUY
2022-03-21 18:15:00,157.2,157.252,157.186,157.23,BUY
2022-03-21 18:30:00,157.231,157.26,157.201,157.255,BUY
2022-03-21 18:45:00,157.256,157.274,157.218,157.231,BUY
2022-03-21 19:00:00,157.228,157.272,157.183,157.218,BUY
2022-03-21 19:15:00,157.218,157.24,157.188,157.236,BUY
2022-03-21 19:30:00,157.238,157.255,157.206,157.216,BUY
2022-03-21 19:45:00,157.216,157.292,157.17,157.291,BUY
2022-03-21 20:00:00,157.292,157.31,157.228,157.234,BUY
2022-03-21 20:15:00,157.234,157.274,157.221,157.23,BUY
2022-03-21 20:30:00,157.23,157.31,157.23,157.302,BUY
2022-03-21 20:45:00,157.301,157.345,157.286,157.331,BUY
2022-03-21 21:00:00,157.305,157.324,157.286,157.305,BUY
2022-03-21 21:15:00,157.288,157.292,157.249,157.249,EXIT
2022-03-21 21:30:00,157.26,157.312,157.26,157.304,EXIT
2022-03-21 21:45:00,157.31,157.317,157.289,157.296,EXIT
2022-03-21 22:00:00,157.296,157.315,157.252,157.275,EXIT
2022-03-21 22:15:00,157.274,157.324,157.272,157.284,EXIT
2022-03-21 22:30:00,157.283,157.309,157.271,157.307,EXIT
2022-03-21 22:45:00,157.306,157.331,157.304,157.316,EXIT
2022-03-21 23:00:00,157.322,157.455,157.315,157.448,BUY
2022-03-21 23:15:00,157.45,157.504,157.45,157.484,BUY
2022-03-21 23:30:00,157.484,157.485,157.397,157.442,BUY
2022-03-21 23:45:00,157.441,157.524,157.426,157.495,BUY
2022-03-22 00:00:00,157.494,157.582,157.472,157.504,BUY
2022-03-22 00:15:00,157.504,157.622,157.476,157.591,BUY
2022-03-22 00:30:00,157.591,157.734,157.584,157.722,BUY
2022-03-22 00:45:00,157.722,157.802,157.559,157.584,BUY
2022-03-22 01:00:00,157.586,157.634,157.52,157.572,BUY
2022-03-22 01:15:00,157.572,157.692,157.572,157.656,BUY
2022-03-22 01:30:00,157.654,157.708,157.579,157.602,BUY
2022-03-22 01:45:00,157.602,157.618,157.51,157.534,BUY
2022-03-22 02:00:00,157.536,157.634,157.536,157.571,BUY
2022-03-22 02:15:00,157.572,157.618,157.566,157.584,BUY
2022-03-22 02:30:00,157.584,157.62,157.546,157.618,BUY
2022-03-22 02:45:00,157.62,157.685,157.612,157.662,BUY
2022-03-22 03:00:00,157.663,157.69,157.609,157.649,BUY
2022-03-22 03:15:00,157.649,157.694,157.628,157.684,BUY
2022-03-22 03:30:00,157.682,157.712,157.638,157.698,BUY
2022-03-22 03:45:00,157.697,157.717,157.659,157.702,BUY
2022-03-22 04:00:00,157.702,157.795,157.698,157.772,BUY
2022-03-22 04:15:00,157.772,158.022,157.756,157.976,BUY
2022-03-22 04:30:00,157.974,158.12,157.961,158.068,BUY
2022-03-22 04:45:00,158.066,158.156,158.044,158.116,BUY
2022-03-22 05:00:00,158.117,158.17,158.086,158.108,BUY
2022-03-22 05:15:00,158.107,158.164,158.033,158.058,BUY
2022-03-22 05:30:00,158.06,158.084,157.966,157.98,BUY
2022-03-22 05:45:00,157.978,158.012,157.918,157.952,BUY
2022-03-22 06:00:00,157.952,158.13,157.89,158.1,BUY
2022-03-22 06:15:00,158.097,158.108,157.998,158.048,BUY
2022-03-22 06:30:00,158.05,158.1,158.037,158.068,BUY
2022-03-22 06:45:00,158.069,158.12,158.029,158.099,BUY
2022-03-22 07:00:00,158.098,158.19,158.052,158.11,BUY
2022-03-22 07:15:00,158.114,158.279,158.104,158.25,BUY
2022-03-22 07:30:00,158.249,158.282,158.183,158.196,BUY
2022-03-22 07:45:00,158.196,158.317,158.186,158.292,BUY
2022-03-22 08:00:00,158.292,158.438,158.203,158.426,BUY
