timestamp,open,high,low,close,Position_final
2022-03-18 09:30:00,1.31358,1.31417,1.31309,1.31348,SELL
2022-03-18 09:45:00,1.31348,1.31403,1.31296,1.31391,SELL
2022-03-18 10:00:00,1.31392,1.31478,1.31384,1.31462,SELL
2022-03-18 10:15:00,1.31462,1.31464,1.31394,1.31434,SELL
2022-03-18 10:30:00,1.31434,1.31452,1.31261,1.31264,SELL
2022-03-18 10:45:00,1.31266,1.31318,1.31236,1.31286,SELL
2022-03-18 11:00:00,1.31287,1.31295,1.3122,1.3125,SELL
2022-03-18 11:15:00,1.3125,1.31308,1.31248,1.3127,SELL
2022-03-18 11:30:00,1.3127,1.3134,1.3126,1.31328,SELL
2022-03-18 11:45:00,1.31329,1.31356,1.31277,1.31291,SELL
2022-03-18 12:00:00,1.31293,1.31353,1.31283,1.31296,SELL
2022-03-18 12:15:00,1.31296,1.31405,1.31288,1.31394,SELL
2022-03-18 12:30:00,1.31393,1.3144,1.31354,1.31402,SELL
2022-03-18 12:45:00,1.31404,1.31408,1.31202,1.31252,SELL
2022-03-18 13:00:00,1.31254,1.31257,1.31141,1.31152,SELL
2022-03-18 13:15:00,1.31151,1.31194,1.31108,1.31119,SELL
2022-03-18 13:30:00,1.3112,1.31248,1.31109,1.31232,SELL
2022-03-18 13:45:00,1.31231,1.3133,1.31176,1.31311,SELL
2022-03-18 14:00:00,1.31312,1.31587,1.31304,1.31544,EXIT
2022-03-18 14:15:00,1.31546,1.3157,1.31418,1.31451,EXIT
2022-03-18 14:30:00,1.31451,1.3149,1.3143,1.31459,EXIT
2022-03-18 14:45:00,1.31458,1.315,1.3142,1.315,EXIT
2022-03-18 15:00:00,1.31498,1.31586,1.3148,1.31546,EXIT
2022-03-18 15:15:00,1.31546,1.31566,1.31473,1.31486,EXIT
2022-03-18 15:30:00,1.31484,1.31673,1.31472,1.31616,EXIT
2022-03-18 15:45:00,1.31617,1.3177,1.31602,1.31701,BUY
2022-03-18 16:00:00,1.317,1.31765,1.31663,1.31765,BUY
2022-03-18 16:15:00,1.31765,1.31816,1.31744,1.31752,BUY
2022-03-18 16:30:00,1.31752,1.31849,1.31748,1.31842,BUY
2022-03-18 16:45:00,1.31842,1.31886,1.31808,1.31882,BUY
2022-03-18 17:00:00,1.31884,1.31936,1.31805,1.3181,BUY
2022-03-18 17:15:00,1.31809,1.31809,1.31738,1.31778,BUY
2022-03-18 17:30:00,1.31778,1.31849,1.31758,1.3184,BUY
2022-03-18 17:45:00,1.31839,1.3197,1.31834,1.31892,BUY
2022-03-18 18:00:00,1.3189,1.31893,1.31746,1.31774,BUY
2022-03-18 18:15:00,1.31774,1.31794,1.31738,1.31794,BUY
2022-03-18 18:30:00,1.31793,1.31863,1.31778,1.31778,BUY
2022-03-18 18:45:00,1.31778,1.3188,1.31739,1.31874,BUY
2022-03-18 19:00:00,1.31874,1.31902,1.31848,1.31866,BUY
2022-03-18 19:15:00,1.31866,1.31867,1.31838,1.31858,BUY
2022-03-18 19:30:00,1.31856,1.31876,1.31808,1.31852,BUY
2022-03-18 19:45:00,1.31851,1.31872,1.31813,1.31815,BUY
2022-03-18 20:00:00,1.31815,1.31858,1.31806,1.31824,BUY
2022-03-18 20:15:00,1.31823,1.31829,1.3181,1.31812,BUY
2022-03-18 20:30:00,1.31812,1.31827,1.318,1.31802,BUY
2022-03-18 20:45:00,1.31802,1.31807,1.31742,1.31778,BUY
2022-03-20 21:00:00,1.31779,1.31797,1.31779,1.31779,BUY
2022-03-20 21:00:00,1.31779,1.31797,1.31779,1.31779,BUY
2022-03-20 21:15:00,1.31797,1.31801,1.31749,1.31776,BUY
2022-03-20 21:45:00,1.31756,1.31768,1.3174,1.31744,BUY
2022-03-20 22:00:00,1.31712,1.31746,1.31708,1.31738,BUY
2022-03-20 22:15:00,1.31738,1.31774,1.31725,1.31742,BUY
2022-03-20 22:30:00,1.31741,1.31782,1.3171,1.31723,EXIT
2022-03-20 22:45:00,1.31719,1.31725,1.31684,1.31702,EXIT
2022-03-20 23:00:00,1.31702,1.31726,1.31677,1.3169,EXIT
2022-03-20 23:15:00,1.3169,1.31704,1.31657,1.31676,EXIT
2022-03-20 23:30:00,1.31676,1.31694,1.31656,1.31658,EXIT
2022-03-20 23:45:00,1.31658,1.31658,1.3159,1.31597,EXIT
2022-03-21 00:00:00,1.31598,1.31614,1.31568,1.31604,EXIT
2022-03-21 00:15:00,1.31605,1.3162,1.3155,1.31564,SELL
2022-03-21 00:30:00,1.31564,1.31622,1.31561,1.3162,EXIT
2022-03-21 00:45:00,1.3162,1.31644,1.31594,1.31639,EXIT
2022-03-21 01:00:00,1.31638,1.31698,1.31632,1.31686,EXIT
2022-03-21 01:15:00,1.31686,1.31713,1.31664,1.3171,EXIT
2022-03-21 01:30:00,1.31709,1.31709,1.31686,1.3169,EXIT
2022-03-21 01:45:00,1.31692,1.31711,1.3166,1.31662,EXIT
2022-03-21 02:00:00,1.31662,1.31665,1.31598,1.31634,EXIT
2022-03-21 02:15:00,1.31636,1.31654,1.31601,1.31608,EXIT
2022-03-21 02:30:00,1.31608,1.31643,1.31586,1.31643,SELL
2022-03-21 02:45:00,1.31642,1.31663,1.31622,1.31653,SELL
2022-03-21 03:00:00,1.31653,1.31657,1.31629,1.31632,SELL
2022-03-21 03:15:00,1.31632,1.31644,1.316,1.31614,SELL
2022-03-21 03:30:00,1.31614,1.3162,1.3159,1.31616,SELL
2022-03-21 03:45:00,1.31616,1.31622,1.31577,1.31577,SELL
2022-03-21 04:00:00,1.31576,1.31578,1.31558,1.31562,SELL
2022-03-21 04:15:00,1.31562,1.31577,1.3154,1.31574,SELL
2022-03-21 04:30:00,1.31574,1.31584,1.31546,1.31572,SELL
2022-03-21 04:45:00,1.31572,1.31576,1.31535,1.31535,SELL
2022-03-21 05:00:00,1.31536,1.31543,1.31495,1.31504,SELL
2022-03-21 05:15:00,1.31503,1.31548,1.31503,1.31536,SELL
2022-03-21 05:30:00,1.31535,1.31571,1.31516,1.31518,SELL
2022-03-21 05:45:00,1.31518,1.31558,1.31518,1.31554,SELL
2022-03-21 06:00:00,1.31554,1.31588,1.31523,1.31534,SELL
2022-03-21 06:15:00,1.31531,1.31563,1.31501,1.31552,SELL
2022-03-21 06:30:00,1.31554,1.31602,1.3154,1.31574,SELL
2022-03-21 06:45:00,1.31572,1.31573,1.3149,1.31504,SELL
2022-03-21 07:00:00,1.31506,1.31648,1.31486,1.31648,SELL
2022-03-21 07:15:00,1.3165,1.31674,1.31538,1.31554,SELL
2022-03-21 07:30:00,1.31554,1.31616,1.31518,1.3159,SELL
2022-03-21 07:45:00,1.31591,1.31628,1.3146,1.31534,SELL
2022-03-21 08:00:00,1.31534,1.31674,1.31534,1.31624,SELL
2022-03-21 08:15:00,1.31625,1.31703,1.31595,1.31626,SELL
2022-03-21 08:30:00,1.31628,1.3163,1.31534,1.31571,SELL
2022-03-21 08:45:00,1.31572,1.31612,1.31495,1.31499,SELL
2022-03-21 09:00:00,1.31496,1.31547,1.31417,1.31493,SELL
2022-03-21 09:15:00,1.31494,1.31543,1.31478,1.31486,SELL
2022-03-21 09:30:00,1.31484,1.31528,1.31463,1.31498,SELL
2022-03-21 09:45:00,1.31496,1.31563,1.31473,1.31504,SELL
2022-03-21 10:00:00,1.31502,1.31518,1.3146,1.31483,SELL
2022-03-21 10:15:00,1.31484,1.31526,1.31392,1.3147,SELL
2022-03-21 10:30:00,1.31467,1.3147,1.3138,1.314,SELL
2022-03-21 10:45:00,1.314,1.31428,1.3135,1.3135,SELL
2022-03-21 11:00:00,1.31352,1.31367,1.31276,1.31292,SELL
2022-03-21 11:15:00,1.3129,1.31324,1.31267,1.31308,SELL
2022-03-21 11:30:00,1.31309,1.31376,1.31305,1.31373,SELL
2022-03-21 11:45:00,1.31373,1.3143,1.3135,1.31414,SELL
2022-03-21 12:00:00,1.31415,1.31456,1.31405,1.31405,SELL
2022-03-21 12:15:00,1.31404,1.3145,1.3139,1.31394,SELL
2022-03-21 12:30:00,1.31394,1.31498,1.31364,1.31495,SELL
2022-03-21 12:45:00,1.31496,1.31576,1.3149,1.31528,SELL
2022-03-21 13:00:00,1.3153,1.31782,1.31521,1.31756,EXIT
2022-03-21 13:15:00,1.31754,1.3188,1.3174,1.31845,EXIT
2022-03-21 13:30:00,1.31848,1.3186,1.31768,1.3177,EXIT
2022-03-21 13:45:00,1.31771,1.31796,1.31715,1.31734,BUY
2022-03-21 14:00:00,1.31734,1.31954,1.31708,1.31892,BUY
2022-03-21 14:15:00,1.31892,1.31989,1.31865,1.31935,BUY
2022-03-21 14:30:00,1.31934,1.31938,1.31835,1.31934,BUY
2022-03-21 14:45:00,1.31934,1.31984,1.31902,1.31982,BUY
2022-03-21 15:00:00,1.31982,1.32028,1.31864,1.31986,BUY
2022-03-21 15:15:00,1.31986,1.32048,1.31962,1.32015,BUY
2022-03-21 15:30:00,1.32014,1.32056,1.31992,1.32023,BUY
2022-03-21 15:45:00,1.32025,1.32102,1.31982,1.31998,BUY
2022-03-21 16:00:00,1.31998,1.32066,1.31992,1.32032,BUY
2022-03-21 16:15:00,1.32032,1.32034,1.31945,1.31974,BUY
2022-03-21 16:30:00,1.31975,1.32038,1.31856,1.3203,BUY
2022-03-21 16:45:00,1.32034,1.32068,1.31958,1.31984,BUY
2022-03-21 17:00:00,1.31985,1.32024,1.3188,1.31904,BUY
2022-03-21 17:15:00,1.31904,1.31906,1.31673,1.31762,BUY
2022-03-21 17:30:00,1.31763,1.31806,1.31717,1.31748,BUY
2022-03-21 17:45:00,1.31748,1.318,1.31734,1.31769,BUY
2022-03-21 18:00:00,1.3177,1.31782,1.31601,1.31618,EXIT
2022-03-21 18:15:00,1.31618,1.31722,1.31611,1.3171,EXIT
2022-03-21 18:30:00,1.31708,1.31714,1.31656,1.31714,EXIT
2022-03-21 18:45:00,1.31714,1.31739,1.31593,1.31602,EXIT
2022-03-21 19:00:00,1.31601,1.31638,1.31568,1.31588,EXIT
2022-03-21 19:15:00,1.31588,1.316,1.31557,1.31597,EXIT
2022-03-21 19:30:00,1.31596,1.31624,1.31584,1.31601,EXIT
2022-03-21 19:45:00,1.316,1.31642,1.31556,1.31642,EXIT
2022-03-21 20:00:00,1.31642,1.31666,1.31587,1.31592,EXIT
2022-03-21 20:15:00,1.31592,1.31628,1.3158,1.316,SELL
2022-03-21 20:30:00,1.316,1.3165,1.316,1.31641,SELL
2022-03-21 20:45:00,1.3164,1.31693,1.31631,1.31688,SELL
2022-03-21 21:00:00,1.31682,1.31691,1.31663,1.31682,SELL
2022-03-21 21:15:00,1.31663,1.31663,1.3163,1.31631,SELL
