timestamp,open,high,low,close,Position_final
2022-03-17 05:30:00,4349.9,4353.8,4348.6,4352.5,EXIT
2022-03-17 05:45:00,4352.4,4353.3,4349.5,4351.0,EXIT
2022-03-17 06:00:00,4350.9,4354.8,4349.8,4351.9,EXIT
2022-03-17 06:15:00,4352.0,4356.9,4350.8,4355.6,BUY
2022-03-17 06:30:00,4355.5,4361.5,4353.3,4358.9,BUY
2022-03-17 06:45:00,4359.0,4364.8,4357.9,4362.8,BUY
2022-03-17 07:00:00,4362.5,4369.4,4359.3,4364.0,BUY
2022-03-17 07:15:00,4364.1,4364.5,4354.8,4355.0,BUY
2022-03-17 07:30:00,4355.1,4356.3,4346.5,4349.0,EXIT
2022-03-17 07:45:00,4348.9,4361.0,4348.0,4360.3,EXIT
2022-03-17 08:00:00,4360.0,4362.3,4352.5,4355.1,EXIT
2022-03-17 08:15:00,4355.0,4361.3,4354.0,4358.4,EXIT
2022-03-17 08:30:00,4358.5,4360.5,4350.4,4353.4,EXIT
2022-03-17 08:45:00,4353.5,4357.5,4347.0,4351.5,EXIT
2022-03-17 09:00:00,4351.4,4354.3,4345.8,4348.3,EXIT
2022-03-17 09:15:00,4348.0,4351.8,4345.0,4350.9,EXIT
2022-03-17 09:30:00,4351.3,4351.5,4342.3,4344.3,EXIT
2022-03-17 09:45:00,4344.6,4349.0,4342.5,4348.5,EXIT
2022-03-17 10:00:00,4348.1,4349.0,4326.5,4332.3,EXIT
2022-03-17 10:15:00,4332.4,4340.5,4330.3,4338.8,EXIT
2022-03-17 10:30:00,4338.9,4343.5,4336.8,4341.5,EXIT
2022-03-17 10:45:00,4341.8,4347.0,4339.3,4346.3,EXIT
2022-03-17 11:00:00,4346.4,4351.0,4344.3,4348.0,EXIT
2022-03-17 11:15:00,4348.1,4349.3,4340.3,4342.3,EXIT
2022-03-17 11:30:00,4342.4,4344.5,4336.5,4338.0,SELL
2022-03-17 11:45:00,4337.9,4345.3,4337.0,4342.5,SELL
2022-03-17 12:00:00,4344.3,4350.0,4339.8,4343.3,SELL
2022-03-17 12:15:00,4343.6,4344.3,4338.0,4339.6,SELL
2022-03-17 12:30:00,4339.8,4343.5,4334.4,4335.5,SELL
2022-03-17 12:45:00,4335.0,4339.3,4331.5,4337.3,SELL
2022-03-17 13:00:00,4337.0,4338.0,4334.4,4336.5,SELL
2022-03-17 13:15:00,4336.0,4338.3,4335.0,4335.9,SELL
2022-03-17 13:30:00,4336.0,4345.0,4332.0,4344.8,SELL
2022-03-17 13:45:00,4344.6,4362.6,4344.2,4362.0,EXIT
2022-03-17 14:00:00,4362.4,4370.2,4359.0,4362.8,EXIT
2022-03-17 14:15:00,4362.8,4367.2,4359.8,4364.0,BUY
2022-03-17 14:30:00,4364.6,4365.6,4351.6,4354.8,BUY
2022-03-17 14:45:00,4354.8,4357.2,4340.2,4348.0,BUY
2022-03-17 15:00:00,4347.8,4355.0,4343.2,4346.6,EXIT
2022-03-17 15:15:00,4346.6,4358.8,4346.6,4356.0,EXIT
2022-03-17 15:30:00,4355.8,4364.8,4352.6,4362.0,BUY
2022-03-17 15:45:00,4362.6,4365.0,4351.8,4362.0,BUY
2022-03-17 16:00:00,4362.6,4367.0,4358.2,4364.8,BUY
2022-03-17 16:15:00,4365.0,4377.0,4360.8,4376.0,BUY
2022-03-17 16:30:00,4375.8,4377.8,4372.8,4375.6,BUY
2022-03-17 16:45:00,4376.0,4380.0,4372.4,4378.2,BUY
2022-03-17 17:00:00,4378.2,4379.6,4371.2,4372.2,BUY
2022-03-17 17:15:00,4372.6,4388.0,4370.6,4387.6,BUY
2022-03-17 17:30:00,4388.0,4395.2,4386.2,4393.6,BUY
2022-03-17 17:45:00,4394.0,4399.2,4393.0,4395.2,BUY
2022-03-17 18:00:00,4395.6,4397.6,4388.8,4390.8,BUY
2022-03-17 18:15:00,4391.0,4392.8,4383.2,4383.8,BUY
2022-03-17 18:30:00,4384.0,4392.0,4383.8,4391.6,BUY
2022-03-17 18:45:00,4391.2,4396.0,4389.2,4394.6,BUY
2022-03-17 19:00:00,4394.2,4398.6,4381.6,4385.6,BUY
2022-03-17 19:15:00,4385.6,4393.2,4384.0,4391.6,BUY
2022-03-17 19:30:00,4391.6,4403.8,4389.6,4403.0,BUY
2022-03-17 19:45:00,4402.8,4412.2,4395.8,4412.0,BUY
2022-03-17 20:00:00,4411.8,4412.8,4400.3,4401.5,BUY
2022-03-17 20:15:00,4401.8,4402.3,4386.8,4396.5,BUY
2022-03-17 20:30:00,4396.4,4397.5,4386.5,4389.0,BUY
2022-03-17 20:45:00,4388.9,4393.1,4388.0,4390.0,BUY
2022-03-17 22:00:00,4390.3,4396.0,4387.2,4387.7,BUY
2022-03-17 22:15:00,4387.8,4389.2,4384.7,4387.5,BUY
2022-03-17 22:30:00,4387.3,4388.5,4385.2,4386.2,BUY
2022-03-17 22:45:00,4386.1,4387.2,4382.7,4385.2,BUY
2022-03-17 23:00:00,4385.3,4386.7,4383.0,4385.6,BUY
2022-03-17 23:15:00,4385.7,4387.5,4384.5,4386.7,BUY
2022-03-17 23:30:00,4386.6,4388.5,4385.5,4387.0,EXIT
2022-03-17 23:45:00,4386.8,4388.0,4385.7,4385.7,EXIT
2022-03-18 00:00:00,4386.0,4393.8,4384.2,4391.0,EXIT
2022-03-18 00:15:00,4390.8,4391.5,4386.7,4387.0,EXIT
2022-03-18 00:30:00,4387.1,4389.5,4380.7,4381.7,EXIT
2022-03-18 00:45:00,4381.6,4382.5,4378.2,4380.5,EXIT
2022-03-18 01:00:00,4380.6,4381.0,4375.7,4379.6,EXIT
2022-03-18 01:15:00,4379.5,4381.1,4377.7,4379.0,EXIT
2022-03-18 01:30:00,4379.3,4380.7,4377.5,4378.6,EXIT
2022-03-18 01:45:00,4378.5,4382.8,4378.5,4382.0,EXIT
2022-03-18 02:00:00,4382.1,4383.2,4377.5,4378.5,EXIT
2022-03-18 02:15:00,4378.2,4380.0,4376.7,4378.5,EXIT
2022-03-18 02:30:00,4378.6,4379.5,4377.0,4378.0,EXIT
2022-03-18 02:45:00,4377.8,4379.5,4377.0,4378.5,EXIT
2022-03-18 03:00:00,4378.6,4379.5,4375.0,4377.5,EXIT
2022-03-18 03:15:00,4377.2,4378.3,4374.2,4375.5,EXIT
2022-03-18 03:30:00,4375.6,4377.2,4375.1,4376.5,EXIT
2022-03-18 03:45:00,4376.2,4379.3,4376.2,4378.7,EXIT
2022-03-18 04:00:00,4378.3,4380.6,4378.0,4379.5,EXIT
2022-03-18 04:15:00,4379.6,4380.7,4377.2,4379.2,EXIT
2022-03-18 04:30:00,4379.5,4381.2,4379.1,4380.2,EXIT
2022-03-18 04:45:00,4380.3,4380.7,4379.0,4379.5,EXIT
2022-03-18 05:00:00,4379.2,4382.5,4378.0,4382.2,EXIT
2022-03-18 05:15:00,4382.5,4384.8,4382.2,4384.6,EXIT
2022-03-18 05:30:00,4384.5,4387.0,4382.5,4386.7,EXIT
2022-03-18 05:45:00,4386.6,4389.8,4386.0,4388.2,EXIT
2022-03-18 06:00:00,4388.1,4397.6,4387.6,4395.7,BUY
2022-03-18 06:15:00,4395.6,4397.7,4393.2,4396.2,BUY
2022-03-18 06:30:00,4395.0,4400.2,4391.2,4393.0,BUY
2022-03-18 06:45:00,4393.1,4393.5,4389.7,4392.0,BUY
2022-03-18 07:00:00,4391.7,4392.6,4386.8,4387.0,BUY
2022-03-18 07:15:00,4387.1,4389.2,4383.5,4387.5,BUY
2022-03-18 07:30:00,4387.6,4392.5,4386.8,4392.2,BUY
2022-03-18 07:45:00,4392.1,4395.2,4389.7,4394.5,BUY
2022-03-18 08:00:00,4394.2,4396.0,4387.5,4393.5,BUY
2022-03-18 08:15:00,4393.3,4393.5,4387.5,4389.2,BUY
2022-03-18 08:30:00,4389.1,4391.0,4382.1,4385.7,BUY
2022-03-18 08:45:00,4386.0,4386.0,4379.2,4386.0,BUY
2022-03-18 09:00:00,4385.8,4387.3,4381.7,4382.2,EXIT
2022-03-18 09:15:00,4382.5,4382.5,4376.2,4381.1,EXIT
2022-03-18 09:30:00,4381.0,4388.5,4378.5,4381.0,EXIT
2022-03-18 09:45:00,4381.1,4385.5,4380.7,4383.2,EXIT
2022-03-18 10:00:00,4383.1,4387.7,4382.2,4384.6,EXIT
2022-03-18 10:15:00,4384.5,4385.0,4378.5,4382.0,EXIT
2022-03-18 10:30:00,4382.1,4382.7,4377.2,4378.5,EXIT
2022-03-18 10:45:00,4378.3,4380.0,4374.6,4379.5,EXIT
2022-03-18 11:00:00,4379.6,4380.0,4370.8,4374.2,EXIT
2022-03-18 11:15:00,4374.5,4378.0,4370.7,4375.0,EXIT
2022-03-18 11:30:00,4374.8,4382.0,4374.6,4380.8,EXIT
2022-03-18 11:45:00,4380.7,4380.7,4374.2,4374.5,EXIT
2022-03-18 12:00:00,4374.3,4379.5,4373.6,4379.2,EXIT
2022-03-18 12:15:00,4379.5,4383.5,4375.2,4382.5,EXIT
2022-03-18 12:30:00,4382.3,4386.0,4379.2,4385.2,EXIT
2022-03-18 12:45:00,4384.7,4385.2,4374.6,4380.2,EXIT
2022-03-18 13:00:00,4380.1,4381.0,4376.7,4377.2,EXIT
2022-03-18 13:15:00,4377.1,4395.2,4375.6,4393.7,EXIT
2022-03-18 13:30:00,4393.6,4403.2,4385.0,4394.4,BUY
2022-03-18 13:45:00,4394.0,4405.4,4393.4,4404.4,BUY
2022-03-18 14:00:00,4404.4,4422.0,4401.4,4414.8,BUY
2022-03-18 14:15:00,4414.8,4416.2,4406.2,4411.4,BUY
2022-03-18 14:30:00,4411.8,4416.2,4399.8,4405.4,BUY
2022-03-18 14:45:00,4405.4,4410.2,4398.4,4409.2,BUY
2022-03-18 15:00:00,4409.8,4419.8,4407.8,4414.8,BUY
2022-03-18 15:15:00,4414.4,4417.2,4407.2,4411.0,BUY
2022-03-18 15:30:00,4411.2,4423.4,4411.0,4414.8,BUY
2022-03-18 15:45:00,4414.6,4417.0,4405.4,4413.8,BUY
2022-03-18 16:00:00,4414.0,4418.0,4409.4,4416.8,BUY
2022-03-18 16:15:00,4416.4,4424.4,4416.2,4424.2,BUY
2022-03-18 16:30:00,4424.0,4431.2,4422.8,4431.0,BUY
2022-03-18 16:45:00,4431.2,4431.4,4425.0,4428.8,BUY
2022-03-18 17:00:00,4428.8,4434.4,4426.4,4432.4,BUY
2022-03-18 17:15:00,4432.6,4437.4,4430.0,4437.2,BUY
2022-03-18 17:30:00,4437.0,4437.8,4433.4,4434.4,BUY
2022-03-18 17:45:00,4434.8,4439.2,4432.8,4434.8,BUY
2022-03-18 18:00:00,4435.2,4436.2,4429.4,4434.8,BUY
2022-03-18 18:15:00,4434.8,4439.0,4433.8,4436.2,BUY
2022-03-18 18:30:00,4436.8,4441.4,4432.0,4435.4,BUY
2022-03-18 18:45:00,4435.0,4440.0,4435.0,4440.0,BUY
2022-03-18 19:00:00,4439.8,4449.0,4438.0,4448.2,BUY
2022-03-18 19:15:00,4448.0,4457.0,4447.4,4455.0,BUY
2022-03-18 19:30:00,4455.0,4463.0,4451.4,4460.2,BUY
2022-03-18 19:45:00,4460.4,4462.4,4453.0,4458.8,BUY
2022-03-18 20:00:00,4458.7,4464.5,4456.7,4462.8,BUY
2022-03-18 20:15:00,4463.0,4471.0,4462.6,4468.5,BUY
2022-03-18 20:30:00,4468.2,4471.0,4466.7,4468.7,BUY
2022-03-18 20:45:00,4468.8,4471.7,4467.5,4471.5,BUY
2022-03-20 22:00:00,4463.1,4469.2,4460.7,4468.7,BUY
2022-03-20 22:15:00,4468.9,4469.2,4462.0,4463.7,BUY
2022-03-20 22:30:00,4464.0,4464.6,4460.2,4463.4,BUY
2022-03-20 22:45:00,4463.2,4466.7,4461.6,4462.5,BUY
2022-03-20 23:00:00,4462.2,4462.5,4460.2,4460.5,BUY
2022-03-20 23:15:00,4460.6,4462.5,4460.0,4461.4,BUY
2022-03-20 23:30:00,4461.5,4462.2,4458.2,4459.9,BUY
2022-03-20 23:45:00,4460.0,4460.0,4457.2,4458.0,BUY
2022-03-21 00:00:00,4458.1,4459.0,4454.7,4455.4,BUY
2022-03-21 00:15:00,4455.5,4455.5,4450.0,4452.5,BUY
2022-03-21 00:30:00,4452.6,4454.6,4451.5,4453.5,EXIT
2022-03-21 00:45:00,4453.4,4456.0,4452.0,4455.2,EXIT
2022-03-21 01:00:00,4455.5,4457.0,4452.6,4453.9,EXIT
2022-03-21 01:15:00,4454.0,4454.5,4449.0,4450.5,EXIT
2022-03-21 01:30:00,4450.6,4450.7,4447.5,4447.7,EXIT
2022-03-21 01:45:00,4448.0,4449.6,4446.0,4447.2,EXIT
2022-03-21 02:00:00,4447.1,4449.5,4445.7,4449.5,EXIT
2022-03-21 02:15:00,4449.2,4451.1,4447.2,4449.7,EXIT
2022-03-21 02:30:00,4449.6,4449.6,4446.6,4449.2,EXIT
2022-03-21 02:45:00,4449.1,4449.1,4445.7,4447.2,EXIT
2022-03-21 03:00:00,4447.5,4449.1,4446.4,4448.7,EXIT
2022-03-21 03:15:00,4448.6,4449.2,4446.7,4446.7,EXIT
2022-03-21 03:30:00,4446.9,4449.5,4446.1,4448.5,EXIT
2022-03-21 03:45:00,4448.6,4450.2,4448.5,4449.0,EXIT
2022-03-21 04:00:00,4449.1,4449.7,4446.2,4446.2,EXIT
2022-03-21 04:15:00,4446.5,4447.7,4443.6,4447.2,EXIT
2022-03-21 04:30:00,4447.1,4447.2,4445.5,4446.5,EXIT
2022-03-21 04:45:00,4446.6,4446.6,4444.1,4445.5,EXIT
2022-03-21 05:00:00,4445.6,4446.0,4442.0,4443.9,EXIT
2022-03-21 05:15:00,4444.0,4445.6,4441.0,4445.2,EXIT
2022-03-21 05:30:00,4445.1,4445.5,4437.1,4437.5,EXIT
2022-03-21 05:45:00,4437.6,4441.5,4436.7,4441.4,EXIT
2022-03-21 06:00:00,4441.5,4446.2,4441.5,4444.2,EXIT
2022-03-21 06:15:00,4444.4,4444.4,4441.6,4442.5,EXIT
2022-03-21 06:30:00,4442.2,4450.5,4442.0,4448.0,EXIT
2022-03-21 06:45:00,4448.1,4448.2,4445.0,4447.5,EXIT
2022-03-21 07:00:00,4447.4,4450.1,4443.2,4449.0,EXIT
2022-03-21 07:15:00,4449.1,4449.7,4441.5,4441.9,EXIT
2022-03-21 07:30:00,4441.7,4445.7,4438.2,4445.2,EXIT
2022-03-21 07:45:00,4445.5,4448.7,4443.4,4446.0,EXIT
2022-03-21 08:00:00,4445.9,4453.2,4445.5,4449.4,EXIT
2022-03-21 08:15:00,4449.2,4455.5,4449.2,4451.2,EXIT
2022-03-21 08:30:00,4451.1,4457.6,4451.0,4454.5,BUY
2022-03-21 08:45:00,4454.6,4456.4,4449.5,4452.0,BUY
2022-03-21 09:00:00,4452.5,4453.5,4444.7,4451.0,BUY
2022-03-21 09:15:00,4451.1,4457.0,4449.6,4455.7,BUY
2022-03-21 09:30:00,4456.0,4458.5,4454.0,4454.4,BUY
2022-03-21 09:45:00,4454.2,4454.5,4451.7,4453.9,BUY
2022-03-21 10:00:00,4454.0,4454.5,4450.6,4453.5,BUY
2022-03-21 10:15:00,4453.6,4453.6,4448.2,4449.0,BUY
2022-03-21 10:30:00,4448.7,4450.6,4447.1,4450.2,BUY
2022-03-21 10:45:00,4450.1,4452.6,4447.2,4452.2,BUY
2022-03-21 11:00:00,4452.1,4459.5,4451.7,4459.5,BUY
2022-03-21 11:15:00,4459.4,4464.7,4457.5,4462.0,BUY
2022-03-21 11:30:00,4461.9,4465.0,4460.2,4461.5,BUY
2022-03-21 11:45:00,4462.0,4462.5,4458.6,4460.0,BUY
2022-03-21 12:00:00,4460.1,4461.5,4457.5,4459.2,BUY
2022-03-21 12:15:00,4459.1,4459.2,4454.0,4455.1,BUY
2022-03-21 12:30:00,4455.2,4457.2,4453.7,4455.9,BUY
2022-03-21 12:45:00,4455.7,4459.2,4453.7,4457.2,BUY
2022-03-21 13:00:00,4457.1,4460.1,4454.2,4459.5,BUY
2022-03-21 13:15:00,4459.4,4461.6,4456.6,4457.2,BUY
2022-03-21 13:30:00,4457.2,4478.8,4457.2,4472.8,BUY
2022-03-21 13:45:00,4473.2,4474.4,4452.2,4453.4,BUY
2022-03-21 14:00:00,4453.6,4456.8,4444.4,4448.4,EXIT
2022-03-21 14:15:00,4448.8,4451.8,4441.4,4444.2,EXIT
2022-03-21 14:30:00,4444.2,4453.8,4441.8,4450.8,EXIT
2022-03-21 14:45:00,4450.8,4465.2,4448.8,4463.2,BUY
2022-03-21 15:00:00,4463.4,4467.2,4457.8,4462.0,BUY
2022-03-21 15:15:00,4462.2,4471.4,4460.2,4469.0,BUY
2022-03-21 15:30:00,4469.2,4470.0,4461.0,4461.8,BUY
2022-03-21 15:45:00,4462.2,4471.8,4461.0,4469.0,BUY
2022-03-21 16:00:00,4469.2,4470.2,4461.0,4468.2,BUY
2022-03-21 16:15:00,4468.8,4472.8,4463.4,4469.2,BUY
2022-03-21 16:30:00,4469.6,4469.6,4441.0,4455.2,BUY
2022-03-21 16:45:00,4455.8,4457.0,4436.0,4437.8,EXIT
2022-03-21 17:00:00,4438.0,4439.0,4430.0,4432.0,SELL
2022-03-21 17:15:00,4431.8,4432.8,4421.0,4427.0,SELL
2022-03-21 17:30:00,4427.2,4440.4,4426.0,4432.2,SELL
2022-03-21 17:45:00,4432.8,4439.8,4429.4,4439.4,SELL
2022-03-21 18:00:00,4439.4,4442.8,4432.2,4434.0,SELL
2022-03-21 18:15:00,4433.8,4450.4,4431.4,4449.2,SELL
2022-03-21 18:30:00,4449.0,4451.4,4443.4,4449.2,SELL
2022-03-21 18:45:00,4449.8,4454.2,4432.0,4433.0,SELL
2022-03-21 19:00:00,4432.8,4443.2,4431.4,4443.2,SELL
2022-03-21 19:15:00,4443.4,4449.8,4438.2,4449.2,SELL
2022-03-21 19:30:00,4449.0,4452.2,4441.0,4442.4,SELL
2022-03-21 19:45:00,4442.8,4459.2,4435.2,4458.8,SELL
2022-03-21 20:00:00,4458.8,4463.0,4456.7,4462.5,SELL
2022-03-21 20:15:00,4462.2,4464.6,4461.5,4463.1,SELL
2022-03-21 20:30:00,4463.0,4465.5,4463.0,4465.5,EXIT
2022-03-21 20:45:00,4465.6,4466.5,4464.0,4465.0,EXIT
2022-03-21 22:00:00,4462.6,4462.6,4459.2,4460.4,EXIT
2022-03-21 22:15:00,4460.2,4460.5,4458.2,4459.0,EXIT
2022-03-21 22:30:00,4458.9,4459.1,4457.2,4459.0,EXIT
2022-03-21 22:45:00,4458.7,4459.2,4457.5,4457.5,EXIT
2022-03-21 23:00:00,4457.6,4458.2,4455.0,4455.5,EXIT
2022-03-21 23:15:00,4455.4,4457.5,4455.0,4457.2,EXIT
2022-03-21 23:30:00,4457.1,4457.4,4454.7,4455.0,EXIT
2022-03-21 23:45:00,4455.1,4455.6,4451.2,4451.2,EXIT
2022-03-22 00:00:00,4450.7,4451.0,4448.7,4449.2,EXIT
2022-03-22 00:15:00,4449.1,4450.7,4448.2,4448.4,EXIT
2022-03-22 00:30:00,4448.5,4448.7,4445.0,4447.2,EXIT
2022-03-22 00:45:00,4447.1,4447.1,4443.2,4443.5,SELL
