timestamp,open,high,low,close,Position_final
2020-04-17 10:30:00,24274.8,24315.3,24263.0,24296.8,EXIT
2020-04-17 10:45:00,24296.3,24317.8,24272.8,24308.8,EXIT
2020-04-17 11:00:00,24308.0,24346.3,24294.3,24316.8,EXIT
2020-04-17 11:15:00,24316.3,24323.3,24273.8,24291.8,EXIT
2020-04-17 11:30:00,24290.3,24290.8,24230.8,24252.3,EXIT
2020-04-17 11:45:00,24253.8,24300.3,24253.3,24275.3,EXIT
2020-04-17 12:00:00,24274.8,24302.8,24240.8,24279.3,EXIT
2020-04-17 12:15:00,24277.3,24280.3,24239.3,24239.3,EXIT
2020-04-17 12:30:00,24240.3,24257.3,24194.8,24201.8,EXIT
2020-04-17 12:45:00,24198.3,24238.3,24190.4,24222.8,EXIT
2020-04-17 13:00:00,24221.3,24248.2,24150.1,24193.8,EXIT
2020-04-17 13:15:00,24194.3,24200.8,24138.8,24163.8,SELL
2020-04-17 13:30:00,24162.8,24172.2,24021.3,24043.8,SELL
2020-04-17 13:45:00,24042.3,24098.8,24018.3,24087.3,SELL
2020-04-17 14:00:00,24086.3,24106.3,23935.7,23958.8,SELL
2020-04-17 14:15:00,23959.3,23965.3,23863.2,23902.8,SELL
2020-04-17 14:30:00,23904.0,23908.8,23827.3,23876.3,SELL
2020-04-17 14:45:00,23874.3,23928.3,23822.3,23897.2,SELL
2020-04-17 15:00:00,23898.3,23958.3,23880.8,23916.3,SELL
2020-04-17 15:15:00,23917.8,23925.8,23829.3,23852.8,SELL
2020-04-17 15:30:00,23852.8,23951.3,23846.4,23917.3,SELL
2020-04-17 15:45:00,23918.3,23948.8,23902.2,23928.3,SELL
2020-04-17 16:00:00,23926.3,23934.3,23884.8,23928.3,SELL
2020-04-17 16:15:00,23926.3,23963.8,23896.2,23904.8,SELL
2020-04-17 16:30:00,23904.8,23983.8,23898.3,23973.8,SELL
2020-04-17 16:45:00,23975.3,24021.8,23959.8,23998.3,SELL
2020-04-17 17:00:00,23997.2,24023.3,23979.8,23991.8,SELL
2020-04-17 17:15:00,23990.3,24030.3,23965.8,23968.8,SELL
2020-04-17 17:30:00,23970.8,24015.3,23969.2,24001.3,SELL
2020-04-17 17:45:00,23999.8,23999.8,23933.8,23973.3,SELL
2020-04-17 18:00:00,23972.3,23972.3,23906.8,23919.3,SELL
2020-04-17 18:15:00,23921.8,23965.3,23914.8,23919.8,SELL
2020-04-17 18:30:00,23921.3,23921.3,23870.3,23911.8,SELL
2020-04-17 18:45:00,23913.3,23950.3,23899.8,23950.3,SELL
2020-04-17 19:00:00,23948.3,23983.8,23940.8,23982.3,SELL
2020-04-17 19:15:00,23984.3,24040.3,23977.8,24037.8,EXIT
2020-04-17 19:30:00,24039.7,24149.6,24037.8,24124.8,EXIT
2020-04-17 19:45:00,24126.3,24265.3,24113.8,24237.8,EXIT
2020-04-17 20:00:00,24236.3,24291.8,24192.3,24277.2,EXIT
2020-04-17 20:30:00,24273.3,24287.3,24241.8,24247.8,EXIT
2020-04-17 20:45:00,24248.3,24274.3,24248.3,24263.2,EXIT
2020-04-19 22:00:00,24171.6,24192.0,24097.6,24106.1,EXIT
2020-04-19 22:15:00,24106.1,24113.6,24020.1,24063.1,EXIT
2020-04-19 22:30:00,24061.0,24085.1,24034.1,24048.6,EXIT
2020-04-19 22:45:00,24048.1,24087.6,24047.6,24087.1,EXIT
2020-04-19 23:00:00,24085.1,24103.6,24052.0,24097.6,EXIT
2020-04-19 23:15:00,24097.1,24131.2,24088.6,24128.6,EXIT
2020-04-19 23:30:00,24129.1,24145.6,24099.0,24116.1,EXIT
2020-04-19 23:45:00,24114.6,24130.6,24081.6,24099.6,EXIT
2020-04-20 00:00:00,24100.1,24141.1,24098.0,24141.1,EXIT
2020-04-20 00:15:00,24140.6,24182.1,24129.1,24170.6,EXIT
2020-04-20 00:30:00,24170.1,24257.4,24170.1,24225.6,BUY
2020-04-20 00:45:00,24225.1,24318.6,24221.1,24264.6,BUY
2020-04-20 01:00:00,24262.6,24264.6,24168.1,24193.1,BUY
2020-04-20 01:15:00,24194.6,24194.6,24154.1,24154.6,BUY
2020-04-20 01:30:00,24155.1,24164.6,24096.0,24118.1,EXIT
2020-04-20 01:45:00,24116.6,24176.1,24114.6,24171.6,EXIT
2020-04-20 02:00:00,24173.1,24197.6,24151.6,24176.0,EXIT
2020-04-20 02:15:00,24176.6,24229.6,24168.8,24212.1,EXIT
2020-04-20 02:30:00,24210.6,24215.6,24159.6,24198.0,EXIT
2020-04-20 02:45:00,24197.6,24202.6,24128.1,24198.1,EXIT
2020-04-20 03:00:00,24197.6,24218.6,24185.1,24210.1,EXIT
2020-04-20 03:15:00,24211.1,24247.1,24207.6,24215.6,EXIT
2020-04-20 03:30:00,24216.0,24271.4,24210.6,24228.6,EXIT
2020-04-20 03:45:00,24226.6,24262.6,24199.1,24261.1,EXIT
2020-04-20 04:00:00,24261.6,24282.5,24249.6,24272.6,BUY
2020-04-20 04:15:00,24270.6,24278.1,24239.6,24249.1,BUY
2020-04-20 04:30:00,24250.6,24275.6,24236.6,24240.6,BUY
2020-04-20 04:45:00,24241.1,24249.1,24223.0,24242.1,BUY
2020-04-20 05:00:00,24240.6,24246.6,24180.0,24187.1,BUY
2020-04-20 05:15:00,24186.6,24210.6,24176.0,24204.6,BUY
2020-04-20 05:30:00,24204.1,24225.6,24157.6,24168.1,BUY
2020-04-20 05:45:00,24169.6,24186.6,24134.1,24146.6,BUY
2020-04-20 06:00:00,24147.0,24170.1,24098.0,24137.6,EXIT
2020-04-20 06:15:00,24138.1,24176.1,24130.1,24175.6,EXIT
2020-04-20 06:30:00,24176.1,24182.6,24135.6,24146.1,EXIT
2020-04-20 06:45:00,24142.1,24188.0,24142.1,24183.6,EXIT
2020-04-20 07:00:00,24183.1,24189.0,24059.6,24068.8,EXIT
2020-04-20 07:15:00,24068.6,24088.6,24018.6,24066.1,EXIT
2020-04-20 07:30:00,24067.1,24111.6,24064.6,24093.6,EXIT
2020-04-20 07:45:00,24093.1,24133.1,24076.1,24132.6,EXIT
2020-04-20 08:00:00,24132.2,24132.2,24079.1,24087.6,SELL
2020-04-20 08:15:00,24088.1,24095.0,24025.1,24029.1,SELL
2020-04-20 08:30:00,24030.6,24055.6,24020.6,24048.1,SELL
2020-04-20 08:45:00,24050.1,24077.6,24048.1,24067.1,SELL
2020-04-20 09:00:00,24065.6,24093.1,24062.1,24082.0,SELL
2020-04-20 09:15:00,24083.6,24089.6,24051.6,24058.6,SELL
2020-04-20 09:30:00,24059.1,24074.1,24020.0,24056.1,SELL
2020-04-20 09:45:00,24054.6,24062.1,23960.6,23969.1,SELL
2020-04-20 10:00:00,23970.6,23978.1,23883.1,23915.6,SELL
2020-04-20 10:15:00,23915.1,23945.1,23841.6,23867.1,SELL
2020-04-20 10:30:00,23865.1,23908.6,23860.6,23874.1,SELL
2020-04-20 10:45:00,23874.6,23896.6,23856.1,23871.0,SELL
2020-04-20 11:00:00,23871.4,23922.1,23864.1,23869.0,SELL
2020-04-20 11:15:00,23868.6,23870.1,23781.6,23799.1,SELL
2020-04-20 11:30:00,23799.6,23848.1,23786.6,23814.1,SELL
2020-04-20 11:45:00,23814.6,23826.6,23721.1,23749.6,SELL
2020-04-20 12:00:00,23749.1,23799.1,23724.6,23788.0,SELL
2020-04-20 12:15:00,23787.6,23807.1,23759.0,23791.1,SELL
2020-04-20 12:30:00,23790.6,23813.1,23748.1,23797.6,SELL
2020-04-20 12:45:00,23797.1,23808.1,23766.6,23772.0,SELL
2020-04-20 13:00:00,23771.6,23794.1,23742.6,23743.6,SELL
2020-04-20 13:15:00,23744.1,23839.6,23742.6,23816.6,SELL
2020-04-20 13:30:00,23815.1,23848.1,23731.1,23828.1,SELL
2020-04-20 13:45:00,23827.6,23916.6,23825.0,23859.0,SELL
2020-04-20 14:00:00,23858.6,23922.1,23816.1,23902.6,SELL
2020-04-20 14:15:00,23902.1,23905.1,23852.1,23855.1,SELL
2020-04-20 14:30:00,23855.6,23942.1,23849.1,23931.1,SELL
2020-04-20 14:45:00,23931.6,24036.6,23930.1,24001.1,EXIT
2020-04-20 15:00:00,23999.1,24055.1,23992.1,23992.1,EXIT
2020-04-20 15:15:00,23992.2,24034.6,23977.1,24010.1,EXIT
2020-04-20 15:30:00,24009.6,24106.6,23984.1,24077.1,EXIT
2020-04-20 15:45:00,24075.6,24089.1,24052.6,24066.6,EXIT
2020-04-20 16:00:00,24067.1,24074.0,24000.0,24004.5,EXIT
2020-04-20 16:15:00,24004.0,24038.1,23997.6,24010.1,EXIT
2020-04-20 16:30:00,24009.6,24068.6,24009.1,24036.1,EXIT
2020-04-20 16:45:00,24036.6,24056.1,23989.1,23992.1,EXIT
2020-04-20 17:00:00,23992.2,23996.1,23912.6,23916.0,EXIT
2020-04-20 17:15:00,23916.2,23953.1,23892.6,23949.1,EXIT
2020-04-20 17:30:00,23948.6,23968.1,23902.1,23948.6,EXIT
2020-04-20 17:45:00,23948.1,23973.6,23928.1,23953.1,EXIT
2020-04-20 18:00:00,23953.2,23981.6,23865.6,23872.6,EXIT
2020-04-20 18:15:00,23873.1,23888.6,23757.2,23763.6,SELL
2020-04-20 18:30:00,23763.1,23839.1,23762.1,23797.1,SELL
2020-04-20 18:45:00,23796.8,23826.1,23662.6,23664.1,SELL
2020-04-20 19:00:00,23665.2,23729.0,23618.1,23669.1,SELL
2020-04-20 19:15:00,23669.8,23703.6,23626.1,23701.0,SELL
2020-04-20 19:30:00,23702.6,23769.0,23678.6,23713.6,SELL
2020-04-20 19:45:00,23713.0,23746.6,23634.6,23643.1,SELL
2020-04-20 20:00:00,23644.1,23688.0,23559.1,23608.1,SELL
2020-04-20 20:30:00,23608.6,23649.6,23585.6,23647.6,SELL
2020-04-20 20:45:00,23647.1,23659.1,23628.6,23643.6,SELL
2020-04-20 22:00:00,23591.8,23663.3,23582.8,23613.3,SELL
2020-04-20 22:15:00,23613.8,23626.2,23602.3,23615.8,SELL
2020-04-20 22:30:00,23616.3,23736.8,23616.3,23690.8,SELL
2020-04-20 22:45:00,23689.3,23733.8,23685.3,23731.3,SELL
2020-04-20 23:00:00,23731.8,23770.3,23702.8,23717.3,SELL
2020-04-20 23:15:00,23718.3,23728.8,23689.8,23691.3,SELL
2020-04-20 23:30:00,23687.8,23727.3,23669.3,23714.8,SELL
2020-04-20 23:45:00,23714.4,23715.8,23630.8,23678.3,SELL
2020-04-21 00:00:00,23679.8,23718.0,23648.8,23655.3,SELL
2020-04-21 00:15:00,23654.8,23671.8,23601.3,23665.8,SELL
2020-04-21 00:30:00,23667.6,23698.3,23655.8,23694.3,SELL
2020-04-21 00:45:00,23693.8,23759.3,23690.3,23707.3,SELL
2020-04-21 01:00:00,23709.8,23743.8,23698.3,23704.8,SELL
2020-04-21 01:15:00,23705.3,23799.3,23696.8,23775.8,EXIT
2020-04-21 01:30:00,23776.8,23780.3,23724.3,23733.3,EXIT
2020-04-21 01:45:00,23732.4,23732.4,23659.8,23673.2,EXIT
2020-04-21 02:00:00,23673.8,23711.3,23644.1,23667.3,EXIT
2020-04-21 02:15:00,23665.8,23682.3,23390.3,23447.8,SELL
2020-04-21 02:30:00,23449.8,23485.8,23254.8,23344.8,SELL
2020-04-21 02:45:00,23345.8,23475.8,23339.0,23410.3,SELL
2020-04-21 03:00:00,23408.8,23454.3,23369.2,23421.2,SELL
2020-04-21 03:15:00,23422.3,23438.3,23348.4,23374.8,SELL
2020-04-21 03:30:00,23375.2,23422.8,23344.3,23345.3,SELL
2020-04-21 03:45:00,23344.3,23400.8,23343.2,23389.8,SELL
2020-04-21 04:00:00,23392.3,23444.8,23360.3,23402.8,SELL
2020-04-21 04:15:00,23403.3,23438.8,23362.3,23436.8,SELL
2020-04-21 04:30:00,23436.3,23470.8,23421.3,23422.8,SELL
2020-04-21 04:45:00,23423.3,23455.3,23415.3,23417.3,SELL
2020-04-21 05:00:00,23417.3,23434.3,23381.3,23427.3,SELL
2020-04-21 05:15:00,23426.8,23469.3,23405.8,23415.8,SELL
2020-04-21 05:30:00,23415.3,23450.3,23390.2,23398.8,SELL
2020-04-21 05:45:00,23398.3,23424.8,23370.8,23407.3,SELL
2020-04-21 06:00:00,23406.8,23479.8,23406.8,23456.8,SELL
2020-04-21 06:15:00,23456.3,23537.8,23455.2,23516.8,SELL
2020-04-21 06:30:00,23516.3,23528.3,23466.3,23487.3,SELL
2020-04-21 06:45:00,23485.3,23503.8,23456.3,23497.3,SELL
2020-04-21 07:00:00,23497.8,23550.8,23479.8,23489.3,SELL
2020-04-21 07:15:00,23490.7,23514.8,23404.3,23409.3,SELL
2020-04-21 07:30:00,23414.4,23448.8,23370.3,23383.3,SELL
2020-04-21 07:45:00,23383.8,23405.3,23340.3,23373.3,SELL
2020-04-21 08:00:00,23373.8,23468.8,23366.0,23429.8,SELL
2020-04-21 08:15:00,23430.8,23442.8,23381.8,23416.8,SELL
2020-04-21 08:30:00,23417.3,23417.8,23361.3,23374.3,SELL
2020-04-21 08:45:00,23376.3,23449.3,23370.3,23395.3,SELL
2020-04-21 09:00:00,23396.8,23449.8,23314.3,23326.2,SELL
2020-04-21 09:15:00,23325.8,23356.8,23261.3,23265.8,SELL
2020-04-21 09:30:00,23266.2,23298.3,23225.3,23263.3,SELL
2020-04-21 09:45:00,23264.8,23277.8,23210.8,23271.3,SELL
2020-04-21 10:00:00,23270.8,23312.8,23200.3,23208.2,SELL
2020-04-21 10:15:00,23206.3,23224.8,23147.8,23160.3,SELL
2020-04-21 10:30:00,23160.8,23255.2,23144.8,23243.3,SELL
2020-04-21 10:45:00,23242.8,23267.3,23194.3,23197.3,SELL
2020-04-21 11:00:00,23202.8,23231.3,23133.8,23182.3,SELL
2020-04-21 11:15:00,23181.8,23200.3,23147.3,23149.3,SELL
2020-04-21 11:30:00,23149.8,23177.3,23055.3,23057.8,SELL
2020-04-21 11:45:00,23059.3,23103.8,23044.3,23081.3,SELL
2020-04-21 12:00:00,23081.3,23087.8,23003.8,23049.3,SELL
2020-04-21 12:15:00,23049.1,23124.8,23033.3,23123.3,SELL
2020-04-21 12:30:00,23123.0,23132.8,23042.8,23065.8,SELL
2020-04-21 12:45:00,23064.8,23110.8,23011.9,23023.8,SELL
2020-04-21 13:00:00,23022.8,23071.3,22999.3,23067.8,SELL
2020-04-21 13:15:00,23068.3,23137.8,23034.8,23132.3,SELL
2020-04-21 13:30:00,23133.2,23177.2,23039.8,23092.8,SELL
2020-04-21 13:45:00,23091.4,23310.3,23074.0,23284.3,SELL
2020-04-21 14:00:00,23284.8,23326.8,23219.2,23226.8,EXIT
2020-04-21 14:15:00,23224.2,23301.8,23179.2,23289.2,EXIT
2020-04-21 14:30:00,23287.8,23304.3,23181.8,23213.2,EXIT
2020-04-21 14:45:00,23211.8,23225.8,23114.3,23129.7,EXIT
2020-04-21 15:00:00,23127.8,23141.8,23031.8,23035.8,SELL
2020-04-21 15:15:00,23037.8,23119.8,22986.3,23012.8,SELL
2020-04-21 15:30:00,23011.4,23090.8,22934.8,22937.8,SELL
2020-04-21 15:45:00,22936.2,23058.3,22934.8,23050.3,SELL
2020-04-21 16:00:00,23050.8,23084.3,23004.2,23048.8,SELL
2020-04-21 16:15:00,23050.2,23063.8,22999.2,23014.8,SELL
2020-04-21 16:30:00,23014.3,23026.3,22958.2,22963.8,SELL
2020-04-21 16:45:00,22964.3,23071.3,22948.8,23066.0,SELL
2020-04-21 17:00:00,23065.8,23108.3,23050.8,23062.8,SELL
2020-04-21 17:15:00,23064.8,23154.8,23051.8,23140.0,SELL
2020-04-21 17:30:00,23140.0,23176.2,23109.8,23144.8,SELL
2020-04-21 17:45:00,23142.8,23149.2,23055.8,23081.3,SELL
2020-04-21 18:00:00,23080.8,23145.8,23045.2,23130.3,SELL
2020-04-21 18:15:00,23129.2,23230.8,23079.2,23165.8,SELL
2020-04-21 18:30:00,23165.8,23181.8,23025.8,23047.2,SELL
2020-04-21 18:45:00,23046.3,23094.3,23025.8,23065.3,SELL
2020-04-21 19:00:00,23063.6,23118.2,22994.2,23099.8,SELL
2020-04-21 19:15:00,23100.3,23174.8,23090.8,23133.3,SELL
2020-04-21 19:30:00,23133.8,23228.2,23087.8,23146.3,SELL
2020-04-21 19:45:00,23146.8,23155.8,23004.8,23015.3,SELL
2020-04-21 20:00:00,23016.0,23067.8,22991.8,23054.3,SELL
2020-04-21 20:30:00,23035.3,23071.8,23029.8,23033.3,SELL
2020-04-21 20:45:00,23032.8,23039.3,23016.3,23026.8,SELL
2020-04-21 22:00:00,23096.4,23190.4,23090.4,23149.6,SELL
2020-04-21 22:15:00,23150.0,23164.9,23121.9,23158.4,SELL
2020-04-21 22:30:00,23159.4,23174.4,23139.4,23163.4,SELL
2020-04-21 22:45:00,23164.9,23164.9,23094.4,23129.9,SELL
2020-04-21 23:00:00,23129.4,23135.4,23060.4,23087.4,SELL
2020-04-21 23:00:00,23129.4,23135.4,23060.4,23087.4,SELL
2020-04-21 23:15:00,23087.2,23124.9,23066.9,23093.4,SELL
2020-04-21 23:30:00,23092.1,23125.9,23085.6,23122.9,SELL
2020-04-21 23:45:00,23122.4,23146.4,23085.0,23139.4,SELL
2020-04-22 00:00:00,23139.9,23201.8,22990.4,22995.4,SELL
2020-04-22 00:15:00,22994.4,23057.8,22937.9,22964.4,SELL
2020-04-22 00:30:00,22962.8,23072.0,22960.7,23053.9,SELL
2020-04-22 00:45:00,23055.4,23074.9,22993.9,23074.4,SELL
2020-04-22 01:00:00,23074.7,23102.9,23007.4,23075.9,SELL
2020-04-22 01:15:00,23076.4,23127.8,23071.2,23112.2,SELL
2020-04-22 01:30:00,23112.2,23123.9,23040.4,23059.4,SELL
2020-04-22 01:45:00,23060.2,23111.8,23028.0,23080.4,SELL
2020-04-22 02:00:00,23078.4,23108.9,23032.9,23088.4,SELL
2020-04-22 02:15:00,23089.0,23117.9,23069.9,23100.4,SELL
2020-04-22 02:30:00,23101.2,23114.9,23069.9,23111.9,SELL
2020-04-22 02:45:00,23112.4,23126.9,23088.4,23120.4,SELL
2020-04-22 03:00:00,23121.9,23123.9,23087.0,23087.4,SELL
2020-04-22 03:15:00,23088.9,23090.9,23026.4,23078.4,SELL
2020-04-22 03:30:00,23079.9,23114.9,23066.0,23077.4,SELL
2020-04-22 03:45:00,23076.2,23107.9,23056.4,23084.4,SELL
2020-04-22 04:00:00,23086.4,23119.4,23067.9,23108.4,SELL
2020-04-22 04:15:00,23108.9,23124.4,23085.9,23094.4,SELL
2020-04-22 04:30:00,23095.9,23095.9,23022.9,23046.4,SELL
2020-04-22 04:45:00,23046.6,23066.9,23006.9,23039.9,SELL
2020-04-22 05:00:00,23038.4,23106.9,23036.4,23086.9,SELL
2020-04-22 05:15:00,23087.4,23115.9,23054.0,23107.8,SELL
2020-04-22 05:30:00,23107.4,23186.9,23079.9,23183.4,EXIT
2020-04-22 05:45:00,23183.4,23211.0,23157.9,23190.4,EXIT
2020-04-22 06:00:00,23191.0,23192.9,23117.4,23181.4,BUY
2020-04-22 06:15:00,23181.9,23289.4,23181.9,23252.4,BUY
2020-04-22 06:30:00,23250.4,23288.4,23234.9,23266.2,BUY
2020-04-22 06:45:00,23264.9,23320.4,23250.0,23250.9,BUY
2020-04-22 07:00:00,23246.4,23277.4,23211.0,23217.9,BUY
2020-04-22 07:15:00,23218.4,23260.9,23187.4,23240.2,BUY
2020-04-22 07:30:00,23239.0,23285.4,23194.4,23259.4,BUY
2020-04-22 07:45:00,23259.3,23287.9,23229.9,23240.9,BUY
2020-04-22 08:00:00,23238.9,23301.9,23218.9,23287.9,BUY
2020-04-22 08:15:00,23285.4,23339.3,23277.0,23312.9,BUY
2020-04-22 08:30:00,23312.4,23353.4,23295.4,23325.4,BUY
2020-04-22 08:45:00,23325.0,23380.0,23309.9,23369.9,BUY
2020-04-22 09:00:00,23369.4,23390.2,23340.9,23385.0,BUY
2020-04-22 09:15:00,23383.4,23395.4,23353.9,23372.9,BUY
2020-04-22 09:30:00,23374.4,23376.4,23321.9,23346.9,BUY
2020-04-22 09:45:00,23346.4,23364.9,23325.9,23347.3,BUY
2020-04-22 10:00:00,23350.4,23362.9,23298.9,23325.4,BUY
2020-04-22 10:15:00,23324.9,23326.9,23283.0,23292.9,BUY
2020-04-22 10:30:00,23294.4,23320.0,23258.9,23267.9,BUY
2020-04-22 10:45:00,23268.4,23302.9,23246.4,23297.9,BUY
2020-04-22 11:00:00,23296.9,23345.4,23292.9,23345.4,BUY
2020-04-22 11:15:00,23344.9,23353.9,23307.9,23311.9,BUY
2020-04-22 11:30:00,23315.4,23331.4,23281.9,23299.9,BUY
2020-04-22 11:45:00,23298.4,23334.9,23274.9,23326.9,BUY
2020-04-22 12:00:00,23327.4,23327.4,23251.9,23267.9,BUY
2020-04-22 12:15:00,23267.4,23329.4,23248.4,23317.4,BUY
2020-04-22 12:30:00,23318.9,23390.9,23306.4,23383.9,BUY
2020-04-22 12:45:00,23384.4,23463.0,23382.9,23447.4,BUY
2020-04-22 13:00:00,23445.4,23463.4,23410.0,23441.9,BUY
2020-04-22 13:15:00,23442.4,23456.4,23416.0,23429.9,BUY
2020-04-22 13:30:00,23429.9,23492.9,23375.9,23450.4,BUY
2020-04-22 13:45:00,23449.4,23485.6,23361.0,23426.9,BUY
2020-04-22 14:00:00,23426.9,23460.9,23347.9,23351.4,BUY
2020-04-22 14:15:00,23352.9,23437.9,23344.9,23375.9,BUY
2020-04-22 14:30:00,23376.6,23456.4,23369.9,23431.4,BUY
2020-04-22 14:45:00,23430.9,23443.9,23346.9,23355.9,BUY
2020-04-22 15:00:00,23359.9,23407.4,23337.9,23398.9,BUY
2020-04-22 15:15:00,23401.9,23450.4,23395.9,23411.9,BUY
2020-04-22 15:30:00,23411.4,23482.9,23407.9,23465.9,BUY
2020-04-22 15:45:00,23465.8,23492.8,23448.4,23461.9,BUY
2020-04-22 16:00:00,23462.4,23504.3,23443.4,23451.9,BUY
2020-04-22 16:15:00,23453.4,23485.4,23448.9,23476.4,BUY
2020-04-22 16:30:00,23475.9,23499.4,23439.9,23473.9,BUY
2020-04-22 16:45:00,23473.4,23482.9,23414.9,23435.9,BUY
2020-04-22 17:00:00,23436.2,23449.9,23400.9,23446.9,BUY
2020-04-22 17:15:00,23444.9,23486.9,23442.4,23485.9,BUY
2020-04-22 17:30:00,23486.4,23499.0,23439.9,23467.9,BUY
2020-04-22 17:45:00,23467.4,23495.4,23456.9,23475.9,BUY
2020-04-22 18:00:00,23476.4,23492.4,23451.4,23466.9,BUY
2020-04-22 18:15:00,23468.9,23491.9,23451.9,23465.9,BUY
2020-04-22 18:30:00,23466.4,23525.4,23466.4,23523.9,BUY
2020-04-22 18:45:00,23524.4,23569.9,23515.9,23543.9,BUY
2020-04-22 19:00:00,23545.9,23568.4,23529.0,23537.4,BUY
2020-04-22 19:15:00,23537.9,23565.9,23523.0,23543.4,BUY
2020-04-22 19:30:00,23544.8,23591.9,23535.9,23581.9,BUY
2020-04-22 19:45:00,23582.8,23620.9,23468.9,23474.4,BUY
2020-04-22 20:00:00,23473.0,23482.9,23429.4,23473.9,BUY
