timestamp,open,high,low,close,Position_final
2022-03-16 12:45:00,1.51652,1.51655,1.51499,1.51513,SELL
2022-03-16 13:00:00,1.51514,1.51712,1.51506,1.5166,SELL
2022-03-16 13:15:00,1.51658,1.51658,1.51428,1.51492,SELL
2022-03-16 13:30:00,1.51492,1.51536,1.51402,1.5146,SELL
2022-03-16 13:45:00,1.51458,1.51498,1.51337,1.51409,SELL
2022-03-16 14:00:00,1.51411,1.5175,1.51408,1.51748,SELL
2022-03-16 14:15:00,1.51751,1.51802,1.51605,1.5176,SELL
2022-03-16 14:30:00,1.5176,1.51876,1.51506,1.51523,SELL
2022-03-16 14:45:00,1.51524,1.5197,1.51508,1.51926,SELL
2022-03-16 15:00:00,1.51926,1.51949,1.51754,1.51854,SELL
2022-03-16 15:15:00,1.51852,1.51864,1.5166,1.5175,SELL
2022-03-16 15:30:00,1.5175,1.51808,1.51647,1.51761,EXIT
2022-03-16 15:45:00,1.51763,1.51786,1.51508,1.51596,EXIT
2022-03-16 16:00:00,1.51592,1.51746,1.51578,1.5174,EXIT
2022-03-16 16:15:00,1.51737,1.51804,1.51695,1.51782,EXIT
2022-03-16 16:30:00,1.51779,1.51838,1.51756,1.51782,EXIT
2022-03-16 16:45:00,1.51782,1.51802,1.51624,1.51681,EXIT
2022-03-16 17:00:00,1.51684,1.51745,1.51584,1.51597,EXIT
2022-03-16 17:15:00,1.51598,1.517,1.51597,1.51621,EXIT
2022-03-16 17:30:00,1.51626,1.51658,1.51512,1.51547,EXIT
2022-03-16 17:45:00,1.51547,1.51635,1.51508,1.51535,EXIT
2022-03-16 18:00:00,1.51512,1.51904,1.5137,1.51708,EXIT
2022-03-16 18:15:00,1.5171,1.51837,1.51676,1.51819,EXIT
2022-03-16 18:30:00,1.5182,1.5197,1.51418,1.51464,SELL
2022-03-16 18:45:00,1.51464,1.51574,1.51345,1.51478,SELL
2022-03-16 19:00:00,1.5148,1.51646,1.51404,1.51453,SELL
2022-03-16 19:15:00,1.51452,1.51642,1.51434,1.51456,SELL
2022-03-16 19:30:00,1.5146,1.51468,1.51314,1.5137,SELL
2022-03-16 19:45:00,1.5137,1.51435,1.51302,1.51356,SELL
2022-03-16 20:00:00,1.51356,1.51574,1.51356,1.51464,SELL
2022-03-16 20:15:00,1.51465,1.51468,1.51286,1.51364,SELL
2022-03-16 20:30:00,1.51364,1.5139,1.51291,1.5137,SELL
2022-03-16 20:45:00,1.51368,1.51406,1.51279,1.51346,SELL
2022-03-16 21:00:00,1.5138,1.51426,1.51344,1.5141,SELL
2022-03-16 21:15:00,1.51418,1.51458,1.51349,1.51364,SELL
2022-03-16 21:30:00,1.5137,1.51371,1.51334,1.51338,SELL
2022-03-16 21:45:00,1.51338,1.514,1.51334,1.51387,SELL
2022-03-16 22:00:00,1.51387,1.51404,1.51218,1.51224,SELL
2022-03-16 22:15:00,1.51223,1.51228,1.51098,1.5112,SELL
2022-03-16 22:30:00,1.51118,1.51158,1.50988,1.51033,SELL
2022-03-16 22:45:00,1.51031,1.51192,1.50987,1.51186,SELL
2022-03-16 23:00:00,1.51186,1.5129,1.51152,1.51208,SELL
2022-03-16 23:15:00,1.51207,1.51286,1.51206,1.51258,SELL
2022-03-16 23:30:00,1.51256,1.51259,1.5111,1.51164,SELL
2022-03-16 23:45:00,1.51164,1.5123,1.51116,1.51214,SELL
2022-03-17 00:00:00,1.51216,1.51228,1.51036,1.51192,SELL
2022-03-17 00:15:00,1.51198,1.51258,1.5115,1.51152,SELL
2022-03-17 00:30:00,1.51152,1.51152,1.5091,1.50977,SELL
2022-03-17 00:45:00,1.50977,1.51122,1.50946,1.51018,SELL
2022-03-17 01:00:00,1.51016,1.51126,1.50906,1.51069,SELL
2022-03-17 01:15:00,1.5107,1.51168,1.51034,1.51081,SELL
2022-03-17 01:30:00,1.51081,1.51229,1.51062,1.51178,SELL
2022-03-17 01:45:00,1.51178,1.51468,1.51172,1.51304,SELL
2022-03-17 02:00:00,1.51306,1.5132,1.51126,1.51164,SELL
2022-03-17 02:15:00,1.51165,1.51228,1.50978,1.50978,SELL
2022-03-17 02:30:00,1.50978,1.50995,1.50864,1.50936,SELL
2022-03-17 02:45:00,1.50935,1.5099,1.50822,1.50947,SELL
2022-03-17 03:00:00,1.50948,1.50989,1.5085,1.50964,SELL
2022-03-17 03:15:00,1.50965,1.5106,1.50938,1.51009,SELL
2022-03-17 03:30:00,1.5101,1.51031,1.50884,1.50916,SELL
2022-03-17 03:45:00,1.50911,1.5097,1.50897,1.50924,SELL
2022-03-17 04:00:00,1.5092,1.50956,1.50858,1.50876,SELL
2022-03-17 04:15:00,1.50876,1.50882,1.50816,1.50864,SELL
2022-03-17 04:30:00,1.50862,1.509,1.50848,1.50882,SELL
2022-03-17 04:45:00,1.5088,1.50906,1.50754,1.50783,SELL
2022-03-17 05:00:00,1.50784,1.50874,1.50756,1.50783,SELL
2022-03-17 05:15:00,1.50784,1.5092,1.5074,1.50882,SELL
2022-03-17 05:30:00,1.50884,1.50934,1.50841,1.50844,SELL
2022-03-17 05:45:00,1.50842,1.509,1.50746,1.50756,SELL
2022-03-17 06:00:00,1.50756,1.50904,1.50732,1.50887,SELL
2022-03-17 06:15:00,1.50886,1.5096,1.50846,1.50893,SELL
2022-03-17 06:30:00,1.5089,1.50946,1.50828,1.5089,SELL
2022-03-17 06:45:00,1.5089,1.51012,1.50874,1.51012,SELL
2022-03-17 07:00:00,1.51013,1.51126,1.50928,1.5093,SELL
2022-03-17 07:15:00,1.5093,1.51092,1.50924,1.51014,SELL
2022-03-17 07:30:00,1.51014,1.5108,1.50924,1.50976,SELL
2022-03-17 07:45:00,1.50978,1.50979,1.5079,1.50801,SELL
2022-03-17 08:00:00,1.508,1.509,1.50714,1.5083,SELL
2022-03-17 08:15:00,1.50828,1.51059,1.50818,1.50856,SELL
2022-03-17 08:30:00,1.50855,1.50934,1.50776,1.50802,SELL
2022-03-17 08:45:00,1.50805,1.50926,1.50761,1.50911,SELL
2022-03-17 09:00:00,1.50905,1.50924,1.50748,1.50748,SELL
2022-03-17 09:15:00,1.50748,1.50791,1.50718,1.50745,SELL
2022-03-17 09:30:00,1.50744,1.50794,1.50698,1.50774,SELL
2022-03-17 09:45:00,1.50776,1.50786,1.50664,1.50758,SELL
2022-03-17 10:00:00,1.5076,1.50768,1.5053,1.50705,SELL
2022-03-17 10:15:00,1.50704,1.50726,1.50469,1.5049,SELL
2022-03-17 10:30:00,1.50486,1.50534,1.50452,1.50514,SELL
2022-03-17 10:45:00,1.50515,1.50551,1.50439,1.50518,SELL
2022-03-17 11:00:00,1.50518,1.50564,1.50462,1.5055,SELL
2022-03-17 11:15:00,1.50549,1.5055,1.50475,1.50548,SELL
2022-03-17 11:30:00,1.50546,1.50619,1.50512,1.50619,SELL
2022-03-17 11:45:00,1.5062,1.50696,1.50592,1.50594,SELL
2022-03-17 12:00:00,1.50592,1.50762,1.50466,1.5053,SELL
2022-03-17 12:15:00,1.50534,1.50692,1.5051,1.50556,SELL
2022-03-17 12:30:00,1.50552,1.50594,1.50408,1.5052,SELL
2022-03-17 12:45:00,1.50522,1.50537,1.50386,1.50396,SELL
2022-03-17 13:00:00,1.50396,1.5065,1.50396,1.50546,SELL
2022-03-17 13:15:00,1.50546,1.50709,1.50522,1.50707,SELL
2022-03-17 13:30:00,1.50708,1.50724,1.50584,1.5059,SELL
2022-03-17 13:45:00,1.50588,1.50714,1.5048,1.50662,SELL
2022-03-17 14:00:00,1.50668,1.5072,1.50624,1.50675,SELL
2022-03-17 14:15:00,1.50675,1.50798,1.5067,1.50792,EXIT
2022-03-17 14:30:00,1.50792,1.5088,1.5077,1.50826,EXIT
2022-03-17 14:45:00,1.50824,1.50853,1.50699,1.50737,EXIT
2022-03-17 15:00:00,1.50736,1.50772,1.50626,1.50654,EXIT
2022-03-17 15:15:00,1.50657,1.50707,1.50628,1.50689,EXIT
2022-03-17 15:30:00,1.50688,1.50701,1.50512,1.50534,EXIT
2022-03-17 15:45:00,1.50536,1.50557,1.50338,1.50384,SELL
2022-03-17 16:00:00,1.5038,1.50462,1.50288,1.50438,SELL
2022-03-17 16:15:00,1.5044,1.50473,1.50352,1.50416,SELL
2022-03-17 16:30:00,1.50416,1.50422,1.50344,1.50381,SELL
2022-03-17 16:45:00,1.5038,1.50615,1.50376,1.506,SELL
2022-03-17 17:00:00,1.506,1.50708,1.50572,1.50686,SELL
2022-03-17 17:15:00,1.50687,1.50701,1.50592,1.50604,SELL
2022-03-17 17:30:00,1.50604,1.50632,1.50528,1.5054,SELL
2022-03-17 17:45:00,1.50542,1.50584,1.50508,1.50542,SELL
2022-03-17 18:00:00,1.50539,1.5062,1.50537,1.50618,SELL
2022-03-17 18:15:00,1.50623,1.50627,1.50559,1.50587,SELL
2022-03-17 18:30:00,1.50588,1.50598,1.50472,1.5048,SELL
2022-03-17 18:45:00,1.50482,1.50583,1.50468,1.50482,SELL
2022-03-17 19:00:00,1.50482,1.50502,1.50454,1.50464,SELL
2022-03-17 19:15:00,1.50466,1.50483,1.50382,1.50391,SELL
2022-03-17 19:30:00,1.50392,1.50426,1.5034,1.50349,SELL
2022-03-17 19:45:00,1.5035,1.50427,1.50349,1.50408,SELL
2022-03-17 20:00:00,1.5041,1.50414,1.50346,1.50384,SELL
2022-03-17 20:15:00,1.50384,1.5039,1.50336,1.50342,SELL
2022-03-17 20:30:00,1.50343,1.5036,1.5031,1.50349,SELL
2022-03-17 20:45:00,1.5035,1.50382,1.50318,1.50373,SELL
2022-03-17 21:00:00,1.50412,1.50462,1.50412,1.50439,SELL
2022-03-17 21:15:00,1.50439,1.50446,1.50409,1.5041,SELL
2022-03-17 21:30:00,1.50408,1.50429,1.50326,1.50424,SELL
2022-03-17 21:45:00,1.50422,1.5044,1.50339,1.50384,SELL
2022-03-17 22:00:00,1.5039,1.50402,1.50344,1.50346,SELL
2022-03-17 22:15:00,1.50347,1.50396,1.50268,1.50289,SELL
2022-03-17 22:30:00,1.5029,1.50348,1.50275,1.50329,SELL
2022-03-17 22:45:00,1.5033,1.50423,1.50327,1.50417,SELL
2022-03-17 23:00:00,1.50423,1.5044,1.50366,1.50438,SELL
2022-03-17 23:15:00,1.50438,1.5045,1.50355,1.50444,SELL
2022-03-17 23:30:00,1.50444,1.50462,1.50391,1.50414,SELL
2022-03-17 23:45:00,1.50412,1.50423,1.50334,1.50374,SELL
2022-03-18 00:00:00,1.50373,1.50404,1.50255,1.50328,SELL
2022-03-18 00:15:00,1.50328,1.50496,1.50316,1.50358,SELL
2022-03-18 00:30:00,1.50356,1.50386,1.50306,1.50352,SELL
2022-03-18 00:45:00,1.50352,1.50444,1.50312,1.50418,SELL
2022-03-18 01:00:00,1.50418,1.50424,1.50204,1.5025,SELL
2022-03-18 01:15:00,1.50248,1.50303,1.50206,1.50255,SELL
2022-03-18 01:30:00,1.50254,1.50268,1.5018,1.50201,SELL
2022-03-18 01:45:00,1.502,1.50237,1.50174,1.5019,SELL
2022-03-18 02:00:00,1.50188,1.5036,1.50188,1.50328,SELL
2022-03-18 02:15:00,1.50328,1.50359,1.50264,1.503,SELL
2022-03-18 02:30:00,1.503,1.50312,1.50212,1.5026,SELL
2022-03-18 02:45:00,1.50259,1.50366,1.50258,1.50324,SELL
2022-03-18 03:00:00,1.50324,1.50324,1.50267,1.50302,SELL
2022-03-18 03:15:00,1.50302,1.50306,1.50238,1.50267,SELL
2022-03-18 03:30:00,1.50266,1.5032,1.50242,1.50282,SELL
2022-03-18 03:45:00,1.50283,1.50312,1.50231,1.50256,SELL
2022-03-18 04:00:00,1.50258,1.50264,1.50218,1.50238,SELL
2022-03-18 04:15:00,1.50237,1.5026,1.50158,1.50195,SELL
2022-03-18 04:30:00,1.50194,1.5027,1.50157,1.50242,SELL
2022-03-18 04:45:00,1.50242,1.5025,1.50092,1.50096,SELL
2022-03-18 05:00:00,1.501,1.50136,1.5005,1.50128,SELL
2022-03-18 05:15:00,1.50124,1.50124,1.49977,1.49996,SELL
2022-03-18 05:30:00,1.49997,1.5002,1.49892,1.49892,SELL
2022-03-18 05:45:00,1.49896,1.49938,1.49826,1.49902,SELL
2022-03-18 06:00:00,1.49904,1.4992,1.49692,1.49736,SELL
2022-03-18 06:15:00,1.49735,1.49806,1.49678,1.498,SELL
2022-03-18 06:30:00,1.498,1.49832,1.4974,1.49776,SELL
2022-03-18 06:45:00,1.49777,1.49792,1.49656,1.49684,SELL
2022-03-18 07:00:00,1.4969,1.49896,1.49688,1.49856,SELL
2022-03-18 07:15:00,1.49858,1.50087,1.49858,1.49994,SELL
2022-03-18 07:30:00,1.49995,1.49995,1.498,1.49843,SELL
2022-03-18 07:45:00,1.49843,1.49856,1.49706,1.49724,SELL
2022-03-18 08:00:00,1.49724,1.49813,1.49679,1.49754,SELL
2022-03-18 08:15:00,1.4976,1.49806,1.49708,1.49723,SELL
2022-03-18 08:30:00,1.49723,1.49974,1.49694,1.49882,SELL
2022-03-18 08:45:00,1.49884,1.50046,1.49859,1.49914,SELL
2022-03-18 09:00:00,1.49916,1.50022,1.49878,1.50006,SELL
2022-03-18 09:15:00,1.50007,1.50047,1.49906,1.49979,SELL
2022-03-18 09:30:00,1.49983,1.50019,1.49912,1.49984,EXIT
2022-03-18 09:45:00,1.49984,1.49992,1.49822,1.49916,EXIT
2022-03-18 10:00:00,1.49914,1.49951,1.49808,1.49852,EXIT
2022-03-18 10:15:00,1.4985,1.49862,1.49602,1.49639,SELL
2022-03-18 10:30:00,1.49638,1.49668,1.49456,1.49515,SELL
2022-03-18 10:45:00,1.49518,1.49702,1.49476,1.49628,SELL
2022-03-18 11:00:00,1.49628,1.49661,1.49576,1.49579,SELL
2022-03-18 11:15:00,1.4958,1.49632,1.4955,1.49614,SELL
2022-03-18 11:30:00,1.49614,1.49617,1.49452,1.49487,SELL
2022-03-18 11:45:00,1.49486,1.49514,1.49341,1.49378,SELL
2022-03-18 12:00:00,1.49378,1.49422,1.49318,1.49345,SELL
2022-03-18 12:15:00,1.49345,1.49477,1.49306,1.4936,SELL
2022-03-18 12:30:00,1.49359,1.49459,1.4929,1.49404,SELL
2022-03-18 12:45:00,1.49402,1.49648,1.49387,1.49425,SELL
2022-03-18 13:00:00,1.49427,1.49495,1.49323,1.49451,SELL
2022-03-18 13:15:00,1.49448,1.49535,1.49358,1.49371,SELL
2022-03-18 13:30:00,1.49373,1.49398,1.49286,1.49302,SELL
2022-03-18 13:45:00,1.49302,1.49421,1.49222,1.49402,SELL
2022-03-18 14:00:00,1.49402,1.4946,1.49246,1.49246,SELL
2022-03-18 14:15:00,1.49248,1.49307,1.49106,1.49113,SELL
2022-03-18 14:30:00,1.49116,1.49158,1.49069,1.49115,SELL
2022-03-18 14:45:00,1.49116,1.49118,1.48958,1.4905,SELL
2022-03-18 15:00:00,1.49052,1.49088,1.48932,1.49001,SELL
2022-03-18 15:15:00,1.49,1.4905,1.48948,1.49006,SELL
2022-03-18 15:30:00,1.49006,1.4909,1.4895,1.49062,SELL
2022-03-18 15:45:00,1.49065,1.49314,1.49043,1.49252,SELL
2022-03-18 16:00:00,1.49252,1.49412,1.4919,1.49398,SELL
2022-03-18 16:15:00,1.49398,1.49449,1.49324,1.49396,SELL
2022-03-18 16:30:00,1.49392,1.4941,1.49285,1.49384,SELL
2022-03-18 16:45:00,1.49384,1.49424,1.49257,1.49266,EXIT
2022-03-18 17:00:00,1.49265,1.49272,1.49182,1.49191,EXIT
2022-03-18 17:15:00,1.49189,1.49244,1.49153,1.49176,EXIT
2022-03-18 17:30:00,1.49177,1.49218,1.49147,1.49152,EXIT
2022-03-18 17:45:00,1.49152,1.49165,1.4913,1.49152,EXIT
2022-03-18 18:00:00,1.4915,1.4925,1.49116,1.49142,EXIT
2022-03-18 18:15:00,1.4914,1.49201,1.49081,1.49114,EXIT
2022-03-18 18:30:00,1.49111,1.49166,1.4907,1.49148,EXIT
2022-03-18 18:45:00,1.49148,1.49222,1.49132,1.49145,EXIT
2022-03-18 19:00:00,1.49146,1.49236,1.49133,1.49198,EXIT
2022-03-18 19:15:00,1.49198,1.49224,1.49124,1.49134,EXIT
2022-03-18 19:30:00,1.49134,1.49142,1.49036,1.49049,SELL
2022-03-18 19:45:00,1.49049,1.49166,1.49048,1.49123,SELL
2022-03-18 20:00:00,1.49122,1.49128,1.49014,1.49031,SELL
2022-03-18 20:15:00,1.49031,1.49103,1.49016,1.49092,SELL
2022-03-18 20:30:00,1.49093,1.4914,1.49054,1.4908,SELL
2022-03-18 20:45:00,1.4908,1.4914,1.49034,1.49066,SELL
2022-03-20 21:00:00,1.49233,1.49383,1.49167,1.49177,SELL
2022-03-20 21:00:00,1.49233,1.49383,1.49167,1.49177,SELL
2022-03-20 21:15:00,1.49153,1.49186,1.49133,1.49177,SELL
2022-03-20 21:30:00,1.49158,1.49322,1.49157,1.49282,EXIT
2022-03-20 21:45:00,1.49282,1.49294,1.49118,1.49248,EXIT
2022-03-20 22:00:00,1.49258,1.49264,1.49024,1.49078,EXIT
2022-03-20 22:15:00,1.49079,1.49177,1.49076,1.49134,EXIT
2022-03-20 22:30:00,1.49132,1.49142,1.49039,1.49074,EXIT
2022-03-20 22:45:00,1.49074,1.49147,1.49066,1.49126,EXIT
2022-03-20 23:00:00,1.49128,1.49164,1.4904,1.49052,EXIT
2022-03-20 23:15:00,1.49052,1.49154,1.49046,1.49126,EXIT
2022-03-20 23:30:00,1.49125,1.49133,1.49006,1.49032,EXIT
2022-03-20 23:45:00,1.49035,1.49062,1.49008,1.4903,EXIT
2022-03-21 00:00:00,1.49031,1.49064,1.48974,1.49034,EXIT
2022-03-21 00:15:00,1.49036,1.49093,1.48935,1.48968,EXIT
2022-03-21 00:30:00,1.48964,1.49014,1.48956,1.49006,EXIT
2022-03-21 00:45:00,1.49004,1.49086,1.48933,1.48933,EXIT
2022-03-21 01:00:00,1.4893,1.49052,1.48883,1.49002,EXIT
2022-03-21 01:15:00,1.49004,1.49012,1.4887,1.48875,EXIT
2022-03-21 01:30:00,1.48876,1.48896,1.48828,1.48844,EXIT
2022-03-21 01:45:00,1.48844,1.48913,1.4879,1.4891,EXIT
2022-03-21 02:00:00,1.48912,1.49208,1.48912,1.49142,EXIT
2022-03-21 02:15:00,1.49143,1.49254,1.49112,1.49178,EXIT
2022-03-21 02:30:00,1.49178,1.49206,1.4913,1.49162,EXIT
2022-03-21 02:45:00,1.49161,1.49169,1.49102,1.49145,EXIT
2022-03-21 03:00:00,1.49146,1.49253,1.49142,1.49253,EXIT
2022-03-21 03:15:00,1.49252,1.49372,1.49252,1.49298,EXIT
2022-03-21 03:30:00,1.49296,1.49336,1.49268,1.49276,EXIT
2022-03-21 03:45:00,1.49272,1.49279,1.49208,1.49265,EXIT
2022-03-21 04:00:00,1.49266,1.49284,1.49241,1.49275,EXIT
2022-03-21 04:15:00,1.49273,1.49288,1.4911,1.49125,EXIT
2022-03-21 04:30:00,1.49124,1.49188,1.49078,1.49142,EXIT
2022-03-21 04:45:00,1.49142,1.4919,1.49128,1.49136,EXIT
2022-03-21 05:00:00,1.49136,1.49245,1.49123,1.49226,EXIT
2022-03-21 05:15:00,1.49226,1.49262,1.492,1.49203,EXIT
2022-03-21 05:30:00,1.49204,1.49247,1.49168,1.49228,EXIT
2022-03-21 05:45:00,1.49226,1.49256,1.4918,1.49223,EXIT
2022-03-21 06:00:00,1.49222,1.49267,1.49138,1.49174,EXIT
2022-03-21 06:15:00,1.49176,1.49256,1.49172,1.49252,BUY
2022-03-21 06:30:00,1.49246,1.49272,1.4919,1.49238,BUY
2022-03-21 06:45:00,1.49242,1.49276,1.49172,1.49194,BUY
2022-03-21 07:00:00,1.49194,1.4928,1.49135,1.49276,BUY
2022-03-21 07:15:00,1.49276,1.49436,1.49256,1.49434,BUY
2022-03-21 07:30:00,1.49432,1.49592,1.49428,1.49478,BUY
2022-03-21 07:45:00,1.49477,1.49512,1.49402,1.49422,BUY
2022-03-21 08:00:00,1.4942,1.49511,1.49406,1.49466,BUY
2022-03-21 08:15:00,1.49466,1.49468,1.49366,1.49416,BUY
2022-03-21 08:30:00,1.49415,1.49534,1.49344,1.49511,BUY
2022-03-21 08:45:00,1.4951,1.49594,1.49478,1.49525,BUY
2022-03-21 09:00:00,1.49526,1.49767,1.49482,1.49679,BUY
2022-03-21 09:15:00,1.4968,1.49744,1.4964,1.49702,BUY
2022-03-21 09:30:00,1.49702,1.49764,1.49618,1.49641,BUY
2022-03-21 09:45:00,1.49642,1.49888,1.49633,1.49766,BUY
2022-03-21 10:00:00,1.49763,1.49794,1.49726,1.49746,BUY
2022-03-21 10:15:00,1.49745,1.49775,1.49701,1.49742,BUY
2022-03-21 10:30:00,1.49746,1.49801,1.49728,1.49752,BUY
2022-03-21 10:45:00,1.4975,1.49752,1.49642,1.4966,BUY
2022-03-21 11:00:00,1.49659,1.49664,1.49486,1.49546,BUY
2022-03-21 11:15:00,1.49544,1.49603,1.49454,1.4948,EXIT
2022-03-21 11:30:00,1.49482,1.49492,1.49407,1.49418,EXIT
2022-03-21 11:45:00,1.49418,1.49464,1.49327,1.49356,EXIT
2022-03-21 12:00:00,1.49353,1.49408,1.49256,1.49256,EXIT
2022-03-21 12:15:00,1.49258,1.49325,1.49229,1.49281,EXIT
2022-03-21 12:30:00,1.4928,1.49314,1.49154,1.49156,SELL
2022-03-21 12:45:00,1.49156,1.49218,1.48994,1.49028,SELL
2022-03-21 13:00:00,1.4903,1.49082,1.48929,1.48971,SELL
2022-03-21 13:15:00,1.48966,1.4899,1.48842,1.4886,SELL
2022-03-21 13:30:00,1.4886,1.48926,1.4876,1.48852,SELL
2022-03-21 13:45:00,1.48854,1.4904,1.48818,1.48953,SELL
2022-03-21 14:00:00,1.48953,1.48998,1.48857,1.48896,SELL
2022-03-21 14:15:00,1.48896,1.48988,1.4887,1.48946,SELL
2022-03-21 14:30:00,1.48944,1.49062,1.48895,1.48968,SELL
2022-03-21 14:45:00,1.48968,1.48971,1.48854,1.48942,SELL
2022-03-21 15:00:00,1.48941,1.49104,1.48908,1.49059,SELL
2022-03-21 15:15:00,1.49058,1.4911,1.49028,1.49066,SELL
2022-03-21 15:30:00,1.49066,1.491,1.48946,1.49064,SELL
2022-03-21 15:45:00,1.49066,1.49078,1.48922,1.4893,SELL
2022-03-21 16:00:00,1.48929,1.48996,1.48886,1.48914,SELL
2022-03-21 16:15:00,1.48915,1.4902,1.48867,1.48886,SELL
2022-03-21 16:30:00,1.48887,1.49055,1.48854,1.48905,SELL
2022-03-21 16:45:00,1.48904,1.49234,1.48898,1.49154,SELL
2022-03-21 17:00:00,1.49157,1.49214,1.49133,1.49203,SELL
2022-03-21 17:15:00,1.49202,1.49334,1.49174,1.49322,EXIT
2022-03-21 17:30:00,1.49322,1.49322,1.4915,1.49251,EXIT
2022-03-21 17:45:00,1.49249,1.49253,1.49121,1.49146,EXIT
2022-03-21 18:00:00,1.49146,1.49149,1.49033,1.49139,EXIT
2022-03-21 18:15:00,1.49138,1.49164,1.48988,1.49005,EXIT
2022-03-21 18:30:00,1.49008,1.49015,1.48955,1.48966,EXIT
2022-03-21 18:45:00,1.48964,1.49084,1.48918,1.49043,EXIT
2022-03-21 19:00:00,1.49043,1.49096,1.48986,1.48987,EXIT
2022-03-21 19:15:00,1.4899,1.4904,1.48974,1.48984,EXIT
2022-03-21 19:30:00,1.48986,1.49,1.48906,1.4892,SELL
2022-03-21 19:45:00,1.48923,1.48947,1.48832,1.48868,SELL
2022-03-21 20:00:00,1.48863,1.48934,1.48863,1.48913,SELL
2022-03-21 20:15:00,1.48914,1.48923,1.48878,1.48908,SELL
2022-03-21 20:30:00,1.48908,1.48916,1.4888,1.48901,SELL
2022-03-21 20:45:00,1.489,1.48918,1.48865,1.48875,SELL
2022-03-21 21:00:00,1.48949,1.49004,1.48946,1.48966,SELL
2022-03-21 21:15:00,1.48965,1.48997,1.48965,1.48976,SELL
