timestamp,open,high,low,close,Position_final
2022-03-16 19:15:00,13774.2,13849.8,13748.6,13842.2,EXIT
2022-03-16 19:30:00,13842.4,13848.8,13800.8,13834.6,EXIT
2022-03-16 19:45:00,13834.2,13952.2,13826.0,13950.6,EXIT
2022-03-16 20:00:00,13950.4,13960.6,13931.4,13946.4,BUY
2022-03-16 20:15:00,13946.8,13991.6,13945.6,13990.8,BUY
2022-03-16 20:30:00,13990.8,14020.6,13988.3,14017.6,BUY
2022-03-16 20:45:00,14017.8,14018.2,13985.4,13993.2,BUY
2022-03-16 22:00:00,13978.8,13981.2,13965.1,13965.2,BUY
2022-03-16 22:15:00,13965.1,13968.2,13952.2,13961.2,BUY
2022-03-16 22:30:00,13961.4,13964.2,13948.8,13956.8,BUY
2022-03-16 22:45:00,13956.9,13960.0,13952.6,13955.0,BUY
2022-03-16 23:00:00,13955.2,13968.0,13941.9,13943.8,BUY
2022-03-16 23:15:00,13944.0,13956.4,13941.6,13953.4,BUY
2022-03-16 23:30:00,13953.5,13956.8,13946.6,13954.2,BUY
2022-03-16 23:45:00,13954.0,13977.9,13951.4,13973.4,BUY
2022-03-17 00:00:00,13973.0,13982.4,13953.4,13971.3,BUY
2022-03-17 00:15:00,13971.1,13979.6,13964.4,13968.1,BUY
2022-03-17 00:30:00,13968.6,13978.8,13966.6,13970.8,BUY
2022-03-17 00:45:00,13970.6,13989.0,13969.6,13984.9,BUY
2022-03-17 01:00:00,13985.0,13987.9,13962.6,13963.3,BUY
2022-03-17 01:15:00,13963.4,13970.6,13936.6,13937.3,BUY
2022-03-17 01:30:00,13937.1,13951.6,13906.6,13927.1,BUY
2022-03-17 01:45:00,13927.0,13932.1,13895.6,13913.9,EXIT
2022-03-17 02:00:00,13913.5,13946.8,13909.2,13938.1,EXIT
2022-03-17 02:15:00,13938.3,13949.6,13928.8,13937.4,EXIT
2022-03-17 02:30:00,13937.6,13940.0,13920.8,13927.5,EXIT
2022-03-17 02:45:00,13927.9,13949.6,13922.6,13937.6,EXIT
2022-03-17 03:00:00,13937.3,13938.4,13919.0,13926.0,EXIT
2022-03-17 03:15:00,13926.2,13936.1,13910.4,13933.9,EXIT
2022-03-17 03:30:00,13933.8,13942.0,13925.6,13926.6,EXIT
2022-03-17 03:45:00,13926.6,13935.6,13918.8,13933.6,EXIT
2022-03-17 04:00:00,13934.0,13934.6,13914.6,13929.4,EXIT
2022-03-17 04:15:00,13929.3,13936.8,13923.4,13929.4,EXIT
2022-03-17 04:30:00,13929.3,13963.6,13927.3,13957.1,EXIT
2022-03-17 04:45:00,13957.0,13969.6,13952.5,13961.4,EXIT
2022-03-17 05:00:00,13961.4,13980.9,13946.8,13972.8,EXIT
2022-03-17 05:15:00,13972.6,13975.9,13948.4,13954.0,EXIT
2022-03-17 05:30:00,13954.2,13968.8,13948.8,13964.1,EXIT
2022-03-17 05:45:00,13963.5,13968.4,13948.6,13953.0,EXIT
2022-03-17 06:00:00,13952.6,13969.4,13947.8,13953.4,EXIT
2022-03-17 06:15:00,13953.6,13972.6,13949.4,13966.4,EXIT
2022-03-17 06:30:00,13966.3,13985.6,13956.4,13976.6,EXIT
2022-03-17 06:45:00,13976.5,14000.6,13974.6,13994.4,BUY
2022-03-17 07:00:00,13993.6,14016.9,13977.4,14004.4,BUY
2022-03-17 07:15:00,14004.6,14007.2,13961.4,13964.4,BUY
2022-03-17 07:30:00,13964.2,13971.4,13922.6,13932.2,EXIT
2022-03-17 07:45:00,13932.0,13971.6,13926.8,13967.3,EXIT
2022-03-17 08:00:00,13967.4,13973.2,13932.4,13947.4,EXIT
2022-03-17 08:15:00,13947.6,13966.8,13937.0,13955.0,EXIT
2022-03-17 08:30:00,13955.1,13965.8,13923.4,13935.1,EXIT
2022-03-17 08:45:00,13935.2,13949.6,13911.9,13926.4,EXIT
2022-03-17 09:00:00,13926.2,13935.6,13902.6,13907.6,EXIT
2022-03-17 09:15:00,13907.6,13926.6,13889.6,13919.9,EXIT
2022-03-17 09:30:00,13919.8,13922.0,13890.9,13902.8,EXIT
2022-03-17 09:45:00,13902.8,13924.6,13898.1,13921.4,EXIT
2022-03-17 10:00:00,13921.2,13923.6,13832.4,13852.6,EXIT
2022-03-17 10:15:00,13852.8,13884.0,13843.2,13873.9,EXIT
2022-03-17 10:30:00,13874.2,13896.6,13869.6,13889.0,EXIT
2022-03-17 10:45:00,13888.4,13912.8,13879.0,13910.6,EXIT
2022-03-17 11:00:00,13910.6,13926.6,13900.6,13910.9,EXIT
2022-03-17 11:15:00,13910.8,13916.2,13876.6,13884.6,EXIT
2022-03-17 11:30:00,13884.8,13901.6,13864.6,13868.8,SELL
2022-03-17 11:45:00,13868.6,13905.5,13864.6,13890.0,SELL
2022-03-17 12:00:00,13889.4,13922.6,13877.0,13899.0,SELL
2022-03-17 12:15:00,13899.2,13903.0,13866.8,13873.8,SELL
2022-03-17 12:30:00,13873.4,13889.2,13850.4,13853.0,SELL
2022-03-17 12:45:00,13853.1,13868.8,13827.8,13850.4,SELL
2022-03-17 13:00:00,13850.0,13865.4,13840.8,13862.0,SELL
2022-03-17 13:15:00,13862.1,13870.3,13854.0,13867.4,SELL
2022-03-17 13:30:00,13867.8,13895.9,13814.0,13884.6,SELL
2022-03-17 13:45:00,13884.4,13977.2,13868.8,13974.6,EXIT
2022-03-17 14:00:00,13974.4,14007.4,13947.0,13958.4,EXIT
2022-03-17 14:15:00,13958.6,13965.2,13919.2,13944.0,EXIT
2022-03-17 14:30:00,13944.6,13950.4,13883.6,13901.0,EXIT
2022-03-17 14:45:00,13900.8,13910.2,13843.4,13872.2,EXIT
2022-03-17 15:00:00,13872.0,13899.4,13836.6,13863.2,EXIT
2022-03-17 15:15:00,13863.2,13930.2,13862.2,13911.2,EXIT
2022-03-17 15:30:00,13911.2,13949.6,13902.6,13928.0,EXIT
2022-03-17 15:45:00,13928.2,13930.6,13872.6,13918.4,EXIT
2022-03-17 16:00:00,13918.8,13942.6,13899.0,13928.4,EXIT
2022-03-17 16:15:00,13928.6,13969.6,13907.4,13963.2,BUY
2022-03-17 16:30:00,13962.8,13975.0,13945.6,13969.8,BUY
2022-03-17 16:45:00,13970.0,13987.6,13955.8,13977.2,BUY
2022-03-17 17:00:00,13977.6,13985.6,13944.8,13948.8,BUY
2022-03-17 17:15:00,13948.4,14034.0,13937.6,14028.8,BUY
2022-03-17 17:30:00,14029.2,14062.0,14021.4,14056.0,BUY
2022-03-17 17:45:00,14056.4,14086.6,14053.4,14065.2,BUY
2022-03-17 18:00:00,14065.6,14076.6,14036.2,14044.8,BUY
2022-03-17 18:15:00,14044.6,14052.4,14009.4,14011.8,BUY
2022-03-17 18:30:00,14012.2,14053.6,14011.8,14049.2,BUY
2022-03-17 18:45:00,14049.6,14061.6,14032.2,14055.2,BUY
2022-03-17 19:00:00,14054.8,14074.4,14001.6,14016.8,BUY
2022-03-17 19:15:00,14017.6,14053.2,14006.4,14047.8,BUY
2022-03-17 19:30:00,14048.0,14101.2,14035.4,14097.6,BUY
2022-03-17 19:45:00,14097.2,14116.2,14056.6,14115.8,BUY
2022-03-17 20:00:00,14115.2,14127.6,14088.4,14097.8,BUY
2022-03-17 20:15:00,14097.8,14099.0,14040.6,14072.6,BUY
2022-03-17 20:30:00,14072.6,14075.6,14035.6,14046.0,BUY
2022-03-17 20:45:00,14046.1,14059.8,14039.8,14048.8,BUY
2022-03-17 22:00:00,14048.8,14067.1,14036.4,14040.9,BUY
2022-03-17 22:15:00,14040.8,14046.6,14031.4,14043.6,BUY
2022-03-17 22:30:00,14043.6,14044.2,14024.2,14027.8,BUY
2022-03-17 22:45:00,14027.8,14028.6,14012.4,14021.6,BUY
2022-03-17 23:00:00,14021.4,14026.6,14012.5,14019.6,BUY
2022-03-17 23:15:00,14019.6,14026.6,14015.8,14024.0,BUY
2022-03-17 23:30:00,14023.8,14032.8,14018.8,14020.1,BUY
2022-03-17 23:45:00,14020.2,14025.6,14015.6,14018.4,BUY
2022-03-18 00:00:00,14018.6,14045.6,14014.2,14032.3,BUY
2022-03-18 00:15:00,14032.4,14035.2,14017.9,14022.6,BUY
2022-03-18 00:30:00,14022.8,14029.8,13988.0,13989.6,EXIT
2022-03-18 00:45:00,13989.8,13991.8,13975.8,13981.4,EXIT
2022-03-18 01:00:00,13981.6,13984.6,13962.1,13981.6,EXIT
2022-03-18 01:15:00,13981.5,13986.4,13969.2,13974.8,EXIT
2022-03-18 01:30:00,13975.0,13980.2,13962.6,13973.2,EXIT
2022-03-18 01:45:00,13973.4,13990.6,13972.8,13988.6,EXIT
2022-03-18 02:00:00,13988.8,13994.2,13970.8,13978.6,EXIT
2022-03-18 02:15:00,13978.4,13990.2,13976.3,13985.0,EXIT
2022-03-18 02:30:00,13985.2,13987.4,13975.8,13977.6,EXIT
2022-03-18 02:45:00,13977.6,13983.2,13974.4,13982.8,EXIT
2022-03-18 03:00:00,13982.9,13986.6,13969.8,13979.4,EXIT
2022-03-18 03:15:00,13979.8,13983.4,13968.2,13974.0,EXIT
2022-03-18 03:30:00,13974.4,13981.6,13972.2,13979.8,EXIT
2022-03-18 03:45:00,13979.8,13993.3,13978.2,13988.2,EXIT
2022-03-18 04:00:00,13987.9,13989.8,13981.4,13982.9,EXIT
2022-03-18 04:15:00,13983.0,13986.2,13974.8,13980.6,EXIT
2022-03-18 04:30:00,13981.0,13987.6,13979.9,13983.8,EXIT
2022-03-18 04:45:00,13983.6,13986.6,13980.8,13984.0,EXIT
2022-03-18 05:00:00,13983.8,13990.2,13975.2,13984.6,EXIT
2022-03-18 05:15:00,13984.8,13988.6,13980.4,13984.1,EXIT
2022-03-18 05:30:00,13984.0,13991.6,13979.4,13991.4,EXIT
2022-03-18 05:45:00,13991.6,13999.0,13981.8,13993.2,EXIT
2022-03-18 06:00:00,13992.9,14039.4,13991.1,14029.6,BUY
2022-03-18 06:15:00,14029.4,14042.6,14023.4,14036.4,BUY
2022-03-18 06:30:00,14036.0,14057.2,14022.8,14024.8,BUY
2022-03-18 06:45:00,14024.6,14025.6,14014.6,14018.6,BUY
2022-03-18 07:00:00,14018.6,14020.6,14004.4,14006.2,BUY
2022-03-18 07:15:00,14006.4,14013.8,13988.8,14000.6,BUY
2022-03-18 07:30:00,14000.8,14025.8,13999.8,14023.9,BUY
2022-03-18 07:45:00,14024.4,14040.2,14019.1,14040.0,BUY
2022-03-18 08:00:00,14039.9,14043.6,14017.6,14042.1,BUY
2022-03-18 08:15:00,14042.2,14047.8,14024.1,14032.6,BUY
2022-03-18 08:30:00,14032.6,14038.4,14002.4,14019.2,BUY
2022-03-18 08:45:00,14019.6,14025.8,13996.6,14025.8,BUY
2022-03-18 09:00:00,14025.6,14029.4,14009.6,14012.6,BUY
2022-03-18 09:15:00,14012.6,14013.9,13992.8,14010.6,BUY
2022-03-18 09:30:00,14010.5,14035.0,14001.9,14010.6,BUY
2022-03-18 09:45:00,14010.6,14029.4,14009.0,14020.9,BUY
2022-03-18 10:00:00,14021.0,14035.6,14017.6,14025.9,BUY
2022-03-18 10:15:00,14026.0,14027.2,14005.2,14018.8,BUY
2022-03-18 10:30:00,14019.1,14020.6,13997.6,14003.8,BUY
2022-03-18 10:45:00,14003.6,14007.6,13990.4,14005.0,BUY
2022-03-18 11:00:00,14005.2,14006.4,13977.6,13992.6,EXIT
2022-03-18 11:15:00,13992.4,14004.6,13972.6,13990.0,EXIT
2022-03-18 11:30:00,13989.9,14010.2,13987.6,14005.4,EXIT
2022-03-18 11:45:00,14005.2,14005.4,13986.2,13987.6,EXIT
2022-03-18 12:00:00,13987.3,13998.8,13980.8,13994.9,EXIT
2022-03-18 12:15:00,13995.0,14011.2,13985.8,14007.6,EXIT
2022-03-18 12:30:00,14007.4,14023.2,14002.4,14020.6,EXIT
2022-03-18 12:45:00,14020.4,14022.2,13973.8,13999.6,EXIT
2022-03-18 13:00:00,13999.6,14007.6,13986.4,13990.6,EXIT
2022-03-18 13:15:00,13990.6,14051.8,13986.8,14040.6,BUY
2022-03-18 13:30:00,14040.6,14073.6,13990.4,14062.8,BUY
2022-03-18 13:45:00,14062.8,14146.6,14055.8,14146.4,BUY
2022-03-18 14:00:00,14146.8,14240.2,14137.2,14219.4,BUY
2022-03-18 14:15:00,14219.8,14224.6,14183.4,14204.4,BUY
2022-03-18 14:30:00,14204.0,14221.4,14133.8,14165.8,BUY
2022-03-18 14:45:00,14165.4,14204.0,14144.4,14202.2,BUY
2022-03-18 15:00:00,14201.8,14258.0,14194.6,14236.8,BUY
2022-03-18 15:15:00,14237.2,14243.6,14205.6,14222.8,BUY
2022-03-18 15:30:00,14222.6,14272.2,14222.2,14242.6,BUY
2022-03-18 15:45:00,14242.8,14249.6,14206.2,14235.6,BUY
2022-03-18 16:00:00,14236.4,14244.4,14219.6,14233.2,BUY
2022-03-18 16:15:00,14232.8,14270.6,14232.4,14268.4,BUY
2022-03-18 16:30:00,14267.8,14301.2,14261.4,14299.8,BUY
2022-03-18 16:45:00,14300.2,14306.0,14278.2,14291.6,BUY
2022-03-18 17:00:00,14292.0,14310.8,14277.6,14294.6,BUY
2022-03-18 17:15:00,14294.8,14308.8,14278.6,14308.6,BUY
2022-03-18 17:30:00,14308.4,14319.2,14296.0,14298.0,BUY
2022-03-18 17:45:00,14298.4,14317.8,14290.8,14302.2,BUY
2022-03-18 18:00:00,14302.6,14308.2,14279.8,14301.2,BUY
2022-03-18 18:15:00,14300.6,14316.2,14295.2,14307.8,BUY
2022-03-18 18:30:00,14307.4,14327.6,14288.6,14306.0,BUY
2022-03-18 18:45:00,14305.8,14333.2,14304.6,14330.6,BUY
2022-03-18 19:00:00,14330.2,14367.8,14319.4,14362.8,BUY
2022-03-18 19:15:00,14363.2,14394.0,14360.2,14385.8,BUY
2022-03-18 19:30:00,14386.2,14418.6,14365.8,14400.6,BUY
2022-03-18 19:45:00,14401.0,14416.3,14376.4,14403.8,BUY
2022-03-18 20:00:00,14404.2,14414.6,14390.8,14408.8,BUY
2022-03-18 20:15:00,14408.8,14436.6,14407.8,14426.8,BUY
2022-03-18 20:30:00,14426.6,14432.2,14421.8,14428.0,BUY
2022-03-18 20:45:00,14427.9,14431.8,14421.6,14430.8,BUY
2022-03-20 22:00:00,14396.9,14427.6,14395.1,14423.6,BUY
2022-03-20 22:15:00,14423.8,14426.6,14398.0,14404.2,BUY
2022-03-20 22:30:00,14404.6,14410.8,14398.4,14404.4,BUY
2022-03-20 22:45:00,14404.6,14414.6,14399.3,14409.6,BUY
2022-03-20 23:00:00,14409.8,14410.6,14398.4,14399.6,BUY
2022-03-20 23:15:00,14399.6,14408.8,14399.1,14404.6,BUY
2022-03-20 23:30:00,14404.8,14408.4,14395.8,14403.1,BUY
2022-03-20 23:45:00,14403.2,14403.4,14396.2,14397.6,BUY
2022-03-21 00:00:00,14397.8,14399.6,14381.8,14385.3,BUY
2022-03-21 00:15:00,14385.2,14385.4,14365.0,14371.2,BUY
2022-03-21 00:30:00,14371.0,14381.0,14365.6,14378.2,BUY
2022-03-21 00:45:00,14378.0,14388.4,14376.4,14384.6,BUY
2022-03-21 01:00:00,14385.1,14387.8,14373.6,14378.4,BUY
2022-03-21 01:15:00,14378.3,14380.2,14362.4,14368.8,BUY
2022-03-21 01:30:00,14369.0,14370.4,14350.4,14351.2,EXIT
2022-03-21 01:45:00,14351.4,14356.3,14341.4,14341.8,EXIT
2022-03-21 02:00:00,14341.6,14360.8,14334.6,14359.6,EXIT
2022-03-21 02:15:00,14359.6,14372.0,14352.0,14364.0,EXIT
2022-03-21 02:30:00,14364.0,14372.0,14356.2,14372.0,EXIT
2022-03-21 02:45:00,14371.8,14372.1,14352.6,14356.6,EXIT
2022-03-21 03:00:00,14356.6,14364.0,14353.0,14362.4,EXIT
2022-03-21 03:15:00,14362.3,14363.6,14355.6,14355.8,EXIT
2022-03-21 03:30:00,14355.6,14367.8,14355.4,14364.2,EXIT
2022-03-21 03:45:00,14364.4,14368.2,14361.6,14364.2,EXIT
2022-03-21 04:00:00,14364.3,14366.6,14355.8,14356.6,EXIT
2022-03-21 04:15:00,14356.8,14360.9,14344.3,14356.4,EXIT
2022-03-21 04:30:00,14356.0,14357.6,14350.4,14357.6,EXIT
2022-03-21 04:45:00,14357.4,14357.8,14346.4,14352.7,EXIT
2022-03-21 05:00:00,14352.8,14354.0,14337.0,14341.4,EXIT
2022-03-21 05:15:00,14341.4,14341.4,14324.6,14336.1,EXIT
2022-03-21 05:30:00,14336.2,14336.6,14300.4,14306.4,EXIT
2022-03-21 05:45:00,14306.4,14322.4,14303.4,14322.4,EXIT
2022-03-21 06:00:00,14322.8,14336.4,14322.8,14328.8,EXIT
2022-03-21 06:15:00,14328.6,14329.4,14313.8,14321.0,EXIT
2022-03-21 06:30:00,14321.0,14351.4,14319.7,14340.4,EXIT
2022-03-21 06:45:00,14340.6,14342.4,14330.6,14340.1,EXIT
2022-03-21 07:00:00,14340.0,14349.6,14319.6,14342.4,EXIT
2022-03-21 07:15:00,14342.6,14345.0,14315.6,14316.8,EXIT
2022-03-21 07:30:00,14316.7,14343.4,14305.6,14343.0,EXIT
2022-03-21 07:45:00,14343.0,14361.0,14335.4,14341.0,EXIT
2022-03-21 08:00:00,14341.1,14360.4,14338.9,14342.4,EXIT
2022-03-21 08:15:00,14342.3,14365.4,14340.6,14343.8,EXIT
2022-03-21 08:30:00,14343.2,14370.0,14343.0,14356.4,EXIT
2022-03-21 08:45:00,14356.6,14361.6,14331.8,14342.4,EXIT
2022-03-21 09:00:00,14342.2,14348.8,14316.2,14342.8,EXIT
2022-03-21 09:15:00,14343.0,14363.8,14338.8,14360.4,EXIT
2022-03-21 09:30:00,14361.0,14377.2,14357.2,14360.6,EXIT
2022-03-21 09:45:00,14361.2,14362.6,14350.8,14360.6,EXIT
2022-03-21 10:00:00,14360.6,14370.6,14349.0,14365.0,EXIT
2022-03-21 10:15:00,14365.2,14365.4,14343.6,14347.4,EXIT
2022-03-21 10:30:00,14347.6,14354.6,14341.4,14354.2,EXIT
2022-03-21 10:45:00,14354.4,14360.8,14346.0,14358.0,EXIT
2022-03-21 11:00:00,14357.8,14395.8,14357.0,14395.2,BUY
2022-03-21 11:15:00,14395.0,14416.2,14388.2,14409.0,BUY
2022-03-21 11:30:00,14409.0,14421.8,14399.6,14404.4,BUY
2022-03-21 11:45:00,14403.6,14407.6,14388.4,14394.4,BUY
2022-03-21 12:00:00,14394.2,14399.6,14384.8,14395.4,BUY
2022-03-21 12:15:00,14395.4,14395.4,14368.4,14370.8,BUY
2022-03-21 12:30:00,14371.0,14373.6,14358.6,14365.6,EXIT
2022-03-21 12:45:00,14365.6,14377.4,14354.0,14360.6,EXIT
2022-03-21 13:00:00,14360.6,14372.6,14350.8,14368.8,EXIT
2022-03-21 13:15:00,14368.4,14378.6,14352.6,14364.6,EXIT
2022-03-21 13:30:00,14364.4,14460.0,14352.2,14433.6,BUY
2022-03-21 13:45:00,14434.0,14440.0,14286.4,14296.0,EXIT
2022-03-21 14:00:00,14296.0,14312.6,14248.2,14260.6,SELL
2022-03-21 14:15:00,14260.8,14270.6,14221.6,14226.0,SELL
2022-03-21 14:30:00,14225.6,14290.0,14222.8,14271.0,SELL
2022-03-21 14:45:00,14271.0,14351.2,14266.0,14337.8,SELL
2022-03-21 15:00:00,14338.2,14364.8,14316.2,14355.4,SELL
2022-03-21 15:15:00,14355.8,14436.4,14345.6,14425.0,SELL
2022-03-21 15:30:00,14425.4,14436.8,14383.6,14403.2,EXIT
2022-03-21 15:45:00,14403.4,14447.8,14388.4,14433.8,EXIT
2022-03-21 16:00:00,14434.2,14443.0,14378.8,14402.6,EXIT
2022-03-21 16:15:00,14402.2,14424.4,14369.2,14399.4,EXIT
2022-03-21 16:30:00,14399.8,14401.4,14265.6,14329.4,EXIT
2022-03-21 16:45:00,14329.0,14341.6,14238.6,14246.4,EXIT
2022-03-21 17:00:00,14246.8,14263.0,14214.0,14228.8,SELL
2022-03-21 17:15:00,14228.6,14231.2,14177.4,14206.8,SELL
2022-03-21 17:30:00,14206.6,14258.4,14202.0,14218.8,SELL
2022-03-21 17:45:00,14219.2,14257.8,14207.4,14255.6,SELL
2022-03-21 18:00:00,14256.0,14271.7,14222.0,14243.6,SELL
2022-03-21 18:15:00,14244.0,14327.6,14231.6,14318.6,SELL
2022-03-21 18:30:00,14318.4,14324.0,14285.6,14313.6,SELL
2022-03-21 18:45:00,14313.8,14335.4,14241.6,14245.0,SELL
2022-03-21 19:00:00,14245.4,14291.4,14236.2,14290.0,SELL
2022-03-21 19:15:00,14290.4,14314.8,14268.6,14312.2,SELL
2022-03-21 19:30:00,14311.6,14332.4,14279.0,14291.4,SELL
2022-03-21 19:45:00,14291.2,14367.4,14256.4,14365.4,SELL
2022-03-21 20:00:00,14365.8,14390.4,14360.2,14387.0,SELL
2022-03-21 20:15:00,14386.4,14387.4,14377.0,14381.6,EXIT
2022-03-21 20:30:00,14381.0,14390.0,14380.4,14387.4,EXIT
2022-03-21 20:45:00,14387.4,14391.6,14382.4,14386.6,EXIT
2022-03-21 22:00:00,14382.3,14382.3,14363.0,14369.0,EXIT
2022-03-21 22:15:00,14368.8,14369.6,14363.0,14364.4,EXIT
2022-03-21 22:30:00,14364.6,14366.4,14358.0,14366.4,EXIT
2022-03-21 22:45:00,14366.2,14368.6,14359.8,14362.6,EXIT
2022-03-21 23:00:00,14362.0,14364.4,14350.8,14352.0,EXIT
2022-03-21 23:15:00,14352.0,14356.6,14349.4,14355.1,EXIT
2022-03-21 23:30:00,14355.0,14357.0,14342.4,14346.4,EXIT
2022-03-21 23:45:00,14346.4,14348.4,14334.4,14334.6,EXIT
2022-03-22 00:00:00,14333.8,14336.0,14326.0,14331.0,EXIT
2022-03-22 00:15:00,14330.8,14338.1,14328.0,14328.6,EXIT
2022-03-22 00:30:00,14328.6,14333.4,14314.6,14324.8,EXIT
2022-03-22 00:45:00,14324.6,14324.8,14304.4,14304.6,EXIT
2022-03-22 01:00:00,14305.0,14313.4,14286.6,14310.6,SELL
