timestamp,open,high,low,close,Position_final
2020-04-17 04:15:00,1.24952,1.2501,1.24938,1.25006,BUY
2020-04-17 04:30:00,1.25008,1.25051,1.24976,1.25023,BUY
2020-04-17 04:45:00,1.2502,1.25038,1.24954,1.2497,EXIT
2020-04-17 05:00:00,1.24968,1.25011,1.24952,1.24969,EXIT
2020-04-17 05:15:00,1.24966,1.24974,1.24908,1.24938,EXIT
2020-04-17 05:30:00,1.24935,1.24964,1.24913,1.24917,EXIT
2020-04-17 05:45:00,1.24914,1.24957,1.24864,1.24884,EXIT
2020-04-17 06:00:00,1.24882,1.24882,1.2468,1.24748,EXIT
2020-04-17 06:15:00,1.24746,1.2477,1.24646,1.24751,EXIT
2020-04-17 06:30:00,1.24749,1.24938,1.24727,1.24936,EXIT
2020-04-17 06:45:00,1.24938,1.2497,1.2484,1.2493,EXIT
2020-04-17 07:00:00,1.24928,1.24995,1.24594,1.24603,EXIT
2020-04-17 07:15:00,1.246,1.24616,1.24464,1.2457,SELL
2020-04-17 07:30:00,1.24573,1.24584,1.24306,1.2435,SELL
2020-04-17 07:45:00,1.24352,1.24474,1.24328,1.24396,SELL
2020-04-17 08:00:00,1.244,1.24424,1.24256,1.24382,SELL
2020-04-17 08:15:00,1.2438,1.2447,1.24307,1.2447,SELL
2020-04-17 08:30:00,1.24468,1.2455,1.24391,1.2455,SELL
2020-04-17 08:45:00,1.24552,1.24558,1.24398,1.24406,SELL
2020-04-17 09:00:00,1.24404,1.24416,1.24272,1.24354,SELL
2020-04-17 09:15:00,1.24356,1.24414,1.24204,1.2428,SELL
2020-04-17 09:30:00,1.24282,1.24365,1.24216,1.24258,SELL
2020-04-17 09:45:00,1.2426,1.24289,1.24168,1.24201,SELL
2020-04-17 10:00:00,1.24204,1.24249,1.24074,1.24216,SELL
2020-04-17 10:15:00,1.24218,1.24301,1.24202,1.24292,SELL
2020-04-17 10:30:00,1.2429,1.24518,1.24248,1.24476,SELL
2020-04-17 10:45:00,1.24478,1.24596,1.2445,1.24465,SELL
2020-04-17 11:00:00,1.24468,1.24784,1.24432,1.24772,SELL
2020-04-17 11:15:00,1.24774,1.24834,1.24675,1.2474,SELL
2020-04-17 11:30:00,1.24738,1.24738,1.2459,1.24658,SELL
2020-04-17 11:45:00,1.24662,1.24834,1.24662,1.24786,EXIT
2020-04-17 12:00:00,1.24788,1.24902,1.24734,1.24859,EXIT
2020-04-17 12:15:00,1.24862,1.2501,1.24862,1.24974,EXIT
2020-04-17 12:30:00,1.24972,1.24972,1.24844,1.24862,EXIT
2020-04-17 12:45:00,1.2486,1.24922,1.24796,1.24833,EXIT
2020-04-17 13:00:00,1.24831,1.24898,1.24783,1.24886,EXIT
2020-04-17 13:15:00,1.24884,1.24996,1.24843,1.24916,BUY
2020-04-17 13:30:00,1.2492,1.25036,1.2487,1.24907,BUY
2020-04-17 13:45:00,1.24905,1.2512,1.24902,1.25042,BUY
2020-04-17 14:00:00,1.25044,1.25086,1.24914,1.24924,BUY
2020-04-17 14:15:00,1.24926,1.2496,1.24798,1.24819,BUY
2020-04-17 14:30:00,1.24822,1.2489,1.24704,1.24762,BUY
2020-04-17 14:45:00,1.24764,1.25089,1.24714,1.25048,BUY
2020-04-17 15:00:00,1.25046,1.25052,1.24924,1.24968,BUY
2020-04-17 15:15:00,1.2497,1.25026,1.24875,1.24978,BUY
2020-04-17 15:30:00,1.24976,1.24978,1.24908,1.2494,BUY
2020-04-17 15:45:00,1.24938,1.25022,1.24921,1.25002,BUY
2020-04-17 16:00:00,1.24999,1.25018,1.24944,1.24982,BUY
2020-04-17 16:15:00,1.24984,1.25017,1.24936,1.25,BUY
2020-04-17 16:30:00,1.24998,1.25166,1.2499,1.2509,BUY
2020-04-17 16:45:00,1.25088,1.25144,1.24974,1.2498,BUY
2020-04-17 17:00:00,1.24978,1.25042,1.24968,1.25007,BUY
2020-04-17 17:15:00,1.25005,1.25076,1.24996,1.25056,BUY
2020-04-17 17:30:00,1.25059,1.25176,1.25054,1.25156,BUY
2020-04-17 17:45:00,1.25152,1.25172,1.25054,1.2508,BUY
2020-04-17 18:00:00,1.25077,1.25104,1.24853,1.24854,BUY
2020-04-17 18:15:00,1.24856,1.24904,1.248,1.24883,BUY
2020-04-17 18:30:00,1.2488,1.24926,1.24826,1.24828,BUY
2020-04-17 18:45:00,1.24831,1.24948,1.24824,1.24883,BUY
2020-04-17 19:00:00,1.24885,1.24929,1.2482,1.24842,BUY
2020-04-17 19:15:00,1.24844,1.24898,1.2484,1.24898,BUY
2020-04-17 19:30:00,1.24896,1.24936,1.24881,1.24936,BUY
2020-04-17 19:45:00,1.24939,1.25001,1.24925,1.24989,BUY
2020-04-17 20:00:00,1.24992,1.25042,1.24971,1.25034,BUY
2020-04-17 20:15:00,1.25032,1.2505,1.24863,1.24912,BUY
2020-04-17 20:30:00,1.24908,1.25038,1.24885,1.25018,BUY
2020-04-17 20:45:00,1.2502,1.25092,1.24982,1.25016,BUY
2020-04-19 21:00:00,1.2501,1.25046,1.24985,1.24985,BUY
2020-04-19 21:15:00,1.24991,1.24991,1.24978,1.24986,BUY
2020-04-19 21:30:00,1.24979,1.25003,1.24979,1.25003,BUY
2020-04-19 21:45:00,1.25011,1.25011,1.25005,1.25011,BUY
2020-04-19 22:00:00,1.25005,1.25005,1.2493,1.24955,BUY
2020-04-19 22:15:00,1.24951,1.24976,1.2493,1.2493,EXIT
2020-04-19 22:30:00,1.24927,1.24958,1.24913,1.24919,EXIT
2020-04-19 22:45:00,1.24922,1.24958,1.24907,1.24925,EXIT
2020-04-19 23:00:00,1.24922,1.2494,1.24911,1.24916,EXIT
2020-04-19 23:15:00,1.24914,1.24914,1.24901,1.24903,EXIT
2020-04-19 23:30:00,1.24906,1.24925,1.24906,1.24922,EXIT
2020-04-19 23:45:00,1.24924,1.24925,1.24854,1.24854,EXIT
2020-04-20 00:00:00,1.24856,1.24884,1.24775,1.24793,EXIT
2020-04-20 00:15:00,1.2479,1.24804,1.24762,1.24804,EXIT
2020-04-20 00:30:00,1.24806,1.24858,1.24804,1.24846,EXIT
2020-04-20 00:45:00,1.24843,1.24902,1.24818,1.24846,SELL
2020-04-20 01:00:00,1.24849,1.24858,1.24796,1.24808,SELL
2020-04-20 01:15:00,1.24806,1.24844,1.24788,1.24824,SELL
2020-04-20 01:30:00,1.24826,1.24845,1.2476,1.24773,SELL
2020-04-20 01:45:00,1.24776,1.24848,1.24772,1.24846,SELL
2020-04-20 02:00:00,1.24848,1.24867,1.24808,1.2483,SELL
2020-04-20 02:15:00,1.24828,1.24872,1.24807,1.24844,SELL
2020-04-20 02:30:00,1.24846,1.24878,1.24804,1.24819,SELL
2020-04-20 02:45:00,1.24816,1.24816,1.24778,1.24787,SELL
2020-04-20 03:00:00,1.24789,1.24812,1.24772,1.24798,SELL
2020-04-20 03:15:00,1.24796,1.24818,1.2479,1.24795,SELL
2020-04-20 03:30:00,1.24797,1.24797,1.24738,1.2475,SELL
2020-04-20 03:45:00,1.24752,1.24752,1.24708,1.24726,SELL
2020-04-20 04:00:00,1.24728,1.24834,1.24724,1.2482,SELL
2020-04-20 04:15:00,1.24822,1.24844,1.24762,1.24812,SELL
2020-04-20 04:30:00,1.24815,1.24833,1.24792,1.24802,SELL
2020-04-20 04:45:00,1.24804,1.24828,1.24783,1.24804,SELL
2020-04-20 05:00:00,1.24807,1.2481,1.24724,1.24724,SELL
2020-04-20 05:15:00,1.24726,1.24748,1.24708,1.24733,SELL
2020-04-20 05:30:00,1.24736,1.2475,1.24557,1.24562,SELL
2020-04-20 05:45:00,1.24559,1.2462,1.24554,1.24598,SELL
2020-04-20 06:00:00,1.24594,1.24594,1.24442,1.24453,SELL
2020-04-20 06:15:00,1.24456,1.24588,1.24442,1.24588,SELL
2020-04-20 06:30:00,1.24586,1.2465,1.24537,1.24648,SELL
2020-04-20 06:45:00,1.24646,1.2465,1.24546,1.24584,SELL
2020-04-20 07:00:00,1.24582,1.24608,1.24483,1.2456,SELL
2020-04-20 07:15:00,1.24558,1.24586,1.2446,1.24486,SELL
2020-04-20 07:30:00,1.24488,1.24694,1.2448,1.24684,SELL
2020-04-20 07:45:00,1.24682,1.24715,1.2462,1.24649,SELL
2020-04-20 08:00:00,1.24652,1.24654,1.24484,1.24504,SELL
2020-04-20 08:15:00,1.24507,1.24582,1.2439,1.24407,SELL
2020-04-20 08:30:00,1.24404,1.24544,1.2434,1.24499,SELL
2020-04-20 08:45:00,1.24502,1.24614,1.24496,1.246,SELL
2020-04-20 09:00:00,1.24603,1.24788,1.24592,1.24759,SELL
2020-04-20 09:15:00,1.24756,1.24922,1.24738,1.24897,EXIT
2020-04-20 09:30:00,1.24894,1.2492,1.24792,1.24816,EXIT
2020-04-20 09:45:00,1.24814,1.24836,1.24736,1.24782,EXIT
2020-04-20 10:00:00,1.2478,1.2478,1.24662,1.24694,EXIT
2020-04-20 10:15:00,1.24697,1.2478,1.24654,1.24654,EXIT
2020-04-20 10:30:00,1.24656,1.24699,1.24549,1.24599,EXIT
2020-04-20 10:45:00,1.24602,1.2466,1.24519,1.24646,EXIT
2020-04-20 11:00:00,1.24643,1.24704,1.24462,1.24489,EXIT
2020-04-20 11:15:00,1.24492,1.24543,1.24414,1.24417,SELL
2020-04-20 11:30:00,1.24415,1.24496,1.24388,1.2444,SELL
2020-04-20 11:45:00,1.24442,1.24479,1.2435,1.24399,SELL
2020-04-20 12:00:00,1.24402,1.24406,1.24196,1.24334,SELL
2020-04-20 12:15:00,1.24332,1.2434,1.24166,1.24266,SELL
2020-04-20 12:30:00,1.24263,1.24442,1.24238,1.2441,SELL
2020-04-20 12:45:00,1.24408,1.24456,1.2433,1.24392,SELL
2020-04-20 13:00:00,1.24388,1.24484,1.24386,1.24414,SELL
2020-04-20 13:15:00,1.24416,1.24418,1.24224,1.24326,SELL
2020-04-20 13:30:00,1.24328,1.24434,1.24238,1.24395,SELL
2020-04-20 13:45:00,1.24392,1.24464,1.24328,1.24366,SELL
2020-04-20 14:00:00,1.24364,1.24494,1.2433,1.24416,SELL
2020-04-20 14:15:00,1.24418,1.24532,1.24325,1.2452,EXIT
2020-04-20 14:30:00,1.24522,1.2466,1.24469,1.24602,EXIT
2020-04-20 14:45:00,1.24605,1.24869,1.24582,1.24732,EXIT
2020-04-20 15:00:00,1.2473,1.24748,1.24586,1.24592,EXIT
2020-04-20 15:15:00,1.24594,1.24624,1.24526,1.24548,EXIT
2020-04-20 15:30:00,1.2455,1.2463,1.24498,1.24624,EXIT
2020-04-20 15:45:00,1.24626,1.24652,1.24567,1.2465,EXIT
2020-04-20 16:00:00,1.24648,1.24796,1.24613,1.24787,EXIT
2020-04-20 16:15:00,1.24784,1.24786,1.24656,1.24663,EXIT
2020-04-20 16:30:00,1.24666,1.24738,1.24634,1.24648,EXIT
2020-04-20 16:45:00,1.2465,1.24672,1.24615,1.24654,EXIT
2020-04-20 17:00:00,1.24656,1.247,1.24586,1.24598,EXIT
2020-04-20 17:15:00,1.24595,1.24599,1.24538,1.24571,EXIT
2020-04-20 17:30:00,1.24568,1.24609,1.24521,1.24557,EXIT
2020-04-20 17:45:00,1.2456,1.24622,1.2453,1.24618,EXIT
2020-04-20 18:00:00,1.24615,1.2467,1.246,1.2461,EXIT
2020-04-20 18:15:00,1.24608,1.24608,1.24484,1.2449,EXIT
2020-04-20 18:30:00,1.24494,1.24556,1.24488,1.24502,EXIT
2020-04-20 18:45:00,1.245,1.24551,1.24425,1.2443,EXIT
2020-04-20 19:00:00,1.24428,1.24522,1.24428,1.24503,EXIT
2020-04-20 19:15:00,1.24505,1.24524,1.24452,1.24464,EXIT
2020-04-20 19:30:00,1.24466,1.24466,1.2434,1.24348,SELL
2020-04-20 19:45:00,1.2435,1.24386,1.24302,1.24304,SELL
2020-04-20 20:00:00,1.24306,1.24346,1.24296,1.24305,SELL
2020-04-20 20:15:00,1.24308,1.24374,1.24308,1.24374,SELL
2020-04-20 20:30:00,1.24372,1.24374,1.24332,1.24345,SELL
2020-04-20 20:45:00,1.24347,1.2435,1.24302,1.24334,SELL
2020-04-20 21:00:00,1.24293,1.24426,1.24285,1.24413,SELL
2020-04-20 21:15:00,1.24406,1.24419,1.24365,1.24394,SELL
2020-04-20 21:30:00,1.24389,1.24482,1.24378,1.24427,SELL
2020-04-20 21:45:00,1.24422,1.24427,1.24381,1.24407,SELL
2020-04-20 22:00:00,1.24402,1.24402,1.24365,1.24396,SELL
2020-04-20 22:15:00,1.24394,1.24394,1.24356,1.24374,SELL
2020-04-20 22:30:00,1.24376,1.2443,1.24369,1.24409,SELL
2020-04-20 22:45:00,1.24412,1.24442,1.24412,1.24415,SELL
2020-04-20 23:00:00,1.24417,1.2442,1.24387,1.24396,SELL
2020-04-20 23:15:00,1.24394,1.24402,1.24385,1.24397,SELL
2020-04-20 23:30:00,1.24399,1.24414,1.24371,1.24412,SELL
2020-04-20 23:45:00,1.24415,1.24435,1.24402,1.24403,SELL
2020-04-21 00:00:00,1.24406,1.24419,1.24358,1.24364,SELL
2020-04-21 00:15:00,1.24361,1.2437,1.24312,1.24351,SELL
2020-04-21 00:30:00,1.24354,1.24356,1.24313,1.2433,SELL
2020-04-21 00:45:00,1.24332,1.24384,1.24316,1.24341,SELL
2020-04-21 01:00:00,1.24343,1.2439,1.24336,1.24343,SELL
2020-04-21 01:15:00,1.24345,1.24417,1.24345,1.24408,SELL
2020-04-21 01:30:00,1.24411,1.24411,1.24322,1.24331,SELL
2020-04-21 01:45:00,1.24329,1.24329,1.24173,1.24186,SELL
2020-04-21 02:00:00,1.24188,1.24218,1.24108,1.24136,SELL
2020-04-21 02:15:00,1.24134,1.2415,1.23967,1.2403,SELL
2020-04-21 02:30:00,1.24032,1.2407,1.23893,1.23928,SELL
2020-04-21 02:45:00,1.2393,1.24116,1.2393,1.24,SELL
2020-04-21 03:00:00,1.24002,1.24058,1.23963,1.24015,SELL
2020-04-21 03:15:00,1.24012,1.24024,1.23966,1.24014,SELL
2020-04-21 03:30:00,1.24012,1.2405,1.23969,1.23994,SELL
2020-04-21 03:45:00,1.23996,1.24056,1.23996,1.24048,SELL
2020-04-21 04:00:00,1.24046,1.24062,1.24,1.24046,SELL
2020-04-21 04:15:00,1.24044,1.2407,1.2401,1.24028,SELL
2020-04-21 04:30:00,1.24032,1.2406,1.24004,1.24006,SELL
2020-04-21 04:45:00,1.24004,1.24036,1.23978,1.24024,SELL
2020-04-21 05:00:00,1.24022,1.24033,1.23978,1.24005,SELL
2020-04-21 05:15:00,1.24008,1.24079,1.24,1.24042,SELL
2020-04-21 05:30:00,1.24045,1.24082,1.24018,1.24042,SELL
2020-04-21 05:45:00,1.24045,1.24102,1.2404,1.24074,SELL
2020-04-21 06:00:00,1.24077,1.24197,1.24046,1.2408,SELL
2020-04-21 06:15:00,1.24082,1.24166,1.24041,1.24125,SELL
2020-04-21 06:30:00,1.24127,1.24182,1.24078,1.24114,SELL
2020-04-21 06:45:00,1.24116,1.24149,1.24068,1.24136,SELL
2020-04-21 07:00:00,1.2414,1.24216,1.24026,1.24142,SELL
2020-04-21 07:15:00,1.2414,1.24193,1.24112,1.24157,SELL
2020-04-21 07:30:00,1.2416,1.24187,1.24049,1.24062,SELL
2020-04-21 07:45:00,1.24064,1.24134,1.23925,1.23993,SELL
2020-04-21 08:00:00,1.2399,1.2399,1.23872,1.23918,SELL
2020-04-21 08:15:00,1.2392,1.23922,1.23824,1.23908,SELL
2020-04-21 08:30:00,1.2391,1.23958,1.23896,1.23923,SELL
2020-04-21 08:45:00,1.2392,1.24018,1.23868,1.23953,SELL
2020-04-21 09:00:00,1.23956,1.23991,1.23716,1.23716,SELL
2020-04-21 09:15:00,1.23714,1.2374,1.23477,1.23498,SELL
2020-04-21 09:30:00,1.235,1.23651,1.23484,1.2354,SELL
2020-04-21 09:45:00,1.23543,1.23584,1.23303,1.23364,SELL
2020-04-21 10:00:00,1.23361,1.23438,1.23254,1.23262,SELL
2020-04-21 10:15:00,1.2326,1.2331,1.23152,1.23244,SELL
2020-04-21 10:30:00,1.23246,1.23428,1.2324,1.23412,SELL
2020-04-21 10:45:00,1.23414,1.23469,1.23325,1.23376,SELL
2020-04-21 11:00:00,1.23374,1.23375,1.23118,1.23146,SELL
2020-04-21 11:15:00,1.23149,1.23182,1.23052,1.23126,SELL
2020-04-21 11:30:00,1.23128,1.23148,1.22965,1.22987,SELL
2020-04-21 11:45:00,1.2299,1.23082,1.22979,1.23002,SELL
2020-04-21 12:00:00,1.23005,1.23024,1.22914,1.22985,SELL
2020-04-21 12:15:00,1.22988,1.23023,1.22884,1.22942,SELL
2020-04-21 12:30:00,1.22944,1.23024,1.22854,1.22885,SELL
2020-04-21 12:45:00,1.22888,1.22946,1.22734,1.22772,SELL
2020-04-21 13:00:00,1.22774,1.22812,1.22672,1.22806,SELL
2020-04-21 13:15:00,1.22804,1.2282,1.22724,1.22798,SELL
2020-04-21 13:30:00,1.22796,1.22968,1.22779,1.22951,SELL
2020-04-21 13:45:00,1.22948,1.23306,1.22924,1.23304,SELL
2020-04-21 14:00:00,1.23306,1.23322,1.23121,1.23252,SELL
2020-04-21 14:15:00,1.2325,1.23365,1.23215,1.23258,SELL
2020-04-21 14:30:00,1.23261,1.23266,1.22744,1.22764,SELL
2020-04-21 14:45:00,1.22766,1.22872,1.22672,1.22728,SELL
2020-04-21 15:00:00,1.22726,1.22952,1.2272,1.22871,SELL
2020-04-21 15:15:00,1.22873,1.22972,1.2284,1.22856,SELL
2020-04-21 15:30:00,1.22854,1.22965,1.22844,1.22924,SELL
2020-04-21 15:45:00,1.22922,1.22954,1.22618,1.22623,SELL
2020-04-21 16:00:00,1.22626,1.22708,1.22476,1.22522,SELL
2020-04-21 16:15:00,1.22524,1.22696,1.22524,1.22645,SELL
2020-04-21 16:30:00,1.22648,1.22703,1.22578,1.22586,SELL
2020-04-21 16:45:00,1.22588,1.22771,1.22512,1.22702,SELL
2020-04-21 17:00:00,1.227,1.22748,1.2264,1.22728,SELL
2020-04-21 17:15:00,1.2273,1.2274,1.2262,1.2271,SELL
2020-04-21 17:30:00,1.22713,1.22774,1.22694,1.22756,SELL
2020-04-21 17:45:00,1.22758,1.2278,1.22667,1.22776,SELL
2020-04-21 18:00:00,1.22774,1.22912,1.22744,1.22912,SELL
2020-04-21 18:15:00,1.2291,1.23032,1.22888,1.22988,EXIT
2020-04-21 18:30:00,1.22986,1.22996,1.22905,1.22942,EXIT
2020-04-21 18:45:00,1.2294,1.2296,1.22784,1.22808,EXIT
2020-04-21 19:00:00,1.2281,1.22923,1.228,1.229,EXIT
2020-04-21 19:15:00,1.22898,1.22962,1.22892,1.22958,EXIT
2020-04-21 19:30:00,1.22956,1.23028,1.22946,1.22986,EXIT
2020-04-21 19:45:00,1.22988,1.23096,1.22966,1.23038,EXIT
2020-04-21 20:00:00,1.23035,1.23074,1.23014,1.23034,EXIT
2020-04-21 20:15:00,1.2303,1.23054,1.2301,1.23015,EXIT
2020-04-21 20:30:00,1.23013,1.2303,1.22966,1.2297,EXIT
2020-04-21 20:45:00,1.22972,1.22972,1.22928,1.22938,EXIT
2020-04-21 21:00:00,1.22963,1.23036,1.22963,1.23015,EXIT
2020-04-21 21:15:00,1.23024,1.23026,1.22951,1.22966,EXIT
2020-04-21 21:30:00,1.22971,1.22985,1.22954,1.22964,EXIT
2020-04-21 21:45:00,1.22973,1.23066,1.22851,1.22982,EXIT
2020-04-21 22:00:00,1.22988,1.2305,1.22988,1.23032,EXIT
2020-04-21 22:15:00,1.23028,1.23028,1.22978,1.22992,EXIT
2020-04-21 22:30:00,1.22988,1.23014,1.22974,1.22994,EXIT
2020-04-21 22:45:00,1.22992,1.22992,1.22951,1.22964,EXIT
2020-04-21 23:00:00,1.22966,1.22986,1.22942,1.22958,EXIT
2020-04-21 23:00:00,1.22966,1.22986,1.22942,1.22958,EXIT
2020-04-21 23:15:00,1.22956,1.23001,1.22948,1.22993,EXIT
2020-04-21 23:30:00,1.2299,1.22997,1.22976,1.22984,EXIT
2020-04-21 23:45:00,1.22981,1.23022,1.2298,1.23014,EXIT
2020-04-22 00:00:00,1.23012,1.23041,1.22998,1.23002,EXIT
2020-04-22 00:15:00,1.22998,1.23005,1.22884,1.2289,EXIT
2020-04-22 00:30:00,1.22892,1.22916,1.22856,1.22876,EXIT
2020-04-22 00:45:00,1.22874,1.22888,1.22806,1.22888,EXIT
2020-04-22 01:00:00,1.22891,1.22929,1.22848,1.22928,EXIT
2020-04-22 01:15:00,1.22931,1.22964,1.22886,1.22911,EXIT
2020-04-22 01:30:00,1.22908,1.2291,1.2284,1.22894,EXIT
2020-04-22 01:45:00,1.22892,1.22918,1.22858,1.22918,EXIT
2020-04-22 02:00:00,1.22915,1.2304,1.22834,1.22944,EXIT
2020-04-22 02:15:00,1.22946,1.22957,1.22908,1.22917,EXIT
2020-04-22 02:30:00,1.22919,1.22942,1.2289,1.2292,EXIT
2020-04-22 02:45:00,1.22917,1.2294,1.22897,1.22926,EXIT
2020-04-22 03:00:00,1.22924,1.2295,1.22903,1.22919,EXIT
2020-04-22 03:15:00,1.22917,1.22932,1.22848,1.22866,EXIT
2020-04-22 03:30:00,1.22864,1.22899,1.22855,1.22855,EXIT
2020-04-22 03:45:00,1.22857,1.22899,1.22846,1.2287,EXIT
2020-04-22 04:00:00,1.22868,1.22902,1.22834,1.22864,EXIT
2020-04-22 04:15:00,1.22866,1.22868,1.22763,1.2278,SELL
2020-04-22 04:30:00,1.22782,1.22812,1.2275,1.22812,SELL
2020-04-22 04:45:00,1.22814,1.22816,1.22777,1.22809,SELL
2020-04-22 05:00:00,1.22806,1.22866,1.22783,1.22842,SELL
2020-04-22 05:15:00,1.22846,1.22874,1.2283,1.22868,SELL
2020-04-22 05:30:00,1.2287,1.22984,1.2286,1.22964,EXIT
2020-04-22 05:45:00,1.2296,1.23018,1.22928,1.22961,EXIT
2020-04-22 06:00:00,1.22941,1.23119,1.22886,1.23106,EXIT
2020-04-22 06:15:00,1.23108,1.23279,1.23078,1.23152,EXIT
2020-04-22 06:30:00,1.23154,1.23252,1.23092,1.23158,EXIT
2020-04-22 06:45:00,1.23154,1.23174,1.23026,1.23026,BUY
2020-04-22 07:00:00,1.23029,1.23232,1.22982,1.23177,BUY
2020-04-22 07:15:00,1.23175,1.2331,1.23151,1.23231,BUY
2020-04-22 07:30:00,1.23234,1.23352,1.23228,1.23338,BUY
2020-04-22 07:45:00,1.2334,1.2344,1.23323,1.23374,BUY
2020-04-22 08:00:00,1.23377,1.2338,1.23179,1.23224,BUY
2020-04-22 08:15:00,1.23221,1.23291,1.2316,1.23176,BUY
2020-04-22 08:30:00,1.23179,1.23366,1.23149,1.23336,BUY
2020-04-22 08:45:00,1.23334,1.23406,1.23246,1.23384,BUY
2020-04-22 09:00:00,1.23386,1.23582,1.23368,1.2358,BUY
2020-04-22 09:15:00,1.23578,1.23641,1.23522,1.23538,BUY
2020-04-22 09:30:00,1.23541,1.2364,1.23489,1.2359,BUY
2020-04-22 09:45:00,1.23586,1.2369,1.23555,1.2364,BUY
2020-04-22 10:00:00,1.23642,1.2369,1.23531,1.23539,BUY
2020-04-22 10:15:00,1.23542,1.23564,1.23489,1.2349,BUY
2020-04-22 10:30:00,1.23493,1.23528,1.2342,1.23424,BUY
2020-04-22 10:45:00,1.23428,1.23668,1.23422,1.23646,BUY
2020-04-22 11:00:00,1.23644,1.237,1.23521,1.237,BUY
2020-04-22 11:15:00,1.23703,1.23858,1.23681,1.23714,BUY
2020-04-22 11:30:00,1.2371,1.23774,1.2368,1.2373,BUY
2020-04-22 11:45:00,1.23732,1.23778,1.2364,1.2372,BUY
2020-04-22 12:00:00,1.23723,1.23734,1.23529,1.2359,BUY
2020-04-22 12:15:00,1.23592,1.23747,1.23558,1.23708,BUY
2020-04-22 12:30:00,1.23706,1.23735,1.23538,1.23571,BUY
2020-04-22 12:45:00,1.23569,1.23692,1.2353,1.23681,BUY
2020-04-22 13:00:00,1.23678,1.23696,1.23564,1.23596,BUY
2020-04-22 13:15:00,1.23598,1.2363,1.23452,1.23478,BUY
2020-04-22 13:30:00,1.23475,1.23537,1.23326,1.23408,BUY
2020-04-22 13:45:00,1.23406,1.23424,1.23228,1.23253,EXIT
2020-04-22 14:00:00,1.23256,1.2335,1.2317,1.23234,EXIT
2020-04-22 14:15:00,1.23237,1.23316,1.23112,1.23173,EXIT
2020-04-22 14:30:00,1.23176,1.23298,1.23146,1.23286,EXIT
2020-04-22 14:45:00,1.23289,1.23392,1.23186,1.23285,EXIT
2020-04-22 15:00:00,1.23288,1.23352,1.23223,1.23352,EXIT
