timestamp,open,high,low,close,Position_final
2022-03-16 11:00:00,1921.19,1922.455,1920.36,1920.744,BUY
2022-03-16 11:15:00,1920.65,1922.64,1920.445,1922.065,BUY
2022-03-16 11:30:00,1922.11,1925.95,1921.585,1925.026,BUY
2022-03-16 11:45:00,1924.99,1927.18,1924.375,1924.745,BUY
2022-03-16 12:00:00,1924.745,1925.685,1921.275,1922.915,BUY
2022-03-16 12:15:00,1922.896,1923.12,1916.885,1917.25,EXIT
2022-03-16 12:30:00,1917.25,1919.87,1915.685,1918.41,EXIT
2022-03-16 12:45:00,1918.365,1921.51,1917.25,1920.135,EXIT
2022-03-16 13:00:00,1920.17,1922.16,1918.91,1920.795,EXIT
2022-03-16 13:15:00,1920.855,1921.455,1917.76,1918.945,EXIT
2022-03-16 13:30:00,1918.905,1920.136,1912.87,1915.905,EXIT
2022-03-16 13:45:00,1915.91,1916.666,1913.155,1915.79,EXIT
2022-03-16 14:00:00,1915.84,1919.94,1910.1,1911.62,SELL
2022-03-16 14:15:00,1911.62,1912.106,1904.91,1909.175,SELL
2022-03-16 14:30:00,1909.165,1917.49,1906.766,1913.79,SELL
2022-03-16 14:45:00,1913.79,1915.16,1909.31,1909.87,SELL
2022-03-16 15:00:00,1909.87,1914.62,1909.385,1912.836,SELL
2022-03-16 15:15:00,1912.83,1914.616,1911.91,1913.676,SELL
2022-03-16 15:30:00,1913.72,1915.99,1912.765,1913.82,SELL
2022-03-16 15:45:00,1913.845,1914.06,1910.645,1911.84,SELL
2022-03-16 16:00:00,1911.83,1912.6,1909.08,1909.636,SELL
2022-03-16 16:15:00,1909.605,1910.215,1906.96,1909.25,SELL
2022-03-16 16:30:00,1909.27,1909.985,1907.96,1909.585,SELL
2022-03-16 16:45:00,1909.585,1912.155,1908.44,1910.2,SELL
2022-03-16 17:00:00,1910.175,1911.005,1908.455,1910.87,SELL
2022-03-16 17:15:00,1910.876,1911.346,1908.435,1908.99,SELL
2022-03-16 17:30:00,1908.975,1909.365,1908.454,1909.195,SELL
2022-03-16 17:45:00,1909.125,1910.81,1907.935,1907.99,SELL
2022-03-16 18:00:00,1907.99,1916.525,1903.55,1909.505,SELL
2022-03-16 18:15:00,1909.48,1909.48,1895.065,1904.275,SELL
2022-03-16 18:30:00,1904.3,1909.24,1901.38,1909.235,SELL
2022-03-16 18:45:00,1909.255,1918.58,1909.255,1916.41,EXIT
2022-03-16 19:00:00,1916.4,1918.715,1912.105,1915.4,EXIT
2022-03-16 19:15:00,1915.425,1924.445,1915.13,1918.525,EXIT
2022-03-16 19:30:00,1918.55,1926.34,1918.55,1924.575,EXIT
2022-03-16 19:45:00,1924.57,1929.456,1923.605,1928.11,EXIT
2022-03-16 20:00:00,1928.12,1929.615,1925.77,1925.875,BUY
2022-03-16 20:15:00,1925.895,1927.055,1924.505,1924.635,BUY
2022-03-16 20:30:00,1924.65,1925.305,1921.32,1922.946,BUY
2022-03-16 20:45:00,1922.925,1927.386,1922.925,1927.385,BUY
2022-03-16 22:00:00,1925.715,1927.595,1925.51,1925.805,BUY
2022-03-16 22:15:00,1925.795,1926.13,1924.47,1924.47,BUY
2022-03-16 22:30:00,1924.44,1926.205,1923.39,1924.28,BUY
2022-03-16 22:45:00,1924.325,1926.28,1924.325,1925.845,BUY
2022-03-16 23:00:00,1925.865,1927.32,1925.694,1925.954,BUY
2022-03-16 23:15:00,1925.95,1927.325,1925.255,1927.325,BUY
2022-03-16 23:30:00,1927.3,1927.68,1925.885,1927.105,BUY
2022-03-16 23:45:00,1927.085,1927.586,1925.86,1927.1,BUY
2022-03-17 00:00:00,1927.105,1927.696,1925.96,1927.02,BUY
2022-03-17 00:15:00,1927.085,1927.5,1926.415,1927.14,BUY
2022-03-17 00:30:00,1927.08,1927.356,1925.605,1925.706,BUY
2022-03-17 00:45:00,1925.705,1927.285,1925.68,1926.93,BUY
2022-03-17 01:00:00,1926.95,1928.875,1926.476,1927.12,BUY
2022-03-17 01:15:00,1927.12,1930.7,1926.474,1930.7,BUY
2022-03-17 01:30:00,1930.77,1934.146,1930.76,1933.704,BUY
2022-03-17 01:45:00,1933.67,1933.985,1932.12,1933.86,BUY
2022-03-17 02:00:00,1933.815,1935.7,1932.4,1932.805,BUY
2022-03-17 02:15:00,1932.806,1934.29,1932.705,1934.136,BUY
2022-03-17 02:30:00,1934.135,1935.93,1932.7,1935.03,BUY
2022-03-17 02:45:00,1935.065,1936.23,1933.934,1934.496,BUY
2022-03-17 03:00:00,1934.5,1936.784,1933.994,1936.065,BUY
2022-03-17 03:15:00,1936.05,1938.245,1935.866,1937.845,BUY
2022-03-17 03:30:00,1937.8,1937.8,1936.55,1937.306,BUY
2022-03-17 03:45:00,1937.305,1938.17,1936.076,1936.38,BUY
2022-03-17 04:00:00,1936.37,1937.075,1935.514,1935.76,BUY
2022-03-17 04:15:00,1935.76,1936.475,1935.34,1935.495,BUY
2022-03-17 04:30:00,1935.5,1936.495,1935.03,1936.085,BUY
2022-03-17 04:45:00,1936.08,1937.506,1934.955,1936.03,BUY
2022-03-17 05:00:00,1936.065,1936.156,1933.486,1933.52,BUY
2022-03-17 05:15:00,1933.515,1935.25,1933.11,1935.13,BUY
2022-03-17 05:30:00,1935.13,1935.69,1934.065,1935.346,BUY
2022-03-17 05:45:00,1935.335,1936.1,1934.245,1934.46,BUY
2022-03-17 06:00:00,1934.47,1934.605,1931.08,1931.37,BUY
2022-03-17 06:15:00,1931.37,1932.626,1930.765,1932.57,BUY
2022-03-17 06:30:00,1932.57,1934.31,1932.2,1933.945,BUY
2022-03-17 06:45:00,1933.955,1934.88,1931.9,1932.04,BUY
2022-03-17 07:00:00,1932.005,1933.606,1931.37,1932.98,BUY
2022-03-17 07:15:00,1932.97,1933.62,1930.15,1932.656,BUY
2022-03-17 07:30:00,1932.665,1935.116,1932.18,1933.76,BUY
2022-03-17 07:45:00,1933.815,1935.69,1933.155,1935.69,BUY
2022-03-17 08:00:00,1935.645,1937.44,1935.08,1936.2,BUY
2022-03-17 08:15:00,1936.19,1939.97,1936.054,1939.51,BUY
2022-03-17 08:30:00,1939.495,1942.795,1939.29,1941.2,BUY
2022-03-17 08:45:00,1941.21,1942.706,1939.68,1940.15,BUY
2022-03-17 09:00:00,1940.155,1940.155,1936.9,1937.14,BUY
2022-03-17 09:15:00,1937.145,1937.88,1934.84,1937.71,BUY
2022-03-17 09:30:00,1937.74,1942.61,1936.73,1942.376,BUY
2022-03-17 09:45:00,1942.386,1943.32,1940.51,1941.65,BUY
2022-03-17 10:00:00,1941.655,1946.9,1941.14,1944.086,BUY
2022-03-17 10:15:00,1944.06,1944.67,1940.425,1942.17,BUY
2022-03-17 10:30:00,1942.16,1944.055,1940.305,1942.765,BUY
2022-03-17 10:45:00,1942.74,1944.745,1942.52,1943.34,BUY
2022-03-17 11:00:00,1943.295,1945.83,1943.225,1945.39,BUY
2022-03-17 11:15:00,1945.385,1945.395,1943.11,1943.73,BUY
2022-03-17 11:30:00,1943.765,1946.75,1942.275,1946.485,BUY
2022-03-17 11:45:00,1946.494,1946.97,1940.68,1943.34,BUY
2022-03-17 12:00:00,1943.315,1944.47,1940.145,1942.91,BUY
2022-03-17 12:15:00,1942.895,1944.41,1935.555,1937.115,BUY
2022-03-17 12:30:00,1937.125,1942.76,1936.31,1938.576,EXIT
2022-03-17 12:45:00,1938.636,1941.84,1936.955,1939.05,EXIT
2022-03-17 13:00:00,1939.08,1941.86,1936.865,1940.355,EXIT
2022-03-17 13:15:00,1940.365,1943.81,1939.99,1940.6,EXIT
2022-03-17 13:30:00,1940.585,1945.54,1939.444,1942.965,EXIT
2022-03-17 13:45:00,1942.964,1946.706,1939.79,1945.106,EXIT
2022-03-17 14:00:00,1945.12,1947.255,1941.435,1946.045,EXIT
2022-03-17 14:15:00,1946.035,1948.116,1944.065,1946.855,EXIT
2022-03-17 14:30:00,1946.815,1948.37,1945.88,1947.31,BUY
2022-03-17 14:45:00,1947.32,1949.255,1946.015,1948.61,BUY
2022-03-17 15:00:00,1948.565,1949.865,1945.85,1948.09,BUY
2022-03-17 15:15:00,1948.09,1949.45,1947.73,1948.615,BUY
2022-03-17 15:30:00,1948.62,1949.15,1946.07,1948.975,BUY
2022-03-17 15:45:00,1948.94,1949.37,1946.75,1948.325,BUY
2022-03-17 16:00:00,1948.37,1948.37,1942.38,1943.155,BUY
2022-03-17 16:15:00,1943.175,1944.576,1941.7,1943.585,BUY
2022-03-17 16:30:00,1943.585,1943.756,1941.74,1942.52,BUY
2022-03-17 16:45:00,1942.51,1944.9,1940.684,1944.435,BUY
2022-03-17 17:00:00,1944.426,1946.005,1944.095,1944.715,BUY
2022-03-17 17:15:00,1944.755,1945.25,1940.935,1942.76,BUY
2022-03-17 17:30:00,1942.71,1944.48,1941.49,1941.825,BUY
2022-03-17 17:45:00,1941.81,1942.755,1941.37,1942.51,BUY
2022-03-17 18:00:00,1942.5,1942.5,1938.41,1940.13,EXIT
2022-03-17 18:15:00,1940.135,1940.856,1939.01,1940.765,EXIT
2022-03-17 18:30:00,1940.72,1941.27,1938.83,1939.406,EXIT
2022-03-17 18:45:00,1939.42,1941.656,1939.375,1940.815,EXIT
2022-03-17 19:00:00,1940.795,1941.375,1939.934,1940.575,EXIT
2022-03-17 19:15:00,1940.585,1941.06,1938.93,1938.93,EXIT
2022-03-17 19:30:00,1938.905,1939.15,1936.375,1937.316,EXIT
2022-03-17 19:45:00,1937.315,1937.525,1935.575,1937.494,EXIT
2022-03-17 20:00:00,1937.5,1938.075,1936.48,1937.095,EXIT
2022-03-17 20:15:00,1937.095,1939.045,1937.035,1937.87,EXIT
2022-03-17 20:30:00,1937.875,1942.58,1937.595,1941.28,EXIT
2022-03-17 20:45:00,1941.28,1942.88,1941.045,1942.385,EXIT
2022-03-17 22:00:00,1942.625,1942.88,1941.72,1941.94,EXIT
2022-03-17 22:15:00,1941.95,1942.92,1941.055,1942.185,EXIT
2022-03-17 22:30:00,1942.175,1942.175,1940.336,1940.47,EXIT
2022-03-17 22:45:00,1940.47,1942.595,1940.464,1941.295,EXIT
2022-03-17 23:00:00,1941.3,1942.555,1941.2,1942.01,EXIT
2022-03-17 23:15:00,1942.01,1942.35,1941.006,1941.615,EXIT
2022-03-17 23:30:00,1941.615,1942.306,1941.295,1942.195,EXIT
2022-03-17 23:45:00,1942.145,1944.23,1941.995,1944.005,BUY
2022-03-18 00:00:00,1944.005,1945.41,1943.56,1944.59,BUY
2022-03-18 00:15:00,1944.57,1945.24,1942.5,1942.985,BUY
2022-03-18 00:30:00,1942.985,1943.645,1941.61,1942.31,BUY
2022-03-18 00:45:00,1942.335,1942.92,1940.51,1941.24,BUY
2022-03-18 01:00:00,1941.225,1941.245,1938.855,1940.145,BUY
2022-03-18 01:15:00,1940.215,1942.416,1940.205,1942.18,BUY
2022-03-18 01:30:00,1942.185,1942.37,1939.585,1939.845,BUY
2022-03-18 01:45:00,1939.845,1940.77,1936.755,1936.886,SELL
2022-03-18 02:00:00,1936.93,1939.436,1936.655,1937.685,SELL
2022-03-18 02:15:00,1937.69,1937.915,1934.93,1936.15,SELL
2022-03-18 02:30:00,1936.155,1937.25,1935.52,1936.58,SELL
2022-03-18 02:45:00,1936.59,1936.595,1932.895,1933.9,SELL
2022-03-18 03:00:00,1933.855,1934.455,1931.876,1932.67,SELL
2022-03-18 03:15:00,1932.686,1933.196,1931.125,1931.94,SELL
2022-03-18 03:30:00,1931.94,1934.376,1926.756,1934.055,SELL
2022-03-18 03:45:00,1934.04,1935.58,1933.655,1935.335,SELL
2022-03-18 04:00:00,1935.316,1935.316,1933.63,1934.405,SELL
2022-03-18 04:15:00,1934.405,1935.005,1933.335,1934.98,SELL
2022-03-18 04:30:00,1934.995,1935.185,1933.41,1934.065,SELL
2022-03-18 04:45:00,1934.095,1934.58,1933.4,1934.135,SELL
2022-03-18 05:00:00,1934.14,1934.37,1932.59,1933.226,SELL
2022-03-18 05:15:00,1933.25,1934.01,1931.435,1933.155,SELL
2022-03-18 05:30:00,1933.155,1935.66,1932.695,1934.85,SELL
2022-03-18 05:45:00,1934.845,1935.41,1933.175,1933.585,SELL
2022-03-18 06:00:00,1933.555,1933.555,1930.1,1932.366,SELL
2022-03-18 06:15:00,1932.355,1934.986,1932.215,1934.735,SELL
2022-03-18 06:30:00,1934.71,1935.12,1933.804,1934.185,SELL
2022-03-18 06:45:00,1934.13,1934.446,1932.975,1933.07,SELL
2022-03-18 07:00:00,1933.045,1936.336,1932.725,1933.705,SELL
2022-03-18 07:15:00,1933.715,1935.316,1933.185,1933.96,SELL
2022-03-18 07:30:00,1933.895,1934.72,1931.57,1934.42,SELL
2022-03-18 07:45:00,1934.435,1936.135,1933.365,1934.195,SELL
2022-03-18 08:00:00,1934.15,1935.64,1932.67,1932.68,SELL
2022-03-18 08:15:00,1932.73,1934.995,1932.455,1934.656,SELL
2022-03-18 08:30:00,1934.665,1937.246,1933.785,1934.565,SELL
2022-03-18 08:45:00,1934.615,1936.185,1932.07,1932.575,SELL
2022-03-18 09:00:00,1932.585,1934.125,1932.14,1932.71,SELL
2022-03-18 09:15:00,1932.755,1934.295,1932.57,1932.63,SELL
2022-03-18 09:30:00,1932.64,1933.78,1929.99,1931.69,SELL
2022-03-18 09:45:00,1931.69,1934.2,1931.63,1933.53,SELL
2022-03-18 10:00:00,1933.455,1934.676,1932.386,1933.75,SELL
2022-03-18 10:15:00,1933.7,1935.155,1932.28,1933.135,SELL
2022-03-18 10:30:00,1933.105,1935.135,1931.325,1931.33,SELL
2022-03-18 10:45:00,1931.315,1935.446,1928.974,1935.145,EXIT
2022-03-18 11:00:00,1935.145,1938.57,1934.795,1937.0,BUY
2022-03-18 11:15:00,1937.015,1939.976,1936.975,1938.745,BUY
2022-03-18 11:30:00,1938.75,1939.325,1936.67,1937.635,BUY
2022-03-18 11:45:00,1937.606,1940.715,1937.606,1939.97,BUY
2022-03-18 12:00:00,1939.98,1939.99,1936.705,1937.23,BUY
2022-03-18 12:15:00,1937.26,1940.176,1936.704,1937.986,BUY
2022-03-18 12:30:00,1937.976,1940.71,1936.93,1940.71,BUY
2022-03-18 12:45:00,1940.68,1940.94,1934.914,1935.655,BUY
2022-03-18 13:00:00,1935.68,1936.96,1931.39,1932.48,EXIT
2022-03-18 13:15:00,1932.47,1932.47,1921.705,1927.31,EXIT
2022-03-18 13:30:00,1927.31,1935.936,1926.37,1932.985,EXIT
2022-03-18 13:45:00,1932.98,1935.86,1930.656,1933.6,EXIT
2022-03-18 14:00:00,1933.62,1935.3,1929.275,1930.935,EXIT
2022-03-18 14:15:00,1930.94,1933.085,1929.61,1932.18,SELL
2022-03-18 14:30:00,1932.18,1935.48,1931.605,1931.965,SELL
2022-03-18 14:45:00,1931.98,1938.42,1931.525,1936.316,EXIT
2022-03-18 15:00:00,1936.315,1936.87,1933.48,1935.14,EXIT
2022-03-18 15:15:00,1935.145,1936.395,1933.65,1935.29,EXIT
2022-03-18 15:30:00,1935.29,1936.0,1931.51,1931.695,EXIT
2022-03-18 15:45:00,1931.695,1933.18,1930.88,1932.425,EXIT
2022-03-18 16:00:00,1932.38,1933.07,1929.98,1930.515,EXIT
2022-03-18 16:15:00,1930.54,1931.59,1929.795,1931.05,EXIT
2022-03-18 16:30:00,1931.005,1931.15,1926.3,1929.03,EXIT
2022-03-18 16:45:00,1929.025,1929.166,1926.71,1928.49,EXIT
2022-03-18 17:00:00,1928.47,1929.67,1927.63,1929.3,EXIT
2022-03-18 17:15:00,1929.3,1929.745,1928.18,1928.95,EXIT
2022-03-18 17:30:00,1928.986,1929.55,1926.485,1926.875,SELL
2022-03-18 17:45:00,1926.87,1931.29,1926.86,1929.545,SELL
2022-03-18 18:00:00,1929.545,1930.156,1928.915,1929.51,SELL
2022-03-18 18:15:00,1929.53,1929.53,1927.325,1927.5,SELL
2022-03-18 18:30:00,1927.5,1927.97,1926.02,1927.795,SELL
2022-03-18 18:45:00,1927.87,1928.225,1923.204,1923.82,SELL
2022-03-18 19:00:00,1923.83,1924.315,1920.485,1920.945,SELL
2022-03-18 19:15:00,1920.94,1922.4,1919.9,1920.284,SELL
2022-03-18 19:30:00,1920.27,1921.656,1918.315,1919.76,SELL
2022-03-18 19:45:00,1919.76,1920.7,1918.01,1920.4,SELL
2022-03-18 20:00:00,1920.4,1921.035,1918.345,1920.635,SELL
2022-03-18 20:15:00,1920.66,1920.92,1918.255,1919.195,SELL
2022-03-18 20:30:00,1919.24,1920.246,1919.135,1919.695,SELL
2022-03-18 20:45:00,1919.685,1921.946,1919.545,1920.575,SELL
2022-03-20 22:00:00,1923.405,1926.5,1919.045,1919.25,SELL
2022-03-20 22:15:00,1919.235,1921.095,1918.615,1919.135,SELL
2022-03-20 22:30:00,1919.135,1921.126,1919.07,1920.585,SELL
2022-03-20 22:45:00,1920.57,1920.905,1919.5,1920.266,SELL
2022-03-20 23:00:00,1920.25,1921.57,1919.27,1919.59,SELL
2022-03-20 23:15:00,1919.655,1920.14,1918.895,1919.46,SELL
2022-03-20 23:30:00,1919.485,1920.32,1918.32,1920.315,SELL
2022-03-20 23:45:00,1920.315,1920.96,1918.455,1919.195,SELL
2022-03-21 00:00:00,1919.165,1920.795,1918.875,1920.435,SELL
2022-03-21 00:15:00,1920.415,1923.38,1920.335,1923.185,SELL
2022-03-21 00:30:00,1923.135,1924.146,1922.41,1923.035,SELL
2022-03-21 00:45:00,1923.106,1923.586,1921.355,1922.205,SELL
2022-03-21 01:00:00,1922.165,1924.13,1921.44,1922.24,EXIT
2022-03-21 01:15:00,1922.275,1924.955,1921.755,1924.405,EXIT
2022-03-21 01:30:00,1924.45,1928.355,1924.04,1927.765,BUY
2022-03-21 01:45:00,1927.735,1928.77,1927.23,1928.29,BUY
2022-03-21 02:00:00,1928.255,1928.78,1926.466,1927.12,BUY
2022-03-21 02:15:00,1927.18,1928.24,1926.57,1926.605,BUY
2022-03-21 02:30:00,1926.605,1926.71,1925.275,1926.505,BUY
2022-03-21 02:45:00,1926.505,1926.78,1925.415,1926.495,BUY
2022-03-21 03:00:00,1926.425,1926.79,1925.51,1926.405,BUY
2022-03-21 03:15:00,1926.415,1927.746,1925.485,1927.585,BUY
2022-03-21 03:30:00,1927.62,1927.69,1926.824,1927.085,BUY
2022-03-21 03:45:00,1927.085,1927.295,1926.55,1926.55,BUY
2022-03-21 04:00:00,1926.5,1927.906,1926.205,1927.33,BUY
2022-03-21 04:15:00,1927.33,1928.1,1926.52,1927.955,BUY
2022-03-21 04:30:00,1927.93,1928.106,1927.22,1927.93,BUY
2022-03-21 04:45:00,1927.95,1928.995,1927.89,1928.175,BUY
2022-03-21 05:00:00,1928.175,1928.19,1926.526,1926.725,BUY
2022-03-21 05:15:00,1926.73,1927.706,1926.73,1927.6,BUY
2022-03-21 05:30:00,1927.555,1928.435,1926.78,1927.145,BUY
2022-03-21 05:45:00,1927.155,1927.155,1924.816,1925.606,BUY
2022-03-21 06:00:00,1925.555,1925.555,1922.945,1923.695,EXIT
2022-03-21 06:15:00,1923.675,1924.49,1923.396,1923.88,EXIT
2022-03-21 06:30:00,1923.896,1925.446,1923.785,1924.63,EXIT
2022-03-21 06:45:00,1924.63,1924.75,1923.835,1924.18,EXIT
2022-03-21 07:00:00,1924.16,1924.976,1922.04,1924.675,EXIT
2022-03-21 07:15:00,1924.67,1925.125,1922.376,1924.52,EXIT
2022-03-21 07:30:00,1924.52,1925.535,1924.08,1925.22,EXIT
2022-03-21 07:45:00,1925.22,1926.156,1924.42,1925.17,EXIT
2022-03-21 08:00:00,1925.195,1925.89,1923.7,1924.855,EXIT
2022-03-21 08:15:00,1924.825,1925.54,1923.88,1925.43,EXIT
2022-03-21 08:30:00,1925.43,1926.996,1924.375,1926.445,EXIT
2022-03-21 08:45:00,1926.435,1927.38,1925.62,1926.155,EXIT
2022-03-21 09:00:00,1926.18,1927.355,1925.29,1925.49,EXIT
2022-03-21 09:15:00,1925.525,1926.01,1922.63,1923.27,EXIT
2022-03-21 09:30:00,1923.26,1925.01,1922.64,1922.9,EXIT
2022-03-21 09:45:00,1922.86,1925.82,1922.575,1925.62,EXIT
2022-03-21 10:00:00,1925.585,1927.82,1925.145,1926.895,EXIT
2022-03-21 10:15:00,1926.9,1928.95,1925.195,1925.365,EXIT
2022-03-21 10:30:00,1925.41,1926.46,1922.8,1925.77,EXIT
2022-03-21 10:45:00,1925.78,1926.8,1924.76,1925.62,EXIT
2022-03-21 11:00:00,1925.59,1927.006,1925.145,1926.545,EXIT
2022-03-21 11:15:00,1926.55,1928.156,1925.66,1925.75,EXIT
2022-03-21 11:30:00,1925.75,1926.645,1925.07,1926.005,EXIT
2022-03-21 11:45:00,1926.01,1926.13,1924.665,1925.37,EXIT
2022-03-21 12:00:00,1925.406,1925.905,1922.73,1924.66,EXIT
2022-03-21 12:15:00,1924.63,1925.46,1921.73,1923.966,EXIT
2022-03-21 12:30:00,1923.975,1925.965,1923.62,1925.165,EXIT
2022-03-21 12:45:00,1925.155,1926.426,1923.715,1924.69,EXIT
2022-03-21 13:00:00,1924.72,1925.13,1922.775,1922.97,EXIT
2022-03-21 13:15:00,1922.96,1923.64,1918.026,1921.43,SELL
2022-03-21 13:30:00,1921.405,1926.946,1921.335,1926.386,EXIT
2022-03-21 13:45:00,1926.375,1930.546,1925.69,1929.895,BUY
2022-03-21 14:00:00,1929.94,1935.57,1929.94,1934.395,BUY
2022-03-21 14:15:00,1934.386,1935.825,1933.83,1935.095,BUY
2022-03-21 14:30:00,1935.04,1937.646,1934.045,1935.175,BUY
2022-03-21 14:45:00,1935.16,1936.01,1932.26,1933.395,BUY
2022-03-21 15:00:00,1933.405,1936.11,1933.115,1935.015,BUY
2022-03-21 15:15:00,1935.005,1935.375,1932.915,1934.29,BUY
2022-03-21 15:30:00,1934.29,1934.98,1932.945,1934.36,BUY
2022-03-21 15:45:00,1934.405,1935.526,1933.676,1935.11,BUY
2022-03-21 16:00:00,1935.115,1937.57,1934.775,1936.875,BUY
2022-03-21 16:15:00,1936.88,1937.375,1935.55,1936.49,BUY
2022-03-21 16:30:00,1936.5,1937.02,1929.55,1933.715,BUY
2022-03-21 16:45:00,1933.71,1934.386,1930.26,1930.626,BUY
2022-03-21 17:00:00,1930.63,1930.63,1927.785,1927.855,BUY
2022-03-21 17:15:00,1927.86,1929.845,1927.065,1929.42,BUY
2022-03-21 17:30:00,1929.424,1929.756,1927.865,1929.09,BUY
2022-03-21 17:45:00,1929.09,1932.43,1928.925,1932.075,BUY
2022-03-21 18:00:00,1932.09,1933.34,1931.735,1932.14,BUY
2022-03-21 18:15:00,1932.195,1933.01,1931.27,1932.84,BUY
2022-03-21 18:30:00,1932.85,1934.86,1932.37,1934.235,BUY
2022-03-21 18:45:00,1934.24,1941.53,1933.325,1936.08,BUY
2022-03-21 19:00:00,1936.05,1936.1,1933.475,1934.25,BUY
2022-03-21 19:15:00,1934.275,1937.416,1933.196,1937.055,BUY
2022-03-21 19:30:00,1937.05,1940.555,1936.54,1937.635,BUY
2022-03-21 19:45:00,1937.64,1940.0,1935.085,1935.45,BUY
2022-03-21 20:00:00,1935.45,1936.785,1934.355,1934.96,BUY
2022-03-21 20:15:00,1934.95,1935.9,1934.24,1935.36,BUY
2022-03-21 20:30:00,1935.335,1935.54,1933.92,1934.09,BUY
2022-03-21 20:45:00,1934.1,1935.845,1934.026,1935.76,BUY
2022-03-21 22:00:00,1936.055,1936.71,1935.97,1936.47,BUY
2022-03-21 22:15:00,1936.445,1936.77,1935.91,1936.375,BUY
2022-03-21 22:30:00,1936.375,1936.53,1935.585,1935.66,BUY
2022-03-21 22:45:00,1935.655,1936.365,1935.495,1936.22,BUY
2022-03-21 23:00:00,1936.175,1936.375,1935.105,1935.34,BUY
2022-03-21 23:15:00,1935.385,1936.07,1934.61,1936.07,BUY
2022-03-21 23:30:00,1936.035,1937.005,1936.015,1936.52,BUY
2022-03-21 23:45:00,1936.505,1937.17,1935.33,1935.71,BUY
2022-03-22 00:00:00,1935.735,1935.776,1933.99,1935.39,BUY
2022-03-22 00:15:00,1935.39,1935.59,1932.965,1933.15,EXIT
2022-03-22 00:30:00,1933.15,1933.15,1930.015,1930.115,EXIT
2022-03-22 00:45:00,1930.115,1931.455,1929.4,1931.34,EXIT
2022-03-22 01:00:00,1931.315,1933.255,1930.295,1932.86,EXIT
2022-03-22 01:15:00,1932.88,1933.175,1930.205,1930.835,EXIT
