timestamp,open,high,low,close,Position_final
2022-03-16 13:00:00,102.716,103.316,102.645,102.738,SELL
2022-03-16 13:15:00,102.747,102.892,102.018,102.476,SELL
2022-03-16 13:30:00,102.481,103.114,101.872,102.409,EXIT
2022-03-16 13:45:00,102.412,102.434,101.238,101.688,EXIT
2022-03-16 14:00:00,101.695,102.4,101.125,101.135,SELL
2022-03-16 14:15:00,101.133,101.168,99.412,99.916,SELL
2022-03-16 14:30:00,99.916,100.662,98.869,100.076,SELL
2022-03-16 14:45:00,100.068,100.48,99.44,99.628,SELL
2022-03-16 15:00:00,99.623,100.21,99.49,99.744,SELL
2022-03-16 15:15:00,99.741,100.802,99.733,100.394,SELL
2022-03-16 15:30:00,100.393,101.036,99.96,100.428,SELL
2022-03-16 15:45:00,100.413,101.129,100.286,100.979,SELL
2022-03-16 16:00:00,100.972,101.21,100.42,100.95,SELL
2022-03-16 16:15:00,100.948,101.245,100.286,101.117,SELL
2022-03-16 16:30:00,101.122,101.127,100.133,100.356,SELL
2022-03-16 16:45:00,100.353,100.867,99.95,100.142,SELL
2022-03-16 17:00:00,100.14,100.345,99.473,99.845,SELL
2022-03-16 17:15:00,99.844,99.999,99.274,99.292,SELL
2022-03-16 17:30:00,99.305,100.008,99.264,99.988,SELL
2022-03-16 17:45:00,99.99,100.175,99.79,99.88,SELL
2022-03-16 18:00:00,99.878,100.437,99.824,100.32,SELL
2022-03-16 18:15:00,100.323,100.414,99.06,99.121,SELL
2022-03-16 18:30:00,99.123,99.26,98.592,99.102,SELL
2022-03-16 18:45:00,99.098,99.404,98.226,98.742,SELL
2022-03-16 19:00:00,98.734,99.648,98.726,99.572,SELL
2022-03-16 19:15:00,99.582,100.104,99.424,99.452,SELL
2022-03-16 19:30:00,99.46,99.78,99.266,99.374,SELL
2022-03-16 19:45:00,99.38,99.412,98.554,99.022,SELL
2022-03-16 20:00:00,99.028,99.252,98.882,99.074,SELL
2022-03-16 20:15:00,99.074,99.173,98.546,98.798,SELL
2022-03-16 20:30:00,98.8,99.212,98.688,99.086,SELL
2022-03-16 20:45:00,99.092,99.552,98.868,99.37,SELL
2022-03-16 21:00:00,99.392,99.438,99.286,99.298,SELL
2022-03-16 21:15:00,99.296,99.311,99.134,99.311,SELL
2022-03-16 21:30:00,99.31,99.396,99.259,99.271,SELL
2022-03-16 21:45:00,99.271,99.324,99.243,99.29,SELL
2022-03-17 00:00:00,100.006,100.237,99.104,100.004,SELL
2022-03-17 00:15:00,100.002,100.04,99.67,99.712,SELL
2022-03-17 00:30:00,99.712,99.754,99.148,99.608,SELL
2022-03-17 00:45:00,99.6,99.828,99.484,99.762,SELL
2022-03-17 01:00:00,99.754,100.837,99.744,100.524,EXIT
2022-03-17 01:15:00,100.53,100.944,100.386,100.94,EXIT
2022-03-17 01:30:00,100.94,101.112,100.516,100.66,EXIT
2022-03-17 01:45:00,100.66,100.794,100.298,100.342,EXIT
2022-03-17 02:00:00,100.34,100.512,100.102,100.258,EXIT
2022-03-17 02:15:00,100.254,100.462,100.22,100.42,EXIT
2022-03-17 02:30:00,100.42,100.432,100.082,100.31,EXIT
2022-03-17 02:45:00,100.312,100.46,100.076,100.432,EXIT
2022-03-17 03:00:00,100.438,100.682,100.276,100.63,EXIT
2022-03-17 03:15:00,100.63,100.928,100.596,100.874,EXIT
2022-03-17 03:30:00,100.876,101.182,100.836,100.929,EXIT
2022-03-17 03:45:00,100.934,101.156,100.916,101.09,BUY
2022-03-17 04:00:00,101.087,101.198,100.942,100.964,BUY
2022-03-17 04:15:00,100.964,101.026,100.918,100.952,BUY
2022-03-17 04:30:00,100.956,101.1,100.954,101.008,BUY
2022-03-17 04:45:00,101.008,101.082,100.912,100.94,BUY
2022-03-17 05:00:00,100.936,101.156,100.917,101.118,BUY
2022-03-17 05:15:00,101.114,101.28,101.076,101.241,BUY
2022-03-17 05:30:00,101.23,101.273,100.932,101.188,BUY
2022-03-17 05:45:00,101.192,101.271,100.986,101.04,BUY
2022-03-17 06:00:00,101.044,101.251,100.916,101.092,BUY
2022-03-17 06:15:00,101.09,101.536,100.913,101.529,BUY
2022-03-17 06:30:00,101.536,101.583,100.786,100.966,BUY
2022-03-17 06:45:00,100.974,101.566,100.92,101.436,BUY
2022-03-17 07:00:00,101.443,101.772,101.434,101.738,BUY
2022-03-17 07:15:00,101.744,102.106,101.66,102.052,BUY
2022-03-17 07:30:00,102.052,102.722,102.042,102.372,BUY
2022-03-17 07:45:00,102.374,102.595,102.24,102.468,BUY
2022-03-17 08:00:00,102.466,103.424,102.387,103.232,BUY
2022-03-17 08:15:00,103.226,103.343,102.74,102.871,BUY
2022-03-17 08:30:00,102.868,103.038,102.023,102.536,BUY
2022-03-17 08:45:00,102.538,102.832,102.26,102.383,BUY
2022-03-17 09:00:00,102.386,103.512,102.322,103.491,BUY
2022-03-17 09:15:00,103.498,103.82,102.966,103.115,BUY
2022-03-17 09:30:00,103.118,103.687,103.052,103.474,BUY
2022-03-17 09:45:00,103.472,103.737,103.042,103.463,BUY
2022-03-17 10:00:00,103.465,104.458,103.362,104.204,BUY
2022-03-17 10:15:00,104.209,104.351,103.593,103.815,BUY
2022-03-17 10:30:00,103.813,104.372,103.514,104.159,BUY
2022-03-17 10:45:00,104.161,104.324,103.862,103.945,BUY
2022-03-17 11:00:00,103.943,104.122,103.654,104.056,BUY
2022-03-17 11:15:00,104.058,104.658,104.016,104.65,BUY
2022-03-17 11:30:00,104.642,104.851,104.459,104.826,BUY
2022-03-17 11:45:00,104.826,105.633,104.71,105.167,BUY
2022-03-17 12:00:00,105.169,105.748,105.072,105.178,BUY
2022-03-17 12:15:00,105.181,105.475,104.984,105.099,BUY
2022-03-17 12:30:00,105.104,105.179,104.591,105.174,BUY
2022-03-17 12:45:00,105.172,105.578,105.088,105.363,BUY
2022-03-17 13:00:00,105.363,106.084,105.158,106.013,BUY
2022-03-17 13:15:00,106.01,106.528,105.899,106.518,BUY
2022-03-17 13:30:00,106.516,107.49,106.422,106.892,BUY
2022-03-17 13:45:00,106.894,107.114,106.086,106.488,BUY
2022-03-17 14:00:00,106.49,106.817,106.108,106.631,BUY
2022-03-17 14:15:00,106.625,106.899,106.216,106.728,BUY
2022-03-17 14:30:00,106.732,107.84,106.476,107.819,BUY
2022-03-17 14:45:00,107.824,108.021,107.122,107.327,BUY
2022-03-17 15:00:00,107.317,107.57,106.889,107.05,BUY
2022-03-17 15:15:00,107.05,107.6,106.946,107.5,BUY
2022-03-17 15:30:00,107.498,107.611,106.755,107.578,BUY
2022-03-17 15:45:00,107.582,108.478,107.464,108.374,BUY
2022-03-17 16:00:00,108.376,108.378,107.678,107.922,BUY
2022-03-17 16:15:00,107.916,108.409,107.794,107.998,BUY
2022-03-17 16:30:00,108.004,108.033,107.352,107.506,BUY
2022-03-17 16:45:00,107.508,107.698,107.049,107.138,BUY
2022-03-17 17:00:00,107.14,107.852,107.056,107.634,BUY
2022-03-17 17:15:00,107.63,108.112,107.304,107.409,BUY
2022-03-17 17:30:00,107.404,107.982,107.382,107.454,BUY
2022-03-17 17:45:00,107.458,107.784,107.288,107.712,BUY
2022-03-17 18:00:00,107.706,107.752,107.277,107.646,BUY
2022-03-17 18:15:00,107.642,108.15,107.506,107.84,BUY
2022-03-17 18:30:00,107.834,108.492,107.79,108.362,BUY
2022-03-17 18:45:00,108.353,108.658,108.273,108.447,BUY
2022-03-17 19:00:00,108.447,108.719,108.402,108.64,BUY
2022-03-17 19:15:00,108.644,108.692,108.124,108.124,BUY
2022-03-17 19:30:00,108.129,108.314,107.996,108.173,BUY
2022-03-17 19:45:00,108.178,108.224,107.778,107.825,BUY
2022-03-17 20:00:00,107.828,108.013,107.778,107.939,BUY
2022-03-17 20:15:00,107.95,108.216,107.826,108.19,BUY
2022-03-17 20:30:00,108.19,108.224,108.026,108.208,BUY
2022-03-17 20:45:00,108.214,108.324,108.051,108.128,BUY
2022-03-17 21:00:00,108.204,108.326,108.17,108.284,BUY
2022-03-17 21:15:00,108.278,108.278,108.142,108.189,BUY
2022-03-17 21:30:00,108.194,108.2,108.115,108.188,BUY
2022-03-17 21:45:00,108.186,108.186,108.114,108.154,BUY
2022-03-18 00:00:00,108.008,108.708,107.766,108.688,BUY
2022-03-18 00:15:00,108.682,108.705,108.322,108.406,BUY
2022-03-18 00:30:00,108.408,108.55,108.306,108.548,BUY
2022-03-18 00:45:00,108.552,108.698,108.544,108.694,BUY
2022-03-18 01:00:00,108.692,109.082,108.428,109.081,BUY
2022-03-18 01:15:00,109.086,109.182,108.996,109.111,BUY
2022-03-18 01:30:00,109.116,110.256,109.116,110.177,BUY
2022-03-18 01:45:00,110.172,110.184,109.849,110.083,BUY
2022-03-18 02:00:00,110.082,110.094,109.39,109.551,BUY
2022-03-18 02:15:00,109.55,109.94,109.47,109.94,BUY
2022-03-18 02:30:00,109.94,110.548,109.833,110.5,BUY
2022-03-18 02:45:00,110.488,110.602,110.255,110.268,BUY
2022-03-18 03:00:00,110.266,110.606,110.065,110.127,BUY
2022-03-18 03:15:00,110.12,110.346,110.095,110.328,BUY
2022-03-18 03:30:00,110.314,110.364,110.135,110.224,BUY
2022-03-18 03:45:00,110.22,110.644,110.179,110.626,BUY
2022-03-18 04:00:00,110.626,110.727,110.294,110.383,BUY
2022-03-18 04:15:00,110.387,110.532,110.298,110.356,BUY
2022-03-18 04:30:00,110.358,110.493,110.165,110.198,BUY
2022-03-18 04:45:00,110.201,110.262,110.074,110.238,BUY
2022-03-18 05:00:00,110.241,110.242,110.071,110.102,BUY
2022-03-18 05:15:00,110.1,110.108,109.622,109.88,BUY
2022-03-18 05:30:00,109.873,110.215,109.747,110.1,BUY
2022-03-18 05:45:00,110.094,110.131,109.847,109.982,BUY
2022-03-18 06:00:00,109.987,110.431,109.77,110.286,BUY
2022-03-18 06:15:00,110.288,110.726,110.166,110.584,BUY
2022-03-18 06:30:00,110.584,110.71,110.398,110.655,BUY
2022-03-18 06:45:00,110.655,110.819,110.603,110.782,BUY
2022-03-18 07:00:00,110.782,110.787,110.188,110.271,BUY
2022-03-18 07:15:00,110.273,110.338,109.945,110.086,BUY
2022-03-18 07:30:00,110.085,110.134,108.424,108.832,EXIT
2022-03-18 07:45:00,108.835,109.471,108.582,109.318,EXIT
2022-03-18 08:00:00,109.312,109.503,108.554,108.604,EXIT
2022-03-18 08:15:00,108.594,109.55,108.564,109.484,EXIT
2022-03-18 08:30:00,109.47,109.474,108.966,109.124,EXIT
2022-03-18 08:45:00,109.112,109.206,108.544,108.57,EXIT
2022-03-18 09:00:00,108.58,108.598,108.014,108.482,EXIT
2022-03-18 09:15:00,108.484,108.802,108.42,108.658,EXIT
2022-03-18 09:30:00,108.654,108.746,108.402,108.542,EXIT
2022-03-18 09:45:00,108.546,109.234,108.542,109.146,EXIT
2022-03-18 10:00:00,109.15,109.238,109.046,109.15,EXIT
2022-03-18 10:15:00,109.152,109.472,108.872,109.31,EXIT
2022-03-18 10:30:00,109.312,109.39,108.862,108.976,EXIT
2022-03-18 10:45:00,108.974,109.24,108.842,109.052,EXIT
2022-03-18 11:00:00,109.055,109.256,108.762,108.796,EXIT
2022-03-18 11:15:00,108.792,108.866,108.484,108.51,EXIT
2022-03-18 11:30:00,108.504,109.144,108.102,108.118,SELL
2022-03-18 11:45:00,108.113,108.834,108.076,108.808,SELL
2022-03-18 12:00:00,108.802,108.802,107.198,107.252,SELL
2022-03-18 12:15:00,107.255,107.73,107.138,107.628,SELL
2022-03-18 12:30:00,107.634,108.015,107.365,107.776,SELL
2022-03-18 12:45:00,107.77,108.04,107.604,107.808,SELL
2022-03-18 13:00:00,107.808,108.16,107.362,107.404,SELL
2022-03-18 13:15:00,107.406,108.564,107.362,108.356,SELL
2022-03-18 13:30:00,108.36,109.08,108.35,108.958,SELL
2022-03-18 13:45:00,108.955,108.955,107.37,107.372,SELL
2022-03-18 14:00:00,107.37,108.346,107.37,108.279,SELL
2022-03-18 14:15:00,108.282,108.586,107.82,108.376,SELL
2022-03-18 14:30:00,108.388,108.651,108.093,108.304,SELL
2022-03-18 14:45:00,108.308,108.6,108.016,108.024,SELL
2022-03-18 15:00:00,108.018,108.1,107.65,107.929,SELL
2022-03-18 15:15:00,107.928,108.208,107.792,107.996,SELL
2022-03-18 15:30:00,107.998,108.122,107.454,107.986,SELL
2022-03-18 15:45:00,107.99,108.618,107.924,108.37,SELL
2022-03-18 16:00:00,108.364,109.104,108.136,109.066,SELL
2022-03-18 16:15:00,109.064,109.198,108.475,108.706,SELL
2022-03-18 16:30:00,108.716,108.81,108.31,108.638,SELL
2022-03-18 16:45:00,108.64,108.804,108.419,108.636,SELL
2022-03-18 17:00:00,108.64,109.237,108.528,108.982,SELL
2022-03-18 17:15:00,108.982,109.498,108.982,109.134,EXIT
2022-03-18 17:30:00,109.139,109.357,109.02,109.238,EXIT
2022-03-18 17:45:00,109.24,109.304,108.841,108.908,EXIT
2022-03-18 18:00:00,108.914,109.516,108.768,109.204,EXIT
2022-03-18 18:15:00,109.202,109.376,108.926,109.346,EXIT
2022-03-18 18:30:00,109.34,109.389,109.057,109.374,EXIT
2022-03-18 18:45:00,109.368,109.43,109.26,109.317,EXIT
2022-03-18 19:00:00,109.318,109.398,108.986,109.052,EXIT
2022-03-18 19:15:00,109.058,109.242,108.97,109.146,EXIT
2022-03-18 19:30:00,109.144,109.348,109.126,109.283,EXIT
2022-03-18 19:45:00,109.276,109.336,109.025,109.066,EXIT
2022-03-18 20:00:00,109.069,109.232,108.907,109.083,EXIT
2022-03-18 20:15:00,109.083,109.47,109.076,109.42,EXIT
2022-03-18 20:30:00,109.425,109.989,109.425,109.817,BUY
2022-03-18 20:45:00,109.81,109.932,109.283,109.431,BUY
2022-03-21 00:00:00,110.648,111.528,110.648,111.338,BUY
2022-03-21 00:15:00,111.343,111.498,111.049,111.137,BUY
2022-03-21 00:30:00,111.139,111.354,110.741,110.866,BUY
2022-03-21 00:45:00,110.878,111.233,110.856,111.044,BUY
2022-03-21 01:00:00,111.039,112.074,111.033,111.936,BUY
2022-03-21 01:15:00,111.936,112.488,111.867,112.44,BUY
2022-03-21 01:30:00,112.446,112.486,112.18,112.18,BUY
2022-03-21 01:45:00,112.173,112.173,111.634,111.964,BUY
2022-03-21 02:00:00,111.956,112.318,111.804,111.858,BUY
2022-03-21 02:15:00,111.849,112.14,111.846,112.065,BUY
2022-03-21 02:30:00,112.06,112.062,111.754,112.022,BUY
2022-03-21 02:45:00,112.022,112.231,111.746,112.213,BUY
2022-03-21 03:00:00,112.221,112.382,112.104,112.188,BUY
2022-03-21 03:15:00,112.18,112.288,111.908,111.923,BUY
2022-03-21 03:30:00,111.918,112.099,111.907,111.961,BUY
2022-03-21 03:45:00,111.966,112.24,111.932,112.228,BUY
2022-03-21 04:00:00,112.23,112.398,112.201,112.358,BUY
2022-03-21 04:15:00,112.363,112.382,112.21,112.274,BUY
2022-03-21 04:30:00,112.282,112.566,112.276,112.543,BUY
2022-03-21 04:45:00,112.542,112.605,112.404,112.454,BUY
2022-03-21 05:00:00,112.454,112.518,112.294,112.497,BUY
2022-03-21 05:15:00,112.49,112.538,112.45,112.534,BUY
2022-03-21 05:30:00,112.542,112.835,112.456,112.635,BUY
2022-03-21 05:45:00,112.644,112.656,112.254,112.348,BUY
2022-03-21 06:00:00,112.346,112.652,112.34,112.612,BUY
2022-03-21 06:15:00,112.609,112.85,112.466,112.603,BUY
2022-03-21 06:30:00,112.619,112.646,112.36,112.404,BUY
2022-03-21 06:45:00,112.404,112.51,111.95,112.048,BUY
2022-03-21 07:00:00,112.045,112.465,111.962,112.249,BUY
2022-03-21 07:15:00,112.246,112.672,112.057,112.489,BUY
2022-03-21 07:30:00,112.496,112.9,112.362,112.875,BUY
2022-03-21 07:45:00,112.872,113.046,112.744,112.942,BUY
2022-03-21 08:00:00,112.944,113.42,112.9,113.376,BUY
2022-03-21 08:15:00,113.378,113.58,112.918,113.087,BUY
2022-03-21 08:30:00,113.074,113.532,112.772,113.239,BUY
2022-03-21 08:45:00,113.232,113.664,113.212,113.606,BUY
2022-03-21 09:00:00,113.616,113.84,112.811,113.034,BUY
2022-03-21 09:15:00,113.048,113.096,112.452,112.65,EXIT
2022-03-21 09:30:00,112.636,112.758,112.202,112.702,EXIT
2022-03-21 09:45:00,112.703,112.703,112.092,112.603,EXIT
2022-03-21 10:00:00,112.6,112.722,112.45,112.588,EXIT
2022-03-21 10:15:00,112.592,113.076,112.592,112.894,EXIT
2022-03-21 10:30:00,112.9,113.402,112.832,113.116,EXIT
2022-03-21 10:45:00,113.118,113.592,113.114,113.494,EXIT
2022-03-21 11:00:00,113.501,113.819,113.223,113.788,EXIT
2022-03-21 11:15:00,113.795,113.904,113.238,113.569,EXIT
2022-03-21 11:30:00,113.57,113.574,113.022,113.304,EXIT
2022-03-21 11:45:00,113.306,113.564,112.896,113.487,EXIT
2022-03-21 12:00:00,113.479,113.743,113.026,113.184,EXIT
2022-03-21 12:15:00,113.174,113.622,113.062,113.6,EXIT
2022-03-21 12:30:00,113.604,113.82,113.276,113.566,EXIT
2022-03-21 12:45:00,113.572,113.864,113.434,113.858,EXIT
2022-03-21 13:00:00,113.854,113.956,113.312,113.692,EXIT
2022-03-21 13:15:00,113.689,113.692,113.14,113.482,EXIT
2022-03-21 13:30:00,113.476,114.482,113.285,114.442,EXIT
2022-03-21 13:45:00,114.444,115.454,114.37,115.148,BUY
2022-03-21 14:00:00,115.154,115.768,115.124,115.586,BUY
2022-03-21 14:15:00,115.588,115.724,115.232,115.65,BUY
2022-03-21 14:30:00,115.657,115.822,115.106,115.22,BUY
2022-03-21 14:45:00,115.228,115.474,114.888,115.008,BUY
2022-03-21 15:00:00,115.011,115.404,114.542,115.26,BUY
2022-03-21 15:15:00,115.262,115.415,114.39,114.512,BUY
2022-03-21 15:30:00,114.508,115.128,114.204,115.116,BUY
2022-03-21 15:45:00,115.12,115.332,114.88,115.302,BUY
2022-03-21 16:00:00,115.31,115.74,115.25,115.542,BUY
2022-03-21 16:15:00,115.538,115.887,115.042,115.77,BUY
2022-03-21 16:30:00,115.762,116.37,115.336,115.369,BUY
2022-03-21 16:45:00,115.366,115.465,114.836,114.93,BUY
2022-03-21 17:00:00,114.927,115.316,114.816,114.972,BUY
2022-03-21 17:15:00,114.968,115.252,114.646,115.09,BUY
2022-03-21 17:30:00,115.098,115.622,115.003,115.088,BUY
2022-03-21 17:45:00,115.074,115.644,115.01,115.526,BUY
2022-03-21 18:00:00,115.534,115.802,115.304,115.646,BUY
2022-03-21 18:15:00,115.65,116.234,115.396,116.126,BUY
2022-03-21 18:30:00,116.12,116.4,116.032,116.344,BUY
2022-03-21 18:45:00,116.336,116.508,116.26,116.428,BUY
2022-03-21 19:00:00,116.425,116.914,116.414,116.75,BUY
2022-03-21 19:15:00,116.753,117.196,116.698,117.006,BUY
2022-03-21 19:30:00,117.0,117.0,116.566,116.7,BUY
2022-03-21 19:45:00,116.7,117.082,116.636,117.074,BUY
2022-03-21 20:00:00,117.076,117.1,116.567,116.6,BUY
2022-03-21 20:15:00,116.604,116.93,116.57,116.792,BUY
2022-03-21 20:30:00,116.784,117.084,116.77,117.026,BUY
2022-03-21 20:45:00,117.026,117.262,116.954,117.137,BUY
2022-03-21 21:00:00,117.072,117.152,117.048,117.152,BUY
2022-03-21 21:15:00,117.156,117.162,116.648,116.648,BUY
2022-03-21 21:30:00,116.664,116.931,116.652,116.822,BUY
2022-03-21 21:45:00,116.837,116.905,116.817,116.863,BUY
2022-03-22 00:00:00,117.894,118.762,117.148,118.68,BUY
2022-03-22 00:15:00,118.68,118.76,118.386,118.448,BUY
2022-03-22 00:30:00,118.451,118.452,117.558,117.685,BUY
2022-03-22 00:45:00,117.688,118.703,117.682,118.644,BUY
2022-03-22 01:00:00,118.646,118.8,118.054,118.792,BUY
2022-03-22 01:15:00,118.794,119.33,118.564,119.168,BUY
2022-03-22 01:30:00,119.17,119.341,118.91,119.064,BUY
2022-03-22 01:45:00,119.062,119.404,118.966,119.346,BUY
2022-03-22 02:00:00,119.346,119.354,119.118,119.166,BUY
2022-03-22 02:15:00,119.168,119.28,118.963,119.054,BUY
2022-03-22 02:30:00,119.058,119.129,118.545,118.684,BUY
2022-03-22 02:45:00,118.684,118.908,118.684,118.878,BUY
2022-03-22 03:00:00,118.876,119.218,118.576,118.713,BUY
2022-03-22 03:15:00,118.706,118.944,118.668,118.872,BUY
2022-03-22 03:30:00,118.876,118.906,118.3,118.314,BUY
2022-03-22 03:45:00,118.312,118.474,118.304,118.386,BUY
2022-03-22 04:00:00,118.384,118.54,118.354,118.512,EXIT
2022-03-22 04:15:00,118.512,118.788,118.439,118.734,EXIT
2022-03-22 04:30:00,118.738,119.186,118.73,119.152,EXIT
2022-03-22 04:45:00,119.158,119.216,119.074,119.216,EXIT
2022-03-22 05:00:00,119.218,119.218,118.81,118.82,EXIT
2022-03-22 05:15:00,118.823,119.198,118.823,119.162,EXIT
2022-03-22 05:30:00,119.154,119.772,119.112,119.694,EXIT
2022-03-22 05:45:00,119.685,119.685,119.362,119.584,EXIT
2022-03-22 06:00:00,119.587,119.635,119.398,119.528,EXIT
2022-03-22 06:15:00,119.528,119.676,119.158,119.22,EXIT
2022-03-22 06:30:00,119.214,119.22,118.556,118.58,EXIT
2022-03-22 06:45:00,118.575,118.996,118.575,118.714,EXIT
2022-03-22 07:00:00,118.728,119.274,118.58,118.897,EXIT
2022-03-22 07:15:00,118.904,118.914,117.732,117.89,EXIT
2022-03-22 07:30:00,117.902,118.226,117.548,118.161,EXIT
2022-03-22 07:45:00,118.164,118.274,117.618,117.858,EXIT
2022-03-22 08:00:00,117.854,117.958,114.452,115.17,SELL
2022-03-22 08:15:00,115.17,116.252,114.826,114.98,SELL
2022-03-22 08:30:00,114.984,116.176,114.959,115.348,SELL
2022-03-22 08:45:00,115.348,116.051,115.23,115.416,SELL
2022-03-22 09:00:00,115.43,115.492,113.356,114.008,SELL
2022-03-22 09:15:00,114.009,114.866,114.009,114.55,SELL
2022-03-22 09:30:00,114.554,114.668,114.11,114.436,SELL
2022-03-22 09:45:00,114.444,114.658,114.118,114.449,SELL
2022-03-22 10:00:00,114.446,115.63,114.394,115.604,SELL
2022-03-22 10:15:00,115.601,116.402,115.366,116.346,SELL
2022-03-22 10:30:00,116.33,116.406,115.634,116.071,SELL
2022-03-22 10:45:00,116.066,116.284,115.416,115.814,SELL
2022-03-22 11:00:00,115.802,116.341,115.646,116.318,SELL
2022-03-22 11:15:00,116.322,116.862,116.314,116.738,SELL
2022-03-22 11:30:00,116.736,116.738,115.778,115.838,SELL
2022-03-22 11:45:00,115.831,116.394,115.791,116.241,SELL
2022-03-22 12:00:00,116.246,116.759,116.166,116.336,SELL
2022-03-22 12:15:00,116.338,117.351,116.206,117.094,SELL
2022-03-22 12:30:00,117.094,117.346,116.816,117.08,SELL
2022-03-22 12:45:00,117.086,117.614,116.778,116.95,SELL
2022-03-22 13:00:00,116.947,117.014,116.202,116.964,EXIT
2022-03-22 13:15:00,116.962,117.124,115.74,115.766,SELL
2022-03-22 13:30:00,115.774,116.32,115.228,116.186,SELL
2022-03-22 13:45:00,116.186,116.192,115.256,115.314,SELL
2022-03-22 14:00:00,115.318,115.702,114.698,115.062,SELL
2022-03-22 14:15:00,115.064,115.408,114.682,114.906,SELL
2022-03-22 14:30:00,114.904,114.942,114.258,114.686,SELL
2022-03-22 14:45:00,114.68,115.77,114.65,115.676,SELL
2022-03-22 15:00:00,115.669,116.113,115.322,115.348,SELL
2022-03-22 15:15:00,115.352,115.394,114.528,115.124,SELL
2022-03-22 15:30:00,115.12,115.414,114.766,115.278,SELL
2022-03-22 15:45:00,115.288,115.454,114.771,115.272,SELL
2022-03-22 16:00:00,115.274,115.592,115.152,115.468,SELL
2022-03-22 16:15:00,115.478,115.608,114.946,115.244,SELL
2022-03-22 16:30:00,115.248,115.4,114.758,114.782,SELL
2022-03-22 16:45:00,114.776,115.286,114.746,115.008,SELL
2022-03-22 17:00:00,115.004,116.252,114.832,116.008,SELL
2022-03-22 17:15:00,116.0,117.332,115.986,117.172,SELL
2022-03-22 17:30:00,117.176,117.652,116.536,116.628,EXIT
2022-03-22 17:45:00,116.63,117.114,116.254,116.406,EXIT
