timestamp,open,high,low,close,Position_final
2020-04-20 18:45:00,134.086,134.113,133.929,133.946,SELL
2020-04-20 19:00:00,133.948,134.086,133.944,134.081,SELL
2020-04-20 19:15:00,134.084,134.086,134.01,134.031,SELL
2020-04-20 19:30:00,134.029,134.034,133.904,133.916,SELL
2020-04-20 19:45:00,133.918,133.993,133.882,133.962,SELL
2020-04-20 20:00:00,133.964,134.026,133.882,133.882,SELL
2020-04-20 20:15:00,133.884,133.954,133.884,133.954,SELL
2020-04-20 20:30:00,133.95,133.956,133.912,133.92,SELL
2020-04-20 20:45:00,133.918,133.92,133.788,133.808,SELL
2020-04-20 21:00:00,133.823,133.94,133.786,133.892,SELL
2020-04-20 21:15:00,133.896,133.904,133.843,133.867,SELL
2020-04-20 21:30:00,133.873,134.0,133.864,133.906,SELL
2020-04-20 21:45:00,133.902,133.915,133.859,133.911,SELL
2020-04-20 22:00:00,133.915,133.93,133.856,133.93,SELL
2020-04-20 22:15:00,133.927,133.942,133.91,133.924,SELL
2020-04-20 22:30:00,133.926,134.021,133.926,133.996,SELL
2020-04-20 22:45:00,133.994,134.058,133.988,134.02,SELL
2020-04-20 23:00:00,134.022,134.07,134.016,134.024,SELL
2020-04-20 23:15:00,134.026,134.026,133.972,133.974,SELL
2020-04-20 23:30:00,133.972,133.982,133.932,133.972,SELL
2020-04-20 23:45:00,133.974,133.983,133.923,133.953,SELL
2020-04-21 00:00:00,133.956,133.986,133.904,133.906,SELL
2020-04-21 00:15:00,133.908,133.932,133.8,133.914,SELL
2020-04-21 00:30:00,133.916,134.016,133.9,133.946,SELL
2020-04-21 00:45:00,133.948,134.043,133.948,133.96,SELL
2020-04-21 01:00:00,133.962,134.014,133.931,133.94,SELL
2020-04-21 01:15:00,133.942,134.026,133.931,134.004,SELL
2020-04-21 01:30:00,134.002,134.009,133.924,133.95,SELL
2020-04-21 01:45:00,133.948,133.958,133.739,133.748,SELL
2020-04-21 02:00:00,133.746,133.801,133.652,133.674,SELL
2020-04-21 02:15:00,133.671,133.688,133.486,133.546,SELL
2020-04-21 02:30:00,133.544,133.596,133.236,133.284,SELL
2020-04-21 02:45:00,133.287,133.579,133.276,133.404,SELL
2020-04-21 03:00:00,133.407,133.514,133.344,133.452,SELL
2020-04-21 03:15:00,133.454,133.464,133.302,133.326,SELL
2020-04-21 03:30:00,133.323,133.43,133.311,133.328,SELL
2020-04-21 03:45:00,133.331,133.424,133.296,133.416,SELL
2020-04-21 04:00:00,133.414,133.46,133.39,133.407,SELL
2020-04-21 04:15:00,133.405,133.41,133.33,133.368,SELL
2020-04-21 04:30:00,133.37,133.423,133.328,133.334,SELL
2020-04-21 04:45:00,133.336,133.395,133.306,133.358,SELL
2020-04-21 05:00:00,133.36,133.364,133.182,133.236,SELL
2020-04-21 05:15:00,133.238,133.334,133.236,133.274,SELL
2020-04-21 05:30:00,133.272,133.31,133.236,133.258,SELL
2020-04-21 05:45:00,133.256,133.388,133.253,133.321,SELL
2020-04-21 06:00:00,133.324,133.432,133.315,133.315,SELL
2020-04-21 06:15:00,133.313,133.432,133.28,133.41,SELL
2020-04-21 06:30:00,133.408,133.468,133.342,133.383,SELL
2020-04-21 06:45:00,133.386,133.408,133.346,133.398,SELL
2020-04-21 07:00:00,133.396,133.424,133.242,133.312,SELL
2020-04-21 07:15:00,133.308,133.326,133.236,133.289,SELL
2020-04-21 07:30:00,133.292,133.314,133.176,133.197,SELL
2020-04-21 07:45:00,133.199,133.266,133.08,133.146,SELL
2020-04-21 08:00:00,133.144,133.168,133.07,133.094,SELL
2020-04-21 08:15:00,133.092,133.1,132.976,133.053,SELL
2020-04-21 08:30:00,133.051,133.13,133.032,133.06,SELL
2020-04-21 08:45:00,133.058,133.144,133.008,133.074,SELL
2020-04-21 09:00:00,133.076,133.11,132.772,132.772,SELL
2020-04-21 09:15:00,132.77,132.824,132.58,132.595,SELL
2020-04-21 09:30:00,132.598,132.722,132.58,132.638,SELL
2020-04-21 09:45:00,132.64,132.69,132.433,132.516,SELL
2020-04-21 10:00:00,132.519,132.62,132.434,132.447,SELL
2020-04-21 10:15:00,132.45,132.468,132.371,132.402,SELL
2020-04-21 10:30:00,132.404,132.568,132.394,132.561,SELL
2020-04-21 10:45:00,132.563,132.638,132.469,132.486,SELL
2020-04-21 11:00:00,132.488,132.494,132.231,132.279,SELL
2020-04-21 11:15:00,132.282,132.319,132.178,132.232,SELL
2020-04-21 11:30:00,132.235,132.249,132.036,132.084,SELL
2020-04-21 11:45:00,132.086,132.2,132.066,132.122,SELL
2020-04-21 12:00:00,132.124,132.124,131.998,132.084,SELL
2020-04-21 12:15:00,132.082,132.11,131.982,132.055,SELL
2020-04-21 12:30:00,132.057,132.149,132.03,132.07,SELL
2020-04-21 12:45:00,132.072,132.112,131.981,132.039,SELL
2020-04-21 13:00:00,132.037,132.226,131.959,132.212,SELL
2020-04-21 13:15:00,132.21,132.346,132.148,132.338,SELL
2020-04-21 13:30:00,132.336,132.404,132.245,132.383,SELL
2020-04-21 13:45:00,132.38,132.848,132.372,132.782,SELL
2020-04-21 14:00:00,132.784,132.808,132.53,132.732,EXIT
2020-04-21 14:15:00,132.73,132.812,132.691,132.758,EXIT
2020-04-21 14:30:00,132.76,132.79,132.342,132.356,SELL
2020-04-21 14:45:00,132.358,132.414,132.054,132.12,SELL
2020-04-21 15:00:00,132.118,132.258,132.109,132.186,SELL
2020-04-21 15:15:00,132.188,132.262,132.12,132.161,SELL
2020-04-21 15:30:00,132.159,132.274,132.145,132.228,SELL
2020-04-21 15:45:00,132.23,132.246,132.046,132.048,SELL
2020-04-21 16:00:00,132.051,132.124,131.912,131.976,SELL
2020-04-21 16:15:00,131.979,132.218,131.979,132.165,SELL
2020-04-21 16:30:00,132.168,132.235,132.074,132.086,SELL
2020-04-21 16:45:00,132.089,132.346,132.014,132.251,SELL
2020-04-21 17:00:00,132.248,132.262,132.169,132.246,SELL
2020-04-21 17:15:00,132.249,132.343,132.182,132.341,SELL
2020-04-21 17:30:00,132.343,132.414,132.308,132.343,SELL
2020-04-21 17:45:00,132.341,132.413,132.306,132.364,SELL
2020-04-21 18:00:00,132.362,132.465,132.332,132.432,EXIT
2020-04-21 18:15:00,132.43,132.524,132.411,132.486,EXIT
2020-04-21 18:30:00,132.484,132.502,132.436,132.502,EXIT
2020-04-21 18:45:00,132.504,132.53,132.325,132.348,EXIT
2020-04-21 19:00:00,132.35,132.49,132.346,132.49,EXIT
2020-04-21 19:15:00,132.487,132.536,132.446,132.528,EXIT
2020-04-21 19:30:00,132.526,132.61,132.484,132.591,EXIT
2020-04-21 19:45:00,132.589,132.618,132.512,132.59,EXIT
2020-04-21 20:00:00,132.592,132.619,132.546,132.565,EXIT
2020-04-21 20:15:00,132.568,132.615,132.556,132.574,EXIT
2020-04-21 20:30:00,132.576,132.584,132.512,132.516,EXIT
2020-04-21 20:45:00,132.519,132.524,132.464,132.484,EXIT
2020-04-21 21:00:00,132.464,132.607,132.433,132.446,EXIT
2020-04-21 21:15:00,132.435,132.462,132.417,132.438,EXIT
2020-04-21 21:30:00,132.442,132.48,132.429,132.447,EXIT
2020-04-21 21:45:00,132.452,132.563,132.398,132.528,EXIT
2020-04-21 22:00:00,132.533,132.655,132.533,132.64,EXIT
2020-04-21 22:15:00,132.642,132.642,132.578,132.604,EXIT
2020-04-21 22:30:00,132.602,132.618,132.572,132.596,EXIT
2020-04-21 22:45:00,132.594,132.594,132.464,132.5,EXIT
2020-04-21 23:00:00,132.498,132.52,132.424,132.432,EXIT
2020-04-21 23:00:00,132.498,132.52,132.424,132.432,EXIT
2020-04-21 23:15:00,132.429,132.504,132.414,132.446,EXIT
2020-04-21 23:30:00,132.442,132.519,132.436,132.466,EXIT
2020-04-21 23:45:00,132.464,132.53,132.46,132.512,EXIT
2020-04-22 00:00:00,132.514,132.605,132.468,132.471,EXIT
2020-04-22 00:15:00,132.468,132.49,132.406,132.406,EXIT
2020-04-22 00:30:00,132.409,132.542,132.397,132.53,EXIT
2020-04-22 00:45:00,132.532,132.534,132.392,132.506,EXIT
2020-04-22 01:00:00,132.51,132.53,132.394,132.496,EXIT
2020-04-22 01:15:00,132.498,132.528,132.442,132.523,EXIT
2020-04-22 01:30:00,132.52,132.528,132.446,132.488,EXIT
2020-04-22 01:45:00,132.49,132.518,132.454,132.516,EXIT
2020-04-22 02:00:00,132.514,132.634,132.4,132.514,EXIT
2020-04-22 02:15:00,132.512,132.538,132.445,132.457,EXIT
2020-04-22 02:30:00,132.459,132.478,132.406,132.438,EXIT
2020-04-22 02:45:00,132.44,132.474,132.414,132.458,EXIT
2020-04-22 03:00:00,132.456,132.485,132.424,132.446,EXIT
2020-04-22 03:15:00,132.443,132.458,132.376,132.406,EXIT
2020-04-22 03:30:00,132.408,132.44,132.342,132.346,EXIT
2020-04-22 03:45:00,132.348,132.392,132.323,132.362,EXIT
2020-04-22 04:00:00,132.359,132.38,132.301,132.308,SELL
2020-04-22 04:15:00,132.31,132.317,132.126,132.151,SELL
2020-04-22 04:30:00,132.154,132.166,132.054,132.16,SELL
2020-04-22 04:45:00,132.163,132.21,132.132,132.173,SELL
2020-04-22 05:00:00,132.17,132.23,132.147,132.216,SELL
2020-04-22 05:15:00,132.218,132.228,132.16,132.184,SELL
2020-04-22 05:30:00,132.181,132.351,132.148,132.332,SELL
2020-04-22 05:45:00,132.33,132.364,132.286,132.308,SELL
2020-04-22 06:00:00,132.318,132.446,132.202,132.426,SELL
2020-04-22 06:15:00,132.428,132.56,132.382,132.449,EXIT
2020-04-22 06:30:00,132.447,132.576,132.388,132.51,EXIT
2020-04-22 06:45:00,132.508,132.528,132.411,132.411,EXIT
2020-04-22 07:00:00,132.414,132.566,132.344,132.512,EXIT
2020-04-22 07:15:00,132.514,132.618,132.462,132.618,EXIT
2020-04-22 07:30:00,132.622,132.742,132.619,132.705,EXIT
2020-04-22 07:45:00,132.707,132.848,132.686,132.756,BUY
2020-04-22 08:00:00,132.758,132.78,132.543,132.612,BUY
2020-04-22 08:15:00,132.61,132.736,132.59,132.611,BUY
2020-04-22 08:30:00,132.613,132.761,132.575,132.744,BUY
2020-04-22 08:45:00,132.742,132.774,132.61,132.751,BUY
2020-04-22 09:00:00,132.748,133.004,132.734,132.994,BUY
2020-04-22 09:15:00,132.991,133.088,132.955,132.959,BUY
2020-04-22 09:30:00,132.956,133.124,132.922,133.07,BUY
2020-04-22 09:45:00,133.067,133.206,133.042,133.161,BUY
2020-04-22 10:00:00,133.163,133.213,133.092,133.103,BUY
2020-04-22 10:15:00,133.105,133.108,132.994,132.994,BUY
2020-04-22 10:30:00,132.992,133.018,132.882,132.882,BUY
2020-04-22 10:45:00,132.885,133.119,132.878,133.094,BUY
2020-04-22 11:00:00,133.092,133.139,132.962,133.139,BUY
2020-04-22 11:15:00,133.142,133.3,133.128,133.214,BUY
2020-04-22 11:30:00,133.216,133.276,133.173,133.195,BUY
2020-04-22 11:45:00,133.197,133.216,133.096,133.15,BUY
2020-04-22 12:00:00,133.152,133.168,133.01,133.083,BUY
2020-04-22 12:15:00,133.086,133.254,133.08,133.226,BUY
2020-04-22 12:30:00,133.228,133.238,133.08,133.123,BUY
2020-04-22 12:45:00,133.125,133.252,133.068,133.236,BUY
2020-04-22 13:00:00,133.234,133.292,133.19,133.221,BUY
2020-04-22 13:15:00,133.219,133.252,133.118,133.139,BUY
2020-04-22 13:30:00,133.136,133.216,133.008,133.115,BUY
2020-04-22 13:45:00,133.113,133.12,132.9,132.926,BUY
2020-04-22 14:00:00,132.929,132.989,132.849,132.853,EXIT
2020-04-22 14:15:00,132.855,132.925,132.772,132.816,EXIT
2020-04-22 14:30:00,132.819,133.001,132.798,132.978,EXIT
2020-04-22 14:45:00,132.98,133.066,132.83,132.91,EXIT
2020-04-22 15:00:00,132.912,132.972,132.9,132.961,EXIT
2020-04-22 15:15:00,132.963,133.048,132.863,132.898,EXIT
2020-04-22 15:30:00,132.9,132.976,132.854,132.969,EXIT
2020-04-22 15:45:00,132.971,133.017,132.914,132.934,EXIT
2020-04-22 16:00:00,132.93,132.978,132.852,132.932,EXIT
2020-04-22 16:15:00,132.93,132.956,132.672,132.719,EXIT
2020-04-22 16:30:00,132.722,132.744,132.635,132.706,EXIT
2020-04-22 16:45:00,132.704,132.728,132.638,132.72,EXIT
2020-04-22 17:00:00,132.718,132.817,132.698,132.795,EXIT
2020-04-22 17:15:00,132.792,132.806,132.652,132.666,EXIT
2020-04-22 17:30:00,132.664,132.696,132.622,132.662,EXIT
2020-04-22 17:45:00,132.665,132.67,132.56,132.633,SELL
2020-04-22 18:00:00,132.635,132.677,132.575,132.599,SELL
2020-04-22 18:15:00,132.596,132.648,132.596,132.632,SELL
2020-04-22 18:30:00,132.634,132.709,132.632,132.702,SELL
2020-04-22 18:45:00,132.7,132.754,132.672,132.682,SELL
2020-04-22 19:00:00,132.685,132.692,132.613,132.62,SELL
2020-04-22 19:15:00,132.618,132.738,132.609,132.732,SELL
2020-04-22 19:30:00,132.734,132.801,132.703,132.789,SELL
2020-04-22 19:45:00,132.786,132.79,132.686,132.694,SELL
2020-04-22 20:00:00,132.692,132.764,132.672,132.764,SELL
2020-04-22 20:15:00,132.762,132.764,132.708,132.721,SELL
2020-04-22 20:30:00,132.723,132.801,132.714,132.772,SELL
2020-04-22 20:45:00,132.774,132.904,132.767,132.898,EXIT
2020-04-22 21:00:00,132.954,132.999,132.935,132.966,EXIT
2020-04-22 21:15:00,132.962,132.963,132.918,132.919,EXIT
2020-04-22 21:30:00,132.924,132.966,132.912,132.961,BUY
2020-04-22 21:45:00,132.966,132.966,132.837,132.852,BUY
2020-04-22 22:00:00,132.847,132.997,132.847,132.961,BUY
2020-04-22 22:15:00,132.958,132.977,132.92,132.967,BUY
2020-04-22 22:30:00,132.965,133.04,132.9,133.028,BUY
2020-04-22 22:45:00,133.026,133.058,132.982,133.034,BUY
2020-04-22 23:00:00,133.036,133.042,132.943,132.965,BUY
2020-04-22 23:15:00,132.962,133.044,132.94,132.988,BUY
2020-04-22 23:30:00,132.986,133.056,132.892,132.908,BUY
2020-04-22 23:45:00,132.905,132.916,132.83,132.872,BUY
2020-04-23 00:00:00,132.874,132.936,132.84,132.902,BUY
2020-04-23 00:15:00,132.9,132.915,132.77,132.81,BUY
2020-04-23 00:30:00,132.812,132.842,132.789,132.832,BUY
2020-04-23 00:45:00,132.834,132.857,132.77,132.792,EXIT
2020-04-23 01:00:00,132.79,132.874,132.762,132.812,EXIT
2020-04-23 01:15:00,132.81,132.866,132.804,132.815,EXIT
2020-04-23 01:30:00,132.813,132.891,132.792,132.84,EXIT
2020-04-23 01:45:00,132.842,132.927,132.837,132.9,EXIT
2020-04-23 02:00:00,132.898,132.904,132.84,132.872,EXIT
2020-04-23 02:15:00,132.874,132.877,132.792,132.824,EXIT
